Year,bio_2.352_pur194b,bio_2.352_puru815b,bio_2.352_pur31,bio_2.352_pur746b,bio_2.352_puru361,bio_2.352_puru361c,bio_2.352_puru122b,bio_2.352_puru353a,bio_2.352_puru815,bio_2.352_puru314b,bio_2.352_puru698a,bio_2.352_pu363b,bio_2.352_puru122,bio_2.352_pur363b,bio_2.352_pur 002,bio_2.352_pur553b,bio_2.352_pur194a,bio_2.352_pur12c,bio_2.969_pur194b,bio_2.969_puru815b,bio_2.969_pur31,bio_2.969_pur746b,bio_2.969_puru361,bio_2.969_puru361c,bio_2.969_puru122b,bio_2.969_puru353a,bio_2.969_puru815,bio_2.969_puru314b,bio_2.969_puru698a,bio_2.969_pu363b,bio_2.969_puru122,bio_2.969_pur363b,bio_2.969_pur 002,bio_2.969_pur553b,bio_2.969_pur194a,bio_2.969_pur12c,bio_4.596_pur194b,bio_4.596_puru815b,bio_4.596_pur31,bio_4.596_pur746b,bio_4.596_puru361,bio_4.596_puru361c,bio_4.596_puru122b,bio_4.596_puru353a,bio_4.596_puru815,bio_4.596_puru314b,bio_4.596_puru698a,bio_4.596_pu363b,bio_4.596_puru122,bio_4.596_pur363b,bio_4.596_pur 002,bio_4.596_pur553b,bio_4.596_pur194a,bio_4.596_pur12c,bio_4.376_pur194b,bio_4.376_puru815b,bio_4.376_pur31,bio_4.376_pur746b,bio_4.376_puru361,bio_4.376_puru361c,bio_4.376_puru122b,bio_4.376_puru353a,bio_4.376_puru815,bio_4.376_puru314b,bio_4.376_puru698a,bio_4.376_pu363b,bio_4.376_puru122,bio_4.376_pur363b,bio_4.376_pur 002,bio_4.376_pur553b,bio_4.376_pur194a,bio_4.376_pur12c,bio_4.226_pur194b,bio_4.226_puru815b,bio_4.226_pur31,bio_4.226_pur746b,bio_4.226_puru361,bio_4.226_puru361c,bio_4.226_puru122b,bio_4.226_puru353a,bio_4.226_puru815,bio_4.226_puru314b,bio_4.226_puru698a,bio_4.226_pu363b,bio_4.226_puru122,bio_4.226_pur363b,bio_4.226_pur 002,bio_4.226_pur553b,bio_4.226_pur194a,bio_4.226_pur12c,bio_2.507_pur194b,bio_2.507_puru815b,bio_2.507_pur31,bio_2.507_pur746b,bio_2.507_puru361,bio_2.507_puru361c,bio_2.507_puru122b,bio_2.507_puru353a,bio_2.507_puru815,bio_2.507_puru314b,bio_2.507_puru698a,bio_2.507_pu363b,bio_2.507_puru122,bio_2.507_pur363b,bio_2.507_pur 002,bio_2.507_pur553b,bio_2.507_pur194a,bio_2.507_pur12c,bio_8.591_pur194b,bio_8.591_puru815b,bio_8.591_pur31,bio_8.591_pur746b,bio_8.591_puru361,bio_8.591_puru361c,bio_8.591_puru122b,bio_8.591_puru353a,bio_8.591_puru815,bio_8.591_puru314b,bio_8.591_puru698a,bio_8.591_pu363b,bio_8.591_puru122,bio_8.591_pur363b,bio_8.591_pur 002,bio_8.591_pur553b,bio_8.591_pur194a,bio_8.591_pur12c,bio_3.57_pur194b,bio_3.57_puru815b,bio_3.57_pur31,bio_3.57_pur746b,bio_3.57_puru361,bio_3.57_puru361c,bio_3.57_puru122b,bio_3.57_puru353a,bio_3.57_puru815,bio_3.57_puru314b,bio_3.57_puru698a,bio_3.57_pu363b,bio_3.57_puru122,bio_3.57_pur363b,bio_3.57_pur 002,bio_3.57_pur553b,bio_3.57_pur194a,bio_3.57_pur12c,bio_4.081_pur194b,bio_4.081_puru815b,bio_4.081_pur31,bio_4.081_pur746b,bio_4.081_puru361,bio_4.081_puru361c,bio_4.081_puru122b,bio_4.081_puru353a,bio_4.081_puru815,bio_4.081_puru314b,bio_4.081_puru698a,bio_4.081_pu363b,bio_4.081_puru122,bio_4.081_pur363b,bio_4.081_pur 002,bio_4.081_pur553b,bio_4.081_pur194a,bio_4.081_pur12c,bio_3.411_pur194b,bio_3.411_puru815b,bio_3.411_pur31,bio_3.411_pur746b,bio_3.411_puru361,bio_3.411_puru361c,bio_3.411_puru122b,bio_3.411_puru353a,bio_3.411_puru815,bio_3.411_puru314b,bio_3.411_puru698a,bio_3.411_pu363b,bio_3.411_puru122,bio_3.411_pur363b,bio_3.411_pur 002,bio_3.411_pur553b,bio_3.411_pur194a,bio_3.411_pur12c
1808,1.67626655205891,,,0.65291849005346,,,,,,,,,,,,,,0.01398375778189,1.67626655205891,,,0.65291849005346,,,,,,,,,,,,,,0.01398375778189,1.67626655205891,,,0.65291849005346,,,,,,,,,,,,,,0.01398375778189,1.67626655205891,,,0.65291849005346,,,,,,,,,,,,,,0.01398375778189,1.67626655205891,,,0.65291849005346,,,,,,,,,,,,,,0.01398375778189,1.67626655205891,,,0.65291849005346,,,,,,,,,,,,,,0.01398375778189,1.67626655205891,,,0.65291849005346,,,,,,,,,,,,,,0.01398375778189,1.67626655205891,,,0.65291849005346,,,,,,,,,,,,,,0.01398375778189,1.67626655205891,,,0.65291849005346,,,,,,,,,,,,,,0.01398375778189,1.67626655205891,,,0.65291849005346,,,,,,,,,,,,,,0.01398375778189
1809,2.16904102391042,,0.0168208645694066,1.02787721413315,,,,,,,,,,,,,,0.107374150636496,2.16904102391042,,0.0168208645694066,1.02787721413315,,,,,,,,,,,,,,0.107374150636496,2.16904102391042,,0.0168208645694066,1.02787721413315,,,,,,,,,,,,,,0.107374150636496,2.16904102391042,,0.0168208645694066,1.02787721413315,,,,,,,,,,,,,,0.107374150636496,2.16904102391042,,0.0168208645694066,1.02787721413315,,,,,,,,,,,,,,0.107374150636496,2.16904102391042,,0.0168208645694066,1.02787721413315,,,,,,,,,,,,,,0.107374150636496,2.16904102391042,,0.0168208645694066,1.02787721413315,,,,,,,,,,,,,,0.107374150636496,2.16904102391042,,0.0168208645694066,1.02787721413315,,,,,,,,,,,,,,0.107374150636496,2.16904102391042,,0.0168208645694066,1.02787721413315,,,,,,,,,,,,,,0.107374150636496,2.16904102391042,,0.0168208645694066,1.02787721413315,,,,,,,,,,,,,,0.107374150636496
1810,2.50526390659792,,0.0482130050475785,1.1129305891612,,,,,,,,,,,,,,0.1981950179719,2.50526390659792,,0.0482130050475785,1.1129305891612,,,,,,,,,,,,,,0.1981950179719,2.50526390659792,,0.0482130050475785,1.1129305891612,,,,,,,,,,,,,,0.1981950179719,2.50526390659792,,0.0482130050475785,1.1129305891612,,,,,,,,,,,,,,0.1981950179719,2.50526390659792,,0.0482130050475785,1.1129305891612,,,,,,,,,,,,,,0.1981950179719,2.50526390659792,,0.0482130050475785,1.1129305891612,,,,,,,,,,,,,,0.1981950179719,2.50526390659792,,0.0482130050475785,1.1129305891612,,,,,,,,,,,,,,0.1981950179719,2.50526390659792,,0.0482130050475785,1.1129305891612,,,,,,,,,,,,,,0.1981950179719,2.50526390659792,,0.0482130050475785,1.1129305891612,,,,,,,,,,,,,,0.1981950179719,2.50526390659792,,0.0482130050475785,1.1129305891612,,,,,,,,,,,,,,0.1981950179719
1811,3.15450672410566,,0.147619015968479,1.53830813566438,,,,,,,,,,,,,,0.399126543815869,3.15450672410566,,0.147619015968479,1.53830813566438,,,,,,,,,,,,,,0.399126543815869,3.15450672410566,,0.147619015968479,1.53830813566438,,,,,,,,,,,,,,0.399126543815869,3.15450672410566,,0.147619015968479,1.53830813566438,,,,,,,,,,,,,,0.399126543815869,3.15450672410566,,0.147619015968479,1.53830813566438,,,,,,,,,,,,,,0.399126543815869,3.15450672410566,,0.147619015968479,1.53830813566438,,,,,,,,,,,,,,0.399126543815869,3.15450672410566,,0.147619015968479,1.53830813566438,,,,,,,,,,,,,,0.399126543815869,3.15450672410566,,0.147619015968479,1.53830813566438,,,,,,,,,,,,,,0.399126543815869,3.15450672410566,,0.147619015968479,1.53830813566438,,,,,,,,,,,,,,0.399126543815869,3.15450672410566,,0.147619015968479,1.53830813566438,,,,,,,,,,,,,,0.399126543815869
1812,3.56890703987251,,0.233388760450217,1.69183416336183,,,,,,,,,,,,,,0.580799908462802,3.56890703987251,,0.233388760450217,1.69183416336183,,,,,,,,,,,,,,0.580799908462802,3.56890703987251,,0.233388760450217,1.69183416336183,,,,,,,,,,,,,,0.580799908462802,3.56890703987251,,0.233388760450217,1.69183416336183,,,,,,,,,,,,,,0.580799908462802,3.56890703987251,,0.233388760450217,1.69183416336183,,,,,,,,,,,,,,0.580799908462802,3.56890703987251,,0.233388760450217,1.69183416336183,,,,,,,,,,,,,,0.580799908462802,3.56890703987251,,0.233388760450217,1.69183416336183,,,,,,,,,,,,,,0.580799908462802,3.56890703987251,,0.233388760450217,1.69183416336183,,,,,,,,,,,,,,0.580799908462802,3.56890703987251,,0.233388760450217,1.69183416336183,,,,,,,,,,,,,,0.580799908462802,3.56890703987251,,0.233388760450217,1.69183416336183,,,,,,,,,,,,,,0.580799908462802
1813,4.01140301139479,,0.340963662609191,1.84765587449355,,,,,,,,,,,,,,0.779395414179883,4.01140301139479,,0.340963662609191,1.84765587449355,,,,,,,,,,,,,,0.779395414179883,4.01140301139479,,0.340963662609191,1.84765587449355,,,,,,,,,,,,,,0.779395414179883,4.01140301139479,,0.340963662609191,1.84765587449355,,,,,,,,,,,,,,0.779395414179883,4.01140301139479,,0.340963662609191,1.84765587449355,,,,,,,,,,,,,,0.779395414179883,4.01140301139479,,0.340963662609191,1.84765587449355,,,,,,,,,,,,,,0.779395414179883,4.01140301139479,,0.340963662609191,1.84765587449355,,,,,,,,,,,,,,0.779395414179883,4.01140301139479,,0.340963662609191,1.84765587449355,,,,,,,,,,,,,,0.779395414179883,4.01140301139479,,0.340963662609191,1.84765587449355,,,,,,,,,,,,,,0.779395414179883,4.01140301139479,,0.340963662609191,1.84765587449355,,,,,,,,,,,,,,0.779395414179883
1814,4.64899206206899,,0.520672719420354,2.56502032667836,,,,,,,,,,,,,,1.14405737302842,4.64899206206899,,0.520672719420354,2.56502032667836,,,,,,,,,,,,,,1.14405737302842,4.64899206206899,,0.520672719420354,2.56502032667836,,,,,,,,,,,,,,1.14405737302842,4.64899206206899,,0.520672719420354,2.56502032667836,,,,,,,,,,,,,,1.14405737302842,4.64899206206899,,0.520672719420354,2.56502032667836,,,,,,,,,,,,,,1.14405737302842,4.64899206206899,,0.520672719420354,2.56502032667836,,,,,,,,,,,,,,1.14405737302842,4.64899206206899,,0.520672719420354,2.56502032667836,,,,,,,,,,,,,,1.14405737302842,4.64899206206899,,0.520672719420354,2.56502032667836,,,,,,,,,,,,,,1.14405737302842,4.64899206206899,,0.520672719420354,2.56502032667836,,,,,,,,,,,,,,1.14405737302842,4.64899206206899,,0.520672719420354,2.56502032667836,,,,,,,,,,,,,,1.14405737302842
1815,5.30096193627166,,0.729901881595524,2.81895832464178,,,,,,,,,,,,,,1.3156022466408,5.30096193627166,,0.729901881595524,2.81895832464178,,,,,,,,,,,,,,1.3156022466408,5.30096193627166,,0.729901881595524,2.81895832464178,,,,,,,,,,,,,,1.3156022466408,5.30096193627166,,0.729901881595524,2.81895832464178,,,,,,,,,,,,,,1.3156022466408,5.30096193627166,,0.729901881595524,2.81895832464178,,,,,,,,,,,,,,1.3156022466408,5.30096193627166,,0.729901881595524,2.81895832464178,,,,,,,,,,,,,,1.3156022466408,5.30096193627166,,0.729901881595524,2.81895832464178,,,,,,,,,,,,,,1.3156022466408,5.30096193627166,,0.729901881595524,2.81895832464178,,,,,,,,,,,,,,1.3156022466408,5.30096193627166,,0.729901881595524,2.81895832464178,,,,,,,,,,,,,,1.3156022466408,5.30096193627166,,0.729901881595524,2.81895832464178,,,,,,,,,,,,,,1.3156022466408
1816,5.98183969717178,,0.971522830727683,3.26211097364448,,,,,,,,,,,,,,1.56774887503844,5.98183969717178,,0.971522830727683,3.26211097364448,,,,,,,,,,,,,,1.56774887503844,5.98183969717178,,0.971522830727683,3.26211097364448,,,,,,,,,,,,,,1.56774887503844,5.98183969717178,,0.971522830727683,3.26211097364448,,,,,,,,,,,,,,1.56774887503844,5.98183969717178,,0.971522830727683,3.26211097364448,,,,,,,,,,,,,,1.56774887503844,5.98183969717178,,0.971522830727683,3.26211097364448,,,,,,,,,,,,,,1.56774887503844,5.98183969717178,,0.971522830727683,3.26211097364448,,,,,,,,,,,,,,1.56774887503844,5.98183969717178,,0.971522830727683,3.26211097364448,,,,,,,,,,,,,,1.56774887503844,5.98183969717178,,0.971522830727683,3.26211097364448,,,,,,,,,,,,,,1.56774887503844,5.98183969717178,,0.971522830727683,3.26211097364448,,,,,,,,,,,,,,1.56774887503844
1817,6.99626770603598,,1.36804297398195,3.95346177461783,,,,,,,,,,,,,0.0061166581509282,2.13344928846327,6.99626770603598,,1.36804297398195,3.95346177461783,,,,,,,,,,,,,0.0061166581509282,2.13344928846327,6.99626770603598,,1.36804297398195,3.95346177461783,,,,,,,,,,,,,0.0061166581509282,2.13344928846327,6.99626770603598,,1.36804297398195,3.95346177461783,,,,,,,,,,,,,0.0061166581509282,2.13344928846327,6.99626770603598,,1.36804297398195,3.95346177461783,,,,,,,,,,,,,0.0061166581509282,2.13344928846327,6.99626770603598,,1.36804297398195,3.95346177461783,,,,,,,,,,,,,0.0061166581509282,2.13344928846327,6.99626770603598,,1.36804297398195,3.95346177461783,,,,,,,,,,,,,0.0061166581509282,2.13344928846327,6.99626770603598,,1.36804297398195,3.95346177461783,,,,,,,,,,,,,0.0061166581509282,2.13344928846327,6.99626770603598,,1.36804297398195,3.95346177461783,,,,,,,,,,,,,0.0061166581509282,2.13344928846327,6.99626770603598,,1.36804297398195,3.95346177461783,,,,,,,,,,,,,0.0061166581509282,2.13344928846327
1818,7.81898570448382,,1.71661330025319,4.81258613023606,,,,,,,,,,,,,0.0619251662250929,2.85554695940221,7.81898570448382,,1.71661330025319,4.81258613023606,,,,,,,,,,,,,0.0619251662250929,2.85554695940221,7.81898570448382,,1.71661330025319,4.81258613023606,,,,,,,,,,,,,0.0619251662250929,2.85554695940221,7.81898570448382,,1.71661330025319,4.81258613023606,,,,,,,,,,,,,0.0619251662250929,2.85554695940221,7.81898570448382,,1.71661330025319,4.81258613023606,,,,,,,,,,,,,0.0619251662250929,2.85554695940221,7.81898570448382,,1.71661330025319,4.81258613023606,,,,,,,,,,,,,0.0619251662250929,2.85554695940221,7.81898570448382,,1.71661330025319,4.81258613023606,,,,,,,,,,,,,0.0619251662250929,2.85554695940221,7.81898570448382,,1.71661330025319,4.81258613023606,,,,,,,,,,,,,0.0619251662250929,2.85554695940221,7.81898570448382,,1.71661330025319,4.81258613023606,,,,,,,,,,,,,0.0619251662250929,2.85554695940221,7.81898570448382,,1.71661330025319,4.81258613023606,,,,,,,,,,,,,0.0619251662250929,2.85554695940221
1819,8.48733966802175,,2.01499896644564,5.4367051226264,,,,,,,,,,,,,0.153326969715651,3.15909978753824,8.48733966802175,,2.01499896644564,5.4367051226264,,,,,,,,,,,,,0.153326969715651,3.15909978753824,8.48733966802175,,2.01499896644564,5.4367051226264,,,,,,,,,,,,,0.153326969715651,3.15909978753824,8.48733966802175,,2.01499896644564,5.4367051226264,,,,,,,,,,,,,0.153326969715651,3.15909978753824,8.48733966802175,,2.01499896644564,5.4367051226264,,,,,,,,,,,,,0.153326969715651,3.15909978753824,8.48733966802175,,2.01499896644564,5.4367051226264,,,,,,,,,,,,,0.153326969715651,3.15909978753824,8.48733966802175,,2.01499896644564,5.4367051226264,,,,,,,,,,,,,0.153326969715651,3.15909978753824,8.48733966802175,,2.01499896644564,5.4367051226264,,,,,,,,,,,,,0.153326969715651,3.15909978753824,8.48733966802175,,2.01499896644564,5.4367051226264,,,,,,,,,,,,,0.153326969715651,3.15909978753824,8.48733966802175,,2.01499896644564,5.4367051226264,,,,,,,,,,,,,0.153326969715651,3.15909978753824
1820,9.11455408450882,,2.30602656283769,5.93850660467204,,,,,,,,,,,,,0.209384309477548,3.37539468950545,9.11455408450882,,2.30602656283769,5.93850660467204,,,,,,,,,,,,,0.209384309477548,3.37539468950545,9.11455408450882,,2.30602656283769,5.93850660467204,,,,,,,,,,,,,0.209384309477548,3.37539468950545,9.11455408450882,,2.30602656283769,5.93850660467204,,,,,,,,,,,,,0.209384309477548,3.37539468950545,9.11455408450882,,2.30602656283769,5.93850660467204,,,,,,,,,,,,,0.209384309477548,3.37539468950545,9.11455408450882,,2.30602656283769,5.93850660467204,,,,,,,,,,,,,0.209384309477548,3.37539468950545,9.11455408450882,,2.30602656283769,5.93850660467204,,,,,,,,,,,,,0.209384309477548,3.37539468950545,9.11455408450882,,2.30602656283769,5.93850660467204,,,,,,,,,,,,,0.209384309477548,3.37539468950545,9.11455408450882,,2.30602656283769,5.93850660467204,,,,,,,,,,,,,0.209384309477548,3.37539468950545,9.11455408450882,,2.30602656283769,5.93850660467204,,,,,,,,,,,,,0.209384309477548,3.37539468950545
