Year,mean_dia,samp.depth
1846,3.015333333333333,3
1847,3.139333333333333,3
1848,3.25,3
1849,2.5865,4
1850,2.1988,5
1851,2.294,5
1852,2.3728000000000002,5
1853,2.0903333333333336,6
1854,2.194666666666667,6
1855,2.316666666666667,6
1856,2.124571428571429,7
1857,2.0290000000000004,8
1858,2.16875,8
1859,2.343,8
1860,2.2377777777777776,9
1861,2.1702,10
1862,2.3373999999999997,10
1863,2.4824,10
1864,2.6132,10
1865,2.7176,10
1866,2.8216,10
1867,2.9505999999999997,10
1868,2.792545454545454,11
1869,2.7015,12
1870,2.806333333333333,12
1871,2.9153333333333333,12
1872,3.0191666666666666,12
1873,3.140333333333333,12
1874,3.040461538461538,13
1875,3.1967692307692315,13
1876,3.109428571428572,14
1877,3.0549333333333326,15
1878,3.1677333333333335,15
1879,3.3069333333333337,15
1880,3.4265333333333325,15
1881,3.588933333333333,15
1882,3.52425,16
1883,3.6658749999999998,16
1884,3.829375,16
1885,4.002625000000001,16
1886,3.9097647058823535,17
1887,4.032470588235294,17
1888,4.141647058823529,17
1889,4.259294117647059,17
1890,4.391764705882353,17
1891,4.507176470588235,17
1892,4.388333333333333,18
1893,4.532,18
1894,4.673000000000001,18
1895,4.809333333333334,18
1896,4.955777777777778,18
1897,5.0807777777777785,18
1898,4.9595789473684215,19
1899,5.111578947368422,19
1900,5.253684210526316,19
1901,5.1338,20
1902,5.022095238095239,21
1903,5.158666666666668,21
1904,5.284190476190476,21
1905,5.4077142857142855,21
1906,5.534571428571428,21
1907,5.652571428571427,21
1908,5.775142857142858,21
1909,5.896857142857142,21
1910,6.022380952380952,21
1911,6.1458095238095245,21
1912,6.248952380952382,21
1913,6.345619047619047,21
1914,6.457809523809526,21
1915,6.557428571428572,21
1916,6.674857142857142,21
1917,6.790095238095239,21
1918,6.905428571428572,21
1919,7.012666666666668,21
1920,7.090000000000001,21
1921,7.169904761904761,21
1922,7.24847619047619,21
1923,7.31142857152381,21
1924,7.389238095333334,21
1925,7.471523809619049,21
1926,7.54295238104762,21
1927,7.611809523904761,21
1928,7.682190476285716,21
1929,7.752476190571429,21
1930,7.837238095333332,21
1931,7.926190476285716,21
1932,8.003333333428571,21
1933,8.072190476285716,21
1934,8.123714285904763,21
1935,8.177428571619046,21
1936,8.237333333523809,21
1937,8.299809524,21
1938,8.361142857333332,21
1939,8.421238095523808,21
1940,8.480761905047618,21
1941,8.55428571457143,21
1942,8.62114285742857,21
1943,8.705428571714286,21
1944,8.77761904790476,21
1945,8.842285714571428,21
1946,8.907714286,21
1947,8.96257142895238,21
1948,9.008761905333332,21
1949,9.072857143523809,21
1950,9.142000000761906,21
1951,9.230571429333333,21
1952,9.310857143619048,21
1953,9.423523810380951,21
1954,9.504761905714284,21
1955,9.602095239142855,21
1956,9.687142858190477,21
1957,9.767238096285714,21
1958,9.858952381999998,21
1959,9.95485714390476,21
1960,9.573000001181818,22
1961,9.65945454672727,22
1962,9.751090910363635,22
1963,9.824454546727269,22
1964,9.908090910363633,22
1965,9.985090910363636,22
1966,10.07136363763636,22
1967,10.163272728545452,22
1968,10.245272728545453,22
1969,10.343454546727271,22
1970,10.427090910363633,22
1971,10.52163636490909,22
1972,10.621909092181818,22
1973,10.721272728545452,22
1974,10.815363637636361,22
1975,10.904909092181818,22
1976,10.973272728545455,22
1977,11.048727273999999,22
1978,11.127090910363636,22
1979,11.202181819454545,22
1980,11.235818183272729,22
1981,11.284363637999999,22
1982,11.390272728909089,22
1983,11.51200000163636,22
1984,11.622727274363633,22
1985,11.746636365272728,22
1986,11.863090910727271,22
1987,11.979272728909091,22
1988,12.126272728909093,22
1989,12.281454547090908,22
1990,12.452000001636362,22
1991,12.617636365272723,22
1992,12.79518181981818,22
1993,12.91309091081818,22
1994,13.071545456272725,22
1995,13.22109091081818,22
1996,13.348909092818182,22
1997,13.49881818381818,22
1998,13.640909092909089,22
1999,13.819272729272727,22
2000,14.021636365636363,22
2001,14.253090911090906,22
2002,14.471545456545453,22
2003,14.70572727472727,22
2004,14.94172727472727,22
2005,15.173363638363634,22
2006,15.373636365636365,22
2007,15.59281818381818,22
2008,15.827909092909094,22
2009,16.04381818381818,22
2010,16.22081818381818,22
2011,16.375454547454545,22
2012,16.543818183818182,22
2013,16.678090911090905,22
2014,16.816454547545455,22
2015,17.009272729363634,22
