Year,bio_2.084_inp610a,bio_2.084_inp610b,bio_2.084_inp640a,bio_2.084_inp01,bio_2.084_inp620a,bio_2.084_inp587a,bio_2.084_inp587b,bio_2.084_inp640d,bio_2.084_inp141a,bio_2.084_inp141b,bio_2.084_inp213f,bio_2.084_inp213a,bio_2.084_inp04a,bio_2.084_inp569a,bio_2.084_inp88b,bio_2.084_inp130a,bio_2.084_inp130b,bio_2.084_inp551a,bio_2.084_inp21a,bio_2.084_inp769b,bio_2.084_inp769bb,bio_2.084_inp164b,bio_2.084_inp29a,bio_2.084_inp20b,bio_2.084_inp628a,bio_2.084_inp628b,bio_2.084_inp55a,bio_2.084_inp55aa,bio_2.084_inp51b,bio_2.084_inp51a,bio_2.084_inp618b,bio_2.084_inp84b,bio_3.929_inp610a,bio_3.929_inp610b,bio_3.929_inp640a,bio_3.929_inp01,bio_3.929_inp620a,bio_3.929_inp587a,bio_3.929_inp587b,bio_3.929_inp640d,bio_3.929_inp141a,bio_3.929_inp141b,bio_3.929_inp213f,bio_3.929_inp213a,bio_3.929_inp04a,bio_3.929_inp569a,bio_3.929_inp88b,bio_3.929_inp130a,bio_3.929_inp130b,bio_3.929_inp551a,bio_3.929_inp21a,bio_3.929_inp769b,bio_3.929_inp769bb,bio_3.929_inp164b,bio_3.929_inp29a,bio_3.929_inp20b,bio_3.929_inp628a,bio_3.929_inp628b,bio_3.929_inp55a,bio_3.929_inp55aa,bio_3.929_inp51b,bio_3.929_inp51a,bio_3.929_inp618b,bio_3.929_inp84b,bio_4.202_inp610a,bio_4.202_inp610b,bio_4.202_inp640a,bio_4.202_inp01,bio_4.202_inp620a,bio_4.202_inp587a,bio_4.202_inp587b,bio_4.202_inp640d,bio_4.202_inp141a,bio_4.202_inp141b,bio_4.202_inp213f,bio_4.202_inp213a,bio_4.202_inp04a,bio_4.202_inp569a,bio_4.202_inp88b,bio_4.202_inp130a,bio_4.202_inp130b,bio_4.202_inp551a,bio_4.202_inp21a,bio_4.202_inp769b,bio_4.202_inp769bb,bio_4.202_inp164b,bio_4.202_inp29a,bio_4.202_inp20b,bio_4.202_inp628a,bio_4.202_inp628b,bio_4.202_inp55a,bio_4.202_inp55aa,bio_4.202_inp51b,bio_4.202_inp51a,bio_4.202_inp618b,bio_4.202_inp84b,bio_5.825_inp610a,bio_5.825_inp610b,bio_5.825_inp640a,bio_5.825_inp01,bio_5.825_inp620a,bio_5.825_inp587a,bio_5.825_inp587b,bio_5.825_inp640d,bio_5.825_inp141a,bio_5.825_inp141b,bio_5.825_inp213f,bio_5.825_inp213a,bio_5.825_inp04a,bio_5.825_inp569a,bio_5.825_inp88b,bio_5.825_inp130a,bio_5.825_inp130b,bio_5.825_inp551a,bio_5.825_inp21a,bio_5.825_inp769b,bio_5.825_inp769bb,bio_5.825_inp164b,bio_5.825_inp29a,bio_5.825_inp20b,bio_5.825_inp628a,bio_5.825_inp628b,bio_5.825_inp55a,bio_5.825_inp55aa,bio_5.825_inp51b,bio_5.825_inp51a,bio_5.825_inp618b,bio_5.825_inp84b,bio_6.209_inp610a,bio_6.209_inp610b,bio_6.209_inp640a,bio_6.209_inp01,bio_6.209_inp620a,bio_6.209_inp587a,bio_6.209_inp587b,bio_6.209_inp640d,bio_6.209_inp141a,bio_6.209_inp141b,bio_6.209_inp213f,bio_6.209_inp213a,bio_6.209_inp04a,bio_6.209_inp569a,bio_6.209_inp88b,bio_6.209_inp130a,bio_6.209_inp130b,bio_6.209_inp551a,bio_6.209_inp21a,bio_6.209_inp769b,bio_6.209_inp769bb,bio_6.209_inp164b,bio_6.209_inp29a,bio_6.209_inp20b,bio_6.209_inp628a,bio_6.209_inp628b,bio_6.209_inp55a,bio_6.209_inp55aa,bio_6.209_inp51b,bio_6.209_inp51a,bio_6.209_inp618b,bio_6.209_inp84b,bio_7.892_inp610a,bio_7.892_inp610b,bio_7.892_inp640a,bio_7.892_inp01,bio_7.892_inp620a,bio_7.892_inp587a,bio_7.892_inp587b,bio_7.892_inp640d,bio_7.892_inp141a,bio_7.892_inp141b,bio_7.892_inp213f,bio_7.892_inp213a,bio_7.892_inp04a,bio_7.892_inp569a,bio_7.892_inp88b,bio_7.892_inp130a,bio_7.892_inp130b,bio_7.892_inp551a,bio_7.892_inp21a,bio_7.892_inp769b,bio_7.892_inp769bb,bio_7.892_inp164b,bio_7.892_inp29a,bio_7.892_inp20b,bio_7.892_inp628a,bio_7.892_inp628b,bio_7.892_inp55a,bio_7.892_inp55aa,bio_7.892_inp51b,bio_7.892_inp51a,bio_7.892_inp618b,bio_7.892_inp84b,bio_8.519_inp610a,bio_8.519_inp610b,bio_8.519_inp640a,bio_8.519_inp01,bio_8.519_inp620a,bio_8.519_inp587a,bio_8.519_inp587b,bio_8.519_inp640d,bio_8.519_inp141a,bio_8.519_inp141b,bio_8.519_inp213f,bio_8.519_inp213a,bio_8.519_inp04a,bio_8.519_inp569a,bio_8.519_inp88b,bio_8.519_inp130a,bio_8.519_inp130b,bio_8.519_inp551a,bio_8.519_inp21a,bio_8.519_inp769b,bio_8.519_inp769bb,bio_8.519_inp164b,bio_8.519_inp29a,bio_8.519_inp20b,bio_8.519_inp628a,bio_8.519_inp628b,bio_8.519_inp55a,bio_8.519_inp55aa,bio_8.519_inp51b,bio_8.519_inp51a,bio_8.519_inp618b,bio_8.519_inp84b,bio_7.533_inp610a,bio_7.533_inp610b,bio_7.533_inp640a,bio_7.533_inp01,bio_7.533_inp620a,bio_7.533_inp587a,bio_7.533_inp587b,bio_7.533_inp640d,bio_7.533_inp141a,bio_7.533_inp141b,bio_7.533_inp213f,bio_7.533_inp213a,bio_7.533_inp04a,bio_7.533_inp569a,bio_7.533_inp88b,bio_7.533_inp130a,bio_7.533_inp130b,bio_7.533_inp551a,bio_7.533_inp21a,bio_7.533_inp769b,bio_7.533_inp769bb,bio_7.533_inp164b,bio_7.533_inp29a,bio_7.533_inp20b,bio_7.533_inp628a,bio_7.533_inp628b,bio_7.533_inp55a,bio_7.533_inp55aa,bio_7.533_inp51b,bio_7.533_inp51a,bio_7.533_inp618b,bio_7.533_inp84b,bio_7.65_inp610a,bio_7.65_inp610b,bio_7.65_inp640a,bio_7.65_inp01,bio_7.65_inp620a,bio_7.65_inp587a,bio_7.65_inp587b,bio_7.65_inp640d,bio_7.65_inp141a,bio_7.65_inp141b,bio_7.65_inp213f,bio_7.65_inp213a,bio_7.65_inp04a,bio_7.65_inp569a,bio_7.65_inp88b,bio_7.65_inp130a,bio_7.65_inp130b,bio_7.65_inp551a,bio_7.65_inp21a,bio_7.65_inp769b,bio_7.65_inp769bb,bio_7.65_inp164b,bio_7.65_inp29a,bio_7.65_inp20b,bio_7.65_inp628a,bio_7.65_inp628b,bio_7.65_inp55a,bio_7.65_inp55aa,bio_7.65_inp51b,bio_7.65_inp51a,bio_7.65_inp618b,bio_7.65_inp84b,bio_2.709_inp610a,bio_2.709_inp610b,bio_2.709_inp640a,bio_2.709_inp01,bio_2.709_inp620a,bio_2.709_inp587a,bio_2.709_inp587b,bio_2.709_inp640d,bio_2.709_inp141a,bio_2.709_inp141b,bio_2.709_inp213f,bio_2.709_inp213a,bio_2.709_inp04a,bio_2.709_inp569a,bio_2.709_inp88b,bio_2.709_inp130a,bio_2.709_inp130b,bio_2.709_inp551a,bio_2.709_inp21a,bio_2.709_inp769b,bio_2.709_inp769bb,bio_2.709_inp164b,bio_2.709_inp29a,bio_2.709_inp20b,bio_2.709_inp628a,bio_2.709_inp628b,bio_2.709_inp55a,bio_2.709_inp55aa,bio_2.709_inp51b,bio_2.709_inp51a,bio_2.709_inp618b,bio_2.709_inp84b
1846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.5665784364925,13.4835554220678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.5665784364925,13.4835554220678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.5665784364925,13.4835554220678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.5665784364925,13.4835554220678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.5665784364925,13.4835554220678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.5665784364925,13.4835554220678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.5665784364925,13.4835554220678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.5665784364925,13.4835554220678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.5665784364925,13.4835554220678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.5665784364925,13.4835554220678,,
1847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.2253755830926,16.2843681803711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.2253755830926,16.2843681803711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.2253755830926,16.2843681803711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.2253755830926,16.2843681803711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.2253755830926,16.2843681803711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.2253755830926,16.2843681803711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.2253755830926,16.2843681803711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.2253755830926,16.2843681803711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.2253755830926,16.2843681803711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.2253755830926,16.2843681803711,,
1848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0525160510279,19.1295600194785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0525160510279,19.1295600194785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0525160510279,19.1295600194785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0525160510279,19.1295600194785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0525160510279,19.1295600194785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0525160510279,19.1295600194785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0525160510279,19.1295600194785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0525160510279,19.1295600194785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0525160510279,19.1295600194785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0525160510279,19.1295600194785,,
1849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0071730802102,21.0148878794119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0071730802102,21.0148878794119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0071730802102,21.0148878794119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0071730802102,21.0148878794119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0071730802102,21.0148878794119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0071730802102,21.0148878794119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0071730802102,21.0148878794119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0071730802102,21.0148878794119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0071730802102,21.0148878794119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0071730802102,21.0148878794119,,
1850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.8047962144961,23.3934957780283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.8047962144961,23.3934957780283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.8047962144961,23.3934957780283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.8047962144961,23.3934957780283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.8047962144961,23.3934957780283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.8047962144961,23.3934957780283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.8047962144961,23.3934957780283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.8047962144961,23.3934957780283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.8047962144961,23.3934957780283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.8047962144961,23.3934957780283,,
1851,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0354228897426984,0.03403342107714,33.4679658236181,26.4487279538257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0354228897426984,0.03403342107714,33.4679658236181,26.4487279538257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0354228897426984,0.03403342107714,33.4679658236181,26.4487279538257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0354228897426984,0.03403342107714,33.4679658236181,26.4487279538257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0354228897426984,0.03403342107714,33.4679658236181,26.4487279538257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0354228897426984,0.03403342107714,33.4679658236181,26.4487279538257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0354228897426984,0.03403342107714,33.4679658236181,26.4487279538257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0354228897426984,0.03403342107714,33.4679658236181,26.4487279538257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0354228897426984,0.03403342107714,33.4679658236181,26.4487279538257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0354228897426984,0.03403342107714,33.4679658236181,26.4487279538257,,
1852,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1410000226086,0.128968334230142,36.8924941194932,29.9048737569898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1410000226086,0.128968334230142,36.8924941194932,29.9048737569898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1410000226086,0.128968334230142,36.8924941194932,29.9048737569898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1410000226086,0.128968334230142,36.8924941194932,29.9048737569898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1410000226086,0.128968334230142,36.8924941194932,29.9048737569898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1410000226086,0.128968334230142,36.8924941194932,29.9048737569898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1410000226086,0.128968334230142,36.8924941194932,29.9048737569898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1410000226086,0.128968334230142,36.8924941194932,29.9048737569898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1410000226086,0.128968334230142,36.8924941194932,29.9048737569898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1410000226086,0.128968334230142,36.8924941194932,29.9048737569898,,
1853,,,,,,,,,,,,,,,,,,,,,,,,,,,0.323956717881369,0.316502038060987,41.3318781619796,33.1886472611172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.323956717881369,0.316502038060987,41.3318781619796,33.1886472611172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.323956717881369,0.316502038060987,41.3318781619796,33.1886472611172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.323956717881369,0.316502038060987,41.3318781619796,33.1886472611172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.323956717881369,0.316502038060987,41.3318781619796,33.1886472611172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.323956717881369,0.316502038060987,41.3318781619796,33.1886472611172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.323956717881369,0.316502038060987,41.3318781619796,33.1886472611172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.323956717881369,0.316502038060987,41.3318781619796,33.1886472611172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.323956717881369,0.316502038060987,41.3318781619796,33.1886472611172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.323956717881369,0.316502038060987,41.3318781619796,33.1886472611172,,
1854,,,,,,,,,,,,,,,,,,,,,,,,,,,0.486606768352904,0.451500393415286,45.0935802706009,35.4112585544105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.486606768352904,0.451500393415286,45.0935802706009,35.4112585544105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.486606768352904,0.451500393415286,45.0935802706009,35.4112585544105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.486606768352904,0.451500393415286,45.0935802706009,35.4112585544105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.486606768352904,0.451500393415286,45.0935802706009,35.4112585544105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.486606768352904,0.451500393415286,45.0935802706009,35.4112585544105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.486606768352904,0.451500393415286,45.0935802706009,35.4112585544105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.486606768352904,0.451500393415286,45.0935802706009,35.4112585544105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.486606768352904,0.451500393415286,45.0935802706009,35.4112585544105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.486606768352904,0.451500393415286,45.0935802706009,35.4112585544105,,
1855,,,,,,,,,,,,,,,,,,,,,,,,,,,0.659191154401988,0.650117240419185,49.5527355898596,37.3516060929134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.659191154401988,0.650117240419185,49.5527355898596,37.3516060929134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.659191154401988,0.650117240419185,49.5527355898596,37.3516060929134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.659191154401988,0.650117240419185,49.5527355898596,37.3516060929134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.659191154401988,0.650117240419185,49.5527355898596,37.3516060929134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.659191154401988,0.650117240419185,49.5527355898596,37.3516060929134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.659191154401988,0.650117240419185,49.5527355898596,37.3516060929134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.659191154401988,0.650117240419185,49.5527355898596,37.3516060929134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.659191154401988,0.650117240419185,49.5527355898596,37.3516060929134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.659191154401988,0.650117240419185,49.5527355898596,37.3516060929134,,
1856,,,,,,,,,,,,,,,,,,,,,,,,,,,0.86374796521866,0.836832496503384,55.9613693484994,39.8078593582444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.86374796521866,0.836832496503384,55.9613693484994,39.8078593582444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.86374796521866,0.836832496503384,55.9613693484994,39.8078593582444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.86374796521866,0.836832496503384,55.9613693484994,39.8078593582444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.86374796521866,0.836832496503384,55.9613693484994,39.8078593582444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.86374796521866,0.836832496503384,55.9613693484994,39.8078593582444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.86374796521866,0.836832496503384,55.9613693484994,39.8078593582444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.86374796521866,0.836832496503384,55.9613693484994,39.8078593582444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.86374796521866,0.836832496503384,55.9613693484994,39.8078593582444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.86374796521866,0.836832496503384,55.9613693484994,39.8078593582444,,
1857,,,,,,,,,,,,,,,,,,,,,,,,,,,1.31908459184924,1.28573658601536,61.5834493853893,42.8235689836971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.31908459184924,1.28573658601536,61.5834493853893,42.8235689836971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.31908459184924,1.28573658601536,61.5834493853893,42.8235689836971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.31908459184924,1.28573658601536,61.5834493853893,42.8235689836971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.31908459184924,1.28573658601536,61.5834493853893,42.8235689836971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.31908459184924,1.28573658601536,61.5834493853893,42.8235689836971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.31908459184924,1.28573658601536,61.5834493853893,42.8235689836971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.31908459184924,1.28573658601536,61.5834493853893,42.8235689836971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.31908459184924,1.28573658601536,61.5834493853893,42.8235689836971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.31908459184924,1.28573658601536,61.5834493853893,42.8235689836971,,
1858,,,,,,,,,,,,,,,,,,,,,,,,,,,2.28801043647257,2.30173000552209,66.82538014291,46.2692421523792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.28801043647257,2.30173000552209,66.82538014291,46.2692421523792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.28801043647257,2.30173000552209,66.82538014291,46.2692421523792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.28801043647257,2.30173000552209,66.82538014291,46.2692421523792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.28801043647257,2.30173000552209,66.82538014291,46.2692421523792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.28801043647257,2.30173000552209,66.82538014291,46.2692421523792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.28801043647257,2.30173000552209,66.82538014291,46.2692421523792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.28801043647257,2.30173000552209,66.82538014291,46.2692421523792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.28801043647257,2.30173000552209,66.82538014291,46.2692421523792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.28801043647257,2.30173000552209,66.82538014291,46.2692421523792,,
1859,,,,,,,,,,,,,,,,,,,,,,,,,,,2.74891907540998,2.83818336349035,71.623245212388,49.6837834576729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.74891907540998,2.83818336349035,71.623245212388,49.6837834576729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.74891907540998,2.83818336349035,71.623245212388,49.6837834576729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.74891907540998,2.83818336349035,71.623245212388,49.6837834576729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.74891907540998,2.83818336349035,71.623245212388,49.6837834576729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.74891907540998,2.83818336349035,71.623245212388,49.6837834576729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.74891907540998,2.83818336349035,71.623245212388,49.6837834576729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.74891907540998,2.83818336349035,71.623245212388,49.6837834576729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.74891907540998,2.83818336349035,71.623245212388,49.6837834576729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.74891907540998,2.83818336349035,71.623245212388,49.6837834576729,,
1860,,,,,,,,,,,,,,,,,,,,,,,,,,,3.38387018174629,3.37698295970296,78.1567944440452,52.4700679903492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.38387018174629,3.37698295970296,78.1567944440452,52.4700679903492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.38387018174629,3.37698295970296,78.1567944440452,52.4700679903492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.38387018174629,3.37698295970296,78.1567944440452,52.4700679903492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.38387018174629,3.37698295970296,78.1567944440452,52.4700679903492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.38387018174629,3.37698295970296,78.1567944440452,52.4700679903492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.38387018174629,3.37698295970296,78.1567944440452,52.4700679903492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.38387018174629,3.37698295970296,78.1567944440452,52.4700679903492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.38387018174629,3.37698295970296,78.1567944440452,52.4700679903492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.38387018174629,3.37698295970296,78.1567944440452,52.4700679903492,,
1861,,,,,,,,,,,,,,,,,,,,,,,,,,,4.34684006850198,4.35292048616236,80.860672324734,55.0618073020247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.34684006850198,4.35292048616236,80.860672324734,55.0618073020247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.34684006850198,4.35292048616236,80.860672324734,55.0618073020247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.34684006850198,4.35292048616236,80.860672324734,55.0618073020247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.34684006850198,4.35292048616236,80.860672324734,55.0618073020247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.34684006850198,4.35292048616236,80.860672324734,55.0618073020247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.34684006850198,4.35292048616236,80.860672324734,55.0618073020247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.34684006850198,4.35292048616236,80.860672324734,55.0618073020247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.34684006850198,4.35292048616236,80.860672324734,55.0618073020247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.34684006850198,4.35292048616236,80.860672324734,55.0618073020247,,
1862,,,,,,,,,,,,,,,,,,,,,,,,,,,4.93682432311199,4.9348697907657,83.1995967325064,58.3858003950289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.93682432311199,4.9348697907657,83.1995967325064,58.3858003950289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.93682432311199,4.9348697907657,83.1995967325064,58.3858003950289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.93682432311199,4.9348697907657,83.1995967325064,58.3858003950289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.93682432311199,4.9348697907657,83.1995967325064,58.3858003950289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.93682432311199,4.9348697907657,83.1995967325064,58.3858003950289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.93682432311199,4.9348697907657,83.1995967325064,58.3858003950289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.93682432311199,4.9348697907657,83.1995967325064,58.3858003950289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.93682432311199,4.9348697907657,83.1995967325064,58.3858003950289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.93682432311199,4.9348697907657,83.1995967325064,58.3858003950289,,
