Year,delta_bioo_2.352_pur194b,delta_bioo_2.352_puru815b,delta_bioo_2.352_pur31,delta_bioo_2.352_pur746b,delta_bioo_2.352_puru361,delta_bioo_2.352_puru361c,delta_bioo_2.352_puru122b,delta_bioo_2.352_puru353a,delta_bioo_2.352_puru815,delta_bioo_2.352_puru314b,delta_bioo_2.352_puru698a,delta_bioo_2.352_pu363b,delta_bioo_2.352_puru122,delta_bioo_2.352_pur363b,delta_bioo_2.352_pur 002,delta_bioo_2.352_pur553b,delta_bioo_2.352_pur194a,delta_bioo_2.352_pur12c,delta_bioo_2.969_pur194b,delta_bioo_2.969_puru815b,delta_bioo_2.969_pur31,delta_bioo_2.969_pur746b,delta_bioo_2.969_puru361,delta_bioo_2.969_puru361c,delta_bioo_2.969_puru122b,delta_bioo_2.969_puru353a,delta_bioo_2.969_puru815,delta_bioo_2.969_puru314b,delta_bioo_2.969_puru698a,delta_bioo_2.969_pu363b,delta_bioo_2.969_puru122,delta_bioo_2.969_pur363b,delta_bioo_2.969_pur 002,delta_bioo_2.969_pur553b,delta_bioo_2.969_pur194a,delta_bioo_2.969_pur12c,delta_bioo_4.596_pur194b,delta_bioo_4.596_puru815b,delta_bioo_4.596_pur31,delta_bioo_4.596_pur746b,delta_bioo_4.596_puru361,delta_bioo_4.596_puru361c,delta_bioo_4.596_puru122b,delta_bioo_4.596_puru353a,delta_bioo_4.596_puru815,delta_bioo_4.596_puru314b,delta_bioo_4.596_puru698a,delta_bioo_4.596_pu363b,delta_bioo_4.596_puru122,delta_bioo_4.596_pur363b,delta_bioo_4.596_pur 002,delta_bioo_4.596_pur553b,delta_bioo_4.596_pur194a,delta_bioo_4.596_pur12c,delta_bioo_4.376_pur194b,delta_bioo_4.376_puru815b,delta_bioo_4.376_pur31,delta_bioo_4.376_pur746b,delta_bioo_4.376_puru361,delta_bioo_4.376_puru361c,delta_bioo_4.376_puru122b,delta_bioo_4.376_puru353a,delta_bioo_4.376_puru815,delta_bioo_4.376_puru314b,delta_bioo_4.376_puru698a,delta_bioo_4.376_pu363b,delta_bioo_4.376_puru122,delta_bioo_4.376_pur363b,delta_bioo_4.376_pur 002,delta_bioo_4.376_pur553b,delta_bioo_4.376_pur194a,delta_bioo_4.376_pur12c,delta_bioo_4.226_pur194b,delta_bioo_4.226_puru815b,delta_bioo_4.226_pur31,delta_bioo_4.226_pur746b,delta_bioo_4.226_puru361,delta_bioo_4.226_puru361c,delta_bioo_4.226_puru122b,delta_bioo_4.226_puru353a,delta_bioo_4.226_puru815,delta_bioo_4.226_puru314b,delta_bioo_4.226_puru698a,delta_bioo_4.226_pu363b,delta_bioo_4.226_puru122,delta_bioo_4.226_pur363b,delta_bioo_4.226_pur 002,delta_bioo_4.226_pur553b,delta_bioo_4.226_pur194a,delta_bioo_4.226_pur12c,delta_bioo_2.507_pur194b,delta_bioo_2.507_puru815b,delta_bioo_2.507_pur31,delta_bioo_2.507_pur746b,delta_bioo_2.507_puru361,delta_bioo_2.507_puru361c,delta_bioo_2.507_puru122b,delta_bioo_2.507_puru353a,delta_bioo_2.507_puru815,delta_bioo_2.507_puru314b,delta_bioo_2.507_puru698a,delta_bioo_2.507_pu363b,delta_bioo_2.507_puru122,delta_bioo_2.507_pur363b,delta_bioo_2.507_pur 002,delta_bioo_2.507_pur553b,delta_bioo_2.507_pur194a,delta_bioo_2.507_pur12c,delta_bioo_8.591_pur194b,delta_bioo_8.591_puru815b,delta_bioo_8.591_pur31,delta_bioo_8.591_pur746b,delta_bioo_8.591_puru361,delta_bioo_8.591_puru361c,delta_bioo_8.591_puru122b,delta_bioo_8.591_puru353a,delta_bioo_8.591_puru815,delta_bioo_8.591_puru314b,delta_bioo_8.591_puru698a,delta_bioo_8.591_pu363b,delta_bioo_8.591_puru122,delta_bioo_8.591_pur363b,delta_bioo_8.591_pur 002,delta_bioo_8.591_pur553b,delta_bioo_8.591_pur194a,delta_bioo_8.591_pur12c,delta_bioo_3.57_pur194b,delta_bioo_3.57_puru815b,delta_bioo_3.57_pur31,delta_bioo_3.57_pur746b,delta_bioo_3.57_puru361,delta_bioo_3.57_puru361c,delta_bioo_3.57_puru122b,delta_bioo_3.57_puru353a,delta_bioo_3.57_puru815,delta_bioo_3.57_puru314b,delta_bioo_3.57_puru698a,delta_bioo_3.57_pu363b,delta_bioo_3.57_puru122,delta_bioo_3.57_pur363b,delta_bioo_3.57_pur 002,delta_bioo_3.57_pur553b,delta_bioo_3.57_pur194a,delta_bioo_3.57_pur12c,delta_bioo_4.081_pur194b,delta_bioo_4.081_puru815b,delta_bioo_4.081_pur31,delta_bioo_4.081_pur746b,delta_bioo_4.081_puru361,delta_bioo_4.081_puru361c,delta_bioo_4.081_puru122b,delta_bioo_4.081_puru353a,delta_bioo_4.081_puru815,delta_bioo_4.081_puru314b,delta_bioo_4.081_puru698a,delta_bioo_4.081_pu363b,delta_bioo_4.081_puru122,delta_bioo_4.081_pur363b,delta_bioo_4.081_pur 002,delta_bioo_4.081_pur553b,delta_bioo_4.081_pur194a,delta_bioo_4.081_pur12c,delta_bioo_3.411_pur194b,delta_bioo_3.411_puru815b,delta_bioo_3.411_pur31,delta_bioo_3.411_pur746b,delta_bioo_3.411_puru361,delta_bioo_3.411_puru361c,delta_bioo_3.411_puru122b,delta_bioo_3.411_puru353a,delta_bioo_3.411_puru815,delta_bioo_3.411_puru314b,delta_bioo_3.411_puru698a,delta_bioo_3.411_pu363b,delta_bioo_3.411_puru122,delta_bioo_3.411_pur363b,delta_bioo_3.411_pur 002,delta_bioo_3.411_pur553b,delta_bioo_3.411_pur194a,delta_bioo_3.411_pur12c
1808,0.51193029806273,,,0.4177523645549459,,,,,,,,,,,,,,0.159353036046065,0.5437949741056003,,,0.45552019714808,,,,,,,,,,,,,,0.227526890700556,0.6293270819451702,,,0.5576341711512802,,,,,,,,,,,,,,0.472753448706012,0.61763897887035,,,0.5436245746438801,,,,,,,,,,,,,,0.433880322751474,0.6096912665268599,,,0.53410757244433,,,,,,,,,,,,,,0.408417376361913,0.5199043503043099,,,0.42718765708556294,,,,,,,,,,,,,,0.175238219501906,0.8476051789129997,,,0.8216382500245096,,,,,,,,,,,,,,1.50951308574215,0.57514167986976,,,0.49282909015308984,,,,,,,,,,,,,,0.306852557976888,0.6020251715284899,,,0.5249351382752401,,,,,,,,,,,,,,0.384600745594481,0.5668196717837701,,,0.48291026866277,,,,,,,,,,,,,,0.284604598815631
1809,0.6239016239481701,,0.169713693359832,0.52202971928423,,,,,,,,,,,,,,0.232718688065021,0.65913697999247,,0.240080870511692,0.5619082968878499,,,,,,,,,,,,,,0.27240599369129304,0.7535717796793602,,0.491396287178827,0.66934802654256,,,,,,,,,,,,,,0.38172104208149504,0.7406782705722703,,0.451676766725019,0.6546360612384001,,,,,,,,,,,,,,0.36658158216819,0.73190901457868,,0.425640608820293,0.64463723700556,,,,,,,,,,,,,,0.35631988758382704,0.6327222656163602,,0.186143083237024,0.53200068361607,,,,,,,,,,,,,,0.24258692606362703,0.9938646017902704,,1.54451719827115,0.94540507342243,,,,,,,,,,,,,,0.6724364447759901,0.6937693543649499,,0.321607785670682,0.60122175661828,,,,,,,,,,,,,,0.31204622166605206,0.72344899965886,,0.401272935163829,0.6349967065283799,,,,,,,,,,,,,,0.346448028830839,0.6845778108270797,,0.298771644961985,0.59077719392108,,,,,,,,,,,,,,0.30146993073676503
1810,0.4178685394184001,,0.09080435351161703,0.11469534121751002,,,,,,,,,,,,,,0.17067085126159004,0.43976790793871956,,0.10788005967269301,0.12270831715980002,,,,,,,,,,,,,,0.19289540967588603,0.4983961083302395,,0.15506770786755397,0.14425964959309967,,,,,,,,,,,,,,0.25355388530825307,0.4903964092990192,,0.14852223137048004,0.1413113655712399,,,,,,,,,,,,,,0.24519074086396597,0.48495472658371064,,0.14408723886555508,0.1393071310615599,,,,,,,,,,,,,,0.23951617872591002,0.42335208401176994,,0.09504651046559898,0.11669965225733003,,,,,,,,,,,,,,0.17621019609446603,0.6472583907435601,,0.2811214081745599,0.1994621873591207,,,,,,,,,,,,,,0.41277931382147015,0.46127908164647025,,0.124969430741044,0.13059996540023988,,,,,,,,,,,,,,0.21497182959391492,0.4797042712494095,,0.13982202715692404,0.13737434697058992,,,,,,,,,,,,,,0.23405240591479304,0.4555711755084104,,0.12040702792920199,0.12850405981931035,,,,,,,,,,,,,,0.20909196690522303
1811,0.7937092399146102,,0.21006800801235498,0.5599877925276302,,,,,,,,,,,,,,0.32992199130905797,0.8323966458213699,,0.24116850552188096,0.5962949800312902,,,,,,,,,,,,,,0.3654224708875149,0.9358667196951203,,0.326399608778564,0.69381885752796,,,,,,,,,,,,,,0.4618101953190299,0.9217564339274604,,0.314624569692583,0.68048692576212,,,,,,,,,,,,,,0.44855673897364,0.9121567471279297,,0.3066387885212909,0.6714223032996203,,,,,,,,,,,,,,0.43955823176404984,0.80339862062542,,0.21781150753751904,0.5690721367500502,,,,,,,,,,,,,,0.338781818736269,1.1980729360920694,,0.55147676677505,0.9430216210009696,,,,,,,,,,,,,,0.7127561836032896,0.8703770253328296,,0.272137156202519,0.6320259941128601,,,,,,,,,,,,,,0.40057764607137514,0.9028933344923002,,0.298952721814439,0.6626795569280399,,,,,,,,,,,,,,0.430889368337527,0.8603010293940994,,0.263882468853092,0.6225387556134296,,,,,,,,,,,,,,0.39122380162288084
1812,0.4994840304862995,,0.15335231265636295,0.19774003746693003,,,,,,,,,,,,,,0.27319443168634605,0.5222370530939102,,0.17208433619430208,0.20964024692619976,,,,,,,,,,,,,,0.29818486166527003,0.5830369116169001,,0.22311496197078506,0.24156536801844997,,,,,,,,,,,,,,0.36576795095942005,0.57474978522536,,0.2160859371188879,0.23720411197686975,,,,,,,,,,,,,,0.35649467456307016,0.5691110663744903,,0.2113155264549511,0.23423830130586998,,,,,,,,,,,,,,0.35019534381866,0.5051837155909098,,0.158023363637056,0.20071841332821982,,,,,,,,,,,,,,0.279437283052292,0.7368404506717194,,0.3566846001895301,0.3229525540156297,,,,,,,,,,,,,,0.5405670836416903,0.54456319376221,,0.19067087554684603,0.22134330487441023,,,,,,,,,,,,,,0.3228749462298699,0.56366930778798,,0.20672145679419796,0.23137739895518017,,,,,,,,,,,,,,0.3441242370845399,0.5386412036551507,,0.18572229278761299,0.21823668282120012,,,,,,,,,,,,,,0.3163106234109001
1813,0.5284619560405499,,0.17724712666756903,0.1988350973179398,,,,,,,,,,,,,,0.28428414999372986,0.55142998623315,,0.19642488253020296,0.21040179373677015,,,,,,,,,,,,,,0.30757729747023,0.61276902416399,,0.24849886677900002,0.24141561331567063,,,,,,,,,,,,,,0.37042004046347987,0.6044111919106099,,0.24133829486231995,0.23718012617173034,,,,,,,,,,,,,,0.36180831856127993,0.5987238858873694,,0.23647663873266,0.23429962676122962,,,,,,,,,,,,,,0.3559565436331602,0.5342162391336105,,0.18203321322961796,0.2017303543831801,,,,,,,,,,,,,,0.29010631171803003,0.7677554718987007,,0.38409364303546,0.3203989170353907,,,,,,,,,,,,,,0.5322877357590499,0.5739597966788601,,0.21541699214938903,0.22177340991146988,,,,,,,,,,,,,,0.3305586909468201,0.5932348630412703,,0.23179312285591003,0.2315208478460602,,,,,,,,,,,,,,0.35031531904182023,0.5679844572560295,,0.21036362341140802,0.21875508514284014,,,,,,,,,,,,,,0.32445148804895996
1814,0.7541190247235106,,0.2759753246717641,0.8966958261648501,,,,,,,,,,,,,,0.49877046181430007,0.7852231445017406,,0.302311175451769,0.9448250138952199,,,,,,,,,,,,,,0.5350734463882001,0.8682397674208691,,0.37360244033769985,1.0737206008191693,,,,,,,,,,,,,,0.6327884737796401,0.8569322481719199,,0.36381524020385014,1.05612949700738,,,,,,,,,,,,,,0.6194150165205099,0.8492370594553904,,0.35716764290931,1.0441640018992504,,,,,,,,,,,,,,0.6103247454328597,0.7619127375887995,,0.28255272894456396,0.9087462794004999,,,,,,,,,,,,,,0.5078493940589199,1.0777367978602008,,0.5582979323547201,1.4012252959275395,,,,,,,,,,,,,,0.8834357035466205,0.8157233163229103,,0.32834531136765,0.9921105783976598,,,,,,,,,,,,,,0.5708427521589201,0.8418096160716999,,0.35076155637548,1.03261946505959,,,,,,,,,,,,,,0.6015593023837797,0.8076350538277,,0.3214223352996899,0.9795626656399503,,,,,,,,,,,,,,0.5613415083879703
1815,0.7637468358853301,,0.30319300586796993,0.31168847199713,,,,,,,,,,,,,,0.22761758039348012,0.79355363962582,,0.32876447633326,0.32715964816599996,,,,,,,,,,,,,,0.24275242305163003,0.8730585541979803,,0.3977959845019403,0.36854734324103067,,,,,,,,,,,,,,0.28342280134521003,0.8622332579873895,,0.3883330476012401,0.36290250768677,,,,,,,,,,,,,,0.27786168387738996,0.8548655685416202,,0.3819033805926,0.3590622733096298,,,,,,,,,,,,,,0.27408079859231016,0.7712165030311402,,0.30958371616901004,0.3155630705541701,,,,,,,,,,,,,,0.23140407236778016,1.0734377574839993,,0.5757943382313897,0.4734784352821304,,,,,,,,,,,,,,0.3874293471506496,0.8227715525500008,,0.3540025860840599,0.3423501106067999,,,,,,,,,,,,,,0.25765064585069997,0.8477537040129608,,0.3757054686336998,0.3553566640085295,,,,,,,,,,,,,,0.2704343419900601,0.8150242674384804,,0.3472948767631401,0.33831997392860913,,,,,,,,,,,,,,0.2536945717588499
1816,0.7910515494690094,,0.33552786694594006,0.5384650691219894,,,,,,,,,,,,,,0.32873271602833,0.820406543019689,,0.36098362535009,0.5639737510320897,,,,,,,,,,,,,,0.34936998868115987,0.8986642700901708,,0.4295551073717099,0.6321712705523597,,,,,,,,,,,,,,0.4047725837893599,0.8880121358449315,,0.4201662578745,0.6228731521100697,,,,,,,,,,,,,,0.3972011581724999,0.8807617231033795,,0.41378509762191973,0.6165469934638601,,,,,,,,,,,,,,0.39205281316431995,0.79840886220095,,0.34189288324871003,0.5448543399621899,,,,,,,,,,,,,,0.3338969816950996,1.0956796845136996,,0.6056950351339605,0.8048618121488396,,,,,,,,,,,,,,0.5461960165581603,0.8491729190742685,,0.38607639260291005,0.5890108996628607,,,,,,,,,,,,,,0.36967334301275967,0.8737626117816593,,0.40763249207124996,0.6104421668251305,,,,,,,,,,,,,,0.38708696925588004,0.8415461642077497,,0.37941009983456,0.5823691674624003,,,,,,,,,,,,,,0.36428301289858966
1817,1.1683988081115109,,0.5295437452024201,0.8288369424564506,,,,,,,,,,,,,0.125175226008288,0.7190386663839998,1.209387538134031,,0.5654719446955399,0.8655840908146208,,,,,,,,,,,,,0.185600140702665,0.7602583230300599,1.318597579933769,,0.6620540631568197,0.9637460104315902,,,,,,,,,,,,,0.409252597808998,0.8707573768947401,1.303737300187219,,0.6488450595577397,0.9503689351393803,,,,,,,,,,,,,0.373382367894183,0.8556685783292801,1.2936217408644808,,0.6398649963343104,0.9412664782601503,,,,,,,,,,,,,0.349952501698214,0.8454065770821297,1.1786731953700196,,0.5385316267754698,0.8380428687061698,,,,,,,,,,,,,0.139139319108643,0.72935684332684,1.5932077517852008,,0.9092129705705396,1.21189656115558,,,,,,,,,,,,,1.38783441268145,1.1520518497867194,1.2495416007883708,,0.60084593935265,0.9016350768130792,,,,,,,,,,,,,0.257134883919819,0.80077792759807,1.2838561197185108,,0.63120457836138,0.9324816252944501,,,,,,,,,,,,,0.32808983431515,0.8355067217247196,1.2388968452507498,,0.59145205034722,0.89207320376015,,,,,,,,,,,,,0.236969820860775,0.7900234068907301
