Year,delta_bioo_AGU01A,delta_bioo_AGU01B,delta_bioo_AGU02A,delta_bioo_AGU02B,delta_bioo_AGU03A,delta_bioo_AGU03B,delta_bioo_AGU04A,delta_bioo_AGU04B,delta_bioo_AGU13A,delta_bioo_AGU14A,delta_bioo_AGU14B,delta_bioo_TRJ01C,delta_bioo_TRJ01D,delta_bioo_TRJ02C,delta_bioo_TRJ10A,delta_bioo_TRJ12A,delta_bioo_TRJ12B,delta_bioo_TRJ12C,delta_bioo_TRJ14B,delta_bioo_TRJ16A,delta_bioo_TRJ16C,delta_bioo_TRJ16B,delta_bioo_TRJ19A,delta_bioo_TRJ20A,delta_bioo_TRJ20B,delta_bioo_TRJ21A,delta_bioo_TRJ21B,delta_bioo_TRJ22A,delta_bioo_TRJ23A,delta_bioo_TRJ24A,delta_bioo_TRJ25A,delta_bioo_TRJ27A,delta_bioo_TRJ28A,delta_bioo_TRJ28B,delta_bioo_TRJ29A,delta_bioo_TRJ30A,delta_bioo_TRJ33A,delta_bioo_TRJ34B,delta_bioo_TRJ35C,delta_bioo_TRJ38A,delta_bioo_TRJ38B,delta_bioo_TRJ01B
568,,,,,,,,,,,,0.09158480243115008,0.10549313981158992,,,,,,,,0.011561674284516044,,,,,,,0.0018990053331879864,0.23437157204683956,,,,,,,0.07638681079626997,,,,,,
569,,,,,,,,,,,,0.15454937184327,0.1753288731056999,,,,,,,,0.028296413696700995,,,,,,,0.013578278299285013,0.478575076493831,,,,,,,0.14244325648436007,,,,,,
570,,,,,,,,,,,,0.19655940714056008,0.1982142290026101,,,,,,,,0.03399760903714699,,,,,,,0.014764373896036992,0.4726108323442002,,,,,,,0.11702976517714991,,,,,,
571,,,,,,,,,,,,0.29949093854167996,0.24302334408846993,,,,,,,,0.06337751737893205,,,,,,,0.02391720655447202,1.0629031371061988,,,,,,,0.13315958309587006,,,,,,
572,,,,,,,,,,,,0.24681116642689016,0.23454807111952025,,,,,,,,0.05048172226661396,,,,,,,0.022986539838557973,0.7548698619901,,,,,,,0.11645147033889991,,,,,,
573,,,,,,,,,,,,0.3594094031188697,0.34113361052543967,,,,,,,,0.13660200654740196,,,,,,,0.05276184562713998,1.2717183763483,,,,,,,0.22658424962230028,,,,,,
574,,,,,,,,,,,,0.26110566488349995,0.20427553467644,,,,,,,,0.09052003236168205,,,,,,,0.027489161559992037,0.6511742659603001,,,,,,,0.13921664414339974,,,,,,
575,,,,,,,,,,,,0.26665479637360034,0.1582318135889902,,,,,,,,0.039888881439591906,,,,,,,0.018728030906530968,0.5675417364071009,,,,,,,0.08191001685242005,,,,,,
576,,,,,,,,,,,,0.20041886617048998,0.16319154709499006,,,,,,,,0.03586410479310009,,,,,,,0.04778461467542999,0.6198527398536999,,,,,,,0.11013034785521025,,,,,,
577,,,,,,,,,,,,0.11920931770275978,0.0850562500083698,,,,,,,,0.006597717263020053,,,,,,,0.004862070762677029,0.13528049220549931,,,,,,,0.021316562484190005,,,,,,
578,,,,,,,,,,,,0.24583343965263005,0.1871306024677799,,,,,,,,0.003307761316539981,,,,,,,0.013783730574077002,0.19213031309359963,,,,,,,0.07274889672891982,,,,,,
579,,,,,,,,,,,,0.10249940216709019,0.08585453154111011,,,,,,,,1.6553600712398975e-09,,,,,,,0.0019896007084629908,0.07239527167600102,,,,,,,0.013608728850389884,,,,,,
580,,,,,,,,,,,,0.3499821177199598,0.35220857607689027,,,,,,,,0.0033137005116699036,,,,,,,0.027363784269683,0.2589384100976986,,,,,,,0.0797761978535001,,,,,,
581,,,,,,,,,,,,0.8271805702485899,0.4612072115323098,,,,,,,,0.06237848643776989,,,,,,,0.04011533537022205,1.1104205104098028,,,,,,,0.20434058453826998,,,,,,
582,,,,,,,,,,,,0.6528492907202299,0.46358419047014987,,,,,,,,0.08935004076984021,,,,,,,0.021873922336130946,0.6055556325485973,,,,,,,0.10555239963907992,,,,,,
583,,,,,,,,,,,,0.7330119835934799,0.5163444628343701,,,,,,,,0.09329967331284994,,,,,,,0.03265829694515898,0.7143124241544001,,,,,,,0.1656550214513901,,,,,,
584,,,,,,,,,,,,0.9821138544413603,0.7046807658989902,,,,,,,,0.14448196943497993,,,,,,,0.04929343643164308,1.3026105664515022,,,,,,,0.2345331838520801,,,,,,
585,,,,,,,,,,,,0.6068882386611101,0.4209489420216901,,,,,,,,0.1032635487031901,,,,,,,0.015740317991968955,0.6937173327671005,,,,,,,0.17839102240326987,,,,,,
586,,,,,,,,,,,,0.5964478770791102,0.4522505705806701,,,,,,,,0.09666733603936994,,,,,,,0.02217406021822199,1.0903459379613984,,,,,,,0.19064929960191979,,,,,,
587,,,,,,,,,,,,0.6507045745551991,0.5879430603964497,,,,,,,,0.24493062246858988,,,,,,,0.04180563767272605,1.691514586728001,,,,,,,0.3380892016095802,,,,,,
588,,,,,,,,,,,,0.33291260172167014,0.36518111128356967,,,,,,,,0.08918635284707999,,,,,,,0.009060877325986927,0.4241907786189003,,,,,,,0.09719489154132965,,,,,,
589,,,,,,,,,,,,0.32781126594735,0.3264991689392396,,,,,,,,0.06723713676510013,,,,,,,0.007820488727655062,0.4799093774177976,,,,,,,0.11326503441088054,,,,,,
590,,,,,,,,,,,,0.562885756297721,0.5576759422912012,,,,,,,,0.18396716304749017,,,,,,,0.025094932074749998,1.239859146264802,,,,,,,0.27382114695731996,,,,,,
591,,,,,,,,,,,,0.7747727440010994,0.5674963689970198,,,,,,,,0.21460516040181998,,,,,,,0.02152329216016602,1.0478880757892988,,,,,,,0.09607983732026959,,,,,,
592,,,,,,,,,,,,0.6192173876702007,0.5460779956327002,,,,,,,,0.38714190889706,,,,,,,0.03713559073037398,2.0899851634863005,,,,,,,0.23144657289486048,,,,,,
593,,,,,,,,,,,,0.9445650411039992,0.8090143976703192,,,,,,,,0.39197212850472996,,,,,,,0.04823027039674699,3.1814260669142023,,,,,,,0.2176539370367898,,,,,,
594,,,,,,,,,,,,0.7039088505311,0.4929422378004009,,,,,,,,0.4047780709150399,,,,,,,0.030612645467733013,2.517080920694795,,,,,,,0.1773245607044398,,,,,,
595,,,,,,,,,,,,0.8904809483678005,0.6931862421509987,,,,,,,,0.4363801423731699,,,,,,,,2.0159572302916047,,,,,,,0.29632466584421024,,,,,,
596,,,,,,,,,,,,0.3093137912418005,0.25007766340960025,,,,,,,,0.1126880877894596,,,,,,,,0.29901868274319554,,,,,,,0.10379396484913972,,,,,,
597,,,,,,,,,,,,0.8882276905794999,0.7122367477614997,,,,,,,,0.6579989985895205,,,,,,,,2.8776193555058995,,,,,,,0.24211971993273007,,,,,,
598,,,,,,,,,,,,0.8134722952946003,0.5840500468164009,,,,,,,,0.34179905951232037,,,,,,,,1.4444838016367996,,,,,,,0.13909269700705007,,,,,,
599,,,,,,,,,,,,0.7795257182616986,0.3929210029637993,,,,,,,,0.16754245572088955,,,,,,,,1.1207532175204022,,,,,,,0.1960853960431299,,,,,,
600,,,,,,,,,,,,1.334971779363002,0.3473828133061012,,,,,,,,0.20083374796084996,,,,,,,,1.6851709024516026,,,,,,,0.23263378016033975,,,,,,
601,,,,,,,,,,,,1.0240984452915,0.38265410373979947,,,,,,,,0.09985153488408027,,,,,,,,0.6673294367978997,,,,,,,0.13721893453627043,,,,,,
602,,,,,,,,,,,,1.2047885599954,0.3809421390291998,,,,,,,,0.1406490079038898,,,,,,,,1.0415076680502011,,,,,,,0.1775262934021402,,,,,,
603,,,,,,,,,,,,1.0841600526166992,0.34777090870329985,,,,,,,,0.10680857417079981,,,,,,,,1.0106281889274982,,,,,,,0.2591104455581901,,,,,,
604,,,,,,,,,,,,0.28814941535529925,0.07011551143409989,,,,,,,,0.031366489198270564,,,,,,,,0.25466961908809793,,,,,,,0.02473828321234972,,,,,,
605,,,,,,,,,,,,1.2942120680703013,0.4881189991022996,,,,,,,,0.14917577783359004,,,,,,,,2.3438403812237,,,,,,,0.3313174891212096,,,,,,
606,,,,,,,,,,,,1.1012915650586983,0.35987773456840166,,,,,,,,0.10065003923119953,,,,,,,,1.8252826411712988,,,,,,,0.16384519491798066,,,,,,
607,,,,,,,,,,,,0.11278673359520042,0.040277968551599486,,,,,,,,0.009197700588320146,,,,,,,,0.09464668881630445,,,,,,,5.152999804636238e-09,,,,,,
608,,,,,,,,,,,,1.6855707217141003,0.851058245054201,,,,,,,,0.17627058275466023,,,,,,,,1.6728445726047951,,,,,,,0.17639153446913003,,,,,,
609,,,,,,,,,,,,0.2032329032670006,0.041556548659198,,,,,,,,0.018722467354969297,,,,,,,,1.6081102671705594e-08,,,,,,,5.223009580390681e-09,,,,,,
610,,,,,,,,,,,,1.6589013399726973,0.9377728756753001,,,,,,,,0.17946149918485066,,,,,,,,1.1977998506077014,,,,,,,0.19996618309450032,,,,,,
611,,,,,,,,,,,,4.141942079755104,1.4302662542351996,,,,,,,,0.4119492243598897,,,,,,,,2.1421646116538966,,,,,,,0.27848871605171066,,,,,,
612,,,,,,,,,,,,2.5224841998619993,0.9828569943995014,,,,,,,,0.22401780028884044,,,,,,,,1.5114880146945993,,,,,,,0.15775648980492996,,,,,,
613,,,,,,,,,,,,1.7737119465869,0.670959572353901,,,,,,,,0.0201123203414193,,,,,,,,1.2431649669351046,,,,,,,0.1595146466837889,,,,,,
614,,,,,,,,,,,,4.252913278478395,1.6149091217191973,,,,,,,,0.1569789926241807,,,,,,,,2.8668947253407,,,,,,,0.40935703307977,,,,,,
615,,,,,,,,,,,,0.763377434578203,0.1870136968181022,,,,,,,,0.06641537556940946,,,,,,,,0.24690389290989856,,,,,,,5.684579917897281e-09,,,,,,
616,,,,,,,,,,,,2.167148739774497,0.7570019439249975,,,,,,,,0.10801901889947985,,,,,,,,1.1003250378847014,,,,,,,0.28108631341592094,,,,,,
617,,,,,,,,,,,,2.632241749911806,1.0076630443956027,,,,,,,,0.3401021495520604,,,,,,,,1.1115967781502007,,,,,,,0.20976165758840892,,,,,,
618,,,,,,,,,,,,2.891744562334196,0.8952718371217969,,,,,,,,0.28378925839753055,,,,,,,,1.0501143113896916,,,,,,,0.26609010266541056,,,,,,
619,,,,,,,,,,,,5.336623872171103,1.3237064562289014,,,,,,,,0.4227366970983599,,,,,,,,1.3726173562884014,,,,,,,0.43477728995570075,,,,,,
620,,,,,,,,,,,,3.736827428696401,1.0294838883291,,,,,,,,0.23017045667709013,,,,,,,,1.893481693728205,,,,,,,0.29606274727539983,,,,,,
621,,,,,,,,,,,,1.818811299190898,0.4337526812001009,,,,,,,,0.01131846387396962,,,,,,,,0.656844284694003,,0.0018027873666608,,,,,0.03735870650579898,,,,,,
622,,,,,,,,,,,,2.1161271398554007,0.8451124618872008,,,,,,,,0.36086368810664915,,,,,,,,1.6103903809279956,,0.0011570433356167002,,,,,0.35245489669430086,,,,,,
623,,,,,,,,,,,,1.4046889772751996,0.5025421112243968,,,,,,,,0.35744514621445056,,,,,,,,0.5160512307483032,,0.0006172986426073996,,,,,0.08279722963379932,,,,,,
624,,,,,,,,,,,,0.6101839500813,0.12641682474750127,,,,,,,,0.13683785602596998,,,,,,,,0.07663751364819404,,0.00036576061590769997,,,,,0.019159475956900707,,,,,,
625,,,,,,,,,,,,2.0707413456207036,1.505939296563099,,,,,,,,0.6329429458499494,,,,,,,,1.7758979425922092,,0.001831132718206,,,,,0.6037290426006994,,,,,,
626,,,,,,,,,,,,1.3461599553575923,0.6672287038753026,,,,,,,,0.43284996561880007,,,,,,,,0.9170629452809891,,0.0004811673610342999,,,,,0.25884360810560025,,,,,,
627,,,,,,,,,,,,1.8131906732847085,0.9308455693027966,,,,,,,,0.5018192328523003,,,,,,,,1.3188074694041063,,0.0017689005452437012,,,,,0.3979875428269004,,,,,,
628,,,,,,,,,,,,3.2841219322202875,1.4317712679394035,,,,,,,,0.7236854545986002,,,,,,,,3.224589386792502,,0.003263165780860099,,,,,0.48224223897609875,,,,,,
629,,,,,,,,,,,,3.214057532965512,1.3267193619522004,,,,,,,,0.36828147172199976,,,,,,,,3.054482600633804,,0.0023270427648720005,,,,,0.32287519173740087,,,,,,
630,,,,,,,,,,,,3.907022885490491,1.3691585526479955,,,,,,,,0.6141250629294,,,,,,,,3.2496061645959884,,0.0030176305234310002,,,,,0.3132917157258994,,,,,,
631,,,,,,,,,,,,2.869861261724097,0.9869361645576049,,,,,,,,0.4647980404304004,,,,,,,,1.62037073414281,,0.002893847287215,,,,,0.22335321554059995,,,,,,
632,,,,,,,,,,,,0.6690651210926006,0.1327348376651969,,,,,,,,0.03614914793780066,,,,,,,,0.2574784804735941,,0.0008068407937669997,,,,,0.02173025684609975,,,,,,
633,,,,,,,,,,,,0.2727056583954095,0.053169391845699465,,,,,,,,7.235499310809246e-09,,,,,,,,0.10741410883740343,,0.0004932771968382994,,,,,0.03626241401090091,,,,,,
634,,,,,,,,,,,,2.6914816605897016,1.153591280948703,,,,,,,,0.5861039373682004,,,,,,,,3.060972443296393,,0.006466308474878602,,,,,0.36574522044220004,,,,,,
635,,,,,,,,,,,,4.405695543197297,2.1577243766002,,,,,,,,0.7761200738372995,,,,,,,,4.312707798955998,,0.006182148478316898,,,,,0.4915039016171008,,,,,,
636,,,,,,,,,,,,4.534037898303097,3.0351811823477988,,,,,,,,1.0861337840633993,,,,,,,,5.685105315975207,,0.00966381287616,,,,,0.4938069513563992,,,,,,
637,,,,,,,,,,,,2.1662218581122943,1.4978095500089026,,,,,,,,0.6128499844705999,,,,,,,,3.437812885157001,,0.004163530841756503,,,,,0.2931907868694008,,,,,,
638,,,,,,,,,,,,0.551752478948913,0.43112358315070054,,,,,,,,0.2045499404423019,,,,,,,,0.7864296078549984,,0.0005362283636710999,,,,,0.13224385530239857,,,,,,
639,,,,,,,,,,,,0.04606137102969399,0.014908090877398195,,,,,,,,8.211298307969628e-09,,,,,,,,0.2150831139680065,,2.689962974589122e-10,,,,,7.798700352168453e-09,,,,,,
640,,,,,,,,,,,,1.9692862082587936,1.2470962063849953,,,,,,,,0.7569785706493022,,,,,,,,2.6254293992009963,,0.0019046451604603012,,,,0.0026515408960438,0.36909847513079974,,,,,,
641,,,,,,,,,,,,2.2516399197210006,1.3278890523274,,,,,,,,0.35597352076219835,,,,,,,,1.5592534649429979,,0.005976239987961596,,,,0.0012913490647487999,0.27819315380530085,,,,,,
642,,,,,,,,,,,,6.098975204447001,2.608631820619806,,,,,,,,0.9873610136489006,,,,,,,,5.838394844441993,,0.015170951397675998,,,,0.008537410884024401,0.3537790298558985,,,,,,
643,,,,,,,,,,,,3.848293910999004,1.599860217214399,,,,,,,,0.5947961224098002,,,,,,,,2.973355498761009,,0.005889437647142004,,,,0.0085115547576925,0.4814939826593019,,,,,,
644,,,,,,,,,,,,3.3936199487760064,1.055180904708898,,,,,,,,0.469078987948798,,,,,,,,2.3951817691939965,,0.0025050915767916987,,,,0.007279792279387298,0.35607036328410047,,,,,,
645,,,,,,,,,,,,2.320879771451999,0.6717855525908973,,,,,,,,0.09095602504680045,,,,,,,,1.429779073047996,,0.002552147774843902,,,,0.004335719336150703,0.27621957345469994,,,,,,
646,,,,,,,,,,,,4.696434289262001,1.3913919130675012,,,,,,,,0.2559643786583017,,,,,,,,3.631026209204009,,0.011874392163970807,,,,0.022817864057120496,0.6201888491295975,,,,,,
647,,,,,,,,,,,,6.122723676256001,1.8017752326448004,,,,,,,,0.4153547205437995,,,,,,,,3.396874954262003,,0.01411544700106529,,,,0.03435247377036411,0.47563295116140125,,,,,,
648,,,,,,,,,,,,6.825453040595988,2.2857632715573004,,,,,,,,1.1125872534062005,,,,,,,,5.706118956907005,,0.028766830932215007,,,,0.08188319989231989,0.7047364559191003,,,,,,
649,,,,,,,,,,,,1.6754922303730098,0.4353930704898019,,,,,,,,0.6566505991171994,,,,,,,,1.3031554242629966,,0.002995963498810983,,,,0.034739761123857016,0.11597007876149945,,,,,,
650,,,,,,,,,,,,2.082988412492,0.8058834000913961,,,,,,,,0.5493304532088992,,,,,,,,1.9545080132879775,,0.003543325298024008,,,,0.043441493508867,0.25116323502189886,,,,,,
651,,,,,,,,,,,,3.990941840966002,1.576765386145702,,,,,,,,1.0104083546167004,,,,,,,,2.480303237638026,,0.016862705993260008,,,,0.07155428160239999,0.380290431753302,,,,,,
652,,,,,,,,,,,,2.6294219294679806,0.8960081745547015,,,,,,,,0.7667521826060018,,,,,,,,0.6525310820079824,,0.018547948797625002,,,,0.043280023876025975,0.24672471324790024,,,,,,
653,,,,,,,,,,,,0.55252062333102,0.18008296364439502,,,,,,,,1.0317197762788055e-08,,,,,,,,0.05682556715899523,,0.0017452414101830072,,,,8.800070117054304e-10,9.17059850280566e-09,,,,,,
654,,,,,,,,,,,,0.7580545974609834,0.162326116401303,,,,,,,,0.45638635548300144,,,,,,,,0.3127801954809968,,0.0023424134400379937,,,,0.032487095188985016,0.07344278818730032,,,,,,
655,,,,,,,,,,,,2.8187592624870206,1.1247277101841036,,,,,,,,0.41912079567079985,,,,,,,,0.7123725464690267,,0.0071333717904079885,,,,0.037033268274617004,0.453227455371799,,,,,,
656,,,,,,,,,,,,2.909683500466997,1.0808374295324938,,,,,,,,0.40190146464879817,,,,,,,,0.8003463320049775,,0.003626618655557995,,,,0.03386762863145398,0.20538972068540318,,,,,,
657,,,,,,,,,,,,1.527127711269003,0.5720233125145029,,,,,,,,0.2877793925118013,,,,,,,,0.42983963223801425,,0.007373736219165011,,,,0.03962017250753097,0.1877419306253998,,,,,,
658,,,,,,,,,,,,5.368806477803986,1.9963039772473081,,,,,,,,0.45132797447740103,,,,,,,,2.5369625550769968,,0.026418200585126006,,,,0.08260433214345508,0.616914397880997,,,,,,
659,,,,,,,,,,,,2.183693198076014,0.3391719574631935,,,,,,,,0.1947970862369992,,,,,,,,0.260931436376012,,0.004701697893150003,,,,0.02000885453177592,0.01914611891570317,,,,,,
660,,,,,,,,,,,,5.5507318368829885,1.6720867871034955,,,,,,,,0.8536543969145995,,,,,,,,3.6228813019709776,,0.03157760474339197,,,,0.12302085923464501,0.8228019463744971,,,,,,
661,,,,,,,,,,,,0.28355331536698714,1.9132400552734907e-08,,,,,,,,0.07736929861950159,,,,,,,,2.9427013714666828e-08,,7.27947035983334e-10,,,,0.00397487165741206,9.784802301737727e-09,,,,,,
662,,,,,,,,,,,,2.755439872886001,0.8254628432898983,,,,,,,,0.07749461279049896,,,,,,,,0.5007363487050043,,0.011051546205097962,,,,0.04181023431505293,9.784699273041042e-09,,,,,,
663,,,,,,,,,,,,3.940333756845007,1.3945850903520096,,,,,,,,0.1553654001874989,,,,,,,,1.0636137132789827,,0.011317432249336012,,,,0.06310090618574005,0.21586232280050055,,,,,,
664,,,,,,,,,,,,3.503132382036995,1.0758074823349943,,,,,,,,0.18933284930890082,,,,,,,,1.0977367042090123,,0.020252034703635013,,,,0.06898690802852903,0.38560798962939913,,,,,,
665,,,,,,,,,,,,4.303745932951017,1.5214542190607006,,,,,,,,0.26855504260199936,,,,,,,,1.5805298729599997,,0.021065524064421026,,,,0.08794860555916895,0.2591669733386013,,,,,,
666,,,,,,,,,,,,1.6252176514589962,0.398114247866701,,,,,,,,0.11233434279940013,,,,,,,,0.2094628552119957,,0.001654381550838968,,,,0.025540543529015025,0.16032200810129993,,,,,,
667,,,,,,,,,,,,4.487479144904995,1.6449392437953065,,,,,,,,0.7250316997906019,,,,,,,,1.109929870781997,,0.027135408272632,,,,0.13857655131871005,0.3630538821533982,,,,,,
668,,,,,,,,,,,,8.818224602194988,2.5057315613908884,,,,,,,,0.7935157462924991,,,,,,,,2.1126227730530047,,0.05902654711581301,,,,0.20345734231592005,0.1623942140918011,,,,,,
