Year,mean_bioo,samp.depth
705,132.19215855279845,7
706,134.41116849947835,7
707,135.95023612337548,7
708,136.13747776371605,7
709,138.32726331988948,7
710,140.82896479696453,7
711,142.07822701629647,7
712,143.1106654632999,7
713,144.50562834237684,7
714,144.7894979972043,7
715,145.78703277558833,7
716,146.86985070742654,7
717,148.24608173066693,7
718,149.24024744548586,7
719,150.97165781762382,7
720,152.21401204810306,7
721,155.0518588332797,7
722,156.83375723449657,7
723,158.47016003681054,7
724,160.2796087835431,7
725,162.95581401225095,7
726,165.9133672131474,7
727,167.7872956247081,7
728,169.36087445592116,7
729,171.04725906047747,7
730,172.49161305382833,7
731,174.35529223859513,7
732,175.23556810459436,7
733,176.06646761143878,7
734,177.68678935069286,7
735,178.46761557880623,7
736,179.9376617937708,7
737,181.4755937955733,7
738,182.7160842177374,7
739,182.9053020664571,7
740,183.8337929504142,7
741,183.92258236027558,7
742,185.45377486366306,7
743,186.26176855789365,7
744,187.79371960701252,7
745,189.14391533471377,7
746,190.09063083604468,7
747,191.4357215229595,7
748,193.3016505766624,7
749,195.7167881821922,7
750,197.50439752160977,7
751,201.4211798467656,7
752,203.26878529602547,7
753,204.00860955928678,7
754,204.83433482926122,7
755,206.42345766047492,7
756,181.14878814334918,8
757,182.66887405219495,8
758,184.11687101486268,8
759,186.5265464355534,8
760,188.4604104628558,8
761,168.40908171572366,9
762,169.47329151729525,9
763,170.0820881357386,9
764,170.81271974989866,9
765,140.99013529601726,11
766,141.35366929852523,11
767,141.85144123931985,11
768,142.11093494465422,11
769,142.91958040749353,11
770,143.9042846531115,11
771,145.71016248383535,11
772,147.28572355826353,11
773,148.16294051962635,11
774,149.77834517848498,11
775,152.06561189254361,11
776,153.13860273647458,11
777,153.79049521481855,11
778,155.6568637925576,11
779,157.06701031081147,11
780,159.58894824369915,11
781,160.19687216029976,11
782,161.5410211342369,11
783,161.59431006541374,11
784,162.0378636282357,11
785,163.53659956159862,11
786,164.49228707744982,11
787,165.96982547814153,11
788,166.8912229383126,11
789,168.3722609353554,11
790,169.86989840650375,11
791,172.08845430051844,11
792,173.7367076142026,11
793,175.43145337135877,11
794,175.60715041460824,11
795,176.08103687112396,11
796,178.16246792718738,11
797,180.29790259780273,11
798,182.90915682912598,11
799,184.02767708438273,11
800,185.83490249383942,11
801,188.43523518703805,11
802,191.11972871313307,11
803,194.1005467553149,11
804,196.18533391009316,11
805,197.11196027694479,11
806,198.66798976969042,11
807,199.5212815433787,11
808,200.81303711728344,11
809,202.82823345794034,11
810,203.2430919890533,11
811,205.24210411762095,11
812,207.57537165172877,11
813,209.0434294504408,11
814,211.62008116205843,11
815,214.88686197572812,11
816,217.0919422356749,11
817,219.44430901722487,11
818,222.8129807872466,11
819,223.2259681493605,11
820,227.07398202451276,11
821,231.17537988736456,11
822,236.09259015352424,11
823,239.6376197490028,11
824,242.37553084742146,11
825,245.6479933270093,11
826,246.154171711643,11
827,248.3229264974013,11
828,250.7930998848092,11
829,254.12087023773694,11
830,257.50064680102116,11
831,261.2530423576957,11
832,264.92841398076047,11
833,265.8453320093144,11
834,267.2204062730087,11
835,269.19274369120484,11
836,271.0639179553411,11
837,273.58528698981195,11
838,275.6515797878429,11
839,276.7093343712419,11
840,279.75546799160196,11
841,282.3627628719465,11
842,284.67467817642665,11
843,287.84926889209686,11
844,290.19395014047006,11
845,292.7607843825623,11
846,296.90422665491326,11
847,298.6990441853627,11
848,301.50986044305347,11
849,302.4181112896684,11
850,304.2361617828807,11
851,306.39999156008173,11
852,308.52889823676463,11
853,313.55964170952416,11
854,314.99024136837374,11
855,317.56556465311166,11
856,319.00305322894053,11
857,320.0224952845421,11
858,321.7326615912361,11
859,322.8956934923975,11
860,325.01219300652286,11
861,326.38776523885304,11
862,329.7844132056782,11
863,331.6020224827764,11
864,334.1457478000171,11
865,334.9391874552099,11
866,338.01787709936775,11
867,338.13787796613,11
868,338.1378780114224,11
869,340.75226052727515,11
870,344.55067060364905,11
871,346.3967163000745,11
872,346.94886040157047,11
873,348.25907554012525,11
874,351.1860015653252,11
875,354.30632288828036,11
876,356.9361315520574,11
877,359.3483895318566,11
878,362.54913187410716,11
879,366.8518036936369,11
880,367.7650750168687,11
881,370.72673565888874,11
882,372.4453060327876,11
883,376.50112747870173,11
884,349.1494673232073,12
885,352.65481696945307,12
886,356.6073328335067,12
887,359.0579432538506,12
888,360.4370653930661,12
889,363.282705024207,12
890,364.48535705625085,12
891,368.05749581239417,12
892,371.530250980453,12
893,373.05467866703424,12
894,375.8800291114717,12
895,378.26342678816417,12
896,379.4475757658431,12
897,382.9687198602037,12
898,385.3861281016104,12
899,387.80554889562364,12
900,390.8644511457021,12
901,393.80633366897564,12
902,397.19065128455844,12
903,400.7734217187728,12
904,404.44226662081155,12
905,408.40656135911075,12
906,413.0621210511381,12
907,416.3677046748049,12
908,417.1037008230701,12
909,419.34785801404524,12
910,423.41665627622865,12
911,427.86654243349267,12
912,430.94753146561544,12
913,432.8804974415734,12
914,437.52612084633984,12
915,438.9154967974926,12
916,441.29130906636146,12
917,444.0213317449161,12
918,445.60685974259013,12
919,448.20057236324146,12
920,451.35511119220035,12
921,453.7993793393635,12
922,454.22011558217645,12
923,456.46913878574605,12
924,458.11998352569844,12
925,461.13258636522863,12
926,465.9856480490623,12
927,470.1748573516982,12
928,472.77145250171816,12
929,474.27706070682706,12
930,474.84771303297885,12
931,477.115331584294,12
932,478.97444446836715,12
933,481.2396614708832,12
934,483.8939108832844,12
935,487.60987017944217,12
936,490.3220312534504,12
937,492.5882484807742,12
938,493.8540358212188,12
939,495.36529102720266,12
940,497.92486952273833,12
941,501.62392140791195,12
942,504.2821499095342,12
943,507.43007432043186,12
944,511.0271020599451,12
945,513.5676891384142,12
946,515.3148675783627,12
947,516.4360191478221,12
948,518.0893688314736,12
949,519.5498171877766,12
950,521.844199223805,12
951,524.8650508145623,12
952,526.5996241538511,12
953,528.228414450235,12
954,528.5201778845976,12
955,530.5570198926775,12
956,533.5007813055133,12
957,534.0880354442162,12
958,535.23112949175,12
959,537.9327115918736,12
960,541.2695646123096,12
961,543.3675348796702,12
962,544.7317884075718,12
963,545.2387046356467,12
964,546.6653948924372,12
965,547.2378620604653,12
966,548.966870147916,12
967,549.8783863851196,12
968,553.6904662517854,12
969,556.2127976653584,12
970,561.1298168174471,12
971,564.917552314614,12
972,569.4702995475417,12
973,574.1967406206536,12
974,580.715013972488,12
975,584.1466571310061,12
976,588.4070046693346,12
977,591.9803431511174,12
978,593.1055027455322,12
979,593.4488620972122,12
980,596.8795332026966,12
981,598.5651437225752,12
982,600.9355437793496,12
983,601.7852450916333,12
984,603.2853251912362,12
985,605.9343839276509,12
986,606.2287875874875,12
987,608.6670774728761,12
988,613.0935815272927,12
989,614.1898253384396,12
990,617.0659289301072,12
991,620.0360518582108,12
992,624.2144133009373,12
993,629.002608050219,12
994,632.4321291210798,12
995,635.032804679615,12
996,639.0607055482836,12
997,642.0087503964199,12
998,645.1017579976105,12
999,647.6112989125003,12
1000,650.3780806013061,12
1001,566.7196984549032,11
1002,570.1533453070067,11
1003,575.2362036432961,11
1004,579.6914459380914,11
1005,582.9104454216692,11
1006,588.0282372553052,11
1007,590.9587360714311,11
1008,595.6128734097413,11
1009,600.7331620581838,11
1010,604.313725609327,11
1011,608.0188684607722,11
1012,608.2462295864784,11
1013,611.7078895943034,11
1014,614.5028342832625,11
1015,617.3749803349393,11
1016,620.7406708450993,11
1017,622.4183890702305,11
1018,625.0314892874046,11
1019,628.9892380382672,11
1020,633.0020103659401,11
1021,635.9681608475906,11
1022,640.104108052366,11
1023,645.0768232527687,11
1024,648.2209895764037,11
1025,650.9129334398191,11
1026,654.5128485112476,11
1027,658.3545128167015,11
1028,661.9890225087328,11
1029,664.3210325246214,11
1030,667.8604302037828,11
1031,673.6299917400742,11
1032,675.4888360233715,11
1033,679.4491394601461,11
1034,682.7141076713702,11
1035,685.0866216564959,11
1036,689.4116540586173,11
1037,691.1033619261309,11
1038,693.2087513674937,11
1039,694.6496975357721,11
1040,695.1021236792952,11
1041,697.3758671196019,11
1042,701.0803073179493,11
1043,704.5230392626746,11
1044,706.8634578642275,11
1045,711.6126069283549,11
1046,716.149282367776,11
1047,719.1593976573696,11
1048,722.7140130297727,11
1049,726.0033036017047,11
1050,728.3121502585899,11
1051,730.9950729653457,11
1052,731.8625530215793,11
1053,735.2152312852885,11
1054,740.009825391659,11
1055,741.4172376195964,11
1056,743.8753819812056,11
1057,747.7901664716162,11
1058,749.5258568768161,11
1059,749.9105894714911,11
1060,751.4280116452114,11
1061,753.7467434758147,11
1062,755.0291923719656,11
1063,755.5787336894927,11
1064,759.4770337309942,11
1065,763.0446565081892,11
1066,765.2363630816061,11
1067,766.4556866875138,11
1068,770.8804748122325,11
1069,772.3660860804131,11
1070,773.6250912613855,11
1071,776.8893076066204,11
1072,777.5094362069464,11
1073,779.3420053775368,11
1074,781.1490370886171,11
1075,781.4405015692289,11
1076,784.1383166658908,11
1077,786.1944136140846,11
1078,789.1591631048184,11
1079,792.726982422336,11
1080,795.7828706531835,11
1081,797.5889280843511,11
1082,799.3712403334085,11
1083,799.4823319121682,11
1084,801.5600936383454,11
1085,802.4191111723587,11
1086,803.4990166689462,11
1087,806.3196971419217,11
1088,808.8937445398088,11
1089,813.0738218754414,11
1090,815.0050228844128,11
1091,820.6411761292476,11
1092,824.2630449473108,11
1093,825.3870644582111,11
1094,829.6271209358074,11
1095,833.6796382670833,11
1096,838.4773523099112,11
1097,841.7396716415693,11
1098,774.6288276402253,12
1099,776.7976316826816,12
1100,720.509695519329,13
1101,680.5291908788621,13
1102,683.9005792476962,13
1103,684.8495305675026,13
1104,688.9961075851178,13
1105,692.7379697727157,13
1106,695.8452430417476,13
1107,698.796143718248,13
1108,701.9991204153247,13
1109,703.5929456553373,13
1110,707.2807155972271,13
1111,711.134117633019,13
1112,714.6259625774237,13
1113,719.747357612616,13
1114,722.2817943491383,13
1115,725.0700080908971,13
1116,729.6971063436739,13
1117,733.9629558924348,13
1118,737.7024812856728,13
1119,743.3071755855755,13
1120,746.9833497964654,13
1121,750.9908657484141,13
1122,757.7633239585787,13
1123,760.8773929626043,13
1124,763.200169961952,13
1125,767.1448321885042,13
1126,767.3837112280677,13
1127,772.2912137653941,13
1128,777.2986600074594,13
1129,782.5993182522142,13
1130,784.8677283952667,13
1131,786.8442547902391,13
1132,789.4286120974365,13
1133,793.1929817657103,13
1134,797.3222706446765,13
1135,798.3441247101857,13
1136,801.2700677155234,13
1137,803.9966091359079,13
1138,808.4847129633746,13
1139,812.1341588886123,13
1140,812.8654797901909,13
1141,748.0283730059615,12
1142,748.928996407312,12
1143,751.8271654581268,12
1144,754.4731602812202,12
1145,754.6966306463061,12
1146,754.9384495101385,12
1147,757.4215276590021,12
1148,758.8323114198764,12
1149,760.1789739069399,12
1150,761.7485398487039,12
1151,763.7629872388646,12
1152,766.7307133809478,12
1153,770.9168013257981,12
1154,775.1314361561508,12
1155,776.6925773312477,12
1156,780.4279390565185,12
1157,783.1678833087544,12
1158,785.3833467975545,12
1159,787.692216388426,12
1160,790.667754280595,12
1161,791.5052001141803,12
1162,794.5276155078258,12
1163,795.3487547111235,12
1164,795.9993603053122,12
1165,799.8784865150493,12
1166,803.614770135014,12
1167,808.180825649667,12
1168,812.0686260990201,12
1169,700.5562919782393,14
1170,702.7067623271239,14
1171,706.4919592927688,14
1172,708.0219181134025,14
1173,710.7271268855229,14
1174,710.995830193592,14
1175,712.5468347632604,14
1176,714.947963471134,14
1177,717.6040255929149,14
1178,720.7962583988436,14
1179,724.0857557397137,14
1180,727.2101449282831,14
1181,730.3790333354307,14
1182,733.7493118216713,14
1183,734.7254768561614,14
1184,737.398290584182,14
1185,738.0992953762662,14
1186,741.2229347692544,14
1187,742.4606116730516,14
1188,746.5486311171563,14
1189,749.0397363640574,14
1190,751.3940644747215,14
1191,753.6332596124166,14
1192,758.0032119006719,14
1193,762.8022939504766,14
1194,765.3111378880518,14
1195,771.2558345085145,14
1196,711.8900163567422,13
1197,715.8068655391211,13
1198,718.2423823535265,13
1199,721.4796581985864,13
1200,726.2427126407716,13
1201,730.6100089438143,12
1202,736.3826010656543,12
1203,740.6074305719211,12
1204,745.4222098642958,12
1205,751.4019117773532,12
1206,752.937414929898,12
1207,754.6753283001993,12
1208,758.4053476924364,12
1209,761.3891447928381,12
1210,763.3313614696991,12
1211,764.7258725778547,12
1212,765.5358680163787,12
1213,766.2881256753718,12
1214,770.008016396011,12
1215,772.7355171490495,12
1216,723.5198113395048,11
1217,724.3609845304386,11
1218,725.9078100255406,11
1219,730.5219922524105,11
1220,735.2959082062072,11
1221,741.2045807666132,11
1222,744.3206209752723,11
1223,745.6801411922547,11
1224,750.703959514534,11
1225,757.6979255441203,11
1226,762.4058660870655,11
1227,766.2249471676031,11
1228,770.2170409577997,11
1229,773.9235459035,11
1230,777.0221101492781,11
1231,778.6027343480855,11
1232,782.6260994626584,11
1233,785.4899915461195,11
1234,786.7980504277874,11
1235,789.2555579995427,11
1236,790.6498933742246,11
1237,792.7951420067892,11
1238,794.1262062250739,11
1239,794.7357636788852,11
1240,798.6906501556458,11
1241,803.7114931029108,11
1242,807.4201856180159,11
1243,812.6333859125604,11
1244,815.8057760432113,11
1245,817.5309013557654,11
1246,823.5496861914927,11
1247,829.9319338548374,11
1248,836.5617028629536,11
1249,842.3874350082369,11
1250,844.4263406211219,11
1251,848.1286262938252,11
1252,853.8871004835131,11
1253,856.83299677926,11
1254,858.0058984387929,11
1255,862.3272181675508,11
1256,864.4205861188989,11
1257,867.079495960438,11
1258,868.0607524792085,11
1259,872.6842582385631,11
1260,873.9168464195988,11
1261,875.512495255623,11
1262,881.0053582534755,11
1263,885.4431073909208,11
1264,888.3889248994511,11
1265,894.0156412344659,11
1266,900.6380491255957,11
1267,906.6818081204018,11
1268,910.5874588882039,11
1269,913.6083909782282,11
1270,921.2076325628547,11
1271,923.2522632131112,11
1272,924.7989355945227,11
1273,925.2723799593358,11
1274,930.5453463378683,11
1275,934.4170256074995,11
1276,938.4515785805823,11
1277,944.7610156465987,11
1278,947.4292007872391,11
1279,947.5641081406965,11
1280,952.3507857441317,11
1281,957.2527774640538,11
1282,962.7618491222031,11
1283,968.0590744732258,11
1284,975.5124584099884,11
1285,978.3240580850179,11
1286,982.5228358687684,11
1287,907.2788775615027,12
1288,913.7721176045615,12
1289,917.5829055645837,12
1290,921.0125387766096,12
1291,926.5015827191281,12
1292,857.6724610328957,13
1293,860.74953314725,13
1294,862.5615009731999,13
1295,867.2577190279452,13
1296,869.3973741833705,13
1297,871.526523919058,13
1298,875.6219968654357,13
1299,876.8814338936171,13
1300,877.3023875340045,13
1301,880.3383189606543,13
1302,883.9081728536813,13
1303,886.7112582153919,13
1304,887.3595884286661,13
1305,890.5122979585038,13
1306,892.9246020203952,13
1307,893.3514329320005,13
1308,897.1310306028998,13
1309,900.0078841282957,13
1310,903.6042736680575,13
1311,907.3104743251467,13
1312,909.5885677160024,13
1313,910.8946399661223,13
1314,914.2418303056372,13
1315,915.4503156826011,13
1316,916.532472438409,13
1317,919.5207109961374,13
1318,925.1738853800639,13
1319,929.3002647619195,13
1320,931.8933004623528,13
1321,936.7030420260709,13
1322,838.8210249435961,12
1323,843.7212904499623,12
1324,844.666211873299,12
1325,847.895310771475,12
1326,850.440936161529,12
1327,855.4461521080266,12
1328,856.2466280770255,12
1329,859.3094144012972,12
1330,863.3422789433668,12
1331,866.7912534994531,12
1332,871.5922357314648,12
1333,874.1658421317394,12
1334,879.2779568716883,12
1335,879.7864228697091,12
1336,883.7935111505655,12
1337,889.3468957374242,12
1338,895.0836726154288,12
1339,901.2855026328087,12
1340,903.246447071636,12
1341,911.6194940792033,12
1342,916.983619978061,12
1343,920.7757686056067,12
1344,922.4826342046404,12
1345,927.7183780293317,12
1346,934.0143123496487,12
1347,938.3375983656683,12
1348,943.0328938101021,12
1349,948.1050724554311,12
1350,954.1833709553697,12
1351,681.5801737387557,12
1352,682.1894339907548,12
1353,683.9794950765164,12
1354,685.1341141210565,12
1355,687.1462201701897,12
1356,688.9029844146279,12
1357,691.3421270587347,12
1358,691.6396629434463,12
1359,695.6789451827362,12
1360,701.039302210158,12
1361,704.6557676297462,12
1362,707.7210013870919,12
1363,712.0955138081039,12
1364,715.749568863156,12
1365,718.9321653521896,12
1366,723.6327015933825,12
1367,727.8783374597207,12
1368,732.2227410025812,12
1369,733.9148216131948,12
1370,737.9619838905506,12
1371,740.5903882867739,12
1372,742.6690993746626,12
1373,746.508631965794,12
1374,747.7818120024755,12
1375,748.8511058974013,12
1376,752.4733732502149,12
1377,753.5032780010723,12
1378,756.9706357529241,12
1379,757.2688631348971,12
1380,760.3547629209047,12
1381,762.9367500834329,12
1382,765.1863034009552,12
1383,768.0564116974848,12
1384,768.8446873625572,12
1385,772.9736984024958,12
1386,776.1594225479436,12
1387,779.392998740775,12
1388,782.2934158522493,12
1389,784.3130264198039,12
1390,785.0037867758216,12
1391,788.0987782363177,12
1392,790.1394583951964,12
1393,731.4605636633709,13
1394,733.8407244281242,13
1395,734.7850448140978,13
1396,737.3562346225208,13
1397,740.0742408899587,13
1398,742.7221810519435,13
1399,745.479444246157,13
1400,748.4365532589197,13
1401,752.5088925765565,13
1402,755.4749589560865,13
1403,759.1333342117596,13
1404,761.2905160304837,13
1405,766.0574129288171,13
1406,767.9495004149828,13
1407,769.5723011283795,13
1408,772.046368103837,13
1409,773.8296147653764,13
1410,774.6825372059843,13
1411,778.6694317326966,13
1412,783.0973928100495,13
1413,783.981424143211,13
1414,787.5481977627078,13
1415,789.7091815506964,13
1416,736.0870864104827,14
1417,740.3563008795562,14
1418,742.5909156752089,14
1419,746.1501594058783,14
1420,750.2185066570063,14
1421,752.52586322631,14
1422,757.7163160387771,14
1423,761.159177943292,14
1424,712.9268109694033,15
1425,713.8407402502656,15
1426,715.8728762938414,15
1427,718.605596588186,15
1428,718.7128442475484,15
1429,721.6245020756776,15
1430,723.9281453899846,15
1431,726.1279332690168,15
1432,726.818015076198,15
1433,728.609407804551,15
1434,731.5236516955358,15
1435,735.2276169764142,15
1436,737.7775774476223,15
1437,740.2092748517006,15
1438,743.4999203144191,15
1439,745.1011356742196,15
1440,749.9463658183108,15
1441,754.2068747755754,15
1442,758.8958855015754,15
1443,761.7175795699303,15
1444,762.3732403600002,15
1445,765.8235166270412,15
1446,768.5627346496658,15
1447,772.2504171376573,15
1448,776.2580259308199,15
1449,779.7154780034563,15
1450,782.2736702959858,15
1451,784.7082231268694,15
1452,786.2879503880555,15
1453,787.9875973541509,15
1454,789.401188467248,15
1455,791.7742459118957,15
1456,794.280492102461,15
1457,797.1304489206279,15
1458,798.0119262603722,15
1459,799.0672058943812,15
1460,800.6125570641118,15
1461,802.7115891270091,15
1462,805.2862047518523,15
1463,808.4553712036511,15
1464,810.7619454897975,15
1465,811.567070745304,15
1466,813.5064023855557,15
1467,815.6203921804074,15
1468,816.5785326305888,15
1469,818.7386220263469,15
1470,821.547312700667,15
1471,824.3047756786683,15
1472,827.3594383932123,15
1473,829.4517356329735,15
1474,831.4304827140197,15
1475,831.7552807664349,15
1476,832.3978742331755,15
1477,833.5343254739806,15
1478,834.5926254962391,15
1479,835.7628230279199,15
1480,836.1951976388688,15
1481,837.681681874181,15
1482,838.79349789035,15
1483,839.489728595273,15
1484,841.8831474282999,15
1485,844.3081130971829,15
1486,845.6406653512302,15
1487,847.2389122160718,15
1488,849.695310454785,15
1489,852.2174319888522,15
1490,855.8630603721414,15
1491,858.629717560108,15
1492,861.4411406843701,15
1493,864.4930573472263,15
1494,866.3935274393341,15
1495,869.4343362435603,15
1496,872.9333991372021,15
1497,875.4403395924367,15
1498,878.3339175914516,15
1499,880.1388118015517,15
1500,881.2150762417918,15
1501,884.213682305906,15
1502,885.3997025399091,15
1503,888.5366562181001,15
1504,892.2775907451312,15
1505,893.3120125992665,15
1506,897.3728232434112,15
1507,900.5824624906984,15
1508,901.2980602436141,15
1509,902.8304885637473,15
1510,904.4967330444416,15
1511,907.5603399748799,15
1512,910.6055114052656,15
1513,911.3615321592682,15
1514,913.1659931022328,15
1515,913.9895987728396,15
1516,915.6930625774781,15
1517,916.0273887010188,15
1518,916.6747777178826,15
1519,917.7333319207645,15
1520,919.1285084541144,15
1521,920.3443561270807,15
1522,922.5608828224956,15
1523,925.0757344814554,15
1524,927.574396050826,15
1525,930.2450681265891,15
1526,933.2866239810552,15
1527,936.13195391438,15
1528,938.2964769506419,15
1529,938.8886153367204,15
1530,943.2279954930789,15
1531,946.2244361095677,15
1532,946.4568319704687,15
1533,948.7592184991026,15
1534,950.4248801547504,15
1535,953.274301960399,15
1536,956.4731816814018,15
1537,957.1941794318195,15
1538,961.3081472031495,15
1539,965.0907546991748,15
1540,966.6325160866322,15
1541,966.9885939098652,15
1542,970.2976375258506,15
1543,973.9575441868018,15
1544,977.5215521031761,15
1545,980.4959465000536,15
1546,982.9258146469401,15
1547,984.7191558161068,15
1548,985.8174993892752,15
1549,988.1479880851348,15
1550,988.6031146182958,15
1551,991.1563354477265,15
1552,994.0017150119816,15
1553,996.9175908418026,15
1554,997.6011766859299,15
1555,998.9664913368513,15
1556,1001.5397007099876,15
1557,1005.0192912328984,15
1558,1008.6790213902583,15
1559,1013.0310475285679,15
1560,1017.7883035234144,15
1561,1020.3760840092513,15
1562,1023.7151850485266,15
1563,1024.879611959583,15
1564,1030.555378891211,15
1565,1031.9362475238754,15
1566,1036.125584966969,15
1567,1039.1469350000577,15
1568,1041.5188608193207,15
1569,1042.8193645847225,15
1570,1044.779598793138,15
1571,1045.7758716755302,15
1572,1046.635450987506,15
1573,1049.7567087788746,15
1574,1052.7462297754876,15
1575,1053.0159278014728,15
1576,1053.8662313038437,15
1577,1057.7079587263283,15
1578,1058.941210876629,15
1579,1059.4336187169495,15
1580,1059.546560344472,15
1581,1060.445639718684,15
1582,1062.3312689945435,15
1583,1064.2140935776924,15
1584,1065.6598506984142,15
1585,1068.5318052032603,15
1586,1071.6793303693016,15
1587,1076.2007992730876,15
1588,1079.9933892244453,15
1589,1083.2050544580854,15
1590,1086.142284775783,15
1591,1089.1690818404347,15
1592,1093.699476767127,15
1593,1094.157042462376,15
1594,1095.7957259108537,15
1595,1096.6429411298143,15
1596,1099.7618712920878,15
1597,1103.1623543299195,15
1598,1105.106415541184,15
1599,1109.6890120838218,15
1600,1111.837366654184,15
1601,1115.8456686477264,15
1602,1119.8398566316869,15
1603,1124.6118799534522,15
1604,1128.283706033297,15
1605,1131.8575666176182,15
1606,1137.1570898654338,15
1607,1139.8298229529441,15
1608,1146.9543147474797,15
1609,1150.844528247093,15
1610,1154.8106621781737,15
1611,1159.5672107408973,15
1612,1161.8245487205606,15
1613,1164.5583180400947,15
1614,1166.8244347479938,15
1615,1168.359679338781,15
1616,1168.8918437242419,15
1617,1173.29573355104,15
1618,1174.985491406718,15
1619,1176.4650753679005,15
1620,1178.6764439715093,15
1621,1182.6057840022322,15
1622,1183.7358857531929,15
1623,1187.4777459210804,15
1624,1192.638117944457,15
1625,1196.7820079124467,15
1626,1199.0176306512612,15
1627,1201.6437926184665,15
1628,1202.9883729592514,15
1629,1205.1405095973869,15
1630,1206.176912323754,15
1631,1209.7172171585214,15
1632,1210.66064419432,15
1633,1215.5692765460012,15
1634,1220.5996885038408,15
1635,1225.2530158694503,15
1636,1227.1874330786218,15
1637,1230.2172898400663,15
