Year,mean_delta_diaa,samp.depth
1853,0.11300000000000016,6
1854,0.10433333333333322,6
1855,0.122,6
1856,0.13885714285714285,7
1857,0.1700000000000001,8
1858,0.13975,8
1859,0.17425000000000007,8
1860,0.15511111111111106,9
1861,0.1561999999999999,10
1862,0.16719999999999996,10
1863,0.14500000000000002,10
1864,0.13080000000000003,10
1865,0.10439999999999991,10
1866,0.10399999999999995,10
1867,0.129,10
1868,0.11018181818181817,11
1869,0.14166666666666664,12
1870,0.10483333333333333,12
1871,0.109,12
1872,0.10383333333333326,12
1873,0.12116666666666674,12
1874,0.14169230769230773,13
1875,0.15630769230769237,13
1876,0.14099999999999996,14
1877,0.15280000000000007,15
1878,0.11280000000000005,15
1879,0.13920000000000002,15
1880,0.11959999999999994,15
1881,0.16239999999999996,15
1882,0.15962500000000002,16
1883,0.14162500000000003,16
1884,0.16350000000000006,16
1885,0.17325000000000007,16
1886,0.1425882352941176,17
1887,0.12270588235294114,17
1888,0.10917647058823532,17
1889,0.11764705882352931,17
1890,0.1324705882352941,17
1891,0.1154117647058823,17
1892,0.13155555555555548,18
1893,0.14366666666666672,18
1894,0.14100000000000001,18
1895,0.1363333333333334,18
1896,0.14644444444444443,18
1897,0.12499999999999994,18
1898,0.1462105263157895,19
1899,0.152,19
1900,0.14210526315789465,19
1901,0.1428,20
1902,0.1327619047619049,21
1903,0.13657142857142857,21
1904,0.12552380952380954,21
1905,0.1235238095238095,21
1906,0.12685714285714272,21
1907,0.11800000000000012,21
1908,0.12257142857142862,21
1909,0.12171428571428569,21
1910,0.12552380952380945,21
1911,0.12342857142857154,21
1912,0.1031428571428572,21
1913,0.0966666666666666,21
1914,0.11219047619047623,21
1915,0.09961904761904773,21
1916,0.11742857142857156,21
1917,0.11523809523809524,21
1918,0.11533333333333323,21
1919,0.10723809523809533,21
1920,0.07733333333333323,21
1921,0.07990476190476176,21
1922,0.07857142857142854,21
1923,0.06295238104761915,21
1924,0.07780952380952384,21
1925,0.08228571428571413,21
1926,0.07142857142857138,21
1927,0.06885714285714288,21
1928,0.07038095238095235,21
1929,0.07028571428571437,21
1930,0.08476190476190469,21
1931,0.08895238095238096,21
1932,0.07714285714285704,21
1933,0.06885714285714283,21
1934,0.05152380961904751,21
1935,0.053714285714285506,21
1936,0.059904761904761884,21
1937,0.06247619047619055,21
1938,0.06133333333333322,21
1939,0.060095238190476095,21
1940,0.059523809523809715,21
1941,0.07352380952380938,21
1942,0.06685714285714275,21
1943,0.08428571428571435,21
1944,0.0721904761904762,21
1945,0.06466666666666673,21
1946,0.06542857142857128,21
1947,0.054857142952381095,21
1948,0.04619047638095245,21
1949,0.06409523819047609,21
1950,0.06914285723809518,21
1951,0.08857142857142841,21
1952,0.08028571428571431,21
1953,0.11266666676190489,21
1954,0.08123809533333312,21
1955,0.09733333342857148,21
1956,0.08504761904761911,21
1957,0.0800952380952379,21
1958,0.0917142857142858,21
1959,0.09590476190476183,21
1960,0.07063636381818189,22
1961,0.08645454554545433,22
1962,0.0916363636363638,22
1963,0.07336363636363638,22
1964,0.0836363636363636,22
1965,0.07699999999999993,22
1966,0.08627272727272725,22
1967,0.0919090909090908,22
1968,0.08200000000000024,22
1969,0.09818181818181806,22
1970,0.0836363636363637,22
1971,0.09454545454545472,22
1972,0.10027272727272717,22
1973,0.0993636363636365,22
1974,0.09409090909090899,22
1975,0.08954545454545465,22
1976,0.06836363636363631,22
1977,0.07545454545454548,22
1978,0.07836363636363602,22
1979,0.07509090909090889,22
1980,0.0336363638181818,22
1981,0.04854545472727287,22
1982,0.10590909090909073,22
1983,0.12172727272727289,22
1984,0.1107272727272726,22
1985,0.12390909090909111,22
1986,0.1164545454545455,22
1987,0.11618181818181818,22
1988,0.1469999999999998,22
1989,0.155181818181818,22
1990,0.17054545454545475,22
1991,0.16563636363636347,22
1992,0.17754545454545448,22
1993,0.11790909100000006,22
1994,0.1584545454545455,22
1995,0.14954545454545445,22
1996,0.12781818200000014,22
1997,0.14990909099999986,22
1998,0.14209090909090907,22
1999,0.1783636363636365,22
2000,0.20236363636363644,22
2001,0.23145454545454547,22
2002,0.21845454545454543,22
2003,0.2341818181818183,22
2004,0.23600000000000024,22
2005,0.23163636363636383,22
2006,0.20027272727272713,22
2007,0.21918181818181773,22
2008,0.23509090909090904,22
2009,0.21590909090909083,22
2010,0.17700000000000002,22
2011,0.1546363636363636,22
2012,0.16836363636363624,22
2013,0.13427272727272713,22
2014,0.1383636364545455,22
2015,0.19281818181818178,22
