Year,mean_age_2.352,samp.depth_2.352,mean_age_2.969,samp.depth_2.969,mean_age_4.596,samp.depth_4.596,mean_age_4.376,samp.depth_4.376,mean_age_4.226,samp.depth_4.226,mean_age_2.507,samp.depth_2.507,mean_age_8.591,samp.depth_8.591,mean_age_3.57,samp.depth_3.57,mean_age_4.081,samp.depth_4.081,mean_age_3.411,samp.depth_3.411
1875,44.13333333333333,15,44.13333333333333,15,44.13333333333333,15,44.13333333333333,15,44.13333333333333,15,44.13333333333333,15,44.13333333333333,15,44.13333333333333,15,44.13333333333333,15,44.13333333333333,15
1876,45.13333333333333,15,45.13333333333333,15,45.13333333333333,15,45.13333333333333,15,45.13333333333333,15,45.13333333333333,15,45.13333333333333,15,45.13333333333333,15,45.13333333333333,15,45.13333333333333,15
1877,46.13333333333333,15,46.13333333333333,15,46.13333333333333,15,46.13333333333333,15,46.13333333333333,15,46.13333333333333,15,46.13333333333333,15,46.13333333333333,15,46.13333333333333,15,46.13333333333333,15
1878,47.13333333333333,15,47.13333333333333,15,47.13333333333333,15,47.13333333333333,15,47.13333333333333,15,47.13333333333333,15,47.13333333333333,15,47.13333333333333,15,47.13333333333333,15,47.13333333333333,15
1879,48.13333333333333,15,48.13333333333333,15,48.13333333333333,15,48.13333333333333,15,48.13333333333333,15,48.13333333333333,15,48.13333333333333,15,48.13333333333333,15,48.13333333333333,15,48.13333333333333,15
1880,49.13333333333333,15,49.13333333333333,15,49.13333333333333,15,49.13333333333333,15,49.13333333333333,15,49.13333333333333,15,49.13333333333333,15,49.13333333333333,15,49.13333333333333,15,49.13333333333333,15
1881,50.13333333333333,15,50.13333333333333,15,50.13333333333333,15,50.13333333333333,15,50.13333333333333,15,50.13333333333333,15,50.13333333333333,15,50.13333333333333,15,50.13333333333333,15,50.13333333333333,15
1882,51.13333333333333,15,51.13333333333333,15,51.13333333333333,15,51.13333333333333,15,51.13333333333333,15,51.13333333333333,15,51.13333333333333,15,51.13333333333333,15,51.13333333333333,15,51.13333333333333,15
1883,52.13333333333333,15,52.13333333333333,15,52.13333333333333,15,52.13333333333333,15,52.13333333333333,15,52.13333333333333,15,52.13333333333333,15,52.13333333333333,15,52.13333333333333,15,52.13333333333333,15
1884,53.13333333333333,15,53.13333333333333,15,53.13333333333333,15,53.13333333333333,15,53.13333333333333,15,53.13333333333333,15,53.13333333333333,15,53.13333333333333,15,53.13333333333333,15,53.13333333333333,15
1885,54.13333333333333,15,54.13333333333333,15,54.13333333333333,15,54.13333333333333,15,54.13333333333333,15,54.13333333333333,15,54.13333333333333,15,54.13333333333333,15,54.13333333333333,15,54.13333333333333,15
1886,51.75,16,51.75,16,51.75,16,51.75,16,51.75,16,51.75,16,51.75,16,51.75,16,51.75,16,51.75,16
1887,52.75,16,52.75,16,52.75,16,52.75,16,52.75,16,52.75,16,52.75,16,52.75,16,52.75,16,52.75,16
1888,53.75,16,53.75,16,53.75,16,53.75,16,53.75,16,53.75,16,53.75,16,53.75,16,53.75,16,53.75,16
1889,54.75,16,54.75,16,54.75,16,54.75,16,54.75,16,54.75,16,54.75,16,54.75,16,54.75,16,54.75,16
1890,55.75,16,55.75,16,55.75,16,55.75,16,55.75,16,55.75,16,55.75,16,55.75,16,55.75,16,55.75,16
1891,56.75,16,56.75,16,56.75,16,56.75,16,56.75,16,56.75,16,56.75,16,56.75,16,56.75,16,56.75,16
1892,57.75,16,57.75,16,57.75,16,57.75,16,57.75,16,57.75,16,57.75,16,57.75,16,57.75,16,57.75,16
1893,58.75,16,58.75,16,58.75,16,58.75,16,58.75,16,58.75,16,58.75,16,58.75,16,58.75,16,58.75,16
1894,56.294117647058826,17,56.294117647058826,17,56.294117647058826,17,56.294117647058826,17,56.294117647058826,17,56.294117647058826,17,56.294117647058826,17,56.294117647058826,17,56.294117647058826,17,56.294117647058826,17
1895,57.294117647058826,17,57.294117647058826,17,57.294117647058826,17,57.294117647058826,17,57.294117647058826,17,57.294117647058826,17,57.294117647058826,17,57.294117647058826,17,57.294117647058826,17,57.294117647058826,17
1896,58.294117647058826,17,58.294117647058826,17,58.294117647058826,17,58.294117647058826,17,58.294117647058826,17,58.294117647058826,17,58.294117647058826,17,58.294117647058826,17,58.294117647058826,17,58.294117647058826,17
1897,59.294117647058826,17,59.294117647058826,17,59.294117647058826,17,59.294117647058826,17,59.294117647058826,17,59.294117647058826,17,59.294117647058826,17,59.294117647058826,17,59.294117647058826,17,59.294117647058826,17
1898,60.294117647058826,17,60.294117647058826,17,60.294117647058826,17,60.294117647058826,17,60.294117647058826,17,60.294117647058826,17,60.294117647058826,17,60.294117647058826,17,60.294117647058826,17,60.294117647058826,17
1899,61.294117647058826,17,61.294117647058826,17,61.294117647058826,17,61.294117647058826,17,61.294117647058826,17,61.294117647058826,17,61.294117647058826,17,61.294117647058826,17,61.294117647058826,17,61.294117647058826,17
1900,62.294117647058826,17,62.294117647058826,17,62.294117647058826,17,62.294117647058826,17,62.294117647058826,17,62.294117647058826,17,62.294117647058826,17,62.294117647058826,17,62.294117647058826,17,62.294117647058826,17
1901,63.294117647058826,17,63.294117647058826,17,63.294117647058826,17,63.294117647058826,17,63.294117647058826,17,63.294117647058826,17,63.294117647058826,17,63.294117647058826,17,63.294117647058826,17,63.294117647058826,17
1902,64.29411764705883,17,64.29411764705883,17,64.29411764705883,17,64.29411764705883,17,64.29411764705883,17,64.29411764705883,17,64.29411764705883,17,64.29411764705883,17,64.29411764705883,17,64.29411764705883,17
1903,65.29411764705883,17,65.29411764705883,17,65.29411764705883,17,65.29411764705883,17,65.29411764705883,17,65.29411764705883,17,65.29411764705883,17,65.29411764705883,17,65.29411764705883,17,65.29411764705883,17
1904,66.29411764705883,17,66.29411764705883,17,66.29411764705883,17,66.29411764705883,17,66.29411764705883,17,66.29411764705883,17,66.29411764705883,17,66.29411764705883,17,66.29411764705883,17,66.29411764705883,17
1905,67.29411764705883,17,67.29411764705883,17,67.29411764705883,17,67.29411764705883,17,67.29411764705883,17,67.29411764705883,17,67.29411764705883,17,67.29411764705883,17,67.29411764705883,17,67.29411764705883,17
1906,68.29411764705883,17,68.29411764705883,17,68.29411764705883,17,68.29411764705883,17,68.29411764705883,17,68.29411764705883,17,68.29411764705883,17,68.29411764705883,17,68.29411764705883,17,68.29411764705883,17
1907,69.29411764705883,17,69.29411764705883,17,69.29411764705883,17,69.29411764705883,17,69.29411764705883,17,69.29411764705883,17,69.29411764705883,17,69.29411764705883,17,69.29411764705883,17,69.29411764705883,17
1908,70.29411764705883,17,70.29411764705883,17,70.29411764705883,17,70.29411764705883,17,70.29411764705883,17,70.29411764705883,17,70.29411764705883,17,70.29411764705883,17,70.29411764705883,17,70.29411764705883,17
1909,71.29411764705883,17,71.29411764705883,17,71.29411764705883,17,71.29411764705883,17,71.29411764705883,17,71.29411764705883,17,71.29411764705883,17,71.29411764705883,17,71.29411764705883,17,71.29411764705883,17
1910,72.29411764705883,17,72.29411764705883,17,72.29411764705883,17,72.29411764705883,17,72.29411764705883,17,72.29411764705883,17,72.29411764705883,17,72.29411764705883,17,72.29411764705883,17,72.29411764705883,17
1911,73.29411764705883,17,73.29411764705883,17,73.29411764705883,17,73.29411764705883,17,73.29411764705883,17,73.29411764705883,17,73.29411764705883,17,73.29411764705883,17,73.29411764705883,17,73.29411764705883,17
1912,74.29411764705883,17,74.29411764705883,17,74.29411764705883,17,74.29411764705883,17,74.29411764705883,17,74.29411764705883,17,74.29411764705883,17,74.29411764705883,17,74.29411764705883,17,74.29411764705883,17
1913,75.29411764705883,17,75.29411764705883,17,75.29411764705883,17,75.29411764705883,17,75.29411764705883,17,75.29411764705883,17,75.29411764705883,17,75.29411764705883,17,75.29411764705883,17,75.29411764705883,17
1914,76.29411764705883,17,76.29411764705883,17,76.29411764705883,17,76.29411764705883,17,76.29411764705883,17,76.29411764705883,17,76.29411764705883,17,76.29411764705883,17,76.29411764705883,17,76.29411764705883,17
1915,77.29411764705883,17,77.29411764705883,17,77.29411764705883,17,77.29411764705883,17,77.29411764705883,17,77.29411764705883,17,77.29411764705883,17,77.29411764705883,17,77.29411764705883,17,77.29411764705883,17
1916,78.29411764705883,17,78.29411764705883,17,78.29411764705883,17,78.29411764705883,17,78.29411764705883,17,78.29411764705883,17,78.29411764705883,17,78.29411764705883,17,78.29411764705883,17,78.29411764705883,17
1917,79.29411764705883,17,79.29411764705883,17,79.29411764705883,17,79.29411764705883,17,79.29411764705883,17,79.29411764705883,17,79.29411764705883,17,79.29411764705883,17,79.29411764705883,17,79.29411764705883,17
1918,80.29411764705883,17,80.29411764705883,17,80.29411764705883,17,80.29411764705883,17,80.29411764705883,17,80.29411764705883,17,80.29411764705883,17,80.29411764705883,17,80.29411764705883,17,80.29411764705883,17
1919,81.29411764705883,17,81.29411764705883,17,81.29411764705883,17,81.29411764705883,17,81.29411764705883,17,81.29411764705883,17,81.29411764705883,17,81.29411764705883,17,81.29411764705883,17,81.29411764705883,17
1920,82.29411764705883,17,82.29411764705883,17,82.29411764705883,17,82.29411764705883,17,82.29411764705883,17,82.29411764705883,17,82.29411764705883,17,82.29411764705883,17,82.29411764705883,17,82.29411764705883,17
1921,83.29411764705883,17,83.29411764705883,17,83.29411764705883,17,83.29411764705883,17,83.29411764705883,17,83.29411764705883,17,83.29411764705883,17,83.29411764705883,17,83.29411764705883,17,83.29411764705883,17
1922,84.29411764705883,17,84.29411764705883,17,84.29411764705883,17,84.29411764705883,17,84.29411764705883,17,84.29411764705883,17,84.29411764705883,17,84.29411764705883,17,84.29411764705883,17,84.29411764705883,17
1923,85.29411764705883,17,85.29411764705883,17,85.29411764705883,17,85.29411764705883,17,85.29411764705883,17,85.29411764705883,17,85.29411764705883,17,85.29411764705883,17,85.29411764705883,17,85.29411764705883,17
1924,86.29411764705883,17,86.29411764705883,17,86.29411764705883,17,86.29411764705883,17,86.29411764705883,17,86.29411764705883,17,86.29411764705883,17,86.29411764705883,17,86.29411764705883,17,86.29411764705883,17
1925,88.86666666666666,15,88.86666666666666,15,88.86666666666666,15,88.86666666666666,15,88.86666666666666,15,88.86666666666666,15,88.86666666666666,15,88.86666666666666,15,88.86666666666666,15,88.86666666666666,15
1926,89.86666666666666,15,89.86666666666666,15,89.86666666666666,15,89.86666666666666,15,89.86666666666666,15,89.86666666666666,15,89.86666666666666,15,89.86666666666666,15,89.86666666666666,15,89.86666666666666,15
1927,90.86666666666666,15,90.86666666666666,15,90.86666666666666,15,90.86666666666666,15,90.86666666666666,15,90.86666666666666,15,90.86666666666666,15,90.86666666666666,15,90.86666666666666,15,90.86666666666666,15
1928,91.86666666666666,15,91.86666666666666,15,91.86666666666666,15,91.86666666666666,15,91.86666666666666,15,91.86666666666666,15,91.86666666666666,15,91.86666666666666,15,91.86666666666666,15,91.86666666666666,15
1929,92.86666666666666,15,92.86666666666666,15,92.86666666666666,15,92.86666666666666,15,92.86666666666666,15,92.86666666666666,15,92.86666666666666,15,92.86666666666666,15,92.86666666666666,15,92.86666666666666,15
1930,93.86666666666666,15,93.86666666666666,15,93.86666666666666,15,93.86666666666666,15,93.86666666666666,15,93.86666666666666,15,93.86666666666666,15,93.86666666666666,15,93.86666666666666,15,93.86666666666666,15
1931,94.86666666666666,15,94.86666666666666,15,94.86666666666666,15,94.86666666666666,15,94.86666666666666,15,94.86666666666666,15,94.86666666666666,15,94.86666666666666,15,94.86666666666666,15,94.86666666666666,15
1932,95.86666666666666,15,95.86666666666666,15,95.86666666666666,15,95.86666666666666,15,95.86666666666666,15,95.86666666666666,15,95.86666666666666,15,95.86666666666666,15,95.86666666666666,15,95.86666666666666,15
1933,96.86666666666666,15,96.86666666666666,15,96.86666666666666,15,96.86666666666666,15,96.86666666666666,15,96.86666666666666,15,96.86666666666666,15,96.86666666666666,15,96.86666666666666,15,96.86666666666666,15
1934,97.86666666666666,15,97.86666666666666,15,97.86666666666666,15,97.86666666666666,15,97.86666666666666,15,97.86666666666666,15,97.86666666666666,15,97.86666666666666,15,97.86666666666666,15,97.86666666666666,15
1935,98.86666666666666,15,98.86666666666666,15,98.86666666666666,15,98.86666666666666,15,98.86666666666666,15,98.86666666666666,15,98.86666666666666,15,98.86666666666666,15,98.86666666666666,15,98.86666666666666,15
1936,99.86666666666666,15,99.86666666666666,15,99.86666666666666,15,99.86666666666666,15,99.86666666666666,15,99.86666666666666,15,99.86666666666666,15,99.86666666666666,15,99.86666666666666,15,99.86666666666666,15
1937,100.86666666666666,15,100.86666666666666,15,100.86666666666666,15,100.86666666666666,15,100.86666666666666,15,100.86666666666666,15,100.86666666666666,15,100.86666666666666,15,100.86666666666666,15,100.86666666666666,15
1938,101.86666666666666,15,101.86666666666666,15,101.86666666666666,15,101.86666666666666,15,101.86666666666666,15,101.86666666666666,15,101.86666666666666,15,101.86666666666666,15,101.86666666666666,15,101.86666666666666,15
1939,102.86666666666666,15,102.86666666666666,15,102.86666666666666,15,102.86666666666666,15,102.86666666666666,15,102.86666666666666,15,102.86666666666666,15,102.86666666666666,15,102.86666666666666,15,102.86666666666666,15
1940,103.86666666666666,15,103.86666666666666,15,103.86666666666666,15,103.86666666666666,15,103.86666666666666,15,103.86666666666666,15,103.86666666666666,15,103.86666666666666,15,103.86666666666666,15,103.86666666666666,15
1941,104.86666666666666,15,104.86666666666666,15,104.86666666666666,15,104.86666666666666,15,104.86666666666666,15,104.86666666666666,15,104.86666666666666,15,104.86666666666666,15,104.86666666666666,15,104.86666666666666,15
1942,105.86666666666666,15,105.86666666666666,15,105.86666666666666,15,105.86666666666666,15,105.86666666666666,15,105.86666666666666,15,105.86666666666666,15,105.86666666666666,15,105.86666666666666,15,105.86666666666666,15
1943,106.86666666666666,15,106.86666666666666,15,106.86666666666666,15,106.86666666666666,15,106.86666666666666,15,106.86666666666666,15,106.86666666666666,15,106.86666666666666,15,106.86666666666666,15,106.86666666666666,15
1944,107.86666666666666,15,107.86666666666666,15,107.86666666666666,15,107.86666666666666,15,107.86666666666666,15,107.86666666666666,15,107.86666666666666,15,107.86666666666666,15,107.86666666666666,15,107.86666666666666,15
1945,108.86666666666666,15,108.86666666666666,15,108.86666666666666,15,108.86666666666666,15,108.86666666666666,15,108.86666666666666,15,108.86666666666666,15,108.86666666666666,15,108.86666666666666,15,108.86666666666666,15
1946,109.86666666666666,15,109.86666666666666,15,109.86666666666666,15,109.86666666666666,15,109.86666666666666,15,109.86666666666666,15,109.86666666666666,15,109.86666666666666,15,109.86666666666666,15,109.86666666666666,15
1947,110.86666666666666,15,110.86666666666666,15,110.86666666666666,15,110.86666666666666,15,110.86666666666666,15,110.86666666666666,15,110.86666666666666,15,110.86666666666666,15,110.86666666666666,15,110.86666666666666,15
1948,111.86666666666666,15,111.86666666666666,15,111.86666666666666,15,111.86666666666666,15,111.86666666666666,15,111.86666666666666,15,111.86666666666666,15,111.86666666666666,15,111.86666666666666,15,111.86666666666666,15
1949,112.86666666666666,15,112.86666666666666,15,112.86666666666666,15,112.86666666666666,15,112.86666666666666,15,112.86666666666666,15,112.86666666666666,15,112.86666666666666,15,112.86666666666666,15,112.86666666666666,15
