Year,mean_diaa_2.352,samp.depth_2.352,mean_diaa_2.969,samp.depth_2.969,mean_diaa_4.596,samp.depth_4.596,mean_diaa_4.376,samp.depth_4.376,mean_diaa_4.226,samp.depth_4.226,mean_diaa_2.507,samp.depth_2.507,mean_diaa_8.591,samp.depth_8.591,mean_diaa_3.57,samp.depth_3.57,mean_diaa_4.081,samp.depth_4.081,mean_diaa_3.411,samp.depth_3.411
1848,8.767433333333333,12,8.890833333333335,12,9.216233333333333,12,9.172233333333333,12,9.142233333333333,12,8.798433333333334,12,10.015233333333333,12,9.011033333333334,12,9.113233333333334,12,8.979233333333333,12
1849,9.187366666666666,12,9.310766666666666,12,9.636166666666666,12,9.592166666666667,12,9.562166666666666,12,9.218366666666666,12,10.435166666666666,12,9.430966666666665,12,9.533166666666668,12,9.399166666666668,12
1850,9.484700000000002,12,9.608099999999999,12,9.9335,12,9.8895,12,9.859499999999999,12,9.5157,12,10.732500000000002,12,9.728299999999999,12,9.830499999999999,12,9.696499999999999,12
1851,9.729366666666666,12,9.852766666666668,12,10.178166666666668,12,10.134166666666667,12,10.104166666666666,12,9.760366666666668,12,10.977166666666667,12,9.972966666666666,12,10.075166666666666,12,9.941166666666666,12
1852,9.962283333333334,12,10.085683333333334,12,10.411083333333334,12,10.367083333333333,12,10.337083333333332,12,9.993283333333334,12,11.210083333333332,12,10.205883333333333,12,10.308083333333334,12,10.174083333333334,12
1853,10.470316666666665,12,10.593716666666667,12,10.919116666666667,12,10.875116666666665,12,10.845116666666668,12,10.501316666666666,12,11.718116666666667,12,10.713916666666668,12,10.816116666666666,12,10.682116666666666,12
1854,10.693016666666667,12,10.816416666666667,12,11.141816666666665,12,11.097816666666667,12,11.067816666666667,12,10.72401666666667,12,11.940816666666665,12,10.936616666666666,12,11.038816666666667,12,10.904816666666667,12
1855,10.893533333333332,12,11.016933333333334,12,11.342333333333334,12,11.298333333333332,12,11.268333333333336,12,10.924533333333335,12,12.141333333333334,12,11.137133333333333,12,11.239333333333333,12,11.105333333333332,12
1856,11.127983333333333,12,11.251383333333335,12,11.576783333333333,12,11.532783333333333,12,11.502783333333333,12,11.158983333333333,12,12.375783333333333,12,11.371583333333334,12,11.473783333333332,12,11.339783333333331,12
1857,11.54115,12,11.66455,12,11.98995,12,11.945950000000002,12,11.91595,12,11.57215,12,12.78895,12,11.78475,12,11.886949999999999,12,11.752949999999998,12
1858,11.085215384615385,13,11.208615384615383,13,11.534015384615385,13,11.490015384615386,13,11.460015384615385,13,11.116215384615383,13,12.333015384615386,13,11.328815384615384,13,11.431015384615383,13,11.297015384615385,13
1859,11.510753846153847,13,11.634153846153847,13,11.959553846153849,13,11.915553846153845,13,11.885553846153847,13,11.541753846153846,13,12.758553846153847,13,11.754353846153844,13,11.856553846153846,13,11.722553846153845,13
1860,11.948092307692308,13,12.071492307692306,13,12.396892307692308,13,12.352892307692306,13,12.322892307692307,13,11.979092307692309,13,13.195892307692308,13,12.191692307692307,13,12.293892307692307,13,12.159892307692306,13
1861,12.403784615384613,13,12.527184615384613,13,12.852584615384615,13,12.808584615384614,13,12.778584615384615,13,12.434784615384615,13,13.651584615384614,13,12.647384615384613,13,12.749584615384617,13,12.615584615384616,13
1862,12.688092307692308,13,12.811492307692307,13,13.136892307692309,13,13.092892307692308,13,13.062892307692307,13,12.719092307692307,13,13.935892307692306,13,12.931692307692307,13,13.033892307692309,13,12.899892307692305,13
1863,13.159861538461541,13,13.283261538461536,13,13.608661538461538,13,13.564661538461538,13,13.534661538461538,13,13.190861538461538,13,14.407661538461538,13,13.403461538461539,13,13.505661538461538,13,13.371661538461536,13
1864,13.788369230769232,13,13.911769230769229,13,14.23716923076923,13,14.19316923076923,13,14.16316923076923,13,13.81936923076923,13,15.036169230769229,13,14.031969230769231,13,14.134169230769231,13,14.00016923076923,13
1865,14.228569230769232,13,14.351969230769232,13,14.677369230769234,13,14.633369230769231,13,14.60336923076923,13,14.259569230769234,13,15.47636923076923,13,14.472169230769229,13,14.574369230769229,13,14.440369230769228,13
1866,14.605784615384614,13,14.729184615384614,13,15.054584615384615,13,15.010584615384614,13,14.980584615384613,13,14.636784615384615,13,15.853584615384612,13,14.849384615384613,13,14.951584615384617,13,14.817584615384616,13
1867,15.21063076923077,13,15.334030769230768,13,15.659430769230768,13,15.615430769230768,13,15.585430769230767,13,15.24163076923077,13,16.45843076923077,13,15.454230769230769,13,15.556430769230769,13,15.42243076923077,13
1868,15.523646153846155,13,15.647046153846151,13,15.972446153846153,13,15.928446153846155,13,15.898446153846153,13,15.554646153846154,13,16.771446153846153,13,15.767246153846154,13,15.869446153846154,13,15.735446153846153,13
1869,15.957815384615385,13,16.081215384615383,13,16.406615384615385,13,16.362615384615385,13,16.332615384615384,13,15.988815384615387,13,17.205615384615385,13,16.201415384615384,13,16.303615384615384,13,16.169615384615383,13
1870,16.411369230769232,13,16.534769230769232,13,16.86016923076923,13,16.816169230769233,13,16.78616923076923,13,16.44236923076923,13,17.65916923076923,13,16.65496923076923,13,16.75716923076923,13,16.62316923076923,13
1871,16.694046153846156,13,16.817446153846156,13,17.14284615384615,13,17.098846153846157,13,17.068846153846152,13,16.725046153846158,13,17.941846153846154,13,16.937646153846153,13,17.039846153846153,13,16.905846153846152,13
1872,17.25292307692308,13,17.37632307692308,13,17.701723076923077,13,17.65772307692308,13,17.627723076923075,13,17.28392307692308,13,18.500723076923073,13,17.496523076923076,13,17.598723076923076,13,17.46472307692308,13
1873,17.693938461538462,13,17.817338461538462,13,18.142738461538464,13,18.098738461538463,13,18.068738461538462,13,17.724938461538464,13,18.941738461538463,13,17.937538461538463,13,18.03973846153846,13,17.905738461538462,13
1874,18.01316923076923,13,18.13656923076923,13,18.46196923076923,13,18.417969230769234,13,18.387969230769233,13,18.04416923076923,13,19.260969230769227,13,18.25676923076923,13,18.358969230769233,13,18.22496923076923,13
1875,15.969,15,16.0924,15,16.417800000000003,15,16.373800000000003,15,16.343799999999998,15,16.000000000000004,15,17.216799999999996,15,16.2126,15,16.3148,15,16.1808,15
1876,16.41808,15,16.54148,15,16.86688,15,16.82288,15,16.79288,15,16.44908,15,17.66588,15,16.66168,15,16.76388,15,16.62988,15
1877,16.880119999999998,15,17.00352,15,17.32892,15,17.28492,15,17.254920000000002,15,16.91112,15,18.12792,15,17.12372,15,17.22592,15,17.091920000000002,15
1878,17.292426666666664,15,17.415826666666664,15,17.741226666666666,15,17.69722666666667,15,17.667226666666668,15,17.323426666666666,15,18.540226666666666,15,17.536026666666665,15,17.638226666666664,15,17.504226666666668,15
1879,17.83761333333333,15,17.961013333333334,15,18.286413333333332,15,18.24241333333333,15,18.212413333333334,15,17.868613333333332,15,19.085413333333335,15,18.08121333333333,15,18.18341333333333,15,18.049413333333337,15
1880,18.280066666666663,15,18.403466666666663,15,18.728866666666665,15,18.684866666666668,15,18.654866666666667,15,18.311066666666665,15,19.527866666666664,15,18.523666666666667,15,18.625866666666663,15,18.491866666666667,15
1881,18.726813333333332,15,18.850213333333333,15,19.175613333333335,15,19.131613333333334,15,19.10161333333333,15,18.757813333333335,15,19.97461333333333,15,18.970413333333333,15,19.072613333333333,15,18.93861333333333,15
1882,19.283279999999998,15,19.406679999999998,15,19.73208,15,19.688080000000003,15,19.658079999999998,15,19.31428,15,20.531079999999996,15,19.52688,15,19.62908,15,19.495079999999998,15
1883,19.551800000000004,15,19.675199999999997,15,20.0006,15,19.9566,15,19.9266,15,19.5828,15,20.799599999999995,15,19.795399999999997,15,19.8976,15,19.763599999999997,15
1884,19.952706666666664,15,20.076106666666668,15,20.40150666666667,15,20.357506666666666,15,20.32750666666666,15,19.983706666666667,15,21.20050666666667,15,20.19630666666666,15,20.298506666666665,15,20.164506666666668,15
1885,20.366386666666667,15,20.489786666666667,15,20.815186666666666,15,20.771186666666665,15,20.741186666666668,15,20.397386666666666,15,21.61418666666667,15,20.609986666666664,15,20.71218666666667,15,20.57818666666667,15
1886,19.404375000000005,16,19.527775000000002,16,19.853175000000004,16,19.809175,16,19.779175000000002,16,19.435375000000004,16,20.652175,16,19.647975,16,19.750175000000002,16,19.616175,16
1887,19.8987875,16,20.0221875,16,20.3475875,16,20.3035875,16,20.2735875,16,19.929787500000003,16,21.1465875,16,20.1423875,16,20.244587499999998,16,20.110587499999998,16
1888,20.406499999999998,16,20.529899999999998,16,20.8553,16,20.8113,16,20.781299999999998,16,20.4375,16,21.654300000000003,16,20.6501,16,20.752299999999998,16,20.618300000000005,16
1889,20.864749999999997,16,20.988149999999997,16,21.31355,16,21.26955,16,21.23955,16,20.89575,16,22.112550000000002,16,21.10835,16,21.210549999999998,16,21.07655,16
1890,21.161825,16,21.285225,16,21.610625000000002,16,21.566625,16,21.536625,16,21.192825000000003,16,22.409625,16,21.405425,16,21.507625,16,21.373624999999997,16
1891,21.430349999999997,16,21.553749999999997,16,21.87915,16,21.835150000000002,16,21.80515,16,21.46135,16,22.67815,16,21.67395,16,21.77615,16,21.64215,16
1892,21.73925,16,21.862649999999995,16,22.188049999999997,16,22.14405,16,22.11405,16,21.770249999999997,16,22.98705,16,21.98285,16,22.085049999999995,16,21.951050000000002,16
1893,21.981225,16,22.104625,16,22.430025,16,22.386025,16,22.356025000000002,16,22.012225,16,23.229025000000004,16,22.224824999999996,16,22.327025,16,22.193025000000002,16
1894,21.060905882352944,17,21.18430588235294,17,21.509705882352943,17,21.465705882352943,17,21.435705882352945,17,21.091905882352943,17,22.30870588235294,17,21.304505882352945,17,21.40670588235294,17,21.272705882352938,17
1895,21.490341176470594,17,21.61374117647059,17,21.939141176470592,17,21.895141176470595,17,21.865141176470587,17,21.521341176470592,17,22.738141176470588,17,21.733941176470594,17,21.83614117647059,17,21.702141176470587,17
1896,21.95574117647059,17,22.079141176470586,17,22.404541176470588,17,22.360541176470594,17,22.33054117647059,17,21.986741176470588,17,23.203541176470587,17,22.19934117647059,17,22.301541176470586,17,22.167541176470586,17
1897,22.159882352941178,17,22.28328235294118,17,22.608682352941177,17,22.564682352941176,17,22.53468235294118,17,22.190882352941177,17,23.407682352941176,17,22.403482352941175,17,22.50568235294118,17,22.37168235294118,17
1898,22.524070588235297,17,22.64747058823529,17,22.972870588235295,17,22.928870588235295,17,22.898870588235297,17,22.555070588235292,17,23.771870588235295,17,22.767670588235294,17,22.869870588235294,17,22.735870588235294,17
1899,22.88944705882353,17,23.012847058823528,17,23.338247058823526,17,23.29424705882353,17,23.26424705882353,17,22.92044705882353,17,24.137247058823533,17,23.13304705882353,17,23.235247058823532,17,23.10124705882353,17
1900,23.297917647058824,17,23.421317647058828,17,23.74671764705883,17,23.702717647058826,17,23.67271764705882,17,23.32891764705883,17,24.545717647058822,17,23.54151764705882,17,23.643717647058825,17,23.509717647058824,17
1901,23.69555294117647,17,23.81895294117647,17,24.144352941176468,17,24.10035294117647,17,24.070352941176466,17,23.72655294117647,17,24.94335294117647,17,23.93915294117647,17,24.04135294117647,17,23.90735294117647,17
1902,24.3076,17,24.430999999999997,17,24.7564,17,24.712400000000002,17,24.6824,17,24.3386,17,25.5554,17,24.5512,17,24.6534,17,24.519399999999997,17
1903,24.777752941176473,17,24.901152941176466,17,25.22655294117647,17,25.18255294117647,17,25.152552941176474,17,24.80875294117647,17,26.02555294117647,17,25.02135294117647,17,25.12355294117647,17,24.98955294117647,17
1904,25.349482352941177,17,25.472882352941177,17,25.798282352941182,17,25.75428235294118,17,25.724282352941177,17,25.380482352941176,17,26.597282352941175,17,25.593082352941174,17,25.695282352941177,17,25.561282352941173,17
1905,25.846070588235293,17,25.969470588235293,17,26.29487058823529,17,26.250870588235298,17,26.22087058823529,17,25.87707058823529,17,27.093870588235294,17,26.089670588235293,17,26.191870588235293,17,26.057870588235296,17
1906,26.18175294117647,17,26.305152941176473,17,26.63055294117647,17,26.58655294117647,17,26.556552941176477,17,26.212752941176472,17,27.42955294117647,17,26.42535294117647,17,26.527552941176474,17,26.39355294117647,17
1907,26.809576470588237,17,26.932976470588233,17,27.25837647058824,17,27.214376470588235,17,27.184376470588237,17,26.840576470588235,17,28.057376470588235,17,27.053176470588234,17,27.155376470588234,17,27.021376470588233,17
1908,27.36843529411765,17,27.491835294117646,17,27.817235294117648,17,27.77323529411765,17,27.74323529411765,17,27.399435294117644,17,28.616235294117644,17,27.612035294117646,17,27.714235294117646,17,27.580235294117646,17
1909,27.85034117647059,17,27.97374117647059,17,28.29914117647059,17,28.255141176470588,17,28.22514117647059,17,27.881341176470592,17,29.098141176470588,17,28.09394117647059,17,28.19614117647059,17,28.06214117647059,17
1910,28.2474705882353,17,28.37087058823529,17,28.696270588235294,17,28.652270588235297,17,28.622270588235295,17,28.278470588235294,17,29.495270588235293,17,28.491070588235296,17,28.593270588235296,17,28.45927058823529,17
1911,28.538529411764706,17,28.661929411764707,17,28.987329411764705,17,28.94332941176471,17,28.913329411764703,17,28.569529411764705,17,29.786329411764704,17,28.78212941176471,17,28.884329411764703,17,28.750329411764703,17
1912,28.88181176470588,17,29.00521176470588,17,29.33061176470588,17,29.28661176470588,17,29.25661176470588,17,28.912811764705882,17,30.12961176470588,17,29.125411764705884,17,29.22761176470588,17,29.09361176470588,17
1913,29.108835294117647,17,29.232235294117647,17,29.557635294117645,17,29.513635294117652,17,29.483635294117647,17,29.13983529411765,17,30.35663529411764,17,29.352435294117647,17,29.454635294117647,17,29.32063529411765,17
1914,29.420788235294122,17,29.544188235294115,17,29.86958823529412,17,29.82558823529412,17,29.79558823529412,17,29.451788235294117,17,30.668588235294116,17,29.664388235294123,17,29.766588235294115,17,29.632588235294115,17
1915,29.58561176470588,17,29.709011764705878,17,30.03441176470588,17,29.990411764705886,17,29.96041176470588,17,29.61661176470588,17,30.833411764705883,17,29.82921176470588,17,29.931411764705874,17,29.79741176470588,17
1916,30.030894117647062,17,30.154294117647062,17,30.47969411764706,17,30.435694117647056,17,30.40569411764706,17,30.061894117647064,17,31.27869411764706,17,30.274494117647063,17,30.376694117647062,17,30.242694117647062,17
1917,30.442305882352944,17,30.56570588235294,17,30.891105882352946,17,30.847105882352935,17,30.81710588235294,17,30.473305882352943,17,31.690105882352942,17,30.685905882352948,17,30.788105882352937,17,30.654105882352937,17
1918,30.878447058823525,17,31.00184705882353,17,31.327247058823527,17,31.28324705882353,17,31.253247058823522,17,30.90944705882353,17,32.12624705882353,17,31.12204705882353,17,31.224247058823526,17,31.090247058823525,17
1919,31.33748235294118,17,31.46088235294118,17,31.78628235294118,17,31.742282352941174,17,31.712282352941173,17,31.368482352941182,17,32.58528235294118,17,31.58108235294118,17,31.683282352941177,17,31.549282352941177,17
1920,31.751788235294118,17,31.875188235294118,17,32.20058823529411,17,32.156588235294116,17,32.12658823529412,17,31.78278823529412,17,32.99958823529412,17,31.99538823529412,17,32.09758823529412,17,31.963588235294115,17
1921,32.0675294117647,17,32.19092941176471,17,32.51632941176471,17,32.47232941176471,17,32.4423294117647,17,32.09852941176471,17,33.3153294117647,17,32.3111294117647,17,32.4133294117647,17,32.27932941176471,17
1922,32.37407058823529,17,32.497470588235295,17,32.82287058823529,17,32.77887058823529,17,32.7488705882353,17,32.4050705882353,17,33.62187058823529,17,32.61767058823529,17,32.7198705882353,17,32.5858705882353,17
1923,32.52090588235294,17,32.64430588235294,17,32.96970588235293,17,32.925705882352936,17,32.89570588235294,17,32.55190588235295,17,33.76870588235294,17,32.764505882352935,17,32.866705882352946,17,32.732705882352946,17
1924,32.96448235294117,17,33.08788235294118,17,33.413282352941174,17,33.369282352941184,17,33.339282352941176,17,32.99548235294118,17,34.21228235294117,17,33.208082352941176,17,33.31028235294117,17,33.17628235294118,17
1925,32.70972,15,32.83312,15,33.15852,15,33.11452,15,33.08452,15,32.74072,15,33.957519999999995,15,32.95332,15,33.055519999999994,15,32.921519999999994,15
1926,32.88934666666667,15,33.012746666666665,15,33.338146666666674,15,33.29414666666666,15,33.26414666666667,15,32.92034666666667,15,34.137146666666666,15,33.13294666666666,15,33.235146666666665,15,33.101146666666665,15
1927,33.17865333333334,15,33.30205333333333,15,33.62745333333333,15,33.58345333333333,15,33.55345333333334,15,33.20965333333333,15,34.42645333333334,15,33.42225333333333,15,33.524453333333334,15,33.39045333333334,15
1928,33.54315999999999,15,33.66656,15,33.99196,15,33.947959999999995,15,33.91796,15,33.57416,15,34.790960000000005,15,33.78676,15,33.888960000000004,15,33.754960000000004,15
1929,33.80632,15,33.929719999999996,15,34.255120000000005,15,34.21112,15,34.18112,15,33.83732,15,35.05412,15,34.04992,15,34.15212,15,34.018119999999996,15
1930,34.06852,15,34.19192,15,34.517320000000005,15,34.47332000000001,15,34.44332,15,34.099520000000005,15,35.31632,15,34.31212000000001,15,34.41432,15,34.280319999999996,15
1931,34.446333333333335,15,34.56973333333333,15,34.895133333333334,15,34.85113333333334,15,34.821133333333336,15,34.477333333333334,15,35.69413333333333,15,34.689933333333336,15,34.79213333333333,15,34.65813333333333,15
1932,34.762640000000005,15,34.88604,15,35.21144,15,35.167440000000006,15,35.13744,15,34.79364,15,36.01044,15,35.006240000000005,15,35.108439999999995,15,34.97444,15
1933,35.04545333333333,15,35.16885333333334,15,35.49425333333333,15,35.450253333333336,15,35.420253333333335,15,35.07645333333334,15,36.29325333333334,15,35.289053333333335,15,35.39125333333333,15,35.25725333333333,15
1934,35.36714666666667,15,35.49054666666667,15,35.81594666666667,15,35.771946666666665,15,35.741946666666664,15,35.39814666666667,15,36.614946666666675,15,35.610746666666664,15,35.71294666666667,15,35.578946666666674,15
1935,35.50266666666666,15,35.626066666666674,15,35.95146666666667,15,35.90746666666667,15,35.87746666666667,15,35.53366666666667,15,36.75046666666667,15,35.74626666666666,15,35.84846666666667,15,35.71446666666667,15
1936,35.673280000000005,15,35.79668,15,36.122080000000004,15,36.07808,15,36.04808,15,35.704280000000004,15,36.92108,15,35.91688,15,36.01908,15,35.88508,15
1937,35.96388,15,36.08728,15,36.41268,15,36.368680000000005,15,36.33868,15,35.99488,15,37.21168,15,36.207480000000004,15,36.30968,15,36.17567999999999,15
