Year,diaa_2.352_pur194b,diaa_2.352_puru815b,diaa_2.352_pur31,diaa_2.352_pur746b,diaa_2.352_puru361,diaa_2.352_puru361c,diaa_2.352_puru122b,diaa_2.352_puru353a,diaa_2.352_puru815,diaa_2.352_puru314b,diaa_2.352_puru698a,diaa_2.352_pu363b,diaa_2.352_puru122,diaa_2.352_pur363b,diaa_2.352_pur 002,diaa_2.352_pur553b,diaa_2.352_pur194a,diaa_2.352_pur12c,diaa_2.969_pur194b,diaa_2.969_puru815b,diaa_2.969_pur31,diaa_2.969_pur746b,diaa_2.969_puru361,diaa_2.969_puru361c,diaa_2.969_puru122b,diaa_2.969_puru353a,diaa_2.969_puru815,diaa_2.969_puru314b,diaa_2.969_puru698a,diaa_2.969_pu363b,diaa_2.969_puru122,diaa_2.969_pur363b,diaa_2.969_pur 002,diaa_2.969_pur553b,diaa_2.969_pur194a,diaa_2.969_pur12c,diaa_4.596_pur194b,diaa_4.596_puru815b,diaa_4.596_pur31,diaa_4.596_pur746b,diaa_4.596_puru361,diaa_4.596_puru361c,diaa_4.596_puru122b,diaa_4.596_puru353a,diaa_4.596_puru815,diaa_4.596_puru314b,diaa_4.596_puru698a,diaa_4.596_pu363b,diaa_4.596_puru122,diaa_4.596_pur363b,diaa_4.596_pur 002,diaa_4.596_pur553b,diaa_4.596_pur194a,diaa_4.596_pur12c,diaa_4.376_pur194b,diaa_4.376_puru815b,diaa_4.376_pur31,diaa_4.376_pur746b,diaa_4.376_puru361,diaa_4.376_puru361c,diaa_4.376_puru122b,diaa_4.376_puru353a,diaa_4.376_puru815,diaa_4.376_puru314b,diaa_4.376_puru698a,diaa_4.376_pu363b,diaa_4.376_puru122,diaa_4.376_pur363b,diaa_4.376_pur 002,diaa_4.376_pur553b,diaa_4.376_pur194a,diaa_4.376_pur12c,diaa_4.226_pur194b,diaa_4.226_puru815b,diaa_4.226_pur31,diaa_4.226_pur746b,diaa_4.226_puru361,diaa_4.226_puru361c,diaa_4.226_puru122b,diaa_4.226_puru353a,diaa_4.226_puru815,diaa_4.226_puru314b,diaa_4.226_puru698a,diaa_4.226_pu363b,diaa_4.226_puru122,diaa_4.226_pur363b,diaa_4.226_pur 002,diaa_4.226_pur553b,diaa_4.226_pur194a,diaa_4.226_pur12c,diaa_2.507_pur194b,diaa_2.507_puru815b,diaa_2.507_pur31,diaa_2.507_pur746b,diaa_2.507_puru361,diaa_2.507_puru361c,diaa_2.507_puru122b,diaa_2.507_puru353a,diaa_2.507_puru815,diaa_2.507_puru314b,diaa_2.507_puru698a,diaa_2.507_pu363b,diaa_2.507_puru122,diaa_2.507_pur363b,diaa_2.507_pur 002,diaa_2.507_pur553b,diaa_2.507_pur194a,diaa_2.507_pur12c,diaa_8.591_pur194b,diaa_8.591_puru815b,diaa_8.591_pur31,diaa_8.591_pur746b,diaa_8.591_puru361,diaa_8.591_puru361c,diaa_8.591_puru122b,diaa_8.591_puru353a,diaa_8.591_puru815,diaa_8.591_puru314b,diaa_8.591_puru698a,diaa_8.591_pu363b,diaa_8.591_puru122,diaa_8.591_pur363b,diaa_8.591_pur 002,diaa_8.591_pur553b,diaa_8.591_pur194a,diaa_8.591_pur12c,diaa_3.57_pur194b,diaa_3.57_puru815b,diaa_3.57_pur31,diaa_3.57_pur746b,diaa_3.57_puru361,diaa_3.57_puru361c,diaa_3.57_puru122b,diaa_3.57_puru353a,diaa_3.57_puru815,diaa_3.57_puru314b,diaa_3.57_puru698a,diaa_3.57_pu363b,diaa_3.57_puru122,diaa_3.57_pur363b,diaa_3.57_pur 002,diaa_3.57_pur553b,diaa_3.57_pur194a,diaa_3.57_pur12c,diaa_4.081_pur194b,diaa_4.081_puru815b,diaa_4.081_pur31,diaa_4.081_pur746b,diaa_4.081_puru361,diaa_4.081_puru361c,diaa_4.081_puru122b,diaa_4.081_puru353a,diaa_4.081_puru815,diaa_4.081_puru314b,diaa_4.081_puru698a,diaa_4.081_pu363b,diaa_4.081_puru122,diaa_4.081_pur363b,diaa_4.081_pur 002,diaa_4.081_pur553b,diaa_4.081_pur194a,diaa_4.081_pur12c,diaa_3.411_pur194b,diaa_3.411_puru815b,diaa_3.411_pur31,diaa_3.411_pur746b,diaa_3.411_puru361,diaa_3.411_puru361c,diaa_3.411_puru122b,diaa_3.411_puru353a,diaa_3.411_puru815,diaa_3.411_puru314b,diaa_3.411_puru698a,diaa_3.411_pu363b,diaa_3.411_puru122,diaa_3.411_pur363b,diaa_3.411_pur 002,diaa_3.411_pur553b,diaa_3.411_pur194a,diaa_3.411_pur12c
1808,2.517,,,1.8048,,,,,,,,,,,,,,0.7038,2.6404,,,1.9282,,,,,,,,,,,,,,0.8272,2.9657999999999998,,,2.2536,,,,,,,,,,,,,,1.1526,2.9217999999999997,,,2.2096,,,,,,,,,,,,,,1.1086,2.8918,,,2.1796,,,,,,,,,,,,,,1.0786,2.548,,,1.8357999999999999,,,,,,,,,,,,,,0.7348000000000001,3.7647999999999993,,,3.0526,,,,,,,,,,,,,,1.9515999999999998,2.7606,,,2.0484,,,,,,,,,,,,,,0.9474,2.8628,,,2.1506000000000003,,,,,,,,,,,,,,1.0496,2.7288,,,2.0166,,,,,,,,,,,,,,0.9156000000000001
1809,2.7708,,0.7242,2.1098,,,,,,,,,,,,,,1.0588,2.8942,,0.8475999999999999,2.2332,,,,,,,,,,,,,,1.1822,3.2196,,1.173,2.5586,,,,,,,,,,,,,,1.5076,3.1755999999999998,,1.129,2.5146,,,,,,,,,,,,,,1.4636,3.1456,,1.099,2.4846000000000004,,,,,,,,,,,,,,1.4336,2.8018,,0.7552,2.1408,,,,,,,,,,,,,,1.0898,4.018599999999999,,1.972,3.3576,,,,,,,,,,,,,,2.3065999999999995,3.0144,,0.9677999999999999,2.3534,,,,,,,,,,,,,,1.3024,3.1166,,1.07,2.4556000000000004,,,,,,,,,,,,,,1.4046,2.9826,,0.9359999999999999,2.3216,,,,,,,,,,,,,,1.2706
1810,2.9262,,0.8795999999999999,2.17,,,,,,,,,,,,,,1.2473999999999998,3.0496000000000003,,1.003,2.2934,,,,,,,,,,,,,,1.3708,3.375,,1.3284,2.6188000000000002,,,,,,,,,,,,,,1.6962000000000002,3.331,,1.2844,2.5748,,,,,,,,,,,,,,1.6522000000000001,3.301,,1.2544,2.5448000000000004,,,,,,,,,,,,,,1.6221999999999999,2.9572000000000003,,0.9106,2.201,,,,,,,,,,,,,,1.2784,4.1739999999999995,,2.1274,3.4178,,,,,,,,,,,,,,2.4951999999999996,3.1698000000000004,,1.1232,2.4136,,,,,,,,,,,,,,1.491,3.2720000000000002,,1.2254,2.5158000000000005,,,,,,,,,,,,,,1.5932,3.1380000000000003,,1.0914,2.3818,,,,,,,,,,,,,,1.4592
1811,3.1968,,1.1502,2.4388,,,,,,,,,,,,,,1.5377999999999998,3.3202000000000003,,1.2735999999999998,2.5622000000000003,,,,,,,,,,,,,,1.6612,3.6456,,1.599,2.8876000000000004,,,,,,,,,,,,,,1.9866000000000001,3.6016,,1.555,2.8436000000000003,,,,,,,,,,,,,,1.9426,3.5716,,1.525,2.8136000000000005,,,,,,,,,,,,,,1.9125999999999999,3.2278000000000002,,1.1812,2.4698,,,,,,,,,,,,,,1.5688,4.444599999999999,,2.398,3.6866000000000003,,,,,,,,,,,,,,2.7855999999999996,3.4404000000000003,,1.3938,2.6824000000000003,,,,,,,,,,,,,,1.7814,3.5426,,1.496,2.7846000000000006,,,,,,,,,,,,,,1.8836,3.4086000000000003,,1.3619999999999999,2.6506000000000003,,,,,,,,,,,,,,1.7496
1812,3.3538,,1.3072,2.5256000000000003,,,,,,,,,,,,,,1.7357999999999998,3.4772000000000003,,1.4305999999999999,2.6490000000000005,,,,,,,,,,,,,,1.8592,3.8026,,1.756,2.9744000000000006,,,,,,,,,,,,,,2.1846,3.7586,,1.712,2.9304000000000006,,,,,,,,,,,,,,2.1406,3.7286,,1.682,2.9004000000000008,,,,,,,,,,,,,,2.1106,3.3848000000000003,,1.3382,2.5566000000000004,,,,,,,,,,,,,,1.7668,4.6015999999999995,,2.555,3.7734000000000005,,,,,,,,,,,,,,2.9835999999999996,3.5974000000000004,,1.5508,2.7692000000000005,,,,,,,,,,,,,,1.9794,3.6996,,1.653,2.871400000000001,,,,,,,,,,,,,,2.0816,3.5656000000000003,,1.519,2.7374000000000005,,,,,,,,,,,,,,1.9476
1813,3.5108,,1.4642,2.6094000000000004,,,,,,,,,,,,,,1.9163999999999999,3.6342000000000003,,1.5876,2.7328000000000006,,,,,,,,,,,,,,2.0398,3.9596,,1.913,3.0582000000000007,,,,,,,,,,,,,,2.3652,3.9156,,1.869,3.0142000000000007,,,,,,,,,,,,,,2.3212,3.8856,,1.839,2.984200000000001,,,,,,,,,,,,,,2.2912,3.5418000000000003,,1.4952,2.6404000000000005,,,,,,,,,,,,,,1.9474,4.7585999999999995,,2.712,3.8572000000000006,,,,,,,,,,,,,,3.1641999999999997,3.7544000000000004,,1.7078,2.8530000000000006,,,,,,,,,,,,,,2.16,3.8566000000000003,,1.81,2.955200000000001,,,,,,,,,,,,,,2.2622,3.7226000000000004,,1.676,2.8212000000000006,,,,,,,,,,,,,,2.1282
1814,3.7212,,1.6745999999999999,2.9526000000000003,,,,,,,,,,,,,,2.1914,3.8446000000000002,,1.7979999999999998,3.0760000000000005,,,,,,,,,,,,,,2.3148,4.17,,2.1234,3.4014000000000006,,,,,,,,,,,,,,2.6402,4.126,,2.0794,3.3574000000000006,,,,,,,,,,,,,,2.5962,4.096,,2.0494,3.327400000000001,,,,,,,,,,,,,,2.5662,3.7522,,1.7056,2.9836000000000005,,,,,,,,,,,,,,2.2224,4.968999999999999,,2.9224,4.200400000000001,,,,,,,,,,,,,,3.4391999999999996,3.9648000000000003,,1.9182,3.1962000000000006,,,,,,,,,,,,,,2.435,4.067,,2.0204,3.298400000000001,,,,,,,,,,,,,,2.5372,3.9330000000000003,,1.8863999999999999,3.1644000000000005,,,,,,,,,,,,,,2.4032
1815,3.9206,,1.8739999999999999,3.0612000000000004,,,,,,,,,,,,,,2.304,4.0440000000000005,,1.9973999999999998,3.1846000000000005,,,,,,,,,,,,,,2.4274,4.3694,,2.3228,3.5100000000000007,,,,,,,,,,,,,,2.7528,4.3254,,2.2788,3.4660000000000006,,,,,,,,,,,,,,2.7088,4.2954,,2.2487999999999997,3.436000000000001,,,,,,,,,,,,,,2.6788,3.9516,,1.905,3.0922000000000005,,,,,,,,,,,,,,2.335,5.168399999999999,,3.1218,4.309000000000001,,,,,,,,,,,,,,3.5517999999999996,4.1642,,2.1176,3.3048000000000006,,,,,,,,,,,,,,2.5476,4.2664,,2.2197999999999998,3.407000000000001,,,,,,,,,,,,,,2.6498,4.1324000000000005,,2.0858,3.2730000000000006,,,,,,,,,,,,,,2.5158
1816,4.115,,2.0684,3.2386000000000004,,,,,,,,,,,,,,2.4558,4.2384,,2.1917999999999997,3.3620000000000005,,,,,,,,,,,,,,2.5792,4.5638,,2.5172,3.6874000000000007,,,,,,,,,,,,,,2.9046000000000003,4.5198,,2.4732,3.6434000000000006,,,,,,,,,,,,,,2.8606000000000003,4.4898,,2.4431999999999996,3.613400000000001,,,,,,,,,,,,,,2.8306,4.146,,2.0994,3.2696000000000005,,,,,,,,,,,,,,2.4868,5.362799999999999,,3.3162,4.4864000000000015,,,,,,,,,,,,,,3.7036,4.3586,,2.312,3.4822000000000006,,,,,,,,,,,,,,2.6994000000000002,4.4608,,2.4141999999999997,3.584400000000001,,,,,,,,,,,,,,2.8016,4.3268,,2.2802,3.4504000000000006,,,,,,,,,,,,,,2.6676
1817,4.3834,,2.3368,3.4908,,,,,,,,,,,,,0.6308,2.7536,4.5068,,2.4602,3.6142000000000003,,,,,,,,,,,,,0.7542,2.8770000000000002,4.832199999999999,,2.7856,3.9396000000000004,,,,,,,,,,,,,1.0796,3.2024000000000004,4.7882,,2.7416,3.895600000000001,,,,,,,,,,,,,1.0356,3.1584000000000003,4.7581999999999995,,2.7116,3.8656000000000006,,,,,,,,,,,,,1.0056,3.1284,4.4144,,2.3678000000000003,3.5218000000000007,,,,,,,,,,,,,0.6618,2.7846,5.631199999999999,,3.5846,4.738600000000002,,,,,,,,,,,,,1.8785999999999998,4.001399999999999,4.627,,2.5804,3.734400000000001,,,,,,,,,,,,,0.8744,2.9972000000000003,4.7292,,2.6826,3.8366000000000007,,,,,,,,,,,,,0.9766000000000001,3.0994,4.5952,,2.5486,3.7026000000000003,,,,,,,,,,,,,0.8426,2.9654000000000003
1818,4.5858,,2.5392,3.7726,,,,,,,,,,,,,0.9288000000000001,3.0764,4.7092,,2.6626,3.8960000000000004,,,,,,,,,,,,,1.0522,3.1998,5.034599999999999,,2.988,4.2214,,,,,,,,,,,,,1.3776,3.5252000000000003,4.9906,,2.944,4.1774000000000004,,,,,,,,,,,,,1.3336000000000001,3.4812000000000003,4.9605999999999995,,2.9139999999999997,4.1474,,,,,,,,,,,,,1.3036,3.4512,4.6168,,2.5702000000000003,3.8036000000000008,,,,,,,,,,,,,0.9598,3.1074,5.833599999999999,,3.787,5.020400000000001,,,,,,,,,,,,,2.1765999999999996,4.324199999999999,4.8294,,2.7828,4.0162,,,,,,,,,,,,,1.1723999999999999,3.3200000000000003,4.9315999999999995,,2.885,4.1184,,,,,,,,,,,,,1.2746000000000002,3.4222,4.7976,,2.751,3.9844000000000004,,,,,,,,,,,,,1.1406,3.2882000000000002
1819,4.7418,,2.6952000000000003,3.9604000000000004,,,,,,,,,,,,,1.1620000000000001,3.1986,4.8652,,2.8186,4.0838,,,,,,,,,,,,,1.2854,3.322,5.190599999999999,,3.144,4.4092,,,,,,,,,,,,,1.6108,3.6474,5.146599999999999,,3.1,4.365200000000001,,,,,,,,,,,,,1.5668000000000002,3.6034,5.116599999999999,,3.07,4.3352,,,,,,,,,,,,,1.5368000000000002,3.5734,4.772799999999999,,2.7262000000000004,3.991400000000001,,,,,,,,,,,,,1.193,3.2296,5.9895999999999985,,3.943,5.2082000000000015,,,,,,,,,,,,,2.4097999999999997,4.4464,4.985399999999999,,2.9388,4.204000000000001,,,,,,,,,,,,,1.4056,3.4422,5.087599999999999,,3.041,4.3062000000000005,,,,,,,,,,,,,1.5078000000000003,3.5444,4.9536,,2.907,4.1722,,,,,,,,,,,,,1.3738000000000001,3.4104
1820,4.882199999999999,,2.8356000000000003,4.103000000000001,,,,,,,,,,,,,1.2670000000000001,3.2818,5.005599999999999,,2.959,4.2264,,,,,,,,,,,,,1.3904,3.4052000000000002,5.330999999999999,,3.2844,4.5518,,,,,,,,,,,,,1.7158,3.7306000000000004,5.286999999999999,,3.2404,4.5078000000000005,,,,,,,,,,,,,1.6718000000000002,3.6866000000000003,5.256999999999999,,3.2104,4.4778,,,,,,,,,,,,,1.6418000000000001,3.6566,4.913199999999999,,2.8666000000000005,4.134000000000001,,,,,,,,,,,,,1.298,3.3128,6.129999999999998,,4.0834,5.350800000000001,,,,,,,,,,,,,2.5147999999999997,4.529599999999999,5.125799999999999,,3.0792,4.3466000000000005,,,,,,,,,,,,,1.5106,3.5254000000000003,5.227999999999999,,3.1814,4.4488,,,,,,,,,,,,,1.6128000000000002,3.6276,5.093999999999999,,3.0474,4.3148,,,,,,,,,,,,,1.4788000000000001,3.4936000000000003
1821,5.0573999999999995,,3.0108,4.2906,,,,,,,,,,,,,1.3688000000000002,3.406,5.1808,,3.1342,4.414,,,,,,,,,,,,,1.4922,3.5294000000000003,5.506199999999999,,3.4596,4.7394,,,,,,,,,,,,,1.8176,3.8548000000000004,5.462199999999999,,3.4156,4.6954,,,,,,,,,,,,,1.7736,3.8108000000000004,5.432199999999999,,3.3855999999999997,4.6654,,,,,,,,,,,,,1.7436000000000003,3.7808,5.088399999999999,,3.0418000000000003,4.321600000000001,,,,,,,,,,,,,1.3998,3.4370000000000003,6.305199999999998,,4.2586,5.538400000000001,,,,,,,,,,,,,2.6165999999999996,4.6537999999999995,5.300999999999999,,3.2544,4.5342,,,,,,,,,,,,,1.6124,3.6496000000000004,5.403199999999999,,3.3566,4.6364,,,,,,,,,,,,,1.7146000000000003,3.7518000000000002,5.2692,,3.2226,4.5024,,,,,,,,,,,,,1.5806,3.6178000000000003
1822,5.3602,,3.3136,4.771800000000001,,,,,,,,,,,,,1.5626000000000002,3.773,5.4836,,3.437,4.8952,,,,,,,,,,,,,1.686,3.8964000000000003,5.808999999999999,,3.7624,5.2206,,,,,,,,,,,,,2.0114,4.2218,5.765,,3.7184,5.1766000000000005,,,,,,,,,,,,,1.9674,4.1778,5.734999999999999,,3.6883999999999997,5.1466,,,,,,,,,,,,,1.9374000000000002,4.1478,5.3911999999999995,,3.3446000000000002,4.802800000000001,,,,,,,,,,,,,1.5936,3.8040000000000003,6.607999999999999,,4.561400000000001,6.019600000000001,,,,,,,,,,,,,2.8103999999999996,5.0207999999999995,5.6038,,3.5572,5.0154000000000005,,,,,,,,,,,,,1.8062,4.0166,5.7059999999999995,,3.6593999999999998,5.1176,,,,,,,,,,,,,1.9084000000000003,4.1188,5.572,,3.5254,4.9836,,,,,,,,,,,,,1.7744,3.9848000000000003
1823,5.4315999999999995,,3.3850000000000002,4.864000000000001,,,,,,,,,,,,,1.7854000000000003,3.9068,5.555,,3.5084,4.9874,,,,,,,,,,,,,1.9088,4.030200000000001,5.880399999999999,,3.8338,5.3128,,,,,,,,,,,,,2.2342,4.3556,5.836399999999999,,3.7898,5.268800000000001,,,,,,,,,,,,,2.1902,4.3116,5.806399999999999,,3.7598,5.2388,,,,,,,,,,,,,2.1602,4.2816,5.462599999999999,,3.4160000000000004,4.895000000000001,,,,,,,,,,,,,1.8164,3.9378,6.6793999999999984,,4.6328000000000005,6.1118000000000015,,,,,,,,,,,,,3.0331999999999995,5.154599999999999,5.675199999999999,,3.6286,5.107600000000001,,,,,,,,,,,,,2.029,4.1504,5.777399999999999,,3.7308,5.2098,,,,,,,,,,,,,2.1312,4.2526,5.6434,,3.5968,5.0758,,,,,,,,,,,,,1.9972,4.118600000000001
