Year,mean_delta_dia_2.352,samp.depth_2.352,mean_delta_dia_2.969,samp.depth_2.969,mean_delta_dia_4.596,samp.depth_4.596,mean_delta_dia_4.376,samp.depth_4.376,mean_delta_dia_4.226,samp.depth_4.226,mean_delta_dia_2.507,samp.depth_2.507,mean_delta_dia_8.591,samp.depth_8.591,mean_delta_dia_3.57,samp.depth_3.57,mean_delta_dia_4.081,samp.depth_4.081,mean_delta_dia_3.411,samp.depth_3.411
1808,0.25533333333333336,3,0.25533333333333336,3,0.25533333333333336,3,0.25533333333333336,3,0.25533333333333336,3,0.25533333333333336,3,0.25533333333333336,3,0.25533333333333336,3,0.25533333333333336,3,0.25533333333333336,3
1809,0.2919,4,0.2919,4,0.2919,4,0.2919,4,0.2919,4,0.2919,4,0.2919,4,0.2919,4,0.2919,4,0.2919,4
1810,0.13990000000000008,4,0.13990000000000008,4,0.13990000000000008,4,0.13990000000000008,4,0.13990000000000008,4,0.13990000000000008,4,0.13990000000000008,4,0.13990000000000008,4,0.13990000000000008,4,0.13990000000000008,4
1811,0.2751,4,0.2751,4,0.2751,4,0.2751,4,0.2751,4,0.2751,4,0.2751,4,0.2751,4,0.2751,4,0.2751,4
1812,0.14970000000000006,4,0.14970000000000006,4,0.14970000000000006,4,0.14970000000000006,4,0.14970000000000006,4,0.14970000000000006,4,0.14970000000000006,4,0.14970000000000006,4,0.14970000000000006,4,0.14970000000000006,4
1813,0.14460000000000006,4,0.14460000000000006,4,0.14460000000000006,4,0.14460000000000006,4,0.14460000000000006,4,0.14460000000000006,4,0.14460000000000006,4,0.14460000000000006,4,0.14460000000000006,4,0.14460000000000006,4
1814,0.2597499999999999,4,0.2597499999999999,4,0.2597499999999999,4,0.2597499999999999,4,0.2597499999999999,4,0.2597499999999999,4,0.2597499999999999,4,0.2597499999999999,4,0.2597499999999999,4,0.2597499999999999,4
1815,0.15499999999999997,4,0.15499999999999997,4,0.15499999999999997,4,0.15499999999999997,4,0.15499999999999997,4,0.15499999999999997,4,0.15499999999999997,4,0.15499999999999997,4,0.15499999999999997,4,0.15499999999999997,4
1816,0.17949999999999994,4,0.17949999999999994,4,0.17949999999999994,4,0.17949999999999994,4,0.17949999999999994,4,0.17949999999999994,4,0.17949999999999994,4,0.17949999999999994,4,0.17949999999999994,4,0.17949999999999994,4
1817,0.24944000000000005,5,0.24944000000000005,5,0.24944000000000005,5,0.24944000000000005,5,0.24944000000000005,5,0.24944000000000005,5,0.24944000000000005,5,0.24944000000000005,5,0.24944000000000005,5,0.24944000000000005,5
1818,0.26148000000000005,5,0.26148000000000005,5,0.26148000000000005,5,0.26148000000000005,5,0.26148000000000005,5,0.26148000000000005,5,0.26148000000000005,5,0.26148000000000005,5,0.26148000000000005,5,0.26148000000000005,5
1819,0.17103999999999997,5,0.17103999999999997,5,0.17103999999999997,5,0.17103999999999997,5,0.17103999999999997,5,0.17103999999999997,5,0.17103999999999997,5,0.17103999999999997,5,0.17103999999999997,5,0.17103999999999997,5
1820,0.12231999999999994,5,0.12231999999999994,5,0.12231999999999994,5,0.12231999999999994,5,0.12231999999999994,5,0.12231999999999994,5,0.12231999999999994,5,0.12231999999999994,5,0.12231999999999994,5,0.12231999999999994,5
1821,0.15280000000000007,5,0.15280000000000007,5,0.15280000000000007,5,0.15280000000000007,5,0.15280000000000007,5,0.15280000000000007,5,0.15280000000000007,5,0.15280000000000007,5,0.15280000000000007,5,0.15280000000000007,5
1822,0.32952000000000015,5,0.32952000000000015,5,0.32952000000000015,5,0.32952000000000015,5,0.32952000000000015,5,0.32952000000000015,5,0.32952000000000015,5,0.32952000000000015,5,0.32952000000000015,5,0.32952000000000015,5
1823,0.11831999999999998,5,0.11831999999999998,5,0.11831999999999998,5,0.11831999999999998,5,0.11831999999999998,5,0.11831999999999998,5,0.11831999999999998,5,0.11831999999999998,5,0.11831999999999998,5,0.11831999999999998,5
1824,0.11156000000000002,5,0.11156000000000002,5,0.11156000000000002,5,0.11156000000000002,5,0.11156000000000002,5,0.11156000000000002,5,0.11156000000000002,5,0.11156000000000002,5,0.11156000000000002,5,0.11156000000000002,5
1825,0.09833333333333323,6,0.09833333333333323,6,0.09833333333333323,6,0.09833333333333323,6,0.09833333333333323,6,0.09833333333333323,6,0.09833333333333323,6,0.09833333333333323,6,0.09833333333333323,6,0.09833333333333323,6
1826,0.11576666666666661,6,0.11576666666666661,6,0.11576666666666661,6,0.11576666666666661,6,0.11576666666666661,6,0.11576666666666661,6,0.11576666666666661,6,0.11576666666666661,6,0.11576666666666661,6,0.11576666666666661,6
1827,0.0589666666666667,6,0.0589666666666667,6,0.0589666666666667,6,0.0589666666666667,6,0.0589666666666667,6,0.0589666666666667,6,0.0589666666666667,6,0.0589666666666667,6,0.0589666666666667,6,0.0589666666666667,6
1828,0.1662666666666667,6,0.1662666666666667,6,0.1662666666666667,6,0.1662666666666667,6,0.1662666666666667,6,0.1662666666666667,6,0.1662666666666667,6,0.1662666666666667,6,0.1662666666666667,6,0.1662666666666667,6
1829,0.10747499999999999,8,0.10747499999999999,8,0.10747499999999999,8,0.10747499999999999,8,0.10747499999999999,8,0.10747499999999999,8,0.10747499999999999,8,0.10747499999999999,8,0.10747499999999999,8,0.10747499999999999,8
1830,0.4468,8,0.4468,8,0.4468,8,0.4468,8,0.4468,8,0.4468,8,0.4468,8,0.4468,8,0.4468,8,0.4468,8
1831,0.278688888888889,9,0.278688888888889,9,0.278688888888889,9,0.278688888888889,9,0.278688888888889,9,0.278688888888889,9,0.278688888888889,9,0.278688888888889,9,0.278688888888889,9,0.278688888888889,9
1832,0.3198888888888889,9,0.3198888888888889,9,0.3198888888888889,9,0.3198888888888889,9,0.3198888888888889,9,0.3198888888888889,9,0.3198888888888889,9,0.3198888888888889,9,0.3198888888888889,9,0.3198888888888889,9
1833,0.3081111111111111,9,0.3081111111111111,9,0.3081111111111111,9,0.3081111111111111,9,0.3081111111111111,9,0.3081111111111111,9,0.3081111111111111,9,0.3081111111111111,9,0.3081111111111111,9,0.3081111111111111,9
1834,0.3068444444444445,9,0.3068444444444445,9,0.3068444444444445,9,0.3068444444444445,9,0.3068444444444445,9,0.3068444444444445,9,0.3068444444444445,9,0.3068444444444445,9,0.3068444444444445,9,0.3068444444444445,9
1835,0.18868888888888896,9,0.18868888888888896,9,0.18868888888888896,9,0.18868888888888896,9,0.18868888888888896,9,0.18868888888888896,9,0.18868888888888896,9,0.18868888888888896,9,0.18868888888888896,9,0.18868888888888896,9
1836,0.1252888888888889,9,0.1252888888888889,9,0.1252888888888889,9,0.1252888888888889,9,0.1252888888888889,9,0.1252888888888889,9,0.1252888888888889,9,0.1252888888888889,9,0.1252888888888889,9,0.1252888888888889,9
1837,0.4328,9,0.4328,9,0.4328,9,0.4328,9,0.4328,9,0.4328,9,0.4328,9,0.4328,9,0.4328,9,0.4328,9
1838,0.4956666666666667,9,0.4956666666666667,9,0.4956666666666667,9,0.4956666666666667,9,0.4956666666666667,9,0.4956666666666667,9,0.4956666666666667,9,0.4956666666666667,9,0.4956666666666667,9,0.4956666666666667,9
1839,0.61208,10,0.61208,10,0.61208,10,0.61208,10,0.61208,10,0.61208,10,0.61208,10,0.61208,10,0.61208,10,0.61208,10
1840,0.4247636363636365,11,0.4247636363636365,11,0.4247636363636365,11,0.4247636363636365,11,0.4247636363636365,11,0.4247636363636365,11,0.4247636363636365,11,0.4247636363636365,11,0.4247636363636365,11,0.4247636363636365,11
1841,0.46107272727272713,11,0.46107272727272713,11,0.46107272727272713,11,0.46107272727272713,11,0.46107272727272713,11,0.46107272727272713,11,0.46107272727272713,11,0.46107272727272713,11,0.46107272727272713,11,0.46107272727272713,11
1842,0.3893818181818183,11,0.3893818181818183,11,0.3893818181818183,11,0.3893818181818183,11,0.3893818181818183,11,0.3893818181818183,11,0.3893818181818183,11,0.3893818181818183,11,0.3893818181818183,11,0.3893818181818183,11
1843,0.6834666666666666,12,0.6834666666666666,12,0.6834666666666666,12,0.6834666666666666,12,0.6834666666666666,12,0.6834666666666666,12,0.6834666666666666,12,0.6834666666666666,12,0.6834666666666666,12,0.6834666666666666,12
1844,0.55255,12,0.55255,12,0.55255,12,0.55255,12,0.55255,12,0.55255,12,0.55255,12,0.55255,12,0.55255,12,0.55255,12
1845,0.4925833333333334,12,0.4925833333333334,12,0.4925833333333334,12,0.4925833333333334,12,0.4925833333333334,12,0.4925833333333334,12,0.4925833333333334,12,0.4925833333333334,12,0.4925833333333334,12,0.4925833333333334,12
1846,0.26545,12,0.26545,12,0.26545,12,0.26545,12,0.26545,12,0.26545,12,0.26545,12,0.26545,12,0.26545,12,0.26545,12
1847,0.3365833333333333,12,0.3365833333333333,12,0.3365833333333333,12,0.3365833333333333,12,0.3365833333333333,12,0.3365833333333333,12,0.3365833333333333,12,0.3365833333333333,12,0.3365833333333333,12,0.3365833333333333,12
1848,0.39133333333333314,12,0.39133333333333314,12,0.39133333333333314,12,0.39133333333333314,12,0.39133333333333314,12,0.39133333333333314,12,0.39133333333333314,12,0.39133333333333314,12,0.39133333333333314,12,0.39133333333333314,12
1849,0.4199333333333331,12,0.4199333333333331,12,0.4199333333333331,12,0.4199333333333331,12,0.4199333333333331,12,0.4199333333333331,12,0.4199333333333331,12,0.4199333333333331,12,0.4199333333333331,12,0.4199333333333331,12
1850,0.29733333333333356,12,0.29733333333333356,12,0.29733333333333356,12,0.29733333333333356,12,0.29733333333333356,12,0.29733333333333356,12,0.29733333333333356,12,0.29733333333333356,12,0.29733333333333356,12,0.29733333333333356,12
1851,0.24466666666666684,12,0.24466666666666684,12,0.24466666666666684,12,0.24466666666666684,12,0.24466666666666684,12,0.24466666666666684,12,0.24466666666666684,12,0.24466666666666684,12,0.24466666666666684,12,0.24466666666666684,12
1852,0.23291666666666663,12,0.23291666666666663,12,0.23291666666666663,12,0.23291666666666663,12,0.23291666666666663,12,0.23291666666666663,12,0.23291666666666663,12,0.23291666666666663,12,0.23291666666666663,12,0.23291666666666663,12
1853,0.5080333333333331,12,0.5080333333333331,12,0.5080333333333331,12,0.5080333333333331,12,0.5080333333333331,12,0.5080333333333331,12,0.5080333333333331,12,0.5080333333333331,12,0.5080333333333331,12,0.5080333333333331,12
1854,0.22269999999999987,12,0.22269999999999987,12,0.22269999999999987,12,0.22269999999999987,12,0.22269999999999987,12,0.22269999999999987,12,0.22269999999999987,12,0.22269999999999987,12,0.22269999999999987,12,0.22269999999999987,12
1855,0.20051666666666668,12,0.20051666666666668,12,0.20051666666666668,12,0.20051666666666668,12,0.20051666666666668,12,0.20051666666666668,12,0.20051666666666668,12,0.20051666666666668,12,0.20051666666666668,12,0.20051666666666668,12
1856,0.23444999999999996,12,0.23444999999999996,12,0.23444999999999996,12,0.23444999999999996,12,0.23444999999999996,12,0.23444999999999996,12,0.23444999999999996,12,0.23444999999999996,12,0.23444999999999996,12,0.23444999999999996,12
1857,0.41316666666666674,12,0.41316666666666674,12,0.41316666666666674,12,0.41316666666666674,12,0.41316666666666674,12,0.41316666666666674,12,0.41316666666666674,12,0.41316666666666674,12,0.41316666666666674,12,0.41316666666666674,12
1858,0.3956615384615381,13,0.3956615384615381,13,0.3956615384615381,13,0.3956615384615381,13,0.3956615384615381,13,0.3956615384615381,13,0.3956615384615381,13,0.3956615384615381,13,0.3956615384615381,13,0.3956615384615381,13
1859,0.4255384615384617,13,0.4255384615384617,13,0.4255384615384617,13,0.4255384615384617,13,0.4255384615384617,13,0.4255384615384617,13,0.4255384615384617,13,0.4255384615384617,13,0.4255384615384617,13,0.4255384615384617,13
1860,0.43733846153846134,13,0.43733846153846134,13,0.43733846153846134,13,0.43733846153846134,13,0.43733846153846134,13,0.43733846153846134,13,0.43733846153846134,13,0.43733846153846134,13,0.43733846153846134,13,0.43733846153846134,13
1861,0.4556923076923077,13,0.4556923076923077,13,0.4556923076923077,13,0.4556923076923077,13,0.4556923076923077,13,0.4556923076923077,13,0.4556923076923077,13,0.4556923076923077,13,0.4556923076923077,13,0.4556923076923077,13
1862,0.28430769230769254,13,0.28430769230769254,13,0.28430769230769254,13,0.28430769230769254,13,0.28430769230769254,13,0.28430769230769254,13,0.28430769230769254,13,0.28430769230769254,13,0.28430769230769254,13,0.28430769230769254,13
1863,0.4717692307692306,13,0.4717692307692306,13,0.4717692307692306,13,0.4717692307692306,13,0.4717692307692306,13,0.4717692307692306,13,0.4717692307692306,13,0.4717692307692306,13,0.4717692307692306,13,0.4717692307692306,13
1864,0.6285076923076921,13,0.6285076923076921,13,0.6285076923076921,13,0.6285076923076921,13,0.6285076923076921,13,0.6285076923076921,13,0.6285076923076921,13,0.6285076923076921,13,0.6285076923076921,13,0.6285076923076921,13
1865,0.4402,13,0.4402,13,0.4402,13,0.4402,13,0.4402,13,0.4402,13,0.4402,13,0.4402,13,0.4402,13,0.4402,13
1866,0.37721538461538456,13,0.37721538461538456,13,0.37721538461538456,13,0.37721538461538456,13,0.37721538461538456,13,0.37721538461538456,13,0.37721538461538456,13,0.37721538461538456,13,0.37721538461538456,13,0.37721538461538456,13
1867,0.6048461538461538,13,0.6048461538461538,13,0.6048461538461538,13,0.6048461538461538,13,0.6048461538461538,13,0.6048461538461538,13,0.6048461538461538,13,0.6048461538461538,13,0.6048461538461538,13,0.6048461538461538,13
1868,0.31301538461538464,13,0.31301538461538464,13,0.31301538461538464,13,0.31301538461538464,13,0.31301538461538464,13,0.31301538461538464,13,0.31301538461538464,13,0.31301538461538464,13,0.31301538461538464,13,0.31301538461538464,13
1869,0.4341692307692312,13,0.4341692307692312,13,0.4341692307692312,13,0.4341692307692312,13,0.4341692307692312,13,0.4341692307692312,13,0.4341692307692312,13,0.4341692307692312,13,0.4341692307692312,13,0.4341692307692312,13
1870,0.45355384615384625,13,0.45355384615384625,13,0.45355384615384625,13,0.45355384615384625,13,0.45355384615384625,13,0.45355384615384625,13,0.45355384615384625,13,0.45355384615384625,13,0.45355384615384625,13,0.45355384615384625,13
1871,0.28267692307692294,13,0.28267692307692294,13,0.28267692307692294,13,0.28267692307692294,13,0.28267692307692294,13,0.28267692307692294,13,0.28267692307692294,13,0.28267692307692294,13,0.28267692307692294,13,0.28267692307692294,13
1872,0.5588769230769229,13,0.5588769230769229,13,0.5588769230769229,13,0.5588769230769229,13,0.5588769230769229,13,0.5588769230769229,13,0.5588769230769229,13,0.5588769230769229,13,0.5588769230769229,13,0.5588769230769229,13
1873,0.4410153846153847,13,0.4410153846153847,13,0.4410153846153847,13,0.4410153846153847,13,0.4410153846153847,13,0.4410153846153847,13,0.4410153846153847,13,0.4410153846153847,13,0.4410153846153847,13,0.4410153846153847,13
1874,0.3192307692307694,13,0.3192307692307694,13,0.3192307692307694,13,0.3192307692307694,13,0.3192307692307694,13,0.3192307692307694,13,0.3192307692307694,13,0.3192307692307694,13,0.3192307692307694,13,0.3192307692307694,13
1875,0.29486666666666683,15,0.29486666666666683,15,0.29486666666666683,15,0.29486666666666683,15,0.29486666666666683,15,0.29486666666666683,15,0.29486666666666683,15,0.29486666666666683,15,0.29486666666666683,15,0.29486666666666683,15
1876,0.44908000000000015,15,0.44908000000000015,15,0.44908000000000015,15,0.44908000000000015,15,0.44908000000000015,15,0.44908000000000015,15,0.44908000000000015,15,0.44908000000000015,15,0.44908000000000015,15,0.44908000000000015,15
1877,0.4620399999999997,15,0.4620399999999997,15,0.4620399999999997,15,0.4620399999999997,15,0.4620399999999997,15,0.4620399999999997,15,0.4620399999999997,15,0.4620399999999997,15,0.4620399999999997,15,0.4620399999999997,15
1878,0.4123066666666667,15,0.4123066666666667,15,0.4123066666666667,15,0.4123066666666667,15,0.4123066666666667,15,0.4123066666666667,15,0.4123066666666667,15,0.4123066666666667,15,0.4123066666666667,15,0.4123066666666667,15
1879,0.5451866666666667,15,0.5451866666666667,15,0.5451866666666667,15,0.5451866666666667,15,0.5451866666666667,15,0.5451866666666667,15,0.5451866666666667,15,0.5451866666666667,15,0.5451866666666667,15,0.5451866666666667,15
1880,0.44245333333333303,15,0.44245333333333303,15,0.44245333333333303,15,0.44245333333333303,15,0.44245333333333303,15,0.44245333333333303,15,0.44245333333333303,15,0.44245333333333303,15,0.44245333333333303,15,0.44245333333333303,15
1881,0.4467466666666667,15,0.4467466666666667,15,0.4467466666666667,15,0.4467466666666667,15,0.4467466666666667,15,0.4467466666666667,15,0.4467466666666667,15,0.4467466666666667,15,0.4467466666666667,15,0.4467466666666667,15
1882,0.5564666666666667,15,0.5564666666666667,15,0.5564666666666667,15,0.5564666666666667,15,0.5564666666666667,15,0.5564666666666667,15,0.5564666666666667,15,0.5564666666666667,15,0.5564666666666667,15,0.5564666666666667,15
1883,0.26852,15,0.26852,15,0.26852,15,0.26852,15,0.26852,15,0.26852,15,0.26852,15,0.26852,15,0.26852,15,0.26852,15
1884,0.4009066666666668,15,0.4009066666666668,15,0.4009066666666668,15,0.4009066666666668,15,0.4009066666666668,15,0.4009066666666668,15,0.4009066666666668,15,0.4009066666666668,15,0.4009066666666668,15,0.4009066666666668,15
1885,0.4136800000000004,15,0.4136800000000004,15,0.4136800000000004,15,0.4136800000000004,15,0.4136800000000004,15,0.4136800000000004,15,0.4136800000000004,15,0.4136800000000004,15,0.4136800000000004,15,0.4136800000000004,15
1886,0.28148750000000033,16,0.28148750000000033,16,0.28148750000000033,16,0.28148750000000033,16,0.28148750000000033,16,0.28148750000000033,16,0.28148750000000033,16,0.28148750000000033,16,0.28148750000000033,16,0.28148750000000033,16
1887,0.49441249999999964,16,0.49441249999999964,16,0.49441249999999964,16,0.49441249999999964,16,0.49441249999999964,16,0.49441249999999964,16,0.49441249999999964,16,0.49441249999999964,16,0.49441249999999964,16,0.49441249999999964,16
1888,0.5077125000000002,16,0.5077125000000002,16,0.5077125000000002,16,0.5077125000000002,16,0.5077125000000002,16,0.5077125000000002,16,0.5077125000000002,16,0.5077125000000002,16,0.5077125000000002,16,0.5077125000000002,16
1889,0.45825000000000016,16,0.45825000000000016,16,0.45825000000000016,16,0.45825000000000016,16,0.45825000000000016,16,0.45825000000000016,16,0.45825000000000016,16,0.45825000000000016,16,0.45825000000000016,16,0.45825000000000016,16
1890,0.2970750000000001,16,0.2970750000000001,16,0.2970750000000001,16,0.2970750000000001,16,0.2970750000000001,16,0.2970750000000001,16,0.2970750000000001,16,0.2970750000000001,16,0.2970750000000001,16,0.2970750000000001,16
1891,0.268525,16,0.268525,16,0.268525,16,0.268525,16,0.268525,16,0.268525,16,0.268525,16,0.268525,16,0.268525,16,0.268525,16
1892,0.30890000000000006,16,0.30890000000000006,16,0.30890000000000006,16,0.30890000000000006,16,0.30890000000000006,16,0.30890000000000006,16,0.30890000000000006,16,0.30890000000000006,16,0.30890000000000006,16,0.30890000000000006,16
1893,0.24197499999999955,16,0.24197499999999955,16,0.24197499999999955,16,0.24197499999999955,16,0.24197499999999955,16,0.24197499999999955,16,0.24197499999999955,16,0.24197499999999955,16,0.24197499999999955,16,0.24197499999999955,16
1894,0.3450235294117654,17,0.3450235294117654,17,0.3450235294117654,17,0.3450235294117654,17,0.3450235294117654,17,0.3450235294117654,17,0.3450235294117654,17,0.3450235294117654,17,0.3450235294117654,17,0.3450235294117654,17
1895,0.42943529411764664,17,0.42943529411764664,17,0.42943529411764664,17,0.42943529411764664,17,0.42943529411764664,17,0.42943529411764664,17,0.42943529411764664,17,0.42943529411764664,17,0.42943529411764664,17,0.42943529411764664,17
1896,0.4654,17,0.4654,17,0.4654,17,0.4654,17,0.4654,17,0.4654,17,0.4654,17,0.4654,17,0.4654,17,0.4654,17
1897,0.20414117647058816,17,0.20414117647058816,17,0.20414117647058816,17,0.20414117647058816,17,0.20414117647058816,17,0.20414117647058816,17,0.20414117647058816,17,0.20414117647058816,17,0.20414117647058816,17,0.20414117647058816,17
1898,0.3641882352941179,17,0.3641882352941179,17,0.3641882352941179,17,0.3641882352941179,17,0.3641882352941179,17,0.3641882352941179,17,0.3641882352941179,17,0.3641882352941179,17,0.3641882352941179,17,0.3641882352941179,17
1899,0.3653764705882352,17,0.3653764705882352,17,0.3653764705882352,17,0.3653764705882352,17,0.3653764705882352,17,0.3653764705882352,17,0.3653764705882352,17,0.3653764705882352,17,0.3653764705882352,17,0.3653764705882352,17
1900,0.40847058823529386,17,0.40847058823529386,17,0.40847058823529386,17,0.40847058823529386,17,0.40847058823529386,17,0.40847058823529386,17,0.40847058823529386,17,0.40847058823529386,17,0.40847058823529386,17,0.40847058823529386,17
1901,0.39763529411764637,17,0.39763529411764637,17,0.39763529411764637,17,0.39763529411764637,17,0.39763529411764637,17,0.39763529411764637,17,0.39763529411764637,17,0.39763529411764637,17,0.39763529411764637,17,0.39763529411764637,17
1902,0.6120470588235295,17,0.6120470588235295,17,0.6120470588235295,17,0.6120470588235295,17,0.6120470588235295,17,0.6120470588235295,17,0.6120470588235295,17,0.6120470588235295,17,0.6120470588235295,17,0.6120470588235295,17
1903,0.47015294117647116,17,0.47015294117647116,17,0.47015294117647116,17,0.47015294117647116,17,0.47015294117647116,17,0.47015294117647116,17,0.47015294117647116,17,0.47015294117647116,17,0.47015294117647116,17,0.47015294117647116,17
1904,0.5717294117647062,17,0.5717294117647062,17,0.5717294117647062,17,0.5717294117647062,17,0.5717294117647062,17,0.5717294117647062,17,0.5717294117647062,17,0.5717294117647062,17,0.5717294117647062,17,0.5717294117647062,17
1905,0.4965882352941186,17,0.4965882352941186,17,0.4965882352941186,17,0.4965882352941186,17,0.4965882352941186,17,0.4965882352941186,17,0.4965882352941186,17,0.4965882352941186,17,0.4965882352941186,17,0.4965882352941186,17
1906,0.33568235294117654,17,0.33568235294117654,17,0.33568235294117654,17,0.33568235294117654,17,0.33568235294117654,17,0.33568235294117654,17,0.33568235294117654,17,0.33568235294117654,17,0.33568235294117654,17,0.33568235294117654,17
1907,0.627823529411765,17,0.627823529411765,17,0.627823529411765,17,0.627823529411765,17,0.627823529411765,17,0.627823529411765,17,0.627823529411765,17,0.627823529411765,17,0.627823529411765,17,0.627823529411765,17
1908,0.5588588235294117,17,0.5588588235294117,17,0.5588588235294117,17,0.5588588235294117,17,0.5588588235294117,17,0.5588588235294117,17,0.5588588235294117,17,0.5588588235294117,17,0.5588588235294117,17,0.5588588235294117,17
1909,0.48190588235294124,17,0.48190588235294124,17,0.48190588235294124,17,0.48190588235294124,17,0.48190588235294124,17,0.48190588235294124,17,0.48190588235294124,17,0.48190588235294124,17,0.48190588235294124,17,0.48190588235294124,17
1910,0.3971294117647056,17,0.3971294117647056,17,0.3971294117647056,17,0.3971294117647056,17,0.3971294117647056,17,0.3971294117647056,17,0.3971294117647056,17,0.3971294117647056,17,0.3971294117647056,17,0.3971294117647056,17
1911,0.2910588235294118,17,0.2910588235294118,17,0.2910588235294118,17,0.2910588235294118,17,0.2910588235294118,17,0.2910588235294118,17,0.2910588235294118,17,0.2910588235294118,17,0.2910588235294118,17,0.2910588235294118,17
1912,0.3432823529411765,17,0.3432823529411765,17,0.3432823529411765,17,0.3432823529411765,17,0.3432823529411765,17,0.3432823529411765,17,0.3432823529411765,17,0.3432823529411765,17,0.3432823529411765,17,0.3432823529411765,17
1913,0.22702352941176476,17,0.22702352941176476,17,0.22702352941176476,17,0.22702352941176476,17,0.22702352941176476,17,0.22702352941176476,17,0.22702352941176476,17,0.22702352941176476,17,0.22702352941176476,17,0.22702352941176476,17
1914,0.3119529411764711,17,0.3119529411764711,17,0.3119529411764711,17,0.3119529411764711,17,0.3119529411764711,17,0.3119529411764711,17,0.3119529411764711,17,0.3119529411764711,17,0.3119529411764711,17,0.3119529411764711,17
1915,0.1648235294117642,17,0.1648235294117642,17,0.1648235294117642,17,0.1648235294117642,17,0.1648235294117642,17,0.1648235294117642,17,0.1648235294117642,17,0.1648235294117642,17,0.1648235294117642,17,0.1648235294117642,17
1916,0.44528235294117674,17,0.44528235294117674,17,0.44528235294117674,17,0.44528235294117674,17,0.44528235294117674,17,0.44528235294117674,17,0.44528235294117674,17,0.44528235294117674,17,0.44528235294117674,17,0.44528235294117674,17
1917,0.4114117647058818,17,0.4114117647058818,17,0.4114117647058818,17,0.4114117647058818,17,0.4114117647058818,17,0.4114117647058818,17,0.4114117647058818,17,0.4114117647058818,17,0.4114117647058818,17,0.4114117647058818,17
1918,0.43614117647058803,17,0.43614117647058803,17,0.43614117647058803,17,0.43614117647058803,17,0.43614117647058803,17,0.43614117647058803,17,0.43614117647058803,17,0.43614117647058803,17,0.43614117647058803,17,0.43614117647058803,17
1919,0.4590352941176471,17,0.4590352941176471,17,0.4590352941176471,17,0.4590352941176471,17,0.4590352941176471,17,0.4590352941176471,17,0.4590352941176471,17,0.4590352941176471,17,0.4590352941176471,17,0.4590352941176471,17
1920,0.41430588235294113,17,0.41430588235294113,17,0.41430588235294113,17,0.41430588235294113,17,0.41430588235294113,17,0.41430588235294113,17,0.41430588235294113,17,0.41430588235294113,17,0.41430588235294113,17,0.41430588235294113,17
1921,0.3157411764705883,17,0.3157411764705883,17,0.3157411764705883,17,0.3157411764705883,17,0.3157411764705883,17,0.3157411764705883,17,0.3157411764705883,17,0.3157411764705883,17,0.3157411764705883,17,0.3157411764705883,17
