Year,mean_delta_bioo,samp.depth
766,0.6439371040190193,11
767,0.8455359384667602,11
768,0.4834298166033479,11
769,1.4714720324721142,11
770,1.6586379900621642,11
771,3.183437338226916,11
772,2.735443033787409,11
773,1.4926305853620234,11
774,2.8512674729930296,11
775,3.921274786362322,11
776,1.741625195750251,11
777,1.0966793578087357,11
778,3.2545824785277997,11
779,2.3887354895285284,11
780,4.38841520266685,11
781,1.049893061803093,11
782,2.34018967601118,11
783,0.1269223466753463,11
784,0.7883093342502625,11
785,2.720653677338986,11
786,1.8028894840649643,11
787,2.7696811942098454,11
788,1.6821244639759834,11
789,2.6942867134779793,11
790,2.6211661211752024,11
791,3.943011172168316,11
792,2.8046149240102847,11
793,2.9414474141843954,11
794,0.36665354726417243,11
795,0.8434119804111414,11
796,3.854708866032994,11
797,3.846813508573436,11
798,4.489416578820397,11
799,1.9375981884025066,11
800,3.049370405882278,11
801,4.560755504016249,11
802,4.699492148075971,11
803,5.245209278390325,11
804,3.6669719449156664,11
805,1.6373454872572397,11
806,2.6610346179742765,11
807,1.4992000643329495,11
808,2.445730115291175,11
809,3.5861586941168393,11
810,0.8376076078627895,11
811,3.582963064632303,11
812,4.077697265582603,11
813,2.596222290157631,11
814,4.478300703326187,11
815,5.588588495600194,11
816,3.756930801191358,11
817,4.066826287847501,11
818,5.664436421319214,11
819,0.6891696426318574,11
820,6.52951192954558,11
821,6.737673798993473,11
822,8.08539172732467,11
823,5.910161912833352,11
824,4.537696878718659,11
825,5.400247943757479,11
826,0.8705705855929438,11
827,3.5768657514693363,11
828,4.120388023635193,11
829,5.555987552804208,11
830,5.666776593848358,11
831,6.276584684034588,11
832,6.088877329644623,11
833,1.506215886126267,11
834,2.272725823721838,11
835,3.302423817863091,11
836,3.123117401566027,11
837,4.2211530798528205,11
838,3.451079519832114,11
839,1.766048710974122,11
840,5.0756647478563055,11
841,4.319940756647441,11
842,3.768485420413472,11
843,5.22569945663021,11
844,3.8673209165295876,11
845,4.098442772757854,11
846,6.743488118243249,11
847,2.894343015092983,11
848,4.576192307593744,11
849,1.46365391229508,11
850,2.9825688440480316,11
851,3.577484817057982,11
852,3.459095230683094,11
853,8.247231360777391,11
854,2.3034201857782977,11
855,4.157013915754641,11
856,2.2920814551905053,11
857,1.6326840141023893,11
858,2.7243328282264367,11
859,1.865951796022873,11
860,3.3885894660015605,11
861,2.1503393191330646,11
862,5.444401205574684,11
863,2.8732715147212216,11
864,3.980324700803942,11
865,1.2090318074664652,11
866,4.910298710761038,11
867,0.19139935442875486,11
868,7.163792048459072e-08,11
869,4.298881736719322,11
870,6.1689255553689,11
871,2.9740900262598213,11
872,0.8767499457191942,11
873,2.080834429922372,11
874,4.703142989925132,11
875,4.92169947795741,11
876,4.176618107366308,11
877,3.8337102791506528,11
878,5.058394811352451,11
879,6.838573840082282,11
880,1.4495616598499068,11
881,4.692480975167398,11
882,2.690975746806886,11
883,6.423982379764683,11
884,6.611896634115429,12
885,5.511311215206586,12
886,6.195061300405228,12
887,3.852744920588995,12
888,2.155134634857833,12
889,4.509825623892258,12
890,1.869349618273762,12
891,5.669150452268006,12
892,5.521469807373006,12
893,2.353256230495508,12
894,4.451202837804277,12
895,3.7437445587234444,12
896,1.8107854066621876,12
897,5.55316700243133,12
898,3.7734714533689675,12
899,3.81425096034037,12
900,4.793583470330155,12
901,4.642067069418328,12
902,5.306390676287217,12
903,5.59129795269092,12
904,5.722289221530635,12
905,6.122039891904863,12
906,7.174892459673768,12
907,5.07099071099612,12
908,1.1381066145290812,12
909,3.4443093497829476,12
910,6.26605296305127,12
911,6.842133504332878,12
912,4.756067764576339,12
913,2.9741159089680367,12
914,7.151173382472308,12
915,2.143698689572863,12
916,3.6750985200572193,12
917,4.242771268656944,12
918,2.4127834343384302,12
919,3.9990517268066412,12
920,4.832053480338588,12
921,3.696973720815762,12
922,0.6310360397988367,12
923,3.4919142444569595,12
924,2.519161110322847,12
925,4.619451072770645,12
926,7.463267000935204,12
927,6.43231736806696,12
928,3.983335666398707,12
929,2.326140250004967,12
930,0.8710499291459399,12
931,3.4782943315280748,12
932,2.8738424606978588,12
933,3.4513175118395574,12
934,4.1025467227400165,12
935,5.694316859453129,12
936,4.112877266962458,12
937,3.4316766706497517,12
938,1.9048111819313231,12
939,2.3002560574503987,12
940,3.9163266146983737,12
941,5.638171207894061,12
942,4.006344309875089,12
943,4.765255771939621,12
944,5.482974347107266,12
945,3.837001500278904,12
946,2.684628964987427,12
947,1.6786334342530644,12
948,2.5114120023240862,12
949,2.2195338674659926,12
950,3.472666179757462,12
951,4.599986791181035,12
952,2.6355715763883425,12
953,2.50024865492975,12
954,0.44282026013799936,12
955,3.161108804235544,12
956,4.481686199189336,12
957,0.8701057494644987,12
958,1.7285637985161653,12
959,4.099162145716876,12
960,5.0670153546062275,12
961,3.1543329876371153,12
962,2.086726080652587,12
963,0.7555824192211477,12
964,2.1791366551447418,12
965,0.8708282742482633,12
966,2.617147796331692,12
967,1.37564611637204,12
968,5.889062386230978,12
969,3.8251920907449666,12
970,7.558949594037767,12
971,5.758085729756689,12
972,6.917465635764862,12
973,7.110998823718091,12
974,9.867020551416877,12
975,5.179545027261064,12
976,6.437691750207399,12
977,5.384030496897317,12
978,1.7081499035533483,12
979,0.5258685989318685,12
980,5.230503445400303,12
981,2.586048471067412,12
982,3.608840774148671,12
983,1.2807794080775896,12
984,2.2950825913804906,12
985,4.0549891789700965,12
986,0.4442258232342399,12
987,3.735863238870015,12
988,6.707066103999327,12
989,1.6257090978405995,12
990,4.3648927189548195,12
991,4.4829734968044965,12
992,6.2997522938169235,12
993,7.2070393025088135,12
994,5.170377375552015,12
995,3.8793557412989643,12
996,6.06285814882959,12
997,4.407869005085367,12
998,4.6078865265504065,12
999,3.7261570055635125,12
1000,4.192031559979846,12
1001,2.934635426085694,11
1002,5.243595500269472,11
1003,7.7363516981158265,11
1004,6.770349345687376,11
1005,4.892023704343798,11
1006,7.821172778313266,11
1007,4.455247789035801,11
1008,7.089791378437388,11
1009,7.813492405038824,11
1010,5.442775530638624,11
1011,5.630930095222978,11
1012,0.3446235840396655,11
1013,5.285655406444295,11
1014,4.268310989177644,11
1015,4.359532478104964,11
1016,5.081009603022659,11
1017,2.539378400819996,11
1018,3.959971397746632,11
1019,5.989080932534777,11
1020,6.113795301415663,11
1021,4.525817447980449,11
1022,6.306529879131788,11
1023,7.6116579768203545,11
1024,4.800700040525325,11
1025,4.073623323072646,11
1026,5.449975294418258,11
1027,5.768017833997721,11
1028,5.4661021823091085,11
1029,3.4998477720088847,11
1030,5.334740458837064,11
1031,8.718897297772747,11
1032,2.833858716128772,11
1033,5.999455109447147,11
1034,4.95438442443492,11
1035,3.5855935389751634,11
1036,6.593039393598406,11
1037,2.566120865132606,11
1038,3.188821918256632,11
1039,2.171108456033569,11
1040,0.6752272032714447,11
1041,3.419410861936463,11
1042,5.585201570568441,11
1043,5.146704301732376,11
1044,3.4866134289532598,11
1045,7.104630145448164,11
1046,6.785672197131388,11
1047,4.490791490634806,11
1048,5.319058814535967,11
1049,4.869072587628719,11
1050,3.4151827411477287,11
1051,4.0163207246208765,11
1052,1.3157266223660118,11
1053,5.029674286562888,11
1054,7.128844702003337,11
1055,2.1133349293203803,11
1056,3.7044459331948163,11
1057,5.855393328102818,11
1058,2.595434501375784,11
1059,0.5724681668054022,11
1060,2.2850373908795287,11
1061,3.4920366623793124,11
1062,1.9140378452027227,11
1063,0.8210931225224116,11
1064,5.8684479670067935,11
1065,5.334081877224796,11
1066,3.2812963540889113,11
1067,1.8352309140601413,11
1068,6.654855346416732,11
1069,2.2266825390901386,11
1070,1.868747999800865,11
1071,4.90739054701956,11
1072,0.9314991858250014,11
1073,2.7628063563331113,11
1074,2.697833979980983,11
1075,0.42664080129800264,11
1076,4.064259018829267,11
1077,3.0484396950582155,11
1078,4.392362269701726,11
1079,5.277042087083694,11
1080,4.489977432041443,11
1081,2.6976925925291293,11
1082,2.681573480750806,11
1083,0.16703048252161456,11
1084,3.100373818430657,11
1085,1.2784957346670105,11
1086,1.5974067368108018,11
1087,4.2150899143357075,11
1088,3.8571285674232896,11
1089,6.202828274667794,11
1090,2.873805689661388,11
1091,8.400760489851171,11
1092,5.3666107740012,11
1093,1.669212184878807,11
1094,6.315187559949431,11
1095,6.000704569324264,11
1096,7.120408786376138,11
1097,4.808979921610506,11
1098,4.628260147240408,12
1099,3.2402800380305856,12
1100,6.103325613744358,13
1101,6.457287743561492,13
1102,5.072705820696958,13
1103,1.4752993267751011,13
1104,6.296760961814138,13
1105,5.593232224160151,13
1106,4.57925345099657,13
1107,4.468669212030832,13
1108,4.856117538044641,13
1109,2.4393581921159764,13
1110,5.589132082031143,13
1111,5.826482987808036,13
1112,5.296806198832135,13
1113,7.707171489573721,13
1114,3.8086231147135288,13
1115,4.204596154951989,13
1116,6.979157574777726,13
1117,6.461097293588906,13
1118,5.652473688962799,13
1119,8.464967618709462,13
1120,5.5479645751382956,13
1121,6.0425299595897854,13
1122,10.201470003001244,13
1123,4.692291074876005,13
1124,3.520518962803283,13
1125,5.925632027512179,13
1126,0.36754786806011003,13
1127,7.423858392611709,13
1128,7.689168298993926,13
1129,8.149091542515755,13
1130,3.479914542769019,13
1131,3.046488283701181,13
1132,3.9436166917669153,13
1133,5.783160799467719,13
1134,6.26627337784935,13
1135,1.5784639818969721,13
1136,4.481389655563133,13
1137,4.1316559130943205,13
1138,6.7677872226428075,13
1139,5.51632168302809,13
1140,1.1213792070108493,13
1141,1.9248254780969198,12
1142,1.3512269529079015,12
1143,4.429905513244042,12
1144,3.997208829375353,12
1145,0.34242080548287807,12
1146,0.37066297734796844,12
1147,3.764178905025071,12
1148,2.1277218080814424,12
1149,2.0892210436126435,12
1150,2.399494411474505,12
1151,3.100451903939053,12
1152,4.532083163772872,12
1153,6.328326165812954,12
1154,6.392573277541188,12
1155,2.3849503866661395,12
1156,5.665261464288837,12
1157,4.153092237652909,12
1158,3.372423767776428,12
1159,3.5414295896751153,12
1160,4.518500977047565,12
1161,1.2686922840457378,12
1162,4.5762197410078675,12
1163,1.2438400471271607,12
1164,0.9686937607054608,12
1165,5.847566308310427,12
1166,5.663783862796403,12
1167,6.90541286875033,12
1168,5.892584215892647,12
1169,7.687904330600638,14
1170,3.284811901192712,14
1171,5.747566780641413,14
1172,2.356687948769832,14
1173,4.147892995355885,14
1174,0.4101765083665946,14
1175,2.3292835710743023,14
1176,3.6615119943136656,14
1177,3.9877104422969927,14
1178,4.85315752406011,14
1179,5.002262337773627,14
1180,4.781030965068502,14
1181,4.800483616696243,14
1182,5.160268357825943,14
1183,1.4878097327922966,14
1184,4.057734458796301,14
1185,1.0553927155665384,14
1186,4.747528467420537,14
1187,1.8821803037220861,14
1188,6.149012687838787,14
1189,3.7622084694015334,14
1190,3.557903097402782,14
1191,3.387456356611747,14
1192,6.5709476463998175,14
1193,7.192209823741775,14
1194,3.751805011943207,14
1195,8.956774557651146,14
1196,6.918348340626931,13
1197,5.936727290264361,13
1198,3.705316162629479,13
1199,4.906086467815235,13
1200,7.157015950198349,13
1201,1.5057668396554778,12
1202,8.661178780623457,12
1203,6.338704992061807,12
1204,7.22187802175531,12
1205,8.980110002277819,12
1206,2.3432518192342893,12
1207,2.652976334613465,12
1208,5.633149972779099,12
1209,4.5238127042749765,12
1210,2.94860141603521,12
1211,2.1501486652777952,12
1212,1.2335967834360264,12
1213,1.1604890419537075,12
1214,5.61649876864577,12
1215,4.142462941816504,12
1216,7.0577865302688485,11
1217,1.2886058460378769,11
1218,2.360447059376392,11
1219,6.917765934175677,11
1220,7.111552097213157,11
1221,8.83571139660922,11
1222,4.698456267910306,11
1223,2.0687168534988984,11
1224,7.501388132088351,11
1225,10.416523322426366,11
1226,7.004926603952891,11
1227,5.761156236409429,11
1228,6.0278205550400825,11
1229,5.5812935951760245,11
1230,4.660414212606752,11
1231,2.3952017132774284,11
1232,6.080462547509091,11
1233,4.326375491912438,11
1234,2.0202775477881336,11
1235,3.7413959915694046,11
1236,2.142293986307938,11
1237,3.269058680313815,11
1238,2.0331939910298344,11
1239,0.9276733138561785,11
1240,5.937437525293697,11
1241,7.499946786852056,11
1242,5.550788401751518,11
1243,7.793843611270763,11
1244,4.766892239186437,11
1245,2.612702066621937,11
1246,9.037660013551157,11
1247,9.502331714530635,11
1248,9.834111155194496,11
1249,8.6640573087939,11
1250,3.0891268003836463,11
1251,5.484819326764176,11
1252,8.549343251468898,11
1253,4.412209441042055,11
1254,1.7677310506601922,11
1255,6.437446196286871,11
1256,3.1358639180222423,11
1257,3.96602038255157,11
1258,1.4607008515149909,11
1259,6.888829571737042,11
1260,1.824920513185966,11
1261,2.3922043376726068,11
1262,8.15679146360985,11
1263,6.593137958802194,11
1264,4.386673270643752,11
1265,8.37275203671494,11
1266,9.788126794082604,11
1267,8.931955377908677,11
1268,5.776721204133953,11
1269,4.48173392255972,11
1270,11.233925185091154,11
1271,3.0722085312356713,11
1272,2.296025878782544,11
1273,0.6900242018790447,11
1274,7.814505681845723,11
1275,5.755772660141713,11
1276,5.996459975878443,11
1277,9.332704547884918,11
1278,3.945499206653922,11
1279,0.20321223342430209,11
1280,7.056159311314571,11
1281,7.223315301320185,11
1282,8.110246597470733,11
1283,7.798711627848113,11
1284,10.971585708153318,11
1285,4.1292665159524296,11
1286,6.2139915306586095,11
1287,10.163191220519472,12
1288,9.547886639752717,12
1289,5.6537853812950845,12
1290,5.103618308255911,12
1291,8.108424473990443,12
1292,3.783046617518037,13
1293,4.574007130118698,13
1294,2.6654649883606845,13
1295,6.932397545038653,13
1296,3.176775018209866,13
1297,3.1677759132473637,13
1298,6.05255125730244,13
1299,1.8627370191125492,13
1300,0.6358350268577103,13
1301,4.542822660841926,13
1302,5.279420094715742,13
1303,4.142017031414354,13
1304,0.9496527837233195,13
1305,4.7127819381357865,13
1306,3.591813835586053,13
1307,0.6391947595970203,13
1308,5.604770449503145,13
1309,4.274274291226876,13
1310,5.342376904328518,13
1311,5.477372592409986,13
1312,3.374884735249064,13
1313,1.9437005282255475,13
1314,4.9520458822903635,13
1315,1.7863418307314616,13
1316,1.594463123000845,13
1317,4.415065332447011,13
1318,8.309466022697523,13
1319,6.075158525153825,13
1320,3.807661894272904,13
1321,7.093442462114125,13
1322,9.172139865931962,12
1323,7.231255384791595,12
1324,1.4007798907181268,12
1325,4.7508588607497755,12
1326,3.7772714894146,12
1327,7.367915182385306,12
1328,1.1836096633577557,12
1329,4.541475077864757,12
1330,5.937538892096104,12
1331,5.0665034623669,12
1332,7.081856747824051,12
1333,3.792071532246912,12
1334,7.510522775098262,12
1335,0.7460642733622973,12
1336,5.9100609201108965,12
1337,8.164181983491273,12
1338,8.406034546674919,12
1339,9.095450986182529,12
1340,2.86743374280527,12
1341,12.23411694047662,12
1342,7.85625451269263,12
1343,5.554522402997182,12
1344,2.4843885822444243,12
1345,7.592701640837742,12
1346,9.161739398081975,12
1347,6.36028000950769,12
1348,6.959069157129266,12
1349,7.4613902605760485,12
1350,8.872161441036921,12
1351,2.8545459133144107,12
1352,0.9307080527969296,12
1353,2.709218235972804,12
1354,1.7308219666527707,12
1355,3.0347198060398397,12
1356,2.6497767222876125,12
1357,3.7039287593129457,12
1358,0.458960460732456,12
1359,6.0922019535753575,12
1360,7.957107598631045,12
1361,5.383145546285079,12
1362,4.603264388001813,12
1363,6.5177904235284885,12
1364,5.4215497606028835,12
1365,4.775895242624773,12
1366,7.004987957336033,12
1367,6.339635618823553,12
1368,6.510844090630702,12
1369,2.556053462691336,12
1370,6.0428933026782525,12
1371,3.945383590147339,12
1372,3.134205462079651,12
1373,5.781055546340763,12
1374,1.9386317796256096,12
1375,1.6259792061081282,12
1376,5.4415941236587955,12
1377,1.556790955753888,12
1378,5.1824014511187375,12
1379,0.48540188474128004,12
1380,4.633982411294239,12
1381,3.8476847686529756,12
1382,3.303684258998399,12
1383,4.259573306593157,12
1384,1.1876255811175653,12
1385,6.127636776678322,12
1386,4.7533719966052095,12
1387,4.82371083941043,12
1388,4.327790700485174,12
1389,3.029901854099927,12
1390,1.026885733981261,12
1391,4.595756322183188,12
1392,3.030678777559315,12
1393,3.436419006394163,13
1394,3.56868873417658,13
1395,1.4341130592392806,13
1396,3.836934106217571,13
1397,4.049376378806898,13
1398,3.9559956511322576,13
1399,4.123687655618578,13
1400,4.458572519926784,13
1401,6.088466177888526,13
1402,4.4200561338108795,13
1403,5.436507577866914,13
1404,3.2434524117400443,13
1405,7.088836883195641,13
1406,2.81301425094019,13
1407,2.430655130040176,13
1408,3.673308032265609,13
1409,2.6521635300234503,13
1410,1.2776220234425522,13
1411,5.882169441232474,13
1412,6.522317569177877,13
1413,1.324765453631747,13
1414,5.2997115559186145,13
1415,3.2098356580567833,13
1416,4.822783756530437,14
1417,6.2876935518784265,14
1418,3.337105575895232,14
1419,5.305976281298892,14
1420,6.039195193840448,14
1421,3.4597356172660887,14
1422,7.707934716233895,14
1423,5.0866948170817805,14
1424,4.817843810938465,15
1425,1.420131760640246,15
1426,3.065868683003333,15
1427,4.138971153403108,15
1428,0.18278450471109883,15
1429,4.349111134353369,15
1430,3.443613516947942,15
1431,3.330263843442204,15
1432,1.0564876829913543,15
1433,2.711584272221793,15
1434,4.402949421120142,15
1435,5.554195414475523,15
1436,3.815356832057224,15
1437,3.6438651519917538,15
1438,4.932868730243491,15
1439,2.4455100917006076,15
1440,7.2507292608510365,15
1441,6.413716491556258,15
1442,7.0167857463080745,15
1443,4.245274533082756,15
1444,1.0656934439327543,15
1445,5.190016629518249,15
1446,4.169553398182393,15
1447,5.522975399557711,15
1448,5.946570076109116,15
1449,5.211772503599339,15
1450,3.901867704171792,15
1451,3.6862864457117364,15
1452,2.4535965969175777,15
1453,2.614089074147278,15
1454,2.195903726969074,15
1455,3.621585292571199,15
1456,3.866073905485905,15
1457,4.377970993095931,15
1458,1.384109474420251,15
1459,1.6750495678979518,15
1460,2.3938079360735487,15
1461,3.196409659681664,15
1462,3.884614036422816,15
1463,4.781700263368084,15
1464,3.5033724307836733,15
1465,1.2553670618492851,15
1466,2.937592120253991,15
1467,3.2477364639472333,15
1468,1.5046766480948246,15
1469,3.2860866235055033,15
1470,4.296665310038639,15
1471,4.203916983578367,15
1472,4.58522016949422,15
1473,3.2469156255649323,15
1474,3.033009649419328,15
1475,0.5346026173972106,15
1476,0.9764477960422356,15
1477,1.7125090827263427,15
1478,1.6163965582703363,15
1479,1.7897041392275703,15
1480,0.668241005803057,15
1481,2.2499179748168427,15
1482,1.6928351844550689,15
1483,1.0815631183553946,15
1484,3.642271877637696,15
1485,3.696618030727171,15
1486,2.041156322669645,15
1487,2.491484566673241,15
1488,3.7336821875129136,15
1489,3.8466431350764108,15
1490,5.560915083411762,15
1491,4.2483111295636204,15
1492,4.282698892519933,15
1493,4.614572670444087,15
1494,2.9435662952022636,15
1495,4.599483761450184,15
1496,5.361271618892702,15
1497,3.8536866997639057,15
1498,4.415612636026608,15
1499,2.8217260755732223,15
1500,1.6780425052119032,15
1501,4.594038893298275,15
1502,1.8273148008746725,15
1503,4.761136116755745,15
1504,5.561964596951005,15
1505,1.6326317032878472,15
1506,6.1653899111581465,15
1507,4.938539031768026,15
1508,1.144494097497165,15
1509,2.412029858059013,15
1510,2.6196623675640627,15
1511,4.6768418294043155,15
1512,4.604150665204753,15
1513,1.2028521338683993,15
1514,2.8057032377963624,15
1515,1.2485306679844612,15
1516,2.6082694225039407,15
1517,0.5166509241679312,15
1518,1.001303501199682,15
1519,1.676966590249307,15
1520,2.2073770954463883,15
1521,1.9532691175699028,15
1522,3.4818880417112967,15
1523,3.8246370302808423,15
1524,3.7566164036724468,15
1525,4.095015303174689,15
1526,4.616596504849965,15
1527,4.32057975722435,15
1528,3.332600095268124,15
1529,0.9931427109751473,15
1530,6.542820251835758,15
1531,4.5170962194176605,15
1532,0.39528581108054794,15
1533,3.5168615246023553,15
1534,2.6048292186567275,15
1535,4.327024513955299,15
1536,4.952181592184045,15
1537,1.152240533858705,15
1538,6.225984588578852,15
1539,5.881872644365209,15
1540,2.5130478652846517,15
1541,0.5719852060851622,15
1542,5.070314960397507,15
1543,5.547153857141953,15
1544,5.3300166011921934,15
1545,4.46969058641306,15
1546,3.6765676771524056,15
1547,2.7352099204865237,15
1548,1.7297520542665004,15
1549,3.5492864425478086,15
1550,0.7990573449651388,15
1551,3.91373726471552,15
1552,4.355980757531481,15
1553,4.420263175293203,15
1554,1.1042979325891176,15
1555,2.127450586701731,15
1556,3.926412268587136,15
1557,5.327497326707957,15
1558,5.546874569386448,15
1559,6.564142698585255,15
1560,7.123707329084356,15
1561,3.925951352473846,15
1562,5.124454915105875,15
1563,1.8127104525960342,15
1564,8.561244969802742,15
1565,2.1196283325537904,15
1566,6.308944477823123,15
1567,4.576510981251729,15
1568,3.642250554133152,15
1569,1.990903636120142,15
1570,2.983652494558057,15
1571,1.5677162386230596,15
1572,1.3897148606443466,15
1573,4.753138588146113,15
1574,4.5032841551519445,15
1575,0.4275259544095481,15
1576,1.333742670995151,15
1577,5.782146777080965,15
1578,1.918849679986795,15
1579,0.8328870995517111,15
1580,0.19832785614751364,15
1581,1.315023554898978,15
1582,2.8435180219439995,15
1583,2.8452979953659345,15
1584,2.177168397162681,15
1585,4.309468161806601,15
1586,4.676527808817445,15
1587,6.7214804853935295,15
1588,5.739755204584609,15
1589,4.800679691050728,15
1590,4.340453377714092,15
1591,4.602984007108345,15
1592,6.865882991391319,15
1593,0.6866324647071849,15
1594,2.5546326864330733,15
1595,1.3177678199973457,15
1596,4.74447883509224,15
1597,5.186598817475443,15
1598,3.0742992138613308,15
1599,6.968312806586547,15
1600,3.283307180414728,15
1601,6.115724726655603,15
