Year,mean_bioo_2.983,samp.depth_2.983,mean_bioo_4.224,samp.depth_4.224,mean_bioo_4.547,samp.depth_4.547,mean_bioo_6.367,samp.depth_6.367,mean_bioo_7.838,samp.depth_7.838,mean_bioo_7.74,samp.depth_7.74,mean_bioo_7.771,samp.depth_7.771,mean_bioo_9.349,samp.depth_9.349,mean_bioo_6.239,samp.depth_6.239,mean_bioo_8.644,samp.depth_8.644
1962,743.2035152788592,40,755.3200468806548,40,758.4923440073172,40,776.5116455909372,40,791.255169024385,40,790.2679374420325,40,790.580147781926,40,806.5670983606572,40,775.2363262768549,40,799.4017383243099,40
1963,761.303959409936,40,773.5875605107756,40,776.803387341643,40,795.0683165059183,40,810.0108002095103,40,809.0103016396864,40,809.3267084951483,40,825.5275002353028,40,793.7757028205772,40,818.2665483509123,40
1964,798.0408876350515,40,810.6519230782272,40,813.953059286622,40,832.6993446795959,40,848.0317014464108,40,847.0052063222196,40,847.329836228213,40,863.9496336579552,40,831.372840541823,40,856.5013803396566,40
1965,821.4373697537652,40,834.258346759774,40,837.6141814455298,40,856.6691058451082,40,872.2514488638506,40,871.2082846359377,40,871.5381871955954,40,888.4266553392532,40,855.3208713895423,40,880.8583018192563,40
1966,849.0594073972923,40,862.1245022508363,40,865.5439386515303,40,884.9577306592397,40,900.8307330071942,40,899.7681878721083,40,900.1042208683342,40,917.3050632504204,40,883.5842299064967,40,909.5970746018381,40
1967,869.6435559001126,40,882.8915710147655,40,886.3586649284218,40,906.041360897824,40,922.1321582163624,40,921.055090695779,40,921.3957173139358,40,938.8306262693757,40,904.6489277804351,40,931.0180069370202,40
1968,901.5524661716248,40,915.0659832877813,40,918.6022456203834,40,938.6751834042223,40,955.0820077149981,40,953.983868983552,40,954.3311607218824,40,972.105666335681,40,937.2552770218917,40,964.1412484753415,40
1969,922.1333173515426,40,935.8198740341455,40,939.4012167512188,40,959.7284955960829,40,976.3412933774598,40,975.2294212344198,40,975.5810570429828,40,993.5768998491461,40,958.2906833515417,40,985.5135447687253,40
1970,950.7219174141285,40,964.645816519485,40,968.2889912177918,40,988.9651179295564,40,1005.8604179248416,40,1004.7297099291081,40,1005.0873037838904,40,1023.3867153743562,40,987.5027467140604,40,1015.1876664683916,40
1971,973.2856357990634,40,987.3903863017665,40,991.0806745185389,40,1012.0225977862341,40,1029.1331294780314,40,1027.9880712889315,40,1028.3502043185788,40,1046.88088434035,40,1010.541515075494,40,1038.5784613032233,40
1972,992.6232266892356,39,1006.87860455827,39,1010.6081328932563,39,1031.7714358426344,39,1049.0612343958653,39,1047.9042238456675,39,1048.2701375800539,39,1066.9934434940405,39,1030.27476838641,39,1058.6049188013435,39
1973,1031.4864488002918,39,1046.0577141573133,39,1049.869535212355,39,1071.4971100974108,39,1089.162867422807,39,1087.9807902256955,39,1088.3546329010737,39,1107.4819187946473,39,1069.9677584894619,39,1098.9128188708107,39
1974,1071.274361179912,39,1086.1577081596502,39,1090.0508280797185,39,1112.1370496986494,39,1130.1741883518653,39,1128.9673503155784,39,1129.3490252099537,39,1148.8753516619668,39,1110.575410946744,39,1140.1278871422107,39
1975,1096.3468614804174,39,1111.4245495894495,39,1115.3682955811903,39,1137.7401176503074,39,1156.008508989195,39,1154.7862530121376,39,1155.172804831918,39,1174.947600000655,39,1136.1583739463722,39,1166.089074946433,39
1976,1118.3383957751334,38,1133.589645431894,38,1137.5786058043102,38,1160.2055097429418,38,1178.6804558649485,38,1177.4444282282252,38,1177.8353362244895,38,1197.8320758640407,38,1158.605808860231,38,1188.87434444496,38
1977,1166.501544768946,38,1182.1072791505867,38,1186.1885786743107,38,1209.3363676851873,38,1228.2330360069357,38,1226.9688927163147,38,1227.368694132437,38,1247.8185125113896,38,1207.7000007926185,38,1238.6582692003462,38
1978,1211.5455895745038,38,1227.4748244451855,38,1231.6403902651173,38,1255.2635114666039,38,1274.5450041146369,38,1273.2552055710373,38,1273.6631221510372,38,1294.5263619434002,38,1253.5936858781868,38,1285.1813344320915,38
1979,1255.6611272121786,38,1271.900358201031,38,1276.146671482161,38,1300.2252666884901,38,1319.8754955830937,38,1318.561114642784,38,1318.97680702988,38,1340.2361742254782,38,1298.523380722447,38,1330.714093682599,38
1980,1298.7320349751299,38,1315.2726950568954,38,1319.5975246729472,38,1344.1190117844924,38,1364.1277946231985,38,1362.7895100036017,38,1363.2127635070003,38,1384.8573228914822,38,1342.385950914326,38,1375.1630764596405,38
1981,1347.3068998513115,38,1364.1796786314305,38,1368.591016956869,38,1393.600466346567,38,1414.0042753569876,38,1412.6396559966233,38,1413.0712396065653,38,1435.14015846349,38,1391.8330587955616,38,1425.2562418320686,38
1982,1387.9815833629136,38,1405.128833805729,38,1409.6116643704506,38,1435.0243674806986,38,1455.754619587047,38,1454.3682378497815,38,1454.806705256597,38,1477.2263003648263,38,1433.2285760685827,38,1467.1856477066444,38
1983,1431.26463945797,38,1448.6945234940097,38,1453.2509707431122,38,1479.078898996661,38,1500.1452711271613,38,1498.7364822905372,38,1499.1820374365361,38,1521.9626907508446,38,1477.253881727902,38,1511.760663585038,38
1984,1445.9375842818936,37,1463.4730169683637,37,1468.0569598457707,37,1494.0400018335981,37,1515.2319714831333,37,1513.8148088609857,37,1514.263012760315,37,1537.1786147040716,37,1492.2040652366188,37,1526.916268105124,37
1985,1477.5069465646143,37,1495.2448045760339,37,1499.8814718640162,37,1526.1618937155267,37,1547.59458262001,37,1546.1613728685334,37,1546.614652745155,37,1569.7888279843028,37,1524.3050261543053,37,1559.410913168759,37
1986,1536.1291697692832,36,1554.2258117318202,36,1558.9559259856078,36,1585.7633896852813,36,1607.622671972311,36,1606.1610249353669,36,1606.6233000169382,36,1630.2556810094416,36,1583.8694278267258,36,1619.6729768170667,36
1987,1604.3285355006942,34,1622.831510698867,34,1627.6674540948136,34,1655.0717779641473,34,1677.414144096849,34,1675.9202946296766,34,1676.3927559055644,34,1700.543999370165,34,1653.1358088041216,34,1689.7293986815732,34
1988,1646.21033433784,34,1664.9801442876985,34,1669.885587875188,34,1697.6819075244052,34,1720.3415764880056,34,1718.8265747158268,34,1719.3057268241314,34,1743.7978027420584,34,1695.718348116902,34,1732.8308690706465,34
1989,1678.5742726658293,34,1697.5417687211047,34,1702.498700733384,34,1730.5854167711157,34,1753.4801371192536,34,1751.949466468902,34,1752.4335749136278,34,1777.178121825283,34,1728.6014186010634,34,1766.0983492017629,34
1990,1720.3658379848916,34,1739.588348817805,34,1744.6117004686876,34,1773.073022740731,34,1796.2709519481189,34,1794.7200690305215,34,1795.2105709653874,34,1820.2807944020615,34,1771.0626590744732,34,1809.0554648808236,34
1991,1756.8354273900957,34,1776.2784612914545,34,1781.35924884959,34,1810.144507459682,34,1833.6046308455989,34,1832.036269807075,34,1832.5323003751507,34,1857.8841444948928,34,1808.1113446356055,34,1846.5329485272969,34
1992,1797.4906136420807,34,1817.1828746861493,34,1822.3285746366041,34,1851.4799399047145,34,1875.236394114243,34,1873.6482792629613,34,1874.1505583034111,34,1899.8206927410404,34,1849.4210097298635,34,1888.3272408469365,34
1993,1826.1542612843846,34,1846.0208347130629,34,1851.2119347849878,34,1880.619354472764,34,1904.5830585554868,34,1902.9811282424262,34,1903.4877773536577,34,1929.3805166267903,34,1878.5424028078814,34,1917.7875746781847,34
1994,1860.1911898884073,34,1880.2609557161904,34,1885.5049772379043,34,1915.2108670664177,34,1939.416147050309,34,1937.798113214032,34,1938.3098561518511,34,1964.4620646270046,34,1913.1129088618284,34,1952.7531572659334,34
1995,1892.038772964284,34,1912.2967666124898,34,1917.5898116080834,34,1947.5721840371095,34,1972.0012393843272,34,1970.3682887312166,34,1970.8847501213997,34,1997.2773048035067,34,1945.4547669824344,34,1985.4609792622548,34
1996,1922.9915153016336,34,1943.4299927803925,34,1948.7700438870443,34,1979.017517875178,34,2003.6611328427766,34,2002.0138798113946,34,2002.534865298015,34,2029.1578639486659,34,1976.8814431625433,34,2017.2385463844232,34
1997,1940.454771762792,34,1960.9944161423139,34,1966.36081552348,34,1996.7568854830572,34,2021.5207651125024,34,2019.8654953677358,34,2020.389016683828,34,2047.1411822463424,34,1994.6103527509306,34,2035.1641364447466,34
1998,1966.4628927990398,34,1987.1544559022313,34,1992.5604217233486,34,2023.179635297429,34,2048.1241156404158,34,2046.4568071999374,34,2046.9841365695663,34,2073.9302728615403,34,2021.017397890786,34,2061.866536010682,34
1999,1980.6356805976795,34,2001.41134255712,34,2006.8392116373022,34,2037.5819545956667,34,2062.6264145487676,34,2060.9524415101682,34,2061.481879010097,34,2088.5353978180287,34,2035.4110232231023,34,2076.4236684815296,34
2000,2002.5762002022957,34,2023.4833157586074,34,2028.9454217690854,34,2059.881255431752,34,2085.081997808586,34,2083.3976069749538,34,2083.9303398066077,34,2111.151715406069,34,2057.6967342626813,34,2098.9649654646937,34
2001,2041.9971761900215,34,2063.12615025653,34,2068.646037005257,34,2099.907728964488,34,2125.372193028844,34,2123.6702230237665,34,2124.2085164645764,34,2151.713127045004,34,2097.700274630065,34,2139.3997926769816,34
2002,2084.297106450582,34,2105.66087266417,34,2111.24190821918,34,2142.8484501332396,34,2168.592002669106,34,2166.871429267564,34,2167.4156072998453,34,2195.2199534349356,34,2140.6167261977066,34,2182.7726605726725,34
2003,2109.8521694958736,34,2131.3609937708447,34,2136.9798080893597,34,2168.7994050978723,34,2194.715385203956,34,2192.9833181428394,34,2193.5311318274344,34,2221.520662953526,34,2166.552686870421,34,2208.9906066401727,34
2004,2158.6375300766435,34,2180.4173785580747,34,2186.1067774955577,34,2218.324434912064,34,2244.56256323726,34,2242.809022617209,34,2243.3636287792424,34,2271.69913733582,34,2216.049702442471,34,2259.0144564621364,34
2005,2201.396799239681,34,2223.409410974691,34,2229.159429091541,34,2261.7189402425865,34,2288.2337206600573,34,2286.4617393643807,34,2287.022178651213,34,2315.654795330526,34,2259.4201495554103,34,2302.837331656921,34
2006,2263.3651782854536,32,2285.673730303889,32,2291.500814740485,32,2324.4948833339795,32,2351.361279430693,32,2349.5658622660894,32,2350.133714774159,32,2379.143890821646,32,2322.165512972814,32,2366.157696635535,32
2007,2204.883113745441,28,2227.171455283241,28,2232.9933135817855,28,2265.9581963311075,28,2292.801325845032,28,2291.007449818753,28,2291.574814686673,28,2320.560335527565,28,2263.6308641226674,28,2307.5851160277766,28
2008,2241.2279849879287,27,2263.6998748353294,27,2269.5695324133944,27,2302.803951986944,27,2329.865184056058,27,2328.0567707706814,27,2328.6287340518365,27,2357.84846018857,27,2300.457652068065,27,2344.768573459198,27
