Year,mean_bioo_2.084,samp.depth_2.084,mean_bioo_3.929,samp.depth_3.929,mean_bioo_4.202,samp.depth_4.202,mean_bioo_5.825,samp.depth_5.825,mean_bioo_6.209,samp.depth_6.209,mean_bioo_7.892,samp.depth_7.892,mean_bioo_8.519,samp.depth_8.519,mean_bioo_7.533,samp.depth_7.533,mean_bioo_7.65,samp.depth_7.65,mean_bioo_2.709,samp.depth_2.709
1902,203.86234764598467,12,211.44672616136253,12,212.586645877692,12,219.45813392747002,12,221.10768998823696,12,228.4452165378287,12,231.22385881031914,12,226.86528525815584,12,227.3793119427652,12,206.40832194044125,12
1903,215.23116602623494,12,223.0606198845403,12,224.23692767330624,12,231.32538393374566,12,233.02643112239517,12,240.59031893297345,12,243.45357124464672,12,238.96201026335908,12,239.49179795400457,12,217.85999289121628,12
1904,233.6179034854869,12,241.87320233122998,12,243.11275316969068,12,250.5783829854645,12,252.3689611662276,12,260.3265260105373,12,263.3369642331799,12,258.6140697357419,12,259.1712714096512,12,236.39067630599,12
1905,225.99505810921752,13,233.88291087799587,13,235.06768039939047,13,242.20556405018215,13,243.91809577173606,13,251.53143449076336,13,254.41275881514684,13,249.89269456312272,13,250.4258886575978,13,228.64391300909693,13
1906,231.8592634577817,13,239.86309453729868,13,241.06507720693045,13,248.30556399023584,13,250.04243808588538,13,257.7627583656422,13,260.6840587717704,13,256.101158566827,13,256.64180047108135,13,234.54733687596095,13
1907,240.78477124636262,13,249.03120579448685,13,250.2692994995861,13,257.7255349206026,13,259.5137130061704,13,267.459996887734,13,270.4659259628349,13,265.75004875664064,13,266.3064389675961,13,243.55473773229718,13
1908,249.73865998371548,13,258.2527414781009,13,259.53061277091354,13,267.2242260410862,13,269.0687880612555,13,277.26315917164186,13,280.3619075047029,13,275.50016123179915,13,276.07383296901486,13,252.59905928679518,13
1909,210.80292746836304,16,218.0429670479079,16,219.1313506260804,16,225.69347095574085,16,227.26910255056617,16,234.27947030843896,16,236.93494903047855,16,232.76974961231656,16,233.26091921645576,16,213.2330412861475,16
1910,218.2395469009337,16,225.73518455305327,16,226.86169599931824,16,233.65202945854637,16,235.28202899313362,16,242.53228020471374,16,245.27777010881272,16,240.97117648102088,16,241.47907959630754,16,220.75582915293,16
1911,200.12559755642573,18,207.0562003420051,18,208.09866912036335,18,214.38715350600654,18,215.8978768650867,18,222.62302294720266,18,225.17193662516905,18,221.1742434740665,18,221.64555798431263,18,202.4510591871503,18
1912,187.66246357171724,20,194.18597481024432,20,195.16787503591382,20,201.094596280049,20,202.5193177969287,20,208.86576252214482,20,211.27287408427793,20,207.49800139019098,20,207.94292554836133,20,189.8504695638907,20
1913,176.07337817650833,22,182.25031790389534,22,183.18073938800174,22,188.80037790094408,22,190.15218614664207,22,196.17792052746373,22,198.46508095950387,22,194.87872521023002,22,195.30131259050037,22,178.14424305116265,22
1914,175.72814918945554,23,181.92100358510925,23,182.8538644001719,23,188.48841776685438,23,189.84385339816194,23,195.88589941523475,23,198.17930053007967,23,194.58316996152715,23,195.0069059617759,23,177.80428977336757,23
1915,179.04253041224496,23,185.35076536616768,23,186.3008381392498,23,192.03841614990014,23,193.41839650071083,23,199.56874359819045,23,201.9027843494338,23,198.2428154356152,23,198.67410634047465,23,181.15756798634212,23
1916,176.60724568589754,24,182.83740720192074,24,183.7758512449509,24,189.44392851782652,24,190.80737771728693,24,196.88490521985295,24,199.1916713053845,24,195.57455878449537,24,196.00077434876732,24,178.6959411377595,24
1917,185.4427456771908,24,191.95870309913732,24,192.9396932278095,24,198.8620130697401,24,200.28593345999641,24,206.6298712657201,24,209.03644570991693,24,205.26251222376598,24,205.70729765310054,24,187.62790828505948,24
1918,194.5535402678888,24,201.37061008960168,24,202.39642512953114,24,208.5866020589959,24,210.07423144257007,24,216.698844064182,24,219.21057139289974,24,215.2714196610077,24,215.7357692735056,24,196.84034224225869,24
1919,193.76571776545296,25,200.56344190783346,25,201.58634809408994,25,207.7590142974435,25,209.2424497403833,25,215.84847272816842,25,218.35319316946894,25,214.4250409717284,25,214.8880909311232,25,196.04603086046768,25
1920,201.32127043735986,25,208.39123889574645,25,209.45467813412438,25,215.86957833726254,25,217.41063366274375,25,224.27052610092127,25,226.87036494551015,25,222.79276274722304,25,223.27350916433295,25,203.69347041984088,25
1921,209.15144897161596,25,216.51805213661243,25,217.6256498768995,25,224.30443358119166,25,225.90825580842167,25,233.04469100636248,25,235.7481434389051,25,231.50774381614582,25,232.00776711627398,25,211.62377766528869,25
1922,218.87444674906436,25,226.55026822874797,25,227.70384911510868,25,234.65718400937297,25,236.32625445371767,25,243.74993035843372,25,246.56091214396446,25,242.15154070381286,25,242.67157833551792,25,221.4512182173437,25
1923,215.5365531459617,26,223.10398088830203,26,224.2414036153429,26,231.0980791042238,26,232.74413516154198,26,240.06632159229727,26,242.83924341423256,26,238.48966370738924,26,239.0026237013117,26,218.07676743924955,26
1924,228.29362188926524,26,236.20080982196757,26,237.38873030404693,26,244.54676716342627,26,246.2644068211858,26,253.9015626863369,26,256.7923278527584,26,252.25755284471933,26,252.79245342573762,26,230.94863053541275,26
1925,228.69216903769518,27,236.5854785858601,27,237.7712966940482,27,244.91659300534297,27,246.63116011326017,27,254.2546028383648,27,257.14016072199337,27,252.61355094383484,27,253.14748942476086,27,231.34254269215705,27
1926,227.0251542987145,28,234.84719165824748,28,236.02238229427985,28,243.10408680830673,28,244.80350832156046,28,252.36014009797313,28,255.22063377870614,28,250.73339729823132,28,251.26267574962904,28,229.6514942528388,28
1927,220.03957097523192,30,227.629899123623,30,228.7705611954105,30,235.64577773603088,30,237.29605075451727,30,244.63601404019317,30,247.41528097893436,30,243.05565711133923,30,243.56982801638708,30,222.5877483817162,30
1928,228.91620469698645,30,236.76953992756074,30,237.9493329607139,30,245.058267550466,30,246.76410144938,30,254.34871800932345,30,257.2195920290108,30,252.7160211714324,30,253.24724094729638,30,231.5531871245575,30
1929,237.8216045627847,30,245.9388806778383,30,247.15792228384106,30,254.5011808052649,30,256.2626974158707,30,264.09241495418087,30,267.0550295940806,30,262.4072939153596,30,262.95559067417577,30,240.54773744734584,30
1930,246.06164964929988,30,254.41751695016535,30,255.6720412753781,30,263.22715911686385,30,265.03902453523176,30,273.0903826170868,30,276.1359636624904,30,271.35785294106205,30,271.92159274814634,30,248.86836575761637,30
1931,255.50160519381993,30,264.15573607446294,30,265.4546036235097,30,273.27442604593097,30,275.1491861730991,30,283.4773660471446,30,286.6265526146024,30,281.68563035031417,30,282.2686564432514,30,258.4090785584844,30
1932,264.68055313035444,30,273.6393829627266,30,274.9835291807927,30,283.07353845330704,30,285.01247197356264,30,293.62300362828415,30,296.87782736880126,30,291.7708919483644,30,292.3735861739673,30,267.6909870141047,30
1933,270.3223486566098,30,279.45087929068853,30,280.8202325603423,30,289.0606035525612,30,291.03523721250195,30,299.8027876167094,30,303.11633498099013,30,297.9171076373363,30,298.5307375335935,30,273.39014041273026,30
1934,281.4015054452987,30,290.84509212517236,30,292.2612253697222,30,300.7805515516623,30,302.821395137292,30,311.88005996809625,30,315.3024435417193,30,309.93215662017667,30,310.56605799369385,30,284.5758083306128,30
1935,285.2925623316348,30,294.83414114636275,30,296.26482018770156,30,304.87086327875187,30,306.93228380966264,30,316.08139914099655,30,319.53758925075937,30,314.11416581650104,30,314.7543647994816,30,288.49999909741,30
1936,289.8056903003592,30,299.4575919389647,30,300.9046439831538,30,309.60828107391234,30,311.69285563496516,30,320.9437325429865,30,324.4379498739319,30,318.95475426566156,30,319.60203777956195,30,293.05043450237486,30
1937,299.22717001514707,30,309.15260107542105,30,310.64026016546836,30,319.5860075259717,30,321.72803847087215,30,331.2315061446344,30,334.8201429690032,30,329.1885433635264,30,329.85341452697656,30,302.56439587684304,30
1938,308.0288055435222,30,318.1816477756023,30,319.70305666557795,30,328.8499743470232,30,331.03973248031906,30,340.7529600729858,30,344.4199819709399,30,338.66517469071067,30,339.34464910893877,30,311.4429345668683,30
1939,315.77940508539353,30,326.1222406938224,30,327.671841689859,30,336.98677878989776,30,339.21639337227555,30,349.1047639506706,30,352.8372246860544,30,346.97955648530404,30,347.6712232604065,30,319.25778986966304,30
1940,322.92922614268275,30,333.4325204779882,30,335.0059261883489,30,344.4627093536577,30,346.7259654768731,30,356.7621411759696,30,360.54981529016237,30,354.6053564914243,30,355.3073115465715,30,326.4618846009461,30
1941,320.48843980414114,31,330.83405991738505,31,332.38391566311344,31,341.69960139717114,31,343.92921032171085,31,353.8167880008805,31,357.5486485012938,31,351.6918514104207,31,352.38343581461595,31,323.9679834004293,31
1942,329.30899967895755,31,339.8550031424631,31,341.43459447922646,31,350.9274998244359,31,353.19914708619575,31,363.2714487491188,31,367.0723239152514,31,361.10704412200187,31,361.8114875482496,31,332.8563095266111,31
1943,338.25576587225584,31,349.01698924781175,31,350.6285341337153,31,360.3119547687094,31,362.62881226899646,31,372.8998495343948,31,376.7750029518688,31,370.69297351937325,31,371.4112539312272,31,341.8758368487301,31
1944,346.08371654951003,31,357.02473067983306,31,358.6629681539686,31,368.5055357203976,31,370.8601595718391,31,381.2972116060326,31,385.2344143540638,31,379.05485671714456,31,379.78469597237824,31,349.76457238424996,31
1945,354.30301770715056,31,365.4265002609717,31,367.09182559379394,31,377.0958879388338,31,379.48883343301617,31,390.09433466834304,31,394.09449432282173,31,387.8159814463098,31,388.5575488259312,31,358.0455670843072,31
1946,363.3712916467084,31,374.68947349431363,31,376.38368648048976,31,386.5598967360873,31,388.99367351218297,31,399.77857938789384,31,403.8457605235548,31,397.46189662471863,31,398.21595220670355,31,367.17969167951367,31
1947,370.2433365015511,31,381.7113990947443,31,383.4278542856509,31,393.73663295731967,31,396.2018587125188,31,407.1249690290305,31,411.2437898572371,31,404.7787558895481,31,405.54243261753624,31,374.1024230412648,31
1948,377.5717751377708,31,389.19659044552947,31,390.9363006679747,31,401.38364974000456,31,403.88173996727545,31,414.9492397359859,31,419.12199713193695,31,412.57217936557697,31,413.3459065513728,31,381.48388157405543,31
1949,388.49280558154936,31,400.3429793394209,31,402.11611653422676,31,412.76261717498005,31,415.3079323410633,31,426.582881879418,31,430.83311903243174,31,424.1615064237409,31,424.9496723333045,31,392.4811451979464,31
1950,398.0957040781481,31,410.14363870345255,31,411.9461046183338,31,422.76731601359046,31,425.35405455458914,31,436.81094322050814,31,441.1291219346759,31,434.3507056389778,31,435.1515337914102,31,402.15094767959937,31
1951,409.0677179313898,31,421.3432845503778,31,423.17950789473844,31,434.20180522672865,31,436.8362190175375,31,448.50249931100285,31,452.89886840361623,31,445.99753668140914,31,446.81293741581146,31,413.1999728866513,31
1952,419.9918534252249,31,432.48651216365624,31,434.35522524158813,31,445.5710505141894,31,448.25134599334666,31,460.1191331522856,31,464.59074527179484,31,457.5711306238875,31,458.4005549343369,31,424.1982322125954,31
1953,428.40653838933775,31,441.0698754890523,31,442.96360298372923,31,454.3284322811629,31,457.0440545517299,31,469.0669964821993,31,473.5965452019472,31,466.4858539046658,31,467.3260761196532,31,432.6699840000343,31
1954,435.5924987732117,31,448.3957000832183,31,450.3101670929867,31,461.7985263991122,31,464.5434335678453,31,476.69498404055986,31,481.27255248758803,31,474.0863729045829,31,474.9355451841722,31,439.90326536555625,31
1955,446.4043548528993,31,459.4066419476855,31,461.3506277713831,31,473.0147970418037,31,475.80138002758935,31,488.1359423780795,31,492.7818382539031,31,485.48824483901836,31,486.3501527233222,31,450.7824821757293,31
1956,460.28093169159695,31,473.53999406353074,31,475.5220524364346,31,487.4129765674718,31,490.2533118838917,31,502.8239179770862,31,507.5579407179311,31,500.12580785612954,31,501.0041417776513,31,464.74593898819205,31
1957,474.07670975511525,31,487.592392342347,31,489.61249875559554,31,501.73002398470175,31,504.624073273641,31,517.4305463413062,31,522.2526265705525,31,514.6820625100452,31,515.5768098689067,31,478.62854658901733,31
1958,489.52887533720536,31,503.3300542116158,31,505.3924894564719,31,517.762107898899,31,520.7159131724317,31,533.784781681178,31,538.7048221895927,31,530.9802589049801,31,531.8932656476679,31,494.17731289324286,31
1959,505.4582744771502,31,519.5439712668126,31,521.6485871627432,31,534.269400093187,31,537.2827443160998,31,550.6130375872376,31,555.630668766215,31,547.7526855548163,31,548.6838834983439,31,510.20298586846485,31
1960,518.1767805339558,31,532.4794330998059,31,534.6162108555412,31,547.428541258149,31,550.4872763579338,31,564.016858450542,31,569.1088788830629,31,561.1139487044643,31,562.0590136124523,31,522.9949077172287,31
1961,530.8390110210264,31,545.3620493292159,31,547.5314983852184,31,560.5383849897287,31,563.643232431968,31,577.3752765703468,31,582.54287305126,31,574.4291307128246,31,575.3882835886508,31,535.7317133684802,31
1962,541.7251420790757,31,556.4395831403693,31,558.6374069887707,31,571.8132648255852,31,574.9581607787655,31,588.8660435690244,31,594.099278242638,31,585.8823469859319,31,586.8537353098203,31,546.6826120537329,31
1963,551.9319098548928,31,566.8218311427829,31,569.0456682577124,31,582.3764289440517,31,585.5580376366502,31,599.6271068449604,31,604.9205077482211,31,596.6089893713676,31,597.591593372908,31,556.9487609471076,31
1964,560.7031334524495,31,575.7425727739042,31,577.9885734973079,31,591.4513080019258,31,594.6641938541563,31,608.8705790468453,31,614.2152337324206,31,605.8231389057943,31,606.8152974285977,31,565.7705816097655,31
1965,568.5074363709948,31,583.679798553864,31,585.945502695571,31,599.5255605684945,31,602.7662512029359,31,617.0947063294458,31,622.4849236164933,31,614.021199359952,31,615.0218515291082,31,573.6198660705782,31
1966,572.6915771796961,31,587.9361187521268,31,590.2125226333702,31,603.8562940706536,31,607.1120849240763,31,621.5068362845054,31,626.9217996629303,31,618.4191720714349,31,619.4244372337464,31,577.828432032657,31
1967,574.9270044143717,31,590.2093259172891,31,592.4913298144085,31,606.1684454365766,31,609.432138388614,31,623.8615809152755,31,629.2894923526297,31,620.7665088843071,31,621.7741878269599,31,580.076644358688,31
