Year,diaa_2.084_inp610a,diaa_2.084_inp610b,diaa_2.084_inp640a,diaa_2.084_inp01,diaa_2.084_inp620a,diaa_2.084_inp587a,diaa_2.084_inp587b,diaa_2.084_inp640d,diaa_2.084_inp141a,diaa_2.084_inp141b,diaa_2.084_inp213f,diaa_2.084_inp213a,diaa_2.084_inp04a,diaa_2.084_inp569a,diaa_2.084_inp88b,diaa_2.084_inp130a,diaa_2.084_inp130b,diaa_2.084_inp551a,diaa_2.084_inp21a,diaa_2.084_inp769b,diaa_2.084_inp769bb,diaa_2.084_inp164b,diaa_2.084_inp29a,diaa_2.084_inp20b,diaa_2.084_inp628a,diaa_2.084_inp628b,diaa_2.084_inp55a,diaa_2.084_inp55aa,diaa_2.084_inp51b,diaa_2.084_inp51a,diaa_2.084_inp618b,diaa_2.084_inp84b,diaa_3.929_inp610a,diaa_3.929_inp610b,diaa_3.929_inp640a,diaa_3.929_inp01,diaa_3.929_inp620a,diaa_3.929_inp587a,diaa_3.929_inp587b,diaa_3.929_inp640d,diaa_3.929_inp141a,diaa_3.929_inp141b,diaa_3.929_inp213f,diaa_3.929_inp213a,diaa_3.929_inp04a,diaa_3.929_inp569a,diaa_3.929_inp88b,diaa_3.929_inp130a,diaa_3.929_inp130b,diaa_3.929_inp551a,diaa_3.929_inp21a,diaa_3.929_inp769b,diaa_3.929_inp769bb,diaa_3.929_inp164b,diaa_3.929_inp29a,diaa_3.929_inp20b,diaa_3.929_inp628a,diaa_3.929_inp628b,diaa_3.929_inp55a,diaa_3.929_inp55aa,diaa_3.929_inp51b,diaa_3.929_inp51a,diaa_3.929_inp618b,diaa_3.929_inp84b,diaa_4.202_inp610a,diaa_4.202_inp610b,diaa_4.202_inp640a,diaa_4.202_inp01,diaa_4.202_inp620a,diaa_4.202_inp587a,diaa_4.202_inp587b,diaa_4.202_inp640d,diaa_4.202_inp141a,diaa_4.202_inp141b,diaa_4.202_inp213f,diaa_4.202_inp213a,diaa_4.202_inp04a,diaa_4.202_inp569a,diaa_4.202_inp88b,diaa_4.202_inp130a,diaa_4.202_inp130b,diaa_4.202_inp551a,diaa_4.202_inp21a,diaa_4.202_inp769b,diaa_4.202_inp769bb,diaa_4.202_inp164b,diaa_4.202_inp29a,diaa_4.202_inp20b,diaa_4.202_inp628a,diaa_4.202_inp628b,diaa_4.202_inp55a,diaa_4.202_inp55aa,diaa_4.202_inp51b,diaa_4.202_inp51a,diaa_4.202_inp618b,diaa_4.202_inp84b,diaa_5.825_inp610a,diaa_5.825_inp610b,diaa_5.825_inp640a,diaa_5.825_inp01,diaa_5.825_inp620a,diaa_5.825_inp587a,diaa_5.825_inp587b,diaa_5.825_inp640d,diaa_5.825_inp141a,diaa_5.825_inp141b,diaa_5.825_inp213f,diaa_5.825_inp213a,diaa_5.825_inp04a,diaa_5.825_inp569a,diaa_5.825_inp88b,diaa_5.825_inp130a,diaa_5.825_inp130b,diaa_5.825_inp551a,diaa_5.825_inp21a,diaa_5.825_inp769b,diaa_5.825_inp769bb,diaa_5.825_inp164b,diaa_5.825_inp29a,diaa_5.825_inp20b,diaa_5.825_inp628a,diaa_5.825_inp628b,diaa_5.825_inp55a,diaa_5.825_inp55aa,diaa_5.825_inp51b,diaa_5.825_inp51a,diaa_5.825_inp618b,diaa_5.825_inp84b,diaa_6.209_inp610a,diaa_6.209_inp610b,diaa_6.209_inp640a,diaa_6.209_inp01,diaa_6.209_inp620a,diaa_6.209_inp587a,diaa_6.209_inp587b,diaa_6.209_inp640d,diaa_6.209_inp141a,diaa_6.209_inp141b,diaa_6.209_inp213f,diaa_6.209_inp213a,diaa_6.209_inp04a,diaa_6.209_inp569a,diaa_6.209_inp88b,diaa_6.209_inp130a,diaa_6.209_inp130b,diaa_6.209_inp551a,diaa_6.209_inp21a,diaa_6.209_inp769b,diaa_6.209_inp769bb,diaa_6.209_inp164b,diaa_6.209_inp29a,diaa_6.209_inp20b,diaa_6.209_inp628a,diaa_6.209_inp628b,diaa_6.209_inp55a,diaa_6.209_inp55aa,diaa_6.209_inp51b,diaa_6.209_inp51a,diaa_6.209_inp618b,diaa_6.209_inp84b,diaa_7.892_inp610a,diaa_7.892_inp610b,diaa_7.892_inp640a,diaa_7.892_inp01,diaa_7.892_inp620a,diaa_7.892_inp587a,diaa_7.892_inp587b,diaa_7.892_inp640d,diaa_7.892_inp141a,diaa_7.892_inp141b,diaa_7.892_inp213f,diaa_7.892_inp213a,diaa_7.892_inp04a,diaa_7.892_inp569a,diaa_7.892_inp88b,diaa_7.892_inp130a,diaa_7.892_inp130b,diaa_7.892_inp551a,diaa_7.892_inp21a,diaa_7.892_inp769b,diaa_7.892_inp769bb,diaa_7.892_inp164b,diaa_7.892_inp29a,diaa_7.892_inp20b,diaa_7.892_inp628a,diaa_7.892_inp628b,diaa_7.892_inp55a,diaa_7.892_inp55aa,diaa_7.892_inp51b,diaa_7.892_inp51a,diaa_7.892_inp618b,diaa_7.892_inp84b,diaa_8.519_inp610a,diaa_8.519_inp610b,diaa_8.519_inp640a,diaa_8.519_inp01,diaa_8.519_inp620a,diaa_8.519_inp587a,diaa_8.519_inp587b,diaa_8.519_inp640d,diaa_8.519_inp141a,diaa_8.519_inp141b,diaa_8.519_inp213f,diaa_8.519_inp213a,diaa_8.519_inp04a,diaa_8.519_inp569a,diaa_8.519_inp88b,diaa_8.519_inp130a,diaa_8.519_inp130b,diaa_8.519_inp551a,diaa_8.519_inp21a,diaa_8.519_inp769b,diaa_8.519_inp769bb,diaa_8.519_inp164b,diaa_8.519_inp29a,diaa_8.519_inp20b,diaa_8.519_inp628a,diaa_8.519_inp628b,diaa_8.519_inp55a,diaa_8.519_inp55aa,diaa_8.519_inp51b,diaa_8.519_inp51a,diaa_8.519_inp618b,diaa_8.519_inp84b,diaa_7.533_inp610a,diaa_7.533_inp610b,diaa_7.533_inp640a,diaa_7.533_inp01,diaa_7.533_inp620a,diaa_7.533_inp587a,diaa_7.533_inp587b,diaa_7.533_inp640d,diaa_7.533_inp141a,diaa_7.533_inp141b,diaa_7.533_inp213f,diaa_7.533_inp213a,diaa_7.533_inp04a,diaa_7.533_inp569a,diaa_7.533_inp88b,diaa_7.533_inp130a,diaa_7.533_inp130b,diaa_7.533_inp551a,diaa_7.533_inp21a,diaa_7.533_inp769b,diaa_7.533_inp769bb,diaa_7.533_inp164b,diaa_7.533_inp29a,diaa_7.533_inp20b,diaa_7.533_inp628a,diaa_7.533_inp628b,diaa_7.533_inp55a,diaa_7.533_inp55aa,diaa_7.533_inp51b,diaa_7.533_inp51a,diaa_7.533_inp618b,diaa_7.533_inp84b,diaa_7.65_inp610a,diaa_7.65_inp610b,diaa_7.65_inp640a,diaa_7.65_inp01,diaa_7.65_inp620a,diaa_7.65_inp587a,diaa_7.65_inp587b,diaa_7.65_inp640d,diaa_7.65_inp141a,diaa_7.65_inp141b,diaa_7.65_inp213f,diaa_7.65_inp213a,diaa_7.65_inp04a,diaa_7.65_inp569a,diaa_7.65_inp88b,diaa_7.65_inp130a,diaa_7.65_inp130b,diaa_7.65_inp551a,diaa_7.65_inp21a,diaa_7.65_inp769b,diaa_7.65_inp769bb,diaa_7.65_inp164b,diaa_7.65_inp29a,diaa_7.65_inp20b,diaa_7.65_inp628a,diaa_7.65_inp628b,diaa_7.65_inp55a,diaa_7.65_inp55aa,diaa_7.65_inp51b,diaa_7.65_inp51a,diaa_7.65_inp618b,diaa_7.65_inp84b,diaa_2.709_inp610a,diaa_2.709_inp610b,diaa_2.709_inp640a,diaa_2.709_inp01,diaa_2.709_inp620a,diaa_2.709_inp587a,diaa_2.709_inp587b,diaa_2.709_inp640d,diaa_2.709_inp141a,diaa_2.709_inp141b,diaa_2.709_inp213f,diaa_2.709_inp213a,diaa_2.709_inp04a,diaa_2.709_inp569a,diaa_2.709_inp88b,diaa_2.709_inp130a,diaa_2.709_inp130b,diaa_2.709_inp551a,diaa_2.709_inp21a,diaa_2.709_inp769b,diaa_2.709_inp769bb,diaa_2.709_inp164b,diaa_2.709_inp29a,diaa_2.709_inp20b,diaa_2.709_inp628a,diaa_2.709_inp628b,diaa_2.709_inp55a,diaa_2.709_inp55aa,diaa_2.709_inp51b,diaa_2.709_inp51a,diaa_2.709_inp618b,diaa_2.709_inp84b
1846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.655799999999999,5.686200000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.024799999999999,6.055200000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.079399999999998,6.1098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.403999999999998,6.434400000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.480799999999999,6.5112000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.817399999999999,6.847800000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.942799999999998,6.9732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.745599999999998,6.776000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.768999999999998,6.7994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.780799999999999,5.811200000000001,,
1847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.8904,6.157200000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.259399999999999,6.526200000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.313999999999998,6.5808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.6385999999999985,6.905400000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.715399999999999,6.982200000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.052,7.318800000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.177399999999999,7.4442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.980199999999998,7.247000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.003599999999999,7.2704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0154,6.282200000000001,,
1848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.268199999999999,6.592200000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.637199999999999,6.961200000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.691799999999998,7.0158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.016399999999999,7.340400000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0932,7.4172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.4298,7.753800000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.5552,7.8792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.357999999999999,7.682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.3814,7.7054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.393199999999999,6.717200000000001,,
1849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.757999999999999,6.861200000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.126999999999999,7.230200000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.181599999999998,7.2848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.5062,7.609400000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.583,7.6862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.9196,8.0228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.045,8.1482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.8478,7.9510000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.8712,7.9744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.882999999999999,6.986200000000001,,
1850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.081999999999999,7.182400000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.450999999999999,7.551400000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.505599999999998,7.606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.8302,7.930600000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.907,8.0074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.2436,8.344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.369,8.469399999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.1718,8.2722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.1952,8.2956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.206999999999999,7.307400000000001,,
1851,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7726,0.7662000000000001,8.375799999999998,7.569800000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1416,1.1352,8.744799999999998,7.938800000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1962,1.1898,8.799399999999997,7.9934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5208,1.5144,9.123999999999999,8.318000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5976,1.5912,9.2008,8.3948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9342,1.9278000000000002,9.5374,8.731399999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0596,2.0532,9.662799999999999,8.856799999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8624000000000003,1.8560000000000003,9.465599999999998,8.6596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8858000000000001,1.8794,9.488999999999999,8.683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8976,0.8912000000000001,8.500799999999998,7.694800000000002,,
1852,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0826,1.0562,8.735399999999998,7.979600000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4516,1.4252,9.104399999999998,8.348600000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5062,1.4798,9.158999999999997,8.4032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8308,1.8044,9.4836,8.727800000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9076,1.8812,9.5604,8.8046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2441999999999998,2.2178,9.897,9.1412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3696,2.3432,10.0224,9.266599999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1724,2.1460000000000004,9.825199999999999,9.0694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1958,2.1694,9.8486,9.0928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2076,1.1812,8.860399999999998,8.104600000000001,,
1853,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3878,1.3776000000000002,9.175399999999998,8.345600000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7568000000000001,1.7466,9.544399999999998,8.7146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8114,1.8012000000000001,9.598999999999997,8.7692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.136,2.1258,9.923599999999999,9.093800000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2128,2.2026,10.000399999999999,9.1706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5494,2.5392,10.337,9.5072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6748000000000003,2.6646,10.462399999999999,9.632599999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4776000000000002,2.4674000000000005,10.265199999999998,9.4354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5010000000000003,2.4908,10.288599999999999,9.4588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5128,1.5026000000000002,9.300399999999998,8.470600000000001,,
1854,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5846,1.5456,9.528399999999998,8.5822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9536000000000002,1.9145999999999999,9.897399999999998,8.9512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0082,1.9692,9.951999999999996,9.005799999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3328,2.2938,10.276599999999998,9.330400000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4096,2.3706,10.353399999999999,9.4072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7462,2.7072000000000003,10.69,9.743799999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8716000000000004,2.8326000000000002,10.815399999999999,9.869199999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6744000000000003,2.6354000000000006,10.618199999999998,9.671999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6978000000000004,2.6588000000000003,10.641599999999999,9.6954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7096,1.6706,9.653399999999998,8.7072,,
1855,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7570000000000001,1.7486000000000002,9.926599999999997,8.7822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1260000000000003,2.1176,10.295599999999997,9.1512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1806,2.1722,10.350199999999996,9.205799999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5052000000000003,2.4968,10.674799999999998,9.5304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5820000000000003,2.5736,10.751599999999998,9.607199999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9186,2.9102,11.088199999999999,9.943799999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0440000000000005,3.0356,11.213599999999998,10.069199999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8468000000000004,2.8384000000000005,11.016399999999997,9.871999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8702000000000005,2.8618,11.039799999999998,9.895399999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8820000000000001,1.8736000000000002,10.051599999999997,8.9072,,
1856,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9318000000000002,1.9102000000000001,10.465999999999998,9.0274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3008,2.2792,10.834999999999997,9.3964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3554,2.3338,10.889599999999996,9.450999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.68,2.6584,11.214199999999998,9.7756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7568,2.7352,11.290999999999999,9.8524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0934,3.0718,11.6276,10.188999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2188000000000003,3.1972,11.752999999999998,10.314399999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0216000000000003,3.0000000000000004,11.555799999999998,10.117199999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0450000000000004,3.0234,11.579199999999998,10.1406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0568,2.0352,10.590999999999998,9.1524,,
1857,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2526,2.2314000000000003,10.911999999999997,9.3174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6216000000000004,2.6004,11.280999999999997,9.686399999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6762,2.6550000000000002,11.335599999999996,9.740999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0008000000000004,2.9796,11.660199999999998,10.0656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0776000000000003,3.0564,11.736999999999998,10.142399999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4142,3.3930000000000002,12.073599999999999,10.478999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5396000000000005,3.5184,12.198999999999998,10.604399999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3424000000000005,3.3212000000000006,12.001799999999998,10.407199999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3658000000000006,3.3446000000000002,12.025199999999998,10.430599999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3776,2.3564000000000003,11.036999999999997,9.4424,,
1858,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7736,2.7800000000000002,11.308199999999998,9.635399999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1426000000000003,3.149,11.677199999999997,10.004399999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1972,3.2036000000000002,11.731799999999996,10.058999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5218000000000003,3.5282,12.056399999999998,10.3836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5986000000000002,3.605,12.133199999999999,10.460399999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9352,3.9416,12.4698,10.796999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.060600000000001,4.067,12.595199999999998,10.922399999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8634000000000004,3.8698000000000006,12.397999999999998,10.725199999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8868000000000005,3.8932,12.421399999999998,10.748599999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8986,2.9050000000000002,11.433199999999998,9.760399999999999,,
1859,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9782,3.0156,11.656199999999998,9.937999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3472000000000004,3.3846,12.025199999999998,10.306999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4018,3.4392,12.079799999999997,10.361599999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7264000000000004,3.7638,12.404399999999999,10.6862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8032000000000004,3.8406,12.4812,10.762999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.1398,4.1772,12.8178,11.099599999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.265200000000001,4.3026,12.9432,11.224999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0680000000000005,4.1054,12.745999999999999,11.027799999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0914,4.1288,12.7694,11.051199999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1032,3.1406,11.781199999999998,10.062999999999999,,
1860,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2314000000000003,3.2288,12.110199999999999,10.176599999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6004000000000005,3.5978,12.479199999999999,10.545599999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6550000000000002,3.6524,12.533799999999998,10.600199999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9796000000000005,3.977,12.8584,10.9248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0564,4.0538,12.9352,11.001599999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.393,4.3904,13.2718,11.338199999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.518400000000001,4.5158,13.3972,11.463599999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.3212,4.3186,13.2,11.266399999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.3446,4.342,13.2234,11.289799999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3564000000000003,3.3538,12.235199999999999,10.301599999999999,,
1861,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5700000000000003,3.572,12.292,10.392399999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9390000000000005,3.941,12.661,10.761399999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9936000000000003,3.9956,12.715599999999998,10.815999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.318200000000001,4.3202,13.0402,11.1406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.395,4.397,13.117,11.217399999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.7316,4.7336,13.453600000000002,11.553999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.857000000000001,4.859,13.579,11.679399999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.659800000000001,4.6618,13.3818,11.482199999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.683199999999999,4.6852,13.4052,11.505599999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6950000000000003,3.697,12.417,10.517399999999999,,
1862,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7574000000000005,3.7568,12.4466,10.6612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.1264,4.1258,12.8156,11.030199999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.181,4.1804,12.870199999999999,11.084799999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.505600000000001,4.505,13.1948,11.4094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5824,4.5818,13.271600000000001,11.486199999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.9190000000000005,4.9184,13.608200000000002,11.822799999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.044400000000001,5.0438,13.733600000000001,11.948199999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.847200000000001,4.8466000000000005,13.5364,11.750999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.8706,4.87,13.559800000000001,11.774399999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8824000000000005,3.8818,12.5716,10.7862,,
1863,,,,,,,,,,,,,,,,,,,,,,,0.7323999999999999,,,,3.8114000000000003,3.8678000000000003,12.6914,10.889399999999998,,,,,,,,,,,,,,,,,,,,,,,,,1.1014,,,,4.180400000000001,4.2368,13.0604,11.258399999999998,,,,,,,,,,,,,,,,,,,,,,,,,1.1560000000000001,,,,4.235,4.291399999999999,13.114999999999998,11.312999999999997,,,,,,,,,,,,,,,,,,,,,,,,,1.4806000000000001,,,,4.559600000000001,4.616,13.4396,11.637599999999999,,,,,,,,,,,,,,,,,,,,,,,,,1.5574,,,,4.6364,4.6928,13.5164,11.714399999999998,,,,,,,,,,,,,,,,,,,,,,,,,1.8940000000000001,,,,4.973000000000001,5.0294,13.853000000000002,12.050999999999997,,,,,,,,,,,,,,,,,,,,,,,,,2.0194,,,,5.098400000000002,5.1548,13.9784,12.176399999999996,,,,,,,,,,,,,,,,,,,,,,,,,1.8222,,,,4.901200000000001,4.9576,13.7812,11.979199999999997,,,,,,,,,,,,,,,,,,,,,,,,,1.8456,,,,4.9246,4.981,13.8046,12.002599999999997,,,,,,,,,,,,,,,,,,,,,,,,,0.8573999999999999,,,,3.9364000000000003,3.9928000000000003,12.8164,11.014399999999998,,
