Year,mean_bioo,samp.depth
676,81.03525557445927,7
677,81.2080717424145,7
678,82.23439653819071,7
679,82.35775475714301,7
680,84.58167657266628,7
681,87.07992752104659,7
682,89.86233021035648,7
683,90.43225576744909,7
684,92.88308184569304,7
685,94.1428322024441,7
686,95.46426141933054,7
687,97.39719986634883,7
688,99.14071254517778,7
689,100.70970363861967,7
690,102.42704119145229,7
691,105.07904473250323,7
692,106.99550553551182,7
693,106.9955055561747,7
694,108.64671177854805,7
695,109.89853156653065,7
696,110.36291703148348,7
697,112.3058211434648,7
698,112.84410576561515,7
699,113.18134194254351,7
700,113.5997325522441,7
701,114.23711226713037,7
702,114.89441189484738,7
703,116.0831990215414,7
704,117.85349636850758,7
705,119.78720698777686,7
706,121.78501706089322,7
707,123.16928269901202,7
708,123.33778357038697,7
709,125.30842540593855,7
710,127.55925421356349,7
711,128.68332684063384,7
712,129.61271621450456,7
713,130.8688768104105,7
714,131.12482200285876,7
715,132.02358703727674,7
716,132.99856580327167,7
717,134.23884644516733,7
718,135.13473808940117,7
719,136.69326452903803,7
720,137.81191203497522,7
721,140.3663075658363,7
722,141.97037136552927,7
723,143.44212015388504,7
724,145.07048960251288,7
725,147.47920927870155,7
726,150.14238958802767,7
727,151.82894422912744,7
728,153.24428624589729,7
729,154.7621223028615,7
730,156.06154967226237,7
731,157.7385682430304,7
732,158.53140070314228,7
733,159.279770556547,7
734,160.73826011909023,7
735,161.44080530843948,7
736,162.76285251694134,7
737,164.14632044793714,7
738,165.26213936009884,7
739,165.43223077694498,7
740,166.2673800357978,7
741,166.3471907009398,7
742,167.72472558885232,7
743,168.45162936680552,7
744,169.82926701983448,7
745,171.04241652540784,7
746,171.89323069421684,7
747,173.10262870067191,7
748,174.78051860128048,7
749,176.95047090172835,7
750,178.556999446231,7
751,182.07993562791722,7
752,183.74098230246176,7
753,184.4058915374391,7
754,185.14856529429582,7
755,186.5783723646439,7
756,163.73157792998958,8
757,165.09997773420804,8
758,166.4031937247312,8
759,168.57447421257012,8
760,170.3152617452077,8
761,152.19061192493413,9
762,153.1473482243245,9
763,153.6948661197156,9
764,154.35130425195783,9
765,127.39775111680956,11
766,127.72512748987592,11
767,128.17306533982028,11
768,128.40731156899676,11
769,129.13639436583273,11
770,130.02291232794815,11
771,131.65048312289156,11
772,133.0693439626399,11
773,133.8589795403639,11
774,135.31491796282418,11
775,137.37449071033515,11
776,138.33939124906854,11
777,138.92625188385645,11
778,140.60761956318234,11
779,141.8773418429365,11
780,144.14929058835133,11
781,144.6972980184792,11
782,145.90849681786213,11
783,145.9571569550263,11
784,146.35714311091445,11
785,147.70928223079707,11
786,148.5729984702197,11
787,149.9076951625683,11
788,150.7397104514458,11
789,152.07662244478004,11
790,153.42645973670335,11
791,155.42715390633256,11
792,156.91165246066228,11
793,158.43894461754346,11
794,158.5985966553411,11
795,159.02626820406036,11
796,160.9065119683993,11
797,162.8338505587953,11
798,165.18693463531983,11
799,166.19535627784202,11
800,167.8232482437346,11
801,170.16744928963166,11
802,172.5872764477024,11
803,175.27483167224852,11
804,177.15455558094064,11
805,177.9902617655478,11
806,179.39169604015126,11
807,180.1609412545146,11
808,181.32918955558554,11
809,183.14697301030375,11
810,183.52346081500517,11
811,185.32730598606122,11
812,187.43086678203252,11
813,188.75489564568397,11
814,191.07725327853362,11
815,194.0189777384064,11
816,196.00457035307198,11
817,198.12377674377083,11
818,201.15549865672708,11
819,201.52727626154157,11
820,204.99080465771186,11
821,208.67761850605973,11
822,213.0974814005671,11
823,216.28600960236435,11
824,218.74774700934896,11
825,221.69004045031895,11
826,222.14584606523337,11
827,224.09604911792238,11
828,226.31752457236226,11
829,229.31070417189585,11
830,232.35080509112524,11
831,235.72559165928695,11
832,239.02983410099088,11
833,239.85408042756544,11
834,241.09069523218247,11
835,242.86454758041012,11
836,244.54709849247635,11
837,246.8146813919235,11
838,248.67314078714116,11
839,249.62461206137803,11
840,252.36338036429407,11
841,254.70733058691647,11
842,256.78472766982446,11
843,259.6378880414852,11
844,261.7455035039353,11
845,264.0507580577021,11
846,267.7734212909185,11
847,269.3857356534622,11
848,271.91085365813507,11
849,272.72679009393784,11
850,274.3606904363125,11
851,276.30533530671323,11
852,278.2179932785013,11
853,282.7378220112801,11
854,284.0230861788818,11
855,286.33616302830796,11
856,287.627073266289,11
857,288.54268937763777,11
858,290.0782314239189,11
859,291.12294498262986,11
860,293.0233996717986,11
861,294.25795960033605,11
862,297.3076950482027,11
863,298.93917427124245,11
864,301.2216354934024,11
865,301.93310580238705,11
866,304.69668972172934,11
867,304.80448838297883,11
868,304.8044884236235,11
869,307.15326224614597,11
870,310.5642940734333,11
871,312.22174475616214,11
872,312.7172947923352,11
873,313.89332909238624,11
874,316.52100421590274,11
875,319.320656349063,11
876,321.6805179521371,11
877,323.84573201871854,11
878,326.71754953118847,11
879,330.57809019089206,11
880,331.39766433256955,11
881,334.05499728727364,11
882,335.596437588287,11
883,339.2351859016822,11
884,314.57434117072336,12
885,317.71833946425744,12
886,321.26336563486853,12
887,323.46166052805444,12
888,324.6987741094745,12
889,327.2517306590882,12
890,328.33041651038224,12
891,331.53524280510004,12
892,334.65114570955416,12
893,336.018482966183,12
894,338.55349498094,12
895,340.69186206900395,12
896,341.7538092130576,12
897,344.9130276903088,12
898,347.0818346603433,12
899,349.25261343071367,12
900,351.996994793675,12
901,354.636305018815,12
902,357.6724921843065,12
903,360.88591986897444,12
904,364.1765034035734,12
905,367.7318433470704,12
906,371.90600371515575,12
907,374.8697365660668,12
908,375.52976258418227,12
909,377.54183963666463,12
910,381.19051351827085,12
911,385.1812671178897,12
912,387.9444667737084,12
913,389.67777972186923,12
914,393.84315803978234,12
915,395.0893128570451,12
916,397.21985271596213,12
917,399.6673529768298,12
918,401.08842006334567,12
919,403.41378202476494,12
920,406.2410546245255,12
921,408.43126585356276,12
922,408.8082049518328,12
923,410.8247573857497,12
924,412.304496528868,12
925,415.0047028128627,12
926,419.35435995598283,12
927,423.1093304062618,12
928,425.43664045033296,12
929,426.78655804857203,12
930,427.29801726241885,12
931,429.3306521091381,12
932,430.997401354635,12
933,433.02777003331624,12
934,435.4074297862274,12
935,438.73823398252665,12
936,441.1689810613757,12
937,443.20018461483346,12
938,444.3344854275294,12
939,445.6887588546963,12
940,447.9829294148217,12
941,451.2978462552226,12
942,453.6796347959658,12
943,456.4996989308029,12
944,459.7226219073791,12
945,461.99848672511126,12
946,463.5643828155858,12
947,464.5684948392971,12
948,466.0499125592043,12
949,467.35875770966686,12
950,469.41460403960974,12
951,472.1213093289318,12
952,473.6754908404475,12
953,475.1351648951233,12
954,475.396470832281,12
955,477.22244168550964,12
956,479.8600632149967,12
957,480.3857251702031,12
958,481.40961844265007,12
959,483.8296835142658,12
960,486.81930280469834,12
961,488.6984249227433,12
962,489.9206128895211,12
963,490.3744077543619,12
964,491.65245940427894,12
965,492.16523573800004,12
966,493.7138436620103,12
967,494.5301133354199,12
968,497.94623870383293,12
969,500.2057578953795,12
970,504.61170198583494,12
971,508.0050440026155,12
972,512.083571664537,12
973,516.3164585149343,12
974,522.1552631445805,12
975,525.2294591312,12
976,529.0458116866762,12
977,532.2463224233042,12
978,533.2540979223646,12
979,533.5617145026573,12
980,536.634734203612,12
981,538.1447411792938,12
982,540.2675248042118,12
983,541.0284152956611,12
984,542.3719992166151,12
985,544.7448896671198,12
986,545.0084830033937,12
987,547.1921916240973,12
988,551.156212300171,12
989,552.1375009845782,12
990,554.7132303563222,12
991,557.3727737746634,12
992,561.1139686103711,12
993,565.401263660519,12
994,568.4722009450683,12
995,570.8002776176851,12
996,574.4068967452048,12
997,577.046413688793,12
998,579.8148387236369,12
999,582.0611427430096,12
1000,584.538605187638,12
1001,509.69467271711835,11
1002,512.7696999456981,11
1003,517.3218727178272,11
1004,521.3121874013744,11
1005,524.19542890866,11
1006,528.7797036534565,11
1007,531.4044893056024,11
1008,535.5724395392918,11
1009,540.158280421501,11
1010,543.3646730610856,11
1011,546.6824819074883,11
1012,546.8859976777475,11
1013,549.986320703846,11
1014,552.4892459829551,11
1015,555.0611969178336,11
1016,558.074981581539,11
1017,559.577442375879,11
1018,561.9177369508484,11
1019,565.4617288765368,11
1020,569.0553104660298,11
1021,571.711973781339,11
1022,575.4160623343249,11
1023,579.8700263885939,11
1024,582.6859597102089,11
1025,585.096555609627,11
1026,588.3195107099756,11
1027,591.7584069837017,11
1028,595.0119217863032,11
1029,597.0992083339585,11
1030,600.2680293520498,11
1031,605.4338275321071,11
1032,607.098433631575,11
1033,610.6443453001867,11
1034,613.5674617667745,11
1035,615.6910348421127,11
1036,619.5635591440248,11
1037,621.0781178851204,11
1038,622.9629993660654,11
1039,624.252612450314,11
1040,624.6572701631089,11
1041,626.6920591165136,11
1042,630.0077542850195,11
1043,633.0885590327368,11
1044,635.1833557808972,11
1045,639.4336173749806,11
1046,643.494000386157,11
1047,646.1878983447924,11
1048,649.3693182955509,11
1049,652.3131057239792,11
1050,654.3793086850673,11
1051,656.7806207513622,11
1052,657.5571550815595,11
1053,660.5580252568669,11
1054,664.8494982592636,11
1055,666.1094100001882,11
1056,668.3095406482822,11
1057,671.8131543724431,11
1058,673.3666321138934,11
1059,673.710822702898,11
1060,675.0688922329963,11
1061,677.1441780813203,11
1062,678.2916890055908,11
1063,678.7833671205473,11
1064,682.2724772541253,11
1065,685.4649093045274,11
1066,687.4263057038846,11
1067,688.5175202393093,11
1068,692.477544784875,11
1069,693.8067890920289,11
1070,694.9329052345871,11
1071,697.8543907862543,11
1072,698.4096006974468,11
1073,700.0499831380656,11
1074,701.6672578600625,11
1075,701.92798390369,11
1076,704.3429673007078,11
1077,706.1829344597737,11
1078,708.83567652983,11
1079,712.0281048577779,11
1080,714.7624616897069,11
1081,716.378709274678,11
1082,717.9737567209344,11
1083,718.0731333491339,11
1084,719.9327521989303,11
1085,720.7015881584987,11
1086,721.6677336272772,11
1087,724.1920200763179,11
1088,726.4960957706411,11
1089,730.237096196345,11
1090,731.9654077349545,11
1091,737.0091181882246,11
1092,740.2498439388447,11
1093,741.2554525036562,11
1094,745.0497700562158,11
1095,748.6754296198914,11
1096,752.9675441167318,11
1097,755.8856904427412,11
1098,695.6098784715426,12
1099,697.5506442825204,12
1100,646.9936778191048,13
1101,610.9914849302994,13
1102,614.0095835795132,13
1103,614.8599794499885,13
1104,618.5732914029011,13
1105,621.9235675203623,13
1106,624.7048209114427,13
1107,627.347777908315,13
1108,630.2165777012851,13
1109,631.6447304166262,13
1110,634.9474805394168,13
1111,638.3984260229353,13
1112,641.5258341227933,13
1113,646.1115230008643,13
1114,648.3803124927779,13
1115,650.8761121187322,13
1116,655.0191808056654,13
1117,658.8400711577204,13
1118,662.188824917408,13
1119,667.2075401979578,13
1120,670.4991684824568,13
1121,674.0871258287987,13
1122,680.1515672824806,13
1123,682.9392290214926,13
1124,685.0188250609433,13
1125,688.5502056369522,13
1126,688.7642802072052,13
1127,693.1591644814237,13
1128,697.6465275048199,13
1129,702.3969492179948,13
1130,704.4292029477966,13
1131,706.199962707716,13
1132,708.5148262138571,13
1133,711.8884944526947,13
1134,715.5874023324454,13
1135,716.5031618186869,13
1136,719.1240529526804,13
1137,721.5667167271902,13
1138,725.5868584611745,13
1139,728.855828657148,13
1140,729.5107719974714,13
1141,671.4734259073955,12
1142,672.2804119082772,12
1143,674.8779822234441,12
1144,677.2477511705915,12
1145,677.4480804009867,12
1146,677.6647580672499,12
1147,679.8880258147352,12
1148,681.1511563318803,12
1149,682.3584638140392,12
1150,683.7653549608362,12
1151,685.5708500188856,12
1152,688.2319541596238,12
1153,691.9844441888205,12
1154,695.760351267067,12
1155,697.1586394587057,12
1156,700.5044856367504,12
1157,702.9585318946112,12
1158,704.9429013463247,12
1159,707.01218025354,12
1160,709.6777833585196,12
1161,710.4278140155376,12
1162,713.1343705945937,12
1163,713.8698346956871,12
1164,714.4527154620158,12
1165,717.9278748930974,12
1166,721.275481453889,12
1167,725.3653947827033,12
1168,728.8475987931428,12
1169,628.7551185222918,14
1170,630.6810992563516,14
1171,634.0706073282514,14
1172,635.4411899088454,14
1173,637.8640178047586,14
1174,638.1044984813838,14
1175,639.4927100515115,14
1176,641.6429032459394,14
1177,644.0205148411294,14
1178,646.8798430100467,14
1179,649.8260706079902,14
1180,652.6252942237794,14
1181,655.4629973169557,14
1182,658.4824669323449,14
1183,659.3568685853273,14
1184,661.7510366755484,14
1185,662.3788774337472,14
1186,665.1767921709718,14
1187,666.2858231241662,14
1188,669.9467080634446,14
1189,672.1777704401048,14
1190,674.2863065426611,14
1191,676.2918052492757,14
1192,680.2049337982795,14
1193,684.5017827219716,14
1194,686.7480248723742,14
1195,692.0709483032468,14
1196,638.916719599923,13
1197,642.4246755916998,13
1198,644.6065200217073,13
1199,647.5062376123904,13
1200,651.7711178345246,13
1201,655.587381042549,12
1202,660.7569140836476,12
1203,664.5402729244191,12
1204,668.8524080292344,12
1205,674.2086267705243,12
1206,675.5846871314857,12
1207,677.1420157181218,12
1208,680.4828124833297,12
1209,683.1559765916851,12
1210,684.8959192656594,12
1211,686.1459375169446,12
1212,686.8719577051749,12
1213,687.5466683840003,12
1214,690.8797474593349,12
1215,693.3239954610038,12
1216,649.2153562025173,11
1217,649.9696556169073,11
1218,651.3561249075366,11
1219,655.4888314571955,11
1220,659.763279248375,11
1221,665.0541004630041,11
1222,667.8453691409109,11
1223,669.0634690129253,11
1224,673.5612704735981,11
1225,679.8213094979728,11
1226,684.0355920098294,11
1227,687.4565805364763,11
1228,691.0328643623247,11
1229,694.3524171523462,11
1230,697.1272536068393,11
1231,698.5432311853187,11
1232,702.1469623025633,11
1233,704.7123942124632,11
1234,705.8852214608227,11
1235,708.0870213519368,11
1236,709.3370535478402,11
1237,711.2592027055799,11
1238,712.4521407656192,11
1239,712.9982720463612,11
1240,716.540210644963,11
1241,721.035247713778,11
1242,724.356956506671,11
1243,729.0243491080962,11
1244,731.8651838828224,11
1245,733.4109367959968,11
1246,738.7995692256219,11
1247,744.5118505159265,11
1248,750.4442919314401,11
1249,755.6584060945152,11
1250,757.4842594013197,11
1251,760.79669687079,11
1252,765.950283301806,11
1253,768.587135018513,11
1254,769.6375592719676,11
1255,773.5049222165591,11
1256,775.3789825613666,11
1257,777.7594231032017,11
1258,778.6380585909094,11
1259,782.7776432875197,11
1260,783.8809179118795,11
1261,785.3100868276645,11
1262,790.2273923068366,11
1263,794.1996412244036,11
1264,796.8368170917291,11
1265,801.8738618012077,11
1266,807.8007420810812,11
1267,813.2095657495233,11
1268,816.7054638916196,11
1269,819.4097611089877,11
1270,826.2103150727439,11
1271,828.0418430360646,11
1272,829.4263653489005,11
1273,829.8498130230963,11
1274,834.5698945853051,11
1275,838.0356676500899,11
1276,841.6468683560765,11
1277,847.2929903841776,11
1278,849.6812919793466,11
1279,849.8020876754482,11
1280,854.0847485498783,11
1281,858.4712364793824,11
1282,863.4012345413626,11
1283,868.1417569408678,11
1284,874.811491141006,11
1285,877.3275664636512,11
1286,881.0854427961714,11
1287,813.5972227832466,12
1288,819.4076804772949,12
1289,822.8189687602853,12
1290,825.8890379338372,12
1291,830.8014896087456,12
1292,769.0784395481377,13
1293,771.8331007404261,13
1294,773.4550232068874,13
1295,777.6579503167814,13
1296,779.5734096150037,13
1297,781.4795863473332,13
1298,785.1449115204858,13
1299,786.2723067128939,13
1300,786.6494963583723,13
1301,789.3672476779514,13
1302,792.562473198194,13
1303,795.071122243889,13
1304,795.6511196386582,13
1305,798.4729136855044,13
1306,800.6322443814696,13
1307,801.0144985311643,13
1308,804.3973255025732,13
1309,806.9727481370252,13
1310,810.1917063160146,13
1311,813.5088121558691,13
1312,815.5475982984398,13
1313,816.7169829919286,13
1314,819.7123607694673,13
1315,820.7937497161197,13
1316,821.7620893460959,13
1317,824.4363037874739,13
1318,829.4944183735163,13
1319,833.1879343316159,13
1320,835.5085037248183,13
1321,839.8122197866221,13
1322,752.2407689870129,12
1323,756.6262177787075,12
1324,757.471918569267,12
1325,760.3617560970785,12
1326,762.6410397443833,12
1327,767.1215932661913,12
1328,767.8383718237352,12
1329,770.579318762856,12
1330,774.1886620138001,12
1331,777.2750605424748,12
1332,781.5718768325916,12
1333,783.8756085373384,12
1334,788.4501697116071,12
1335,788.9051524245033,12
1336,792.4912932071551,12
1337,797.461310522597,12
1338,802.5944005152088,12
1339,808.1440297378061,12
1340,809.8988094905202,12
1341,817.3887742744818,12
1342,822.1873512442999,12
1343,825.5798685398755,12
1344,827.1067919866931,12
1345,831.7889105771186,12
1346,837.4193768307988,12
1347,841.287375387225,12
1348,845.4884548092214,12
1349,850.0266814848025,12
1350,855.4636292623871,12
1351,611.609330064387,12
1352,612.1542918207746,12
1353,613.7564772004345,12
1354,614.7897733999788,12
1355,616.5911672198312,12
1356,618.1641372482965,12
1357,620.3483018286959,12
1358,620.6144508739586,12
1359,624.2303489126367,12
1360,629.0270219756968,12
1361,632.2635861375318,12
1362,635.0069824981905,12
1363,638.9217323774612,12
1364,642.1912192668541,12
1365,645.0401775792003,12
1366,649.2467663993639,12
1367,653.0468849310221,12
1368,656.9348376627337,12
1369,658.4498003459402,12
1370,662.071822283723,12
1371,664.4243430438178,12
1372,666.285261697058,12
1373,669.7220576231894,12
1374,670.8619797661817,12
1375,671.8191317251199,12
1376,675.0609269291665,12
1377,675.9828885302319,12
1378,679.0864382790899,12
1379,679.353754493788,12
1380,682.1159498039109,12
1381,684.4269224305766,12
1382,686.4393176162051,12
1383,689.0076368095715,12
1384,689.7131365543019,12
1385,693.4079520572504,12
1386,696.2594256373599,12
1387,699.1538495263853,12
1388,701.7500210213685,12
1389,703.5578403918007,12
1390,704.1758058779056,12
1391,706.9456783472373,12
1392,708.7717267414304,12
1393,656.1314035143539,13
1394,658.2617510196143,13
1395,659.1070986013989,13
1396,661.408107677418,13
1397,663.8404107332663,13
1398,666.2106788617477,13
1399,668.678743993063,13
1400,671.3266006788797,13
1401,674.9718492211276,13
1402,677.6263003781023,13
1403,680.9004444264569,13
1404,682.8319182668728,13
1405,687.0979912692122,13
1406,688.7911985282927,13
1407,690.243650535096,13
1408,692.457484530258,13
1409,694.0534062940008,13
1410,694.8166129467319,13
1411,698.3837992344554,13
1412,702.3462158904337,13
1413,703.1374780773712,13
1414,706.3295655485528,13
1415,708.2638425136718,13
1416,660.166881920181,14
1417,663.9862489754214,14
1418,665.9861274748312,14
1419,669.1720166932542,14
1420,672.8131965234825,14
1421,674.8785655202382,14
1422,679.5235169961655,14
1423,682.6044535092402,14
1424,639.3464852660356,15
1425,640.1649458843362,15
1426,641.9845417758705,15
1427,644.4314261700508,15
1428,644.5276444636755,15
1429,647.1335906523519,15
1430,649.1953910602808,15
1431,651.1649060927687,15
1432,651.782687463313,15
1433,653.3866959638384,15
1434,655.9957432210498,15
1435,659.3112632990802,15
1436,661.593623863613,15
1437,663.7704048850289,15
1438,666.7162104173572,15
1439,668.1501290050027,15
1440,672.4871854543276,15
1441,676.3011350605016,15
1442,680.4979047966633,15
1443,683.0239829823996,15
1444,683.6121391124267,15
1445,686.7013755732402,15
1446,689.1540858991094,15
1447,692.454752114233,15
1448,696.0408559277671,15
1449,699.1361704088026,15
1450,701.4269453453331,15
1451,703.6066386821647,15
1452,705.0218986590572,15
1453,706.5442063931312,15
1454,707.810669835304,15
1455,709.9353909459694,15
1456,712.1804826623752,15
1457,714.7329571832754,15
1458,715.5229598398781,15
1459,716.4689284585824,15
1460,717.8535533927364,15
1461,719.7331315780042,15
1462,722.0379062844618,15
1463,724.8751949947142,15
1464,726.9403921905747,15
1465,727.6617234169221,15
1466,729.3979959822096,15
1467,731.2912068243487,15
1468,732.1499537007423,15
1469,734.0840685692408,15
1470,736.5997608133154,15
1471,739.0690412530298,15
1472,741.8035878334589,15
1473,743.6781546653123,15
1474,745.4504183857483,15
1475,745.7417102219076,15
1476,746.3169270884362,15
1477,747.3344138399123,15
1478,748.2821426047329,15
1479,749.3301575957308,15
1480,749.7175316968654,15
1481,751.0484031607332,15
1482,752.0441941163633,15
1483,752.6678692431566,15
1484,754.8105723544962,15
1485,756.9816525695255,15
1486,758.175153496592,15
1487,759.6069166805929,15
1488,761.8059492970889,15
1489,764.0641733349067,15
1490,767.3282845370593,15
1491,769.8060010697676,15
1492,772.3233699958371,15
1493,775.055223755789,15
1494,776.757264924116,15
1495,779.4792648897724,15
1496,782.6126715925224,15
1497,784.8584350863115,15
1498,787.449517877342,15
1499,789.0665844793942,15
1500,790.0311964441004,15
1501,792.7162416401062,15
1502,793.7782691896689,15
1503,796.5870191022412,15
1504,799.9347577982602,15
1505,800.8614803860809,15
1506,804.4975555975567,15
1507,807.3722638693083,15
1508,808.0138958002407,15
1509,809.3872801771045,15
1510,810.880278885132,15
1511,813.6235205122815,15
1512,816.3492574096425,15
1513,817.0268818687853,15
1514,818.6430812054282,15
1515,819.3804423134268,15
1516,820.9057565692445,15
1517,821.2049886508339,15
1518,821.7848950416833,15
1519,822.7334568847047,15
1520,823.9839444729953,15
1521,825.0741904421808,15
1522,827.0603167430419,15
1523,829.312355467374,15
1524,831.5493332851149,15
1525,833.9414280978742,15
1526,836.6646016577712,15
1527,839.2121054059114,15
1528,841.1507995762314,15
1529,841.6821760473945,15
1530,845.5664590855789,15
1531,848.2487503384873,15
1532,848.4575812372551,15
1533,850.5195553880164,15
1534,852.0119011401831,15
1535,854.5631207474684,15
1536,857.4284045459214,15
1537,858.0746761063823,15
1538,861.75741797789,15
1539,865.1459482317082,15
1540,866.5285874328417,15
1541,866.8478573106751,15
1542,869.8110990541088,15
1543,873.0874729774029,15
1544,876.2775653874625,15
1545,878.9398787135083,15
1546,881.115193063115,15
1547,882.7211829933772,15
1548,883.7052397841178,15
1549,885.7919527393249,15
1550,886.2008876994806,15
1551,888.4869854736116,15
1552,891.0349902819232,15
1553,893.6453909050823,15
1554,894.2582262135682,15
1555,895.4814968224177,15
1556,897.7854154452891,15
1557,900.9009801209094,15
1558,904.1768323488094,15
1559,908.0720321228221,15
1560,912.3294102680194,15
1561,914.6460259640293,15
1562,917.6361103196393,15
1563,918.6791959702825,15
1564,923.7591989532971,15
1565,924.9957171464441,15
1566,928.7452379042376,15
1567,931.449962584083,15
1568,933.57389253285,15
1569,934.7387160134942,15
1570,936.493908625513,15
1571,937.38642553046,15
1572,938.157112945574,15
1573,940.9516574336224,15
1574,943.6270654994099,15
1575,943.8686948455032,15
1576,944.6306814417474,15
1577,948.0689248582108,15
1578,949.1737600611101,15
1579,949.6156907661795,15
1580,949.7170568819346,15
1581,950.5209590675255,15
1582,952.2088224910509,15
1583,953.8940200345048,15
1584,955.1875932410604,15
1585,957.7579362888595,15
1586,960.573908483455,15
1587,964.6195870196709,15
1588,968.0147978756305,15
1589,970.8888039570697,15
1590,973.5155140233196,15
1591,976.2251824048603,15
1592,980.2807371449732,15
1593,980.6903043541794,15
1594,982.1581597343436,15
1595,982.9171081859474,15
1596,985.7084756482625,15
1597,988.752416738517,15
1598,990.4942981015752,15
1599,994.596406872509,15
1600,996.5194549234388,15
1601,1000.1074970937109,15
1602,1003.682186434065,15
1603,1007.950922985424,15
1604,1011.2364085004542,15
1605,1014.4341843265136,15
1606,1019.1756774326672,15
1607,1021.5652992783897,15
1608,1027.9387709818989,15
1609,1031.418267048981,15
1610,1034.9676431774076,15
1611,1039.2231954935205,15
1612,1041.2424207677152,15
1613,1043.6893233575845,15
1614,1045.717759125407,15
1615,1047.0923249924008,15
1616,1047.568660384133,15
1617,1051.5083345365674,15
1618,1053.0209969754849,15
1619,1054.347714978412,15
1620,1056.3271539847674,15
1621,1059.8420359785528,15
1622,1060.8542819408583,15
1623,1064.2014092623945,15
1624,1068.8169853694567,15
1625,1072.523610058269,15
1626,1074.524105440855,15
1627,1076.8742932481766,15
1628,1078.0779379247097,15
1629,1080.0041272520925,15
1630,1080.932559066995,15
1631,1084.0992990836612,15
1632,1084.9444920848102,15
1633,1089.336016350898,15
1634,1093.835723306365,15
1635,1097.998071378562,15
1636,1099.7291660919059,15
1637,1102.440451717272,15
1638,1015.0566789089389,14
1639,1016.2113128132917,14
1640,951.3410091422841,15
1641,954.8676675519932,15
