Year,diaa_ATFS1304,diaa_ATFS1305,diaa_ATFS1307,diaa_ATFS1310,diaa_ATFS1311,diaa_ATFS1312,diaa_ATFS1313,diaa_ATFS1314,diaa_ATFS1315,diaa_ATFS1316,diaa_ATFS1317,diaa_ATFS1318,diaa_ATFS1319,diaa_ATFS1320,diaa_ATFS1321,diaa_ATFS1322,diaa_ATFS1323,diaa_ATFS1325,diaa_ATFS1327,diaa_ATFS1328,diaa_ATFS1329,diaa_ATFS1330
1831,,,,,,,,6.793999999999998,,,,,,,,,,,,,,
1832,,,,,,,,6.887999999999998,,,,,,,,,,,,,,
1833,,,,,,,,7.0059999999999985,,,,,,,,,,,,,,
1834,,,,,,,,7.0859999999999985,,,,,,,,,,,,,,
1835,,,,,,,,7.157999999999999,,,,,,,,,,,,,,
1836,,,,,,,,7.189999999999999,,0.05600000000000001,,,,,,,,,,,,
1837,,,,,,,,7.247999999999998,,0.12000000000000001,,,,,,,,,,,,
1838,,,,,,,,7.321999999999998,,0.182,,,,,,,,,,,,
1839,,,,,,,,7.387999999999998,,0.22799999999999998,,,,,,,,,,,,
1840,,,,,,,,7.423999999999998,,0.286,,,,,,,,,,,,
1841,,,,,,,,7.4979999999999976,,0.31999999999999995,,,,,,,,,,,,
1842,,,,,,,,7.599999999999998,,0.344,,,,,,,,,,,,
1843,,,,,,,,7.6999999999999975,,0.40399999999999997,,,,,,,,,,,,
1844,,,,0.122,,,,7.787999999999998,,0.484,,,,,,,,,,,,
1845,,,,0.214,,,,7.905999999999998,,0.574,,,,,,,,,,,,
1846,,,,0.33799999999999997,,,,8.043999999999999,,0.6639999999999999,,,,,,,,,,,,
1847,,,,0.472,,,,8.206,,0.7399999999999999,,,,,,,,,,,,
1848,,,,0.608,,,,8.314,,0.8279999999999998,,,,,,,,,,,,
1849,,0.148,,0.834,,,,8.452,,0.9119999999999998,,,,,,,,,,,,
1850,,0.23399999999999999,,1.028,,,,8.544,,1.0319999999999998,0.156,,,,,,,,,,,
1851,,0.306,,1.066,,,,8.65,,1.0799999999999998,0.368,,,,,,,,,,,
1852,,0.384,,1.116,,,,8.758000000000001,,1.1119999999999999,0.494,,,,,,,,,,,
1853,,0.484,,1.2120000000000002,,,,8.904000000000002,0.10200000000000001,1.194,0.646,,,,,,,,,,,
1854,,0.604,,1.2340000000000002,,,,9.040000000000001,0.21400000000000002,1.27,0.806,,,,,,,,,,,
1855,,0.73,,1.2820000000000003,,,,9.21,0.34600000000000003,1.352,0.98,,,,,,,,,,,
1856,,0.874,0.25,1.3000000000000003,,,,9.38,0.512,1.4500000000000002,1.1059999999999999,,,,,,,,,,,
1857,,1.09,0.446,1.3120000000000003,,,,9.632000000000001,0.612,1.5200000000000002,1.2459999999999998,0.374,,,,,,,,,,
1858,,1.31,0.498,1.3920000000000003,,,,9.786000000000001,0.804,1.6340000000000003,1.3839999999999997,0.542,,,,,,,,,,
1859,,1.592,0.63,1.4700000000000004,,,,10.000000000000002,1.044,1.7420000000000004,1.5219999999999996,0.744,,,,,,,,,,
1860,,1.768,0.808,1.5240000000000005,,,,10.164000000000001,1.282,1.8040000000000005,1.6659999999999995,0.998,,0.126,,,,,,,,
1861,,2.002,0.8720000000000001,1.6460000000000004,,,,10.348,1.496,1.8840000000000006,1.8359999999999994,1.166,,0.174,,,,,,,0.27799999999999997,
1862,,2.268,1.01,1.7140000000000004,,,,10.496,1.858,1.9360000000000006,2.0299999999999994,1.3059999999999998,,0.22799999999999998,,,,,,,0.528,
1863,,2.464,1.214,1.7800000000000005,,,,10.698,2.1180000000000003,2.0160000000000005,2.1719999999999993,1.3659999999999999,,0.304,,,,,,,0.692,
1864,,2.664,1.3359999999999999,1.8360000000000005,,,,10.89,2.4200000000000004,2.1100000000000003,2.2999999999999994,1.436,,0.362,,,,,,,0.7779999999999999,
1865,,2.8280000000000003,1.4699999999999998,1.8920000000000006,,,,11.026,2.5700000000000003,2.172,2.4259999999999993,1.51,,0.418,,,,,,,0.8639999999999999,
1866,,3.0180000000000002,1.5559999999999998,1.9520000000000006,,,,11.161999999999999,2.728,2.216,2.5419999999999994,1.59,,0.474,,,,,,,0.9779999999999999,
1867,,3.2520000000000002,1.7019999999999997,2.0520000000000005,,,,11.264,2.922,2.29,2.6879999999999993,1.6920000000000002,,0.542,,,,,,,1.1019999999999999,
1868,,3.398,1.7359999999999998,2.1400000000000006,,,,11.363999999999999,3.0380000000000003,2.38,2.9399999999999995,1.7680000000000002,,0.5780000000000001,,0.16799999999999998,,,,,1.208,
1869,,3.556,1.8739999999999997,2.2240000000000006,,,0.42400000000000004,11.517999999999999,3.2,2.4299999999999997,3.0939999999999994,1.8480000000000003,,0.6160000000000001,,0.284,,,,,1.3499999999999999,
1870,,3.676,1.8939999999999997,2.3000000000000007,,,0.66,11.639999999999999,3.3160000000000003,2.4559999999999995,3.2119999999999993,1.9680000000000004,,0.6820000000000002,,0.374,,,,,1.4979999999999998,
1871,,3.8240000000000003,1.9459999999999997,2.4580000000000006,,,0.752,11.765999999999998,3.4760000000000004,2.4719999999999995,3.3559999999999994,2.1560000000000006,,0.7440000000000002,,0.476,,,,,1.5579999999999998,
1872,,3.97,2.038,2.5900000000000007,,,0.854,11.853999999999997,3.5860000000000003,2.5199999999999996,3.4499999999999993,2.2520000000000007,,0.7880000000000003,,0.606,,,,,1.7219999999999998,
1873,,4.128,2.098,2.6640000000000006,,,0.99,11.951999999999998,3.7220000000000004,2.5739999999999994,3.6379999999999995,2.428000000000001,,0.8300000000000003,,0.706,,,,,1.9539999999999997,
1874,,4.282,2.2279999999999998,2.7760000000000007,,,1.132,12.037999999999998,3.8540000000000005,2.6599999999999993,3.9199999999999995,2.544000000000001,,0.8840000000000003,,0.838,0.26,,,,2.11,
1875,,4.474,2.28,2.956000000000001,,,1.406,12.123999999999999,4.1080000000000005,2.729999999999999,4.13,2.748000000000001,,0.9520000000000004,,0.984,0.502,,,,2.1639999999999997,
1876,,4.63,2.3819999999999997,3.068000000000001,,,1.5439999999999998,12.223999999999998,4.300000000000001,2.797999999999999,4.318,2.906000000000001,,1.0220000000000005,,1.14,0.84,0.076,,,2.284,
1877,,4.77,2.4399999999999995,3.216000000000001,,,1.7259999999999998,12.322,4.490000000000001,2.845999999999999,4.526,3.114000000000001,,1.1080000000000005,,1.2839999999999998,1.23,0.16599999999999998,,,2.3899999999999997,0.196
1878,,4.88,2.4859999999999993,3.324000000000001,,,1.8159999999999998,12.392,4.580000000000001,2.891999999999999,4.678,3.2740000000000014,,1.2000000000000006,,1.39,1.54,0.206,,,2.4859999999999998,0.372
1879,,5.018,2.5499999999999994,3.474000000000001,,,1.9819999999999998,12.482,4.672000000000001,2.963999999999999,4.838,3.5800000000000014,,1.2840000000000007,,1.508,1.862,0.27999999999999997,,,2.554,0.556
1880,,5.14,2.587999999999999,3.740000000000001,,,2.1279999999999997,12.594,4.732,3.043999999999999,4.982,3.6580000000000013,,1.4040000000000008,,1.6219999999999999,2.096,0.39999999999999997,,,2.5959999999999996,0.674
1881,,5.278,2.6359999999999992,4.076000000000001,,,2.4599999999999995,12.713999999999999,4.79,3.105999999999999,5.148000000000001,3.776000000000001,,1.504000000000001,,1.7659999999999998,2.43,0.608,,,2.7359999999999998,0.806
1882,,5.342,2.669999999999999,4.574000000000002,0.292,,2.6659999999999995,12.799999999999999,4.858,3.149999999999999,5.324000000000001,3.918000000000001,,1.614000000000001,,1.878,2.702,0.78,,,2.86,0.9600000000000001
1883,,5.4399999999999995,2.747999999999999,4.992000000000002,0.43399999999999994,,2.8199999999999994,12.902,4.928,3.205999999999999,5.466000000000001,4.064000000000001,,1.688000000000001,,1.966,2.9699999999999998,1.012,,,2.924,1.094
1884,,5.585999999999999,2.799999999999999,5.516000000000002,0.6059999999999999,,2.9439999999999995,13.016,4.994,3.241999999999999,5.618000000000001,4.240000000000001,,1.7840000000000011,,2.054,3.2199999999999998,1.312,,,3.07,1.268
1885,,5.68,2.8539999999999988,6.344000000000002,0.9319999999999998,,3.0599999999999996,13.108,5.066,3.269999999999999,5.748000000000001,4.360000000000001,,1.940000000000001,,2.13,3.4499999999999997,1.502,,,3.21,1.388
1886,0.122,5.763999999999999,2.8839999999999986,6.756000000000002,1.1159999999999999,,3.2219999999999995,13.21,5.12,3.313999999999999,5.902000000000001,4.556000000000001,,2.066000000000001,,2.1799999999999997,3.642,1.702,,,3.304,1.6059999999999999
1887,0.172,5.839999999999999,2.9019999999999984,7.216000000000002,1.2939999999999998,,3.3459999999999996,13.306000000000001,5.19,3.379999999999999,6.060000000000001,4.694000000000001,,2.1740000000000013,,2.2079999999999997,3.7399999999999998,1.8539999999999999,,,3.3859999999999997,1.7899999999999998
1888,0.242,5.917999999999999,2.9339999999999984,7.640000000000002,1.4099999999999997,,3.4359999999999995,13.376000000000001,5.284000000000001,3.423999999999999,6.184000000000001,4.8260000000000005,,2.2900000000000014,,2.2339999999999995,3.852,1.926,,,3.4419999999999997,1.9899999999999998
1889,0.276,6.033999999999999,2.9699999999999984,7.986000000000002,1.4979999999999998,,3.5339999999999994,13.48,5.398000000000001,3.453999999999999,6.354000000000001,4.99,,2.3840000000000012,,2.2659999999999996,3.992,2.038,,,3.5759999999999996,2.178
1890,0.28600000000000003,6.121999999999999,3.0059999999999985,8.284000000000002,1.6379999999999997,,3.6839999999999993,13.576,5.506,3.501999999999999,6.494000000000001,5.15,,2.490000000000001,,2.3099999999999996,4.218,2.1959999999999997,,,3.8059999999999996,2.392
1891,0.30000000000000004,6.195999999999999,3.0259999999999985,8.622000000000002,1.8039999999999996,,3.7919999999999994,13.690000000000001,5.562,3.5239999999999987,6.632000000000001,5.2540000000000004,,2.608000000000001,,2.3599999999999994,4.382,2.352,,,3.9799999999999995,2.538
1892,0.30800000000000005,6.309999999999999,3.0519999999999983,8.924000000000001,1.8999999999999997,,3.9579999999999993,13.792000000000002,5.66,3.5719999999999987,6.804,5.426,,2.626000000000001,0.248,2.4259999999999993,4.624,2.552,,,4.068,2.7399999999999998
1893,0.32200000000000006,6.417999999999998,3.0759999999999983,9.292000000000002,2.006,,4.175999999999999,13.884000000000002,5.75,3.6099999999999985,6.906000000000001,5.556,,2.714000000000001,0.738,2.507999999999999,4.846,2.7520000000000002,,,4.146,2.876
1894,0.38400000000000006,6.501999999999998,3.0999999999999983,9.608000000000002,2.1039999999999996,,4.305999999999999,13.974000000000002,5.852,3.6799999999999984,7.034000000000001,5.746,,2.814000000000001,1.0979999999999999,2.579999999999999,5.132,2.9520000000000004,,,4.212,3.036
1895,0.49800000000000005,6.575999999999998,3.1239999999999983,9.876000000000003,2.2279999999999998,,4.453999999999999,14.040000000000003,5.96,3.7279999999999984,7.194000000000001,5.896000000000001,,2.888000000000001,1.386,2.6359999999999992,5.4159999999999995,3.1860000000000004,,,4.284,3.198
1896,0.6200000000000001,6.6599999999999975,3.161999999999998,10.096000000000004,2.3579999999999997,,4.603999999999999,14.108000000000002,6.044,3.7999999999999985,7.340000000000001,6.072000000000001,,2.968000000000001,1.8459999999999999,2.7039999999999993,5.701999999999999,3.3780000000000006,,,4.356,3.386
1897,0.6560000000000001,6.729999999999998,3.175999999999998,10.356000000000003,2.514,,4.779999999999999,14.180000000000001,6.127999999999999,3.8979999999999984,7.450000000000001,6.220000000000001,,3.044000000000001,2.15,2.769999999999999,5.9559999999999995,3.5820000000000007,,,4.396,3.468
1898,0.7560000000000001,6.831999999999998,3.2139999999999977,10.644000000000004,2.638,0.11399999999999999,4.9239999999999995,14.248000000000001,6.2219999999999995,4.001999999999998,7.658000000000001,6.442000000000001,,3.124000000000001,2.402,2.861999999999999,6.263999999999999,3.8280000000000007,,,4.414,3.644
1899,0.9040000000000001,6.899999999999998,3.2519999999999976,10.940000000000003,2.776,0.266,5.076,14.328000000000001,6.342,4.097999999999998,7.848000000000002,6.602000000000001,,3.194000000000001,2.73,2.9259999999999993,6.557999999999999,4.094000000000001,,,4.484,3.802
1900,1.058,6.969999999999998,3.2779999999999974,11.316000000000003,2.9299999999999997,0.46,5.26,14.406,6.436,4.165999999999998,7.968000000000002,6.702000000000001,,3.286000000000001,2.984,2.9819999999999993,6.8199999999999985,4.326000000000001,,,4.54,3.932
1901,1.198,7.057999999999998,3.303999999999997,11.628000000000002,3.1519999999999997,0.5880000000000001,5.466,14.488000000000001,6.582,4.257999999999997,8.152000000000001,6.904000000000001,,3.3520000000000008,3.2,3.0219999999999994,7.059999999999999,4.580000000000002,0.041999999999999996,,4.594,4.048
1902,1.29,7.099999999999998,3.319999999999997,11.928000000000003,3.3,0.8260000000000001,5.688000000000001,14.586000000000002,6.6579999999999995,4.329999999999997,8.318000000000001,7.024000000000001,0.2,3.428000000000001,3.444,3.055999999999999,7.257999999999999,4.826000000000002,0.094,,4.634,4.156
1903,1.538,7.169999999999998,3.343999999999997,12.188000000000002,3.4659999999999997,0.9540000000000001,5.878000000000001,14.654000000000002,6.768,4.403999999999997,8.454,7.176000000000001,0.434,3.5140000000000007,3.71,3.089999999999999,7.4559999999999995,5.054000000000002,0.138,,4.682,4.26
1904,1.6520000000000001,7.217999999999998,3.357999999999997,12.350000000000003,3.598,1.04,6.138000000000001,14.708000000000002,6.9159999999999995,4.4659999999999975,8.602,7.332000000000001,0.648,3.5720000000000005,3.928,3.101999999999999,7.656,5.348000000000002,0.226,,4.736000000000001,4.374
1905,1.824,7.2799999999999985,3.375999999999997,12.536000000000003,3.818,1.204,6.364000000000001,14.756000000000002,7.023999999999999,4.511999999999998,8.712,7.44,0.788,3.6580000000000004,4.178,3.1199999999999988,7.826,5.530000000000002,0.3,,4.824000000000001,4.492
1906,1.966,7.337999999999998,3.395999999999997,12.758000000000003,4.072,1.31,6.5440000000000005,14.812000000000001,7.107999999999999,4.569999999999998,8.806,7.5360000000000005,1.022,3.712,4.476,3.139999999999999,7.9719999999999995,5.706000000000002,0.43799999999999994,,4.898000000000001,4.646
1907,2.054,7.419999999999998,3.419999999999997,12.962000000000003,4.166,1.3960000000000001,6.678000000000001,14.882000000000001,7.187999999999999,4.629999999999997,8.904,7.646000000000001,1.308,3.7960000000000003,4.728,3.171999999999999,8.096,5.916000000000002,0.588,,4.978000000000001,4.776
1908,2.198,7.497999999999998,3.4459999999999966,13.132000000000003,4.292000000000001,1.4940000000000002,6.830000000000001,14.964000000000002,7.251999999999999,4.689999999999997,8.98,7.73,1.686,3.8400000000000003,5.021999999999999,3.2139999999999986,8.256,6.108000000000002,0.694,,5.064000000000001,4.888
1909,2.388,7.573999999999998,3.4779999999999966,13.268000000000002,4.410000000000001,1.608,6.968000000000001,15.022000000000002,7.361999999999999,4.745999999999997,9.096,7.832000000000001,1.958,3.9000000000000004,5.26,3.2539999999999987,8.388,6.3480000000000025,0.82,,5.146000000000001,5.008
1910,2.552,7.683999999999998,3.5039999999999965,13.404000000000002,4.524000000000001,1.7000000000000002,7.1160000000000005,15.068000000000001,7.481999999999999,4.809999999999997,9.236,7.962000000000001,2.15,3.954,5.54,3.3199999999999985,8.564,6.592000000000002,0.964,,5.206,5.138
1911,2.77,7.773999999999998,3.5559999999999965,13.484000000000002,4.658000000000001,1.7960000000000003,7.258000000000001,15.128000000000002,7.563999999999999,4.883999999999997,9.378,8.052000000000001,2.262,4.0120000000000005,5.82,3.3759999999999986,8.772,6.8320000000000025,1.0939999999999999,,5.3340000000000005,5.258
1912,2.848,7.829999999999998,3.6219999999999963,13.554000000000002,4.826000000000001,1.9100000000000001,7.424000000000001,15.172000000000002,7.6339999999999995,4.921999999999997,9.466,8.110000000000001,2.414,4.074000000000001,6.050000000000001,3.4299999999999984,8.928,7.036000000000002,1.2,,5.396000000000001,5.382
1913,2.944,7.885999999999998,3.699999999999996,13.664000000000001,4.998000000000001,2.0180000000000002,7.594000000000001,15.198000000000002,7.68,4.965999999999997,9.564,8.176000000000002,2.5300000000000002,4.114000000000001,6.212000000000001,3.475999999999998,9.032,7.208000000000002,1.3539999999999999,,5.462000000000001,5.481999999999999
1914,3.006,7.953999999999998,3.7919999999999963,13.746000000000002,5.1720000000000015,2.228,7.730000000000001,15.266000000000002,7.754,5.005999999999997,9.704,8.268000000000002,2.6860000000000004,4.168000000000001,6.432,3.5279999999999982,9.168,7.424000000000002,1.452,,5.5200000000000005,5.609999999999999
1915,3.1159999999999997,8.027999999999999,3.8519999999999963,13.772000000000002,5.350000000000001,2.3040000000000003,7.892000000000001,15.304000000000002,7.813999999999999,5.061999999999997,9.822000000000001,8.350000000000003,2.8460000000000005,4.216000000000001,6.648000000000001,3.5479999999999983,9.292,7.608000000000002,1.5919999999999999,,5.582000000000001,5.707999999999999
1916,3.2399999999999998,8.117999999999999,3.9119999999999964,13.810000000000002,5.570000000000001,2.4240000000000004,8.118000000000002,15.364000000000003,7.861999999999999,5.1119999999999965,9.956000000000001,8.448000000000004,3.0120000000000005,4.264000000000001,6.9,3.585999999999998,9.432,7.782000000000003,1.7959999999999998,,5.654000000000001,5.811999999999999
1917,3.3339999999999996,8.193999999999999,3.9479999999999964,13.882000000000001,5.828000000000001,2.4920000000000004,8.402000000000003,15.406000000000002,7.949999999999999,5.151999999999997,10.086000000000002,8.542000000000003,3.1760000000000006,4.304000000000001,7.1080000000000005,3.611999999999998,9.584,7.996000000000003,1.9599999999999997,,5.760000000000001,5.8759999999999994
1918,3.4379999999999997,8.287999999999998,3.9879999999999964,13.982000000000001,6.054000000000001,2.5520000000000005,8.608000000000002,15.458000000000002,8.001999999999999,5.191999999999997,10.178000000000003,8.642000000000003,3.3300000000000005,4.348000000000001,7.316000000000001,3.643999999999998,9.754,8.228000000000003,2.0879999999999996,,5.930000000000001,5.994
1919,3.5319999999999996,8.354,4.0319999999999965,14.088000000000001,6.270000000000001,2.6300000000000003,8.778000000000002,15.496000000000002,8.049999999999999,5.245999999999997,10.266000000000002,8.756000000000004,3.5380000000000007,4.390000000000001,7.48,3.687999999999998,9.888,8.384000000000004,2.2439999999999998,,6.042000000000001,6.114
1920,3.5739999999999994,8.399999999999999,4.069999999999997,14.174000000000001,6.330000000000001,2.7420000000000004,8.936000000000002,15.544000000000002,8.079999999999998,5.267999999999997,10.328000000000001,8.816000000000004,3.6840000000000006,4.430000000000001,7.622000000000001,3.7139999999999977,9.975999999999999,8.534000000000004,2.364,,6.11,6.194
1921,3.619999999999999,8.455999999999998,4.123999999999997,14.22,6.452000000000001,2.8140000000000005,9.108000000000002,15.590000000000002,8.103999999999997,5.289999999999997,10.368,8.860000000000005,3.8680000000000008,4.466,7.796000000000001,3.7519999999999976,10.085999999999999,8.652000000000005,2.488,,6.176,6.278
1922,3.6599999999999993,8.535999999999998,4.173999999999997,14.282,6.534000000000001,2.8460000000000005,9.264000000000003,15.642000000000001,8.137999999999998,5.307999999999997,10.414,8.918000000000005,3.976000000000001,4.498,7.9700000000000015,3.7899999999999974,10.233999999999998,8.802000000000005,2.626,,6.226,6.38
1923,3.7439999999999993,8.607999999999997,4.199999999999997,14.358,6.622000000000001,2.9080000000000004,9.344000000000003,15.670000000000002,8.149999999999999,5.321999999999997,10.436,8.950000000000005,4.174000000000001,4.532,8.028000000000002,3.8099999999999974,10.287999999999998,8.802000002000005,2.8579999999999997,,6.292,6.444
1924,3.825999999999999,8.693999999999997,4.239999999999997,14.41,6.756000000000001,2.9800000000000004,9.408000000000003,15.744000000000002,8.195999999999998,5.347999999999997,10.494,9.010000000000005,4.230000000000001,4.552,8.184000000000003,3.843999999999997,10.402,8.978000002000005,2.9579999999999997,,6.364,6.556
1925,3.887999999999999,8.725999999999997,4.3379999999999965,14.52,6.846000000000001,3.0420000000000003,9.460000000000003,15.8,8.249999999999998,5.363999999999997,10.581999999999999,9.074000000000005,4.354000000000001,4.576,8.372000000000003,3.8919999999999972,10.54,9.130000002000004,3.098,,6.388,6.662
1926,3.951999999999999,8.767999999999997,4.453999999999996,14.581999999999999,6.868000000000001,3.1140000000000003,9.556000000000003,15.850000000000001,8.297999999999998,5.381999999999997,10.674,9.108000000000006,4.482000000000001,4.6,8.530000000000003,3.9359999999999973,10.643999999999998,9.250000002000004,3.2159999999999997,,6.422,6.716
1927,4.025999999999999,8.817999999999998,4.569999999999996,14.655999999999999,6.908000000000001,3.1740000000000004,9.634000000000002,15.910000000000002,8.327999999999998,5.407999999999997,10.734,9.162000000000006,4.628000000000001,4.63,8.678000000000003,3.965999999999997,10.741999999999999,9.384000002000004,3.2479999999999998,,6.473999999999999,6.7700000000000005
1928,4.131999999999999,8.869999999999997,4.641999999999996,14.727999999999998,6.988000000000001,3.236,9.688000000000002,15.970000000000002,8.375999999999998,5.439999999999997,10.81,9.222000000000007,4.726000000000001,4.6499999999999995,8.848000000000003,3.997999999999997,10.902,9.494000002000003,3.2739999999999996,,6.4959999999999996,6.836
1929,4.211999999999999,8.935999999999998,4.7099999999999955,14.797999999999998,7.032000000000001,3.286,9.754000000000003,16.022000000000002,8.423999999999998,5.479999999999997,10.874,9.288000000000007,4.836000000000001,4.664,9.030000000000003,4.023999999999997,11.014,9.652000002000003,3.3119999999999994,,6.534,6.92
1930,4.277999999999999,9.005999999999998,4.793999999999995,14.881999999999998,7.0920000000000005,3.402,9.800000000000002,16.092000000000002,8.467999999999998,5.545999999999997,10.940000000000001,9.362000000000007,5.028000000000001,4.6819999999999995,9.198000000000002,4.071999999999997,11.152,9.842000002000002,3.3719999999999994,,6.598,6.976
1931,4.325999999999999,9.088,4.845999999999995,14.995999999999999,7.152,3.44,9.866000000000003,16.176000000000002,8.529999999999998,5.599999999999997,11.032000000000002,9.456000000000007,5.1960000000000015,4.715999999999999,9.386000000000003,4.117999999999998,11.306,10.064000002000002,3.4179999999999993,,6.6899999999999995,7.048
1932,4.377999999999998,9.152,4.883999999999995,15.095999999999998,7.232,3.456,9.946000000000003,16.240000000000002,8.577999999999998,5.639999999999997,11.106000000000002,9.528000000000006,5.266000000000002,4.747999999999999,9.592000000000002,4.155999999999998,11.459999999999999,10.250000002000002,3.495999999999999,,6.741999999999999,7.124
1933,4.483999999999998,9.2,4.931999999999995,15.151999999999997,7.338,3.484,10.042000000000003,16.304000000000002,8.619999999999997,5.663999999999997,11.158000000000001,9.562000000000006,5.320000000000002,4.771999999999999,9.768000000000002,4.193999999999998,11.607999999999999,10.404000002000002,3.537999999999999,,6.803999999999999,7.167999999999999
1934,4.549999999999998,9.200000002,4.969999999999995,15.185999999999998,7.436,3.514,10.096000000000004,16.330000000000002,8.645999999999997,5.683999999999997,11.198,9.582000000000006,5.376000000000002,4.791999999999999,9.894000000000002,4.215999999999998,11.709999999999999,10.568000002000002,3.5879999999999987,,6.845999999999999,7.215999999999999
1935,4.665999999999998,9.244000002,5.009999999999995,15.221999999999998,7.492,3.574,10.144000000000004,16.358,8.671999999999997,5.703999999999996,11.238,9.620000000000006,5.436000000000002,4.8039999999999985,10.036000000000001,4.233999999999998,11.797999999999998,10.702000002000002,3.631999999999999,,6.885999999999999,7.254
