Year,mean_delta_diaa,samp.depth
838,0.13191818181818118,11
839,0.0685363636363633,11
840,0.186518181818182,11
841,0.15673636363636428,11
842,0.130009090909092,11
843,0.18289090909090755,11
844,0.13783636363636279,11
845,0.1342090909090919,11
846,0.22641818181818205,11
847,0.09659999999999788,11
848,0.15272727272727352,11
849,0.049063636363635865,11
850,0.10385454545454467,11
851,0.12294545454545626,11
852,0.11664545454545432,11
853,0.27548181818181744,11
854,0.0782727272727275,11
855,0.13573636363636365,11
856,0.07445454545454488,11
857,0.053645454545453865,11
858,0.08590909090909174,11
859,0.06223636363636376,11
860,0.10690909090908898,11
861,0.06510000000000153,11
862,0.16952727272727197,11
863,0.08705454545454588,11
864,0.11588181818181796,11
865,0.03207272746363753,11
866,0.14852727272727295,11
867,0.006490910427272244,11
868,2.100000173754779e-09,11
869,0.14222727272727181,11
870,0.1932000000000003,11
871,0.09049090909090975,11
872,0.025581818181817664,11
873,0.062045454545454154,11
874,0.14203636363636382,11
875,0.13840909090909082,11
876,0.11912727272727236,11
877,0.11378181818181833,11
878,0.1416545454545446,11
879,0.19090909090909136,11
880,0.041618181818181714,11
881,0.13210909090909098,11
882,0.07216363636363758,11
883,0.17792727272727227,11
884,0.1802499999999995,12
885,0.15242500000000073,12
886,0.16852500000000004,12
887,0.11147500000000006,12
888,0.06125000000000097,12
889,0.13055000000000086,12
890,0.051974999999999265,12
891,0.1629249999999998,12
892,0.1683500000000011,12
893,0.06405000017499994,12
894,0.13510000000000066,12
895,0.11077500000000133,12
896,0.04865000034999987,12
897,0.1683499999999997,12
898,0.11689999999999824,12
899,0.11812499999999933,12
900,0.14682500000000143,12
901,0.13825000000000023,12
902,0.1604749999999987,12
903,0.1580249999999982,12
904,0.16397500000000131,12
905,0.1727249999999988,12
906,0.1912749999999999,12
907,0.13457499999999975,12
908,0.0318499999999999,12
909,0.09292499999999908,12
910,0.17972500000000124,12
911,0.2005500000000001,12
912,0.13860000000000108,12
913,0.08277499999999997,12
914,0.19652499999999953,12
915,0.0622999999999998,12
916,0.10149999999999977,12
917,0.11147500000000103,12
918,0.06159999999999899,12
919,0.10709999999999893,12
920,0.12022500000000047,12
921,0.08942500000000009,12
922,0.014875000525001495,12
923,0.09257499999999919,12
924,0.06422500017500088,12
925,0.11479999999999972,12
926,0.18392499999999945,12
927,0.16205000000000092,12
928,0.09887499999999827,12
929,0.06160000000000254,12
930,0.021700000174999328,12
931,0.0875000000000002,12
932,0.07419999999999909,12
933,0.08749999999999947,12
934,0.107449999999999,12
935,0.14402500000000096,12
936,0.10272499999999773,12
937,0.0869750000000004,12
938,0.04655000000000031,12
939,0.05547499999999935,12
940,0.09835000000000098,12
941,0.13685000000000067,12
942,0.0955499999999992,12
943,0.10902500000000008,12
944,0.1284499999999992,12
945,0.08679999999999932,12
946,0.06562500000000071,12
947,0.036225000000001284,12
948,0.059499999999999144,12
949,0.05460000000000006,12
950,0.08242500000000035,12
951,0.10745000000000078,12
952,0.061950000000000095,12
953,0.0598500000000004,12
954,0.009450001049999527,12
955,0.07997499999999864,12
956,0.10500000000000013,12
957,0.01645000052499901,12
958,0.03797500017500003,12
959,0.09117499999999963,12
960,0.11759999999999889,12
961,0.06930000000000176,12
962,0.04672499999999916,12
963,0.014700000349999076,12
964,0.04795000000000016,12
965,0.01907500052499911,12
966,0.056175000000000974,12
967,0.028524999999999096,12
968,0.1382500000000005,12
969,0.08487499999999952,12
970,0.17675000000000018,12
971,0.13142500000000057,12
972,0.15627499999999994,12
973,0.15242500000000106,12
974,0.21979999999999947,12
975,0.11777499999999967,12
976,0.1443750000000006,12
977,0.11760000000000022,12
978,0.037099999999998946,12
979,0.011900000000000391,12
980,0.11479999999999979,12
981,0.05705000000000041,12
982,0.07507499999999971,12
983,0.026600000174999455,12
984,0.048825000000001374,12
985,0.08784999999999925,12
986,0.008750000874999664,12
987,0.07735000000000003,12
988,0.1391250000000007,12
989,0.03149999999999927,12
990,0.09187500000000186,12
991,0.09135000000000042,12
992,0.126699999999999,12
993,0.14595000000000047,12
994,0.10639999999999998,12
995,0.07577500000000015,12
996,0.12442499999999986,12
997,0.08942499999999913,12
998,0.08662499999999973,12
999,0.07175000000000036,12
1000,0.08522500000000033,12
1001,0.06261818181818186,11
1002,0.10919999999999871,11
1003,0.16341818181818304,11
1004,0.14547272727272575,11
1005,0.10633636363636546,11
1006,0.1714363636363623,11
1007,0.09602727272727436,11
1008,0.14699999999999944,11
1009,0.16513636363636472,11
1010,0.11187272727272525,11
1011,0.11492727272727166,11
1012,0.006490910236364752,11
1013,0.11149090909091021,11
1014,0.08839090909090785,11
1015,0.08991818181818316,11
1016,0.10442727272726997,11
1017,0.053263636363636895,11
1018,0.08438181818181854,11
1019,0.12313636363636314,11
1020,0.12695454545454413,11
1021,0.09659999999999998,11
1022,0.13191818181818152,11
1023,0.16246363636363592,11
1024,0.10080000000000021,11
1025,0.08438181818181918,11
1026,0.10690909090909141,11
1027,0.11053636363636343,11
1028,0.10499999999999977,11
1029,0.0651000000000004,11
1030,0.10614545454545489,11
1031,0.1744909090909081,11
1032,0.05803636363636306,11
1033,0.11989090909091066,11
1034,0.0969818181818176,11
1035,0.06624545454545454,11
1036,0.1309636363636354,11
1037,0.05001818181818087,11
1038,0.06185454545454599,11
1039,0.039327272727273765,11
1040,0.010500001145455039,11
1041,0.06109090909091011,11
1042,0.10366363636363732,11
1043,0.09163636363636388,11
1044,0.06567272727272763,11
1045,0.12962727272727326,11
1046,0.12599999999999928,11
1047,0.08209090909090833,11
1048,0.09850909090909354,11
1049,0.0901090909090902,11
1050,0.062236363636363284,11
1051,0.07464545454545499,11
1052,0.02481818181818276,11
1053,0.0941181818181795,11
1054,0.13516363636363787,11
1055,0.04085454545454552,11
1056,0.0683454545454532,11
1057,0.10748181837272855,11
1058,0.04810909090909054,11
1059,0.009545455118182066,11
1060,0.041618181818183005,11
1061,0.06433636363636355,11
1062,0.033409090909090236,11
1063,0.013936363636365716,11
1064,0.10900909090909071,11
1065,0.09430909090909073,11
1066,0.05918181818181881,11
1067,0.03321818181818224,11
1068,0.1212272727272699,11
1069,0.03837272727272666,11
1070,0.029590909281819802,11
1071,0.09029999999999916,11
1072,0.018709091100000175,11
1073,0.05230909090909108,11
1074,0.04982727272727094,11
1075,0.007063636936363854,11
1076,0.0775090909090892,11
1077,0.054981818181819235,11
1078,0.07636363636363507,11
1079,0.09278181818181834,11
1080,0.07979999999999811,11
1081,0.048490909090909765,11
1082,0.048109090909092475,11
1083,0.0026727286090904427,11
1084,0.0574636363636355,11
1085,0.02386363655454589,11
1086,0.027109090909090708,11
1087,0.07636363636363765,11
1088,0.07330909090908898,11
1089,0.11435454545454604,11
1090,0.05249999999999973,11
1091,0.15100909090909198,11
1092,0.09392727272727312,11
1093,0.028254545645454113,11
1094,0.11340000000000022,11
1095,0.10213636363636396,11
1096,0.11912727272727026,11
1097,0.07846363636363791,11
1098,0.09117499999999872,12
1099,0.0714000001749996,12
1100,0.10564615384615407,13
1101,0.16380000000000003,13
1102,0.13294615384615519,13
1103,0.052661538461538177,13
1104,0.16541538461538294,13
1105,0.14926153846154006,13
1106,0.11372307692307554,13
1107,0.12519230769230844,13
1108,0.13520769230769175,13
1109,0.07333846153846127,13
1110,0.14683846153846172,13
1111,0.1502307692307699,13
1112,0.1377923076923093,13
1113,0.1896461538461528,13
1114,0.08852307692307664,13
1115,0.09385384615384755,13
1116,0.16913076923076933,13
1117,0.1699384615384605,13
1118,0.13876153846153866,13
1119,0.20531538461538723,13
1120,0.13133076923076878,13
1121,0.13956923076923042,13
1122,0.24489230769230816,13
1123,0.10209230769230701,13
1124,0.07899230769230772,13
1125,0.13165384615384518,13
1126,0.010176924530769203,13
1127,0.17623846153846204,13
1128,0.20870769230769318,13
1129,0.22130769230769262,13
1130,0.0860999999999977,13
1131,0.07398461538461523,13
1132,0.09450000000000211,13
1133,0.15475384615384466,13
1134,0.15346153846154018,13
1135,0.040869230769230484,13
1136,0.10661538461538449,13
1137,0.10290000000000085,13
1138,0.16444615384615377,13
1139,0.13326923076923083,13
1140,0.02503846202307634,13
1141,0.046725000000000204,12
1142,0.034300000349999506,12
1143,0.11794999999999985,12
1144,0.09187500000000148,12
1145,0.0092750008749977,12
1146,0.008925000700000352,12
1147,0.08172499999999945,12
1148,0.04462500017499926,12
1149,0.057050000000000566,12
1150,0.06387500000000042,12
1151,0.08015000000000172,12
1152,0.12897499999999948,12
1153,0.17167499999999927,12
1154,0.15715000000000137,12
1155,0.05442499999999809,12
1156,0.1340500000000003,12
1157,0.09502499999999874,12
1158,0.07752499999999962,12
1159,0.09152500000000112,12
1160,0.10692500000000045,12
1161,0.028000000175000705,12
1162,0.10115000000000052,12
1163,0.028349999999998172,12
1164,0.023450000000001525,12
1165,0.1407000000000019,12
1166,0.1380750000000003,12
1167,0.1596000000000001,12
1168,0.13527499999999906,12
1169,0.18450000000000186,14
1170,0.08640000000000002,14
1171,0.1435499999999997,14
1172,0.06524999999999906,14
1173,0.10904999999999987,14
1174,0.010500001199999831,14
1175,0.05235000015000031,14
1176,0.09045000000000024,14
1177,0.09240000000000073,14
1178,0.1242000000000015,14
1179,0.12599999999999945,14
1180,0.1261500000000014,14
1181,0.11895000000000154,14
1182,0.1318499999999995,14
1183,0.03540000059999877,14
1184,0.1042499999999998,14
1185,0.027000000300000018,14
1186,0.11984999999999982,14
1187,0.05205000014999982,14
1188,0.15014999999999976,14
1189,0.09435000000000178,14
1190,0.08849999999999923,14
1191,0.08430000000000042,14
1192,0.15599999999999967,14
1193,0.16514999999999883,14
1194,0.08670000000000148,14
1195,0.2070000000000002,14
1196,0.1668692307692305,13
1197,0.14441538461538425,13
1198,0.09498461538461486,13
1199,0.12325384615384653,13
1200,0.1650923076923079,13
1201,0.04112500000000078,12
1202,0.20562499999999975,12
1203,0.15067499999999948,12
1204,0.173249999999998,12
1205,0.2210250000000019,12
1206,0.06317500000000013,12
1207,0.07139999999999931,12
1208,0.13877499999999862,12
1209,0.1177749999999987,12
1210,0.07455000000000123,12
1211,0.06107500000000147,12
1212,0.034825000000000404,12
1213,0.0364000000000008,12
1214,0.14630000000000046,12
1215,0.11164999999999929,12
1216,0.18422727272727155,11
1217,0.037609090909092965,11
1218,0.06414545454545305,11
1219,0.16284545454545266,11
1220,0.15711818181818302,11
1221,0.1993090909090901,11
1222,0.11454545454545606,11
1223,0.052118181818180905,11
1224,0.16341818181818207,11
1225,0.21458181818181774,11
1226,0.14680909090909064,11
1227,0.13821818181818332,11
1228,0.1479545454545446,11
1229,0.12981818181818164,11
1230,0.10557272727272798,11
1231,0.058418181818181564,11
1232,0.14413636363636295,11
1233,0.10404545454545566,11
1234,0.057654545454546735,11
1235,0.09373636363636279,11
1236,0.05918181837272719,11
1237,0.08209090909090655,11
1238,0.05383636363636574,11
1239,0.024054545454545592,11
1240,0.13669090909090872,11
1241,0.15979090909090915,11
1242,0.12943636363636354,11
1243,0.16799999999999893,11
1244,0.10748181818181904,11
1245,0.06643636363636221,11
1246,0.19530000000000136,11
1247,0.19243636363636132,11
1248,0.18728181818181586,11
1249,0.1737272727272743,11
1250,0.06949090909090927,11
1251,0.10137272727272663,11
1252,0.16876363636363595,11
1253,0.08972727272727354,11
1254,0.040090909090908025,11
1255,0.1263818181818185,11
1256,0.06624545454545486,11
1257,0.08438181818181886,11
1258,0.031881818181818164,11
1259,0.14929090909091014,11
1260,0.03684545473636272,11
1261,0.05574545454545576,11
1262,0.16990909090909154,11
1263,0.1332545454545443,11
1264,0.09125454545454287,11
1265,0.17296363636363876,11
1266,0.1922454545454559,11
1267,0.17353636363636438,11
1268,0.11607272727272709,11
1269,0.0929727272727265,11
1270,0.21630000000000071,11
1271,0.07101818239090818,11
1272,0.04734545454545514,11
1273,0.01145454583636491,11
1274,0.15959999999999883,11
1275,0.11760000000000287,11
1276,0.12046363636363773,11
1277,0.17811818181817962,11
1278,0.07980000000000037,11
1279,0.0043909102363627025,11
1280,0.1292454545454553,11
1281,0.13669090909090767,11
1282,0.15501818181817886,11
1283,0.14967272727272968,11
1284,0.20751818181818005,11
1285,0.0786545454545464,11
1286,0.1221818181818183,11
1287,0.19354999999999942,12
1288,0.18619999999999873,12
1289,0.11952500000000021,12
1290,0.1093750000000006,12
1291,0.1653749999999999,12
1292,0.08771538461538539,13
1293,0.10887692307692183,13
1294,0.059930769392306384,13
1295,0.1503923076923087,13
1296,0.07269230769230728,13
1297,0.07382307692307676,13
1298,0.12939230769230742,13
1299,0.04296923093076846,13
1300,0.0164769233999991,13
1301,0.1017692307692309,13
1302,0.11711538461538681,13
1303,0.08949230769230673,13
1304,0.018576923238460614,13
1305,0.10257692307692401,13
1306,0.080123076923078,13
1307,0.016638461699998282,13
1308,0.12373846153846166,13
1309,0.09595384615384643,13
1310,0.11711538461538483,13
1311,0.11808461538461401,13
1312,0.07269230769230689,13
1313,0.04765384615384663,13
1314,0.10467692307692224,13
1315,0.038123076923076586,13
1316,0.0327923076923083,13
1317,0.09239999999999898,13
1318,0.16379999999999997,13
1319,0.12955384615384702,13
1320,0.0802846153846151,13
1321,0.14231538461538495,13
1322,0.18864999999999954,12
1323,0.1508499999999987,12
1324,0.029225000000000573,12
1325,0.09625000017500011,12
1326,0.08574999999999892,12
1327,0.16169999999999898,12
1328,0.027125000000001065,12
1329,0.09397499999999921,12
1330,0.12355000000000031,12
1331,0.1022,12
1332,0.1473500000000004,12
1333,0.07997499999999984,12
1334,0.1478749999999991,12
1335,0.013650000525000353,12
1336,0.12005000000000117,12
1337,0.1671250000000001,12
1338,0.16467500000000004,12
1339,0.18217500000000073,12
1340,0.05617500017499921,12
1341,0.223125000000001,12
1342,0.1450749999999994,12
1343,0.10325000000000044,12
1344,0.043575000174999566,12
1345,0.12530000000000152,12
1346,0.15399999999999894,12
1347,0.1223249999999998,12
1348,0.13212500000000107,12
1349,0.14279999999999893,12
1350,0.15784999999999907,12
1351,0.039549999999999995,12
1352,0.019425000525000388,12
1353,0.0568749999999994,12
1354,0.03902500000000053,12
1355,0.06912499999999944,12
1356,0.06282500000000324,12
1357,0.08820000000000006,12
1358,0.010675001224999406,12
1359,0.1338749999999979,12
1360,0.16362500000000105,12
1361,0.11375000000000135,12
1362,0.09712499999999975,12
1363,0.13579999999999923,12
1364,0.11462499999999932,12
1365,0.10710000000000075,12
1366,0.1454250000000003,12
1367,0.1384249999999984,12
1368,0.13334999999999886,12
1369,0.058449999999999634,12
1370,0.12775000000000067,12
1371,0.08434999999999881,12
1372,0.07052499999999955,12
1373,0.12547500000000059,12
1374,0.04602500000000176,12
1375,0.036400000000001244,12
1376,0.1123500000000001,12
1377,0.03465000000000048,12
1378,0.10989999999999878,12
1379,0.015750000525000824,12
1380,0.09729999999999801,12
1381,0.07997499999999884,12
1382,0.06037499999999959,12
1383,0.08522499999999977,12
1384,0.02467500000000115,12
1385,0.12127499999999898,12
1386,0.10149999999999874,12
1387,0.1044749999999998,12
1388,0.09327500000000037,12
1389,0.06404999999999994,12
1390,0.01907499999999973,12
1391,0.09204999999999945,12
1392,0.06037500000000051,12
1393,0.07220769230769179,13
1394,0.08626153846153675,13
1395,0.035538461538461685,13
1396,0.08610000000000095,13
1397,0.08836153846153756,13
1398,0.09272307692307773,13
1399,0.09659999999999883,13
1400,0.11129999999999898,13
1401,0.13601538461538476,13
1402,0.09627692307692265,13
1403,0.11986153846153705,13
1404,0.08044615384615295,13
1405,0.15491538461538643,13
1406,0.060415384615385134,13
1407,0.054115384615386224,13
1408,0.07624615384615249,13
1409,0.05718461538461824,13
1410,0.02713846153846145,13
1411,0.11727692307692116,13
1412,0.13763076923076956,13
1413,0.029884615384615867,13
1414,0.11356153846153862,13
1415,0.07188461538461674,13
1416,0.09254999999999768,14
1417,0.1254000000000005,14
1418,0.07350000000000094,14
1419,0.11939999999999765,14
1420,0.1333499999999998,14
1421,0.07889999999999942,14
1422,0.16619999999999832,14
1423,0.10845000000000131,14
1424,0.09981999999999891,15
1425,0.04074000000000057,15
1426,0.07741999999999973,15
1427,0.10570000000000007,15
1428,0.007420001399999613,15
1429,0.09743999999999901,15
1430,0.07924000000000084,15
1431,0.08106000000000003,15
1432,0.025760000139998927,15
1433,0.0663600000000014,15
1434,0.10654000000000001,15
1435,0.12964000000000098,15
1436,0.08581999999999997,15
1437,0.0834400000000006,15
1438,0.11661999999999789,15
1439,0.06355999999999978,15
1440,0.16561999999999902,15
1441,0.1502199999999994,15
1442,0.15806000000000156,15
1443,0.09953999999999842,15
1444,0.036400000419999474,15
1445,0.12431999999999932,15
1446,0.10360000000000016,15
1447,0.12487999999999945,15
1448,0.12432000000000155,15
1449,0.12249999999999878,15
1450,0.09631999999999973,15
1451,0.08721999999999983,15
1452,0.06566000000000179,15
1453,0.06621999999999979,15
1454,0.05921999999999891,15
1455,0.08539999999999853,15
1456,0.10108000000000042,15
1457,0.11073999999999856,15
1458,0.04018000000000148,15
1459,0.04997999999999889,15
1460,0.06482000000000025,15
1461,0.07700000000000053,15
1462,0.08736000000000003,15
1463,0.10989999999999996,15
1464,0.08133999999999965,15
1465,0.03346000000000018,15
1466,0.06790000000000278,15
1467,0.07979999999999939,15
1468,0.04256000000000014,15
1469,0.07783999999999912,15
1470,0.10835999999999997,15
1471,0.1019199999999997,15
1472,0.1026200000000009,15
1473,0.08623999999999962,15
1474,0.07518000000000008,15
1475,0.016240000140000117,15
1476,0.021419999999999016,15
1477,0.039480000139998715,15
1478,0.03794000000000131,15
1479,0.043119999999997764,15
1480,0.016940000699999125,15
1481,0.05166000000000034,15
1482,0.04060000000000006,15
1483,0.026879999999999467,15
1484,0.08119999999999876,15
1485,0.08302000000000133,15
1486,0.04984000000000102,15
1487,0.0629999999999993,15
1488,0.08260000000000094,15
1489,0.0881999999999986,15
1490,0.1274000000000002,15
1491,0.10037999999999887,15
1492,0.0974399999999988,15
1493,0.09940000000000193,15
1494,0.07084000013999922,15
1495,0.10037999999999947,15
1496,0.12544000000000136,15
1497,0.09701999999999812,15
1498,0.10275999999999949,15
1499,0.07252000000000099,15
1500,0.04549999999999977,15
1501,0.10597999999999969,15
1502,0.04228000014000059,15
1503,0.10835999999999875,15
1504,0.11284000000000015,15
1505,0.04102000056000025,15
1506,0.14014000000000018,15
1507,0.11774000000000052,15
1508,0.03248000027999929,15
1509,0.06313999999999904,15
1510,0.0662200000000014,15
1511,0.10542000000000158,15
1512,0.09687999999999922,15
1513,0.03163999999999832,15
1514,0.06580000000000208,15
1515,0.026740000139999037,15
1516,0.05796000000000069,15
1517,0.010360000979999265,15
1518,0.02380000083999955,15
1519,0.04185999999999949,15
1520,0.05725999999999924,15
1521,0.05446000000000186,15
1522,0.08539999999999927,15
1523,0.08525999999999895,15
1524,0.0810599999999995,15
1525,0.09646000000000132,15
1526,0.10149999999999763,15
1527,0.09379999999999994,15
1528,0.07812000000000131,15
1529,0.029960000419999844,15
1530,0.13747999999999802,15
1531,0.09590000000000014,15
1532,0.01400000125999803,15
1533,0.08161999999999943,15
1534,0.06328000000000103,15
1535,0.09435999999999982,15
1536,0.11535999999999925,15
1537,0.03009999999999978,15
1538,0.1307600000000009,15
1539,0.14013999999999988,15
1540,0.07000000013999935,15
1541,0.015400000419999789,15
1542,0.11367999999999844,15
1543,0.1164800000000002,15
1544,0.10948000000000065,15
1545,0.0911399999999998,15
1546,0.07742000000000182,15
1547,0.0610399999999995,15
1548,0.04129999999999955,15
1549,0.07686000000000016,15
1550,0.026180000559997887,15
1551,0.08386000000000031,15
1552,0.09604000000000058,15
1553,0.0926800000000025,15
1554,0.028980000139998314,15
1555,0.05068000000000007,15
1556,0.08386000000000078,15
1557,0.11423999999999986,15
1558,0.1120000000000007,15
1559,0.13089999999999893,15
1560,0.1385999999999986,15
1561,0.08119999999999918,15
1562,0.11255999999999974,15
1563,0.04186000000000014,15
