Year,mean_diaa_2.983,samp.depth_2.983,mean_diaa_4.224,samp.depth_4.224,mean_diaa_4.547,samp.depth_4.547,mean_diaa_6.367,samp.depth_6.367,mean_diaa_7.838,samp.depth_7.838,mean_diaa_7.74,samp.depth_7.74,mean_diaa_7.771,samp.depth_7.771,mean_diaa_9.349,samp.depth_9.349,mean_diaa_6.239,samp.depth_6.239,mean_diaa_8.644,samp.depth_8.644
1950,20.60301,40,20.851210000000002,40,20.91581,40,21.279809999999998,40,21.57401,40,21.554409999999997,40,21.56061,40,21.87621,40,21.25421,40,21.73521,40
1951,21.69688,40,21.945079999999997,40,22.00968,40,22.37368,40,22.66788,40,22.64828,40,22.65448,40,22.97008,40,22.34808,40,22.829079999999998,40
1952,22.39135,40,22.639550000000003,40,22.70415,40,23.06815,40,23.362350000000003,40,23.342750000000002,40,23.348950000000002,40,23.664550000000002,40,23.04255,40,23.52355,40
1953,23.28356,40,23.531760000000002,40,23.596359999999997,40,23.96036,40,24.25456,40,24.23496,40,24.24116,40,24.556760000000004,40,23.93476,40,24.41576,40
1954,23.914085,40,24.162285000000004,40,24.226885,40,24.590885000000004,40,24.885084999999997,40,24.865485,40,24.871685000000003,40,25.187285,40,24.565285,40,25.046285,40
1955,24.936220000000002,40,25.18442,40,25.24902,40,25.61302,40,25.907219999999995,40,25.887620000000005,40,25.893819999999998,40,26.20942,40,25.58742,40,26.068420000000003,40
1956,25.90093,40,26.149130000000003,40,26.213729999999998,40,26.577729999999995,40,26.87193,40,26.852330000000002,40,26.858530000000002,40,27.17413,40,26.55213,40,27.033130000000007,40
1957,26.804895,40,27.053094999999995,40,27.117695000000005,40,27.481695000000002,40,27.775895000000002,40,27.756295,40,27.762495,40,28.078095,40,27.456095000000005,40,27.937095,40
1958,27.711335000000002,40,27.959535000000006,40,28.024135,40,28.388135,40,28.682335000000002,40,28.662734999999998,40,28.668934999999998,40,28.984535,40,28.362535,40,28.843534999999996,40
1959,28.680125000000004,40,28.928325000000008,40,28.992925000000003,40,29.356925,40,29.651125,40,29.631525,40,29.637725,40,29.953325,40,29.331325000000003,40,29.812324999999998,40
1960,29.609569999999998,40,29.85777,40,29.92237,40,30.286369999999998,40,30.58057,40,30.560970000000005,40,30.567169999999997,40,30.88277,40,30.26077,40,30.741769999999995,40
1961,30.59297,40,30.841169999999998,40,30.90577,40,31.26977,40,31.56397,40,31.544370000000004,40,31.550570000000004,40,31.86617,40,31.244170000000004,40,31.725170000000002,40
1962,31.283720000000006,40,31.531920000000003,40,31.596520000000005,40,31.960519999999995,40,32.254720000000006,40,32.23512,40,32.24132,40,32.556920000000005,40,31.934919999999998,40,32.41592,40
1963,31.646625,40,31.894824999999997,40,31.959425,40,32.323425,40,32.617625,40,32.59802499999999,40,32.604225,40,32.919824999999996,40,32.297825,40,32.778825,40
1964,32.352779999999996,40,32.60098,40,32.66558,40,33.029579999999996,40,33.32378,40,33.304179999999995,40,33.310379999999995,40,33.62598,40,33.00398,40,33.48497999999999,40
1965,32.80634,40,33.054539999999996,40,33.11914,40,33.483140000000006,40,33.77734,40,33.75774,40,33.763940000000005,40,34.079539999999994,40,33.45754,40,33.93854,40
1966,33.33200000000001,40,33.580200000000005,40,33.644800000000004,40,34.0088,40,34.303,40,34.2834,40,34.28959999999999,40,34.6052,40,33.9832,40,34.4642,40
1967,33.726135,40,33.974334999999996,40,34.038934999999995,40,34.402935,40,34.697135,40,34.677535,40,34.683735,40,34.999334999999995,40,34.377335,40,34.858335,40
1968,34.29027,40,34.538470000000004,40,34.60307,40,34.96707,40,35.26127,40,35.24167,40,35.24787,40,35.563469999999995,40,34.941469999999995,40,35.42247,40
1969,34.65849000000001,40,34.906690000000005,40,34.971289999999996,40,35.33529,40,35.62949,40,35.60989,40,35.61609,40,35.93169,40,35.30969,40,35.79069,40
1970,35.162349999999996,40,35.41055,40,35.47515,40,35.839150000000004,40,36.13335,40,36.113749999999996,40,36.11995,40,36.43555,40,35.813550000000006,40,36.29455,40
1971,35.543510000000005,40,35.79171,40,35.85631,40,36.22031,40,36.514509999999994,40,36.49491,40,36.50111,40,36.81671,40,36.19471,40,36.675709999999995,40
1972,35.86054871794872,39,36.108748717948714,39,36.17334871794872,39,36.53734871794872,39,36.83154871794871,39,36.81194871794872,39,36.818148717948716,39,37.13374871794872,39,36.51174871794872,39,36.99274871794872,39
1973,36.52820512820512,39,36.77640512820513,39,36.84100512820513,39,37.20500512820513,39,37.499205128205126,39,37.47960512820513,39,37.48580512820513,39,37.801405128205126,39,37.179405128205126,39,37.66040512820513,39
1974,37.183323076923074,39,37.43152307692308,39,37.49612307692307,39,37.86012307692308,39,38.15432307692307,39,38.13472307692307,39,38.14092307692308,39,38.45652307692308,39,37.83452307692308,39,38.31552307692308,39
1975,37.5899641025641,39,37.8381641025641,39,37.902764102564106,39,38.2667641025641,39,38.5609641025641,39,38.54136410256411,39,38.5475641025641,39,38.8631641025641,39,38.2411641025641,39,38.7221641025641,39
1976,37.95544210526315,38,38.20364210526315,38,38.268242105263155,38,38.63224210526316,38,38.926442105263156,38,38.90684210526316,38,38.91304210526316,38,39.228642105263155,38,38.606642105263155,38,39.08764210526315,38
1977,38.68886315789474,38,38.93706315789474,38,39.00166315789474,38,39.36566315789474,38,39.65986315789473,38,39.640263157894736,38,39.646463157894736,38,39.96206315789473,38,39.34006315789473,38,39.82106315789473,38
1978,39.35467894736843,38,39.602878947368424,38,39.66747894736842,38,40.03147894736842,38,40.325678947368424,38,40.30607894736843,38,40.31227894736842,38,40.62787894736842,38,40.005878947368416,38,40.486878947368425,38
1979,39.990126315789475,38,40.23832631578947,38,40.30292631578947,38,40.666926315789475,38,40.961126315789464,38,40.941526315789474,38,40.947726315789474,38,41.26332631578947,38,40.64132631578947,38,41.12232631578947,38
1980,40.60833157894737,38,40.85653157894736,38,40.92113157894737,38,41.28513157894737,38,41.57933157894737,38,41.55973157894737,38,41.56593157894737,38,41.88153157894737,38,41.25953157894737,38,41.74053157894736,38
1981,41.28614736842105,38,41.53434736842105,38,41.598947368421044,38,41.962947368421055,38,42.257147368421045,38,42.237547368421055,38,42.24374736842105,38,42.55934736842105,38,41.93734736842105,38,42.41834736842105,38
1982,41.844642105263155,38,42.09284210526315,38,42.15744210526315,38,42.52144210526316,38,42.81564210526316,38,42.79604210526316,38,42.80224210526316,38,43.11784210526316,38,42.49584210526316,38,42.97684210526315,38
1983,42.416294736842104,38,42.6644947368421,38,42.7290947368421,38,43.093094736842104,38,43.3872947368421,38,43.367694736842104,38,43.373894736842104,38,43.68949473684211,38,43.0674947368421,38,43.5484947368421,38
1984,42.63651351351351,37,42.88471351351351,37,42.949313513513516,37,43.31331351351351,37,43.60751351351352,37,43.58791351351351,37,43.59411351351351,37,43.909713513513516,37,43.28771351351351,37,43.76871351351351,37
1985,43.04452432432432,37,43.292724324324325,37,43.357324324324324,37,43.72132432432432,37,44.015524324324325,37,43.99592432432432,37,44.00212432432432,37,44.317724324324324,37,43.69572432432432,37,44.176724324324326,37
1986,43.76072222222222,36,44.00892222222222,36,44.07352222222222,36,44.43752222222221,36,44.73172222222222,36,44.71212222222223,36,44.71832222222221,36,45.03392222222222,36,44.411922222222216,36,44.89292222222222,36
1987,44.566876470588234,34,44.81507647058823,34,44.87967647058823,34,45.243676470588234,34,45.53787647058823,34,45.51827647058823,34,45.52447647058823,34,45.84007647058824,34,45.21807647058823,34,45.69907647058823,34
1988,45.10377647058823,34,45.35197647058823,34,45.41657647058823,34,45.78057647058824,34,46.07477647058823,34,46.055176470588236,34,46.061376470588236,34,46.37697647058823,34,45.75497647058823,34,46.23597647058824,34
1989,45.49858235294117,34,45.746782352941175,34,45.81138235294117,34,46.17538235294117,34,46.469582352941174,34,46.44998235294118,34,46.45618235294117,34,46.77178235294117,34,46.14978235294117,34,46.63078235294117,34
1990,46.007323529411764,34,46.25552352941176,34,46.32012352941177,34,46.684123529411764,34,46.97832352941176,34,46.95872352941176,34,46.96492352941176,34,47.28052352941176,34,46.65852352941176,34,47.13952352941176,34
1991,46.44667058823529,34,46.69487058823529,34,46.759470588235295,34,47.12347058823529,34,47.417670588235296,34,47.39807058823529,34,47.40427058823529,34,47.71987058823529,34,47.09787058823529,34,47.57887058823529,34
1992,46.94432352941176,34,47.19252352941176,34,47.25712352941177,34,47.62112352941176,34,47.915323529411765,34,47.89572352941177,34,47.90192352941176,34,48.21752352941176,34,47.595523529411764,34,48.07652352941176,34
1993,47.29167058823529,34,47.53987058823529,34,47.6044705882353,34,47.96847058823529,34,48.262670588235295,34,48.2430705882353,34,48.24927058823529,34,48.56487058823529,34,47.94287058823529,34,48.42387058823529,34
1994,47.69521764705882,34,47.943417647058816,34,48.00801764705882,34,48.372017647058826,34,48.66621764705882,34,48.64661764705882,34,48.652817647058825,34,48.96841764705882,34,48.34641764705882,34,48.82741764705882,34
1995,48.06808235294118,34,48.31628235294118,34,48.38088235294117,34,48.744882352941175,34,49.03908235294118,34,49.019482352941175,34,49.025682352941175,34,49.34128235294117,34,48.71928235294118,34,49.20028235294118,34
1996,48.42456470588235,34,48.67276470588235,34,48.73736470588236,34,49.10136470588235,34,49.39556470588235,34,49.37596470588235,34,49.38216470588235,34,49.697764705882356,34,49.07576470588236,34,49.55676470588235,34
1997,48.62408823529412,34,48.872288235294114,34,48.93688823529413,34,49.30088823529412,34,49.59508823529412,34,49.575488235294124,34,49.581688235294116,34,49.89728823529412,34,49.27528823529411,34,49.756288235294114,34
1998,48.92414117647059,34,49.17234117647059,34,49.23694117647059,34,49.60094117647059,34,49.89514117647059,34,49.875541176470584,34,49.88174117647059,34,50.197341176470594,34,49.57534117647059,34,50.05634117647059,34
1999,49.09066470588235,34,49.33886470588236,34,49.40346470588235,34,49.76746470588235,34,50.06166470588235,34,50.04206470588236,34,50.04826470588235,34,50.36386470588235,34,49.74186470588235,34,50.22286470588236,34
2000,49.35157647058823,34,49.59977647058823,34,49.66437647058824,34,50.02837647058824,34,50.32257647058823,34,50.302976470588234,34,50.30917647058824,34,50.62477647058824,34,50.00277647058823,34,50.48377647058823,34
2001,49.786794117647055,34,50.03499411764705,34,50.09959411764706,34,50.46359411764706,34,50.75779411764705,34,50.738194117647055,34,50.74439411764706,34,51.05999411764706,34,50.43799411764706,34,50.91899411764706,34
2002,50.24634117647059,34,50.49454117647059,34,50.55914117647059,34,50.92314117647059,34,51.21734117647059,34,51.197741176470586,34,51.203941176470586,34,51.51954117647058,34,50.89754117647059,34,51.37854117647059,34
2003,50.5309294117647,34,50.77912941176471,34,50.843729411764706,34,51.2077294117647,34,51.501929411764706,34,51.48232941176471,34,51.4885294117647,34,51.804129411764706,34,51.182129411764706,34,51.66312941176471,34
2004,51.060805882352945,34,51.30900588235294,34,51.37360588235294,34,51.73760588235294,34,52.03180588235294,34,52.01220588235294,34,52.01840588235294,34,52.33400588235295,34,51.71200588235294,34,52.193005882352935,34
2005,51.51381176470588,34,51.76201176470588,34,51.82661176470589,34,52.190611764705885,34,52.48481176470588,34,52.465211764705884,34,52.471411764705884,34,52.78701176470588,34,52.16501176470588,34,52.646011764705875,34
2006,52.073687500000005,32,52.3218875,32,52.3864875,32,52.7504875,32,53.044687499999995,32,53.0250875,32,53.0312875,32,53.3468875,32,52.7248875,32,53.2058875,32
2007,52.13765714285715,28,52.38585714285715,28,52.45045714285714,28,52.81445714285714,28,53.10865714285715,28,53.089057142857136,28,53.095257142857136,28,53.41085714285714,28,52.78885714285713,28,53.26985714285714,28
2008,52.48831851851852,27,52.736518518518515,27,52.80111851851852,27,53.16511851851852,27,53.45931851851852,27,53.43971851851852,27,53.44591851851852,27,53.761518518518514,27,53.139518518518514,27,53.620518518518516,27
