Year,mean_delta_bioo,samp.depth
618,1.1860343409737848,5
619,1.9586374685186474,5
620,1.584962550920427,5
621,0.5444099218196999,6
622,0.9706215012796937,6
623,0.5256788290375883,6
624,0.17796801799988368,6
625,1.209107103746027,6
626,0.6649294846007424,6
627,0.9114571038781266,6
628,1.6822575836408313,6
629,1.5258062130255554,6
630,1.7409037057859027,6
631,1.1354155397952264,6
632,0.20604777393394125,6
633,0.08658881935315353,6
634,1.4477888846470783,6
635,2.2379327107636358,6
636,2.734634931787182,6
637,1.47656348024368,6
638,0.3879942913560894,6
639,0.05102027321841882,6
640,1.1005754615785943,7
641,0.9129412578917344,7
642,2.515253823921764,7
643,1.5034110364393174,7
644,1.2142951932743384,7
645,0.7588824588929872,7
646,1.6811620671775755,7
647,1.9396254900754661,7
648,2.6475337304768902,7
649,0.6673281605854339,7
650,0.899591250021241,7
651,1.5058293420978315,7
652,0.829647569840502,7
653,0.12541466591794853,7
654,0.283475014943217,7
655,0.8810116914963307,7
656,0.8602151953316978,7
657,0.4821856988312683,7
658,1.7534216407061276,7
659,0.47889704350261814,7
660,2.005820140013786,7
661,0.05775635907131672,7
662,0.6674397015359207,7
663,1.084268627188658,7
664,1.003927234486142,7
665,1.2739415021162694,7
666,0.40121185889780797,7
667,1.3443859034795387,7
668,2.3218382018441077,7
669,1.6003458177326368,7
670,1.776361644789694,7
671,0.5377487026197344,7
672,1.0406701563672345,7
673,1.3517546593158085,7
674,2.1923357072017846,7
675,2.3542634991236406,7
676,1.1724873510643163,7
677,0.19189991405214743,7
678,1.1391478215336597,7
679,0.13656135915835696,7
680,2.4665566367341554,7
681,2.770939247281046,7
682,3.0849530403013743,7
683,0.6304458733872101,7
684,2.717103429062754,7
685,1.3970828045482757,7
686,1.4661273038849738,7
687,2.143589162246785,7
688,1.9349264585353265,7
689,1.7418178190294562,7
690,1.9045105953359869,7
691,2.9432959759608486,7
692,2.1268092821055906,7
693,2.2909989334201393e-08,7
694,1.8322052563758116,7
695,1.3902082387357342,7
696,0.5159959367851911,7
697,2.156717277560088,7
698,0.5973182411810317,7
699,0.37428645013721723,7
700,0.4638209390302689,7
701,0.7083841568271225,7
702,0.7311988085661322,7
703,1.321273993445399,7
704,1.9670631717772562,7
705,2.147208438984237,7
706,2.219009946679898,7
707,1.5390676238971337,7
708,0.18724164034056237,7
709,2.1897855561734487,7
710,2.5017014770750388,7
711,1.249262219331942,7
712,1.0324384470034578,7
713,1.3949628790769155,7
714,0.2838696548274446,7
715,0.9975347783840414,7
716,1.0828179318381987,7
717,1.3762310232404027,7
718,0.9941657148189097,7
719,1.7314103721379723,7
720,1.2423542304792445,7
721,2.837846785176659,7
722,1.7818984012168817,7
723,1.6364028023139556,7
724,1.8094487467325169,7
725,2.6762052287078655,7
726,2.9575532008964465,7
727,1.8739284115606882,7
728,1.5735788312131025,7
729,1.6863846045563082,7
730,1.444353993350866,7
731,1.8636791847667833,7
732,0.8802758659991982,7
733,0.8308995068444237,7
734,1.6203217392541223,7
735,0.7808262281133399,7
736,1.470046214964588,7
737,1.5379320018025062,7
738,1.2404904221641004,7
739,0.1892178487196767,7
740,0.92849088395713,7
741,0.08878940986135422,7
742,1.5311925033874954,7
743,0.8079936942305983,7
744,1.5319510491188555,7
745,1.350195727701242,7
746,0.9467155013309174,7
747,1.345090686914833,7
748,1.8659290537028685,7
749,2.4151376055298366,7
750,1.7876093394175605,7
751,3.91678232515581,7
752,1.847605449259868,7
753,0.7398242632613277,7
754,0.8257252699744433,7
755,1.5891228312136876,7
756,0.5282626904336389,8
757,1.5200859088457779,8
758,1.4479969626677165,8
759,2.409675420690733,8
760,1.9338640273024181,8
761,0.8887168598518169,9
762,1.064209801571609,9
763,0.6087966184433172,9
764,0.7306316141600631,9
765,1.234273682463793,11
766,0.3635340025079931,11
767,0.49777194079462533,11
768,0.2594937053343618,11
769,0.8086454628392851,11
770,0.9847042456179674,11
771,1.8058778307238703,11
772,1.5755610744281983,11
773,0.8772169613628258,11
774,1.615404658858624,11
775,2.28726671405864,11
776,1.0729908439309497,11
777,0.6518924783439508,11
778,1.866368577739056,11
779,1.4101465182538826,11
780,2.5219379328876896,11
781,0.6079239166005912,11
782,1.344148973937154,11
783,0.0532889311768262,11
784,0.4435535628219507,11
785,1.4987359333629158,11
786,0.9556875158512174,11
787,1.4775384006917343,11
788,0.9213974601710521,11
789,1.4810379970427958,11
790,1.4976374711483276,11
791,2.218555894014734,11
792,1.6482533136841182,11
793,1.6947457571561784,11
794,0.17569704324949886,11
795,0.47388645651571176,11
796,2.0814310560634124,11
797,2.135434670615345,11
798,2.6112542313232345,11
799,1.1185202552567544,11
800,1.807225409456705,11
801,2.600332693198628,11
802,2.6844935260950042,11
803,2.980818042181839,11
804,2.084787154778274,11
805,0.92662636685159,11
806,1.556029492745688,11
807,0.8532917736882503,11
808,1.291755573904731,11
809,2.015196340656946,11
810,0.4148585311129519,11
811,1.9990121285676488,11
812,2.3332675341078075,11
813,1.4680577987120245,11
814,2.5766517116176377,11
815,3.266780813669685,11
816,2.2050802599467625,11
817,2.3523667815499816,11
818,3.3686717700217517,11
819,0.41298736211384973,11
820,3.8480138751523,11
821,4.101397862851777,11
822,4.917210266159666,11
823,3.545029595478614,11
824,2.73791109841859,11
825,3.272462479587884,11
826,0.5061783846336673,11
827,2.168754785758308,11
828,2.4701733874079284,11
829,3.3277703529277476,11
830,3.379776563284231,11
831,3.752395556674483,11
832,3.6753716230647884,11
833,0.9169180285539511,11
834,1.3750742636942677,11
835,1.9723374181961395,11
836,1.8711742641362334,11
837,2.521369034470944,11
838,2.066292798030919,11
839,1.0577545833990032,11
840,3.0461336203600538,11
841,2.6072948803444507,11
842,2.31191530448026,11
843,3.1745907156701203,11
844,2.3446812483732784,11
845,2.566834242092222,11
846,4.14344227235099,11
847,1.7948175304494014,11
848,2.8108162576907882,11
849,0.9082508466149211,11
850,1.8180504932122923,11
851,2.1638297772010513,11
852,2.12890667668287,11
853,5.030743472759543,11
854,1.4305996588496463,11
855,2.575323284737866,11
856,1.4374885758288258,11
857,1.0194420556016575,11
858,1.7101663066939217,11
859,1.163031901161425,11
860,2.1164995141254175,11
861,1.3755722323301973,11
862,3.3966479668251206,11
863,1.8176092770981553,11
864,2.543725317240712,11
865,0.7934396551927808,11
866,3.0786896441578957,11
867,0.12000086676221629,11
868,4.5292359438710926e-08,11
869,2.614382515852812,11
870,3.7984100763738797,11
871,1.8460456964254361,11
872,0.5521441014959311,11
873,1.3102151385548766,11
874,2.9269260251999665,11
875,3.1203213229550784,11
876,2.629808663777105,11
877,2.4122579797991284,11
878,3.2007423422506025,11
879,4.302671819529723,11
880,0.913271323231823,11
881,2.9616606420200156,11
882,1.7185703738987863,11
883,4.055821445914222,11
884,4.023433801064046,12
885,3.505349646245772,12
886,3.9525158640536175,12
887,2.450610420343923,12
888,1.3791221392154824,12
889,2.8456396311408967,12
890,1.2026520320438434,12
891,3.5721387561434086,12
892,3.472755168058765,12
893,1.5244276865812,12
894,2.8253504444375337,12
895,2.383397676692455,12
896,1.1841489776789398,12
897,3.521144094360601,12
898,2.417408241406601,12
899,2.4194207940133654,12
900,3.058902250078399,12
901,2.9418825232735215,12
902,3.3843176155827606,12
903,3.582770434214327,12
904,3.6688449020388165,12
905,3.964294738299145,12
906,4.6555596920273805,12
907,3.3055836236668843,12
908,0.7359961482651415,12
909,2.2441571909750926,12
910,4.068798262183489,12
911,4.449886157264029,12
912,3.080989032122703,12
913,1.9329659759579847,12
914,4.645623404766504,12
915,1.3893759511527657,12
916,2.375812268868857,12
917,2.730022678554574,12
918,1.5855279976740988,12
919,2.593712620651287,12
920,3.1545388289589043,12
921,2.4442681471631658,12
922,0.42073624281296945,12
923,2.249023203569499,12
924,1.65084473995241,12
925,3.0126028395302016,12
926,4.853061683833723,12
927,4.18920930263594,12
928,2.596595150019893,12
929,1.5056082051088957,12
930,0.5706523261518104,12
931,2.267618551315159,12
932,1.8591128840730615,12
933,2.2652170025161027,12
934,2.6542494124012275,12
935,3.715959296157775,12
936,2.712161074008136,12
937,2.266217227323876,12
938,1.2657873404445814,12
939,1.5112552059838744,12
940,2.5595784955355882,12
941,3.6990518851736964,12
942,2.6582285016222467,12
943,3.1479244108975704,12
944,3.597027739513329,12
945,2.540587078469056,12
946,1.7471784399486443,12
947,1.1211515694593366,12
948,1.65334968365146,12
949,1.460448356303029,12
950,2.2943820360284537,12
951,3.020851590757142,12
952,1.7345733392888005,12
953,1.6287902963840173,12
954,0.29176343436262303,12
955,2.036842008079879,12
956,2.9437614128357192,12
957,0.5872541387028866,12
958,1.143094047533964,12
959,2.7015821001235096,12
960,3.336853020436061,12
961,2.0979702673606124,12
962,1.3642535279015038,12
963,0.5069162280749969,12
964,1.426690256790364,12
965,0.5724671680281869,12
966,1.7290080874505709,12
967,0.9115162372037385,12
968,3.8120798666657563,12
969,2.5223314135728856,12
970,4.917019152088801,12
971,3.787735497166931,12
972,4.5527472329276355,12
973,4.726441073111946,12
974,6.518273351834313,12
975,3.4316431585181593,12
976,4.260347538328431,12
977,3.573338481782996,12
978,1.1251595944147177,12
979,0.3433593516799854,12
980,3.4306711054844254,12
981,1.685610519878549,12
982,2.3704000567743773,12
983,0.849701312283773,12
984,1.5000800996029107,12
985,2.6490587364145863,12
986,0.2944036598366164,12
987,2.4382898853886843,12
988,4.4265040544166405,12
989,1.0962438111468777,12
990,2.8761035916675435,12
991,2.9701229281036503,12
992,4.178361442726465,12
993,4.788194749281821,12
994,3.4295210708606505,12
995,2.6006755585352135,12
996,4.027900868668556,12
997,2.9480448481362997,12
998,3.09300760119072,12
999,2.509540914889643,12
1000,2.7667816888058545,12
1001,1.931419336731104,11
1002,3.4336468521034806,11
1003,5.082858336289356,11
1004,4.455242294795432,11
1005,3.218999483577714,11
1006,5.11779183363611,11
1007,2.9304988161257857,11
1008,4.654137338310213,11
1009,5.120288648442505,11
1010,3.5805635511432197,11
1011,3.705142851445235,11
1012,0.22736112570614028,11
1013,3.461660007825101,11
1014,2.794944688958982,11
1015,2.8721460516768604,11
1016,3.3656905101599595,11
1017,1.6777182251312412,11
1018,2.613100217174062,11
1019,3.9577487508626104,11
1020,4.012772327673013,11
1021,2.966150481650389,11
1022,4.135947204775417,11
1023,4.972715200402688,11
1024,3.1441663236349213,11
1025,2.6919438634154678,11
1026,3.5999150714285624,11
1027,3.8416643054537967,11
1028,3.6345096920312923,11
1029,2.332010015888635,11
1030,3.5393976791614574,11
1031,5.7695615362913255,11
1032,1.8588442832973184,11
1033,3.9603034367746077,11
1034,3.264968211224172,11
1035,2.3725139851257238,11
1036,4.32503240212122,11
1037,1.6917078675136268,11
1038,2.1053894413628713,11
1039,1.440946168278498,11
1040,0.4524261435229924,11
1041,2.273743440306717,11
1042,3.7044401983472866,11
1043,3.442731944725546,11
1044,2.3404186015527197,11
1045,4.749149064127452,11
1046,4.536675439421086,11
1047,3.0101152895935597,11
1048,3.554615372403103,11
1049,3.28929057193197,11
1050,2.3088466568853763,11
1051,2.6829227067556087,11
1052,0.8674800562336522,11
1053,3.3526782637091874,11
1054,4.794594106370485,11
1055,1.4074122279375274,11
1056,2.4581443616091603,11
1057,3.9147844904104674,11
1058,1.7356904051999917,11
1059,0.38473259467507276,11
1060,1.5174221737202138,11
1061,2.318731830603347,11
1062,1.2824488961508962,11
1063,0.5495413175269086,11
1064,3.898300041501748,11
1065,3.567622777194913,11
1066,2.191706573416832,11
1067,1.2193236059077994,11
1068,4.424788124718651,11
1069,1.485611268180706,11
1070,1.2590051809724565,11
1071,3.2642163452347446,11
1072,0.6201286003260923,11
1073,1.8325691705903362,11
1074,1.8070317110803662,11
1075,0.2914644806116087,11
1076,2.69781509666214,11
1077,2.056096948193752,11
1078,2.964749490733789,11
1079,3.5678193175176216,11
1080,3.0558882308474775,11
1081,1.8060574311675297,11
1082,1.7823122490573708,11
1083,0.11109157875963599,11
1084,2.0777617261773673,11
1085,0.859017534013276,11
1086,1.0799054965874548,11
1087,2.8206804729754538,11
1088,2.574047397887261,11
1089,4.180077335632464,11
1090,1.9312010089715401,11
1091,5.636153244834715,11
1092,3.6218688180633687,11
1093,1.1240195109000772,11
1094,4.240056477596297,11
1095,4.052517331275825,11
1096,4.797714042827905,11
1097,3.2623193316582824,11
1098,3.034128635453364,12
1099,2.1688040424562414,12
1100,3.4657278122383994,13
1101,4.147956752918706,13
1102,3.3713883688338333,13
1103,0.9489513198066267,13
1104,4.146577017615053,13
1105,3.7418621875980187,13
1106,3.1072732690318756,13
1107,2.95090067650029,13
1108,3.202976697076715,13
1109,1.593825240012644,13
1110,3.6877699418896523,13
1111,3.853402035792028,13
1112,3.4918449444048196,13
1113,5.121395035192351,13
1114,2.5344367365220917,13
1115,2.7882137417588435,13
1116,4.6270982527768245,13
1117,4.265849548760936,13
1118,3.7395253932380403,13
1119,5.604694299902467,13
1120,3.6761742108900988,13
1121,4.00751595194872,13
1122,6.772458210164427,13
1123,3.114069004025672,13
1124,2.3227769993476817,13
1125,3.9446622265523215,13
1126,0.2388790395634473,13
1127,4.907502537326349,13
1128,5.007446242065331,13
1129,5.300658244754776,13
1130,2.2684101430524723,13
1131,1.9765263949724163,13
1132,2.5843573071975916,13
1133,3.7643696682737082,13
1134,4.1292888789660855,13
1135,1.0218540655092965,13
1136,2.925943005337684,13
1137,2.726541420384447,13
1138,4.488103827466868,13
1139,3.6494459252376235,13
1140,0.7313209015785661,13
1141,1.2401760775298498,12
1142,0.9006234013502755,12
1143,2.8981690508149502,12
1144,2.6459948230931505,12
1145,0.22347036508622112,12
1146,0.24181886383227036,12
1147,2.4830781488635663,12
1148,1.4107837608744165,12
1149,1.346662487063347,12
1150,1.5695659417640453,12
1151,2.0144473901607416,12
1152,2.967726142083239,12
1153,4.186087944850211,12
1154,4.214634830352752,12
1155,1.5611411750967428,12
1156,3.7353617252710074,12
1157,2.7399442522356927,12
1158,2.215463488800078,12
1159,2.308869590871712,12
1160,2.9755378921689126,12
1161,0.8374458335852569,12
1162,3.022415393645629,12
1163,0.8211392032975366,12
1164,0.6506055941887557,12
1165,3.8791262097371835,12
1166,3.7362836199647327,12
1167,4.566055514652888,12
1168,3.8878004493531377,12
1169,4.49746960765055,14
1170,2.1504703488846535,14
1171,3.785196965644803,14
1172,1.5299588206338457,14
1173,2.70520877212039,14
1174,0.2687033080690938,14
1175,1.5510045696684582,14
1176,2.4011287078734767,14
1177,2.6560621217810696,14
1178,3.192232805928689,14
1179,3.2894973408699264,14
1180,3.124389188569423,14
1181,3.168888407147699,14
1182,3.3702784862405473,14
1183,0.9761650344901012,14
1184,2.672813728020535,14
1185,0.7010047920842855,14
1186,3.1236393929881365,14
1187,1.2376769037972035,14
1188,4.088019444104698,14
1189,2.4911052469010677,14
1190,2.3543281106642815,14
1191,2.239195137695101,14
1192,4.36995228825518,14
1193,4.799082049804625,14
1194,2.5088439375752265,14
1195,5.94469662046261,14
1196,4.563375014982873,13
1197,3.916849182378965,13
1198,2.435516814405396,13
1199,3.2372758450598313,13
1200,4.763054442185319,13
1201,0.9852743293046705,12
1202,5.772592121839977,12
1203,4.224829506266783,12
1204,4.8147792923749035,12
1205,5.9797019130573075,12
1206,1.5355031525448481,12
1207,1.7379133703012013,12
1208,3.7300193922371547,12
1209,2.9837971004018367,12
1210,1.9422166768608926,12
1211,1.3945111081556625,12
1212,0.8099954385237907,12
1213,0.7522576589931783,12
1214,3.7198907206393224,12
1215,2.727500753038506,12
1216,4.672696820860735,11
1217,0.8411731909337351,11
1218,1.5468254951021108,11
1219,4.61418222686989,11
1220,4.773915953796603,11
1221,5.9086725604060355,11
1222,3.116040208659032,11
1223,1.3595202169824212,11
1224,5.0238183222792765,11
1225,6.993966029586346,11
1226,4.707940542945133,11
1227,3.8190810805376576,11
1228,3.9920937901965328,11
1229,3.7065049457004178,11
1230,3.098564245778022,11
1231,1.5806241988075873,11
1232,4.0233651145727345,11
1233,2.8638920834611152,11
1234,1.308058881667879,11
1235,2.457507571755276,11
1236,1.3943353746819904,11
1237,2.1452486325643245,11
1238,1.3310642182849362,11
1239,0.6095574538111657,11
1240,3.9548864767605605,11
1241,5.0208429472653195,11
1242,3.70869251510494,11
1243,5.213200294544432,11
1244,3.172390130651,11
1245,1.7251253125540986,11
1246,6.018784835727207,11
1247,6.3822476633447245,11
1248,6.629769008116324,11
1249,5.825732145283312,11
1250,2.0389056128849172,11
1251,3.70228567270333,11
1252,5.758474189687856,11
1253,2.9458962957468966,11
1254,1.1729016595329176,11
1255,4.321319728757857,11
1256,2.093367951348277,11
1257,2.658909841538866,11
1258,0.9812565187706533,11
1259,4.623505759354413,11
1260,1.2325881810356285,11
1261,1.5956488360242325,11
1262,5.492862997852591,11
1263,4.437749137445462,11
1264,2.945817508530253,11
1265,5.626716335014867,11
1266,6.622407891129674,11
1267,6.043758994806135,11
1268,3.9056507678021672,11
1269,3.020932090024077,11
1270,7.599241584626651,11
1271,2.0446306502564062,11
1272,1.546672381411512,11
1273,0.47344436481321756,11
1274,5.272966378532487,11
1275,3.8716792696311546,11
1276,4.0345529730829375,11
1277,6.309437066016045,11
1278,2.668185140640791,11
1279,0.1349073534572521,11
1280,4.786677603435236,11
1281,4.9019917199220915,11
1282,5.509071658149413,11
1283,5.297225351022499,11
1284,7.453383936762594,11
1285,2.8115996750295618,11
1286,4.198777783750462,11
1287,6.632944681798335,12
1288,6.493240043058843,12
1289,3.810787960022117,12
1290,3.429633212025934,12
1291,5.4890439425185775,12
1292,2.4402308306235456,13
1293,3.0770721143543813,13
1294,1.8119678259499483,13
1295,4.69621805474517,13
1296,2.139655155425165,13
1297,2.1291497356875437,13
1298,4.095472946377836,13
1299,1.2594370281813019,13
1300,0.4209536403874616,13
1301,3.0359314266498596,13
1302,3.569853893027004,13
1303,2.8030853617105347,13
1304,0.6483302132743636,13
1305,3.1527095298376997,13
1306,2.412304061891272,13
1307,0.42683091160537706,13
1308,3.779597670899336,13
1309,2.876853525395675,13
1310,3.596389539761881,13
1311,3.7062006570892265,13
1312,2.2780933908559104,13
1313,1.3060722501197721,13
1314,3.3471903395148033,13
1315,1.2084853769637187,13
1316,1.0821567558080145,13
1317,2.9882385577284176,13
1318,5.653174383926506,13
1319,4.126379381855629,13
1320,2.593035700433399,13
1321,4.809741563718093,13
1322,6.219148964690208,12
1323,4.900265506365998,12
1324,0.9449214233368731,12
1325,3.229098898175644,12
1326,2.54562539005423,12
1327,5.005215946497548,12
1328,0.8004759689989872,12
1329,3.0627863242717726,12
1330,4.032864542069406,12
1331,3.448974556086508,12
1332,4.800982232011541,12
1333,2.573606400274718,12
1334,5.1121147399486135,12
1335,0.5084659980210159,12
1336,4.007088280856389,12
1337,5.553384586858772,12
1338,5.736776878004534,12
1339,6.201830017379901,12
1340,1.9609444388272355,12
1341,8.373047007567175,12
1342,5.364125898857705,12
1343,3.792148627545883,12
1344,1.7068655990337531,12
1345,5.235743824691309,12
1346,6.2959343203168805,12
1347,4.323286016019524,12
1348,4.695295444433968,12
1349,5.072178645329152,12
1350,6.078298499938273,12
1351,1.0068318529743954,12
1352,0.6092602519992777,12
1353,1.7900610857615487,12
1354,1.1546190445399318,12
1355,2.012106049133376,12
1356,1.7567642444382212,12
1357,2.439142644106781,12
1358,0.29753588471167186,12
1359,4.039282239289906,12
1360,5.360357027421537,12
1361,3.616465419588342,12
1362,3.0652337573457036,12
1363,4.374512421011969,12
1364,3.6540550550521687,12
1365,3.1825964890335796,12
1366,4.700536241192835,12
1367,4.2456358663382865,12
1368,4.344403542860433,12
1369,1.6920806106137631,12
1370,4.047162277355668,12
1371,2.62840439622331,12
1372,2.0787110878886805,12
1373,3.8395325911314395,12
1374,1.2731800366813513,12
1375,1.0692938949260713,12
1376,3.6222673528134326,12
1377,1.0299047508574077,12
1378,3.4673577518516203,12
1379,0.2982273819732603,12
1380,3.085899786007515,12
1381,2.581987162528128,12
1382,2.2495533175224103,12
1383,2.870108296529457,12
1384,0.7882756650725345,12
1385,4.129011039938633,12
1386,3.1857241454477543,12
1387,3.233576192831421,12
1388,2.900417111474182,12
1389,2.019610567554706,12
1390,0.6907603560176371,12
1391,3.0949914604960287,12
1392,2.0406801588787746,12
1393,2.1010636062664108,13
1394,2.3801607647534433,13
1395,0.944320385973434,13
1396,2.57118980842308,13
1397,2.7180062674378322,13
1398,2.6479401619848946,13
1399,2.757263194213385,13
1400,2.957109012762851,13
1401,4.072339317636807,13
1402,2.96606637953011,13
1403,3.658375255673027,13
1404,2.15718181872405,13
1405,4.766896898333498,13
1406,1.8920874861657544,13
1407,1.6228007133966118,13
1408,2.474066975457624,13
1409,1.7832466615392202,13
1410,0.8529224406079894,13
1411,3.986894526712158,13
1412,4.4279610773529585,13
1413,0.884031333161571,13
1414,3.5667736194966304,13
1415,2.1609837879887612,13
1416,2.7857035419788665,14
1417,4.269214469073489,14
1418,2.2346147956526057,14
1419,3.5592437306694724,14
1420,4.0683472511279515,14
1421,2.307356569303681,14
1422,5.190452812467114,14
1423,3.4428619045148854,14
1424,2.5115782223307774,15
1425,0.9139292808624842,15
1426,2.0321360435756963,15
1427,2.732720294344673,15
1428,0.10724765936240625,15
1429,2.911657828129075,15
1430,2.303643314306994,15
1431,2.1997878790322742,15
1432,0.6900818071811275,15
1433,1.7913927283529285,15
1434,2.9142438909849337,15
1435,3.703965280878356,15
1436,2.54996047120802,15
1437,2.4316974040783075,15
1438,3.290645462718408,15
1439,1.60121535980066,15
1440,4.845230144091102,15
1441,4.260508957264815,15
1442,4.689010725999882,15
1443,2.8216940683550016,15
1444,0.6556607900697354,15
1445,3.4502762670411227,15
1446,2.7392180226245193,15
1447,3.687682487991609,15
1448,4.00760879316253,15
1449,3.457452072636302,15
1450,2.5581922925294527,15
1451,2.43455283088378,15
1452,1.5797272611860145,15
1453,1.6996469660953404,15
1454,1.4135911130972765,15
1455,2.373057444647661,15
1456,2.506246190565158,15
1457,2.8499568181670436,15
1458,0.8814773397442315,15
1459,1.0552796340089443,15
1460,1.5453511697305775,15
1461,2.0990320628973524,15
1462,2.5746156248432794,15
1463,3.1691664517987146,15
1464,2.30657428614651,15
1465,0.8051252555064498,15
1466,1.9393316402516583,15
1467,2.113989794851778,15
1468,0.9581404501815172,15
1469,2.1600893957580647,15
1470,2.8086906743199505,15
1471,2.7574629780012967,15
1472,3.054662714543964,15
1473,2.092297239761258,15
1474,1.9787470810461616,15
1475,0.3247980524152277,15
1476,0.6425934667408292,15
1477,1.1364512408049594,15
1478,1.0583000222583827,15
1479,1.1701975316809088,15
1480,0.43237461094874485,15
1481,1.486484235312393,15
1482,1.1118160161689432,15
1483,0.6962307049230092,15
1484,2.393418833026989,15
1485,2.4249656688829218,15
1486,1.3325522540473023,15
1487,1.5982468648414219,15
1488,2.456398238713399,15
1489,2.5221215340672614,15
1490,3.645628383289129,15
1491,2.7666571879666217,15
1492,2.8114231242620473,15
1493,3.0519166628562417,15
1494,1.9004700921076016,15
1495,3.0408088042263035,15
1496,3.4990628936417636,15
1497,2.506940455234727,15
1498,2.893577999014889,15
1499,1.804894210100141,15
1500,1.0762644402400627,15
1501,2.998606064114127,15
1502,1.1860202340031762,15
1503,3.1369536781909995,15
1504,3.740934527031164,15
1505,1.0344218541351422,15
1506,4.06081064414465,15
1507,3.2096392472872974,15
1508,0.7155977529156459,15
1509,1.53242832013317,15
1510,1.666244480694332,15
1511,3.063606930438274,15
1512,3.045171430385771,15
1513,0.756020754002593,15
1514,1.804460942964561,15
1515,0.8236056706069198,15
1516,1.7034638046382815,15
1517,0.3343261235408775,15
1518,0.6473890168638533,15
1519,1.0585542028818211,15
1520,1.3951765333498534,15
1521,1.2158476729662777,15
1522,2.216526695415041,15
1523,2.5148516589597505,15
1524,2.4986615693705594,15
1525,2.670672075762988,15
1526,3.041555854466218,15
1527,2.8453299333247655,15
1528,2.1645230362618957,15
1529,0.5921383860784336,15
1530,4.339380156358731,15
1531,2.9964406164886648,15
1532,0.23239586090096723,15
1533,2.3023865286340803,15
1534,1.66566165564766,15
1535,2.8494218056487144,15
1536,3.198879721002788,15
1537,0.7209977504176736,15
1538,4.113967771329821,15
1539,3.782607496025457,15
1540,1.541761387457431,15
1541,0.3560778232328597,15
1542,3.309043615985467,15
1543,3.659906660951047,15
1544,3.564007916374421,15
1545,2.974394396877496,15
1546,2.4298681468865455,15
1547,1.7933411691667156,15
1548,1.0983435731683295,15
1549,2.3304886958596245,15
1550,0.4551265331609992,15
1551,2.5532208294307615,15
1552,2.845379564255196,15
1553,2.915875829821044,15
1554,0.6835858441271224,15
1555,1.3653146509214042,15
1556,2.5732093731363403,15
1557,3.4795905229106854,15
1558,3.659730157359961,15
1559,4.352026138309748,15
1560,4.757255994846427,15
1561,2.587780485836859,15
1562,3.3391010392751923,15
1563,1.1644269110563668,15
1564,5.675766931627987,15
1565,1.3808686326645694,15
1566,4.189337443093391,15
1567,3.0213500330887655,15
1568,2.3719258192632413,15
1569,1.300503765401625,15
1570,1.9602342084154196,15
1571,0.996272882392421,15
1572,0.8595793119756616,15
1573,3.121257791368627,15
1574,2.989520996613058,15
1575,0.26969802598517634,15
1576,0.8503035023709359,15
1577,3.841727422484401,15
1578,1.2332521503005656,15
1579,0.4924078403207311,15
1580,0.11294162752247179,15
1581,0.8990793742122362,15
1582,1.88562927585912,15
1583,1.8828245831491945,15
1584,1.4457571207216102,15
1585,2.871954504846093,15
1586,3.1475251660413344,15
