Year,mean_bioo,samp.depth
1083,1311.8541508909532,11
1084,1314.954524709384,11
1085,1316.2330204440511,11
1086,1317.8304271808618,11
1087,1322.0455170951975,11
1088,1325.9026456626207,11
1089,1332.1054739372885,11
1090,1334.97927962695,11
1091,1343.3800401168012,11
1092,1348.7466508908024,11
1093,1350.4158630756813,11
1094,1356.7310506356307,11
1095,1362.7317552049549,11
1096,1369.8521639913308,11
1097,1374.6611439129415,11
1098,1264.7343087341035,12
1099,1267.974588772134,12
1100,1176.5414075572528,13
1101,1102.3766936714035,13
1102,1107.4493994921004,13
1103,1108.9246988188754,13
1104,1115.2214597806897,13
1105,1120.8146920048498,13
1106,1125.3939454558463,13
1107,1129.862614667877,13
1108,1134.718732205922,13
1109,1137.1580903980378,13
1110,1142.7472224800692,13
1111,1148.5737054678768,13
1112,1153.8705116667093,13
1113,1161.577683156283,13
1114,1165.3863062709963,13
1115,1169.5909024259483,13
1116,1176.570060000726,13
1117,1183.031157294315,13
1118,1188.6836309832777,13
1119,1197.1485986019873,13
1120,1202.6965631771257,13
1121,1208.7390931367152,13
1122,1218.9405631397165,13
1123,1223.6328542145927,13
1124,1227.153373177396,13
1125,1233.0790052049083,13
1126,1233.446553072968,13
1127,1240.8704114655798,13
1128,1248.5595797645738,13
1129,1256.7086713070896,13
1130,1260.1885858498586,13
1131,1263.2350741335597,13
1132,1267.1786908253266,13
1133,1272.9618516247942,13
1134,1279.2281250026438,13
1135,1280.8065889845407,13
1136,1285.2879786401038,13
1137,1289.4196345531984,13
1138,1296.1874217758411,13
1139,1301.703743458869,13
1140,1302.8251226658797,13
1141,1203.2729212487884,12
1142,1204.6241482016965,12
1143,1209.0540537149402,12
1144,1213.051262544316,12
1145,1213.3936833497985,12
1146,1213.7643463271468,12
1147,1217.528525232172,12
1148,1219.6562470402532,12
1149,1221.7454680838657,12
1150,1224.1449624953402,12
1151,1227.2454143992795,12
1152,1231.7774975630523,12
1153,1238.105823728865,12
1154,1244.4983970064065,12
1155,1246.8833473930724,12
1156,1252.5486088573614,12
1157,1256.7017010950144,12
1158,1260.0741248627908,12
1159,1263.6155544524656,12
1160,1268.1340554295132,12
1161,1269.4027477135594,12
1162,1273.978967454567,12
1163,1275.222807501694,12
1164,1276.1915012623997,12
1165,1282.0390675707101,12
1166,1287.7028514335063,12
1167,1294.6082643022567,12
1168,1300.5008485181495,12
1169,1122.4029173461574,14
1170,1125.6877292473498,14
1171,1131.4352960279914,14
1172,1133.7919839767612,14
1173,1137.9398769721172,14
1174,1138.3500534804837,14
1175,1140.6793370515582,14
1176,1144.3408490458717,14
1177,1148.3285594881686,14
1178,1153.1817170122288,14
1179,1158.1839793500023,14
1180,1162.965010315071,14
1181,1167.7654939317672,14
1182,1172.925762289593,14
1183,1174.4135720223853,14
1184,1178.4713064811817,14
1185,1179.5266991967485,14
1186,1184.2742276641688,14
1187,1186.1564079678906,14
1188,1192.3054206557297,14
1189,1196.067629125131,14
1190,1199.6255322225338,14
1191,1203.012988579146,14
1192,1209.5839362255454,14
1193,1216.7761460492873,14
1194,1220.5279510612306,14
1195,1229.4847256188816,14
1196,1156.123034302915,13
1197,1162.059761593179,13
1198,1165.7650777558088,13
1199,1170.671164223624,13
1200,1177.8281801738224,13
1201,1171.572952072593,12
1202,1180.2341308532166,12
1203,1186.5728358452782,12
1204,1193.7947138670336,12
1205,1202.7748238693111,12
1206,1205.1180756885458,12
1207,1207.7710520231592,12
1208,1213.4042019959381,12
1209,1217.928014700213,12
1210,1220.8766161162484,12
1211,1223.026764781526,12
1212,1224.2603615649623,12
1213,1225.4208506069158,12
1214,1231.0373493755617,12
1215,1235.179812317378,12
1216,1158.5459333209913,11
1217,1159.8345391670293,11
1218,1162.1949862264055,11
1219,1169.1127521605815,11
1220,1176.2243042577945,11
1221,1185.0600156544037,11
1222,1189.7584719223141,11
1223,1191.8271887758128,11
1224,1199.3285769079014,11
1225,1209.7451002303276,11
1226,1216.7500268342806,11
1227,1222.51118307069,11
1228,1228.5390036257302,11
1229,1234.1202972209062,11
1230,1238.7807114335128,11
1231,1241.1759131467902,11
1232,1247.2563756942993,11
1233,1251.5827511862117,11
1234,1253.603028734,11
1235,1257.3444247255693,11
1236,1259.486718711877,11
1237,1262.755777392191,11
1238,1264.788971383221,11
1239,1265.716644697077,11
1240,1271.6540822223708,11
1241,1279.1540290092228,11
1242,1284.7048174109746,11
1243,1292.498661022245,11
1244,1297.2655532614317,11
1245,1299.8782553280535,11
1246,1308.915915341605,11
1247,1318.4182470561352,11
1248,1328.2523582113297,11
1249,1336.9164155201236,11
1250,1340.0055423205074,11
1251,1345.4903616472714,11
1252,1354.0397048987402,11
1253,1358.4519143397824,11
1254,1360.2196453904426,11
1255,1366.6570915867296,11
1256,1369.7929555047517,11
1257,1373.7589758873034,11
1258,1375.2196767388182,11
1259,1382.1085063105554,11
1260,1383.9334268237412,11
1261,1386.325631161414,11
1262,1394.482422625024,11
1263,1401.075560583826,11
1264,1405.4622338544696,11
1265,1413.8349858911845,11
1266,1423.6231126852674,11
1267,1432.555068063176,11
1268,1438.33178926731,11
1269,1442.8135231898696,11
1270,1454.0474483749606,11
1271,1457.1196569061965,11
1272,1459.415682784979,11
1273,1460.1057069868582,11
1274,1467.9202126687037,11
1275,1473.6759853288456,11
1276,1479.6724453047239,11
1277,1489.005149852609,11
1278,1492.9506490592628,11
1279,1493.1538612926872,11
1280,1500.2100206040016,11
1281,1507.4333359053219,11
1282,1515.5435825027926,11
1283,1523.3422941306408,11
1284,1534.313879838794,11
1285,1538.4431463547467,11
1286,1544.657137885405,11
1287,1426.0989009488076,12
1288,1435.64678758856,12
1289,1441.3005729698552,12
1290,1446.404191278111,12
1291,1454.5126157521015,12
1292,1346.410076542535,13
1293,1350.984083672654,13
1294,1353.6495486610143,13
1295,1360.581946206053,13
1296,1363.7587212242627,13
1297,1366.92649713751,13
1298,1372.9790483948127,13
1299,1374.841785413925,13
1300,1375.4776204407829,13
1301,1380.0204431016248,13
1302,1385.2998631963405,13
1303,1389.441880227755,13
1304,1390.3915330114783,13
1305,1395.104314949614,13
1306,1398.6961287852,13
1307,1399.3353235447971,13
1308,1404.9400939943002,13
1309,1409.2143682855271,13
1310,1414.5567451898555,13
1311,1420.0341177822656,13
1312,1423.4090025175146,13
1313,1425.3527030457403,13
1314,1430.3047489280304,13
1315,1432.091090758762,13
1316,1433.6855538817629,13
1317,1438.1006192142097,13
1318,1446.4100852369074,13
1319,1452.4852437620611,13
1320,1456.2929056563344,13
1321,1463.386348118448,13
1322,1325.5503749089232,12
1323,1332.7816302937151,12
1324,1334.1824101844331,12
1325,1338.933269045183,12
1326,1342.7105405345974,12
1327,1350.078455716983,12
1328,1351.2620653803406,12
1329,1355.8035404582054,12
1330,1361.7410793503013,12
1331,1366.8075828126682,12
1332,1373.8894395604923,12
1333,1377.6815110927394,12
1334,1385.1920338678374,12
1335,1385.9380981411998,12
1336,1391.8481590613108,12
1337,1400.012341044802,12
1338,1408.4183755914771,12
1339,1417.5138265776595,12
1340,1420.381260320465,12
1341,1432.6153772609414,12
1342,1440.4716317736338,12
1343,1446.026154176631,12
1344,1448.5105427588758,12
1345,1456.1032443997135,12
1346,1465.2649837977951,12
1347,1471.6252638073029,12
1348,1478.5843329644322,12
1349,1486.0457232250083,12
1350,1494.9178846660452,12
1351,1084.749345884733,12
1352,1085.68005393753,12
1353,1088.3892721735028,12
1354,1090.1200941401555,12
1355,1093.1548139461954,12
1356,1095.8045906684831,12
1357,1099.5085194277958,12
1358,1099.9674798885285,12
1359,1106.0596818421038,12
1360,1114.0167894407348,12
1361,1119.3999349870198,12
1362,1124.0031993750215,12
1363,1130.52098979855,12
1364,1135.942539559153,12
1365,1140.718434801778,12
1366,1147.7234227591136,12
1367,1154.0630583779373,12
1368,1160.5739024685681,12
1369,1163.1299559312595,12
1370,1169.1728492339375,12
1371,1173.118232824085,12
1372,1176.2524382861645,12
1373,1182.0334938325052,12
1374,1183.972125612131,12
1375,1185.598104818239,12
1376,1191.0396989418978,12
1377,1192.596489897652,12
1378,1197.7788913487705,12
1379,1198.2642932335116,12
1380,1202.898275644806,12
1381,1206.745960413459,12
1382,1210.0496446724576,12
1383,1214.3092179790506,12
1384,1215.4968435601681,12
1385,1221.6244803368465,12
1386,1226.3778523334518,12
1387,1231.201563172862,12
1388,1235.5293538733472,12
1389,1238.5592557274474,12
1390,1239.5861414614285,12
1391,1244.1818977836117,12
1392,1247.212576561171,12
1393,1154.7095666013213,13
1394,1158.2782553354978,13
1395,1159.712368394737,13
1396,1163.5493025009546,13
1397,1167.5986788797616,13
1398,1171.5546745308939,13
1399,1175.6783621865125,13
1400,1180.136934706439,13
1401,1186.2254008843279,13
1402,1190.6454570181386,13
1403,1196.0819645960057,13
1404,1199.3254170077455,13
1405,1206.414253890941,13
1406,1209.2272681418813,13
1407,1211.6579232719216,13
1408,1215.331231304187,13
1409,1217.9833948342105,13
1410,1219.2610168576534,13
1411,1225.1431862988857,13
1412,1231.6655038680638,13
1413,1232.9902693216952,13
1414,1238.2899808776137,13
1415,1241.4998165356706,13
1416,1157.6440419682247,14
1417,1163.931735520103,14
1418,1167.2688410959984,14
1419,1172.5748173772972,14
1420,1178.6140125711377,14
1421,1182.0737481884037,14
1422,1189.7816829046374,14
1423,1194.8683777217193,14
1424,1120.0283296845435,15
1425,1121.4484614451835,15
1426,1124.5143301281869,15
1427,1128.65330128159,15
1428,1128.836085786301,15
1429,1133.1851969206543,15
1430,1136.6288104376024,15
1431,1139.9590742810444,15
1432,1141.0155619640357,15
1433,1143.7271462362578,15
1434,1148.130095657378,15
1435,1153.684291071853,15
1436,1157.4996479039107,15
1437,1161.1435130559023,15
1438,1166.0763817861457,15
1439,1168.5218918778467,15
1440,1175.7726211386973,15
1441,1182.1863376302538,15
1442,1189.203123376562,15
1443,1193.4483979096444,15
1444,1194.5140913535772,15
1445,1199.7041079830956,15
1446,1203.8736613812778,15
1447,1209.3966367808357,15
1448,1215.3432068569448,15
1449,1220.5549793605444,15
1450,1224.456847064716,15
1451,1228.1431335104276,15
1452,1230.5967301073454,15
1453,1233.2108191814923,15
1454,1235.4067229084617,15
1455,1239.0283082010326,15
1456,1242.8943821065184,15
1457,1247.2723530996145,15
1458,1248.6564625740348,15
1459,1250.331512141933,15
1460,1252.7253200780065,15
1461,1255.921729737688,15
1462,1259.8063437741107,15
1463,1264.5880440374788,15
1464,1268.0914164682627,15
1465,1269.3467835301121,15
1466,1272.2843756503657,15
1467,1275.5321121143131,15
1468,1277.036788762408,15
1469,1280.3228753859134,15
1470,1284.619540695952,15
1471,1288.82345767953,15
1472,1293.4086778490246,15
1473,1296.6555934745895,15
1474,1299.688603124009,15
1475,1300.2232057414064,15
1476,1301.1996535374485,15
1477,1302.9121626201747,15
1478,1304.528559178445,15
1479,1306.3182633176725,15
1480,1306.9865043234754,15
1481,1309.2364222982926,15
1482,1310.9292574827475,15
1483,1312.010820601103,15
1484,1315.6530924787407,15
1485,1319.349710509468,15
1486,1321.3908668321376,15
1487,1323.8823513988104,15
1488,1327.6160335863235,15
1489,1331.4626767214,15
1490,1337.0235918048118,15
1491,1341.2719029343755,15
1492,1345.5546018268951,15
1493,1350.1691744973396,15
1494,1353.1127407925417,15
1495,1357.7122245539917,15
1496,1363.0734961728847,15
1497,1366.9271828726485,15
1498,1371.342795508675,15
1499,1374.1645215842484,15
1500,1375.8425640894604,15
1501,1380.4366029827584,15
1502,1382.2639177836331,15
1503,1387.0250539003891,15
1504,1392.5870184973398,15
1505,1394.2196502006277,15
1506,1400.385040111786,15
1507,1405.323579143554,15
1508,1406.4680732410511,15
1509,1408.88010309911,15
1510,1411.499765466674,15
1511,1416.1766072960784,15
1512,1420.7807579612834,15
1513,1421.9836100951516,15
1514,1424.7893133329483,15
1515,1426.0378440009324,15
1516,1428.6461134234364,15
1517,1429.1627643476045,15
1518,1430.1640678488038,15
1519,1431.8410344390534,15
1520,1434.0484115344996,15
1521,1436.0016806520698,15
1522,1439.483568693781,15
1523,1443.3082057240617,15
1524,1447.064822127734,15
1525,1451.159837430909,15
1526,1455.7764339357589,15
1527,1460.0970136929832,15
1528,1463.4296137882516,15
1529,1464.4227564992266,15
1530,1470.9655767510624,15
1531,1475.4826729704798,15
1532,1475.8779587815602,15
1533,1479.3948203061627,15
1534,1481.9996495248195,15
1535,1486.3266740387746,15
1536,1491.278855630959,15
1537,1492.4310961648177,15
1538,1498.6570807533965,15
1539,1504.5389533977618,15
1540,1507.0520012630463,15
1541,1507.6239864691315,15
1542,1512.6943014295289,15
1543,1518.241455286671,15
1544,1523.571471887863,15
1545,1528.0411624742765,15
1546,1531.7177301514287,15
1547,1534.4529400719152,15
1548,1536.1826921261816,15
1549,1539.7319785687293,15
1550,1540.5310359136945,15
1551,1544.44477317841,15
1552,1548.8007539359414,15
1553,1553.221017111235,15
1554,1554.325315043824,15
1555,1556.4527656305256,15
1556,1560.3791778991128,15
1557,1565.7066752258208,15
1558,1571.2535497952074,15
1559,1577.8176924937923,15
1560,1584.9413998228767,15
1561,1588.8673511753507,15
1562,1593.9918060904563,15
1563,1595.8045165430526,15
1564,1604.3657615128552,15
1565,1606.4853898454091,15
1566,1612.794334323232,15
1567,1617.370845304484,15
1568,1621.0130958586171,15
1569,1623.0039994947372,15
1570,1625.9876519892953,15
1571,1627.5553682279185,15
1572,1628.9450830885626,15
1573,1633.698221676709,15
1574,1638.2015058318607,15
1575,1638.6290317862704,15
1576,1639.9627744572654,15
1577,1645.7449212343463,15
1578,1647.663770914333,15
1579,1648.496658013885,15
1580,1648.6949858700323,15
1581,1650.0100094249312,15
1582,1652.8535274468752,15
1583,1655.6988254422415,15
1584,1657.875993839404,15
1585,1662.1854620012105,15
1586,1666.8619898100276,15
1587,1673.5834702954214,15
1588,1679.3232255000064,15
1589,1684.1239051910566,15
1590,1688.464358568771,15
1591,1693.0673425758794,15
1592,1699.9332255672705,15
1593,1700.6198580319776,15
1594,1703.1744907184107,15
1595,1704.4922585384084,15
1596,1709.2367373735003,15
1597,1714.423336190976,15
1598,1717.497635404837,15
1599,1724.4659482114234,15
1600,1727.7492553918382,15
1601,1733.8649801184943,15
1602,1739.8956401715616,15
1603,1746.9842167050372,15
1604,1752.4825128266525,15
1605,1757.836037191753,15
