Year,mean_delta_bioo_2.084,samp.depth_2.084,mean_delta_bioo_3.929,samp.depth_3.929,mean_delta_bioo_4.202,samp.depth_4.202,mean_delta_bioo_5.825,samp.depth_5.825,mean_delta_bioo_6.209,samp.depth_6.209,mean_delta_bioo_7.892,samp.depth_7.892,mean_delta_bioo_8.519,samp.depth_8.519,mean_delta_bioo_7.533,samp.depth_7.533,mean_delta_bioo_7.65,samp.depth_7.65,mean_delta_bioo_2.709,samp.depth_2.709
1848,3.0640567853266987,2,3.2682585754597504,2,3.2986625818869495,2,3.480392863055199,2,3.523630643427701,2,3.7141916167290994,2,3.7856172481304515,2,3.673400303915301,2,3.686685984246802,2,3.1329790131623003,2
1849,3.136198921110651,2,3.3297589170646997,2,3.3585657183541535,2,3.5306854607520517,2,3.57162129604645,2,3.7519713377868467,2,3.819543523439549,2,3.7133744805271522,2,3.725945936696297,2,3.201546486594399,2
1850,2.773201967812197,2,2.938843419708249,2,2.963490888648698,2,3.110737025058498,2,3.145751832267152,2,3.2999932585188034,2,3.357774265713651,2,3.266986917099697,2,3.2777376499930533,2,2.829129803741802,2
1851,1.6250232986372317,4,1.8461252970164443,4,1.8842516800594538,4,2.1409952746780303,4,2.2094454203100304,4,2.5453520195773023,4,2.68574896030968,4,2.468729083900167,4,2.493401646864901,4,1.6929297775508143,4
1852,1.9359929874563326,4,2.0882473367261305,4,2.1111402038325178,4,2.248947712593192,4,2.2819537986257745,4,2.4282643487969264,4,2.4834203992162434,4,2.396837825663531,4,2.407067358093693,4,1.9870612426362853,4
1853,2.202516221618991,4,2.365803122039983,4,2.39029059806402,4,2.537441666292377,4,2.572630764146787,4,2.7284184371469915,4,2.7870748832015506,4,2.6949810813118886,4,2.7058665213538298,4,2.257380539603727,4
1854,1.6950116470400332,4,1.8078101267464783,4,1.8246830722703602,4,1.9258890065977272,4,1.9500488372620641,4,2.0568451144103044,4,2.0969943303043226,4,2.0339437366876854,4,2.0414003865450763,4,1.7329733067061364,4
1855,1.8213826277022844,4,1.9377525741789892,4,1.9551466233972095,4,2.059420924779019,4,2.084300379277003,4,2.194228049421111,4,2.235535878982348,4,2.17066148983601,4,2.178335077175918,4,1.8605650256483814,4
1856,2.46867194578157,4,2.607873241191232,4,2.6286399174845045,4,2.7529471473025895,4,2.7825634869495133,4,2.9132479312472355,4,2.962289139385507,4,2.885253840989471,4,2.8943703675201897,4,2.5155975299592415,4
1857,2.567694876271699,4,2.7322566032994855,4,2.756846109233695,4,2.9042281309122493,4,2.939387512383516,4,3.0947200715373158,4,3.1530850113224838,4,3.061421275071343,4,3.072263896303575,4,2.6231158110689434,4
1858,2.899095436726578,4,3.1078713441092747,4,3.1390813755586198,4,3.32622122215594,4,3.370884417416579,4,3.5682907409594415,4,3.6425000247594657,4,3.525960874378703,4,3.539743467099327,4,2.969389025551851,4
1859,2.4545072078707424,4,2.5911067688008855,4,2.611467833770193,4,2.733272049597553,4,2.76227541437674,4,2.890192569898743,4,2.9381723951366086,4,2.8627991075060955,4,2.8717204702561356,4,2.500580823454115,4
1860,2.787075958256837,4,2.9339698132810206,4,2.9558555913738562,4,3.0867341964536124,4,3.1178872656884558,4,3.2552398500524955,4,3.306740878761272,4,3.225831775535596,4,3.2354095916923065,4,2.8366350590061034,4
1861,1.9533059283152954,4,2.0835513607904455,4,2.1029865191062695,4,2.219358637159808,4,2.247094378576936,4,2.3695313765483865,4,2.4154999185102457,4,2.3432967925728314,4,2.351839881297274,4,1.9972078476975603,4
1862,1.8206681464828385,4,1.9211141372756273,4,1.9360780984533421,4,2.025557972068548,4,2.046855751436775,4,2.1407534339023964,4,2.1759598911523486,4,2.120649692192978,4,2.1271972285433516,4,1.8545589374278726,4
1863,1.5568716212913412,5,1.6755821408563514,5,1.6953194333136046,5,1.82474155999145,5,1.8584582621812704,5,2.0206591332861668,5,2.0872173435041725,5,1.984062591026693,5,1.9958693380178723,5,1.5942791654485828,5
1864,3.3074653058010646,5,3.4985443166370898,5,3.5271432926854196,5,3.6987323875131914,5,3.7397026459980283,5,3.920828364223695,5,3.98892594497417,5,3.881985838567168,5,3.8946328187702064,5,3.37174485395954,5
1865,2.4767019979028975,5,2.5955757828376305,5,2.6133179007789455,5,2.7195493851914554,5,2.7448648822847583,5,2.856588846662331,5,2.898520099019284,5,2.8326543790657355,5,2.8404487578442974,5,2.5167628625131124,5
1866,3.8080243307937307,5,3.96948435942772,5,3.993532076896718,5,4.137286769123999,5,4.171490774374398,5,4.322227634359912,5,4.378718484213015,5,4.289963225611795,5,4.300471873315358,5,3.86250756224553,5
1867,4.186016899675313,5,4.380796557604043,5,4.40982453886676,5,4.583442741491519,5,4.624774849109368,5,4.807023669483344,5,4.8753638855966885,5,4.768001117083483,5,4.7807101472168405,5,4.251720192712178,5
1868,3.707929330627246,5,3.8591321897059543,5,3.881639390915784,5,4.016129206406407,5,4.048116298194839,5,4.189035483372694,5,4.241829260021863,5,4.158878543695335,5,4.168701119219449,5,3.7589697173387817,5
1869,3.257264136558395,5,3.3988076032998804,5,3.4198859760790277,5,3.5458835694736557,5,3.5758619279671513,5,3.707979129047016,5,3.7574943876882365,5,3.679699504535408,5,3.6889102408317394,5,3.3050317826487854,5
1870,4.5553026963683845,5,4.744895007187134,5,4.773115148467167,5,4.94173867218029,5,4.981843795678554,5,5.158528515590206,5,5.224722799847311,5,5.120717325576679,5,5.133032978351165,5,4.6193044194916215,5
1871,5.7980102960092825,5,6.014944861973617,5,6.047205819779161,5,6.239832237923066,5,6.285612253040286,5,6.4871555246394745,5,6.562606666202882,5,6.444043298573701,5,6.458086663785454,5,5.871281527265728,5
1872,6.297554752214098,5,6.521672180115599,5,6.554988217537288,5,6.753849545565691,5,6.801095813882062,5,7.0090284079568,5,7.08684537589094,5,6.964558142521821,5,6.979044380587214,5,6.373269817049341,5
1873,10.213682241885833,5,10.564988649793301,5,10.617199950657916,5,10.928787341300092,5,11.002801537853225,5,11.328482094454984,5,11.450342008183693,5,11.258836975587643,5,11.28152439862085,5,10.332382639551842,5
1874,1.7033933405653399,6,1.8094339530148513,6,1.826911366080174,6,1.940790255418852,6,1.970292983433617,6,2.1115448286843654,6,2.1692493088335385,6,2.079759278609548,6,2.0900186640791514,6,1.7370108802001447,6
1875,2.09137598933802,6,2.1888574735387185,6,2.203443782983654,6,2.2909281778984063,6,2.3118082780558975,6,2.4040760911836436,6,2.4387485186270714,6,2.384294874208383,6,2.3907359032830473,6,2.1241723847606875,6
1876,6.318885793873513,6,6.5720208284542325,6,6.609737539044815,6,6.8352637209348215,6,6.888936749297772,6,7.125520742100506,6,7.2142013409120525,6,7.074875307058147,6,7.091370400330234,6,6.404281529313276,6
1877,6.873343632305737,6,7.175666412266788,6,7.220685893531557,6,7.489774866996233,6,7.553793303261194,6,7.83590062290855,6,7.941617778869717,6,7.775519527833854,6,7.795186016254044,6,6.975371752194214,6
1878,5.5292049160438586,6,5.764419524398723,6,5.799450709463902,6,6.008863065113214,6,6.058689970400955,6,6.278285103298065,6,6.360586116340371,6,6.231280590887761,6,6.246590057832506,6,5.608578830278333,6
1879,7.573835018717237,6,7.86604088415574,6,7.909514446077633,6,8.169178414614,6,8.230911358023107,6,8.502770285119551,6,8.604577877961626,6,8.44460585325739,6,8.463551692287577,6,7.672503624887031,6
1880,8.169283051817047,6,8.488494221482297,6,8.535969500914867,6,8.819460952909624,6,8.886841471404104,6,9.183502251247546,6,9.294571447801424,6,9.120040341343271,6,9.140712228717161,6,8.277092854807563,6
1881,10.893526456425382,6,11.251548917374913,6,11.304755635243126,6,11.622267730441116,6,11.69768519571165,6,12.029521331019103,6,12.153676370302344,6,11.958562516875974,6,11.981678044759269,6,11.01449952628782,6
1882,9.470879159483227,7,9.829125279058031,7,9.88386762510113,7,10.21887840625828,7,10.300581942110968,7,10.669982294308516,7,10.812390614076426,7,10.589623426320443,7,10.615718925831832,7,9.58998774994304,7
1883,9.262408492695043,7,9.54484321418335,7,9.586858886299362,7,9.83775888189867,7,9.897390914655189,7,10.159903010381386,7,10.258167634722614,7,10.10375201020653,7,10.12204286056256,7,9.357778562422798,7
1884,8.319625319472951,8,8.60284769773553,8,8.64625399542145,8,8.912571807704783,8,8.977690751040845,8,9.272864370544434,8,9.386967569364769,8,9.208551490590242,8,9.22943030129761,8,8.413623795020946,8
1885,6.5223720600711435,8,6.731950112992389,8,6.763156907100133,8,6.949643988697108,8,6.99399741663577,8,7.189371918313127,8,7.262552026643017,8,7.147565811924182,8,7.161183001905124,8,6.59309887248866,8
1886,4.202091816378682,8,4.349097356234559,8,4.371007790475511,8,4.502045181596666,8,4.533235503510158,8,4.670731473254801,8,4.722273528581741,8,4.641296442657508,8,4.650883300435923,8,4.251674069359258,8
1887,3.800733895550308,9,3.9631886707807116,9,3.9886120290025815,9,4.147311387550448,9,4.186777661071651,9,4.368584564582436,9,4.440043984207708,9,4.32858596641226,9,4.341548688059913,9,3.853958537211575,9
1888,4.347348811898674,9,4.486624165226667,9,4.507408913419174,9,4.631840606657436,9,4.66148824965128,9,4.7923043679868,9,4.841389042090231,9,4.764283665953508,9,4.773408985983159,9,4.394287560950114,9
1889,5.622410396749985,9,5.81115794304807,9,5.839273790512859,9,6.007363418436486,9,6.047360856876143,9,6.223640023970763,9,6.289706485585422,9,6.1859072206622425,9,6.1981968869811785,9,5.686095837824261,9
1890,8.169863539607851,9,8.423355495774759,9,8.461090808407477,9,8.686575389208645,9,8.740203613117135,9,8.976450552911825,9,9.064950847816798,9,8.925895388254098,9,8.942362118711564,9,8.255429200073527,9
1891,4.135440881135832,9,4.2711760143234505,9,4.291383171933675,9,4.412140345600084,9,4.440863782687359,9,4.567414592768767,9,4.614828949033397,9,4.540331295918771,9,4.549152671900776,9,4.18125662966818,9
1892,10.87762006914531,9,11.196171658756548,9,11.24351514377386,9,11.526046319154146,9,11.593156128241649,9,11.888439328357185,9,11.998917268025687,9,11.82529706032921,9,11.845866295239254,9,10.985252076354945,9
1893,7.782854283555604,9,8.057501887547959,9,8.09833888170472,9,8.342139099664953,9,8.400073369007977,9,8.655091965136526,9,8.750549472565222,9,8.600545151436497,9,8.618313468128086,9,7.875627519438248,9
1894,10.881793450075,11,11.30322976005233,11,11.36804012199383,11,11.766627969761684,11,11.864295269189524,11,12.307763057975437,11,12.479459943265654,11,12.211047368066636,11,12.242440555094289,11,11.02134867466825,11
1895,10.418599518355762,11,10.812518896811543,11,10.87123123382213,11,11.22242719362838,11,11.306042129955431,11,11.674765491817265,11,11.81304350989389,11,11.595811207061193,11,11.621525122490374,11,10.551468129942183,11
1896,14.26646915028773,11,14.743355242460295,11,14.814308774008085,11,15.23813377084299,11,15.338901504958802,11,15.782694690225787,11,15.948903505997283,11,15.687740185080246,11,15.718669339676667,11,14.427494148130837,11
1897,6.83197138382477,11,7.053395888837806,11,7.0863168261391385,11,7.28284729524284,11,7.329546592684533,11,7.535102055145833,11,7.612041708553433,11,7.4911361225110715,11,7.505457834229627,11,6.9067698030867595,11
1898,9.17908651777726,11,9.451602856072332,11,9.49209860575099,11,9.733741311385586,11,9.791134073900972,11,10.0436472128368,11,10.138118471718759,11,9.989652428517196,11,10.007241861606675,11,9.271172889305545,11
1899,13.21523843025878,11,13.569620447505548,11,13.622250842269331,11,13.936147855984958,11,14.01066429444648,11,14.338355598772957,11,14.46088784165978,11,14.268307057492946,11,14.291127450333141,11,13.335029192259356,11
1900,10.279959380265948,11,10.534064213777642,11,10.571785476998183,11,10.79667732585758,11,10.850044167168413,11,11.084639951401554,11,11.172325640497565,11,11.034503714145023,11,11.05083777605656,11,10.365876081353493,11
1901,7.090019088758662,12,7.28559558338686,12,7.315515688414879,12,7.498811426164171,12,7.543562653602593,12,7.746118562262471,12,7.824301104153545,12,7.70202416202486,12,7.716341416493164,12,7.154999181114131,12
1902,11.864890928210402,12,12.15803941543818,12,12.201608764871432,12,12.46159849403188,12,12.523346756465756,12,12.79499275918644,12,12.896604895751338,12,12.736911944320186,12,12.75583280111236,12,11.963934677049052,12
1903,11.368818380250303,12,11.613893723177796,12,11.650281795614243,12,11.867250006275624,12,11.918741134158225,12,12.145102395144754,12,12.229712434327576,12,12.096725005203226,12,12.112486011239312,12,11.451670950775059,12
1904,18.38673745925195,12,18.8125824466897,12,18.875825496384433,12,19.25299905171888,12,19.342530043832415,12,19.73620707756383,12,19.883392988533178,12,19.652059472382863,12,19.679473455646598,12,18.530683414773716,12
1905,10.347762584152646,13,10.615339495322049,13,10.65590824275292,13,10.902441294368746,13,10.962131618295164,13,11.230025865652056,13,11.332484138365421,13,11.17201480705319,13,11.190868894842882,13,10.437134880490792,13
1906,5.864205348564231,13,5.980183659302787,13,5.997396807540009,13,6.099999940053673,13,6.124342314149355,13,6.231323874878768,13,6.271299956623535,13,6.208464003704358,13,6.215911813483556,13,5.903423866863962,13
1907,8.92550778858088,13,9.168111257188162,13,9.204222292655633,13,9.419970930366848,13,9.471274920285039,13,9.697238522091881,13,9.781867191064507,13,9.648890189813613,13,9.66463849651468,13,9.00740085633624,13
1908,8.953888737352903,13,9.221535683614048,13,9.261313271327426,13,9.498691120483558,13,9.55507505508506,13,9.803162283907856,13,9.895981541868018,13,9.750112475158533,13,9.767394001418804,13,9.044321554498005,13
1909,7.89026623159419,16,8.212614596950896,16,8.26272774971316,16,8.573787297358288,16,8.650712250796065,16,9.003153481479933,16,9.140899182907422,16,8.925868611479729,16,8.950929929131243,16,7.996305615626439,16
1910,7.43661943257065,16,7.6922175051454165,16,7.730345373237819,16,7.95855850280553,16,8.012926442567476,16,8.252809896274744,16,8.342821078334154,16,8.201426868704326,16,8.218160379851735,16,7.52278786678249,16
1911,6.134889200040209,18,6.40270296151328,18,6.443828232080484,18,6.696460653965328,18,6.758295537856828,18,7.038773876345999,18,7.147252084002206,18,6.977642157603457,18,6.997487232039241,18,6.22365549565699,18
1912,7.549425770934104,20,7.835394502439722,20,7.879072827586778,20,8.146158124643105,20,8.211228618350635,20,8.505041869662461,20,8.618131121625769,20,8.441182263531186,20,8.46192336247999,20,7.644516295455411,20
1913,5.471138565856304,22,5.717613530945954,22,5.755398446261938,22,5.987108555444988,22,6.0437154221614255,22,6.299954598241189,22,6.398831791978504,22,6.2441784918745755,22,6.262289364717301,22,5.5529070839892904,22
1914,7.310135281491079,23,7.594612546600687,23,7.637504985561501,23,7.8967519485600715,23,7.959153605721739,23,8.237453693312888,23,8.343136134032488,23,8.177432803915783,23,8.196954788253876,23,7.405448593994596,23
1915,3.3143812227893834,23,3.429761781058457,23,3.4469737390779516,23,3.5499983830457498,23,3.5745431025488634,23,3.6828441829557166,23,3.723483819354118,23,3.6596454740880473,23,3.667200378698679,23,3.353278212974501,23
1916,5.024820707496136,24,5.2095903926766525,24,5.237548028169822,24,5.407113040838887,24,5.448081070772385,24,5.631525938253769,24,5.701502970510414,24,5.591860658697503,24,5.604755772479153,24,5.086605150848318,24
1917,8.835499991293238,24,9.121295897216621,24,9.163841982858614,24,9.41808455191358,24,9.478555742709506,24,9.744966045867125,24,9.844774404532464,24,9.687953439270599,24,9.706523304333215,24,8.931967147300035,24
1918,9.110794590697992,24,9.411906990464347,24,9.456731901721618,24,9.724588989255802,24,9.788297982573646,24,10.06897279846189,24,10.174125682982783,24,10.00890743724175,24,10.028471620405064,24,9.21243395719919,24
1919,6.9943191082797265,25,7.247656221815907,25,7.285779969740074,25,7.515876320807442,25,7.571187555516034,25,7.817582426553742,25,7.911044632285192,25,7.764478097160993,25,7.7817524285578,25,7.079302307899334,25
1920,7.555552671906867,25,7.827796987912957,25,7.8683300400344125,25,8.11056403981901,25,8.168183922360447,25,8.422053372752831,25,8.51717177604128,25,8.367721775494623,25,8.385418233209815,25,7.647439559373206,25
1921,7.830178534256134,25,8.126813240865951,25,8.170971742775144,25,8.434855243929123,25,8.497622145677877,25,8.774164905441246,25,8.877778493394947,25,8.714981068922782,25,8.734257951940982,25,7.930307245447794,25
1922,9.722997777448422,25,10.032216092135512,25,10.078199238209159,25,10.35275042818133,25,10.417998645296038,25,10.705239352071189,25,10.812768705059327,25,10.643796887667074,25,10.663811219243962,25,9.82744055205504,25
1923,5.080354348784386,26,5.267184514505944,26,5.295394850815303,26,5.46617140290365,26,5.507352032967285,26,5.691388555341778,26,5.761443275805169,26,5.651643799876827,26,5.6645676094675395,26,5.142903768726748,26
1924,12.75706874330356,26,13.096828933665536,26,13.147326688704064,26,13.448688059202434,26,13.520271659643846,26,13.835241094039613,26,13.95308443852584,26,13.767889137330103,26,13.789829724425912,26,12.871863096163167,26
1925,8.853866477661994,27,9.132846905446868,27,9.174741586447432,27,9.427113514636208,27,9.487657248414576,27,9.756801733003401,27,9.858659826744574,27,9.698870426697702,27,9.717719459235745,27,8.947565139537394,27
1926,6.500562726651269,28,6.711194450453805,28,6.742917625019105,28,6.934514981726023,28,6.980603926631031,28,7.1860587895498895,28,7.264050225355391,28,7.141758888104874,28,7.156168090038181,28,6.571185228258799,28
1927,8.149426963098403,30,8.439186909258746,30,8.483004387415965,30,8.74863004827788,30,8.812776321060829,30,9.099883282084916,30,9.209356118808627,30,9.037819632989983,30,9.057997316733333,30,8.246353745733318,30
1928,8.876633721754514,30,9.13964080393771,30,9.17877176530339,30,9.412489814435155,30,9.468050694862741,30,9.712703969130283,30,9.804311050076471,30,9.660364060093185,30,9.677412930909309,30,8.965438742841284,30
1929,8.905399865798277,30,9.16934075027755,30,9.208589323127168,30,9.442913254798889,30,9.498595966490688,30,9.743696944857438,30,9.835437565069794,30,9.69127274392724,30,9.708349726879325,30,8.994550322788346,30
1930,8.24004508651513,30,8.478636272327012,30,8.514118991537034,30,8.725978311598942,30,8.77632711936104,30,8.9979676629059,30,9.080934068409787,30,8.950559025702349,30,8.966002073970651,30,8.320628310270532,30
1931,9.43995554452007,30,9.73821912429766,30,9.782562348131624,30,10.047266929067083,30,10.110161637867357,30,10.386983430057832,30,10.490588952111924,30,10.327777409252198,30,10.347063695105046,30,9.54071280086807,30
1932,9.178947936534538,30,9.483646888263625,30,9.52892555728294,30,9.79911240737612,30,9.863285800463567,30,10.145637581139543,30,10.251274754198892,30,10.08526159805023,30,10.104929730715908,30,9.281908455620256,30
1933,5.641795526255341,30,5.811496327961978,30,5.836703379549618,30,5.987065099254123,30,6.022765238939328,30,6.1797839884252195,30,6.238507612188864,30,6.146215688971927,30,6.157151359626196,30,5.699153398625575,30
1934,11.079156788688959,30,11.394212834483785,30,11.440992809379827,30,11.719947999101153,30,11.786157924789977,30,12.077272351386853,30,12.186108560729199,30,12.015048982840291,30,12.035320460100316,30,11.185667917882544,30
1935,3.891056886336082,30,3.989049021190381,30,4.003594817979418,30,4.090311727089587,30,4.110888672370704,30,4.201339172900253,30,4.235145709040129,30,4.182009196324384,30,4.188306805787769,30,3.9241907667971514,30
1936,4.513127968724343,30,4.623450792601966,30,4.639823795452277,30,4.737417795160468,30,4.760571825302483,30,4.862333401989931,30,4.900360623172531,30,4.8405884491605455,30,4.847672980080372,30,4.5504354049648805,30
1937,9.421479714787873,30,9.695009136456315,30,9.735616182314645,30,9.977726452059331,30,10.035182835907031,30,10.287773601647995,30,10.382193095071239,30,10.233789097864808,30,10.251376747414543,30,9.513961374468202,30
1938,8.801635528375122,30,9.029046700181285,30,9.062796500109528,30,9.263966821051556,30,9.311694009446933,30,9.521453928351338,30,9.59983900193665,30,9.476631327184258,30,9.491234581962203,30,8.878538690025232,30
1939,7.750599541871409,30,7.9405929182201,30,7.968785024280994,30,8.136804442874514,30,8.176660891956422,30,8.351803877684798,30,8.417242715114565,30,8.314381794593425,30,8.326574151467792,30,7.814855302794782,30
1940,7.149821057289178,30,7.310279784165813,30,7.3340844984899425,30,7.475930563759956,30,7.509572104597576,30,7.6573772252990615,30,7.712590604107929,30,7.62580000612021,30,7.636088286165026,30,7.204094731283035,30
1941,7.976285472512689,31,8.157427196751353,31,8.184632255033856,31,8.34859234524434,31,8.387953408607862,31,8.563102991877596,31,8.629472414039931,31,8.525377386461825,31,8.537650446966035,31,8.037127334997619,31
1942,8.820559874816396,31,9.020943225077968,31,9.050678816113008,31,9.227898427264767,31,9.269936764484838,31,9.454660748238348,31,9.523675413957555,31,9.415192711581078,31,9.42805173363371,31,8.888326126181735,31
1943,8.946766193298282,31,9.161986105348683,31,9.19393965448882,31,9.384454944273502,31,9.429665182800758,31,9.62840078527603,31,9.70267903661749,31,9.585929397371334,31,9.599766382977608,31,9.019527322118993,31
1944,7.827950677254143,31,8.007741432021234,31,8.034434020253359,31,8.193580951688118,31,8.231347302842636,31,8.397362071637755,31,8.459411402194995,31,8.361883197771352,31,8.373442041151023,31,7.888735535519884,31
1945,8.219301157640643,31,8.401769581138653,31,8.428857439825334,31,8.59035221843626,31,8.628673861177125,31,8.797123062310423,31,8.860079968757876,31,8.761124729165214,31,8.77285285355291,31,8.280994700057262,31
1946,9.068273939557846,31,9.262973233341926,31,9.291860886695831,31,9.464008797253477,31,9.504840079166742,31,9.6842447195508,31,9.751266200733095,31,9.64591517840891,31,9.65840338077244,31,9.134124595206483,31
1947,6.8720448548426045,31,7.021925600430753,31,7.044167805161083,31,7.176736221232423,31,7.208185200335839,31,7.346389641136773,31,7.398029333682235,31,7.3168592648294,31,7.326480410832651,31,6.922731361751129,31
1948,7.328438636219797,31,7.4851913507850965,31,7.5084463823238945,31,7.647016782684894,31,7.679881254756657,31,7.824270706955276,31,7.878207274699838,31,7.793423476028889,31,7.803473933836589,31,7.381458532790643,31
1949,10.921030443778491,31,11.146388893891439,31,11.179815866251966,31,11.3789674349754,31,11.426192373787758,31,11.633642143432091,31,11.711121900494852,31,11.589327058163967,31,11.603765781931587,31,10.997263623890918,31
1950,9.60289849659878,31,9.80065936403173,31,9.829988084107095,31,10.00469883861047,31,10.046122213525953,31,10.228061341090259,31,10.296002902244101,31,10.189199215236885,31,10.201861458105745,31,9.669802481652958,31
1951,10.972013853241636,31,11.199645846925216,31,11.233403276404594,31,11.43448921313815,31,11.482164462948313,31,11.691556090494613,31,11.76974646894036,31,11.6468310424313,31,11.661403624401348,31,11.04902520705193,31
1952,10.924135493835141,31,11.143227613278407,31,11.175717346849696,31,11.369245287460725,31,11.415126975809203,31,11.616633841282805,31,11.691876868178657,31,11.573593942478357,31,11.587617518525422,31,10.998259325944204,31
1953,8.41468496411292,31,8.583363325396101,31,8.60837774214115,31,8.757381766973568,31,8.792708558383218,31,8.947863329913636,31,9.005799930152365,31,8.914723280778365,31,8.925521185316288,31,8.471751787438802,31
1954,7.185960383873805,31,7.325824594166004,31,7.346564109257485,31,7.470094117949305,31,7.499379016115335,31,7.6279875583606325,31,7.676007285640835,31,7.600518999917021,31,7.609469064518979,31,7.233281365522009,31
1955,10.811856079687628,31,11.010941864467139,31,11.040460678396379,31,11.216270642691503,31,11.257946459744106,31,11.440958337519621,31,11.509285766315015,31,11.40187193443551,31,11.414607539150026,31,10.879216810173057,31
1956,13.87657683869765,31,14.133352115845282,31,14.171424665051441,31,14.398179525668084,31,14.451931856302341,31,14.687975599006656,31,14.776102464028114,31,14.637563017111203,31,14.653989054328983,31,13.963456812462695,31
1957,13.79577806351826,31,14.05239827881627,31,14.090446319160906,31,14.317047417229942,31,14.370761389749356,31,14.606628364220153,31,14.694685852621301,31,14.556254653915634,31,14.572668091255466,31,13.882607600825278,31
1958,15.45216558209016,31,15.737661869268731,31,15.779990700876445,31,16.03208391419727,31,16.09183989879056,31,16.354235339871735,31,16.452195619040207,31,16.298196394934934,31,16.316455778761213,31,15.548766304225493,31
1959,15.929399139944838,31,16.213917055196887,31,16.256097706271227,31,16.507292194287935,31,16.56683114366813,31,16.828255906059507,31,16.92584657662223,31,16.77242664983606,31,16.7906178506761,31,16.02567297522202,31
1960,12.718506056805575,31,12.935461832993191,31,12.967623692798181,31,13.159141164962167,31,13.20453204183404,31,13.40382086330451,31,13.47821011684781,31,13.361263149648062,31,13.375130114108378,31,12.791921848763858,31
1961,12.662230487070666,31,12.882616229410083,31,12.915287529677038,31,13.109843731579465,31,13.15595607403422,31,13.35841811980482,31,13.433994168197186,31,13.31518200836037,31,13.329269976198386,31,12.73680565125142,31
1962,10.886131058049338,31,11.077533811153378,31,11.105908603552363,31,11.27487983585655,31,11.314928346797505,31,11.490766998677413,31,11.556405191378168,31,11.453216273107307,31,11.465451721169508,31,10.950898685252788,31
1963,10.206767775817118,31,10.382248002413535,31,10.408261268941612,31,10.563164118466506,31,10.59987685788473,31,10.761063275936158,31,10.821229505582913,31,10.726642385435504,31,10.737858063087844,31,10.266148893374714,31
