Year,diaa_AGU01A,diaa_AGU01B,diaa_AGU02A,diaa_AGU02B,diaa_AGU03A,diaa_AGU03B,diaa_AGU04A,diaa_AGU04B,diaa_AGU13A,diaa_AGU14A,diaa_AGU14B,diaa_TRJ01C,diaa_TRJ01D,diaa_TRJ02C,diaa_TRJ10A,diaa_TRJ12A,diaa_TRJ12B,diaa_TRJ12C,diaa_TRJ14B,diaa_TRJ16A,diaa_TRJ16C,diaa_TRJ16B,diaa_TRJ19A,diaa_TRJ20A,diaa_TRJ20B,diaa_TRJ21A,diaa_TRJ21B,diaa_TRJ22A,diaa_TRJ23A,diaa_TRJ24A,diaa_TRJ25A,diaa_TRJ27A,diaa_TRJ28A,diaa_TRJ28B,diaa_TRJ29A,diaa_TRJ30A,diaa_TRJ33A,diaa_TRJ34B,diaa_TRJ35C,diaa_TRJ38A,diaa_TRJ38B,diaa_TRJ01B
615,,,,,,,,,,,,14.306000000000001,11.17,,,,,,,,6.996000001999999,,,,,,,,16.922000002,,,,,,,7.536000005999999,,,,,,
616,,,,,,,,,,,,14.612,11.322,,,,,,,,7.038000001999999,,,,,,,,17.046000002,,,,,,,7.634000005999999,,,,,,
617,,,,,,,,,,,,14.972,11.52,,,,,,,,7.1680000019999985,,,,,,,,17.170000002,,,,,,,7.706000005999999,,,,,,
618,,,,,,,,,,,,15.354,11.692,,,,,,,,7.274000001999998,,,,,,,,17.286000001999998,,,,,,,7.796000005999999,,,,,,
619,,,,,,,,,,,,16.026,11.94,,,,,,,,7.428000001999998,,,,,,,,17.436000001999997,,,,,,,7.940000005999999,,,,,,
620,,,,,,,,,,,,16.474,12.128,,,,,,,,7.510000001999998,,,,,,,,17.640000001999997,,,,,,,8.036000005999998,,,,,,
621,,,,,,,,,,,,16.686,12.206,,,,,,,,7.514000001999998,,,,,,,,17.710000001999997,,0.21800000000000003,,,,,8.048000005999999,,,,,,
622,,,,,,,,,,,,16.928,12.356,,,,,,,,7.640000001999998,,,,,,,,17.880000002,,0.268,,,,,8.160000005999999,,,,,,
623,,,,,,,,,,,,17.086000000000002,12.443999999999999,,,,,,,,7.762000001999998,,,,,,,,17.934000001999998,,0.29000000000000004,,,,,8.186000005999999,,,,,,
624,,,,,,,,,,,,17.154000000000003,12.466,,,,,,,,7.808000001999998,,,,,,,,17.942000001999997,,0.30200000000000005,,,,,8.192000005999999,,,,,,
625,,,,,,,,,,,,17.382000000000005,12.724,,,,,,,,8.016000001999998,,,,,,,,18.126000001999998,,0.35400000000000004,,,,,8.378000005999999,,,,,,
626,,,,,,,,,,,,17.528000000000006,12.836,,,,,,,,8.154000001999998,,,,,,,,18.220000002,,0.36600000000000005,,,,,8.456000005999998,,,,,,
627,,,,,,,,,,,,17.722000000000005,12.99,,,,,,,,8.310000001999999,,,,,,,,18.354000002,,0.406,,,,,8.574000005999999,,,,,,
628,,,,,,,,,,,,18.066000000000006,13.222,,,,,,,,8.528000001999999,,,,,,,,18.676000002,,0.468,,,,,8.714000006,,,,,,
629,,,,,,,,,,,,18.394000000000005,13.432,,,,,,,,8.636000002,,,,,,,,18.974000001999997,,0.506,,,,,8.806000006,,,,,,
630,,,,,,,,,,,,18.782000000000007,13.644,,,,,,,,8.812000002,,,,,,,,19.284000001999996,,0.55,,,,,8.894000005999999,,,,,,
631,,,,,,,,,,,,19.060000000000006,13.794,,,,,,,,8.942000002,,,,,,,,19.436000001999997,,0.5880000000000001,,,,,8.956000005999998,,,,,,
632,,,,,,,,,,,,19.124000000000006,13.814,,,,,,,,8.952000002,,,,,,,,19.460000001999997,,0.5980000000000001,,,,,8.962000005999998,,,,,,
633,,,,,,,,,,,,19.150000000000006,13.822,,,,,,,,8.952000004,,,,,,,,19.470000002,,0.6040000000000001,,,,,8.972000005999998,,,,,,
634,,,,,,,,,,,,19.404000000000007,13.994,,,,,,,,9.112000004,,,,,,,,19.752000002,,0.676,,,,,9.072000005999998,,,,,,
635,,,,,,,,,,,,19.810000000000006,14.308,,,,,,,,9.318000004,,,,,,,,20.140000002,,0.736,,,,,9.204000005999998,,,,,,
636,,,,,,,,,,,,20.216000000000005,14.734,,,,,,,,9.596000004,,,,,,,,20.636000002,,0.818,,,,,9.334000005999998,,,,,,
637,,,,,,,,,,,,20.406000000000006,14.938,,,,,,,,9.748000004,,,,,,,,20.928000002,,0.85,,,,,9.410000005999999,,,,,,
638,,,,,,,,,,,,20.454000000000004,14.996,,,,,,,,9.798000004,,,,,,,,20.994000002,,0.854,,,,,9.444000006,,,,,,
639,,,,,,,,,,,,20.458000000000006,14.998000000000001,,,,,,,,9.798000006,,,,,,,,21.012000002,,0.854000002,,,,,9.444000008,,,,,,
640,,,,,,,,,,,,20.628000000000007,15.164000000000001,,,,,,,,9.980000006000001,,,,,,,,21.230000002,,0.868000002,,,,0.256,9.538000008,,,,,,
641,,,,,,,,,,,,20.820000000000007,15.338000000000001,,,,,,,,10.064000006,,,,,,,,21.358000002,,0.9100000020000001,,,,0.302,9.608000008,,,,,,
642,,,,,,,,,,,,21.328000000000007,15.672,,,,,,,,10.292000006,,,,,,,,21.828000002,,1.0060000020000002,,,,0.488,9.696000007999999,,,,,,
643,,,,,,,,,,,,21.640000000000008,15.872,,,,,,,,10.426000006,,,,,,,,22.062000001999998,,1.0400000020000002,,,,0.606,9.814000007999999,,,,,,
644,,,,,,,,,,,,21.910000000000007,16.002,,,,,,,,10.530000006,,,,,,,,22.248000001999998,,1.0540000020000002,,,,0.6859999999999999,9.900000008,,,,,,
645,,,,,,,,,,,,22.092000000000006,16.084,,,,,,,,10.550000006,,,,,,,,22.358000001999997,,1.0680000020000002,,,,0.728,9.966000008,,,,,,
646,,,,,,,,,,,,22.454000000000004,16.252,,,,,,,,10.606000005999999,,,,,,,,22.634000001999997,,1.1300000020000003,,,,0.9079999999999999,10.112000008,,,,,,
647,,,,,,,,,,,,22.914000000000005,16.465999999999998,,,,,,,,10.696000005999998,,,,,,,,22.888000002,,1.1980000020000003,,,,1.1099999999999999,10.222000008,,,,,,
648,,,,,,,,,,,,23.412000000000006,16.732,,,,,,,,10.932000005999999,,,,,,,,23.306000001999998,,1.3220000020000002,,,,1.4539999999999997,10.382000008,,,,,,
649,,,,,,,,,,,,23.532000000000007,16.782,,,,,,,,11.068000005999998,,,,,,,,23.400000002,,1.3340000020000002,,,,1.5699999999999998,10.408000008,,,,,,
650,,,,,,,,,,,,23.680000000000007,16.874,,,,,,,,11.180000005999998,,,,,,,,23.540000002,,1.3480000020000003,,,,1.6999999999999997,10.464000008,,,,,,
651,,,,,,,,,,,,23.960000000000008,17.052,,,,,,,,11.382000005999998,,,,,,,,23.716000001999998,,1.4120000020000003,,,,1.8879999999999997,10.548000007999999,,,,,,
652,,,,,,,,,,,,24.142000000000007,17.152,,,,,,,,11.532000005999999,,,,,,,,23.762000001999997,,1.4780000020000004,,,,1.9899999999999998,10.602000008,,,,,,
653,,,,,,,,,,,,24.180000000000007,17.172,,,,,,,,11.532000007999999,,,,,,,,23.766000002,,1.4840000020000004,,,,1.9900000019999997,10.60200001,,,,,,
654,,,,,,,,,,,,24.232000000000006,17.19,,,,,,,,11.620000007999998,,,,,,,,23.788000001999997,,1.4920000020000004,,,,2.0620000019999996,10.61800001,,,,,,
655,,,,,,,,,,,,24.424000000000007,17.314,,,,,,,,11.700000007999998,,,,,,,,23.838000001999998,,1.5160000020000004,,,,2.1400000019999994,10.71600001,,,,,,
656,,,,,,,,,,,,24.620000000000008,17.432,,,,,,,,11.776000007999999,,,,,,,,23.894000002,,1.5280000020000004,,,,2.2080000019999995,10.76000001,,,,,,
657,,,,,,,,,,,,24.72200000000001,17.494,,,,,,,,11.830000007999999,,,,,,,,23.924000002,,1.5520000020000004,,,,2.2840000019999995,10.80000001,,,,,,
658,,,,,,,,,,,,25.076000000000008,17.708,,,,,,,,11.914000007999999,,,,,,,,24.100000001999998,,1.6340000020000005,,,,2.4320000019999997,10.93000001,,,,,,
659,,,,,,,,,,,,25.218000000000007,17.744,,,,,,,,11.950000007999998,,,,,,,,24.118000002,,1.6480000020000005,,,,2.4660000019999995,10.93400001,,,,,,
660,,,,,,,,,,,,25.57400000000001,17.919999999999998,,,,,,,,12.106000007999999,,,,,,,,24.366000002,,1.7380000020000006,,,,2.6620000019999996,11.10400001,,,,,,
661,,,,,,,,,,,,25.59200000000001,17.920000002,,,,,,,,12.120000007999998,,,,,,,,24.366000004,,1.7380000040000005,,,,2.6680000019999994,11.104000012,,,,,,
662,,,,,,,,,,,,25.76600000000001,18.006000001999997,,,,,,,,12.134000007999997,,,,,,,,24.400000004,,1.7680000040000006,,,,2.7300000019999993,11.104000014,,,,,,
663,,,,,,,,,,,,26.012000000000008,18.150000001999995,,,,,,,,12.162000007999998,,,,,,,,24.472000003999998,,1.7980000040000006,,,,2.820000001999999,11.148000014,,,,,,
664,,,,,,,,,,,,26.22800000000001,18.260000001999995,,,,,,,,12.196000007999999,,,,,,,,24.546000004,,1.8500000040000006,,,,2.914000001999999,11.226000014,,,,,,
665,,,,,,,,,,,,26.49000000000001,18.414000001999995,,,,,,,,12.244000007999999,,,,,,,,24.652000004,,1.9020000040000007,,,,3.028000001999999,11.278000014,,,,,,
666,,,,,,,,,,,,26.588000000000008,18.454000001999994,,,,,,,,12.264000007999998,,,,,,,,24.666000004,,1.9060000040000007,,,,3.060000001999999,11.310000014,,,,,,
667,,,,,,,,,,,,26.85600000000001,18.618000001999995,,,,,,,,12.392000007999998,,,,,,,,24.740000004000002,,1.9700000040000007,,,,3.226000001999999,11.382000013999999,,,,,,
668,,,,,,,,,,,,27.372000000000007,18.864000001999994,,,,,,,,12.530000007999998,,,,,,,,24.880000004000003,,2.100000004000001,,,,3.450000001999999,11.414000013999999,,,,,,
669,,,,,,,,,,,,27.72200000000001,18.984000001999995,,,,,,,,12.648000007999999,,,,,,,,24.980000004000004,,2.196000004000001,,,,3.6940000019999992,11.464000014,,,,,,
670,,,,,,,,,,,,28.09400000000001,19.128000001999993,,,,,,,,12.734000007999999,,,,,,,,25.108000004000004,,2.302000004000001,,,,3.860000001999999,11.540000014,,,,,,
671,,,,,,,,,,,,28.22800000000001,19.168000001999992,,,,,,,,12.770000007999998,,,,,,,,25.112000004000006,,2.310000004000001,,,,3.896000001999999,11.586000014,,,,,,
672,,,,,,,,,,,,28.460000000000008,19.262000001999994,,,,,,,,12.788000008,,,,,,,,25.166000004000004,,2.322000004000001,,,,3.9600000019999992,11.650000014,,,,,,
673,,,,,,,,,,,,28.74600000000001,19.370000001999994,,,,,,,,12.800000008,,,,,,,,25.264000004000003,,2.3400000040000006,,,,4.074000001999999,11.722000013999999,,,,,,
674,,,,,,,,,,,,29.146000000000008,19.554000001999995,,,,,,,,12.914000008,,,,,,,,25.438000004000003,,2.4560000040000007,,,,4.302000001999999,11.840000014,,,,,,
675,,,,,,,,,,,,29.51600000000001,19.720000001999995,,,,,,,,13.110000008,,,,,,,,25.694000004000003,,2.5940000040000006,,,,4.538000001999999,11.908000013999999,,,,,,
676,,,,,,,,,,,,29.71200000000001,19.816000001999996,,,,,,,,13.224000008,,,,,,,,25.798000004000002,,2.6240000040000004,,,,4.6200000019999985,11.918000013999999,,,,,,
677,,,,,,,,,,,,29.75800000000001,19.824000001999995,,,,,,,,13.246000008000001,,,,,,,,25.802000004000003,,2.6280000040000004,,,,4.6360000019999985,11.918000015999999,,,,,,
678,,,,,,,,,,,,29.93200000000001,19.928000001999994,,,,,,,,13.266000008,,,,,,,,25.922000004000004,,2.6620000040000003,,,,4.726000001999998,11.998000015999999,,,,,,
679,,,,,,,,,,,,29.954000000000008,19.936000001999993,,,,,,,,13.280000008,,,,,,,,25.930000004000004,,2.676000004,,,,4.746000001999998,12.014000015999999,,,,,,
680,,,,,,,,,,,,30.262000000000008,20.094000001999994,,,,,,,,13.444000008,,,,,,,,26.272000004000002,,2.898000004,,,,4.934000001999998,12.138000016,,,,,,
681,,,,,,,,,,,,30.58600000000001,20.204000001999994,,,,,,,,13.712000008,,,,,,,,26.688000004000003,,3.1260000039999998,,,,5.160000001999998,12.242000015999999,,,,,,
682,,,,,,,,,,,,30.870000000000008,20.310000001999995,,,,,,,,13.902000008,,,,,,,,27.258000004000003,,3.492000004,,,,5.526000001999997,12.346000015999998,,,,,,
683,,,,,,,,,,,,30.902000000000008,20.316000001999996,,,,,,,,13.952000008,,,,,,,,27.380000004000003,,3.5660000039999997,,,,5.652000001999998,12.436000015999998,,,,,,
684,,,,,,,,,,,,31.16200000000001,20.452000001999995,,,,,,,,14.184000008,,,,,,,,27.764000004000003,,3.8120000039999997,,,,5.902000001999998,12.640000015999998,,,,,,
685,,,,,,,,,,,,31.31600000000001,20.542000001999995,,,,,,,,14.296000008,,,,,,,,27.924000004000003,,3.9420000039999996,,,,5.998000001999998,12.744000015999998,,,,,,
686,,,,,,,,,,,,31.46400000000001,20.622000001999993,,,,,,,,14.398000008,,,,,,,,28.126000004000005,,4.0720000039999995,,,,6.092000001999998,12.834000015999997,,,,,,
687,,,,,,,,,,,,31.64200000000001,20.73400000199999,,,,,,,,14.588000008,,,,,,,,28.444000004000006,,4.284000003999999,,,,6.274000001999998,12.948000015999998,,,,,,
688,,,,,,,,,,,,31.83200000000001,20.85000000199999,,,,,,,,14.756000008,,,,,,,,28.696000004000005,,4.452000003999999,,,,6.3780000019999985,13.028000015999998,,,,,,
