Year,mean_delta_bioo,samp.depth
771,1.627570794943407,11
772,1.4188608397483267,11
773,0.7896355777239954,11
774,1.4559384224602852,11
775,2.059572747510973,11
776,0.9649005387334129,11
777,0.5868606347879081,11
778,1.681367679325881,11
779,1.2697222797541545,11
780,2.2719487454148424,11
781,0.5480074301278453,11
782,1.2111987993829494,11
783,0.048660137164161024,11
784,0.3999861558881412,11
785,1.3521391198826271,11
786,0.8637162394226343,11
787,1.3346966923486199,11
788,0.8320152888774696,11
789,1.3369119933342597,11
790,1.3498372919233066,11
791,2.0006941696292158,11
792,1.4844985543297353,11
793,1.5272921568811666,11
794,0.1596520377976517,11
795,0.4276715487192462,11
796,1.8802437643388965,11
797,1.9273385903960092,11
798,2.3530840765245506,11
799,1.0084216425222055,11
800,1.627891965892588,11
801,2.344201045897043,11
802,2.4198271580707353,11
803,2.6875552245461187,11
804,1.8797239086921151,11
805,0.8357061846071577,11
806,1.4014342746034816,11
807,0.769245214363315,11
808,1.1682483010709854,11
809,1.8177834547181506,11
810,0.376487804701446,11
811,1.8038451710560535,11
812,2.1035607959712865,11
813,1.3240288636514719,11
814,2.3223576328496454,11
815,2.941724459872781,11
816,1.9855926146655742,11
817,2.1192063906988685,11
818,3.031721912956202,11
819,0.3717776048145432,11
820,3.4635283961702488,11
821,3.6868138483478776,11
822,4.419862894507362,11
823,3.1885282017972134,11
824,2.4617374069846703,11
825,2.9422934409699724,11
826,0.4558056149144136,11
827,1.9502030526890435,11
828,2.221475454439879,11
829,2.993179599533612,11
830,3.040100919229351,11
831,3.3747865681616913,11
832,3.304242441703971,11
833,0.8242463265745296,11
834,1.236614804617021,11
835,1.7738523482276456,11
836,1.6825509120662325,11
837,2.267582899447176,11
838,1.8584593952176762,11
839,0.9514712742368807,11
840,2.7387683029160015,11
841,2.3439502226223925,11
842,2.0773970829079884,11
843,2.8531603716607985,11
844,2.107615462450089,11
845,2.3052545537667815,11
846,3.7226632332164487,11
847,1.6123143625435872,11
848,2.5251180046729376,11
849,0.8159364358027337,11
850,1.6339003423746254,11
851,1.9446448704007466,11
852,1.9126579717880872,11
853,4.51982873277883,11
854,1.2852641676016667,11
855,2.3130768494261775,11
856,1.2909102379810307,11
857,0.9156161113487649,11
858,1.53554204628115,11
859,1.0447135587109466,11
860,1.9004546891687149,11
861,1.2345599285374491,11
862,3.049735447866629,11
863,1.6314792230397985,11
864,2.2824612221599554,11
865,0.7114703089846386,11
866,2.763583919342304,11
867,0.10779866124947385,11
868,4.06447426826162e-08,11
869,2.3487738225224204,11
870,3.4110318272873457,11
871,1.6574506827288238,11
872,0.4955500361731062,11
873,1.1760343000509998,11
874,2.6276751235165055,11
875,2.799652133160222,11
876,2.3598616030741275,11
877,2.1652140665814334,11
878,2.871817512469958,11
879,3.8605406597035885,11
880,0.819574141677487,11
881,2.6573329547040636,11
882,1.5414403010133284,11
883,3.6387483133952156,11
884,3.6087540941813074,12
885,3.1439982935340764,12
886,3.545026170611166,12
887,2.198294893185876,12
888,1.2371135814201386,12
889,2.552956549613643,12
890,1.0786858512939912,12
891,3.2048262947178476,12
892,3.1159029044541047,12
893,1.367337256628817,12
894,2.535012014757071,12
895,2.1383670880639114,12
896,1.0619471440536616,12
897,3.1592184772512266,12
898,2.1688069700345114,12
899,2.170778770370347,12
900,2.744381362961325,12
901,2.6393102251399587,12
902,3.0361871654915356,12
903,3.2134276846678773,12
904,3.290583534598968,12
905,3.5553399434970436,12
906,4.174160368085404,12
907,2.9637328509109735,12
908,0.6600260181155099,12
909,2.0120770524823377,12
910,3.6486738816062627,12
911,3.9907535996188437,12
912,2.7631996558186445,12
913,1.7333129481608591,12
914,4.165378317913152,12
915,1.246154817262684,12
916,2.130539858917014,12
917,2.447500260867716,12
918,1.4210670865158586,12
919,2.3253619614193046,12
920,2.8272725997604766,12
921,2.190211229037285,12
922,0.3769390982701206,12
923,2.0165524339168304,12
924,1.4797391431182974,12
925,2.700206283994745,12
926,4.349657143120122,12
927,3.754970450278986,12
928,2.3273100440710937,12
929,1.349917598239091,12
930,0.5114592138468527,12
931,2.032634846719207,12
932,1.6667492454969237,12
933,2.0303686786812367,12
934,2.3796597529112264,12
935,3.33080419629917,12
936,2.4307470788490293,12
937,2.0312035534578503,12
938,1.1343008126958571,12
939,1.3542734271669532,12
940,2.2941705601253264,12
941,3.3149168404009415,12
942,2.3817885407432295,12
943,2.8200641348370254,12
944,3.22292297657623,12
945,2.2758648177322076,12
946,1.5658960904744808,12
947,1.0041120237113859,12
948,1.4814177199071112,12
949,1.308845150462603,12
950,2.055846329942949,12
951,2.706705289321968,12
952,1.5541815115156368,12
953,1.4596740546759008,12
954,0.26130593715766803,12
955,1.8259708532285925,12
956,2.637621529487241,12
957,0.5256619552062508,12
958,1.0238932724470307,12
959,2.4200650716157104,12
960,2.9896192904325254,12
961,1.8791221180449584,12
962,1.2221879667777584,12
963,0.45379486484087267,12
964,1.2780516499169738,12
965,0.5127763337211526,12
966,1.5486079240102242,12
967,0.8162696734096914,12
968,3.4161253684130037,12
969,2.2595191915466044,12
970,4.405944090455328,12
971,3.3933420167805166,12
972,4.078527661921625,12
973,4.232886850397179,12
974,5.838804629646222,12
975,3.07419598661949,12
976,3.8163525554762834,12
977,3.2005107366279386,12
978,1.0077754990604,12
979,0.30761658029278155,12
980,3.073019700954568,12
981,1.5100069756817962,12
982,2.1227836249179997,12
983,0.7608904914493966,12
984,1.343583920953981,12
985,2.372890450504652,12
986,0.2635933362739422,12
987,2.183708620703687,12
988,3.964020676073543,12
989,0.9812886844073253,12
990,2.5757293717440426,12
991,2.6595434183411046,12
992,3.7411948357077573,12
993,4.287295050147972,12
994,3.070937284549198,12
995,2.3280766726168203,12
996,3.6066191275195254,12
997,2.639516943588276,12
998,2.768425034843915,12
999,2.24630401937265,12
1000,2.4774624446285274,12
1001,1.7298467966940776,11
1002,3.0750272285799323,11
1003,4.552172772129,11
1004,3.9903146835472096,11
1005,2.883241507285668,11
1006,4.584274744796381,11
1007,2.6247856521459756,11
1008,4.167950233689357,11
1009,4.585840882209198,11
1010,3.206392639584661,11
1011,3.317808846402704,11
1012,0.20351577025902465,11
1013,3.1003230260986046,11
1014,2.502925279109063,11
1015,2.5719509348785707,11
1016,3.0137846637052905,11
1017,1.5024607943400654,11
1018,2.340294574969368,11
1019,3.5439919256884953,11
1020,3.593581589492965,11
1021,2.6566633153091743,11
1022,3.7040885529858643,11
1023,4.453964054269104,11
1024,2.815933321614838,11
1025,2.410595899418217,11
1026,3.222955100348621,11
1027,3.4388962737260274,11
1028,3.2535148026015666,11
1029,2.0872865476553386,11
1030,3.1688210180912546,11
1031,5.1657981800571715,11
1032,1.6646060994680156,11
1033,3.54591166861171,11
1034,2.9231164665879317,11
1035,2.123573075337991,11
1036,3.8725243019121676,11
1037,1.5145587410954677,11
1038,1.8848814809451682,11
1039,1.289613084248648,11
1040,0.4046577127949149,11
1041,2.0347889534047128,11
1042,3.315695168505732,11
1043,3.0808047477173606,11
1044,2.0947967481602814,11
1045,4.2502615940834465,11
1046,4.060383011176359,11
1047,2.693897958635546,11
1048,3.1814199507583627,11
1049,2.9437874284283807,11
1050,2.066202961088007,11
1051,2.401312066295074,11
1052,0.7765343301972636,11
1053,3.000870175307385,11
1054,4.291473002396541,11
1055,1.259911740924733,11
1056,2.200130648094087,11
1057,3.5036137241609064,11
1058,1.5534777414501817,11
1059,0.344190589004711,11
1060,1.3580695300982741,11
1061,2.075285848324034,11
1062,1.1475109242704207,11
1063,0.4916781149564455,11
1064,3.489110133578035,11
1065,3.1924320504020796,11
1066,1.961396399357289,11
1067,1.0912145354246185,11
1068,3.9600245455656333,11
1069,1.3292443071540845,11
1070,1.1261161425581927,11
1071,2.9214855516670752,11
1072,0.5552099111924556,11
1073,1.6403824406187446,11
1074,1.6172747219969907,11
1075,0.26072604362771173,11
1076,2.4149833970176413,11
1077,1.8399671590659223,11
1078,2.6527420700562683,11
1079,3.192428327947818,11
1080,2.7343568319290963,11
1081,1.6162475849711768,11
1082,1.595047446256377,11
1083,0.09937662819935285,11
1084,1.8596188497965536,11
1085,0.7688359595683675,11
1086,0.9661454687784524,11
1087,2.524286449040721,11
1088,2.3040756943231524,11
1089,3.7410004257039358,11
1090,1.7283115386094428,11
1091,5.043710453270194,11
1092,3.240725750620018,11
1093,1.0056085648116069,11
1094,3.794317552559562,11
1095,3.625659563675635,11
1096,4.292114496840262,11
1097,2.9181463260094787,11
1098,2.714662232363119,12
1099,1.9407658109777788,12
1100,3.1007754044706672,13
1101,3.7133060914794274,13
1102,3.0180986492136563,13
1103,0.8503958704751824,13
1104,3.7133119529126715,13
1105,3.3502761174612607,13
1106,2.7812533910802597,13
1107,2.642956996872443,13
1108,2.8687997929701727,13
1109,1.428152715341058,13
1110,3.3027501227905036,13
1111,3.4509454835185567,13
1112,3.1274080998580653,13
1113,4.585688878070938,13
1114,2.26878949191353,13
1115,2.4957996259543163,13
1116,4.143068686933313,13
1117,3.820890352054979,13
1118,3.348753759687525,13
1119,5.018715280549897,13
1120,3.2916282844989158,13
1121,3.5879573463417476,13
1122,6.064441453682152,13
1123,2.787661739011812,13
1124,2.079596039450869,13
1125,3.531380576008867,13
1126,0.21407457025286003,13
1127,4.394884274218568,13
1128,4.487363023396288,13
1129,4.7504217131748465,13
1130,2.032253729801986,13
1131,1.7707597599192704,13
1132,2.314863506141038,13
1133,3.3736682388375963,13
1134,3.69890787975078,13
1135,0.9157594862413375,13
1136,2.6208911339934793,13
1137,2.442663774509856,13
1138,4.020141733984366,13
1139,3.2689701959735507,13
1140,0.6549433403232483,13
1141,1.1112008293607174,12
1142,0.8069860008817367,12
1143,2.5975703151668363,12
1144,2.3697689471474264,12
1145,0.2003292303951,12
1146,0.21667766626335497,12
1147,2.223267747485288,12
1148,1.263130517145029,12
1149,1.2073074821590082,12
1150,1.4068911467970322,12
1151,1.805495058049285,12
1152,2.6611041407382854,12
1153,3.752490029196682,12
1154,3.7759070782464867,12
1155,1.3982881916387775,12
1156,3.345846178044585,12
1157,2.4540462578608437,12
1158,1.9843694517134498,12
1159,2.0692789072152835,12
1160,2.6656031049796183,12
1161,0.7500306570180547,12
1162,2.706556579056097,12
1163,0.7354641010936042,12
1164,0.5828807663286072,12
1165,3.4751594310813636,12
1166,3.3476065607916237,12
1167,4.0899133288142915,12
1168,3.48220401043949,12
1169,4.028605271026523,14
1170,1.9259807340598682,14
1171,3.389508071899853,14
1172,1.3705825805939973,14
1173,2.4228278959131324,14
1174,0.24048067662525607,14
1175,1.3882115701277253,14
1176,2.150193194427897,14
1177,2.377611595189971,14
1178,2.859328168917085,14
1179,2.946227597943737,14
1180,2.7992236157890886,14
1181,2.837703093176311,14
1182,3.0194696153891223,14
1183,0.8744016529827598,14
1184,2.3941680902208424,14
1185,0.627840758198859,14
1186,2.7979147372246334,14
1187,1.109030953194365,14
1188,3.6608849392783975,14
1189,2.2310623766602236,14
1190,2.1085361025562364,14
1191,2.0054987066147048,14
1192,3.9131285490037095,14
1193,4.296848923692226,14
1194,2.2462421504026895,14
1195,5.322923430872371,14
1196,4.086790676951912,13
1197,3.5079559917768863,13
1198,2.1818444300074464,13
1199,2.899717590683029,13
1200,4.264880222134084,13
1201,0.8829767112539081,12
1202,5.169533041098506,12
1203,3.783358840771615,12
1204,4.31213510481522,12
1205,5.356218741289859,12
1206,1.3760603609614401,12
1207,1.557328586635962,12
1208,3.340796765207907,12
1209,2.673164108355463,12
1210,1.7399426739743475,12
1211,1.2500182512850806,12
1212,0.7260201882304002,12
1213,0.6747106788254138,12
1214,3.333079075334657,12
1215,2.444248001668799,12
1216,4.187225833827717,11
1217,0.7542994143898554,11
1218,1.386469290629366,11
1219,4.132706549659044,11
1220,4.27444779117951,11
1221,5.2908212146289655,11
1222,2.791268677906765,11
1223,1.2180998720145502,11
1224,4.497801460672826,11
1225,6.2600390243746284,11
1226,4.2142825118566964,11
1227,3.4209885266468105,11
1228,3.576283825848428,11
1229,3.319552790021431,11
1230,2.7748364544931508,11
1231,1.4159775784793784,11
1232,3.6037311172445623,11
1233,2.5654319099000022,11
1234,1.1728272483593667,11
1235,2.201799891114216,11
1236,1.2500321959032956,11
1237,1.9221491577397485,11
1238,1.1929380600393975,11
1239,0.5461312807419163,11
1240,3.5419385986019445,11
1241,4.495037068814775,11
1242,3.3217087928931672,11
1243,4.6673926014252185,11
1244,2.8408347747260305,11
1245,1.545752913174397,11
1246,5.388632429625139,11
1247,5.71228129030466,11
1248,5.9324414155135905,11
1249,5.214114163074945,11
1250,1.8258533068046972,11
1251,3.3124374694702654,11
1252,5.153586431016039,11
1253,2.6368517167069045,11
1254,1.0504242534547077,11
1255,3.8673629445914344,11
1256,1.8740603448074098,11
1257,2.380440541835191,11
1258,0.8786354877077379,11
1259,4.139584696610195,11
1260,1.1032746243597105,11
1261,1.4291689157850278,11
1262,4.917305479172359,11
1263,3.972248917566935,11
1264,2.637175867325412,11
1265,5.037044709478511,11
1266,5.926880279873672,11
1267,5.408823668442083,11
1268,3.495898142096245,11
1269,2.704297217368016,11
1270,6.800553963756414,11
1271,1.8315279633204737,11
1272,1.3845223128360906,11
1273,0.4234476741957361,11
1274,4.7200815622086845,11
1275,3.465773064784998,11
1276,3.6112007059867066,11
1277,5.64612202810076,11
1278,2.388301595169343,11
1279,0.12079569610135882,11
1280,4.2826608744301415,11
1281,4.386487929504213,11
1282,4.929998061979929,11
1283,4.740522399505375,11
1284,6.66973420013807,11
1285,2.5160753226452304,11
1286,3.757876332520138,11
1287,5.935566886756114,12
1288,5.81045769404842,12
1289,3.411288282990338,12
1290,3.070069173551884,12
1291,4.912451674908318,12
1292,2.1847568323726883,13
1293,2.7546611922884328,13
1294,1.621922466461259,13
1295,4.202927109894026,13
1296,1.9154592982222671,13
1297,1.9061767323296321,13
1298,3.6653251731524574,13
1299,1.1273951924081362,13
1300,0.37718964547835393,13
1301,2.717751319579141,13
1302,3.195225520242573,13
1303,2.5086490456951744,13
1304,0.5799973947690998,13
1305,2.82179404684619,13
1306,2.1593306959651106,13
1307,0.38225414969483723,13
1308,3.382826971408735,13
1309,2.5754226344520155,13
1310,3.21895817898951,13
1311,3.317105839854351,13
1312,2.038786142570704,13
1313,1.1693846934889036,13
1314,2.995377777538783,13
1315,1.0813889466522872,13
1316,0.9683396299762143,13
1317,2.674214441378103,13
1318,5.058114586042357,13
1319,3.69351595809968,13
1320,2.3205693932023053,13
1321,4.303716061803913,13
1322,5.565469147754649,12
1323,4.385448791694618,12
1324,0.8457007905595152,12
1325,2.889837527811517,12
1326,2.2792836473048337,12
1327,4.480553521808097,12
1328,0.7167785575438149,12
1329,2.740946939120644,12
1330,3.6093432509441326,12
1331,3.086398528674575,12
1332,4.296816290116943,12
1333,2.3037317047467565,12
1334,4.5745611742687515,12
1335,0.4549827128961293,12
1336,3.5861407826518046,12
1337,4.970017315441929,12
1338,5.133089992611868,12
1339,5.549629222597303,12
1340,1.7547797527141038,12
1341,7.489964783961494,12
1342,4.798576969818175,12
1343,3.3925172955757312,12
1344,1.5269234468173523,12
1345,4.682118590425735,12
1346,5.630466253679945,12
1347,3.8679985564263304,12
1348,4.201079421996321,12
1349,4.538226675581227,12
1350,5.436947777584721,12
1351,0.9016823266798012,12
1352,0.544961756387419,12
1353,1.6021853796600214,12
1354,1.033296199544386,12
1355,1.8013938198522002,12
1356,1.5729700284653447,12
1357,2.1841645803994916,12
1358,0.2661490452627049,12
1359,3.6158980386780804,12
1360,4.796673063060173,12
1361,3.23656416183486,12
1362,2.7433963606587706,12
1363,3.9147498792707016,12
1364,3.2694868893929248,12
1365,2.8489583123463036,12
1366,4.206588820163381,12
1367,3.8001185316582338,12
1368,3.8879527317115907,12
1369,1.5149626832065637,12
1370,3.6220219377827507,12
1371,2.3525207600946936,12
1372,1.8609186532404112,12
1373,3.4367959261313152,12
1374,1.1399221429922244,12
1375,0.9571519589382399,12
1376,3.2417952040466838,12
1377,0.9219616010653846,12
1378,3.103549748857988,12
1379,0.2673162146981048,12
1380,2.7621953101228223,12
1381,2.310972626665729,12
1382,2.012395185628464,12
1383,2.5683191933664093,12
1384,0.7054997447303147,12
1385,3.694815502948584,12
1386,2.8514735801092805,12
1387,2.894423889025679,12
1388,2.5961714949831256,12
1389,1.8078193704323453,12
1390,0.6179654861049838,12
1391,2.7698724693313603,12
1392,1.8260483941932992,12
1393,1.8805788299567239,13
1394,2.1303475052603758,13
1395,0.845347581784438,13
1396,2.301009076019122,13
1397,2.432303055848361,13
1398,2.370268128481376,13
1399,2.4680651313153055,13
1400,2.647856685816663,13
1401,3.645248542248015,13
1402,2.6544511569745572,13
1403,3.2741440483547333,13
1404,1.9314738404158796,13
1405,4.266073002339393,13
1406,1.6932072590804783,13
1407,1.4524520068031765,13
1408,2.213833995162112,13
1409,1.595921763742696,13
1410,0.7632066527312322,13
1411,3.567186287723538,13
1412,3.962416655978114,13
1413,0.791262186937465,13
1414,3.1920874711817624,13
1415,1.9342769651190563,13
1416,2.493313871771534,14
1417,3.8193670552403316,14
1418,1.999878499409693,14
1419,3.185889218422992,14
1420,3.641179830228331,14
1421,2.0653689967557467,14
1422,4.644951475927479,14
1423,3.08093651307446,14
1424,2.248995324078128,15
1425,0.8184606183005163,15
1426,1.8195958915343424,15
1427,2.446884394180403,15
1428,0.09621829362481353,15
1429,2.6059461886761985,15
1430,2.0618004079288865,15
1431,1.9695150324879418,15
1432,0.6177813705441848,15
1433,1.6040085005255098,15
1434,2.6090472572113077,15
1435,3.315520078030496,15
1436,2.28236056453273,15
1437,2.176781021416057,15
1438,2.9458055323281847,15
1439,1.4339185876454337,15
1440,4.337056449324879,15
1441,3.8139496061741,15
1442,4.196769736161817,15
1443,2.5260781857362127,15
1444,0.5881561300270345,15
1445,3.089236460813468,15
1446,2.4527103258693623,15
1447,3.3006662151237096,15
1448,3.586103813533843,15
1449,3.095314481035605,15
1450,2.290774936530559,15
1451,2.1796933368315763,15
1452,1.4152599768924647,15
1453,1.5223077340738616,15
1454,1.2664634421728818,15
1455,2.1247211106653388,15
1456,2.245091716405867,15
1457,2.5524745209001662,15
1458,0.7900026566027456,15
1459,0.9459686187043209,15
1460,1.384624934154026,15
1461,1.8795781852676032,15
1462,2.304774706457745,15
1463,2.837288710252403,15
1464,2.065197195860521,15
1465,0.7213312263473594,15
1466,1.7362725652875255,15
1467,1.8932108421390306,15
1468,0.8587468763936361,15
1469,1.9341148684984983,15
1470,2.5156922440745793,15
1471,2.4692804397144505,15
1472,2.734546580429037,15
1473,1.8745668318533686,15
1474,1.7722637204362344,15
1475,0.2912918361591246,15
1476,0.5752168665286722,15
1477,1.017486751476097,15
1478,0.9477287648205712,15
1479,1.0480149909978715,15
1480,0.3873741011347198,15
1481,1.3308714638676886,15
1482,0.9957909556302273,15
1483,0.6236751267931996,15
1484,2.1427031113396295,15
1485,2.1710802150291397,15
1486,1.1935009270667385,15
1487,1.4317631840008014,15
1488,2.1990326164959457,15
1489,2.2582240378177785,15
1490,3.2641112021526393,15
1491,2.477716532708292,15
1492,2.5173689260695977,15
1493,2.731853759951734,15
1494,1.7020411683271661,15
1495,2.7219999656562104,15
1496,3.133406702750175,15
1497,2.245763493789111,15
1498,2.591082791030489,15
1499,1.6170666020521325,15
1500,0.9646119647060936,15
1501,2.685045196006033,15
1502,1.0620275495625504,15
1503,2.808749912572486,15
1504,3.34773869601888,15
1505,0.9267225878208389,15
1506,3.6360752114755646,15
1507,2.8747082717515444,15
1508,0.6416319309324144,15
1509,1.3733843768637253,15
1510,1.49299870802773,15
1511,2.7432416271494278,15
1512,2.7257368973611,15
1513,0.6776244591427362,15
1514,1.6161993366428462,15
1515,0.7373611079986746,15
1516,1.5253142558177628,15
1517,0.2992320815893974,15
1518,0.5799063908493464,15
1519,0.9485618430213076,15
1520,1.2504875882906705,15
1521,1.0902459691854332,15
1522,1.9861263008612222,15
1523,2.252038724331939,15
1524,2.2369778177410753,15
1525,2.392094812759237,15
1526,2.7231735598969844,15
1527,2.5475037481402913,15
1528,1.938694170319945,15
1529,0.5313764711631815,15
1530,3.88428303818415,15
1531,2.68229125290857,15
1532,0.20883089876762995,15
1533,2.0619741507615887,15
1534,1.492345752166487,15
1535,2.551219607285217,15
1536,2.865283798453004,15
1537,0.6462715604610078,15
1538,3.6827418715077065,15
1539,3.3885302538182542,15
1540,1.3826392011334385,15
1541,0.3192698778334974,15
1542,2.9632417434335037,15
1543,3.2763739232941167,15
1544,3.190092410059554,15
1545,2.6623133260458496,15
1546,2.1753143496069884,15
1547,1.6059899302620388,15
1548,0.9840567907406644,15
1549,2.0867129552070414,15
1550,0.40893496015583847,15
1551,2.286097774130957,15
1552,2.548004808311478,15
1553,2.6104006231590478,15
1554,0.6128353084858823,15
1555,1.2232706088495597,15
1556,2.3039186228714508,15
1557,3.1155646756201905,15
1558,3.2758522279001445,15
1559,3.8951997740125224,15
1560,4.257378145197351,15
1561,2.3166156960098494,15
1562,2.990084355610098,15
1563,1.0430856506432389,15
1564,5.0800029830144515,15
1565,1.2365181931470488,15
1566,3.749520757793598,15
1567,2.7047246798453255,15
1568,2.1239299487670458,15
1569,1.1648234806440418,15
1570,1.7551926120188959,15
1571,0.8925169049470048,15
1572,0.7706874151140767,15
1573,2.79454448804836,15
1574,2.675408065787581,15
1575,0.24162934609319345,15
1576,0.7619865962442046,15
1577,3.4382434164634166,15
1578,1.1048352028992916,15
1579,0.44193070506934806,15
1580,0.10136611575513423,15
1581,0.8039021855908312,15
1582,1.687863423525446,15
1583,1.6851975434538946,15
