Year,mean_delta_bioo,samp.depth
633,0.0885820878457206,6
634,1.481116882293832,6
635,2.289449763359253,6
636,2.797586034352984,6
637,1.510553867044395,6
638,0.39692589248007365,6
639,0.05219475629647965,6
640,1.1259106308028948,7
641,0.9339571010282841,7
642,2.5731547889129507,7
643,1.538019452082969,7
644,1.2422481826731524,7
645,0.7763518793810869,7
646,1.7198622989676735,7
647,1.9842755315657006,7
648,2.708479769553836,7
649,0.6826900076072272,7
650,0.9202997769214657,7
651,1.5404934269666708,7
652,0.8487459981740161,7
653,0.12830170265012136,7
654,0.29000058972223963,7
655,0.9012925182744679,7
656,0.8800172882401895,7
657,0.493285579488017,7
658,1.7937852827640175,7
659,0.4899212195465693,7
660,2.0519939776604104,7
661,0.05908590636894506,7
662,0.6828041162223509,7
663,1.1092284142396234,7
664,1.0270375683635538,7
665,1.3032675453224714,7
666,0.4104477274910166,7
667,1.3753335718187514,7
668,2.375286752905574,7
669,1.6371856651804768,7
670,1.817253364117871,7
671,0.5501276396907412,7
672,1.0646263097058626,7
673,1.382871955892929,7
674,2.242803120002987,7
675,2.4084584782333045,7
676,1.1994779268942963,7
677,0.19631743649045136,7
678,1.1653709237540217,7
679,0.13970499197992428,7
680,2.5233365959230807,7
681,2.8347260726198757,7
682,3.155968440928979,7
683,0.6449586927683215,7
684,2.779650957676764,7
685,1.4292435518203679,7
686,1.4998774506445083,7
687,2.1929344330332863,7
688,1.9794683286522752,7
689,1.7819143419336925,7
690,1.9483522944349185,7
691,3.0110504409938086,7
692,2.1757682812393684,7
693,2.3437389679819328e-08,7
694,1.8743824916898635,7
695,1.4222107339890149,7
696,0.527874126726774,7
697,2.2063647566323064,7
698,0.6110684648133621,7
699,0.3829024977265773,7
700,0.4744980642162018,7
701,0.7246911099763754,7
702,0.7480309533831452,7
703,1.351689627251697,7
704,2.012344826758377,7
705,2.1966370252649754,7
706,2.2700913985861266,7
707,1.5744968516604316,7
708,0.1915519296475759,7
709,2.2401942646786774,7
710,2.5592904680008104,7
711,1.2780201471954151,7
712,1.056205106975013,7
713,1.4270748258145682,7
714,0.2904043141886571,7
715,1.0204979583745295,7
716,1.107744323984898,7
717,1.4079117639823255,7
718,1.0170513392047211,7
719,1.7712673163513533,7
720,1.27095313692819,7
721,2.9031738173019668,7
722,1.8229175762860255,7
723,1.6740726789949623,7
724,1.851102128805394,7
725,2.7378112836443766,7
726,3.025635866238681,7
727,1.9170661109538432,7
728,1.6098025045261717,7
729,1.725205058786916,7
730,1.477602920043039,7
731,1.9065809476844606,7
732,0.9005397541265674,7
733,0.8500267546790283,7
734,1.657621431001617,7
735,0.798800792615598,7
736,1.5038865747800487,7
737,1.5733350876255696,7
738,1.2690464238774537,7
739,0.19357363020384405,7
740,0.9498646783851495,7
741,0.09083333579154841,7
742,1.566440446434277,7
743,0.8265936518799799,7
744,1.5672164538344415,7
745,1.381277137783081,7
746,0.9685088251609442,7
747,1.3760545793189765,7
748,1.9088826084442339,7
749,2.470733902260091,7
750,1.8287599798796639,7
751,4.006946377041983,7
752,1.8901371959238489,7
753,0.7568549654350599,7
754,0.8447334072426967,7
755,1.6257043263064073,7
756,0.5404232601757821,8
757,1.5550781788720363,8
758,1.4813297502558576,8
759,2.465145978312523,8
760,1.9783814403276532,8
761,0.9091750590601132,9
762,1.0887078358766935,9
763,0.6228110735076238,9
764,0.7474507022023502,9
765,1.2626865752692387,11
766,0.3719025295141296,11
767,0.5092306156381382,11
768,0.2654672320635582,11
769,0.827260424156145,11
770,1.007372067652419,11
771,1.8474490105628603,11
772,1.6118303788396835,11
773,0.8974104337219276,11
774,1.6525911597635081,11
775,2.339919431918224,11
776,1.0976910172093322,11
777,0.666898997053006,11
778,1.909332250292582,11
779,1.4426079912907837,11
780,2.579992765594127,11
781,0.6219182821305169,11
782,1.3750911881750048,11
783,0.05451563860066366,11
784,0.4537641344424148,11
785,1.5332367284648272,11
786,0.9776873748205059,11
787,1.5115512300918843,11
788,0.9426079644855263,11
789,1.5151313869032883,11
790,1.5321129797280166,11
791,2.269626893660467,11
792,1.6861959882978346,11
793,1.7337586845279522,11
794,0.17974157674872665,11
795,0.48479528920193116,11
796,2.129345451645645,11
797,2.1845922255819197,11
798,2.6713651188974183,11
799,1.1442685123614138,11
800,1.8488276104626917,11
801,2.6601921677385314,11
802,2.7462903770510754,11
803,3.0494362625233933,11
804,2.132778807515413,11
805,0.9479572402276886,11
806,1.5918491815292612,11
807,0.8729344899205279,11
808,1.3214916957824554,11
809,2.061586017778865,11
810,0.42440854513443366,11
811,2.0450292462725304,11
812,2.386979187588818,11
813,1.501852385325695,11
814,2.6359660516377095,11
815,3.3419818767700984,11
816,2.2558410514501603,11
817,2.4065180983551357,11
818,3.44621835572527,11
819,0.4224943019575644,11
820,3.9365948821869012,11
821,4.195811751348149,11
822,5.030404098434943,11
823,3.6266359258410663,11
824,2.800937618108625,11
825,3.347794334235299,11
826,0.5178305752193971,11
827,2.218679367417107,11
828,2.52703660394143,11
829,3.4043753909048617,11
830,3.45757878054266,11
831,3.8387754367856615,11
832,3.759978417676255,11
833,0.9380254166698078,11
834,1.4067283759139149,11
835,2.0177404859561103,11
836,1.9142485632505235,11
837,2.5794107711761964,11
838,2.1138587119844754,11
839,1.082104019038699,11
840,3.116255400688176,11
841,2.6673146239395,11
842,2.3651354311467525,11
843,3.2476695692399264,11
844,2.398655644748816,11
845,2.6259225846586074,11
846,4.238824020177989,11
847,1.8361341029591698,11
848,2.8755210489866845,11
849,0.9291587168153796,11
850,1.8599018868811135,11
851,2.2136409855105104,11
852,2.177913957691476,11
853,5.146550831414985,11
854,1.463531961735037,11
855,2.63460704446534,11
856,1.4705794610950356,11
857,1.0429095395633132,11
858,1.749534214024804,11
859,1.189804813204111,11
860,2.1652211831295407,11
861,1.4072378077528704,11
862,3.4748385625983285,11
863,1.8594505140014232,11
864,2.6022816939935436,11
865,0.8117045798936047,11
866,3.1495608618494617,11
867,0.12276327822216776,11
868,4.6334125223459276e-08,11
869,2.674565416316249,11
870,3.8858492074708177,11
871,1.8885415376905186,11
872,0.5648544196293938,11
873,1.3403761983051476,11
874,2.994303655125258,11
875,3.1921508989456977,11
876,2.6903466730739427,11
877,2.4677879877490336,11
878,3.2744232044122694,11
879,4.401719020262354,11
880,0.9342947644492967,11
881,3.0298378603651015,11
882,1.758131742263302,11
883,4.149186168517767,11
884,4.116052962376623,12
885,3.586042546985874,12
886,4.043502499475827,12
887,2.5070232987600964,12
888,1.4108694332424083,12
889,2.9111460540288903,12
890,1.2303369966950646,12
891,3.654369137465055,12
892,3.5526977462179503,12
893,1.5595199040239536,12
894,2.890389811683869,12
895,2.4382633225071024,12
896,1.2114080033289223,12
897,3.602200582177909,12
898,2.4730568080138213,12
899,2.4751156894391606,12
900,3.1293179633590085,12
901,3.009604450726087,12
902,3.4622243675432585,12
903,3.665245556013795,12
904,3.753301451994145,12
905,4.055552522572937,12
906,4.7627303466061415,12
907,3.381677924706429,12
908,0.7529387275031793,12
909,2.2958175306647433,12
910,4.16246171018016,12
911,4.552322221631608,12
912,3.1519131815616372,12
913,1.977462715904701,12
914,4.7525653267164145,12
915,1.4213592872048422,12
916,2.430503299133393,12
917,2.792867607376177,12
918,1.6220267399534183,12
919,2.6534197015899483,12
920,3.2271560895154754,12
921,2.5005350269008306,12
922,0.43042156134113824,12
923,2.3007955585247317,12
924,1.6888470690155568,12
925,3.081952743657491,12
926,4.964778820284103,12
927,4.2856446042613365,12
928,2.6563685865796924,12
929,1.540267199420672,12
930,0.583788702307554,12
931,2.3198189698589786,12
932,1.9019095310717116,12
933,2.3173621375767612,12
934,2.7153500460017153,12
935,3.8015004161294788,12
936,2.7745948299596024,12
937,2.318385387488661,12
938,1.2949256754269325,12
939,1.5460441938550205,12
940,2.6184998113297415,12
941,3.7842037977435314,12
942,2.7194207335734633,12
943,3.2203894080189897,12
944,3.6798310634706284,12
945,2.5990712131868428,12
946,1.7873983639666238,12
947,1.1469603992307034,12
948,1.6914096763410773,12
949,1.4940677740915405,12
950,2.347198548095967,12
951,3.0903913805541428,12
952,1.7745030947813178,12
953,1.6662849337170913,12
954,0.2984798079703153,12
955,2.083729966932656,12
956,3.0115265921930194,12
957,0.6007726874092754,12
958,1.1694079915969569,12
959,2.7637723288447877,12
960,3.4136671407761363,12
961,2.146265394416521,12
962,1.3956585475480179,12
963,0.5185854037646932,12
964,1.4595325655164457,12
965,0.5856453217167678,12
966,1.7688097312400932,12
967,0.932499276465267,12
968,3.8998336753683573,12
969,2.5803953041759238,12
970,5.030208584932341,12
971,3.8749289002062475,12
972,4.657551151976379,12
973,4.835243412067249,12
974,6.668323543014715,12
975,3.510639341127147,12
976,4.358420437103455,12
977,3.6555964807036534,12
978,1.1510606886378731,12
979,0.35126345965222744,12
980,3.5096449115010877,12
981,1.7244131547351962,12
982,2.4249664982982035,12
983,0.8692613763482703,12
984,1.5346118373168274,12
985,2.710039881020195,12
986,0.3011808112475253,12
987,2.494419145962466,12
988,4.528401864431715,12
989,1.1214792660848996,12
990,2.942311292769771,12
991,3.0384949476776417,12
992,4.274547027382646,12
993,4.898418653490877,12
994,3.5084684031623214,12
995,2.6605429258112614,12
996,4.1206228615603,12
997,3.015908631870778,12
998,3.16420841723985,12
999,2.567310369119671,12
1000,2.8304728074434826,12
1001,1.975880473151545,11
1002,3.5126891595980294,11
1003,5.1998653754141335,11
1004,4.557801657069337,11
1005,3.2931006238418052,11
1006,5.235603039395993,11
1007,2.997958691445915,11
1008,4.761275250408286,11
1009,5.238157330702152,11
1010,3.6629878706508494,11
1011,3.790434977626859,11
1012,0.23259496272673372,11
1013,3.5413471761816093,11
1014,2.859284117865971,11
1015,2.9382626504893015,11
1016,3.443168467472776,11
1017,1.7163391799209469,11
1018,2.673253599210904,11
1019,4.04885584697002,11
1020,4.1051460626215395,11
1021,3.034431055787404,11
1022,4.231156416676922,11
1023,5.087186752336032,11
1024,3.216544809852894,11
1025,2.753912220609661,11
1026,3.6827848615632672,11
1027,3.930099145843161,11
1028,3.718175847881842,11
1029,2.385692721389993,11
1030,3.620874363208365,11
1031,5.902376434474174,11
1032,1.90163474712519,11
1033,4.051469341571086,11
1034,3.340127548342468,11
1035,2.4271290891311708,11
1036,4.424594341882995,11
1037,1.7306508628803707,11
1038,2.1538553572804577,11
1039,1.474116647077365,11
1040,0.4628409613238954,11
1041,2.3260848533618135,11
1042,3.789716149502487,11
1043,3.521983390410446,11
1044,2.3942948720994264,11
1045,4.858474139427941,11
1046,4.641109386920433,11
1047,3.079407930495927,11
1048,3.6364423666731693,11
1049,3.365009808072813,11
1050,2.3619961435019032,11
1051,2.7446833975616483,11
1052,0.887449385727184,11
1053,3.42985668002936,11
1054,4.904965323325467,11
1055,1.439810757805816,11
1056,2.5147306708177295,11
1057,4.004902552283914,11
1058,1.7756458754717992,11
1059,0.3935891117716427,11
1060,1.552353124753089,11
1061,2.372108873217565,11
1062,1.3119707789667892,11
1063,0.5621917197588289,11
1064,3.9880386325257082,11
1065,3.6497492010000796,11
1066,2.242159503603587,11
1067,1.2473923490100638,11
1068,4.526646434151551,11
1069,1.5198099344204623,11
1070,1.2879873911225739,11
1071,3.3393583744525794,11
1072,0.6344039168121004,11
1073,1.8747547831844507,11
1074,1.848629453164188,11
1075,0.2981739723244733,11
1076,2.759918609226976,11
1077,2.1034281544076805,11
1078,3.0329978141580667,11
1079,3.6499502656694616,11
1080,3.1262345616181104,11
1081,1.8476327453968096,11
1082,1.823340950872457,11
1083,0.11364889903971041,11
1084,2.125591654047368,11
1085,0.8787920568431725,11
1086,1.1047648446789047,11
1087,2.885612337808854,11
1088,2.633301786790334,11
1089,4.27630242002219,11
1090,1.975657119502627,11
1091,5.765897093591646,11
1092,3.705243981892259,11
1093,1.1498943604785345,11
1094,4.337662277589746,11
1095,4.145805993394816,11
1096,4.908157080500985,11
1097,3.3374176917584517,11
1098,3.1039740618785685,12
1099,2.218729758001122,12
1100,3.545508621163349,13
1101,4.243442423769226,13
1102,3.448997490449349,13
1103,0.9707961120192248,13
1104,4.242030927056196,13
1105,3.8279995902994197,13
1106,3.178802479745209,13
1107,3.0188302012002444,13
1108,3.276708993930347,13
1109,1.6305149842222084,13
1110,3.7726621449244133,13
1111,3.9421070779036875,13
1112,3.572226967863064,13
1113,5.2392891863987545,13
1114,2.592779290803688,13
1115,2.8523982247376463,13
1116,4.7336137270386915,13
1117,4.36404910342721,13
1118,3.8256090030970897,13
1119,5.73371396597361,13
1120,3.760799481016551,13
1121,4.099768685501081,13
1122,6.928359718792155,13
1123,3.185754652078141,13
1124,2.3762471614599523,13
1125,4.035468071795332,13
1126,0.24437801814504784,13
1127,5.020472898372798,13
1128,5.122717300118196,13
1129,5.422679022356136,13
1130,2.320628783981408,13
1131,2.022025892681503,13
1132,2.6438490294844406,13
1133,3.8510251915853995,13
1134,4.224344816679901,13
1135,1.0453770737668227,13
1136,2.9932980062145185,13
1137,2.7893062108919287,13
1138,4.5914196598972286,13
1139,3.733455912119527,13
1140,0.7481558569692497,13
1141,1.2687248430512894,12
1142,0.9213556883009931,12
1143,2.9648846972270833,12
1144,2.7069054366303313,12
1145,0.22861463707249033,12
1146,0.24738551696084057,12
1147,2.5402384320924356,12
1148,1.443259903192586,12
1149,1.3776625621957752,12
1150,1.6056972386435688,12
1151,2.0608198264963455,12
1152,3.0360429878112725,12
1153,4.282451393039379,12
1154,4.311655425826626,12
1155,1.5970785344461695,12
1156,3.821349487789142,12
1157,2.803017574981902,12
1158,2.2664633014975193,12
1159,2.3620196054268923,12
1160,3.044034563829984,12
1161,0.8567237773979287,12
1162,3.091991182074059,12
1163,0.8400417696358581,12
1164,0.665582488915352,12
1165,3.968423420510225,12
1166,3.822292604434091,12
1167,4.6711657894036644,12
1168,3.9772973405110026,12
1169,4.601001039677541,14
1170,2.199974024099379,14
1171,3.8723319318690015,14
1172,1.5651783643915604,14
1173,2.7674824865742806,14
1174,0.2748888392007559,14
1175,1.5867085850787885,14
1176,2.456402520770268,14
1177,2.717204483822127,14
1178,3.2657177791670065,14
1179,3.3652213368195087,14
1180,3.1963124065378943,14
1181,3.2418359939801005,14
1182,3.4478620584378583,14
1183,0.9986362844880456,14
1184,2.734341710852217,14
1185,0.7171418727804522,14
1186,3.1955453507147538,14
1187,1.2661681385175103,14
1188,4.18212536234809,14
1189,2.5484503133584546,14
1190,2.408524577126929,14
1191,2.2907412512690692,14
1192,4.470548280615927,14
1193,4.909556578900957,14
1194,2.566597347435708,14
1195,6.081543115886388,14
1196,4.668423584822097,13
1197,4.007014773312138,13
1198,2.4915822390824,13
1199,3.3117977058719097,13
1200,4.872699618303202,13
1201,1.0079552746257885,12
1202,5.90547678388814,12
1203,4.322084782457197,12
1204,4.925615170883185,12
1205,6.117354227839808,12
1206,1.5708503264298945,12
1207,1.7779200130716397,12
1208,3.8158841746255896,12
1209,3.052483898453733,12
1210,1.9869263672883253,12
1211,1.4266126551581386,12
1212,0.8286414761862543,12
1213,0.7695745770551721,12
1214,3.805522341726569,12
1215,2.790287627313138,12
1216,4.780261970933231,11
1217,0.8605369382496629,11
1218,1.582433308512733,11
1219,4.720400375127762,11
1220,4.883811161145566,11
1221,6.044689784515154,11
1222,3.187771233701791,11
1223,1.3908162761497338,11
1224,5.139466264458655,11
1225,7.1549666325383905,11
1226,4.816317001004415,11
1227,3.9069960566897253,11
1228,4.083991506677251,11
1229,3.7918284271943277,11
1230,3.169892975393641,11
1231,1.6170100559828844,11
1232,4.115982694728007,11
1233,2.929818676507111,11
1234,1.3381703045369426,11
1235,2.51407922211022,11
1236,1.4264328763126704,11
1237,2.1946321042395143,11
1238,1.3617052223747235,11
1239,0.6235894232520542,11
1240,4.045927683519962,11
1241,5.136422396524563,11
1242,3.7940663542924686,11
1243,5.3332077963214415,11
1244,3.245418326910263,11
1245,1.764837575140277,11
1246,6.157336836622552,11
1247,6.529166552802986,11
1248,6.7823858214142145,11
1249,5.959840086908328,11
1250,2.0858410757735735,11
1251,3.7875120268334985,11
1252,5.891033857937688,11
1253,3.0137106199559685,11
1254,1.1999017727162933,11
1255,4.420796203040212,11
1256,2.141557133414722,11
1257,2.7201177578866247,11
1258,1.003844974376128,11
1259,4.729938534674398,11
1260,1.260962273716537,11
1261,1.6323805592857978,11
1262,5.619308315265513,11
1263,4.5399058084773225,11
1264,3.013630019062893,11
1265,5.756242946776556,11
1266,6.774855252031969,11
1267,6.182885899076776,11
1268,3.9955585720252356,11
1269,3.0904737329068808,11
1270,7.774175588012631,11
1271,2.0916979031023932,11
1272,1.5822766701530449,11
1273,0.48434302058171236,11
1274,5.394349691331306,11
1275,3.960805052373759,11
1276,4.127428096944522,11
1277,6.454679860682372,11
1278,2.729606573717771,11
1279,0.13801291118575645,11
1280,4.896866583053457,11
1281,5.0148352223399675,11
1282,5.635890097775088,11
1283,5.419167103654084,11
1284,7.624960307419454,11
1285,2.8763225005361526,11
1286,4.295433351132096,11
1287,6.785634598880279,12
1288,6.642713969241076,12
1289,3.8985120291272235,12
1290,3.5085831258098743,12
1291,5.61540134554807,12
1292,2.4964047716174425,13
1293,3.1479060966277967,13
1294,1.853679197045044,13
1295,4.80432466195686,13
1296,2.1889098656526325,13
1297,2.178162611897474,13
1298,4.189750443715554,13
1299,1.2884291794245692,13
1300,0.4306439633918519,13
1301,3.105818353202314,13
1302,3.652031676961355,13
1303,2.8676121883280308,13
1304,0.6632547288938931,13
1305,3.2252846800587824,13
1306,2.4678351306469795,13
1307,0.43665652897837587,13
1308,3.8666037417548313,13
1309,2.9430784899206257,13
1310,3.6791781724073664,13
1311,3.7915171338802547,13
1312,2.330534939464888,13
1313,1.3361379408715885,13
1314,3.424242424208999,13
1315,1.2363046248016691,13
1316,1.1070679277280955,13
1317,3.057027597812639,13
1318,5.783310058099597,13
1319,4.221368343151445,13
1320,2.65272719871565,13
1321,4.920461474070478,13
1322,6.362313333651858,12
1323,5.013069271470267,12
1324,0.9666734476195087,12
1325,3.303432526246239,12
1326,2.6042255063483633,12
1327,5.120435663304548,12
1328,0.8189028691471103,12
1329,3.1332914486662733,12
1330,4.12570079837199,12
1331,3.5283697062402815,12
1332,4.911500503167839,12
1333,2.6328506374437906,12
1334,5.229795259414575,12
1335,0.5201708493057221,12
1336,4.099331169449877,12
1337,5.681223106965903,12
1338,5.868837075673491,12
1339,6.344595705402011,12
1340,2.0060852410090013,12
1341,8.565793957018174,12
1342,5.4876076973629475,12
1343,3.8794436205353917,12
1344,1.7461575243068648,12
1345,5.356270276939223,12
1346,6.440866282728716,12
1347,4.422807754094028,12
1348,4.803380813223165,12
1349,5.188939838722429,12
1350,6.218220501170467,12
1351,1.0300090509655242,12
1352,0.6232853798742145,12
1353,1.8312681652511198,12
1354,1.1811982932186256,12
1355,2.0584245879628984,12
1356,1.7972048329975052,12
1357,2.495291535126013,12
1358,0.3043851397167101,12
1359,4.132266230528811,12
1360,5.483752066775129,12
1361,3.6997161975649067,12
1362,3.13579522147657,12
1363,4.475213387304256,12
1364,3.738171143777621,12
1365,3.255859634938537,12
1366,4.808742252750567,12
1367,4.343370103465275,12
1368,4.4444114049102454,12
1369,1.7310321865008023,12
1370,4.140327666514214,12
1371,2.688910079378683,12
1372,2.126562869995548,12
1373,3.9279183596093312,12
1374,1.3024885510059918,12
1375,1.093908964701084,12
1376,3.705651690881531,12
1377,1.053613085322509,12
1378,3.547176081873141,12
1379,0.305092555195931,12
1380,3.1569369806561522,12
1381,2.6414243242484545,12
1382,2.301337875663399,12
1383,2.9361779863643505,12
1384,0.806421715084659,12
1385,4.2240605818166825,12
1386,3.2590592897840263,12
1387,3.308012887910566,12
1388,2.9671845080824837,12
1389,2.0661018598663796,12
1390,0.7066616105194391,12
1391,3.1662379448459848,12
1392,2.0876564716928745,12
1393,2.149429941763,13
1394,2.4349518970857846,13
1395,0.9660585744178145,13
1396,2.630378415817652,13
1397,2.7805745793275722,13
1398,2.7088955570857065,13
1399,2.8207351977797264,13
1400,3.0251814529255108,13
1401,4.166084280479348,13
1402,3.0343450176415043,13
1403,3.7425907951096926,13
1404,2.2068399915014827,13
1405,4.87663052752048,13
1406,1.9356432061708813,13
1407,1.660157470954103,13
1408,2.5310198221127505,13
1409,1.8242968734642644,13
1410,0.872556654820063,13
1411,4.078672556515108,13
1412,4.529892427930545,13
1413,0.9043816718788195,13
1414,3.6488804957526293,13
1415,2.2107294818292136,13
1416,2.8498302403369413,14
1417,4.367491483965824,14
1418,2.2860554700775535,14
1419,3.6411772694173257,14
1420,4.162000316882507,14
1421,2.360471754208665,14
1422,5.309936668818059,14
1423,3.5221163418626955,14
1424,2.5693945752346705,15
1425,0.9349678682172815,15
1426,2.0789156714584425,15
1427,2.795627322093053,15
1428,0.10971649288927417,15
1429,2.9786839852371894,15
1430,2.356673020346586,15
1431,2.2504268403013943,15
1432,0.7059674415369929,15
1433,1.8326304621599903,15
1434,2.981329579079726,15
1435,3.78923029946767,15
1436,2.608660380763934,15
1437,2.4876749061989654,15
1438,3.366395888349551,15
1439,1.638075224046736,15
1440,4.956766999051987,15
1441,4.35858557189185,15
1442,4.796951421013186,15
1443,2.8866492660815473,15
1444,0.670754055048263,15
1445,3.5297013824909462,15
1446,2.8022746276153754,15
1447,3.7725726778423496,15
1448,4.099863663913946,15
1449,3.5370423746219877,15
1450,2.617081698029619,15
1451,2.4905960647260277,15
1452,1.6160924709230813,15
1453,1.7387727189495294,15
1454,1.4461318804630428,15
1455,2.4276850590531223,15
1456,2.563939800474167,15
1457,2.915562622394133,15
1458,0.9017688857128916,15
1459,1.0795720964876263,15
1460,1.5809250442752893,15
1461,2.1473516324101998,15
1462,2.633883094290121,15
1463,3.2421204391976857,15
1464,2.359671462948951,15
1465,0.8236591819002052,15
1466,1.983974917340007,15
1467,2.162653690296563,15
1468,0.9801967755251298,15
1469,2.209814500751423,15
1470,2.873346534836674,15
1471,2.8209395805756667,15
1472,3.124980834016865,15
1473,2.1404617741220098,15
1474,2.0242976987926147,15
1475,0.33227488059204785,15
1476,0.6573859228612482,15
1477,1.1626122679268553,15
1478,1.0826620138612593,15
1479,1.197135396031323,15
1480,0.442327843888774,15
1481,1.520702997192514,15
1482,1.1374099421635537,15
1483,0.7122578864703387,15
1484,2.4485151651510564,15
1485,2.480788206935747,15
1486,1.3632275126136975,15
1487,1.6350383945435139,15
1488,2.5129443522994346,15
1489,2.580180593259618,15
1490,3.7295504906260892,15
1491,2.8303454406027684,15
1492,2.876141885584418,15
1493,3.122171568412815,15
1494,1.9442187791084933,15
1495,3.110808007663068,15
1496,3.5796110737825972,15
1497,2.5646500470662876,15
1498,2.9601879597386875,15
1499,1.846442747062764,15
1500,1.101039971471438,15
1501,3.0676337634634625,15
1502,1.2133223358407865,15
1503,3.209166129821859,15
1504,3.8270505750517336,15
1505,1.0582341719978883,15
1506,4.154290217740542,15
1507,3.283524915573822,15
1508,0.7320707625350754,15
1509,1.5677047115940164,15
1510,1.7046013106998568,15
1511,3.1341309451259907,15
1512,3.115271061169096,15
1513,0.7734242982474601,15
1514,1.845999506147677,15
1515,0.8425650148474659,15
1516,1.742677420846591,15
1517,0.3420222872394142,15
1518,0.6622918662090728,15
1519,1.0829220457043318,15
1520,1.4272933983947325,15
1521,1.2438364003382523,15
1522,2.2675509830508864,15
1523,2.572743366142463,15
1524,2.556180581837093,15
1525,2.73215075790971,15
1526,3.111572254947921,15
1527,2.9108292269910936,15
1528,2.214350203347643,15
1529,0.6057693698110734,15
1530,4.439272380406768,15
1531,3.0654184673852067,15
1532,0.23774559716929472,15
1533,2.355387303557192,15
1534,1.7040050690606983,15
1535,2.915015293925146,15
1536,3.27251770575628,15
1537,0.7375950675988642,15
1538,4.20867101822878,15
1539,3.869682852842399,15
1540,1.577252625466494,15
1541,0.3642747095197352,15
1542,3.3852175658038175,15
1543,3.7441574532295507,15
1544,3.6460511263417485,15
1545,3.0428647453581594,15
1546,2.48580353963704,15
1547,1.8346237559427578,15
1548,1.1236273644796002,15
1549,2.384136380681357,15
1550,0.4656035137401633,15
1551,2.6119957922005432,15
1552,2.9108800004207516,15
1553,2.9829990850326182,15
1554,0.6993219418726384,15
1555,1.3967440975458734,15
1556,2.632444470767753,15
1557,3.5596904504542692,15
1558,3.7439768865385292,15
1559,4.4522094719667225,15
1560,4.86676769111816,15
1561,2.647351009451286,15
1562,3.415966908850778,15
1563,1.1912319361275754,15
1564,5.806422684651206,15
1565,1.4126561308467214,15
1566,4.285775694501823,15
1567,3.0909012969925085,15
1568,2.426527383732123,15
1569,1.3304412700278652,15
1570,2.0053586611436787,15
1571,1.0192070136277231,15
1572,0.8793667668934603,15
1573,3.1931089247964386,15
1574,3.058339558350393,15
1575,0.27590645545278697,15
1576,0.8698774288089488,15
1577,3.930163715823684,15
1578,1.2616415275087107,15
1579,0.5037430339502287,15
1580,0.11554153579512251,15
1581,0.9197761177677658,15
1582,1.9290363283199379,15
1583,1.9261670717814126,15
1584,1.4790383473064108,15
1585,2.9380666942632963,15
1586,3.219980972575803,15
1587,4.625552797910486,15
1588,3.879895103590125,15
