Year,bioo_AGU01A,bioo_AGU01B,bioo_AGU02A,bioo_AGU02B,bioo_AGU03A,bioo_AGU03B,bioo_AGU04A,bioo_AGU04B,bioo_AGU13A,bioo_AGU14A,bioo_AGU14B,bioo_TRJ01C,bioo_TRJ01D,bioo_TRJ02C,bioo_TRJ10A,bioo_TRJ12A,bioo_TRJ12B,bioo_TRJ12C,bioo_TRJ14B,bioo_TRJ16A,bioo_TRJ16C,bioo_TRJ16B,bioo_TRJ19A,bioo_TRJ20A,bioo_TRJ20B,bioo_TRJ21A,bioo_TRJ21B,bioo_TRJ22A,bioo_TRJ23A,bioo_TRJ24A,bioo_TRJ25A,bioo_TRJ27A,bioo_TRJ28A,bioo_TRJ28B,bioo_TRJ29A,bioo_TRJ30A,bioo_TRJ33A,bioo_TRJ34B,bioo_TRJ35C,bioo_TRJ38A,bioo_TRJ38B,bioo_TRJ01B
624,,,,,,,,,,,,90.3733137892031,41.5456964702653,,,,,,,,13.1968321634563,,,,,,,,100.789185777081,,0.0004208125784314,,,,,14.8530672142893,,,,,,
625,,,,,,,,,,,,93.3189842812341,43.6748881024588,,,,,,,,14.0797758921304,,,,,,,,103.317197403485,,0.0011315831159455,,,,,15.6966358585336,,,,,,
626,,,,,,,,,,,,95.2342601268526,44.6185664667118,,,,,,,,14.6840628064781,,,,,,,,104.622804136613,,0.0013549724318184,,,,,16.0585050387668,,,,,,
627,,,,,,,,,,,,97.8144173732594,45.9353869113472,,,,,,,,15.3850800070018,,,,,,,,106.500550146104,,0.0022753652346752,,,,,16.6151190169137,,,,,,
628,,,,,,,,,,,,102.488829581576,47.9614994723534,,,,,,,,16.3968174115873,,,,,,,,111.092665335996,,0.0042797030346602,,,,,17.2899084684311,,,,,,
629,,,,,,,,,,,,107.064851749148,49.8396280254129,,,,,,,,16.9120208246641,,,,,,,,115.443628479619,,0.0058841291893811,,,,,17.7418980793506,,,,,,
630,,,,,,,,,,,,112.629150402205,51.7784791381802,,,,,,,,17.7716122455006,,,,,,,,120.073642531608,,0.0081241050289502,,,,,18.1806178831005,,,,,,
631,,,,,,,,,,,,116.717441332347,53.1764563859346,,,,,,,,18.4225589910775,,,,,,,,122.382741943811,,0.0104053215792887,,,,,18.4934769352816,,,,,,
632,,,,,,,,,,,,117.670692741281,53.364496867226,,,,,,,,18.4731984264183,,,,,,,,122.749684349253,,0.0110608977321379,,,,,18.523919012506,,,,,,
633,,,,,,,,,,,,118.059244035279,53.4398215283679,,,,,,,,18.4731984365542,,,,,,,,122.902766239872,,0.0114655033036607,,,,,18.574720745929,,,,,,
634,,,,,,,,,,,,121.894482225156,55.0743230487774,,,,,,,,19.2944883542565,,,,,,,,127.265603130804,,0.0169984587053598,,,,,19.0872104566795,,,,,,
635,,,,,,,,,,,,128.173949572681,58.1326355291878,,,,,,,,20.3827276908094,,,,,,,,133.414042748716,,0.0226049031617387,,,,,19.7761935789521,,,,,,
636,,,,,,,,,,,,134.638237062223,62.4368394108012,,,,,,,,21.9068657866037,,,,,,,,141.521544083544,,0.0318159287057482,,,,,20.468711797338,,,,,,
637,,,,,,,,,,,,137.727312350103,64.561771285245,,,,,,,,22.767437478001,,,,,,,,146.42548175722,,0.0359159543165929,,,,,20.8800241181726,,,,,,
638,,,,,,,,,,,,138.514186142862,65.1735057061188,,,,,,,,23.0547568441664,,,,,,,,147.547430497208,,0.0364489277228463,,,,,21.0655798107861,,,,,,
639,,,,,,,,,,,,138.579877055193,65.1946600543937,,,,,,,,23.0547568557013,,,,,,,,147.854284077436,,0.0364489279904788,,,,,21.0655798217293,,,,,,
640,,,,,,,,,,,,141.388560073711,66.964456899828,,,,,,,,24.1184059103319,,,,,,,,151.600199136687,,0.0383505291951001,,,,9.97298842577182e-05,21.5835801066392,,,,,,
641,,,,,,,,,,,,144.600334802822,68.849305192982,,,,,,,,24.6187848374054,,,,,,,,153.825155722749,,0.0443972200084192,,,,0.0004208125784314,21.9741028666614,,,,,,
642,,,,,,,,,,,,153.301983957236,72.5532109361592,,,,,,,,26.007289501013,,,,,,,,162.15771189086,,0.0602001874467789,,,,0.005087038428152,22.4708533169996,,,,,,
643,,,,,,,,,,,,158.793902782526,74.8255005623157,,,,,,,,26.8441487523054,,,,,,,,166.402175286237,,0.0664787626475877,,,,0.0116022598190403,23.147143371771,,,,,,
644,,,,,,,,,,,,163.637806184732,76.3244585111239,,,,,,,,27.5043346987198,,,,,,,,169.821713557726,,0.0691702094201823,,,,0.0178685541819839,23.6474194229079,,,,,,
645,,,,,,,,,,,,166.950969428689,77.2788889178099,,,,,,,,27.6323675374595,,,,,,,,171.863144530767,,0.0719241897971344,,,,0.0218032729565687,24.0355918944139,,,,,,
646,,,,,,,,,,,,173.656399568753,79.2559609209245,,,,,,,,27.9927069121349,,,,,,,,177.048068639762,,0.0848825210445321,,,,0.0440975301094119,24.90741085637,,,,,,
647,,,,,,,,,,,,182.400254852966,81.8166839890454,,,,,,,,28.5775397108759,,,,,,,,181.899346156815,,0.100555254241233,,,,0.0805654040173578,25.5762627302542,,,,,,
648,,,,,,,,,,,,192.15018959593,85.0660763190459,,,,,,,,30.1447320330553,,,,,,,,190.050064382023,,0.133207258653723,,,,0.173984272485922,26.5676532908683,,,,,,
649,,,,,,,,,,,,194.543959096736,85.6851214583255,,,,,,,,31.0701038593394,,,,,,,,191.911763437231,,0.136653648331682,,,,0.215162077960173,26.7308350700459,,,,,,
650,,,,,,,,,,,,197.520120295007,86.8310143633027,,,,,,,,31.8444607645103,,,,,,,,194.704158892031,,0.140739512777737,,,,0.267483411317097,27.084285637135,,,,,,
651,,,,,,,,,,,,203.222967304159,89.0733321391699,,,,,,,,33.2692792061938,,,,,,,,198.248040626227,,0.160319596859002,,,,0.355161350962097,27.6195486513728,,,,,,
652,,,,,,,,,,,,206.980701620063,90.3477182722437,,,,,,,,34.3509279414489,,,,,,,,199.180435596235,,0.182086867868933,,,,0.408889489120841,27.9668780267165,,,,,,
653,,,,,,,,,,,,207.770356826125,90.6038638473487,,,,,,,,34.3509279560056,,,,,,,,199.261634083019,,0.18414620606634,,,,0.408889490217786,27.9668780396274,,,,,,
654,,,,,,,,,,,,208.85378203872,90.8347567380471,,,,,,,,34.9949117774521,,,,,,,,199.708570998415,,0.186913036218942,,,,0.449498176473566,28.0702771258899,,,,,,
655,,,,,,,,,,,,212.882639189035,92.4346796670176,,,,,,,,35.5864169837505,,,,,,,,200.726510478427,,0.195358409948959,,,,0.496043349261497,28.7084616248571,,,,,,
656,,,,,,,,,,,,217.041836607323,93.9723447242942,,,,,,,,36.1537127060096,,,,,,,,201.870189587597,,0.199662961867481,,,,0.538820532416881,28.9977197640865,,,,,,
657,,,,,,,,,,,,219.224915099828,94.7862082963465,,,,,,,,36.5599760935138,,,,,,,,202.484435015631,,0.208436792281865,,,,0.589091481600712,29.2621512425123,,,,,,
658,,,,,,,,,,,,226.900603030477,97.6268722051069,,,,,,,,37.197213426294,,,,,,,,206.109965487932,,0.240090632447842,,,,0.694585422035281,30.1312453558405,,,,,,
659,,,,,,,,,,,,230.022939787074,98.1095556462656,,,,,,,,37.4722838052058,,,,,,,,206.482875857506,,0.245757196725491,,,,0.720261656203237,30.1582222860385,,,,,,
660,,,,,,,,,,,,237.960485141847,100.489367224781,,,,,,,,38.6779477948471,,,,,,,,211.660852681019,,0.284043254773275,,,,0.879013978070128,31.3177915616589,,,,,,
661,,,,,,,,,,,,238.365999255698,100.489367252013,,,,,,,,38.7872389468599,,,,,,,,211.660852723079,,0.284043255660145,,,,0.884166285832719,31.3177915754512,,,,,,
662,,,,,,,,,,,,242.306760412933,101.664350301807,,,,,,,,38.8967100890452,,,,,,,,212.376574724123,,0.297528554453773,,,,0.938439277957378,31.3177915892435,,,,,,
663,,,,,,,,,,,,247.942629973367,103.649634469931,,,,,,,,39.1161926828817,,,,,,,,213.896877515618,,0.311380233653574,,,,1.02060105393641,31.6220806334844,,,,,,
664,,,,,,,,,,,,252.953652591221,105.181285049619,,,,,,,,39.3836765986486,,,,,,,,215.466008889636,,0.336265949387921,,,,1.11074063255241,32.1657266823039,,,,,,
665,,,,,,,,,,,,259.11050881432,107.347655324166,,,,,,,,39.7631130932835,,,,,,,,217.725351776534,,0.362275155696174,,,,1.22607892302558,32.5311647954254,,,,,,
666,,,,,,,,,,,,261.435682801654,107.914568838946,,,,,,,,39.9218384905752,,,,,,,,218.02478403736,,0.364322804160076,,,,1.2596546095013,32.7572479832803,,,,,,
667,,,,,,,,,,,,267.8563183958,110.257155643801,,,,,,,,40.946431768429,,,,,,,,219.611488243811,,0.398005776188972,,,,1.44239504730971,33.2692792633437,,,,,,
668,,,,,,,,,,,,280.475265146814,113.826208571867,,,,,,,,42.0680812208637,,,,,,,,222.631744644657,,0.471839824643389,,,,1.71218833724578,33.4983374174538,,,,,,
669,,,,,,,,,,,,289.228139573662,115.591327277037,,,,,,,,43.0412293648185,,,,,,,,224.803822277383,,0.531121380646809,,,,2.03722754639708,33.8580781905507,,,,,,
670,,,,,,,,,,,,298.703711716538,117.730421247711,,,,,,,,43.7586668263541,,,,,,,,227.602055355733,,0.601382339438741,,,,2.27740574888371,34.4091836980572,,,,,,
671,,,,,,,,,,,,302.160687902117,118.328679048874,,,,,,,,44.0610460449353,,,,,,,,227.689825728203,,0.606892530399674,,,,2.33156213960768,34.7452724241728,,,,,,
672,,,,,,,,,,,,308.200861032454,119.741555496087,,,,,,,,44.2126914745612,,,,,,,,228.876659020017,,0.615212858857615,,,,2.42967935963052,35.2160484007656,,,,,,
673,,,,,,,,,,,,315.743124747973,121.376953846322,,,,,,,,44.3139573684977,,,,,,,,231.039744076031,,0.627817493457091,,,,2.610326767699,35.7500959099898,,,,,,
674,,,,,,,,,,,,326.470675803329,124.19305211374,,,,,,,,45.2827343953621,,,,,,,,234.909612774464,,0.712653346497125,,,,2.99452213616283,36.6355009253257,,,,,,
675,,,,,,,,,,,,336.580351869545,126.766059419904,,,,,,,,46.9770050285616,,,,,,,,240.671527312506,,0.821844410559733,,,,3.42498325560506,37.1514833499917,,,,,,
676,,,,,,,,,,,,342.008766261928,128.268131683521,,,,,,,,47.9791881468849,,,,,,,,243.035605527791,,0.84678981989563,,,,3.58249464173267,37.2277184580402,,,,,,
677,,,,,,,,,,,,343.290129459619,128.393770587803,,,,,,,,48.174014042844,,,,,,,,243.126800977867,,0.850148793828845,,,,3.61371123273383,37.2277184732963,,,,,,
678,,,,,,,,,,,,348.16233902587,130.033612618661,,,,,,,,48.3515283968729,,,,,,,,245.871953655388,,0.879013979784635,,,,3.79225787050076,37.8408853157344,,,,,,
679,,,,,,,,,,,,348.781220098015,130.160257513843,,,,,,,,48.476015186476,,,,,,,,246.055603528678,,0.891063379839242,,,,3.83261852320468,37.9642205381032,,,,,,
680,,,,,,,,,,,,357.512993973843,132.676250993798,,,,,,,,49.948222683388,,,,,,,,253.981594947646,,1.0950829079583,,,,4.22426642619767,38.9280206921581,,,,,,
