Year,delta_diaa_2.084_inp610a,delta_diaa_2.084_inp610b,delta_diaa_2.084_inp640a,delta_diaa_2.084_inp01,delta_diaa_2.084_inp620a,delta_diaa_2.084_inp587a,delta_diaa_2.084_inp587b,delta_diaa_2.084_inp640d,delta_diaa_2.084_inp141a,delta_diaa_2.084_inp141b,delta_diaa_2.084_inp213f,delta_diaa_2.084_inp213a,delta_diaa_2.084_inp04a,delta_diaa_2.084_inp569a,delta_diaa_2.084_inp88b,delta_diaa_2.084_inp130a,delta_diaa_2.084_inp130b,delta_diaa_2.084_inp551a,delta_diaa_2.084_inp21a,delta_diaa_2.084_inp769b,delta_diaa_2.084_inp769bb,delta_diaa_2.084_inp164b,delta_diaa_2.084_inp29a,delta_diaa_2.084_inp20b,delta_diaa_2.084_inp628a,delta_diaa_2.084_inp628b,delta_diaa_2.084_inp55a,delta_diaa_2.084_inp55aa,delta_diaa_2.084_inp51b,delta_diaa_2.084_inp51a,delta_diaa_2.084_inp618b,delta_diaa_2.084_inp84b,delta_diaa_3.929_inp610a,delta_diaa_3.929_inp610b,delta_diaa_3.929_inp640a,delta_diaa_3.929_inp01,delta_diaa_3.929_inp620a,delta_diaa_3.929_inp587a,delta_diaa_3.929_inp587b,delta_diaa_3.929_inp640d,delta_diaa_3.929_inp141a,delta_diaa_3.929_inp141b,delta_diaa_3.929_inp213f,delta_diaa_3.929_inp213a,delta_diaa_3.929_inp04a,delta_diaa_3.929_inp569a,delta_diaa_3.929_inp88b,delta_diaa_3.929_inp130a,delta_diaa_3.929_inp130b,delta_diaa_3.929_inp551a,delta_diaa_3.929_inp21a,delta_diaa_3.929_inp769b,delta_diaa_3.929_inp769bb,delta_diaa_3.929_inp164b,delta_diaa_3.929_inp29a,delta_diaa_3.929_inp20b,delta_diaa_3.929_inp628a,delta_diaa_3.929_inp628b,delta_diaa_3.929_inp55a,delta_diaa_3.929_inp55aa,delta_diaa_3.929_inp51b,delta_diaa_3.929_inp51a,delta_diaa_3.929_inp618b,delta_diaa_3.929_inp84b,delta_diaa_4.202_inp610a,delta_diaa_4.202_inp610b,delta_diaa_4.202_inp640a,delta_diaa_4.202_inp01,delta_diaa_4.202_inp620a,delta_diaa_4.202_inp587a,delta_diaa_4.202_inp587b,delta_diaa_4.202_inp640d,delta_diaa_4.202_inp141a,delta_diaa_4.202_inp141b,delta_diaa_4.202_inp213f,delta_diaa_4.202_inp213a,delta_diaa_4.202_inp04a,delta_diaa_4.202_inp569a,delta_diaa_4.202_inp88b,delta_diaa_4.202_inp130a,delta_diaa_4.202_inp130b,delta_diaa_4.202_inp551a,delta_diaa_4.202_inp21a,delta_diaa_4.202_inp769b,delta_diaa_4.202_inp769bb,delta_diaa_4.202_inp164b,delta_diaa_4.202_inp29a,delta_diaa_4.202_inp20b,delta_diaa_4.202_inp628a,delta_diaa_4.202_inp628b,delta_diaa_4.202_inp55a,delta_diaa_4.202_inp55aa,delta_diaa_4.202_inp51b,delta_diaa_4.202_inp51a,delta_diaa_4.202_inp618b,delta_diaa_4.202_inp84b,delta_diaa_5.825_inp610a,delta_diaa_5.825_inp610b,delta_diaa_5.825_inp640a,delta_diaa_5.825_inp01,delta_diaa_5.825_inp620a,delta_diaa_5.825_inp587a,delta_diaa_5.825_inp587b,delta_diaa_5.825_inp640d,delta_diaa_5.825_inp141a,delta_diaa_5.825_inp141b,delta_diaa_5.825_inp213f,delta_diaa_5.825_inp213a,delta_diaa_5.825_inp04a,delta_diaa_5.825_inp569a,delta_diaa_5.825_inp88b,delta_diaa_5.825_inp130a,delta_diaa_5.825_inp130b,delta_diaa_5.825_inp551a,delta_diaa_5.825_inp21a,delta_diaa_5.825_inp769b,delta_diaa_5.825_inp769bb,delta_diaa_5.825_inp164b,delta_diaa_5.825_inp29a,delta_diaa_5.825_inp20b,delta_diaa_5.825_inp628a,delta_diaa_5.825_inp628b,delta_diaa_5.825_inp55a,delta_diaa_5.825_inp55aa,delta_diaa_5.825_inp51b,delta_diaa_5.825_inp51a,delta_diaa_5.825_inp618b,delta_diaa_5.825_inp84b,delta_diaa_6.209_inp610a,delta_diaa_6.209_inp610b,delta_diaa_6.209_inp640a,delta_diaa_6.209_inp01,delta_diaa_6.209_inp620a,delta_diaa_6.209_inp587a,delta_diaa_6.209_inp587b,delta_diaa_6.209_inp640d,delta_diaa_6.209_inp141a,delta_diaa_6.209_inp141b,delta_diaa_6.209_inp213f,delta_diaa_6.209_inp213a,delta_diaa_6.209_inp04a,delta_diaa_6.209_inp569a,delta_diaa_6.209_inp88b,delta_diaa_6.209_inp130a,delta_diaa_6.209_inp130b,delta_diaa_6.209_inp551a,delta_diaa_6.209_inp21a,delta_diaa_6.209_inp769b,delta_diaa_6.209_inp769bb,delta_diaa_6.209_inp164b,delta_diaa_6.209_inp29a,delta_diaa_6.209_inp20b,delta_diaa_6.209_inp628a,delta_diaa_6.209_inp628b,delta_diaa_6.209_inp55a,delta_diaa_6.209_inp55aa,delta_diaa_6.209_inp51b,delta_diaa_6.209_inp51a,delta_diaa_6.209_inp618b,delta_diaa_6.209_inp84b,delta_diaa_7.892_inp610a,delta_diaa_7.892_inp610b,delta_diaa_7.892_inp640a,delta_diaa_7.892_inp01,delta_diaa_7.892_inp620a,delta_diaa_7.892_inp587a,delta_diaa_7.892_inp587b,delta_diaa_7.892_inp640d,delta_diaa_7.892_inp141a,delta_diaa_7.892_inp141b,delta_diaa_7.892_inp213f,delta_diaa_7.892_inp213a,delta_diaa_7.892_inp04a,delta_diaa_7.892_inp569a,delta_diaa_7.892_inp88b,delta_diaa_7.892_inp130a,delta_diaa_7.892_inp130b,delta_diaa_7.892_inp551a,delta_diaa_7.892_inp21a,delta_diaa_7.892_inp769b,delta_diaa_7.892_inp769bb,delta_diaa_7.892_inp164b,delta_diaa_7.892_inp29a,delta_diaa_7.892_inp20b,delta_diaa_7.892_inp628a,delta_diaa_7.892_inp628b,delta_diaa_7.892_inp55a,delta_diaa_7.892_inp55aa,delta_diaa_7.892_inp51b,delta_diaa_7.892_inp51a,delta_diaa_7.892_inp618b,delta_diaa_7.892_inp84b,delta_diaa_8.519_inp610a,delta_diaa_8.519_inp610b,delta_diaa_8.519_inp640a,delta_diaa_8.519_inp01,delta_diaa_8.519_inp620a,delta_diaa_8.519_inp587a,delta_diaa_8.519_inp587b,delta_diaa_8.519_inp640d,delta_diaa_8.519_inp141a,delta_diaa_8.519_inp141b,delta_diaa_8.519_inp213f,delta_diaa_8.519_inp213a,delta_diaa_8.519_inp04a,delta_diaa_8.519_inp569a,delta_diaa_8.519_inp88b,delta_diaa_8.519_inp130a,delta_diaa_8.519_inp130b,delta_diaa_8.519_inp551a,delta_diaa_8.519_inp21a,delta_diaa_8.519_inp769b,delta_diaa_8.519_inp769bb,delta_diaa_8.519_inp164b,delta_diaa_8.519_inp29a,delta_diaa_8.519_inp20b,delta_diaa_8.519_inp628a,delta_diaa_8.519_inp628b,delta_diaa_8.519_inp55a,delta_diaa_8.519_inp55aa,delta_diaa_8.519_inp51b,delta_diaa_8.519_inp51a,delta_diaa_8.519_inp618b,delta_diaa_8.519_inp84b,delta_diaa_7.533_inp610a,delta_diaa_7.533_inp610b,delta_diaa_7.533_inp640a,delta_diaa_7.533_inp01,delta_diaa_7.533_inp620a,delta_diaa_7.533_inp587a,delta_diaa_7.533_inp587b,delta_diaa_7.533_inp640d,delta_diaa_7.533_inp141a,delta_diaa_7.533_inp141b,delta_diaa_7.533_inp213f,delta_diaa_7.533_inp213a,delta_diaa_7.533_inp04a,delta_diaa_7.533_inp569a,delta_diaa_7.533_inp88b,delta_diaa_7.533_inp130a,delta_diaa_7.533_inp130b,delta_diaa_7.533_inp551a,delta_diaa_7.533_inp21a,delta_diaa_7.533_inp769b,delta_diaa_7.533_inp769bb,delta_diaa_7.533_inp164b,delta_diaa_7.533_inp29a,delta_diaa_7.533_inp20b,delta_diaa_7.533_inp628a,delta_diaa_7.533_inp628b,delta_diaa_7.533_inp55a,delta_diaa_7.533_inp55aa,delta_diaa_7.533_inp51b,delta_diaa_7.533_inp51a,delta_diaa_7.533_inp618b,delta_diaa_7.533_inp84b,delta_diaa_7.65_inp610a,delta_diaa_7.65_inp610b,delta_diaa_7.65_inp640a,delta_diaa_7.65_inp01,delta_diaa_7.65_inp620a,delta_diaa_7.65_inp587a,delta_diaa_7.65_inp587b,delta_diaa_7.65_inp640d,delta_diaa_7.65_inp141a,delta_diaa_7.65_inp141b,delta_diaa_7.65_inp213f,delta_diaa_7.65_inp213a,delta_diaa_7.65_inp04a,delta_diaa_7.65_inp569a,delta_diaa_7.65_inp88b,delta_diaa_7.65_inp130a,delta_diaa_7.65_inp130b,delta_diaa_7.65_inp551a,delta_diaa_7.65_inp21a,delta_diaa_7.65_inp769b,delta_diaa_7.65_inp769bb,delta_diaa_7.65_inp164b,delta_diaa_7.65_inp29a,delta_diaa_7.65_inp20b,delta_diaa_7.65_inp628a,delta_diaa_7.65_inp628b,delta_diaa_7.65_inp55a,delta_diaa_7.65_inp55aa,delta_diaa_7.65_inp51b,delta_diaa_7.65_inp51a,delta_diaa_7.65_inp618b,delta_diaa_7.65_inp84b,delta_diaa_2.709_inp610a,delta_diaa_2.709_inp610b,delta_diaa_2.709_inp640a,delta_diaa_2.709_inp01,delta_diaa_2.709_inp620a,delta_diaa_2.709_inp587a,delta_diaa_2.709_inp587b,delta_diaa_2.709_inp640d,delta_diaa_2.709_inp141a,delta_diaa_2.709_inp141b,delta_diaa_2.709_inp213f,delta_diaa_2.709_inp213a,delta_diaa_2.709_inp04a,delta_diaa_2.709_inp569a,delta_diaa_2.709_inp88b,delta_diaa_2.709_inp130a,delta_diaa_2.709_inp130b,delta_diaa_2.709_inp551a,delta_diaa_2.709_inp21a,delta_diaa_2.709_inp769b,delta_diaa_2.709_inp769bb,delta_diaa_2.709_inp164b,delta_diaa_2.709_inp29a,delta_diaa_2.709_inp20b,delta_diaa_2.709_inp628a,delta_diaa_2.709_inp628b,delta_diaa_2.709_inp55a,delta_diaa_2.709_inp55aa,delta_diaa_2.709_inp51b,delta_diaa_2.709_inp51a,delta_diaa_2.709_inp618b,delta_diaa_2.709_inp84b
1846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2779999999999996,0.2632000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2779999999999996,0.2632000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2779999999999996,0.2632000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2779999999999996,0.2632000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2779999999999996,0.2632000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2779999999999996,0.2632000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2779999999999996,0.2632000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2779999999999996,0.2632000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2779999999999996,0.2632000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2779999999999996,0.2632000000000003,,
1847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23460000000000036,0.4710000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23460000000000036,0.4710000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23460000000000036,0.4710000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23460000000000036,0.4710000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23460000000000036,0.4710000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23460000000000036,0.4710000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23460000000000036,0.4710000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23460000000000036,0.4710000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23460000000000036,0.4710000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23460000000000036,0.4710000000000001,,
1848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3777999999999997,0.4349999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3777999999999997,0.4349999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3777999999999997,0.4349999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3778000000000006,0.4349999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3778000000000006,0.4349999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3778000000000006,0.4349999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3778000000000006,0.4349999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3778000000000006,0.4349999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3778000000000006,0.4349999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3777999999999997,0.4349999999999996,,
1849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4897999999999998,0.26900000000000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4897999999999998,0.26900000000000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4897999999999998,0.26900000000000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4898000000000007,0.26900000000000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4898000000000007,0.26900000000000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4898000000000007,0.26899999999999924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4898000000000007,0.26899999999999924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4898000000000007,0.26900000000000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4898000000000007,0.26900000000000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4897999999999998,0.26900000000000013,,
1850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.32399999999999984,0.32120000000000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.32399999999999984,0.32120000000000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.32399999999999984,0.32120000000000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.32399999999999984,0.32120000000000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.32399999999999984,0.32120000000000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.32399999999999984,0.32119999999999926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.32399999999999984,0.32119999999999926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.32399999999999984,0.32119999999999926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.32399999999999984,0.32120000000000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.32399999999999984,0.32120000000000015,,
1851,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7726,0.7662000000000001,0.2937999999999992,0.3874000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1416,1.1352,0.2937999999999992,0.3874000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1962,1.1898,0.2937999999999992,0.3874000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5208,1.5144,0.2937999999999992,0.3874000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5976,1.5912,0.2937999999999992,0.3873999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9342,1.9278000000000002,0.2937999999999992,0.3873999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0596,2.0532,0.2937999999999992,0.3873999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8624000000000003,1.8560000000000003,0.2937999999999992,0.3873999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8858000000000001,1.8794,0.2937999999999992,0.3873999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8976,0.8912000000000001,0.2937999999999992,0.3874000000000004,,
1852,,,,,,,,,,,,,,,,,,,,,,,,,,,0.31000000000000005,0.2899999999999999,0.35960000000000036,0.4097999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.31000000000000005,0.29000000000000004,0.35960000000000036,0.4097999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.31000000000000005,0.29000000000000004,0.35960000000000036,0.4097999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.31000000000000005,0.29000000000000004,0.35960000000000036,0.4098000000000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.31000000000000005,0.29000000000000004,0.35960000000000036,0.4098000000000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30999999999999983,0.2899999999999998,0.35960000000000036,0.4098000000000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.31000000000000005,0.29000000000000004,0.35960000000000036,0.4098000000000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30999999999999983,0.29000000000000004,0.35960000000000036,0.4098000000000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.31000000000000005,0.29000000000000004,0.35960000000000036,0.4098000000000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.31000000000000005,0.2899999999999999,0.35960000000000036,0.4097999999999997,,
1853,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3051999999999999,0.32140000000000013,0.4399999999999995,0.36599999999999966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30520000000000014,0.3213999999999999,0.4399999999999995,0.36599999999999966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3051999999999999,0.32140000000000013,0.4399999999999995,0.36599999999999966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30520000000000014,0.3213999999999999,0.4399999999999995,0.36599999999999966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30520000000000014,0.3213999999999999,0.4399999999999995,0.36599999999999966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30520000000000014,0.32140000000000013,0.4399999999999995,0.36599999999999966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30520000000000014,0.32140000000000013,0.4399999999999995,0.36599999999999966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30520000000000014,0.32140000000000013,0.4399999999999995,0.36599999999999966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30520000000000014,0.32140000000000013,0.4399999999999995,0.36599999999999966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3051999999999999,0.32140000000000013,0.4399999999999995,0.36599999999999966,,
1854,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19680000000000009,0.16799999999999993,0.35299999999999976,0.23659999999999926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19680000000000009,0.16799999999999993,0.35299999999999976,0.23659999999999926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19680000000000009,0.16799999999999993,0.35299999999999976,0.23659999999999926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19680000000000009,0.16800000000000015,0.35299999999999976,0.23659999999999926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19680000000000009,0.16800000000000015,0.35299999999999976,0.23659999999999926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19680000000000009,0.16800000000000015,0.35299999999999976,0.23659999999999926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19680000000000009,0.16800000000000015,0.35299999999999976,0.23659999999999926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19680000000000009,0.16800000000000015,0.35299999999999976,0.23659999999999926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19680000000000009,0.16800000000000015,0.35299999999999976,0.23659999999999926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19680000000000009,0.16799999999999993,0.35299999999999976,0.23659999999999926,,
1855,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1724000000000001,0.20300000000000007,0.3981999999999992,0.1999999999999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1724000000000001,0.20300000000000007,0.3981999999999992,0.1999999999999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1724000000000001,0.20300000000000007,0.3981999999999992,0.1999999999999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1724000000000001,0.20299999999999985,0.3981999999999992,0.1999999999999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1724000000000001,0.20299999999999985,0.3981999999999992,0.1999999999999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1724000000000001,0.20299999999999985,0.3981999999999992,0.1999999999999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1724000000000001,0.20299999999999985,0.3981999999999992,0.1999999999999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1724000000000001,0.20299999999999985,0.3981999999999992,0.1999999999999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1724000000000001,0.20299999999999985,0.3981999999999992,0.1999999999999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1724000000000001,0.20300000000000007,0.3981999999999992,0.1999999999999993,,
1856,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17480000000000007,0.16159999999999997,0.5394000000000005,0.24520000000000053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17479999999999984,0.16159999999999997,0.5394000000000005,0.24520000000000053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17479999999999984,0.16159999999999997,0.5394000000000005,0.24520000000000053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17479999999999984,0.16159999999999997,0.5394000000000005,0.24520000000000053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17479999999999984,0.16159999999999997,0.5394000000000005,0.24520000000000053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17479999999999984,0.16159999999999997,0.5394000000000005,0.24520000000000053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17479999999999984,0.16159999999999997,0.5394000000000005,0.24520000000000053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17479999999999984,0.16159999999999997,0.5394000000000005,0.24520000000000053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17479999999999984,0.16159999999999997,0.5394000000000005,0.24520000000000053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17479999999999984,0.16159999999999997,0.5394000000000005,0.24520000000000053,,
1857,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3208,0.32120000000000015,0.44599999999999973,0.28999999999999915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3208000000000002,0.32120000000000015,0.44599999999999973,0.28999999999999915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3208000000000002,0.32120000000000015,0.44599999999999973,0.28999999999999915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3208000000000002,0.32120000000000015,0.44599999999999973,0.28999999999999915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3208000000000002,0.32120000000000015,0.44599999999999973,0.28999999999999915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3208000000000002,0.32120000000000015,0.44599999999999973,0.28999999999999915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3208000000000002,0.32120000000000015,0.44599999999999973,0.28999999999999915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3208000000000002,0.32120000000000015,0.44599999999999973,0.28999999999999915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3208000000000002,0.32120000000000015,0.44599999999999973,0.28999999999999915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3208000000000002,0.32120000000000015,0.44599999999999973,0.28999999999999915,,
1858,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5209999999999999,0.5486,0.39620000000000033,0.3179999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5209999999999999,0.5486,0.39620000000000033,0.3179999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5209999999999999,0.5486,0.39620000000000033,0.3179999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5209999999999999,0.5486,0.39620000000000033,0.3179999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5209999999999999,0.5486,0.39620000000000033,0.3179999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5209999999999999,0.5486,0.39620000000000033,0.3179999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5210000000000004,0.5486,0.39620000000000033,0.3179999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5209999999999999,0.5486,0.39620000000000033,0.3179999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5209999999999999,0.5486,0.39620000000000033,0.3179999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5209999999999999,0.5486,0.39620000000000033,0.3179999999999996,,
1859,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20460000000000012,0.2355999999999998,0.34800000000000075,0.3026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20460000000000012,0.2355999999999998,0.34800000000000075,0.3026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20460000000000012,0.2355999999999998,0.34800000000000075,0.3026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20460000000000012,0.2355999999999998,0.34800000000000075,0.3026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20460000000000012,0.2355999999999998,0.34800000000000075,0.3026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20460000000000012,0.2355999999999998,0.34800000000000075,0.3026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20460000000000012,0.2355999999999998,0.34800000000000075,0.3026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20460000000000012,0.2355999999999998,0.34800000000000075,0.3026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20459999999999967,0.2355999999999998,0.34800000000000075,0.3026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20460000000000012,0.2355999999999998,0.34800000000000075,0.3026,,
1860,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2532000000000001,0.21320000000000006,0.4540000000000006,0.23859999999999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2532000000000001,0.21320000000000006,0.4540000000000006,0.23859999999999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2532000000000001,0.21320000000000006,0.4540000000000006,0.23859999999999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2532000000000001,0.21320000000000006,0.4540000000000006,0.23859999999999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25319999999999965,0.21320000000000006,0.4540000000000006,0.23859999999999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25319999999999965,0.2131999999999996,0.4540000000000006,0.23859999999999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25319999999999965,0.2131999999999996,0.4540000000000006,0.23859999999999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25319999999999965,0.2131999999999996,0.4540000000000006,0.23859999999999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25319999999999965,0.2131999999999996,0.4540000000000006,0.23859999999999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2532000000000001,0.21320000000000006,0.4540000000000006,0.23859999999999992,,
