Year,mean_bioo_2.352,samp.depth_2.352,mean_bioo_2.969,samp.depth_2.969,mean_bioo_4.596,samp.depth_4.596,mean_bioo_4.376,samp.depth_4.376,mean_bioo_4.226,samp.depth_4.226,mean_bioo_2.507,samp.depth_2.507,mean_bioo_8.591,samp.depth_8.591,mean_bioo_3.57,samp.depth_3.57,mean_bioo_4.081,samp.depth_4.081,mean_bioo_3.411,samp.depth_3.411
1813,2.6558720516533216,4,2.934195047854528,4,3.748781710316635,4,3.63171840381992,4,3.5531509717077876,4,2.7242281998594766,4,6.261413037696325,4,3.22137880869981,4,3.47816207501976,4,3.143848583426018,4
1814,3.2622622109969273,4,3.57605324291376,4,4.48586953090598,4,4.355791404295835,4,4.26837433413199,4,3.3394934848576723,4,7.241586970118595,4,3.898134298261595,4,4.184849559992397,4,3.811338974214845,4
1815,3.663823684532905,4,3.9991107897079377,4,4.966575701727519,4,4.8286240285840325,4,4.73585233939103,4,3.7464353253881977,4,7.869121939655637,4,4.3423280220344855,4,4.64716210465371,4,4.249922396687115,4
1816,4.162267984924223,4,4.5227942667286944,4,5.55786650967842,4,5.410687204584533,4,5.311638996229401,4,4.251198592164935,4,8.632230076744303,4,4.8908114106226845,4,5.21689316463719,4,4.79182450778794,4
1817,4.004013065571912,5,4.335495820858339,5,5.291174733387919,5,5.154950211889187,5,5.063333655831377,5,4.085707644389377,5,8.156624770591339,5,4.674636214192545,5,4.975742307592594,5,4.583342671652277,5
1818,4.697590998081223,5,5.064841731580046,5,6.116732592369994,5,5.967348135488152,5,5.866784859338346,5,4.788231099820607,5,9.228262443220904,5,5.439215160112036,5,5.770565315494305,5,5.338564106735839,5
1819,5.182561733140517,5,5.573521897961658,5,6.689084933107378,5,6.530998491550958,5,6.424518074294267,5,5.2791340175478725,5,9.963068261994756,5,5.9712274284181985,5,6.322591139031742,5,5.864381556973248,5
1820,5.5864294988344785,5,5.994936726280048,5,7.1574705572105515,5,6.992975963120166,5,6.882136287180032,5,5.687395496906377,5,10.550615111934839,5,6.409877751132075,5,6.776003137070388,5,6.298458625106209,5
1821,6.131409478548543,5,6.562196779395682,5,7.784292460360487,5,7.611677881175334,5,7.4953134451406696,5,6.237956023864925,5,11.328173354539828,5,6.999005755300684,5,7.383848709219005,5,6.881785690893142,5
1822,7.4133115640565705,5,7.8929595147395775,5,9.245523655257951,5,9.055134186907223,5,8.926673905963117,5,7.532099611698278,5,13.11884945086048,5,8.377693625675125,5,8.803534699492214,5,8.24776328934868,5
1823,7.802532337512934,5,8.29908933423393,5,9.696927689512671,5,9.500360566192189,5,9.367697998024923,5,7.925554132072714,5,13.685177527690536,5,8.800434478873854,5,9.240504169990096,5,8.66609636421684,5
1824,8.246968644616128,5,8.76010495766834,5,10.20220917874803,5,9.999611652309627,5,9.862845328146184,5,8.374144306258012,5,14.302213722199761,5,9.27771102779155,5,9.731690659827013,5,9.139060421873692,5
1825,7.214512636280243,6,7.663244470974031,6,8.931655308510681,6,8.752851140772451,6,8.63225456718264,6,7.325590214760349,6,12.585123095668331,6,8.117315960160013,6,8.516689217160986,6,7.995548052436521,6
1826,7.641672620261766,6,8.106969972613284,6,9.419829027545982,6,9.234954138567582,6,9.110228868272275,6,7.756895452206758,6,13.186386598989541,6,8.577336573049843,6,8.990680605723506,6,8.451242982469221,6
1827,7.895073340732112,6,8.369221325701691,6,9.70570612330677,6,9.517613185375348,6,9.390697896575894,6,8.012513717796123,6,13.531866620307591,6,8.84826773961646,6,9.269035808520458,6,8.719872310913503,6
1828,8.656673487699976,6,9.155982075980917,6,10.559622757776667,6,10.362383433780364,6,10.229243464529283,6,8.780417974210303,6,14.555123152431939,6,9.659702337330089,6,10.101573127517817,6,9.524763691403137,6
1829,6.792186971874861,8,7.191621745363387,8,8.326624026585218,8,8.16613135699154,8,8.057972816799412,8,6.890951914900251,8,11.63470516027934,8,7.59696832668822,8,7.954394098611214,8,7.488156551281437,8
1830,8.602391560834086,8,9.066069147383843,8,10.373464784142536,8,10.189424902689192,8,10.065252219843682,8,8.717232035117974,8,14.12026499312067,8,9.534613117860195,8,9.946225065062007,8,9.40902464414155,8
1831,8.481234891755957,9,8.936111649061752,9,10.219891051103275,9,10.039076959193457,9,9.917098066782158,9,8.593873123051104,9,13.906561332217832,9,9.395998167586686,9,9.800187192234894,9,9.27270792814183,9
1832,9.896195168160943,9,10.39825025234422,9,11.80824135571207,9,11.61021554654577,9,11.476526755822919,9,10.020647958821222,9,15.814543688530826,9,10.904462787201588,9,11.348316082126006,9,10.768881934212352,9
1833,11.14369139911444,9,11.690568901539022,9,13.220547056004381,9,13.00615209052222,9,12.861327730179044,9,11.279367203658044,9,17.53114220531522,9,12.240809961266383,9,12.722372327174059,9,12.093546546563509,9
1834,12.618828640297146,9,13.212069393242317,9,14.865801772477745,9,14.63455073534724,9,14.47825503954866,9,12.766121068721256,9,19.48857423327653,9,13.80777719145479,9,14.328227348505598,9,13.64845637761538,9
1835,13.448318956403995,9,14.069655932502734,9,15.798438076167393,9,15.556960473168026,9,15.393705875063672,9,13.602649956457725,9,20.610814451865693,9,14.692927864019115,9,15.236961942345467,9,14.526296233160654,9
1836,14.068386040221931,9,14.708728806270935,9,16.48823272396818,9,16.239847231633817,9,16.07189137091465,9,14.22747925667997,9,21.42850974191011,9,15.350637152740184,9,15.910609618487447,9,15.17906347326143,9
1837,16.55827562488953,9,17.265764850805525,9,19.224287524605284,9,18.95153529721503,9,18.766993869672394,9,16.73419722333732,9,24.61504635208484,9,17.973477837464024,9,18.589701253500426,9,17.784457332919853,9
1838,19.56003256863769,9,20.34581265377613,9,22.512771958418245,9,22.21167129618847,9,22.007830322115666,9,19.75558194645139,9,28.426651567718938,9,21.130190203011338,9,21.811903921744378,9,20.920849173253345,9
1839,21.78503483678608,10,22.594630378133804,10,24.82359276637659,10,24.51416836894051,10,24.304642050573968,10,21.98658466101671,10,30.88613368734366,10,23.402036665112906,10,24.103211842609845,10,23.186618416052543,10
1840,22.253030542930357,11,23.057727794198726,11,25.273173908929348,11,24.965626142822018,11,24.75737076910053,11,22.453362042085917,11,31.29923422136144,11,23.860240342768396,11,24.557162466198836,11,23.64612831487021,11
1841,25.210571599409683,11,26.08777042022433,11,28.496445022305878,11,28.16260226148855,11,27.936447764001844,11,25.429074841860064,11,35.00831366038011,11,26.961322459670825,11,27.718959741596198,11,26.7283769868494,11
1842,27.66615912791531,11,28.60516370506359,11,31.17836874770107,11,30.822150611856443,11,30.580762716330586,11,27.90015757359653,11,38.10304102687401,11,29.53923436614303,11,30.34856656560984,11,29.290248307762692,11
1843,30.373921094189303,12,31.346649606676056,12,34.00908900170174,12,33.6407792714464,12,33.39115163302872,12,30.616385393165128,12,41.154673188136805,12,32.31363158426537,12,33.15099389857611,12,32.05593265678882,12
1844,34.17634029782181,12,35.23734012664115,12,38.134747548363414,12,37.734484565660956,12,37.463102569214286,12,34.440935226198725,12,45.86976064553692,12,36.29075209777956,12,37.20194041705604,12,36.01014501302719,12
1845,38.459414469063184,12,39.60314367902782,12,42.72027301200466,12,42.290169404580865,12,41.99846458281615,12,38.74476085802123,12,51.003882322491656,12,40.73745751970282,12,41.71767489259373,12,40.435416940201314,12
1846,40.8255809558087,12,42.01429015034609,12,45.25082558026535,12,44.80450981837762,12,44.50176300822317,12,41.12221110601462,12,53.83227357447432,12,43.19257862215442,12,44.21030849473049,12,42.878888840732884,12
1847,44.219105299849836,12,45.46599690244761,12,48.856898037153485,12,48.389630744743435,12,48.07261272690861,12,44.53033298139473,12,57.8228927887749,12,46.70114938113224,12,47.7673734910611,12,46.37239759768852,12
1848,48.62911813003475,12,49.945247564254565,12,53.51970841940587,12,53.0275383596697,12,52.693555785098795,12,48.95771986838395,12,62.94222054789762,12,51.24804087664294,12,52.37192877199698,12,50.90137518572711,12
1849,53.800704304051656,12,55.19234131756907,12,58.966899440181805,12,58.44758995745584,12,58.095117929528264,12,54.14825509277756,12,68.8865828661064,12,56.56888341337606,12,57.7556291432419,12,56.20268781381313,12
1850,57.191652680872174,12,58.63616602435223,12,62.550879178016295,12,62.012557721920025,12,61.647133738425794,12,57.552472456412126,12,72.81897913249247,12,60.064359124740086,12,61.29513304364331,12,59.68448487793912,12
1851,59.6215164136916,12,61.108731306210835,12,65.13667696198716,12,64.58299169301975,12,64.20710175459266,12,59.993050934980715,12,75.68653423308122,12,62.578645936316235,12,63.84499121826323,12,62.18772174762537,12
1852,62.46440369371255,12,63.993582106630164,12,68.13272089389157,12,67.56395529973254,12,67.17779132689385,12,62.846469428284614,12,78.95879140327459,12,65.5044804712653,12,66.8057554130706,12,65.10270332449437,12
1853,69.62922617026375,12,71.25217233813406,12,75.63964186496126,12,75.03720775831611,12,74.62810395126861,12,70.0348266009989,12,87.08183825609261,12,72.85462254015506,12,74.23390520676556,12,72.42860394153249,12
1854,72.6614001200502,12,74.32498501082962,12,78.82011978047309,12,78.20308528971401,12,77.78403416149133,12,73.07719963365992,12,90.52965864800014,12,75.9671215774018,12,77.3802254614624,12,75.530593915021,12
1855,75.4332075406896,12,77.13359260583233,12,81.72620270838276,12,81.09595132753195,12,80.66789517229383,12,75.85824319400761,12,93.6776706175094,12,78.81166278352258,12,80.25538662857966,12,78.36562018736734,12
1856,78.80481936157479,12,80.54855047180672,12,85.2559564733918,12,84.6101411539597,12,84.17148060172597,12,79.2407344031008,12,97.4922389529719,12,82.26894234996496,12,83.74872684441071,12,81.81169364965395,12
1857,85.02325887639782,12,86.84392723926545,12,91.7550599795136,12,91.08162607783207,12,90.62414732334328,12,85.47848495487506,12,104.49662424128029,12,88.63943196126714,12,90.18321241266578,12,88.16229518053979,12
1858,84.1914718787016,13,85.94794192694351,13,90.68707937296229,13,90.03712130374181,13,89.59561061132537,13,84.63062624994011,13,102.99164872110406,13,87.6803570508142,13,89.17008174311295,13,87.21996318271209,13
1859,90.49992257346597,13,92.33481943833452,13,97.28182298830146,13,96.60367084287859,13,96.14295219396186,13,90.95875742074801,13,110.10278028727375,13,94.14384351109183,13,95.69886749281116,13,93.66316172389647,13
1860,97.33808367777523,13,99.25427059726513,13,104.41666467188662,13,103.70930257099897,13,103.22868309479418,13,97.8173189919086,13,117.77242038730387,13,101.14268659871507,13,102.76537259692958,13,100.6409811103477,13
1861,104.58259761179615,13,106.58398904107253,13,111.97206778645729,13,111.23410555049826,13,110.73263713521739,13,105.08321748846775,13,125.8878260629477,13,108.55560350566255,13,110.24918411449511,13,108.03186779246249,13
1862,109.24590177426846,13,111.30059635749839,13,116.82986103993298,13,116.07275570271574,13,115.55824442169877,13,109.75989964547641,13,131.095948657407,13,113.32425893773663,13,115.06219045895247,13,112.78674134429636,13
1863,117.5904831923359,13,119.73532708661544,13,125.50323282064318,13,124.71378188983257,13,124.17723047606998,13,118.12710960824936,13,140.36072503181165,13,121.8469874122755,13,123.65988163326637,13,121.28617148729684,13
1864,129.3828412071278,13,131.64897770929542,13,137.73791291537336,13,136.90495378036778,13,136.3387553136267,13,129.9499145840126,13,153.39068292246617,13,133.87902493462664,13,135.79276128846394,13,133.28686585219054,13
1865,137.93151588570566,13,140.28302910447837,13,146.59791656489318,13,145.7343361759008,13,145.1472717446044,13,138.5200209456965,13,162.8103360979239,13,142.59640419465248,13,144.5811166924335,13,141.98218423350343,13
1866,145.42999344133213,13,147.8550907722464,13,154.36469165347515,13,153.47472588937933,13,152.86968149894523,13,146.03697055134901,13,171.05922883623376,13,150.24027809952713,13,152.28615360346092,13,149.60704656027858,13
1867,157.55218354539142,13,160.094521132371,13,166.9144472553627,13,165.98242227594088,13,165.3487184918837,13,158.18858995992042,13,184.37785674808262,13,162.59414443384986,13,164.73749993116786,13,161.93061534303394,13
1868,164.1585624830724,13,166.7623005108256,13,173.74469668304724,13,172.79065589026595,13,172.14194967322481,13,164.81038252033244,13,191.61036676901495,13,169.32184498603652,13,171.51623521433146,13,168.64245242985757,13
1869,173.607308068119,13,176.29680281312974,13,183.50607870793732,13,182.52129730217257,13,181.85164268213276,13,174.28065678379852,13,201.93326845466436,13,178.94003001056052,13,181.20568668250905,13,178.2384841275907,13
1870,183.913092312509,13,186.6932587470536,13,194.14234586384208,13,193.12507757641086,13,192.43328351902616,13,184.60920503348368,13,213.16266098111993,13,189.42495016640902,13,191.76593433466448,13,188.6999865255655,13
1871,190.27369309024135,13,193.11033010980302,13,200.70877253474458,13,199.67127127996406,13,198.96568869076975,13,190.98398329462663,13,220.09848982140934,13,195.8971173354059,13,198.28501574636735,13,195.15756903464464,13
1872,202.71946967900973,13,205.66698248143564,13,213.55873265379157,13,212.4814924879762,13,211.74882915302197,13,203.45759510519954,13,233.674225788937,13,208.56195837858152,13,211.04198894495983,13,207.79376981854622,13
1873,213.1193259655573,13,216.15544259053578,13,224.28152510194877,13,223.17254108900568,13,222.41824454020355,13,213.87969643084622,13,244.97653377093593,13,219.13686323128957,13,221.69050019494296,13,218.34579168533537,13
1874,220.78083973204255,13,223.8813090930046,13,232.1775754297535,13,231.04553837078367,13,230.2755311678955,13,221.55736693948737,13,253.2933940464679,13,226.9255120646646,13,229.53260551930532,13,226.11782147869533,13
1875,197.62983532988312,15,200.37823571889936,15,207.73936041510026,15,206.73432639872513,15,206.05081449840438,15,198.31805434200388,15,226.52085384392947,15,203.07812388693654,15,205.3914251450646,15,202.36165469824044,15
1876,208.26448734825664,15,211.10109347319792,15,218.69592313683177,15,217.6591982177685,15,216.95409454438166,15,208.9748420167273,15,238.0573142402458,15,213.88712830906292,15,216.27384533942777,15,213.14784692688607,15
1877,218.9439109667934,15,221.87016645908912,15,229.70255823405594,15,228.6336157403499,15,227.90656218467225,15,219.67676323998543,15,249.65374009725392,15,224.74376310709567,15,227.20510769761773,15,223.9812941475285,15
1878,229.06601432502333,15,232.0735237193171,15,240.12109350070162,15,239.0229795913314,15,238.2760497354613,15,229.81926033253924,15,260.60584209982625,15,235.02645339170834,15,237.55539181096321,15,234.24297856375287,15
1879,243.2775748065049,15,246.39504136016077,15,254.7335392191436,15,253.59600525546338,15,252.82221250802638,15,244.05842424216945,15,275.9383518508277,15,249.45527433748876,15,252.07559828186277,15,248.6433926678706,15
1880,255.49172915540996,15,258.69931528024273,15,267.27620760160903,15,266.10637551210937,15,265.3105724775166,15,256.2952029978262,15,289.07081115094,15,261.8474831518536,15,264.54269027659313,15,261.01232301415035,15
1881,267.89933004452894,15,271.1981004463196,15,280.0161758228511,15,278.81366998499186,15,277.9956003143829,15,268.72569617951206,15,302.4073315069412,15,274.43523629757294,15,277.2062021428418,15,273.57652474337834,15
1882,283.1185015991715,15,286.5298839778366,15,295.6458794944626,15,294.4030085556407,15,293.55743160178224,15,283.9731383477917,15,318.77427142166573,15,289.87690698716324,15,292.74145417528246,15,288.9891051701006,15
1883,291.396735286048,15,294.86420889846084,15,304.12850048750767,15,302.8655448230182,15,302.0062795105257,15,292.2654553687477,15,327.6233286636945,15,298.2659464155883,15,301.1770744643405,15,297.36366194882254,15
1884,301.949938137367,15,305.4975184327525,15,314.9737994610235,15,313.6821162090268,15,312.80327505158033,15,302.83876727303743,15,338.9935754804635,15,308.9774372663196,15,311.9551553122185,15,308.0544547568828,15
1885,313.0247360888099,15,316.65622828931544,15,326.35445287110775,15,325.03270248434484,15,324.13337103919514,15,313.93463186972696,15,350.9231976398804,15,320.2180184885776,15,323.265451774356,15,319.2733632389981,15
1886,300.4855991146171,16,303.9469422485043,16,313.19363674295454,16,311.9331770893997,16,311.0755931959583,16,301.35280843705726,16,336.63737618977575,16,307.3424153562487,16,310.24799764478416,16,306.4418156992035,16
1887,313.32769977264655,16,316.88620454689885,16,326.3902974703447,16,325.09493544388727,16,324.21357161119084,16,314.2192934585501,16,350.47274594893827,16,320.3765619254995,16,323.3630020908312,16,319.4508369465665,16
1888,326.85065458344525,16,330.51075507764824,16,340.2837161297709,16,338.9519178817473,16,338.0457254246792,16,327.7677514024288,16,365.0319950321188,16,334.1002688639564,16,337.1711659339469,16,333.1482925941552,16
1889,339.2345518653,16,342.98687409265165,16,353.0038398713216,16,351.6389792200007,16,350.7102563917213,16,340.17479987341176,16,378.35609194910967,16,346.66638385476426,16,349.81392696077194,16,345.690582549445,16
1890,348.0084695612648,16,351.8217488220358,16,361.99994723474356,16,360.61324387941664,16,359.66963560890105,16,348.9640211353144,16,387.7510018708756,16,355.5607341931728,16,358.7589225706367,16,354.5691886132508,16
1891,356.9491829858549,16,360.81909119374615,16,371.1470020679581,16,369.7400226204539,16,368.7825954837134,16,357.91895299981616,16,397.26795639869744,16,364.6133145646591,16,367.85852864577856,16,363.6071478702431,16
1892,367.33661063159155,16,371.27206159952203,16,381.77321921371606,16,380.3427789098244,16,379.36936192993056,16,368.3228378172905,16,408.3220471841448,16,375.13021138389365,16,378.4298430291799,16,374.1071244182331,16
1893,376.4616945349625,16,380.44966458591574,16,391.0896024722805,16,389.64037215332723,16,388.65414815403886,16,377.46110960049606,16,417.9809414311223,16,384.3590298813992,16,387.70225249686143,16,383.32238780816374,16
1894,364.54686944651604,17,368.3724488946476,17,378.58135193233414,17,377.1906373414631,17,376.24426955725113,17,365.5055465505391,17,404.39832832277307,17,372.12306094678274,17,375.33086985561033,17,371.1284726670555,17
1895,378.9584593778787,17,382.87433875309205,17,393.3220298029072,17,391.8989710233932,17,390.9305602488507,17,379.9398077389857,17,419.7292376587581,17,386.71304520313527,17,389.9958599633622,17,385.6951378434044,17
1896,393.6540942753344,17,397.6657425175913,17,408.36683238491224,17,406.90943838455604,17,405.91762978624047,17,394.65948388586094,17,435.40118220560953,17,401.5979093119654,17,404.96032133785144,17,400.5552596218568,17
1897,400.3269007326939,17,404.3809459758069,17,415.1941861753618,17,413.72159824191397,17,412.71943530847375,17,401.3429340751306,17,442.5059536142864,17,408.3544815727411,17,411.7521216697294,17,407.30088063201197,17
1898,410.77113183303777,17,414.8987132831614,17,425.90656459451566,17,424.40760363735143,17,423.38746937618487,17,411.8056245740933,17,453.7002435049752,17,418.9440199604568,17,422.40279141633556,17,417.8714178741909,17
1899,422.6185536199983,17,426.8221716577505,17,438.031117905387,17,436.5049160210646,17,435.4662171441348,17,423.67213616347624,17,466.32204257543225,17,430.9416624156832,17,434.4636001536769,17,429.84942290677327,17
1900,437.6701307872528,17,441.9615140985329,17,453.40243359801957,17,451.84481939516195,17,450.7847110998145,17,438.7457506110462,17,482.2661755027327,17,446.16660315323765,17,449.76140457556204,17,445.0517074408242,17
1901,452.81722951819626,17,457.19479163111583,17,468.86346382061413,17,467.2750110922772,17,466.1938840512488,17,453.9144888161522,17,498.289441735976,17,461.48392614960346,17,465.15026521811404,17,460.34678576373426,17
1902,476.1087907890954,17,480.6185824997617,17,492.63673181366784,17,491.0009568153404,17,489.88757645669597,17,477.2392524741865,17,522.9255667966346,17,485.036677677037,17,488.81278858568004,17,483.8654043023539,17
1903,494.0769389746015,17,498.6881854106158,17,510.97447552774065,17,509.30239182786073,17,508.16426466147374,17,495.232875592316,17,541.9253607277313,17,503.20522718083765,17,507.0655619255695,17,502.00776485902196,17
1904,517.354817356792,17,522.0913532950437,17,534.7087014127062,17,532.9917958249623,17,531.8231184203835,17,518.5422152894836,17,566.4765399565046,17,526.7305715389875,17,530.6948916176758,17,525.5007733233975,17
1905,537.3005866290268,17,542.1458855769381,17,555.050611029751,17,553.2947984331757,17,552.0996021578813,17,538.5152961748263,17,587.5275490456734,17,546.8911619634468,17,550.9457471136024,17,545.6332940497441,17
1906,551.0111163292802,17,555.9300282622468,17,569.0292581586524,17,567.2471121532127,17,566.0339671487661,17,552.2443108865939,17,601.9861416793278,17,560.7470872781789,17,564.8627661967439,17,559.4702211041401,17
1907,577.7232527511563,17,582.7811188321496,17,596.2474606504562,17,594.415615786387,17,593.1685956692136,17,578.99134099869,17,630.1099650144441,17,587.7336687406038,17,591.9646568597732,17,586.4209438199856,17
1908,602.8717620867442,17,608.0546381207034,17,621.8512153641594,17,619.9746669401492,17,618.6971760049323,17,604.1712431323913,17,656.5281571990569,17,613.1290749051478,17,617.463788927251,17,611.7840923497488,17
1909,623.6482038150881,17,628.9372795340366,17,643.0144746933969,17,641.0999333434612,17,639.7965467516863,17,624.9743525072655,17,678.3839017944405,17,634.1152776981638,17,638.5381338568075,17,632.7428859875469,17
1910,640.8112182978124,17,646.187957293281,17,660.496780089778,17,658.5508794634653,17,657.2261185070561,17,642.1593801990416,17,696.437741657045,17,651.4514387989501,17,655.9470491011588,17,650.0564227710846,17
1911,654.001144898378,17,659.4428199102866,17,673.92320005185,17,671.9540744779207,17,670.6134831975372,17,655.3656133296229,17,710.2873600855911,17,664.7696187520108,17,669.3191149036924,17,663.3578453107971,17
1912,669.5685445435474,17,675.0862338225377,17,689.7674758251283,17,687.7711551392822,17,686.4120279660017,17,670.9521007075972,17,726.6273299690462,17,680.487159491361,17,685.0997464538899,17,679.0557671236425,17
1913,680.3314430616439,17,685.9004466699004,17,700.7172303585619,17,698.702562728226,17,697.3309297131724,17,681.727885681889,17,737.911279861954,17,691.351401872112,17,696.0065618744876,17,689.9067693453107,17
1914,694.4988576106604,17,700.1374135711216,17,715.1379488694447,17,713.0984056009557,17,711.7098171151868,17,695.9127660421565,17,752.7852705674774,17,705.6561869779304,17,710.3690629963049,17,704.1936058839334,17
1915,701.9914387293802,17,707.6666468896149,17,722.7640194699865,17,720.7113662862326,17,719.3138420338413,17,703.414551065105,17,760.6502459463234,17,713.2211596962941,17,717.9644521783792,17,711.7491198180201,17
1916,723.12027440677,17,728.895459900418,17,744.2569487867049,17,742.1685417813277,17,740.7466471539174,17,724.5684931088932,17,782.7945963018263,17,734.5474541558585,17,739.3737048512983,17,733.0496154231865,17
1917,742.1847148138584,17,748.0520229162142,17,763.6568759415966,17,761.5355245046161,17,760.0911744045459,17,743.6560674404172,17,802.7947534994887,17,753.7938395900143,17,758.6965302703295,17,752.2722290314358,17
1918,763.9126352934909,17,769.8790122648028,17,785.7455431000402,17,783.5887711455639,17,782.1202772891717,17,765.4088669234344,17,825.528603524318,17,775.7174167990137,17,780.7022992816709,17,774.1702446186981,17
1919,786.4095870367205,17,792.4795484321176,17,808.6197096553914,17,806.4258971825734,17,804.9321556994861,17,787.9318311492507,17,849.0775709385907,17,798.418948414143,17,803.4897772662308,17,796.8450476736607,17
1920,807.6380866949623,17,813.8027568223222,17,830.1930586865157,17,827.9653890546404,17,826.4485691501375,17,809.1841152653996,17,871.2675387625268,17,819.8344895854326,17,824.9838862101942,17,818.2361537068491,17
1921,825.0672795475945,17,831.3053677715611,17,847.889547449352,17,845.6356385598598,17,844.1009324461933,17,826.6317464150258,17,889.4417699242484,17,837.4086705633586,17,842.6189627396594,17,835.7913948388098,17
1922,839.6186524767286,17,845.9256451032534,17,862.6918440490581,17,860.4132957319091,17,858.8617948524487,17,841.2004228570199,17,904.6929485231302,17,852.0961301397282,17,857.3635939443296,17,850.4610745534136,17
1923,847.025856141252,17,853.3663110391154,17,870.2208914252416,17,867.9303802647007,17,866.3707250577439,17,848.6160299455455,17,912.4398778958705,17,859.5694193493256,17,864.864643297263,17,857.9257302276967,17
1924,869.595149047274,17,876.036721327166,17,893.1583763199868,17,890.8317152981559,17,889.2474189858212,17,871.2107165784098,17,936.0357715193883,17,882.3384118481144,17,887.7175225271152,17,880.6686335780577,17
1925,863.700247763108,15,870.089574377855,15,887.0731181898715,15,884.7651611226016,15,883.1936123596627,15,865.3026971155844,15,929.6093241738282,15,876.3403053260912,15,881.6760345593368,15,874.6840154520082,15
1926,873.1540943132487,15,879.584732586049,15,896.6773806379252,15,894.3546565698229,15,892.7730419222511,15,874.7669184992125,15,939.4825007220262,15,885.8757375306427,15,891.2457357151171,15,884.2087895847793,15
1927,889.0341081075745,15,895.5317194719607,15,912.8012364893831,15,910.4545742320649,15,908.8566420767513,15,890.6637517723095,15,956.042249928281,15,901.8880138344973,15,907.3135653535559,15,900.2037878984005,15
1928,910.6958975665616,15,917.2794865858882,15,934.7760215447241,15,932.3986370801625,15,930.7797624828889,15,912.3471342714532,15,978.576282640077,15,923.7195890762378,15,929.2164448840253,15,922.0131851866631,15
