Year,delta_diaa_2.352_pur194b,delta_diaa_2.352_puru815b,delta_diaa_2.352_pur31,delta_diaa_2.352_pur746b,delta_diaa_2.352_puru361,delta_diaa_2.352_puru361c,delta_diaa_2.352_puru122b,delta_diaa_2.352_puru353a,delta_diaa_2.352_puru815,delta_diaa_2.352_puru314b,delta_diaa_2.352_puru698a,delta_diaa_2.352_pu363b,delta_diaa_2.352_puru122,delta_diaa_2.352_pur363b,delta_diaa_2.352_pur 002,delta_diaa_2.352_pur553b,delta_diaa_2.352_pur194a,delta_diaa_2.352_pur12c,delta_diaa_2.969_pur194b,delta_diaa_2.969_puru815b,delta_diaa_2.969_pur31,delta_diaa_2.969_pur746b,delta_diaa_2.969_puru361,delta_diaa_2.969_puru361c,delta_diaa_2.969_puru122b,delta_diaa_2.969_puru353a,delta_diaa_2.969_puru815,delta_diaa_2.969_puru314b,delta_diaa_2.969_puru698a,delta_diaa_2.969_pu363b,delta_diaa_2.969_puru122,delta_diaa_2.969_pur363b,delta_diaa_2.969_pur 002,delta_diaa_2.969_pur553b,delta_diaa_2.969_pur194a,delta_diaa_2.969_pur12c,delta_diaa_4.596_pur194b,delta_diaa_4.596_puru815b,delta_diaa_4.596_pur31,delta_diaa_4.596_pur746b,delta_diaa_4.596_puru361,delta_diaa_4.596_puru361c,delta_diaa_4.596_puru122b,delta_diaa_4.596_puru353a,delta_diaa_4.596_puru815,delta_diaa_4.596_puru314b,delta_diaa_4.596_puru698a,delta_diaa_4.596_pu363b,delta_diaa_4.596_puru122,delta_diaa_4.596_pur363b,delta_diaa_4.596_pur 002,delta_diaa_4.596_pur553b,delta_diaa_4.596_pur194a,delta_diaa_4.596_pur12c,delta_diaa_4.376_pur194b,delta_diaa_4.376_puru815b,delta_diaa_4.376_pur31,delta_diaa_4.376_pur746b,delta_diaa_4.376_puru361,delta_diaa_4.376_puru361c,delta_diaa_4.376_puru122b,delta_diaa_4.376_puru353a,delta_diaa_4.376_puru815,delta_diaa_4.376_puru314b,delta_diaa_4.376_puru698a,delta_diaa_4.376_pu363b,delta_diaa_4.376_puru122,delta_diaa_4.376_pur363b,delta_diaa_4.376_pur 002,delta_diaa_4.376_pur553b,delta_diaa_4.376_pur194a,delta_diaa_4.376_pur12c,delta_diaa_4.226_pur194b,delta_diaa_4.226_puru815b,delta_diaa_4.226_pur31,delta_diaa_4.226_pur746b,delta_diaa_4.226_puru361,delta_diaa_4.226_puru361c,delta_diaa_4.226_puru122b,delta_diaa_4.226_puru353a,delta_diaa_4.226_puru815,delta_diaa_4.226_puru314b,delta_diaa_4.226_puru698a,delta_diaa_4.226_pu363b,delta_diaa_4.226_puru122,delta_diaa_4.226_pur363b,delta_diaa_4.226_pur 002,delta_diaa_4.226_pur553b,delta_diaa_4.226_pur194a,delta_diaa_4.226_pur12c,delta_diaa_2.507_pur194b,delta_diaa_2.507_puru815b,delta_diaa_2.507_pur31,delta_diaa_2.507_pur746b,delta_diaa_2.507_puru361,delta_diaa_2.507_puru361c,delta_diaa_2.507_puru122b,delta_diaa_2.507_puru353a,delta_diaa_2.507_puru815,delta_diaa_2.507_puru314b,delta_diaa_2.507_puru698a,delta_diaa_2.507_pu363b,delta_diaa_2.507_puru122,delta_diaa_2.507_pur363b,delta_diaa_2.507_pur 002,delta_diaa_2.507_pur553b,delta_diaa_2.507_pur194a,delta_diaa_2.507_pur12c,delta_diaa_8.591_pur194b,delta_diaa_8.591_puru815b,delta_diaa_8.591_pur31,delta_diaa_8.591_pur746b,delta_diaa_8.591_puru361,delta_diaa_8.591_puru361c,delta_diaa_8.591_puru122b,delta_diaa_8.591_puru353a,delta_diaa_8.591_puru815,delta_diaa_8.591_puru314b,delta_diaa_8.591_puru698a,delta_diaa_8.591_pu363b,delta_diaa_8.591_puru122,delta_diaa_8.591_pur363b,delta_diaa_8.591_pur 002,delta_diaa_8.591_pur553b,delta_diaa_8.591_pur194a,delta_diaa_8.591_pur12c,delta_diaa_3.57_pur194b,delta_diaa_3.57_puru815b,delta_diaa_3.57_pur31,delta_diaa_3.57_pur746b,delta_diaa_3.57_puru361,delta_diaa_3.57_puru361c,delta_diaa_3.57_puru122b,delta_diaa_3.57_puru353a,delta_diaa_3.57_puru815,delta_diaa_3.57_puru314b,delta_diaa_3.57_puru698a,delta_diaa_3.57_pu363b,delta_diaa_3.57_puru122,delta_diaa_3.57_pur363b,delta_diaa_3.57_pur 002,delta_diaa_3.57_pur553b,delta_diaa_3.57_pur194a,delta_diaa_3.57_pur12c,delta_diaa_4.081_pur194b,delta_diaa_4.081_puru815b,delta_diaa_4.081_pur31,delta_diaa_4.081_pur746b,delta_diaa_4.081_puru361,delta_diaa_4.081_puru361c,delta_diaa_4.081_puru122b,delta_diaa_4.081_puru353a,delta_diaa_4.081_puru815,delta_diaa_4.081_puru314b,delta_diaa_4.081_puru698a,delta_diaa_4.081_pu363b,delta_diaa_4.081_puru122,delta_diaa_4.081_pur363b,delta_diaa_4.081_pur 002,delta_diaa_4.081_pur553b,delta_diaa_4.081_pur194a,delta_diaa_4.081_pur12c,delta_diaa_3.411_pur194b,delta_diaa_3.411_puru815b,delta_diaa_3.411_pur31,delta_diaa_3.411_pur746b,delta_diaa_3.411_puru361,delta_diaa_3.411_puru361c,delta_diaa_3.411_puru122b,delta_diaa_3.411_puru353a,delta_diaa_3.411_puru815,delta_diaa_3.411_puru314b,delta_diaa_3.411_puru698a,delta_diaa_3.411_pu363b,delta_diaa_3.411_puru122,delta_diaa_3.411_pur363b,delta_diaa_3.411_pur 002,delta_diaa_3.411_pur553b,delta_diaa_3.411_pur194a,delta_diaa_3.411_pur12c
1808,0.23399999999999999,,,0.2986,,,,,,,,,,,,,,0.7038,0.23399999999999999,,,0.2986,,,,,,,,,,,,,,0.8272,0.23399999999999999,,,0.2986,,,,,,,,,,,,,,1.1526,0.23399999999999999,,,0.2986,,,,,,,,,,,,,,1.1086,0.23399999999999999,,,0.2986000000000002,,,,,,,,,,,,,,1.0786,0.23399999999999999,,,0.2986,,,,,,,,,,,,,,0.7348000000000001,0.23399999999999999,,,0.2986,,,,,,,,,,,,,,1.9515999999999998,0.23399999999999999,,,0.2986,,,,,,,,,,,,,,0.9474,0.23399999999999999,,,0.2986000000000002,,,,,,,,,,,,,,1.0496,0.23399999999999999,,,0.2986,,,,,,,,,,,,,,0.9156000000000001
1809,0.2538,,0.7242,0.30499999999999994,,,,,,,,,,,,,,0.355,0.2538,,0.8475999999999999,0.30500000000000016,,,,,,,,,,,,,,0.35499999999999987,0.2538,,1.173,0.30500000000000016,,,,,,,,,,,,,,0.355,0.2538,,1.129,0.30500000000000016,,,,,,,,,,,,,,0.355,0.2538,,1.099,0.30500000000000016,,,,,,,,,,,,,,0.355,0.2538,,0.7552,0.30500000000000016,,,,,,,,,,,,,,0.355,0.2538,,1.972,0.30500000000000016,,,,,,,,,,,,,,0.35499999999999976,0.2538,,0.9677999999999999,0.30500000000000016,,,,,,,,,,,,,,0.355,0.2538,,1.07,0.30500000000000016,,,,,,,,,,,,,,0.355,0.2538,,0.9359999999999999,0.30500000000000016,,,,,,,,,,,,,,0.35499999999999987
1810,0.1554000000000002,,0.15539999999999998,0.06020000000000003,,,,,,,,,,,,,,0.18859999999999988,0.1554000000000002,,0.15539999999999998,0.06020000000000003,,,,,,,,,,,,,,0.1886000000000001,0.1554000000000002,,0.15539999999999998,0.06020000000000003,,,,,,,,,,,,,,0.1886000000000001,0.1554000000000002,,0.15539999999999998,0.06020000000000003,,,,,,,,,,,,,,0.1886000000000001,0.1554000000000002,,0.15539999999999998,0.06020000000000003,,,,,,,,,,,,,,0.18859999999999988,0.1554000000000002,,0.15539999999999998,0.06020000000000003,,,,,,,,,,,,,,0.18859999999999988,0.1554000000000002,,0.1554000000000002,0.06020000000000003,,,,,,,,,,,,,,0.1886000000000001,0.1554000000000002,,0.1554000000000001,0.06020000000000003,,,,,,,,,,,,,,0.1886000000000001,0.1554000000000002,,0.15539999999999998,0.06020000000000003,,,,,,,,,,,,,,0.18859999999999988,0.1554000000000002,,0.15539999999999998,0.06020000000000003,,,,,,,,,,,,,,0.1886000000000001
1811,0.27059999999999995,,0.27059999999999995,0.26880000000000015,,,,,,,,,,,,,,0.2904,0.27059999999999995,,0.27059999999999995,0.26880000000000015,,,,,,,,,,,,,,0.2904,0.27059999999999995,,0.27059999999999995,0.26880000000000015,,,,,,,,,,,,,,0.2904,0.27059999999999995,,0.27059999999999995,0.26880000000000015,,,,,,,,,,,,,,0.2904,0.27059999999999995,,0.27059999999999995,0.26880000000000015,,,,,,,,,,,,,,0.2904,0.27059999999999995,,0.27060000000000006,0.26880000000000015,,,,,,,,,,,,,,0.2904,0.27059999999999995,,0.27059999999999995,0.26880000000000015,,,,,,,,,,,,,,0.2904,0.27059999999999995,,0.27059999999999995,0.26880000000000015,,,,,,,,,,,,,,0.2904,0.27059999999999995,,0.27059999999999995,0.26880000000000015,,,,,,,,,,,,,,0.2904,0.27059999999999995,,0.27059999999999995,0.26880000000000015,,,,,,,,,,,,,,0.2904
1812,0.15700000000000003,,0.15700000000000003,0.08680000000000021,,,,,,,,,,,,,,0.19799999999999995,0.15700000000000003,,0.15700000000000003,0.08680000000000021,,,,,,,,,,,,,,0.19799999999999995,0.15700000000000003,,0.15700000000000003,0.08680000000000021,,,,,,,,,,,,,,0.19799999999999995,0.15700000000000003,,0.15700000000000003,0.08680000000000021,,,,,,,,,,,,,,0.19799999999999995,0.15700000000000003,,0.15700000000000003,0.08680000000000021,,,,,,,,,,,,,,0.19799999999999995,0.15700000000000003,,0.15700000000000003,0.08680000000000021,,,,,,,,,,,,,,0.19799999999999995,0.15700000000000003,,0.15700000000000003,0.08680000000000021,,,,,,,,,,,,,,0.19799999999999995,0.15700000000000003,,0.15700000000000003,0.08680000000000021,,,,,,,,,,,,,,0.19799999999999995,0.15700000000000003,,0.15700000000000003,0.08680000000000021,,,,,,,,,,,,,,0.19799999999999995,0.15700000000000003,,0.15700000000000003,0.08680000000000021,,,,,,,,,,,,,,0.19799999999999995
1813,0.15700000000000003,,0.15700000000000003,0.0838000000000001,,,,,,,,,,,,,,0.1806000000000001,0.15700000000000003,,0.15700000000000003,0.0838000000000001,,,,,,,,,,,,,,0.1806000000000001,0.15700000000000003,,0.15700000000000003,0.0838000000000001,,,,,,,,,,,,,,0.1806000000000001,0.15700000000000003,,0.15700000000000003,0.0838000000000001,,,,,,,,,,,,,,0.1806000000000001,0.15700000000000003,,0.15700000000000003,0.0838000000000001,,,,,,,,,,,,,,0.1806000000000001,0.15700000000000003,,0.15700000000000003,0.0838000000000001,,,,,,,,,,,,,,0.1806000000000001,0.15700000000000003,,0.15700000000000003,0.0838000000000001,,,,,,,,,,,,,,0.1806000000000001,0.15700000000000003,,0.15700000000000003,0.0838000000000001,,,,,,,,,,,,,,0.1806000000000001,0.15700000000000003,,0.15700000000000003,0.0838000000000001,,,,,,,,,,,,,,0.1806000000000001,0.15700000000000003,,0.15700000000000003,0.0838000000000001,,,,,,,,,,,,,,0.1806000000000001
1814,0.21039999999999992,,0.21039999999999992,0.34319999999999995,,,,,,,,,,,,,,0.2749999999999999,0.21039999999999992,,0.21039999999999992,0.34319999999999995,,,,,,,,,,,,,,0.2749999999999999,0.21039999999999992,,0.21040000000000014,0.34319999999999995,,,,,,,,,,,,,,0.2749999999999999,0.21040000000000036,,0.21040000000000014,0.34319999999999995,,,,,,,,,,,,,,0.2749999999999999,0.21039999999999992,,0.21039999999999992,0.34319999999999995,,,,,,,,,,,,,,0.2749999999999999,0.21039999999999992,,0.21039999999999992,0.34319999999999995,,,,,,,,,,,,,,0.2749999999999999,0.21039999999999992,,0.21039999999999992,0.3432000000000004,,,,,,,,,,,,,,0.2749999999999999,0.21039999999999992,,0.21039999999999992,0.34319999999999995,,,,,,,,,,,,,,0.2749999999999999,0.21039999999999992,,0.21039999999999992,0.34319999999999995,,,,,,,,,,,,,,0.2749999999999999,0.21039999999999992,,0.21039999999999992,0.34319999999999995,,,,,,,,,,,,,,0.2749999999999999
1815,0.1993999999999998,,0.19940000000000002,0.10860000000000003,,,,,,,,,,,,,,0.11260000000000003,0.19940000000000024,,0.19940000000000002,0.10860000000000003,,,,,,,,,,,,,,0.11260000000000003,0.1993999999999998,,0.1993999999999998,0.10860000000000003,,,,,,,,,,,,,,0.11260000000000003,0.1993999999999998,,0.1993999999999998,0.10860000000000003,,,,,,,,,,,,,,0.11260000000000003,0.1993999999999998,,0.1993999999999998,0.10860000000000003,,,,,,,,,,,,,,0.11260000000000003,0.1993999999999998,,0.19940000000000002,0.10860000000000003,,,,,,,,,,,,,,0.11260000000000003,0.1993999999999998,,0.1993999999999998,0.10860000000000003,,,,,,,,,,,,,,0.11260000000000003,0.1993999999999998,,0.19940000000000002,0.10860000000000003,,,,,,,,,,,,,,0.11260000000000003,0.1993999999999998,,0.1993999999999998,0.10860000000000003,,,,,,,,,,,,,,0.11260000000000003,0.19940000000000024,,0.19940000000000002,0.10860000000000003,,,,,,,,,,,,,,0.11260000000000003
1816,0.19440000000000035,,0.19440000000000013,0.1774,,,,,,,,,,,,,,0.15180000000000016,0.1943999999999999,,0.1943999999999999,0.1774,,,,,,,,,,,,,,0.15180000000000016,0.1943999999999999,,0.1943999999999999,0.1774,,,,,,,,,,,,,,0.15180000000000016,0.1943999999999999,,0.1943999999999999,0.1774,,,,,,,,,,,,,,0.15180000000000016,0.1943999999999999,,0.1943999999999999,0.1774,,,,,,,,,,,,,,0.15180000000000016,0.1943999999999999,,0.19440000000000013,0.1774,,,,,,,,,,,,,,0.15180000000000016,0.1943999999999999,,0.1943999999999999,0.17740000000000045,,,,,,,,,,,,,,0.15180000000000016,0.1943999999999999,,0.1943999999999999,0.1774,,,,,,,,,,,,,,0.15180000000000016,0.1943999999999999,,0.1943999999999999,0.1774,,,,,,,,,,,,,,0.15180000000000016,0.1943999999999999,,0.1943999999999999,0.1774,,,,,,,,,,,,,,0.15180000000000016
1817,0.26839999999999975,,0.2684000000000002,0.25219999999999976,,,,,,,,,,,,,0.6308,0.29780000000000006,0.26839999999999975,,0.2684000000000002,0.25219999999999976,,,,,,,,,,,,,0.7542,0.29780000000000006,0.26839999999999975,,0.2684000000000002,0.25219999999999976,,,,,,,,,,,,,1.0796,0.29780000000000006,0.26839999999999975,,0.2684000000000002,0.2522000000000002,,,,,,,,,,,,,1.0356,0.29780000000000006,0.26839999999999975,,0.2684000000000002,0.25219999999999976,,,,,,,,,,,,,1.0056,0.29780000000000006,0.26839999999999975,,0.2684000000000002,0.2522000000000002,,,,,,,,,,,,,0.6618,0.29780000000000006,0.26839999999999975,,0.2684000000000002,0.2522000000000002,,,,,,,,,,,,,1.8785999999999998,0.2977999999999996,0.26839999999999975,,0.2684000000000002,0.2522000000000002,,,,,,,,,,,,,0.8744,0.29780000000000006,0.26839999999999975,,0.2684000000000002,0.25219999999999976,,,,,,,,,,,,,0.9766000000000001,0.29780000000000006,0.26839999999999975,,0.2684000000000002,0.25219999999999976,,,,,,,,,,,,,0.8426,0.29780000000000006
1818,0.2023999999999999,,0.2023999999999999,0.28180000000000005,,,,,,,,,,,,,0.29800000000000004,0.3228,0.2023999999999999,,0.2023999999999999,0.28180000000000005,,,,,,,,,,,,,0.29800000000000004,0.3228,0.2023999999999999,,0.2023999999999999,0.2817999999999996,,,,,,,,,,,,,0.29800000000000004,0.3228,0.2023999999999999,,0.2023999999999999,0.2817999999999996,,,,,,,,,,,,,0.29800000000000004,0.3228,0.2023999999999999,,0.2023999999999999,0.2817999999999996,,,,,,,,,,,,,0.29800000000000004,0.3228,0.2023999999999999,,0.2023999999999999,0.28180000000000005,,,,,,,,,,,,,0.29799999999999993,0.3228,0.2023999999999999,,0.2023999999999999,0.2817999999999996,,,,,,,,,,,,,0.2979999999999998,0.3228,0.2023999999999999,,0.2023999999999999,0.2817999999999996,,,,,,,,,,,,,0.29799999999999993,0.3228,0.2023999999999999,,0.2023999999999999,0.2817999999999996,,,,,,,,,,,,,0.29800000000000004,0.3228,0.2023999999999999,,0.2023999999999999,0.28180000000000005,,,,,,,,,,,,,0.29800000000000004,0.3228
