Year,mean_bioo,samp.depth
734,228.52055541708003,7
735,229.5247653754266,7
736,231.41537175511363,7
737,233.39328511901584,7
738,234.98866292565182,7
739,235.232013419193,7
740,236.42613287667731,7
741,236.54032372525333,7
742,238.50956951219808,7
743,239.54871917804417,7
744,241.5189405203043,7
745,243.25540882356745,7
746,244.4729667127987,7
747,246.2028694927599,7
748,248.60261538990366,7
749,251.7086909121258,7
750,254.00771089332537,7
751,259.04503120094745,7
752,261.42121136042545,7
753,262.37268925120895,7
754,263.43464325468904,7
755,265.47839244584696,7
756,232.9729848286418,8
757,234.9279465758853,8
758,236.79019571303417,8
759,239.88924639386062,8
760,242.37636253364337,8
761,216.5886222132219,9
762,217.95728791889496,9
763,218.74025294342522,9
764,219.6799082936249,9
765,181.32548932822192,11
766,181.7930254487727,11
767,182.43320315020495,11
768,182.76693446409138,11
769,183.8069223606523,11
770,185.0733370555911,11
771,187.3958518942036,11
772,189.42215949499686,11
773,190.55033626021648,11
774,192.62788615131794,11
775,195.56950866469506,11
776,196.94946754913744,11
777,197.78785757108426,11
778,200.1881687340944,11
779,202.00173893111577,11
780,205.2451688971638,11
781,206.02701155176172,11
782,207.75570320751075,11
783,207.82423737482065,11
784,208.39468556010044,11
785,210.3221893951754,11
786,211.55128606986685,11
787,213.45152804739348,11
788,214.63652474932948,11
789,216.54126750997455,11
790,218.46735862778277,11
791,221.32061309299522,11
792,223.4404091908791,11
793,225.6199985859678,11
794,225.84596015607204,11
795,226.45541906206793,11
796,229.13231914412873,11
797,231.87867253803685,11
798,235.2369709768668,11
799,236.67548461601027,11
800,238.99973255724447,11
801,242.34398495490677,11
802,245.79647545146278,11
803,249.63006486509204,11
804,252.3112811799192,11
805,253.50300270739365,11
806,255.5041910074753,11
807,256.60159791526274,11
808,258.26290713408775,11
809,260.8546236523743,11
810,261.3881675488892,11
811,263.95906977282516,11
812,266.9598533132307,11
813,268.84790241790415,11
814,272.16169902825953,11
815,276.36306126061066,11
816,279.19898489671,11
817,282.2243317186591,11
818,286.55673451976975,11
819,287.0878719313656,11
820,292.03675007371754,11
821,297.3115019054675,11
822,303.6354589381293,11
823,308.19467313232525,11
824,311.7158632398142,11
825,315.92453258518145,11
826,316.5755216993372,11
827,319.36472763870967,11
828,322.54158392909426,11
829,326.82138397574033,11
830,331.16806849995146,11
831,335.9939732275301,11
832,340.7208185250118,11
833,341.90005429106253,11
834,343.6685185400227,11
835,346.2051147829007,11
836,348.6116064736174,11
837,351.85430478717376,11
838,354.5117357621261,11
839,355.8720994997828,11
840,359.7896903873379,11
841,363.1428967588961,11
842,366.1162194881074,11
843,370.1990172932678,11
844,373.21447985585985,11
845,376.5156503526084,11
846,381.84447492575947,11
847,384.1527652630961,11
848,387.7677177012038,11
849,388.9358067228184,11
850,391.27397665657304,11
851,394.0568486096374,11
852,396.79480643961654,11
853,403.26477698023467,11
854,405.1046516823122,11
855,408.41673982098274,11
856,410.26547426519505,11
857,411.5765647835882,11
858,413.7759863370398,11
859,415.27174579666223,11
860,417.99374694415985,11
861,419.7628516237886,11
862,424.13123422989776,11
863,426.46883672162767,11
864,429.74028714542476,11
865,430.76071906024043,11
866,434.72017980580694,11
867,434.8745112832526,11
868,434.874511341503,11
869,438.23683302438434,11
870,443.12191639792314,11
871,445.4960905805626,11
872,446.206195576016,11
873,447.89124538907623,11
874,451.65552501497007,11
875,455.66852769461184,11
876,459.0506887358652,11
877,462.1530608107241,11
878,466.26949186601365,11
879,471.8030993872553,11
880,472.97764517534927,11
881,476.78659651801286,11
882,478.99682642763133,11
883,484.2129630514046,11
884,449.0363661127505,12
885,453.54454846563357,12
886,458.62782519008147,12
887,461.7795218154427,12
888,463.55319198188135,12
889,467.21293028545114,12
890,468.75964465482275,12
891,473.3537235706708,12
892,477.8199866098767,12
893,479.78053225822595,12
894,483.4141769156051,12
895,486.4794321484091,12
896,488.0023499920183,12
897,492.5308453691214,12
898,495.6398411251642,12
899,498.7514251976542,12
900,502.68543764567585,12
901,506.468952619674,12
902,510.82147732928826,12
903,515.4292295012444,12
904,520.1476808718654,12
905,525.2461062457696,12
906,531.2335580450122,12
907,535.484824041872,12
908,536.4313786461906,12
909,539.3175585901187,12
910,544.5503845202395,12
911,550.2733223926424,12
912,554.2357403496973,12
913,556.7217015178986,12
914,562.6963743936661,12
915,564.4832318477339,12
916,567.5387315910328,12
917,571.0497765093645,12
918,573.088902434155,12
919,576.4246408468375,12
920,580.4816501940875,12
921,583.6251901084455,12
922,584.1662932497821,12
923,587.0587313061156,12
924,589.1818602019656,12
925,593.0563276097915,12
926,599.2977840259701,12
927,604.6854689523234,12
928,608.0249145466984,12
929,609.9612567167009,12
930,610.6951648873574,12
931,613.61151816671,12
932,616.0024978810942,12
933,618.9157625613034,12
934,622.3293565158905,12
935,627.1084010659555,12
936,630.5964744183856,12
937,633.5110254740736,12
938,635.1389373021574,12
939,637.0825420029371,12
940,640.3743809830362,12
941,645.1316811425223,12
942,648.5503925494642,12
943,652.5988951838922,12
944,657.2249834816655,12
945,660.4923978593964,12
946,662.73942021243,12
947,664.1813179488674,12
948,666.3076684186304,12
949,668.1859311232466,12
950,671.1367045551278,12
951,675.021780569361,12
952,677.2525916744204,12
953,679.3473566513084,12
954,679.7225896234081,12
955,682.3421443392323,12
956,686.1280757274632,12
957,686.8833352627258,12
958,688.3534529208301,12
959,691.8279207992874,12
960,696.1194019406911,12
961,698.8175728767397,12
962,700.5721207250341,12
963,701.2240587695733,12
964,703.0589056430032,12
965,703.7951478570362,12
966,706.0188015676387,12
967,707.1910901635364,12
968,712.0937540678598,12
969,715.3376900840477,12
970,721.6614013275108,12
971,726.5327562703769,12
972,732.3879823687508,12
973,738.4665937450967,12
974,746.8496561672658,12
975,751.2630456119356,12
976,756.7422204525996,12
977,761.337842319223,12
978,762.7848947218707,12
979,763.2264844992554,12
980,767.6386237997816,12
981,769.8064644908494,12
982,772.8550036620177,12
983,773.9477929263808,12
984,775.8770254753172,12
985,779.28394377234,12
986,779.6625723023985,12
987,782.798423655856,12
988,788.4912901248126,12
989,789.9011543331268,12
990,793.6000719206783,12
991,797.419906494017,12
992,802.7936401357483,12
993,808.9516720724474,12
994,813.3623323291358,12
995,816.7070256812294,12
996,821.8872540315557,12
997,825.6786942874827,12
998,829.6565691622344,12
999,832.8840554925808,12
1000,836.4423756724565,12
1001,728.8504718328381,11
1002,733.2664382004892,11
1003,739.8034329560347,11
1004,745.5332592838375,11
1005,749.673170599488,11
1006,756.2550928493358,11
1007,760.0239673928918,11
1008,766.009589922427,11
1009,772.5947232917305,11
1010,777.19963722148,11
1011,781.9647708895826,11
1012,782.2571769312267,11
1013,786.7091706362401,11
1014,790.3037108663556,11
1015,793.9975387157211,11
1016,798.3261073591999,11
1017,800.4837978776754,11
1018,803.844470413723,11
1019,808.9344770824988,11
1020,814.0952488226652,11
1021,817.9099744868192,11
1022,823.2291597558244,11
1023,829.6245009271039,11
1024,833.6681703367801,11
1025,837.1302426105103,11
1026,841.7600442664655,11
1027,846.7007563138632,11
1028,851.375049639364,11
1029,854.374215902745,11
1030,858.9261869662074,11
1031,866.3463413378661,11
1032,868.7369756084557,11
1033,873.8302678239263,11
1034,878.0292988930014,11
1035,881.0805567585816,11
1036,886.6429219200053,11
1037,888.8186043266741,11
1038,891.5263169611796,11
1039,893.3794981678632,11
1040,893.9613572581274,11
1041,896.8855876736442,11
1042,901.6498176691816,11
1043,906.0774682504991,11
1044,909.0874486811753,11
1045,915.1952644949386,11
1046,921.0298208789665,11
1047,924.9010890827591,11
1048,929.4726314138686,11
1049,933.7029431391954,11
1050,936.6723193226061,11
1051,940.1227896098394,11
1052,941.2384438742242,11
1053,945.5502776450832,11
1054,951.7165397076186,11
1055,953.5265933711727,11
1056,956.6879792956001,11
1057,961.7227302152154,11
1058,963.9549779635021,11
1059,964.4497773042051,11
1060,966.4013132580486,11
1061,969.3834026285014,11
1062,971.0327426560474,11
1063,971.7395002465524,11
1064,976.7530507413411,11
1065,981.3413217182765,11
1066,984.1600456386024,11
1067,985.7282010916537,11
1068,991.4188607268369,11
1069,993.3294851090977,11
1070,994.9486744944198,11
1071,999.146738598904,11
1072,999.9442775307216,11
1073,1002.3011197373576,11
1074,1004.6251185657541,11
1075,1004.9999670575122,11
1076,1008.4695902442152,11
1077,1011.113908475803,11
1078,1014.9268323446555,11
1079,1019.5153560894233,11
1080,1023.4454922484346,11
1081,1025.7682380687272,11
1082,1028.0604455342882,11
1083,1028.2033188979908,11
1084,1030.8754999049515,11
1085,1031.98027063497,11
1086,1033.369122359851,11
1087,1036.9967610306462,11
1088,1040.3072082686488,11
1089,1045.683148696834,11
1090,1048.1668399650748,11
1091,1055.4154197533196,11
1092,1060.0734558232843,11
1093,1061.5190419800765,11
1094,1066.972120764386,11
1095,1072.1840080114043,11
1096,1078.3542825816503,11
1097,1082.5499069628588,11
1098,996.239566156219,12
1099,999.0288354439575,12
1100,926.6376887394997,13
1101,875.2193072172648,13
1102,879.5552037990432,13
1103,880.7756371439094,13
1104,886.1084932701729,13
1105,890.9208511755013,13
1106,894.9170729310225,13
1107,898.7121860288412,13
1108,902.8314906573897,13
1109,904.8812875523419,13
1110,909.6240781585019,13
1111,914.5798859407382,13
1112,919.0707000808396,13
1113,925.6572563590478,13
1114,928.9167608659177,13
1115,932.5026445166749,13
1116,938.4534924472257,13
1117,943.9397433484373,13
1118,948.7490959344211,13
1119,955.9572168028163,13
1120,960.685094297549,13
1121,965.8391058846161,13
1122,974.5490719849718,13
1123,978.5540336425472,13
1124,981.5413254493299,13
1125,986.6145017177436,13
1126,986.9217207912486,13
1127,993.2331928463113,13
1128,999.6732011364014,13
1129,1006.4903053825528,13
1130,1009.4076767172368,13
1131,1011.9496603459928,13
1132,1015.2733670176877,13
1133,1020.1146714868199,13
1134,1025.425293573848,13
1135,1026.7394861452735,13
1136,1030.502501522736,13
1137,1034.0090692424355,13
1138,1039.7811583390417,13
1139,1044.4746609502786,13
1140,1045.4152027836244,13
1141,962.0290843889358,12
1142,963.1873638572653,12
1143,966.9146595307644,12
1144,970.3176373706677,12
1145,970.6050395581648,12
1146,970.9160394995521,12
1147,974.1094924275714,12
1148,975.9238821736338,12
1149,977.6558064243196,12
1150,979.6744037667899,12
1151,982.2651570700626,12
1152,986.0819091696007,12
1153,991.4655797602942,12
1154,996.8859641109369,12
1155,998.8937264759448,12
1156,1003.6977242253671,12
1157,1007.2215291442393,12
1158,1010.0708065092987,12
1159,1013.0402121877956,12
1160,1016.8670108725347,12
1161,1017.9440385329575,12
1162,1021.831125732749,12
1163,1022.8871816584488,12
1164,1023.723916636241,12
1165,1028.7128079276051,12
1166,1033.5179913132142,12
1167,1039.3903330111348,12
1168,1044.3903801237173,12
1169,900.9758886904729,14
1170,903.7415792650536,14
1171,908.609669437166,14
1172,910.577328601553,14
1173,914.0564606933832,14
1174,914.4020363516908,14
1175,916.3967621667637,14
1176,919.484821036846,14
1177,922.9007462922328,14
1178,927.0062333489628,14
1179,931.236810997002,14
1180,935.2550453031087,14
1181,939.3305094470816,14
1182,943.664978623997,14
1183,944.9204111560148,14
1184,948.3578804236264,14
1185,949.2594331221846,14
1186,953.2767031264242,14
1187,954.8684625054774,14
1188,960.1260085354107,14
1189,963.3297850046956,14
1190,966.3576542652579,14
1191,969.2374525801632,14
1192,974.8575885942558,14
1193,981.0296225396105,14
1194,984.2562124969423,14
1195,991.9016057108009,14
1196,915.5520369757999,13
1197,920.5894432675839,13
1198,923.7217282122863,13
1199,927.8851445070766,13
1200,934.0108438378327,13
1201,939.6275640255807,12
1202,947.0516159919633,12
1203,952.4851115762012,12
1204,958.6773335310505,12
1205,966.367746574103,12
1206,968.3425362281137,12
1207,970.5776429014874,12
1208,975.3747699492843,12
1209,979.2121906890446,12
1210,981.7100490574599,12
1211,983.5035107668855,12
1212,984.5452348487547,12
1213,985.5127031601475,12
1214,990.2968038615978,12
1215,993.8046053659333,12
1216,930.5089576256659,11
1217,931.590778989519,11
1218,933.5801301538105,11
1219,939.5143669596702,11
1220,945.6540351323164,11
1221,953.2530982940498,11
1222,957.2605950910078,11
1223,959.009055492713,11
1224,965.4701196917846,11
1225,974.4649639764364,11
1226,980.5197820733559,11
1227,985.4314501433154,11
1228,990.5656274985747,11
1229,995.3325129375138,11
1230,999.317534137053,11
1231,1001.3503533530292,11
1232,1006.5247483318996,11
1233,1010.2079608653614,11
1234,1011.8902375458591,11
1235,1015.0508045035444,11
1236,1016.8440402045467,11
1237,1019.6030152010131,11
1238,1021.3148787310489,11
1239,1022.098822255566,11
1240,1027.1851477926714,11
1241,1033.642385402535,11
1242,1038.4120842446364,11
1243,1045.1167100143025,11
1244,1049.1966776770928,11
1245,1051.415337803877,11
1246,1059.1560148605267,11
1247,1067.3641365006692,11
1248,1075.8905919651306,11
1249,1083.382986590617,11
1250,1086.0051952804233,11
1251,1090.7666543699297,11
1252,1098.1725494563977,11
1253,1101.961226488411,11
1254,1103.4696793096111,11
1255,1109.027269652478,11
1256,1111.7195216126984,11
1257,1115.139109281611,11
1258,1116.4010899020902,11
1259,1122.3473175758686,11
1260,1123.9325324180093,11
1261,1125.9846746149115,11
1262,1133.0489707715722,11
1263,1138.7562993883855,11
1264,1142.544875093232,11
1265,1149.7813182005173,11
1266,1158.2983066328543,11
1267,1166.0711026147446,11
1268,1171.0941067783333,11
1269,1174.979286321575,11
1270,1184.752567239156,11
1271,1187.3821388214162,11
1272,1189.371293068278,11
1273,1189.980183406168,11
1274,1196.7616735209995,11
1275,1201.7409874042978,11
1276,1206.929770935352,11
1277,1215.0442518597017,11
1278,1218.4757683642372,11
1279,1218.6492708708377,11
1280,1224.8053516269622,11
1281,1231.1097362949497,11
1282,1238.194878188465,11
1283,1245.007567436826,11
1284,1254.593262823579,11
1285,1258.2092228040358,11
1286,1263.6092136233967,11
1287,1166.838985476501,12
1288,1175.1898529018088,12
1289,1180.0908553026245,12
1290,1184.5016597825377,12
1291,1191.5610443042385,12
1292,1103.0408500113222,13
1293,1106.9982304738799,13
1294,1109.3285775722582,13
1295,1115.3683195370497,13
1296,1118.1201008388855,13
1297,1120.8583712637353,13
1298,1126.125503141247,13
1299,1127.7452479193742,13
1300,1128.2866306527646,13
1301,1132.1911006381883,13
1302,1136.7822410227568,13
1303,1140.387250861024,13
1304,1141.2210595024696,13
1305,1145.2757162130802,13
1306,1148.3781475534872,13
1307,1148.927088965204,13
1308,1153.7879779607401,13
1309,1157.4878600278284,13
1310,1162.1131275456096,13
1311,1166.8796216431153,13
1312,1169.8094464706842,13
1313,1171.489168171452,13
1314,1175.7939439978825,13
1315,1177.3481605525644,13
1316,1178.7399075912092,13
1317,1182.5830404286394,13
1318,1189.8535108716305,13
1319,1195.1603910941235,13
1320,1198.4952589289499,13
1321,1204.6810019297095,13
1322,1078.7962752667488,12
1323,1085.0984398750345,12
1324,1086.313690425036,12
1325,1090.4665904600045,12
1326,1093.7404845415201,12
1327,1100.1776244789096,12
1328,1101.2071057009096,12
1329,1105.146113403757,12
1330,1110.3327254667201,12
1331,1114.7684045853325,12
1332,1120.9428823290964,12
1333,1124.2527624060838,12
1334,1130.8273834232002,12
1335,1131.4813146057215,12
1336,1136.634776170832,12
1337,1143.77690831735,12
1338,1151.1548987872993,12
1339,1159.130987754597,12
1340,1161.652931642155,12
1341,1172.421393156343,12
1342,1179.3201222864793,12
1343,1184.1971528961124,12
1344,1186.3923294544763,12
1345,1193.1259481506788,12
1346,1201.2230633780166,12
1347,1206.7831825361025,12
1348,1212.82173794436,12
1349,1219.344997695074,12
1350,1227.1622144632572,12
1351,876.5709619337148,12
1352,877.3545232310353,12
1353,879.656696369757,12
1354,881.1416361692635,12
1355,883.7293783057844,12
1356,885.9887288311835,12
1357,889.1256769059923,12
1358,889.5083337477258,12
1359,894.7031995235235,12
1360,901.5970815595266,12
1361,906.2481683924372,12
1362,910.190323705567,12
1363,915.8163244441786,12
1364,920.5157547943837,12
1365,924.608848715434,12
1366,930.6541442408975,12
1367,936.1143986009406,12
1368,941.7016767221695,12
1369,943.8778385086517,12
1370,949.0828386938891,12
1371,952.4631937257992,12
1372,955.1365956939029,12
1373,960.0745661725945,12
1374,961.7119856464429,12
1375,963.0871899352111,12
1376,967.7457385552799,12
1377,969.0702850032886,12
1378,973.5296064991554,12
1379,973.9131526660811,12
1380,977.8818862767044,12
1381,981.2025447376795,12
1382,984.0956645663344,12
1383,987.7868716866102,12
1384,988.8006622641893,12
1385,994.1109270262355,12
1386,998.2080433835262,12
1387,1002.3667016060625,12
1388,1006.0968884797039,12
1389,1008.6942820749737,12
1390,1009.5826595440823,12
1391,1013.5630858332171,12
1392,1016.1875767424176,12
1393,940.7214508453932,13
1394,943.7825431299191,13
1395,944.9970206939698,13
1396,948.3037928251482,13
1397,951.7993836010958,13
1398,955.2048633148042,13
1399,958.7509418886553,13
1400,962.554039443036,13
1401,967.791419476261,13
1402,971.6060369778255,13
1403,976.3110234791036,13
1404,979.0853455834769,13
1405,985.2159866446586,13
1406,987.6493745448851,13
1407,989.7364364008185,13
1408,992.9183001816681,13
1409,995.2117093823734,13
1410,996.308641295926,13
1411,1001.4361319493553,13
1412,1007.1308722756313,13
1413,1008.2678129114458,13
1414,1012.8549917982532,13
1415,1015.6342035634236,13
1416,946.6715586259639,14
1417,952.162137105276,14
1418,955.0360447047779,14
1419,959.6135395043019,14
1420,964.8457853952588,14
1421,967.8132451973605,14
1422,974.488615740694,14
1423,978.9164334615215,14
1424,916.8854443810704,15
1425,918.0608363594916,15
1426,920.6743387985761,15
1427,924.1888530837708,15
1428,924.3267828351843,15
1429,928.0714262411442,15
1430,931.0341104766586,15
1431,933.8632276538727,15
1432,934.7507324505816,15
1433,937.0546181966689,15
1434,940.8025875027855,15
1435,945.5662067134473,15
1436,948.8456760836891,15
1437,951.9730489368818,15
1438,956.2051031687623,15
1439,958.2644043959465,15
1440,964.4957887757149,15
1441,969.9751712150706,15
1442,976.0056439326987,15
1443,979.6345861746837,15
1444,980.4778225709262,15
1445,984.9151758022379,15
1446,988.4380467271163,15
1447,993.1807248600094,15
1448,998.334855848895,15
1449,1002.7814377858753,15
1450,1006.0714939892017,15
1451,1009.2025391678478,15
1452,1011.2342048445881,15
1453,1013.4200976176216,15
1454,1015.2380978610712,15
1455,1018.2900546625266,15
1456,1021.5133036928731,15
1457,1025.178594271774,15
1458,1026.3122502514996,15
1459,1027.6694309905147,15
1460,1029.656886045062,15
1461,1032.356422541863,15
1462,1035.6676005687975,15
1463,1039.7434223022008,15
1464,1042.7098760206065,15
1465,1043.7453366265484,15
1466,1046.2394845887443,15
1467,1048.9582580205283,15
1468,1050.1905093805926,15
1469,1052.9685708801167,15
1470,1056.5807896344518,15
1471,1060.1271251475077,15
1472,1064.0556851867202,15
1473,1066.7465601193765,15
1474,1069.2913997421924,15
1475,1069.7091180858447,15
1476,1070.5355487758445,15
1477,1071.9971232108503,15
1478,1073.358188429981,15
1479,1074.863163509246,15
1480,1075.4192345970487,15
1481,1077.3309816904232,15
1482,1078.760873099148,15
1483,1079.6562859093456,15
1484,1082.734429214585,15
1485,1085.8531444749888,15
1486,1087.566921747513,15
1487,1089.6224052338325,15
1488,1092.7815454934287,15
1489,1096.0252115864496,15
1490,1100.7138045090735,15
1491,1104.271964570117,15
1492,1107.8876974910434,15
1493,1111.812725870649,15
1494,1114.2568945260048,15
1495,1118.1676372401837,15
1496,1122.6677342863186,15
1497,1125.8918762009832,15
1498,1129.6132673854033,15
1499,1131.9345172029539,15
1500,1133.318686214942,15
1501,1137.1751525608806,15
1502,1138.7004770017147,15
1503,1142.7348703264947,15
1504,1147.5460351802242,15
1505,1148.8763910131283,15
1506,1154.0989441766724,15
1507,1158.2268174201406,15
1508,1159.1471379265163,15
1509,1161.117973080515,15
1510,1163.2609073728192,15
1511,1167.2009704460588,15
1512,1171.1173238742167,15
1513,1172.0896318507585,15
1514,1174.4103244493554,15
1515,1175.4695524650085,15
1516,1177.6603540220142,15
1517,1178.090326287939,15
1518,1178.9229244695225,15
1519,1180.2843165868856,15
1520,1182.078634090573,15
1521,1183.6423191936929,15
1522,1186.492963934271,15
1523,1189.7272803401063,15
1524,1192.94077489262,15
1525,1196.3754898104849,15
1526,1200.2871932957817,15
1527,1203.9465333012165,15
1528,1206.7302968453012,15
1529,1207.491837944472,15
1530,1213.0726555568588,15
1531,1216.9263369501493,15
1532,1217.2252180960334,15
1533,1220.1862859966418,15
1534,1222.3284707256055,15
1535,1225.9930732322057,15
1536,1230.1071087957223,15
1537,1231.0343741652089,15
1538,1236.325291984748,15
1539,1241.190051875312,15
1540,1243.1728901598567,15
1541,1243.6308369899716,15
1542,1247.8865528357478,15
1543,1252.5935088564593,15
1544,1257.1771308102184,15
1545,1261.0024588612664,15
1546,1264.1274791317435,15
1547,1266.433870740978,15
1548,1267.8464354245773,15
1549,1270.843645139027,15
1550,1271.428977163559,15
1551,1274.7126396360243,15
1552,1278.3720434711213,15
1553,1282.1221115915093,15
1554,1283.0012620187638,15
1555,1284.757174562897,15
1556,1288.066544028698,15
1557,1292.5415979245174,15
1558,1297.2483269463696,15
1559,1302.8454083836027,15
1560,1308.9636504103507,15
1561,1312.2917595853874,15
1562,1316.5861318731518,15
1563,1318.0836854359648,15
1564,1325.3832118463017,15
1565,1327.1591281541364,15
1566,1332.5469778801828,15
1567,1336.432694934297,15
1568,1339.4831963677846,15
1569,1341.1557565163332,15
1570,1343.6767869862501,15
1571,1344.9580799471014,15
1572,1346.0635731720936,15
1573,1350.0777802309856,15
1574,1353.9225623955651,15
1575,1354.269417347013,15
1576,1355.3629810798318,15
1577,1360.3037743011798,15
1578,1361.8898430651318,15
1579,1362.523122070133,15
1580,1362.6683747563097,15
1581,1363.8246684724015,15
1582,1366.2497505564706,15
1583,1368.6712255635105,15
1584,1370.530594070494,15
1585,1374.224175574094,15
1586,1378.272164745161,15
1587,1384.087164211188,15
1588,1388.9647624013558,15
1589,1393.0952412382276,15
1590,1396.872773074112,15
1591,1400.7654954812,15
1592,1406.5919745834985,15
1593,1407.1804435811127,15
1594,1409.287932005925,15
1595,1410.3775239395873,15
1596,1414.3887374664566,15
1597,1418.7620523050643,15
1598,1421.2622829040097,15
1599,1427.1558977923344,15
1600,1429.9188672930277,15
1601,1435.0738897974636,15
1602,1440.210760466748,15
1603,1446.3479945511604,15
1604,1451.0702799738817,15
1605,1455.666573309457,15
1606,1462.4822178515299,15
1607,1465.9195834084837,15
1608,1475.082295098537,15
1609,1480.0854456021318,15
1610,1485.1862363367804,15
1611,1491.3035685447292,15
1612,1494.2067001211485,15
1613,1497.7225635433256,15
1614,1500.6369853223541,15
1615,1502.6114424436178,15
1616,1503.2958517988814,15
1617,1508.9596344182485,15
1618,1511.132808941302,15
1619,1513.035681686265,15
