Year,mean_diaa,samp.depth
1191,42.11200002014285,14
1192,42.26057144871428,14
1193,42.417857162999994,14
1194,42.50042859157143,14
1195,42.69757144871427,14
1196,41.14461540353845,13
1197,41.282153865076914,13
1198,41.37261540353845,13
1199,41.49000001892307,13
1200,41.647230788153834,13
1201,40.908333348999996,12
1202,41.10416668233333,12
1203,41.247666682333325,12
1204,41.412666682333324,12
1205,41.62316668233333,12
1206,41.68333334899999,12
1207,41.751333348999985,12
1208,41.88350001566665,12
1209,41.995666682333315,12
1210,42.06666668233333,12
1211,42.12483334899999,12
1212,42.15800001566666,12
1213,42.19266668233333,12
1214,42.33200001566666,12
1215,42.43833334899999,12
1216,40.696000016545455,11
1217,40.73181819836364,11
1218,40.79290910745454,11
1219,40.94800001654546,11
1220,41.09763638018182,11
1221,41.28745456199999,11
1222,41.39654547109091,11
1223,41.44618183472728,11
1224,41.60181819836363,11
1225,41.806181834727276,11
1226,41.94600001654545,11
1227,42.077636380181815,11
1228,42.21854547109091,11
1229,42.34218183472728,11
1230,42.442727289272725,11
1231,42.49836365290909,11
1232,42.635636380181815,11
1233,42.73472728927273,11
1234,42.789636380181825,11
1235,42.87890910745455,11
1236,42.935272744,11
1237,43.01345456218182,11
1238,43.064727289454545,11
1239,43.087636380363634,11
1240,43.21781819854546,11
1241,43.370000016727275,11
1242,43.493272743999995,11
1243,43.653272744,11
1244,43.75563638036363,11
1245,43.818909107636365,11
1246,44.00490910763636,11
1247,44.188181834909095,11
1248,44.36654547127272,11
1249,44.53200001672727,11
1250,44.59818183490909,11
1251,44.69472728945454,11
1252,44.85545456218181,11
1253,44.940909107636365,11
1254,44.979090925818184,11
1255,45.09945456218182,11
1256,45.16254547127273,11
1257,45.242909107636365,11
1258,45.273272744,11
1259,45.415454562181814,11
1260,45.45054547145455,11
1261,45.50363638054545,11
1262,45.665454562363635,11
1263,45.79236365327272,11
1264,45.87927274418182,11
1265,46.044000016909095,11
1266,46.227090926,11
1267,46.39236365327273,11
1268,46.502909107818176,11
1269,46.59145456236363,11
1270,46.79745456236364,11
1271,46.865090926545456,11
1272,46.91018183563637,11
1273,46.921090926909095,11
1274,47.073090926909096,11
1275,47.18509092690909,11
1276,47.29981819963636,11
1277,47.469454563272734,11
1278,47.545454563272735,11
1279,47.54963638254546,11
1280,47.67272729163637,11
1281,47.80290910981819,11
1282,47.95054547345455,11
1283,48.093090927999995,11
1284,48.290727291636365,11
1285,48.36563638254545,11
1286,48.48200001890909,11
1287,45.04283335066666,12
1288,45.22016668399999,12
1289,45.33400001733333,12
1290,45.438166684,12
1291,45.595666684,12
1292,42.43338463138461,13
1293,42.53707693907692,13
1294,42.59415386230769,13
1295,42.73738463153846,13
1296,42.80661540076923,13
1297,42.87692309307692,13
1298,43.000153862307684,13
1299,43.04107693938462,13
1300,43.05676924738461,13
1301,43.153692324307684,13
1302,43.26523078584615,13
1303,43.350461555076926,13
1304,43.36815386292308,13
1305,43.465846170615386,13
1306,43.542153862923065,13
1307,43.558000016923074,13
1308,43.67584617076922,13
1309,43.767230786153846,13
1310,43.878769247692304,13
1311,43.99123078615384,13
1312,44.060461555384606,13
1313,44.105846170769226,13
1314,44.20553847846153,13
1315,44.24184617076923,13
1316,44.273076939999996,13
1317,44.36107693999999,13
1318,44.517076939999995,13
1319,44.640461555384604,13
1320,44.71692309384615,13
1321,44.8524615553846,13
1322,42.506333347833326,12
1323,42.650000014499994,12
1324,42.67783334783332,12
1325,42.769500014666654,12
1326,42.851166681333325,12
1327,43.00516668133332,12
1328,43.03100001466666,12
1329,43.12050001466665,12
1330,43.238166681333325,12
1331,43.33550001466666,12
1332,43.47583334799999,12
1333,43.55200001466665,12
1334,43.69283334799999,12
1335,43.70583334849999,12
1336,43.82016668183332,12
1337,43.979333348499985,12
1338,44.13616668183332,12
1339,44.309666681833335,12
1340,44.363166681999985,12
1341,44.57566668199999,12
1342,44.71383334866666,12
1343,44.812166682,12
1344,44.853666682166654,12
1345,44.97300001549999,12
1346,45.11966668216666,12
1347,45.23616668216666,12
1348,45.362000015499994,12
1349,45.4980000155,12
1350,45.648333348833326,12
1351,38.880666677833325,12
1352,38.89916667833332,12
1353,38.953333345,12
1354,38.99050001166666,12
1355,39.05633334499999,12
1356,39.11616667833332,12
1357,39.200166678333325,12
1358,39.210333346166664,12
1359,39.33783334616666,12
1360,39.49366667949999,12
1361,39.60200001283333,12
1362,39.69450001283332,12
1363,39.82383334616666,12
1364,39.933000012833325,12
1365,40.03500001283332,12
1366,40.17350001283332,12
1367,40.30533334616667,12
1368,40.432333346166665,12
1369,40.48800001283333,12
1370,40.60966667949999,12
1371,40.69000001283332,12
1372,40.757166679499996,12
1373,40.87666667949999,12
1374,40.92050001283333,12
1375,40.95516667949999,12
1376,41.062166679499995,12
1377,41.09516667949999,12
1378,41.199833346166656,12
1379,41.21483334666666,12
1380,41.307500013333325,12
1381,41.38366667999998,12
1382,41.44116667999999,12
1383,41.522333346666656,12
1384,41.54583334666666,12
1385,41.66133334666666,12
1386,41.75800001333332,12
1387,41.85750001333333,12
1388,41.946333346666655,12
1389,42.00733334666666,12
1390,42.02550001333332,12
1391,42.11316667999999,12
1392,42.17066667999999,12
1393,39.349384627692295,13
1394,39.431538473846146,13
1395,39.465384627692295,13
1396,39.547384627692296,13
1397,39.63153847384614,13
1398,39.719846166153836,13
1399,39.811846166153835,13
1400,39.91784616615383,13
1401,40.047384627692296,13
1402,40.13907693538461,13
1403,40.25323078153845,13
1404,40.32984616615383,13
1405,40.477384627692295,13
1406,40.53492308923076,13
1407,40.58646155076922,13
1408,40.6590769353846,13
1409,40.71353847384614,13
1410,40.73938462769229,13
1411,40.851076935384604,13
1412,40.98215385846153,13
1413,41.01061539692307,13
1414,41.11876924307691,13
1415,41.18723078153845,13
1416,38.8048571542857,14
1417,38.92428572571428,14
1418,38.99428572571428,14
1419,39.10800001142856,14
1420,39.23500001142856,14
1421,39.31014286857141,14
1422,39.46842858285713,14
1423,39.57171429714284,14
1424,37.56200001066666,15
1425,37.60080001066665,15
1426,37.67453334399998,15
1427,37.77520001066666,15
1428,37.78226667866666,15
1429,37.87506667866665,15
1430,37.95053334533331,15
1431,38.027733345333324,15
1432,38.05226667879999,15
1433,38.11546667879998,15
1434,38.21693334546665,15
1435,38.340400012133315,15
1436,38.422133345466655,15
1437,38.501600012133316,15
1438,38.61266667879999,15
1439,38.67320001213332,15
1440,38.830933345466654,15
1441,38.97400001213332,15
1442,39.12453334546665,15
1443,39.21933334546665,15
1444,39.25400001253332,15
1445,39.37240001253331,15
1446,39.471066679199986,15
1447,39.590000012533324,15
1448,39.70840001253331,15
1449,39.825066679199985,15
1450,39.91680001253332,15
1451,39.99986667919998,15
1452,40.062400012533324,15
1453,40.12546667919999,15
1454,40.18186667919998,15
1455,40.26320001253331,15
1456,40.35946667919998,15
1457,40.46493334586664,15
1458,40.50320001253332,15
1459,40.55080001253331,15
1460,40.612533345866645,15
1461,40.68586667919998,15
1462,40.76906667919998,15
1463,40.87373334586665,15
1464,40.95120001253331,15
1465,40.98306667919998,15
1466,41.04773334586665,15
1467,41.12373334586665,15
1468,41.16426667919998,15
1469,41.238400012533326,15
1470,41.34160001253331,15
1471,41.43866667919998,15
1472,41.53640001253332,15
1473,41.61853334586665,15
1474,41.690133345866656,15
1475,41.70560001266665,15
1476,41.72600001266665,15
1477,41.763600012799984,15
1478,41.799733346133316,15
1479,41.84080001279998,15
1480,41.856933346799984,15
1481,41.906133346799976,15
1482,41.94480001346665,15
1483,41.97040001346665,15
1484,42.04773334679998,15
1485,42.12680001346665,15
1486,42.174266680133314,15
1487,42.23426668013331,15
1488,42.31293334679999,15
1489,42.39693334679998,15
1490,42.518266680133316,15
1491,42.61386668013332,15
1492,42.70666668013332,15
1493,42.801333346799986,15
1494,42.86880001359998,15
1495,42.964400013599985,15
1496,43.083866680266645,15
1497,43.17626668026664,15
1498,43.27413334693332,15
1499,43.343200013599976,15
1500,43.38653334693332,15
1501,43.48746668026664,15
1502,43.52773334706664,15
1503,43.630933347066645,15
1504,43.73840001373331,15
1505,43.777466680933316,15
1506,43.910933347599986,15
1507,44.02306668093332,15
1508,44.05400001453331,15
1509,44.11413334786664,15
1510,44.17720001453332,15
1511,44.27760001453331,15
1512,44.36986668119998,15
1513,44.40000001453332,15
1514,44.46266668119998,15
1515,44.488133347999984,15
1516,44.54333334799998,15
1517,44.55320001559998,15
1518,44.57586668306664,15
1519,44.61573334973331,15
1520,44.67026668306664,15
1521,44.72213334973331,15
1522,44.803466683066645,15
1523,44.88466668306665,15
1524,44.961866683066646,15
1525,45.05373334973331,15
1526,45.150400016399985,15
1527,45.239733349733314,15
1528,45.31413334973331,15
1529,45.342666683466646,15
1530,45.473600016799985,15
1531,45.56493335013331,15
1532,45.578266684666644,15
1533,45.65600001799998,15
1534,45.71626668466664,15
1535,45.80613335133331,15
1536,45.91600001799997,15
1537,45.94466668466664,15
1538,46.069200017999975,15
1539,46.20266668466664,15
1540,46.26933335146664,15
1541,46.284000018533305,15
1542,46.39226668519997,15
1543,46.503200018533306,15
1544,46.60746668519997,15
1545,46.69426668519998,15
1546,46.7680000185333,15
1547,46.82613335186664,15
1548,46.86546668519997,15
1549,46.93866668519998,15
1550,46.96360001906665,15
1551,47.0434666857333,15
1552,47.134933352399976,15
1553,47.223200019066645,15
1554,47.25080001919998,15
1555,47.29906668586664,15
1556,47.378933352533316,15
1557,47.487733352533304,15
1558,47.594400019199966,15
1559,47.719066685866636,15
1560,47.85106668586664,15
1561,47.92840001919998,15
1562,48.03560001919997,15
1563,48.075466685866644,15
1564,48.237600019199974,15
1565,48.2809333525333,15
1566,48.39960001919997,15
1567,48.48920001919998,15
1568,48.563466685866636,15
1569,48.606000019199975,15
1570,48.66600001919997,15
1571,48.699600019199984,15
1572,48.73360001919998,15
1573,48.82760001919998,15
1574,48.90986668586664,15
1575,48.919466686533305,15
1576,48.95053335346664,15
1577,49.05586668679997,15
1578,49.097466686799976,15
1579,49.12000002039998,15
1580,49.12520002159998,15
1581,49.14480002159998,15
1582,49.1989333549333,15
1583,49.251733354933315,15
1584,49.28933335493331,15
1585,49.36920002159998,15
1586,49.44946668826663,15
1587,49.56840002159997,15
1588,49.67986668826664,15
1589,49.766533354933316,15
1590,49.83453335493331,15
1591,49.923200021599975,15
1592,50.05520002159998,15
1593,50.06800002213331,15
1594,50.12240002226665,15
1595,50.150266689199974,15
1596,50.23666668919998,15
1597,50.334800022533315,15
1598,50.40240002266664,15
1599,50.534533355999976,15
1600,50.59573335613331,15
1601,50.71133335613331,15
1602,50.82106668946664,15
1603,50.938133356133314,15
1604,51.034666689466654,15
1605,51.128000022799974,15
1606,51.264000022799976,15
1607,51.3213333561333,15
1608,51.498933356133314,15
1609,51.59146668946664,15
1610,51.699333356133316,15
1611,51.82080002279998,15
1612,51.876133356133316,15
1613,51.952666689466646,15
1614,52.01653335613332,15
1615,52.062266689466654,15
1616,52.07733335653332,15
1617,52.18626668986665,15
1618,52.23466668986664,15
1619,52.29226668986665,15
1620,52.35453335653332,15
1621,52.449733356533315,15
1622,52.48626668999998,15
1623,52.57626668999998,15
1624,52.698000023333314,15
1625,52.79733335666665,15
1626,52.856133356666646,15
1627,52.92653335666666,15
1628,52.96493335666665,15
1629,53.02426668999999,15
1630,53.05826668999998,15
1631,53.143200023333314,15
1632,53.17440002333331,15
1633,53.29760002333331,15
1634,53.41826668999998,15
1635,53.52946668999998,15
1636,53.58106668999998,15
1637,53.66146668999998,15
1638,51.598142880428554,14
1639,51.63685716614284,14
1640,48.61013335506665,15
1641,48.72066668839999,15
1642,48.81000002173332,15
1643,48.88106668839999,15
