Year,mean_delta_bioo_2.983,samp.depth_2.983,mean_delta_bioo_4.224,samp.depth_4.224,mean_delta_bioo_4.547,samp.depth_4.547,mean_delta_bioo_6.367,samp.depth_6.367,mean_delta_bioo_7.838,samp.depth_7.838,mean_delta_bioo_7.74,samp.depth_7.74,mean_delta_bioo_7.771,samp.depth_7.771,mean_delta_bioo_9.349,samp.depth_9.349,mean_delta_bioo_6.239,samp.depth_6.239,mean_delta_bioo_8.644,samp.depth_8.644
1965,23.396482118713525,40,23.606423681546623,40,23.66112215890776,40,23.96976116551227,40,24.219747417439706,40,24.20307831371807,40,24.208350967382405,40,24.47702168129809,40,23.94803084771896,40,24.356921479599702,40
1966,27.6220376435273,40,27.866155491062433,40,27.929757206000726,40,28.28862481413149,40,28.579284143343877,40,28.55990323617051,40,28.566033672738854,40,28.87840791116721,40,28.263358516954554,40,28.738772782581815,40
1967,20.584148502820184,40,20.767068763929068,40,20.81472627689122,40,21.083630238584448,40,21.301425209168055,40,21.286902823670722,40,21.29149644560182,40,21.52556301895528,40,21.06469787393837,40,21.42093233518201,40
1968,31.908910271512287,40,32.17441227301576,40,32.2435806919617,40,32.63382250639816,40,32.94984949863576,40,32.92877828777311,40,32.93544340794631,40,33.27504006630524,40,32.60634924145688,40,33.1232415383212,40
1969,20.58085117991768,40,20.753890746364185,40,20.798971130835525,40,21.05331219186073,40,21.259285662461416,40,21.24555225086763,40,21.24989632110057,40,21.4712335134651,40,21.03540632964983,40,21.372296293383965,40
1970,28.588600062585726,40,28.825942485339517,40,28.887774466572846,40,29.236622333473484,40,29.519124547382013,40,29.50028869468855,40,29.506246740907567,40,29.809815525210162,40,29.21206336251866,40,29.674121699666095,40
1971,22.563718384934827,40,22.744569782281438,40,22.79168330074723,40,23.057479856677517,40,23.272711553189726,40,23.25836135982321,40,23.262900534688306,40,23.49416896599364,40,23.038768361433405,40,23.390794834831784,40
1972,29.279746850486124,39,29.517055151655395,39,29.578877062214907,39,29.927659093846362,39,30.210096937400376,39,30.19126568033087,39,30.19722227755344,39,30.50071155725932,39,29.903105254734356,39,30.36505464093372,39
1973,38.86322211105632,39,39.17910959904307,39,39.26140231909869,39,39.7256742547764,39,40.10163302694173,39,40.07656638002793,39,40.084495321019986,39,40.48847530060684,39,39.69299010305191,39,40.30790006946736,39
1974,39.787912379619975,39,40.09999400233673,39,40.181292867363354,39,40.639939601238744,39,41.01132092905824,39,40.986560089882865,39,40.994392308880066,39,41.39343286731948,39,40.60765245728206,39,41.21506827139987,39
1975,25.07250030050556,39,25.26684142979937,39,25.317467501471747,39,25.603067951657962,39,25.83432063732946,39,25.818902696559444,39,25.823779621964203,39,26.072248338688322,39,25.58296299962796,39,25.96118780422219,39
1976,47.36414338993968,38,47.71774024277044,38,47.809849265140656,38,48.32944497248637,38,48.75013405243842,38,48.72208697886792,38,48.730958701144786,38,49.18293758996398,38,48.29286923853862,38,48.9809159579816,38
1977,48.1631489938127,38,48.51763371869263,38,48.60997287000108,38,49.130857942245655,38,49.55258014198737,38,49.52446448808979,38,49.53335790794754,38,49.98643664734907,38,49.09419193238759,38,49.78392475538648,38
1978,45.04404480555784,38,45.367545294598926,38,45.45181159080613,38,45.92714378141678,38,46.31196810770126,38,46.286312854722105,38,46.29442801860012,38,46.70784943201072,38,45.893685085568265,38,46.5230652317452,38
1979,44.11553763767481,38,44.425533755845315,38,44.50628121704381,38,44.961755221885966,38,45.33049146845658,38,45.305909071747074,38,45.31368487884289,38,45.70981228207772,38,44.929694844260354,38,45.53275925050747,38
1980,43.07090776295128,38,43.372336855864624,38,43.450853190786106,38,43.89374509600245,38,44.25229904010499,38,44.22839536081752,38,44.23595647712035,38,44.62114866600415,38,43.86257019187888,38,44.448982777041486,38
1981,48.57486487618159,38,48.90698357453498,38,48.99349228392197,38,49.48145456207436,38,49.876480733789144,38,49.85014599302199,38,49.85847609956475,38,50.2828355720078,38,49.44710788123558,38,50.09316537242798,38
1982,40.67468351160201,38,40.949155174298525,38,41.02064741358138,38,41.423901134131754,38,41.75034423005922,38,41.72858185315793,38,41.735465650031756,38,42.086141901336134,38,41.395517273021,38,41.9294058745762,38
1983,43.28305609505647,38,43.56568968828063,38,43.639306372661856,38,44.05453151596228,38,44.39065154011424,38,44.36824444075564,38,44.37533217993903,38,44.736390386018385,38,44.025305659319486,38,44.5750158783933,38
1984,53.194166242855886,37,53.5365200720813,37,53.625691137683575,37,54.128642884603074,37,54.53576944495023,37,54.508628963925986,37,54.51721395368729,37,54.954540273218186,37,54.0932426625278,37,54.75907871927409,37
1985,31.56936228272052,37,31.771787607670174,37,31.82451201824585,37,32.12189188192875,37,32.36261113687671,37,32.34656400754777,37,32.35163998483975,37,32.610213280230994,37,32.100960917686535,37,32.49464506363536,37
1986,45.73944810537744,36,46.019207419566655,36,46.09207261574212,36,46.503037404368996,36,46.83568206229779,36,46.813507378875464,36,46.82052161231026,36,47.17782159414086,36,46.474112612336235,36,47.01813014367054,36
1987,49.18717708103254,34,49.494775985746095,34,49.574893343595875,34,50.026769656645946,34,50.392539929720925,34,50.368156734871555,34,50.37586955382466,34,50.768760581111714,34,49.994964915570826,34,50.593160734314964,34
1988,41.88179883714597,34,42.14863358883154,34,42.21813378037459,34,42.610129560258024,34,42.92743239115642,34,42.90628008615019,34,42.91297091856719,34,43.25380337189322,34,42.58253931278008,34,43.1014703890735,34
1989,32.363938327989125,34,32.56162443340624,34,32.61311285819591,34,32.9035092467104,34,33.13856063124851,34,33.122891753075265,34,33.127848089496226,34,33.3803190832247,34,32.88307048416162,34,33.26748013111625,34
1990,41.79156531906253,34,42.04658009670029,34,42.112999735303596,34,42.487605969615274,34,42.79081482886486,34,42.77060256161953,34,42.776996051759745,34,43.10267257677836,34,42.461240473409646,34,42.95711567906073,34
1991,36.46958940520385,34,36.6901124736496,34,36.747548380902025,34,37.071484718951126,34,37.333678897480105,34,37.31620077655375,34,37.32172940976324,34,37.60335009283136,34,37.0486855611326,34,37.47748364647299,34
1992,40.65518625198512,34,40.9044133946948,34,40.96932578701438,34,41.335432445032374,34,41.631763268644285,34,41.61200945588615,34,41.61825792826051,34,41.93654824614761,34,41.30966509425792,34,41.794292319639716,34
1993,28.66364764230377,34,28.83796002691336,34,28.88336014838351,34,29.139414568049403,34,29.346664441243806,34,29.332848979464565,34,29.337219050246773,34,29.559823885750056,34,29.12139307801766,34,29.46033383124805,34
1994,34.03692860402293,34,34.24012100312765,34,34.29304245291681,34,34.59151259365392,34,34.833088494821915,34,34.816984971605635,34,34.82207879819354,34,35.08154800021441,34,34.5705060539471,34,34.96558258774909,34
1995,31.84758307587652,34,32.035810896299346,34,32.08483437017899,34,32.361316970691576,34,32.585092334018256,34,32.57017551718505,34,32.5748939695481,34,32.81524017650198,34,32.34185812060644,34,32.70782199632137,34
1996,30.952742337349825,34,31.133226167902567,34,31.180232278960858,34,31.445333838068883,34,31.659893458449634,34,31.645591080177944,34,31.650115176615472,34,31.88055914515914,34,31.426676180108416,34,31.77756712216786,34
1997,17.46325646115831,34,17.564423361921797,34,17.590771636435214,34,17.73936760787879,34,17.859632269725868,34,17.851615556341322,34,17.854151385813203,34,17.983318297676504,34,17.728909588387495,34,17.92559006032409,34
1998,26.008121036247623,34,26.160039759917105,34,26.199606199869066,34,26.422749814372008,34,26.603350527912745,34,26.59131183220177,34,26.595119885738107,34,26.78909061519832,34,26.407045139855285,34,26.702399565935306,34
1999,14.172787798640156,34,14.25688665488847,34,14.278789913953498,34,14.402319298237481,34,14.50229890835221,34,14.495634310230521,34,14.497742440530551,34,14.605124956487982,34,14.39362533231659,34,14.557132470847069,34
2000,21.94051960461572,34,22.07197320148789,34,22.106210131783456,34,22.299300836085582,34,22.455583259818766,34,22.445165464785457,34,22.448460796510265,34,22.616317588040204,34,22.28571103957885,34,22.541296983163956,34
2001,39.42097598772592,34,39.64283449792218,34,39.70061523617147,34,40.02647353273563,34,40.29019522025758,34,40.272616048812615,34,40.278176657969176,34,40.561411638935226,34,40.00354036738336,34,40.43482721228864,34
2002,42.29993026056052,34,42.534722407639975,34,42.59587121392256,34,42.940721168752134,34,43.21980964026262,34,43.201206243797664,34,43.20709083526855,34,43.50682638993123,34,42.91645156764211,34,43.3728678956905,34
2003,25.555063045291995,34,25.700121106675038,34,25.737899870180232,34,25.95095496463272,34,26.12338253484933,34,26.11188887527565,34,26.115524527589248,34,26.3007095185903,34,25.935960672713477,34,26.217946067500456,34
2004,48.78536058076929,34,49.056384787229504,34,49.126969406197716,34,49.52502981419143,34,49.847178033304395,34,49.82570447436906,34,49.83249695180841,34,50.17847438229434,34,49.4970155720504,34,50.02384982196342,34
2005,42.75926916303762,34,42.99203241661692,34,43.05265159598339,34,43.39450533052258,34,43.671157422797435,34,43.652716747171965,34,43.65854987197009,34,43.95565799470616,34,43.3704471129395,34,43.82287519478441,34
2006,42.46204724352616,32,42.688582461707796,32,42.7475790520313,32,43.080277779278475,32,43.34951528857842,32,43.331569000967846,32,43.33724574416873,32,43.62638567323965,32,43.05686410842621,32,43.49716471213408,32
2007,34.72988227510861,28,34.92467877986996,28,34.97541034945356,28,35.26150559498673,28,35.49303568752071,28,35.47760264189675,28,35.482484397293945,28,35.731135750174325,28,35.24137134802495,28,35.62000890976427,28
2008,39.20753418283808,27,39.42390332779633,27,39.480252558980744,27,39.79802355782703,27,40.05518261186673,27,40.038041373684074,27,40.04346346404076,27,40.319633852958944,27,39.77566034285961,27,40.196208936043774,27
