Year,mean_delta_bio_2.352,samp.depth_2.352,mean_delta_bio_2.969,samp.depth_2.969,mean_delta_bio_4.596,samp.depth_4.596,mean_delta_bio_4.376,samp.depth_4.376,mean_delta_bio_4.226,samp.depth_4.226,mean_delta_bio_2.507,samp.depth_2.507,mean_delta_bio_8.591,samp.depth_8.591,mean_delta_bio_3.57,samp.depth_3.57,mean_delta_bio_4.081,samp.depth_4.081,mean_delta_bio_3.411,samp.depth_3.411
1825,0.28048441023006815,6,0.28048441023006815,6,0.28048441023006815,6,0.28048441023006815,6,0.28048441023006815,6,0.28048441023006815,6,0.28048441023006815,6,0.28048441023006815,6,0.28048441023006815,6,0.28048441023006815,6
1826,0.36586680996676946,6,0.36586680996676946,6,0.36586680996676946,6,0.36586680996676946,6,0.36586680996676946,6,0.36586680996676946,6,0.36586680996676946,6,0.36586680996676946,6,0.36586680996676946,6,0.36586680996676946,6
1827,0.2202744808932657,6,0.2202744808932657,6,0.2202744808932657,6,0.2202744808932657,6,0.2202744808932657,6,0.2202744808932657,6,0.2202744808932657,6,0.2202744808932657,6,0.2202744808932657,6,0.2202744808932657,6
1828,0.6674427781138771,6,0.6674427781138771,6,0.6674427781138771,6,0.6674427781138771,6,0.6674427781138771,6,0.6674427781138771,6,0.6674427781138771,6,0.6674427781138771,6,0.6674427781138771,6,0.6674427781138771,6
1829,0.23327271304833022,8,0.23327271304833022,8,0.23327271304833022,8,0.23327271304833022,8,0.23327271304833022,8,0.23327271304833022,8,0.23327271304833022,8,0.23327271304833022,8,0.23327271304833022,8,0.23327271304833022,8
1830,1.572363695648893,8,1.572363695648893,8,1.572363695648893,8,1.572363695648893,8,1.572363695648893,8,1.572363695648893,8,1.572363695648893,8,1.572363695648893,8,1.572363695648893,8,1.572363695648893,8
1831,0.6883436430719753,9,0.6883436430719753,9,0.6883436430719753,9,0.6883436430719753,9,0.6883436430719753,9,0.6883436430719753,9,0.6883436430719753,9,0.6883436430719753,9,0.6883436430719753,9,0.6883436430719753,9
1832,1.23909492051887,9,1.23909492051887,9,1.23909492051887,9,1.23909492051887,9,1.23909492051887,9,1.23909492051887,9,1.23909492051887,9,1.23909492051887,9,1.23909492051887,9,1.23909492051887,9
1833,1.080560444210053,9,1.080560444210053,9,1.080560444210053,9,1.080560444210053,9,1.080560444210053,9,1.080560444210053,9,1.080560444210053,9,1.080560444210053,9,1.080560444210053,9,1.080560444210053,9
1834,1.3015548025907377,9,1.3015548025907377,9,1.3015548025907377,9,1.3015548025907377,9,1.3015548025907377,9,1.3015548025907377,9,1.3015548025907377,9,1.3015548025907377,9,1.3015548025907377,9,1.3015548025907377,9
1835,0.7244164754639645,9,0.7244164754639645,9,0.7244164754639645,9,0.7244164754639645,9,0.7244164754639645,9,0.7244164754639645,9,0.7244164754639645,9,0.7244164754639645,9,0.7244164754639645,9,0.7244164754639645,9
1836,0.5488897256182447,9,0.5488897256182447,9,0.5488897256182447,9,0.5488897256182447,9,0.5488897256182447,9,0.5488897256182447,9,0.5488897256182447,9,0.5488897256182447,9,0.5488897256182447,9,0.5488897256182447,9
1837,2.2380251245072476,9,2.2380251245072476,9,2.2380251245072476,9,2.2380251245072476,9,2.2380251245072476,9,2.2380251245072476,9,2.2380251245072476,9,2.2380251245072476,9,2.2380251245072476,9,2.2380251245072476,9
1838,2.707373322334408,9,2.707373322334408,9,2.707373322334408,9,2.707373322334408,9,2.707373322334408,9,2.707373322334408,9,2.707373322334408,9,2.707373322334408,9,2.707373322334408,9,2.707373322334408,9
1839,3.8065422562511015,10,3.8065422562511015,10,3.8065422562511015,10,3.8065422562511015,10,3.8065422562511015,10,3.8065422562511015,10,3.8065422562511015,10,3.8065422562511015,10,3.8065422562511015,10,3.8065422562511015,10
1840,2.201441796425683,11,2.201441796425683,11,2.201441796425683,11,2.201441796425683,11,2.201441796425683,11,2.201441796425683,11,2.201441796425683,11,2.201441796425683,11,2.201441796425683,11,2.201441796425683,11
1841,2.685487340500596,11,2.685487340500596,11,2.685487340500596,11,2.685487340500596,11,2.685487340500596,11,2.685487340500596,11,2.685487340500596,11,2.685487340500596,11,2.685487340500596,11,2.685487340500596,11
1842,2.22317193025987,11,2.22317193025987,11,2.22317193025987,11,2.22317193025987,11,2.22317193025987,11,2.22317193025987,11,2.22317193025987,11,2.22317193025987,11,2.22317193025987,11,2.22317193025987,11
1843,4.602334620406574,12,4.602334620406574,12,4.602334620406574,12,4.602334620406574,12,4.602334620406574,12,4.602334620406574,12,4.602334620406574,12,4.602334620406574,12,4.602334620406574,12,4.602334620406574,12
1844,3.470450906265111,12,3.470450906265111,12,3.470450906265111,12,3.470450906265111,12,3.470450906265111,12,3.470450906265111,12,3.470450906265111,12,3.470450906265111,12,3.470450906265111,12,3.470450906265111,12
1845,3.9708663317262123,12,3.9708663317262123,12,3.9708663317262123,12,3.9708663317262123,12,3.9708663317262123,12,3.9708663317262123,12,3.9708663317262123,12,3.9708663317262123,12,3.9708663317262123,12,3.9708663317262123,12
1846,2.19629267424,12,2.19629267424,12,2.19629267424,12,2.19629267424,12,2.19629267424,12,2.19629267424,12,2.19629267424,12,2.19629267424,12,2.19629267424,12,2.19629267424,12
1847,3.1736080907485156,12,3.1736080907485156,12,3.1736080907485156,12,3.1736080907485156,12,3.1736080907485156,12,3.1736080907485156,12,3.1736080907485156,12,3.1736080907485156,12,3.1736080907485156,12,3.1736080907485156,12
1848,4.148022310590745,12,4.148022310590745,12,4.148022310590745,12,4.148022310590745,12,4.148022310590745,12,4.148022310590745,12,4.148022310590745,12,4.148022310590745,12,4.148022310590745,12,4.148022310590745,12
1849,4.885698510764255,12,4.885698510764255,12,4.885698510764255,12,4.885698510764255,12,4.885698510764255,12,4.885698510764255,12,4.885698510764255,12,4.885698510764255,12,4.885698510764255,12,4.885698510764255,12
1850,3.1908098252454202,12,3.1908098252454202,12,3.1908098252454202,12,3.1908098252454202,12,3.1908098252454202,12,3.1908098252454202,12,3.1908098252454202,12,3.1908098252454202,12,3.1908098252454202,12,3.1908098252454202,12
1851,2.268331811504769,12,2.268331811504769,12,2.268331811504769,12,2.268331811504769,12,2.268331811504769,12,2.268331811504769,12,2.268331811504769,12,2.268331811504769,12,2.268331811504769,12,2.268331811504769,12
1852,2.6839807098680004,12,2.6839807098680004,12,2.6839807098680004,12,2.6839807098680004,12,2.6839807098680004,12,2.6839807098680004,12,2.6839807098680004,12,2.6839807098680004,12,2.6839807098680004,12,2.6839807098680004,12
1853,6.809480042540983,12,6.809480042540983,12,6.809480042540983,12,6.809480042540983,12,6.809480042540983,12,6.809480042540983,12,6.809480042540983,12,6.809480042540983,12,6.809480042540983,12,6.809480042540983,12
1854,2.8782509211155904,12,2.8782509211155904,12,2.8782509211155904,12,2.8782509211155904,12,2.8782509211155904,12,2.8782509211155904,12,2.8782509211155904,12,2.8782509211155904,12,2.8782509211155904,12,2.8782509211155904,12
1855,2.6323805147398955,12,2.6323805147398955,12,2.6323805147398955,12,2.6323805147398955,12,2.6323805147398955,12,2.6323805147398955,12,2.6323805147398955,12,2.6323805147398955,12,2.6323805147398955,12,2.6323805147398955,12
1856,3.207348098219106,12,3.207348098219106,12,3.207348098219106,12,3.207348098219106,12,3.207348098219106,12,3.207348098219106,12,3.207348098219106,12,3.207348098219106,12,3.207348098219106,12,3.207348098219106,12
1857,5.926816446133106,12,5.926816446133106,12,5.926816446133106,12,5.926816446133106,12,5.926816446133106,12,5.926816446133106,12,5.926816446133106,12,5.926816446133106,12,5.926816446133106,12,5.926816446133106,12
1858,5.429509279335336,13,5.429509279335336,13,5.429509279335336,13,5.429509279335336,13,5.429509279335336,13,5.429509279335336,13,5.429509279335336,13,5.429509279335336,13,5.429509279335336,13,5.429509279335336,13
1859,6.011743613604242,13,6.011743613604242,13,6.011743613604242,13,6.011743613604242,13,6.011743613604242,13,6.011743613604242,13,6.011743613604242,13,6.011743613604242,13,6.011743613604242,13,6.011743613604242,13
1860,6.530417289596732,13,6.530417289596732,13,6.530417289596732,13,6.530417289596732,13,6.530417289596732,13,6.530417289596732,13,6.530417289596732,13,6.530417289596732,13,6.530417289596732,13,6.530417289596732,13
1861,6.921742826379224,13,6.921742826379224,13,6.921742826379224,13,6.921742826379224,13,6.921742826379224,13,6.921742826379224,13,6.921742826379224,13,6.921742826379224,13,6.921742826379224,13,6.921742826379224,13
1862,4.461378884718363,13,4.461378884718363,13,4.461378884718363,13,4.461378884718363,13,4.461378884718363,13,4.461378884718363,13,4.461378884718363,13,4.461378884718363,13,4.461378884718363,13,4.461378884718363,13
1863,8.002763225779471,13,8.002763225779471,13,8.002763225779471,13,8.002763225779471,13,8.002763225779471,13,8.002763225779471,13,8.002763225779471,13,8.002763225779471,13,8.002763225779471,13,8.002763225779471,13
1864,11.332343425544794,13,11.332343425544794,13,11.332343425544794,13,11.332343425544794,13,11.332343425544794,13,11.332343425544794,13,11.332343425544794,13,11.332343425544794,13,11.332343425544794,13,11.332343425544794,13
1865,8.224837414118515,13,8.224837414118515,13,8.224837414118515,13,8.224837414118515,13,8.224837414118515,13,8.224837414118515,13,8.224837414118515,13,8.224837414118515,13,8.224837414118515,13,8.224837414118515,13
1866,7.219306871737446,13,7.219306871737446,13,7.219306871737446,13,7.219306871737446,13,7.219306871737446,13,7.219306871737446,13,7.219306871737446,13,7.219306871737446,13,7.219306871737446,13,7.219306871737446,13
1867,11.677587087154079,13,11.677587087154079,13,11.677587087154079,13,11.677587087154079,13,11.677587087154079,13,11.677587087154079,13,11.677587087154079,13,11.677587087154079,13,11.677587087154079,13,11.677587087154079,13
1868,6.373423325812528,13,6.373423325812528,13,6.373423325812528,13,6.373423325812528,13,6.373423325812528,13,6.373423325812528,13,6.373423325812528,13,6.373423325812528,13,6.373423325812528,13,6.373423325812528,13
1869,9.123299830035167,13,9.123299830035167,13,9.123299830035167,13,9.123299830035167,13,9.123299830035167,13,9.123299830035167,13,9.123299830035167,13,9.123299830035167,13,9.123299830035167,13,9.123299830035167,13
1870,9.961537973385871,13,9.961537973385871,13,9.961537973385871,13,9.961537973385871,13,9.961537973385871,13,9.961537973385871,13,9.961537973385871,13,9.961537973385871,13,9.961537973385871,13,9.961537973385871,13
1871,6.146203520725292,13,6.146203520725292,13,6.146203520725292,13,6.146203520725292,13,6.146203520725292,13,6.146203520725292,13,6.146203520725292,13,6.146203520725292,13,6.146203520725292,13,6.146203520725292,13
1872,12.024946394582795,13,12.024946394582795,13,12.024946394582795,13,12.024946394582795,13,12.024946394582795,13,12.024946394582795,13,12.024946394582795,13,12.024946394582795,13,12.024946394582795,13,12.024946394582795,13
1873,10.063442056797653,13,10.063442056797653,13,10.063442056797653,13,10.063442056797653,13,10.063442056797653,13,10.063442056797653,13,10.063442056797653,13,10.063442056797653,13,10.063442056797653,13,10.063442056797653,13
1874,7.417154111547503,13,7.417154111547503,13,7.417154111547503,13,7.417154111547503,13,7.417154111547503,13,7.417154111547503,13,7.417154111547503,13,7.417154111547503,13,7.417154111547503,13,7.417154111547503,13
1875,6.069216058878539,15,6.069216058878539,15,6.069216058878539,15,6.069216058878539,15,6.069216058878539,15,6.069216058878539,15,6.069216058878539,15,6.069216058878539,15,6.069216058878539,15,6.069216058878539,15
1876,10.300877333850963,15,10.300877333850963,15,10.300877333850963,15,10.300877333850963,15,10.300877333850963,15,10.300877333850963,15,10.300877333850963,15,10.300877333850963,15,10.300877333850963,15,10.300877333850963,15
1877,10.340139286881943,15,10.340139286881943,15,10.340139286881943,15,10.340139286881943,15,10.340139286881943,15,10.340139286881943,15,10.340139286881943,15,10.340139286881943,15,10.340139286881943,15,10.340139286881943,15
1878,9.814249682052125,15,9.814249682052125,15,9.814249682052125,15,9.814249682052125,15,9.814249682052125,15,9.814249682052125,15,9.814249682052125,15,9.814249682052125,15,9.814249682052125,15,9.814249682052125,15
1879,13.794359040309919,15,13.794359040309919,15,13.794359040309919,15,13.794359040309919,15,13.794359040309919,15,13.794359040309919,15,13.794359040309919,15,13.794359040309919,15,13.794359040309919,15,13.794359040309919,15
1880,11.872118955547641,15,11.872118955547641,15,11.872118955547641,15,11.872118955547641,15,11.872118955547641,15,11.872118955547641,15,11.872118955547641,15,11.872118955547641,15,11.872118955547641,15,11.872118955547641,15
1881,12.061460010125774,15,12.061460010125774,15,12.061460010125774,15,12.061460010125774,15,12.061460010125774,15,12.061460010125774,15,12.061460010125774,15,12.061460010125774,15,12.061460010125774,15,12.061460010125774,15
1882,14.791811346076766,15,14.791811346076766,15,14.791811346076766,15,14.791811346076766,15,14.791811346076766,15,14.791811346076766,15,14.791811346076766,15,14.791811346076766,15,14.791811346076766,15,14.791811346076766,15
1883,8.065171436714303,15,8.065171436714303,15,8.065171436714303,15,8.065171436714303,15,8.065171436714303,15,8.065171436714303,15,8.065171436714303,15,8.065171436714303,15,8.065171436714303,15,8.065171436714303,15
1884,10.249330300240592,15,10.249330300240592,15,10.249330300240592,15,10.249330300240592,15,10.249330300240592,15,10.249330300240592,15,10.249330300240592,15,10.249330300240592,15,10.249330300240592,15,10.249330300240592,15
1885,10.756245658838685,15,10.756245658838685,15,10.756245658838685,15,10.756245658838685,15,10.756245658838685,15,10.756245658838685,15,10.756245658838685,15,10.756245658838685,15,10.756245658838685,15,10.756245658838685,15
1886,6.817005018265503,16,6.817005018265503,16,6.817005018265503,16,6.817005018265503,16,6.817005018265503,16,6.817005018265503,16,6.817005018265503,16,6.817005018265503,16,6.817005018265503,16,6.817005018265503,16
1887,12.474206373802119,16,12.474206373802119,16,12.474206373802119,16,12.474206373802119,16,12.474206373802119,16,12.474206373802119,16,12.474206373802119,16,12.474206373802119,16,12.474206373802119,16,12.474206373802119,16
1888,13.137602916943289,16,13.137602916943289,16,13.137602916943289,16,13.137602916943289,16,13.137602916943289,16,13.137602916943289,16,13.137602916943289,16,13.137602916943289,16,13.137602916943289,16,13.137602916943289,16
1889,12.03397566033835,16,12.03397566033835,16,12.03397566033835,16,12.03397566033835,16,12.03397566033835,16,12.03397566033835,16,12.03397566033835,16,12.03397566033835,16,12.03397566033835,16,12.03397566033835,16
1890,8.542522973397219,16,8.542522973397219,16,8.542522973397219,16,8.542522973397219,16,8.542522973397219,16,8.542522973397219,16,8.542522973397219,16,8.542522973397219,16,8.542522973397219,16,8.542522973397219,16
1891,8.725599921436629,16,8.725599921436629,16,8.725599921436629,16,8.725599921436629,16,8.725599921436629,16,8.725599921436629,16,8.725599921436629,16,8.725599921436629,16,8.725599921436629,16,8.725599921436629,16
1892,10.138387402451094,16,10.138387402451094,16,10.138387402451094,16,10.138387402451094,16,10.138387402451094,16,10.138387402451094,16,10.138387402451094,16,10.138387402451094,16,10.138387402451094,16,10.138387402451094,16
1893,8.925445870049936,16,8.925445870049936,16,8.925445870049936,16,8.925445870049936,16,8.925445870049936,16,8.925445870049936,16,8.925445870049936,16,8.925445870049936,16,8.925445870049936,16,8.925445870049936,16
1894,9.962818468085318,17,9.962818468085318,17,9.962818468085318,17,9.962818468085318,17,9.962818468085318,17,9.962818468085318,17,9.962818468085318,17,9.962818468085318,17,9.962818468085318,17,9.962818468085318,17
1895,14.068735497919606,17,14.068735497919606,17,14.068735497919606,17,14.068735497919606,17,14.068735497919606,17,14.068735497919606,17,14.068735497919606,17,14.068735497919606,17,14.068735497919606,17,14.068735497919606,17
1896,14.332336483990705,17,14.332336483990705,17,14.332336483990705,17,14.332336483990705,17,14.332336483990705,17,14.332336483990705,17,14.332336483990705,17,14.332336483990705,17,14.332336483990705,17,14.332336483990705,17
1897,6.511900681774946,17,6.511900681774946,17,6.511900681774946,17,6.511900681774946,17,6.511900681774946,17,6.511900681774946,17,6.511900681774946,17,6.511900681774946,17,6.511900681774946,17,6.511900681774946,17
1898,10.16532559358656,17,10.16532559358656,17,10.16532559358656,17,10.16532559358656,17,10.16532559358656,17,10.16532559358656,17,10.16532559358656,17,10.16532559358656,17,10.16532559358656,17,10.16532559358656,17
1899,11.558745467652173,17,11.558745467652173,17,11.558745467652173,17,11.558745467652173,17,11.558745467652173,17,11.558745467652173,17,11.558745467652173,17,11.558745467652173,17,11.558745467652173,17,11.558745467652173,17
1900,14.718078163728979,17,14.718078163728979,17,14.718078163728979,17,14.718078163728979,17,14.718078163728979,17,14.718078163728979,17,14.718078163728979,17,14.718078163728979,17,14.718078163728979,17,14.718078163728979,17
1901,14.819573540108228,17,14.819573540108228,17,14.819573540108228,17,14.819573540108228,17,14.819573540108228,17,14.819573540108228,17,14.819573540108228,17,14.819573540108228,17,14.819573540108228,17,14.819573540108228,17
1902,22.789060673636673,17,22.789060673636673,17,22.789060673636673,17,22.789060673636673,17,22.789060673636673,17,22.789060673636673,17,22.789060673636673,17,22.789060673636673,17,22.789060673636673,17,22.789060673636673,17
1903,17.58259571465868,17,17.58259571465868,17,17.58259571465868,17,17.58259571465868,17,17.58259571465868,17,17.58259571465868,17,17.58259571465868,17,17.58259571465868,17,17.58259571465868,17,17.58259571465868,17
1904,22.801591701843314,17,22.801591701843314,17,22.801591701843314,17,22.801591701843314,17,22.801591701843314,17,22.801591701843314,17,22.801591701843314,17,22.801591701843314,17,22.801591701843314,17,22.801591701843314,17
1905,19.532281894995485,17,19.532281894995485,17,19.532281894995485,17,19.532281894995485,17,19.532281894995485,17,19.532281894995485,17,19.532281894995485,17,19.532281894995485,17,19.532281894995485,17,19.532281894995485,17
1906,13.430676933961262,17,13.430676933961262,17,13.430676933961262,17,13.430676933961262,17,13.430676933961262,17,13.430676933961262,17,13.430676933961262,17,13.430676933961262,17,13.430676933961262,17,13.430676933961262,17
1907,26.183797067371337,17,26.183797067371337,17,26.183797067371337,17,26.183797067371337,17,26.183797067371337,17,26.183797067371337,17,26.183797067371337,17,26.183797067371337,17,26.183797067371337,17,26.183797067371337,17
1908,24.673117038173164,17,24.673117038173164,17,24.673117038173164,17,24.673117038173164,17,24.673117038173164,17,24.673117038173164,17,24.673117038173164,17,24.673117038173164,17,24.673117038173164,17,24.673117038173164,17
1909,20.372730360745383,17,20.372730360745383,17,20.372730360745383,17,20.372730360745383,17,20.372730360745383,17,20.372730360745383,17,20.372730360745383,17,20.372730360745383,17,20.372730360745383,17,20.372730360745383,17
1910,16.829746157738022,17,16.829746157738022,17,16.829746157738022,17,16.829746157738022,17,16.829746157738022,17,16.829746157738022,17,16.829746157738022,17,16.829746157738022,17,16.829746157738022,17,16.829746157738022,17
1911,12.943022012203317,17,12.943022012203317,17,12.943022012203317,17,12.943022012203317,17,12.943022012203317,17,12.943022012203317,17,12.943022012203317,17,12.943022012203317,17,12.943022012203317,17,12.943022012203317,17
1912,15.27844639520943,17,15.27844639520943,17,15.27844639520943,17,15.27844639520943,17,15.27844639520943,17,15.27844639520943,17,15.27844639520943,17,15.27844639520943,17,15.27844639520943,17,15.27844639520943,17
1913,10.567730724528404,17,10.567730724528404,17,10.567730724528404,17,10.567730724528404,17,10.567730724528404,17,10.567730724528404,17,10.567730724528404,17,10.567730724528404,17,10.567730724528404,17,10.567730724528404,17
1914,13.90295261646841,17,13.90295261646841,17,13.90295261646841,17,13.90295261646841,17,13.90295261646841,17,13.90295261646841,17,13.90295261646841,17,13.90295261646841,17,13.90295261646841,17,13.90295261646841,17
1915,7.353227254189925,17,7.353227254189925,17,7.353227254189925,17,7.353227254189925,17,7.353227254189925,17,7.353227254189925,17,7.353227254189925,17,7.353227254189925,17,7.353227254189925,17,7.353227254189925,17
1916,20.748656660159288,17,20.748656660159288,17,20.748656660159288,17,20.748656660159288,17,20.748656660159288,17,20.748656660159288,17,20.748656660159288,17,20.748656660159288,17,20.748656660159288,17,20.748656660159288,17
1917,18.71412555683872,17,18.71412555683872,17,18.71412555683872,17,18.71412555683872,17,18.71412555683872,17,18.71412555683872,17,18.71412555683872,17,18.71412555683872,17,18.71412555683872,17,18.71412555683872,17
1918,21.351118956565724,17,21.351118956565724,17,21.351118956565724,17,21.351118956565724,17,21.351118956565724,17,21.351118956565724,17,21.351118956565724,17,21.351118956565724,17,21.351118956565724,17,21.351118956565724,17
1919,22.103025863723598,17,22.103025863723598,17,22.103025863723598,17,22.103025863723598,17,22.103025863723598,17,22.103025863723598,17,22.103025863723598,17,22.103025863723598,17,22.103025863723598,17,22.103025863723598,17
1920,20.868240758480624,17,20.868240758480624,17,20.868240758480624,17,20.868240758480624,17,20.868240758480624,17,20.868240758480624,17,20.868240758480624,17,20.868240758480624,17,20.868240758480624,17,20.868240758480624,17
1921,17.14985989483555,17,17.14985989483555,17,17.14985989483555,17,17.14985989483555,17,17.14985989483555,17,17.14985989483555,17,17.14985989483555,17,17.14985989483555,17,17.14985989483555,17,17.14985989483555,17
1922,14.289333060511291,17,14.289333060511291,17,14.289333060511291,17,14.289333060511291,17,14.289333060511291,17,14.289333060511291,17,14.289333060511291,17,14.289333060511291,17,14.289333060511291,17,14.289333060511291,17
1923,7.279922343741575,17,7.279922343741575,17,7.279922343741575,17,7.279922343741575,17,7.279922343741575,17,7.279922343741575,17,7.279922343741575,17,7.279922343741575,17,7.279922343741575,17,7.279922343741575,17
1924,22.18467140891154,17,22.18467140891154,17,22.18467140891154,17,22.18467140891154,17,22.18467140891154,17,22.18467140891154,17,22.18467140891154,17,22.18467140891154,17,22.18467140891154,17,22.18467140891154,17
