Year,mean_dia_2.352,samp.depth_2.352,mean_dia_2.969,samp.depth_2.969,mean_dia_4.596,samp.depth_4.596,mean_dia_4.376,samp.depth_4.376,mean_dia_4.226,samp.depth_4.226,mean_dia_2.507,samp.depth_2.507,mean_dia_8.591,samp.depth_8.591,mean_dia_3.57,samp.depth_3.57,mean_dia_4.081,samp.depth_4.081,mean_dia_3.411,samp.depth_3.411
1823,3.40416,5,3.40416,5,3.40416,5,3.40416,5,3.40416,5,3.40416,5,3.40416,5,3.40416,5,3.40416,5,3.40416,5
1824,3.5157200000000004,5,3.5157200000000004,5,3.5157200000000004,5,3.5157200000000004,5,3.5157200000000004,5,3.5157200000000004,5,3.5157200000000004,5,3.5157200000000004,5,3.5157200000000004,5,3.5157200000000004,5
1825,3.0281000000000002,6,3.0281000000000002,6,3.0281000000000002,6,3.0281000000000002,6,3.0281000000000002,6,3.0281000000000002,6,3.0281000000000002,6,3.0281000000000002,6,3.0281000000000002,6,3.0281000000000002,6
1826,3.1438666666666673,6,3.1438666666666673,6,3.1438666666666673,6,3.1438666666666673,6,3.1438666666666673,6,3.1438666666666673,6,3.1438666666666673,6,3.1438666666666673,6,3.1438666666666673,6,3.1438666666666673,6
1827,3.202833333333333,6,3.202833333333333,6,3.202833333333333,6,3.202833333333333,6,3.202833333333333,6,3.202833333333333,6,3.202833333333333,6,3.202833333333333,6,3.202833333333333,6,3.202833333333333,6
1828,3.3690999999999995,6,3.3690999999999995,6,3.3690999999999995,6,3.3690999999999995,6,3.3690999999999995,6,3.3690999999999995,6,3.3690999999999995,6,3.3690999999999995,6,3.3690999999999995,6,3.3690999999999995,6
1829,2.6343,8,2.6343,8,2.6343,8,2.6343,8,2.6343,8,2.6343,8,2.6343,8,2.6343,8,2.6343,8,2.6343,8
1830,3.0810999999999997,8,3.0810999999999997,8,3.0810999999999997,8,3.0810999999999997,8,3.0810999999999997,8,3.0810999999999997,8,3.0810999999999997,8,3.0810999999999997,8,3.0810999999999997,8,3.0810999999999997,8
1831,3.017444444444445,9,3.017444444444445,9,3.017444444444445,9,3.017444444444445,9,3.017444444444445,9,3.017444444444445,9,3.017444444444445,9,3.017444444444445,9,3.017444444444445,9,3.017444444444445,9
1832,3.337333333333333,9,3.337333333333333,9,3.337333333333333,9,3.337333333333333,9,3.337333333333333,9,3.337333333333333,9,3.337333333333333,9,3.337333333333333,9,3.337333333333333,9,3.337333333333333,9
1833,3.6454444444444443,9,3.6454444444444443,9,3.6454444444444443,9,3.6454444444444443,9,3.6454444444444443,9,3.6454444444444443,9,3.6454444444444443,9,3.6454444444444443,9,3.6454444444444443,9,3.6454444444444443,9
1834,3.952288888888889,9,3.952288888888889,9,3.952288888888889,9,3.952288888888889,9,3.952288888888889,9,3.952288888888889,9,3.952288888888889,9,3.952288888888889,9,3.952288888888889,9,3.952288888888889,9
1835,4.140977777777778,9,4.140977777777778,9,4.140977777777778,9,4.140977777777778,9,4.140977777777778,9,4.140977777777778,9,4.140977777777778,9,4.140977777777778,9,4.140977777777778,9,4.140977777777778,9
1836,4.2662666666666675,9,4.2662666666666675,9,4.2662666666666675,9,4.2662666666666675,9,4.2662666666666675,9,4.2662666666666675,9,4.2662666666666675,9,4.2662666666666675,9,4.2662666666666675,9,4.2662666666666675,9
1837,4.699066666666667,9,4.699066666666667,9,4.699066666666667,9,4.699066666666667,9,4.699066666666667,9,4.699066666666667,9,4.699066666666667,9,4.699066666666667,9,4.699066666666667,9,4.699066666666667,9
1838,5.194733333333334,9,5.194733333333334,9,5.194733333333334,9,5.194733333333334,9,5.194733333333334,9,5.194733333333334,9,5.194733333333334,9,5.194733333333334,9,5.194733333333334,9,5.194733333333334,9
1839,5.28734,10,5.28734,10,5.28734,10,5.28734,10,5.28734,10,5.28734,10,5.28734,10,5.28734,10,5.28734,10,5.28734,10
1840,5.231436363636363,11,5.231436363636363,11,5.231436363636363,11,5.231436363636363,11,5.231436363636363,11,5.231436363636363,11,5.231436363636363,11,5.231436363636363,11,5.231436363636363,11,5.231436363636363,11
1841,5.692509090909091,11,5.692509090909091,11,5.692509090909091,11,5.692509090909091,11,5.692509090909091,11,5.692509090909091,11,5.692509090909091,11,5.692509090909091,11,5.692509090909091,11,5.692509090909091,11
1842,6.08189090909091,11,6.08189090909091,11,6.08189090909091,11,6.08189090909091,11,6.08189090909091,11,6.08189090909091,11,6.08189090909091,11,6.08189090909091,11,6.08189090909091,11,6.08189090909091,11
1843,6.258533333333333,12,6.258533333333333,12,6.258533333333333,12,6.258533333333333,12,6.258533333333333,12,6.258533333333333,12,6.258533333333333,12,6.258533333333333,12,6.258533333333333,12,6.258533333333333,12
1844,6.811083333333333,12,6.811083333333333,12,6.811083333333333,12,6.811083333333333,12,6.811083333333333,12,6.811083333333333,12,6.811083333333333,12,6.811083333333333,12,6.811083333333333,12,6.811083333333333,12
1845,7.303666666666667,12,7.303666666666667,12,7.303666666666667,12,7.303666666666667,12,7.303666666666667,12,7.303666666666667,12,7.303666666666667,12,7.303666666666667,12,7.303666666666667,12,7.303666666666667,12
1846,7.569116666666666,12,7.569116666666666,12,7.569116666666666,12,7.569116666666666,12,7.569116666666666,12,7.569116666666666,12,7.569116666666666,12,7.569116666666666,12,7.569116666666666,12,7.569116666666666,12
1847,7.9056999999999995,12,7.9056999999999995,12,7.9056999999999995,12,7.9056999999999995,12,7.9056999999999995,12,7.9056999999999995,12,7.9056999999999995,12,7.9056999999999995,12,7.9056999999999995,12,7.9056999999999995,12
1848,8.297033333333333,12,8.297033333333333,12,8.297033333333333,12,8.297033333333333,12,8.297033333333333,12,8.297033333333333,12,8.297033333333333,12,8.297033333333333,12,8.297033333333333,12,8.297033333333333,12
1849,8.716966666666666,12,8.716966666666666,12,8.716966666666666,12,8.716966666666666,12,8.716966666666666,12,8.716966666666666,12,8.716966666666666,12,8.716966666666666,12,8.716966666666666,12,8.716966666666666,12
1850,9.0143,12,9.0143,12,9.0143,12,9.0143,12,9.0143,12,9.0143,12,9.0143,12,9.0143,12,9.0143,12,9.0143,12
1851,9.258966666666666,12,9.258966666666666,12,9.258966666666666,12,9.258966666666666,12,9.258966666666666,12,9.258966666666666,12,9.258966666666666,12,9.258966666666666,12,9.258966666666666,12,9.258966666666666,12
1852,9.491883333333332,12,9.491883333333332,12,9.491883333333332,12,9.491883333333332,12,9.491883333333332,12,9.491883333333332,12,9.491883333333332,12,9.491883333333332,12,9.491883333333332,12,9.491883333333332,12
1853,9.999916666666666,12,9.999916666666666,12,9.999916666666666,12,9.999916666666666,12,9.999916666666666,12,9.999916666666666,12,9.999916666666666,12,9.999916666666666,12,9.999916666666666,12,9.999916666666666,12
1854,10.222616666666667,12,10.222616666666667,12,10.222616666666667,12,10.222616666666667,12,10.222616666666667,12,10.222616666666667,12,10.222616666666667,12,10.222616666666667,12,10.222616666666667,12,10.222616666666667,12
1855,10.423133333333332,12,10.423133333333332,12,10.423133333333332,12,10.423133333333332,12,10.423133333333332,12,10.423133333333332,12,10.423133333333332,12,10.423133333333332,12,10.423133333333332,12,10.423133333333332,12
1856,10.657583333333333,12,10.657583333333333,12,10.657583333333333,12,10.657583333333333,12,10.657583333333333,12,10.657583333333333,12,10.657583333333333,12,10.657583333333333,12,10.657583333333333,12,10.657583333333333,12
1857,11.070750000000002,12,11.070750000000002,12,11.070750000000002,12,11.070750000000002,12,11.070750000000002,12,11.070750000000002,12,11.070750000000002,12,11.070750000000002,12,11.070750000000002,12,11.070750000000002,12
1858,10.614815384615383,13,10.614815384615383,13,10.614815384615383,13,10.614815384615383,13,10.614815384615383,13,10.614815384615383,13,10.614815384615383,13,10.614815384615383,13,10.614815384615383,13,10.614815384615383,13
1859,11.040353846153845,13,11.040353846153845,13,11.040353846153845,13,11.040353846153845,13,11.040353846153845,13,11.040353846153845,13,11.040353846153845,13,11.040353846153845,13,11.040353846153845,13,11.040353846153845,13
1860,11.477692307692308,13,11.477692307692308,13,11.477692307692308,13,11.477692307692308,13,11.477692307692308,13,11.477692307692308,13,11.477692307692308,13,11.477692307692308,13,11.477692307692308,13,11.477692307692308,13
1861,11.933384615384615,13,11.933384615384615,13,11.933384615384615,13,11.933384615384615,13,11.933384615384615,13,11.933384615384615,13,11.933384615384615,13,11.933384615384615,13,11.933384615384615,13,11.933384615384615,13
1862,12.217692307692307,13,12.217692307692307,13,12.217692307692307,13,12.217692307692307,13,12.217692307692307,13,12.217692307692307,13,12.217692307692307,13,12.217692307692307,13,12.217692307692307,13,12.217692307692307,13
1863,12.689461538461538,13,12.689461538461538,13,12.689461538461538,13,12.689461538461538,13,12.689461538461538,13,12.689461538461538,13,12.689461538461538,13,12.689461538461538,13,12.689461538461538,13,12.689461538461538,13
1864,13.317969230769231,13,13.317969230769231,13,13.317969230769231,13,13.317969230769231,13,13.317969230769231,13,13.317969230769231,13,13.317969230769231,13,13.317969230769231,13,13.317969230769231,13,13.317969230769231,13
1865,13.758169230769228,13,13.758169230769228,13,13.758169230769228,13,13.758169230769228,13,13.758169230769228,13,13.758169230769228,13,13.758169230769228,13,13.758169230769228,13,13.758169230769228,13,13.758169230769228,13
1866,14.135384615384615,13,14.135384615384615,13,14.135384615384615,13,14.135384615384615,13,14.135384615384615,13,14.135384615384615,13,14.135384615384615,13,14.135384615384615,13,14.135384615384615,13,14.135384615384615,13
1867,14.740230769230767,13,14.740230769230767,13,14.740230769230767,13,14.740230769230767,13,14.740230769230767,13,14.740230769230767,13,14.740230769230767,13,14.740230769230767,13,14.740230769230767,13,14.740230769230767,13
1868,15.053246153846155,13,15.053246153846155,13,15.053246153846155,13,15.053246153846155,13,15.053246153846155,13,15.053246153846155,13,15.053246153846155,13,15.053246153846155,13,15.053246153846155,13,15.053246153846155,13
1869,15.487415384615382,13,15.487415384615382,13,15.487415384615382,13,15.487415384615382,13,15.487415384615382,13,15.487415384615382,13,15.487415384615382,13,15.487415384615382,13,15.487415384615382,13,15.487415384615382,13
1870,15.94096923076923,13,15.94096923076923,13,15.94096923076923,13,15.94096923076923,13,15.94096923076923,13,15.94096923076923,13,15.94096923076923,13,15.94096923076923,13,15.94096923076923,13,15.94096923076923,13
1871,16.223646153846154,13,16.223646153846154,13,16.223646153846154,13,16.223646153846154,13,16.223646153846154,13,16.223646153846154,13,16.223646153846154,13,16.223646153846154,13,16.223646153846154,13,16.223646153846154,13
1872,16.782523076923074,13,16.782523076923074,13,16.782523076923074,13,16.782523076923074,13,16.782523076923074,13,16.782523076923074,13,16.782523076923074,13,16.782523076923074,13,16.782523076923074,13,16.782523076923074,13
1873,17.22353846153846,13,17.22353846153846,13,17.22353846153846,13,17.22353846153846,13,17.22353846153846,13,17.22353846153846,13,17.22353846153846,13,17.22353846153846,13,17.22353846153846,13,17.22353846153846,13
1874,17.54276923076923,13,17.54276923076923,13,17.54276923076923,13,17.54276923076923,13,17.54276923076923,13,17.54276923076923,13,17.54276923076923,13,17.54276923076923,13,17.54276923076923,13,17.54276923076923,13
1875,15.498600000000001,15,15.498600000000001,15,15.498600000000001,15,15.498600000000001,15,15.498600000000001,15,15.498600000000001,15,15.498600000000001,15,15.498600000000001,15,15.498600000000001,15,15.498600000000001,15
1876,15.947679999999998,15,15.947679999999998,15,15.947679999999998,15,15.947679999999998,15,15.947679999999998,15,15.947679999999998,15,15.947679999999998,15,15.947679999999998,15,15.947679999999998,15,15.947679999999998,15
1877,16.40972,15,16.40972,15,16.40972,15,16.40972,15,16.40972,15,16.40972,15,16.40972,15,16.40972,15,16.40972,15,16.40972,15
1878,16.822026666666666,15,16.822026666666666,15,16.822026666666666,15,16.822026666666666,15,16.822026666666666,15,16.822026666666666,15,16.822026666666666,15,16.822026666666666,15,16.822026666666666,15,16.822026666666666,15
1879,17.367213333333332,15,17.367213333333332,15,17.367213333333332,15,17.367213333333332,15,17.367213333333332,15,17.367213333333332,15,17.367213333333332,15,17.367213333333332,15,17.367213333333332,15,17.367213333333332,15
1880,17.809666666666665,15,17.809666666666665,15,17.809666666666665,15,17.809666666666665,15,17.809666666666665,15,17.809666666666665,15,17.809666666666665,15,17.809666666666665,15,17.809666666666665,15,17.809666666666665,15
1881,18.25641333333333,15,18.25641333333333,15,18.25641333333333,15,18.25641333333333,15,18.25641333333333,15,18.25641333333333,15,18.25641333333333,15,18.25641333333333,15,18.25641333333333,15,18.25641333333333,15
1882,18.81288,15,18.81288,15,18.81288,15,18.81288,15,18.81288,15,18.81288,15,18.81288,15,18.81288,15,18.81288,15,18.81288,15
1883,19.0814,15,19.0814,15,19.0814,15,19.0814,15,19.0814,15,19.0814,15,19.0814,15,19.0814,15,19.0814,15,19.0814,15
1884,19.482306666666663,15,19.482306666666663,15,19.482306666666663,15,19.482306666666663,15,19.482306666666663,15,19.482306666666663,15,19.482306666666663,15,19.482306666666663,15,19.482306666666663,15,19.482306666666663,15
1885,19.895986666666666,15,19.895986666666666,15,19.895986666666666,15,19.895986666666666,15,19.895986666666666,15,19.895986666666666,15,19.895986666666666,15,19.895986666666666,15,19.895986666666666,15,19.895986666666666,15
1886,18.933975,16,18.933975,16,18.933975,16,18.933975,16,18.933975,16,18.933975,16,18.933975,16,18.933975,16,18.933975,16,18.933975,16
1887,19.4283875,16,19.4283875,16,19.4283875,16,19.4283875,16,19.4283875,16,19.4283875,16,19.4283875,16,19.4283875,16,19.4283875,16,19.4283875,16
1888,19.9361,16,19.9361,16,19.9361,16,19.9361,16,19.9361,16,19.9361,16,19.9361,16,19.9361,16,19.9361,16,19.9361,16
1889,20.39435,16,20.39435,16,20.39435,16,20.39435,16,20.39435,16,20.39435,16,20.39435,16,20.39435,16,20.39435,16,20.39435,16
1890,20.691425000000002,16,20.691425000000002,16,20.691425000000002,16,20.691425000000002,16,20.691425000000002,16,20.691425000000002,16,20.691425000000002,16,20.691425000000002,16,20.691425000000002,16,20.691425000000002,16
1891,20.959950000000003,16,20.959950000000003,16,20.959950000000003,16,20.959950000000003,16,20.959950000000003,16,20.959950000000003,16,20.959950000000003,16,20.959950000000003,16,20.959950000000003,16,20.959950000000003,16
1892,21.26885,16,21.26885,16,21.26885,16,21.26885,16,21.26885,16,21.26885,16,21.26885,16,21.26885,16,21.26885,16,21.26885,16
1893,21.510824999999997,16,21.510824999999997,16,21.510824999999997,16,21.510824999999997,16,21.510824999999997,16,21.510824999999997,16,21.510824999999997,16,21.510824999999997,16,21.510824999999997,16,21.510824999999997,16
1894,20.590505882352943,17,20.590505882352943,17,20.590505882352943,17,20.590505882352943,17,20.590505882352943,17,20.590505882352943,17,20.590505882352943,17,20.590505882352943,17,20.590505882352943,17,20.590505882352943,17
1895,21.019941176470592,17,21.019941176470592,17,21.019941176470592,17,21.019941176470592,17,21.019941176470592,17,21.019941176470592,17,21.019941176470592,17,21.019941176470592,17,21.019941176470592,17,21.019941176470592,17
1896,21.48534117647059,17,21.48534117647059,17,21.48534117647059,17,21.48534117647059,17,21.48534117647059,17,21.48534117647059,17,21.48534117647059,17,21.48534117647059,17,21.48534117647059,17,21.48534117647059,17
1897,21.689482352941177,17,21.689482352941177,17,21.689482352941177,17,21.689482352941177,17,21.689482352941177,17,21.689482352941177,17,21.689482352941177,17,21.689482352941177,17,21.689482352941177,17,21.689482352941177,17
1898,22.053670588235292,17,22.053670588235292,17,22.053670588235292,17,22.053670588235292,17,22.053670588235292,17,22.053670588235292,17,22.053670588235292,17,22.053670588235292,17,22.053670588235292,17,22.053670588235292,17
1899,22.419047058823526,17,22.419047058823526,17,22.419047058823526,17,22.419047058823526,17,22.419047058823526,17,22.419047058823526,17,22.419047058823526,17,22.419047058823526,17,22.419047058823526,17,22.419047058823526,17
1900,22.827517647058826,17,22.827517647058826,17,22.827517647058826,17,22.827517647058826,17,22.827517647058826,17,22.827517647058826,17,22.827517647058826,17,22.827517647058826,17,22.827517647058826,17,22.827517647058826,17
1901,23.22515294117647,17,23.22515294117647,17,23.22515294117647,17,23.22515294117647,17,23.22515294117647,17,23.22515294117647,17,23.22515294117647,17,23.22515294117647,17,23.22515294117647,17,23.22515294117647,17
1902,23.8372,17,23.8372,17,23.8372,17,23.8372,17,23.8372,17,23.8372,17,23.8372,17,23.8372,17,23.8372,17,23.8372,17
1903,24.30735294117647,17,24.30735294117647,17,24.30735294117647,17,24.30735294117647,17,24.30735294117647,17,24.30735294117647,17,24.30735294117647,17,24.30735294117647,17,24.30735294117647,17,24.30735294117647,17
1904,24.87908235294118,17,24.87908235294118,17,24.87908235294118,17,24.87908235294118,17,24.87908235294118,17,24.87908235294118,17,24.87908235294118,17,24.87908235294118,17,24.87908235294118,17,24.87908235294118,17
1905,25.375670588235295,17,25.375670588235295,17,25.375670588235295,17,25.375670588235295,17,25.375670588235295,17,25.375670588235295,17,25.375670588235295,17,25.375670588235295,17,25.375670588235295,17,25.375670588235295,17
1906,25.711352941176468,17,25.711352941176468,17,25.711352941176468,17,25.711352941176468,17,25.711352941176468,17,25.711352941176468,17,25.711352941176468,17,25.711352941176468,17,25.711352941176468,17,25.711352941176468,17
1907,26.33917647058824,17,26.33917647058824,17,26.33917647058824,17,26.33917647058824,17,26.33917647058824,17,26.33917647058824,17,26.33917647058824,17,26.33917647058824,17,26.33917647058824,17,26.33917647058824,17
1908,26.898035294117648,17,26.898035294117648,17,26.898035294117648,17,26.898035294117648,17,26.898035294117648,17,26.898035294117648,17,26.898035294117648,17,26.898035294117648,17,26.898035294117648,17,26.898035294117648,17
1909,27.37994117647059,17,27.37994117647059,17,27.37994117647059,17,27.37994117647059,17,27.37994117647059,17,27.37994117647059,17,27.37994117647059,17,27.37994117647059,17,27.37994117647059,17,27.37994117647059,17
1910,27.777070588235297,17,27.777070588235297,17,27.777070588235297,17,27.777070588235297,17,27.777070588235297,17,27.777070588235297,17,27.777070588235297,17,27.777070588235297,17,27.777070588235297,17,27.777070588235297,17
1911,28.06812941176471,17,28.06812941176471,17,28.06812941176471,17,28.06812941176471,17,28.06812941176471,17,28.06812941176471,17,28.06812941176471,17,28.06812941176471,17,28.06812941176471,17,28.06812941176471,17
1912,28.41141176470589,17,28.41141176470589,17,28.41141176470589,17,28.41141176470589,17,28.41141176470589,17,28.41141176470589,17,28.41141176470589,17,28.41141176470589,17,28.41141176470589,17,28.41141176470589,17
1913,28.63843529411765,17,28.63843529411765,17,28.63843529411765,17,28.63843529411765,17,28.63843529411765,17,28.63843529411765,17,28.63843529411765,17,28.63843529411765,17,28.63843529411765,17,28.63843529411765,17
1914,28.95038823529412,17,28.95038823529412,17,28.95038823529412,17,28.95038823529412,17,28.95038823529412,17,28.95038823529412,17,28.95038823529412,17,28.95038823529412,17,28.95038823529412,17,28.95038823529412,17
1915,29.115211764705883,17,29.115211764705883,17,29.115211764705883,17,29.115211764705883,17,29.115211764705883,17,29.115211764705883,17,29.115211764705883,17,29.115211764705883,17,29.115211764705883,17,29.115211764705883,17
1916,29.56049411764706,17,29.56049411764706,17,29.56049411764706,17,29.56049411764706,17,29.56049411764706,17,29.56049411764706,17,29.56049411764706,17,29.56049411764706,17,29.56049411764706,17,29.56049411764706,17
1917,29.971905882352946,17,29.971905882352946,17,29.971905882352946,17,29.971905882352946,17,29.971905882352946,17,29.971905882352946,17,29.971905882352946,17,29.971905882352946,17,29.971905882352946,17,29.971905882352946,17
1918,30.408047058823534,17,30.408047058823534,17,30.408047058823534,17,30.408047058823534,17,30.408047058823534,17,30.408047058823534,17,30.408047058823534,17,30.408047058823534,17,30.408047058823534,17,30.408047058823534,17
1919,30.86708235294117,17,30.86708235294117,17,30.86708235294117,17,30.86708235294117,17,30.86708235294117,17,30.86708235294117,17,30.86708235294117,17,30.86708235294117,17,30.86708235294117,17,30.86708235294117,17
1920,31.281388235294123,17,31.281388235294123,17,31.281388235294123,17,31.281388235294123,17,31.281388235294123,17,31.281388235294123,17,31.281388235294123,17,31.281388235294123,17,31.281388235294123,17,31.281388235294123,17
1921,31.59712941176471,17,31.59712941176471,17,31.59712941176471,17,31.59712941176471,17,31.59712941176471,17,31.59712941176471,17,31.59712941176471,17,31.59712941176471,17,31.59712941176471,17,31.59712941176471,17
1922,31.903670588235293,17,31.903670588235293,17,31.903670588235293,17,31.903670588235293,17,31.903670588235293,17,31.903670588235293,17,31.903670588235293,17,31.903670588235293,17,31.903670588235293,17,31.903670588235293,17
1923,32.050505882352944,17,32.050505882352944,17,32.050505882352944,17,32.050505882352944,17,32.050505882352944,17,32.050505882352944,17,32.050505882352944,17,32.050505882352944,17,32.050505882352944,17,32.050505882352944,17
1924,32.49408235294118,17,32.49408235294118,17,32.49408235294118,17,32.49408235294118,17,32.49408235294118,17,32.49408235294118,17,32.49408235294118,17,32.49408235294118,17,32.49408235294118,17,32.49408235294118,17
1925,32.23932,15,32.23932,15,32.23932,15,32.23932,15,32.23932,15,32.23932,15,32.23932,15,32.23932,15,32.23932,15,32.23932,15
1926,32.41894666666666,15,32.41894666666666,15,32.41894666666666,15,32.41894666666666,15,32.41894666666666,15,32.41894666666666,15,32.41894666666666,15,32.41894666666666,15,32.41894666666666,15,32.41894666666666,15
1927,32.70825333333333,15,32.70825333333333,15,32.70825333333333,15,32.70825333333333,15,32.70825333333333,15,32.70825333333333,15,32.70825333333333,15,32.70825333333333,15,32.70825333333333,15,32.70825333333333,15
1928,33.07276,15,33.07276,15,33.07276,15,33.07276,15,33.07276,15,33.07276,15,33.07276,15,33.07276,15,33.07276,15,33.07276,15
1929,33.33592,15,33.33592,15,33.33592,15,33.33592,15,33.33592,15,33.33592,15,33.33592,15,33.33592,15,33.33592,15,33.33592,15
1930,33.59812,15,33.59812,15,33.59812,15,33.59812,15,33.59812,15,33.59812,15,33.59812,15,33.59812,15,33.59812,15,33.59812,15
1931,33.97593333333334,15,33.97593333333334,15,33.97593333333334,15,33.97593333333334,15,33.97593333333334,15,33.97593333333334,15,33.97593333333334,15,33.97593333333334,15,33.97593333333334,15,33.97593333333334,15
1932,34.29224,15,34.29224,15,34.29224,15,34.29224,15,34.29224,15,34.29224,15,34.29224,15,34.29224,15,34.29224,15,34.29224,15
1933,34.57505333333334,15,34.57505333333334,15,34.57505333333334,15,34.57505333333334,15,34.57505333333334,15,34.57505333333334,15,34.57505333333334,15,34.57505333333334,15,34.57505333333334,15,34.57505333333334,15
1934,34.896746666666665,15,34.896746666666665,15,34.896746666666665,15,34.896746666666665,15,34.896746666666665,15,34.896746666666665,15,34.896746666666665,15,34.896746666666665,15,34.896746666666665,15,34.896746666666665,15
1935,35.03226666666667,15,35.03226666666667,15,35.03226666666667,15,35.03226666666667,15,35.03226666666667,15,35.03226666666667,15,35.03226666666667,15,35.03226666666667,15,35.03226666666667,15,35.03226666666667,15
1936,35.20288,15,35.20288,15,35.20288,15,35.20288,15,35.20288,15,35.20288,15,35.20288,15,35.20288,15,35.20288,15,35.20288,15
