Year,mean_dia_2.084,samp.depth_2.084,mean_dia_3.929,samp.depth_3.929,mean_dia_4.202,samp.depth_4.202,mean_dia_5.825,samp.depth_5.825,mean_dia_6.209,samp.depth_6.209,mean_dia_7.892,samp.depth_7.892,mean_dia_8.519,samp.depth_8.519,mean_dia_7.533,samp.depth_7.533,mean_dia_7.65,samp.depth_7.65,mean_dia_2.709,samp.depth_2.709
1848,6.5134,2,6.5134,2,6.5134,2,6.5134,2,6.5134,2,6.5134,2,6.5134,2,6.5134,2,6.5134,2,6.5134,2
1849,6.892799999999999,2,6.892799999999999,2,6.892799999999999,2,6.892799999999999,2,6.892799999999999,2,6.892799999999999,2,6.892799999999999,2,6.892799999999999,2,6.892799999999999,2,6.892799999999999,2
1850,7.2154,2,7.2154,2,7.2154,2,7.2154,2,7.2154,2,7.2154,2,7.2154,2,7.2154,2,7.2154,2,7.2154,2
1851,3.9543,4,3.9543,4,3.9543,4,3.9543,4,3.9543,4,3.9543,4,3.9543,4,3.9543,4,3.9543,4,3.9543,4
1852,4.29665,4,4.29665,4,4.29665,4,4.29665,4,4.29665,4,4.29665,4,4.29665,4,4.29665,4,4.29665,4,4.29665,4
1853,4.654799999999999,4,4.654799999999999,4,4.654799999999999,4,4.654799999999999,4,4.654799999999999,4,4.654799999999999,4,4.654799999999999,4,4.654799999999999,4,4.654799999999999,4,4.654799999999999,4
1854,4.8934,4,4.8934,4,4.8934,4,4.8934,4,4.8934,4,4.8934,4,4.8934,4,4.8934,4,4.8934,4,4.8934,4
1855,5.136799999999999,4,5.136799999999999,4,5.136799999999999,4,5.136799999999999,4,5.136799999999999,4,5.136799999999999,4,5.136799999999999,4,5.136799999999999,4,5.136799999999999,4,5.136799999999999,4
1856,5.41705,4,5.41705,4,5.41705,4,5.41705,4,5.41705,4,5.41705,4,5.41705,4,5.41705,4,5.41705,4,5.41705,4
1857,5.761549999999999,4,5.761549999999999,4,5.761549999999999,4,5.761549999999999,4,5.761549999999999,4,5.761549999999999,4,5.761549999999999,4,5.761549999999999,4,5.761549999999999,4,5.761549999999999,4
1858,6.207499999999999,4,6.207499999999999,4,6.207499999999999,4,6.207499999999999,4,6.207499999999999,4,6.207499999999999,4,6.207499999999999,4,6.207499999999999,4,6.207499999999999,4,6.207499999999999,4
1859,6.480199999999999,4,6.480199999999999,4,6.480199999999999,4,6.480199999999999,4,6.480199999999999,4,6.480199999999999,4,6.480199999999999,4,6.480199999999999,4,6.480199999999999,4,6.480199999999999,4
1860,6.769949999999999,4,6.769949999999999,4,6.769949999999999,4,6.769949999999999,4,6.769949999999999,4,6.769949999999999,4,6.769949999999999,4,6.769949999999999,4,6.769949999999999,4,6.769949999999999,4
1861,7.0398,4,7.0398,4,7.0398,4,7.0398,4,7.0398,4,7.0398,4,7.0398,4,7.0398,4,7.0398,4,7.0398,4
1862,7.2387,4,7.2387,4,7.2387,4,7.2387,4,7.2387,4,7.2387,4,7.2387,4,7.2387,4,7.2387,4,7.2387,4
1863,5.98168,5,5.98168,5,5.98168,5,5.98168,5,5.98168,5,5.98168,5,5.98168,5,5.98168,5,5.98168,5,5.98168,5
1864,6.382639999999999,5,6.382639999999999,5,6.382639999999999,5,6.382639999999999,5,6.382639999999999,5,6.382639999999999,5,6.382639999999999,5,6.382639999999999,5,6.382639999999999,5,6.382639999999999,5
1865,6.619519999999999,5,6.619519999999999,5,6.619519999999999,5,6.619519999999999,5,6.619519999999999,5,6.619519999999999,5,6.619519999999999,5,6.619519999999999,5,6.619519999999999,5,6.619519999999999,5
1866,6.927439999999999,5,6.927439999999999,5,6.927439999999999,5,6.927439999999999,5,6.927439999999999,5,6.927439999999999,5,6.927439999999999,5,6.927439999999999,5,6.927439999999999,5,6.927439999999999,5
1867,7.308279999999999,5,7.308279999999999,5,7.308279999999999,5,7.308279999999999,5,7.308279999999999,5,7.308279999999999,5,7.308279999999999,5,7.308279999999999,5,7.308279999999999,5,7.308279999999999,5
1868,7.594119999999999,5,7.594119999999999,5,7.594119999999999,5,7.594119999999999,5,7.594119999999999,5,7.594119999999999,5,7.594119999999999,5,7.594119999999999,5,7.594119999999999,5,7.594119999999999,5
1869,7.866159999999999,5,7.866159999999999,5,7.866159999999999,5,7.866159999999999,5,7.866159999999999,5,7.866159999999999,5,7.866159999999999,5,7.866159999999999,5,7.866159999999999,5,7.866159999999999,5
1870,8.2262,5,8.2262,5,8.2262,5,8.2262,5,8.2262,5,8.2262,5,8.2262,5,8.2262,5,8.2262,5,8.2262,5
1871,8.62624,5,8.62624,5,8.62624,5,8.62624,5,8.62624,5,8.62624,5,8.62624,5,8.62624,5,8.62624,5,8.62624,5
1872,9.033719999999999,5,9.033719999999999,5,9.033719999999999,5,9.033719999999999,5,9.033719999999999,5,9.033719999999999,5,9.033719999999999,5,9.033719999999999,5,9.033719999999999,5,9.033719999999999,5
1873,9.667359999999999,5,9.667359999999999,5,9.667359999999999,5,9.667359999999999,5,9.667359999999999,5,9.667359999999999,5,9.667359999999999,5,9.667359999999999,5,9.667359999999999,5,9.667359999999999,5
1874,8.222666666666667,6,8.222666666666667,6,8.222666666666667,6,8.222666666666667,6,8.222666666666667,6,8.222666666666667,6,8.222666666666667,6,8.222666666666667,6,8.222666666666667,6,8.222666666666667,6
1875,8.422033333333331,6,8.422033333333331,6,8.422033333333331,6,8.422033333333331,6,8.422033333333331,6,8.422033333333331,6,8.422033333333331,6,8.422033333333331,6,8.422033333333331,6,8.422033333333331,6
1876,8.906266666666665,6,8.906266666666665,6,8.906266666666665,6,8.906266666666665,6,8.906266666666665,6,8.906266666666665,6,8.906266666666665,6,8.906266666666665,6,8.906266666666665,6,8.906266666666665,6
1877,9.486299999999998,6,9.486299999999998,6,9.486299999999998,6,9.486299999999998,6,9.486299999999998,6,9.486299999999998,6,9.486299999999998,6,9.486299999999998,6,9.486299999999998,6,9.486299999999998,6
1878,9.937766666666667,6,9.937766666666667,6,9.937766666666667,6,9.937766666666667,6,9.937766666666667,6,9.937766666666667,6,9.937766666666667,6,9.937766666666667,6,9.937766666666667,6,9.937766666666667,6
1879,10.482866666666665,6,10.482866666666665,6,10.482866666666665,6,10.482866666666665,6,10.482866666666665,6,10.482866666666665,6,10.482866666666665,6,10.482866666666665,6,10.482866666666665,6,10.482866666666665,6
1880,11.07553333333333,6,11.07553333333333,6,11.07553333333333,6,11.07553333333333,6,11.07553333333333,6,11.07553333333333,6,11.07553333333333,6,11.07553333333333,6,11.07553333333333,6,11.07553333333333,6
1881,11.717633333333332,6,11.717633333333332,6,11.717633333333332,6,11.717633333333332,6,11.717633333333332,6,11.717633333333332,6,11.717633333333332,6,11.717633333333332,6,11.717633333333332,6,11.717633333333332,6
1882,10.670571428571426,7,10.670571428571426,7,10.670571428571426,7,10.670571428571426,7,10.670571428571426,7,10.670571428571426,7,10.670571428571426,7,10.670571428571426,7,10.670571428571426,7,10.670571428571426,7
1883,11.177399999999997,7,11.177399999999997,7,11.177399999999997,7,11.177399999999997,7,11.177399999999997,7,11.177399999999997,7,11.177399999999997,7,11.177399999999997,7,11.177399999999997,7,11.177399999999997,7
1884,10.266274999999998,8,10.266274999999998,8,10.266274999999998,8,10.266274999999998,8,10.266274999999998,8,10.266274999999998,8,10.266274999999998,8,10.266274999999998,8,10.266274999999998,8,10.266274999999998,8
1885,10.650199999999998,8,10.650199999999998,8,10.650199999999998,8,10.650199999999998,8,10.650199999999998,8,10.650199999999998,8,10.650199999999998,8,10.650199999999998,8,10.650199999999998,8,10.650199999999998,8
1886,10.927624999999999,8,10.927624999999999,8,10.927624999999999,8,10.927624999999999,8,10.927624999999999,8,10.927624999999999,8,10.927624999999999,8,10.927624999999999,8,10.927624999999999,8,10.927624999999999,8
1887,10.014377777777776,9,10.014377777777776,9,10.014377777777776,9,10.014377777777776,9,10.014377777777776,9,10.014377777777776,9,10.014377777777776,9,10.014377777777776,9,10.014377777777776,9,10.014377777777776,9
1888,10.281977777777776,9,10.281977777777776,9,10.281977777777776,9,10.281977777777776,9,10.281977777777776,9,10.281977777777776,9,10.281977777777776,9,10.281977777777776,9,10.281977777777776,9,10.281977777777776,9
1889,10.63642222222222,9,10.63642222222222,9,10.63642222222222,9,10.63642222222222,9,10.63642222222222,9,10.63642222222222,9,10.63642222222222,9,10.63642222222222,9,10.63642222222222,9,10.63642222222222,9
1890,11.104066666666666,9,11.104066666666666,9,11.104066666666666,9,11.104066666666666,9,11.104066666666666,9,11.104066666666666,9,11.104066666666666,9,11.104066666666666,9,11.104066666666666,9,11.104066666666666,9
1891,11.357888888888889,9,11.357888888888889,9,11.357888888888889,9,11.357888888888889,9,11.357888888888889,9,11.357888888888889,9,11.357888888888889,9,11.357888888888889,9,11.357888888888889,9,11.357888888888889,9
1892,11.92231111111111,9,11.92231111111111,9,11.92231111111111,9,11.92231111111111,9,11.92231111111111,9,11.92231111111111,9,11.92231111111111,9,11.92231111111111,9,11.92231111111111,9,11.92231111111111,9
1893,12.4254,9,12.4254,9,12.4254,9,12.4254,9,12.4254,9,12.4254,9,12.4254,9,12.4254,9,12.4254,9,12.4254,9
1894,10.961436363636363,11,10.961436363636363,11,10.961436363636363,11,10.961436363636363,11,10.961436363636363,11,10.961436363636363,11,10.961436363636363,11,10.961436363636363,11,10.961436363636363,11,10.961436363636363,11
1895,11.725672727272725,11,11.725672727272725,11,11.725672727272725,11,11.725672727272725,11,11.725672727272725,11,11.725672727272725,11,11.725672727272725,11,11.725672727272725,11,11.725672727272725,11,11.725672727272725,11
1896,12.611781818181818,11,12.611781818181818,11,12.611781818181818,11,12.611781818181818,11,12.611781818181818,11,12.611781818181818,11,12.611781818181818,11,12.611781818181818,11,12.611781818181818,11,12.611781818181818,11
1897,13.015781818181814,11,13.015781818181814,11,13.015781818181814,11,13.015781818181814,11,13.015781818181814,11,13.015781818181814,11,13.015781818181814,11,13.015781818181814,11,13.015781818181814,11,13.015781818181814,11
1898,13.50161818181818,11,13.50161818181818,11,13.50161818181818,11,13.50161818181818,11,13.50161818181818,11,13.50161818181818,11,13.50161818181818,11,13.50161818181818,11,13.50161818181818,11,13.50161818181818,11
1899,14.115745454545454,11,14.115745454545454,11,14.115745454545454,11,14.115745454545454,11,14.115745454545454,11,14.115745454545454,11,14.115745454545454,11,14.115745454545454,11,14.115745454545454,11,14.115745454545454,11
1900,14.54610909090909,11,14.54610909090909,11,14.54610909090909,11,14.54610909090909,11,14.54610909090909,11,14.54610909090909,11,14.54610909090909,11,14.54610909090909,11,14.54610909090909,11,14.54610909090909,11
1901,13.6574,12,13.6574,12,13.6574,12,13.6574,12,13.6574,12,13.6574,12,13.6574,12,13.6574,12,13.6574,12,13.6574,12
1902,14.16325,12,14.16325,12,14.16325,12,14.16325,12,14.16325,12,14.16325,12,14.16325,12,14.16325,12,14.16325,12,14.16325,12
1903,14.570516666666668,12,14.570516666666668,12,14.570516666666668,12,14.570516666666668,12,14.570516666666668,12,14.570516666666668,12,14.570516666666668,12,14.570516666666668,12,14.570516666666668,12,14.570516666666668,12
1904,15.290999999999999,12,15.290999999999999,12,15.290999999999999,12,15.290999999999999,12,15.290999999999999,12,15.290999999999999,12,15.290999999999999,12,15.290999999999999,12,15.290999999999999,12,15.290999999999999,12
1905,14.565661538461539,13,14.565661538461539,13,14.565661538461539,13,14.565661538461539,13,14.565661538461539,13,14.565661538461539,13,14.565661538461539,13,14.565661538461539,13,14.565661538461539,13,14.565661538461539,13
1906,14.755261538615384,13,14.755261538615384,13,14.755261538615384,13,14.755261538615384,13,14.755261538615384,13,14.755261538615384,13,14.755261538615384,13,14.755261538615384,13,14.755261538615384,13,14.755261538615384,13
1907,15.195292307846152,13,15.195292307846152,13,15.195292307846152,13,15.195292307846152,13,15.195292307846152,13,15.195292307846152,13,15.195292307846152,13,15.195292307846152,13,15.195292307846152,13,15.195292307846152,13
1908,15.671938461692308,13,15.671938461692308,13,15.671938461692308,13,15.671938461692308,13,15.671938461692308,13,15.671938461692308,13,15.671938461692308,13,15.671938461692308,13,15.671938461692308,13,15.671938461692308,13
1909,13.340562500125003,16,13.340562500125003,16,13.340562500125003,16,13.340562500125003,16,13.340562500125003,16,13.340562500125003,16,13.340562500125003,16,13.340562500125003,16,13.340562500125003,16,13.340562500125003,16
1910,13.840700000125,16,13.840700000125,16,13.840700000125,16,13.840700000125,16,13.840700000125,16,13.840700000125,16,13.840700000125,16,13.840700000125,16,13.840700000125,16,13.840700000125,16
1911,12.816877777888887,18,12.816877777888887,18,12.816877777888887,18,12.816877777888887,18,12.816877777888887,18,12.816877777888887,18,12.816877777888887,18,12.816877777888887,18,12.816877777888887,18,12.816877777888887,18
1912,12.0721100001,20,12.0721100001,20,12.0721100001,20,12.0721100001,20,12.0721100001,20,12.0721100001,20,12.0721100001,20,12.0721100001,20,12.0721100001,20,12.0721100001,20
1913,11.46059090918182,22,11.46059090918182,22,11.46059090918182,22,11.46059090918182,22,11.46059090918182,22,11.46059090918182,22,11.46059090918182,22,11.46059090918182,22,11.46059090918182,22,11.46059090918182,22
1914,11.514713043565218,23,11.514713043565218,23,11.514713043565218,23,11.514713043565218,23,11.514713043565218,23,11.514713043565218,23,11.514713043565218,23,11.514713043565218,23,11.514713043565218,23,11.514713043565218,23
1915,11.741669565304347,23,11.741669565304347,23,11.741669565304347,23,11.741669565304347,23,11.741669565304347,23,11.741669565304347,23,11.741669565304347,23,11.741669565304347,23,11.741669565304347,23,11.741669565304347,23
1916,11.600400000083333,24,11.600400000083333,24,11.600400000083333,24,11.600400000083333,24,11.600400000083333,24,11.600400000083333,24,11.600400000083333,24,11.600400000083333,24,11.600400000083333,24,11.600400000083333,24
1917,12.134975000083335,24,12.134975000083335,24,12.134975000083335,24,12.134975000083335,24,12.134975000083335,24,12.134975000083335,24,12.134975000083335,24,12.134975000083335,24,12.134975000083335,24,12.134975000083335,24
1918,12.699308333416667,24,12.699308333416667,24,12.699308333416667,24,12.699308333416667,24,12.699308333416667,24,12.699308333416667,24,12.699308333416667,24,12.699308333416667,24,12.699308333416667,24,12.699308333416667,24
1919,12.65935200008,25,12.65935200008,25,12.65935200008,25,12.65935200008,25,12.65935200008,25,12.65935200008,25,12.65935200008,25,12.65935200008,25,12.65935200008,25,12.65935200008,25
1920,13.173808000080001,25,13.173808000080001,25,13.173808000080001,25,13.173808000080001,25,13.173808000080001,25,13.173808000080001,25,13.173808000080001,25,13.173808000080001,25,13.173808000080001,25,13.173808000080001,25
1921,13.73771200008,25,13.73771200008,25,13.73771200008,25,13.73771200008,25,13.73771200008,25,13.73771200008,25,13.73771200008,25,13.73771200008,25,13.73771200008,25,13.73771200008,25
1922,14.30423200008,25,14.30423200008,25,14.30423200008,25,14.30423200008,25,14.30423200008,25,14.30423200008,25,14.30423200008,25,14.30423200008,25,14.30423200008,25,14.30423200008,25
1923,14.096953846230768,26,14.096953846230768,26,14.096953846230768,26,14.096953846230768,26,14.096953846230768,26,14.096953846230768,26,14.096953846230768,26,14.096953846230768,26,14.096953846230768,26,14.096953846230768,26
1924,14.696361538538461,26,14.696361538538461,26,14.696361538538461,26,14.696361538538461,26,14.696361538538461,26,14.696361538538461,26,14.696361538538461,26,14.696361538538461,26,14.696361538538461,26,14.696361538538461,26
1925,14.65598518525926,27,14.65598518525926,27,14.65598518525926,27,14.65598518525926,27,14.65598518525926,27,14.65598518525926,27,14.65598518525926,27,14.65598518525926,27,14.65598518525926,27,14.65598518525926,27
1926,14.514992857214285,28,14.514992857214285,28,14.514992857214285,28,14.514992857214285,28,14.514992857214285,28,14.514992857214285,28,14.514992857214285,28,14.514992857214285,28,14.514992857214285,28,14.514992857214285,28
1927,14.074446666733332,30,14.074446666733332,30,14.074446666733332,30,14.074446666733332,30,14.074446666733332,30,14.074446666733332,30,14.074446666733332,30,14.074446666733332,30,14.074446666733332,30,14.074446666733332,30
1928,14.5539933334,30,14.5539933334,30,14.5539933334,30,14.5539933334,30,14.5539933334,30,14.5539933334,30,14.5539933334,30,14.5539933334,30,14.5539933334,30,14.5539933334,30
1929,15.0300133334,30,15.0300133334,30,15.0300133334,30,15.0300133334,30,15.0300133334,30,15.0300133334,30,15.0300133334,30,15.0300133334,30,15.0300133334,30,15.0300133334,30
1930,15.460160000066667,30,15.460160000066667,30,15.460160000066667,30,15.460160000066667,30,15.460160000066667,30,15.460160000066667,30,15.460160000066667,30,15.460160000066667,30,15.460160000066667,30,15.460160000066667,30
1931,16.000426666733333,30,16.000426666733333,30,16.000426666733333,30,16.000426666733333,30,16.000426666733333,30,16.000426666733333,30,16.000426666733333,30,16.000426666733333,30,16.000426666733333,30,16.000426666733333,30
1932,16.54856666673333,30,16.54856666673333,30,16.54856666673333,30,16.54856666673333,30,16.54856666673333,30,16.54856666673333,30,16.54856666673333,30,16.54856666673333,30,16.54856666673333,30,16.54856666673333,30
1933,16.847846666733332,30,16.847846666733332,30,16.847846666733332,30,16.847846666733332,30,16.847846666733332,30,16.847846666733332,30,16.847846666733332,30,16.847846666733332,30,16.847846666733332,30,16.847846666733332,30
1934,17.39356666673333,30,17.39356666673333,30,17.39356666673333,30,17.39356666673333,30,17.39356666673333,30,17.39356666673333,30,17.39356666673333,30,17.39356666673333,30,17.39356666673333,30,17.39356666673333,30
1935,17.5599733334,30,17.5599733334,30,17.5599733334,30,17.5599733334,30,17.5599733334,30,17.5599733334,30,17.5599733334,30,17.5599733334,30,17.5599733334,30,17.5599733334,30
1936,17.745300000066663,30,17.745300000066663,30,17.745300000066663,30,17.745300000066663,30,17.745300000066663,30,17.745300000066663,30,17.745300000066663,30,17.745300000066663,30,17.745300000066663,30,17.745300000066663,30
1937,18.217160000066663,30,18.217160000066663,30,18.217160000066663,30,18.217160000066663,30,18.217160000066663,30,18.217160000066663,30,18.217160000066663,30,18.217160000066663,30,18.217160000066663,30,18.217160000066663,30
1938,18.6009333334,30,18.6009333334,30,18.6009333334,30,18.6009333334,30,18.6009333334,30,18.6009333334,30,18.6009333334,30,18.6009333334,30,18.6009333334,30,18.6009333334,30
1939,18.917980000066667,30,18.917980000066667,30,18.917980000066667,30,18.917980000066667,30,18.917980000066667,30,18.917980000066667,30,18.917980000066667,30,18.917980000066667,30,18.917980000066667,30,18.917980000066667,30
1940,19.18128666673333,30,19.18128666673333,30,19.18128666673333,30,19.18128666673333,30,19.18128666673333,30,19.18128666673333,30,19.18128666673333,30,19.18128666673333,30,19.18128666673333,30,19.18128666673333,30
1941,18.85339354845161,31,18.85339354845161,31,18.85339354845161,31,18.85339354845161,31,18.85339354845161,31,18.85339354845161,31,18.85339354845161,31,18.85339354845161,31,18.85339354845161,31,18.85339354845161,31
1942,19.183277419419355,31,19.183277419419355,31,19.183277419419355,31,19.183277419419355,31,19.183277419419355,31,19.183277419419355,31,19.183277419419355,31,19.183277419419355,31,19.183277419419355,31,19.183277419419355,31
1943,19.543632258129033,31,19.543632258129033,31,19.543632258129033,31,19.543632258129033,31,19.543632258129033,31,19.543632258129033,31,19.543632258129033,31,19.543632258129033,31,19.543632258129033,31,19.543632258129033,31
1944,19.843600000064516,31,19.843600000064516,31,19.843600000064516,31,19.843600000064516,31,19.843600000064516,31,19.843600000064516,31,19.843600000064516,31,19.843600000064516,31,19.843600000064516,31,19.843600000064516,31
1945,20.146774193612902,31,20.146774193612902,31,20.146774193612902,31,20.146774193612902,31,20.146774193612902,31,20.146774193612902,31,20.146774193612902,31,20.146774193612902,31,20.146774193612902,31,20.146774193612902,31
1946,20.46421290329032,31,20.46421290329032,31,20.46421290329032,31,20.46421290329032,31,20.46421290329032,31,20.46421290329032,31,20.46421290329032,31,20.46421290329032,31,20.46421290329032,31,20.46421290329032,31
1947,20.711251612967743,31,20.711251612967743,31,20.711251612967743,31,20.711251612967743,31,20.711251612967743,31,20.711251612967743,31,20.711251612967743,31,20.711251612967743,31,20.711251612967743,31,20.711251612967743,31
1948,20.966535483935484,31,20.966535483935484,31,20.966535483935484,31,20.966535483935484,31,20.966535483935484,31,20.966535483935484,31,20.966535483935484,31,20.966535483935484,31,20.966535483935484,31,20.966535483935484,31
1949,21.329748387161292,31,21.329748387161292,31,21.329748387161292,31,21.329748387161292,31,21.329748387161292,31,21.329748387161292,31,21.329748387161292,31,21.329748387161292,31,21.329748387161292,31,21.329748387161292,31
1950,21.645922580709676,31,21.645922580709676,31,21.645922580709676,31,21.645922580709676,31,21.645922580709676,31,21.645922580709676,31,21.645922580709676,31,21.645922580709676,31,21.645922580709676,31,21.645922580709676,31
1951,22.00939354845161,31,22.00939354845161,31,22.00939354845161,31,22.00939354845161,31,22.00939354845161,31,22.00939354845161,31,22.00939354845161,31,22.00939354845161,31,22.00939354845161,31,22.00939354845161,31
1952,22.35740645167742,31,22.35740645167742,31,22.35740645167742,31,22.35740645167742,31,22.35740645167742,31,22.35740645167742,31,22.35740645167742,31,22.35740645167742,31,22.35740645167742,31,22.35740645167742,31
1953,22.625819354903225,31,22.625819354903225,31,22.625819354903225,31,22.625819354903225,31,22.625819354903225,31,22.625819354903225,31,22.625819354903225,31,22.625819354903225,31,22.625819354903225,31,22.625819354903225,31
1954,22.846806451677416,31,22.846806451677416,31,22.846806451677416,31,22.846806451677416,31,22.846806451677416,31,22.846806451677416,31,22.846806451677416,31,22.846806451677416,31,22.846806451677416,31,22.846806451677416,31
1955,23.15849032264516,31,23.15849032264516,31,23.15849032264516,31,23.15849032264516,31,23.15849032264516,31,23.15849032264516,31,23.15849032264516,31,23.15849032264516,31,23.15849032264516,31,23.15849032264516,31
1956,23.560535483935485,31,23.560535483935485,31,23.560535483935485,31,23.560535483935485,31,23.560535483935485,31,23.560535483935485,31,23.560535483935485,31,23.560535483935485,31,23.560535483935485,31,23.560535483935485,31
1957,23.96152903232258,31,23.96152903232258,31,23.96152903232258,31,23.96152903232258,31,23.96152903232258,31,23.96152903232258,31,23.96152903232258,31,23.96152903232258,31,23.96152903232258,31,23.96152903232258,31
1958,24.40714838716129,31,24.40714838716129,31,24.40714838716129,31,24.40714838716129,31,24.40714838716129,31,24.40714838716129,31,24.40714838716129,31,24.40714838716129,31,24.40714838716129,31,24.40714838716129,31
1959,24.84801290329032,31,24.84801290329032,31,24.84801290329032,31,24.84801290329032,31,24.84801290329032,31,24.84801290329032,31,24.84801290329032,31,24.84801290329032,31,24.84801290329032,31,24.84801290329032,31
1960,25.18118709683871,31,25.18118709683871,31,25.18118709683871,31,25.18118709683871,31,25.18118709683871,31,25.18118709683871,31,25.18118709683871,31,25.18118709683871,31,25.18118709683871,31,25.18118709683871,31
1961,25.52087096780645,31,25.52087096780645,31,25.52087096780645,31,25.52087096780645,31,25.52087096780645,31,25.52087096780645,31,25.52087096780645,31,25.52087096780645,31,25.52087096780645,31,25.52087096780645,31
1962,25.81614838716129,31,25.81614838716129,31,25.81614838716129,31,25.81614838716129,31,25.81614838716129,31,25.81614838716129,31,25.81614838716129,31,25.81614838716129,31,25.81614838716129,31,25.81614838716129,31
1963,26.08565806458065,31,26.08565806458065,31,26.08565806458065,31,26.08565806458065,31,26.08565806458065,31,26.08565806458065,31,26.08565806458065,31,26.08565806458065,31,26.08565806458065,31,26.08565806458065,31
1964,26.314477419419358,31,26.314477419419358,31,26.314477419419358,31,26.314477419419358,31,26.314477419419358,31,26.314477419419358,31,26.314477419419358,31,26.314477419419358,31,26.314477419419358,31,26.314477419419358,31
1965,26.517716129096772,31,26.517716129096772,31,26.517716129096772,31,26.517716129096772,31,26.517716129096772,31,26.517716129096772,31,26.517716129096772,31,26.517716129096772,31,26.517716129096772,31,26.517716129096772,31
1966,26.628483871032255,31,26.628483871032255,31,26.628483871032255,31,26.628483871032255,31,26.628483871032255,31,26.628483871032255,31,26.628483871032255,31,26.628483871032255,31,26.628483871032255,31,26.628483871032255,31
1967,26.686064516193547,31,26.686064516193547,31,26.686064516193547,31,26.686064516193547,31,26.686064516193547,31,26.686064516193547,31,26.686064516193547,31,26.686064516193547,31,26.686064516193547,31,26.686064516193547,31
1968,26.822000000064516,31,26.822000000064516,31,26.822000000064516,31,26.822000000064516,31,26.822000000064516,31,26.822000000064516,31,26.822000000064516,31,26.822000000064516,31,26.822000000064516,31,26.822000000064516,31
1969,27.100787096838708,31,27.100787096838708,31,27.100787096838708,31,27.100787096838708,31,27.100787096838708,31,27.100787096838708,31,27.100787096838708,31,27.100787096838708,31,27.100787096838708,31,27.100787096838708,31
1970,27.242412903290322,31,27.242412903290322,31,27.242412903290322,31,27.242412903290322,31,27.242412903290322,31,27.242412903290322,31,27.242412903290322,31,27.242412903290322,31,27.242412903290322,31,27.242412903290322,31
1971,27.390361290387098,31,27.390361290387098,31,27.390361290387098,31,27.390361290387098,31,27.390361290387098,31,27.390361290387098,31,27.390361290387098,31,27.390361290387098,31,27.390361290387098,31,27.390361290387098,31
1972,27.638225806516132,31,27.638225806516132,31,27.638225806516132,31,27.638225806516132,31,27.638225806516132,31,27.638225806516132,31,27.638225806516132,31,27.638225806516132,31,27.638225806516132,31,27.638225806516132,31
1973,27.89681290329032,31,27.89681290329032,31,27.89681290329032,31,27.89681290329032,31,27.89681290329032,31,27.89681290329032,31,27.89681290329032,31,27.89681290329032,31,27.89681290329032,31,27.89681290329032,31
1974,27.3323125000625,32,27.3323125000625,32,27.3323125000625,32,27.3323125000625,32,27.3323125000625,32,27.3323125000625,32,27.3323125000625,32,27.3323125000625,32,27.3323125000625,32,27.3323125000625,32
