Year,mean_bioo,samp.depth
1485,863.7440260985867,15
1486,865.1072536112003,15
1487,866.7422920057439,15
1488,869.2552363580435,15
1489,871.835416951303,15
1490,875.5649674419291,15
1491,878.3953128825319,15
1492,881.2714547681163,15
1493,884.3936263365291,15
1494,886.3378451156375,15
1495,889.4486531233007,15
1496,893.0282641970832,15
1497,895.5929142441496,15
1498,898.5531022038883,15
1499,900.399544950951,15
1500,901.5005849224225,15
1501,904.568218685886,15
1502,905.7815410217268,15
1503,908.9907071515485,15
1504,912.8177577266002,15
1505,913.8759918985982,15
1506,918.0302821163388,15
1507,921.3138070319125,15
1508,922.0458777944475,15
1509,923.6135825060416,15
1510,925.3181838167415,15
1511,928.4523147618673,15
1512,931.5675858230367,15
1513,932.3410101212842,15
1514,934.1870096274317,15
1515,935.029574642279,15
1516,936.7722520631257,15
1517,937.1142743503653,15
1518,937.7765662165742,15
1519,938.8594882622785,15
1520,940.2867816606732,15
1521,941.5306180610116,15
1522,943.7981690440624,15
1523,946.3709124102048,15
1524,948.927092992042,15
1525,951.6592437499517,15
1526,954.7708160048995,15
1527,957.6816452318907,15
1528,959.8959954352382,15
1529,960.5017648050494,15
1530,964.9410371854561,15
1531,968.0064556528414,15
1532,968.2442012500107,15
1533,970.599588553568,15
1534,972.3035936226286,15
1535,975.2186089165538,15
1536,978.49112662231,15
1537,979.2287216899089,15
1538,983.4373927081377,15
1539,987.3070755609801,15
1540,988.8843281864465,15
1541,989.2486028959664,15
1542,992.63382046177,15
1543,996.3779779149996,15
1544,1000.0240290413414,15
1545,1003.0668937866996,15
1546,1005.5526973263366,15
1547,1007.3873210822793,15
1548,1008.510948446759,15
1549,1010.8950848274403,15
1550,1011.3606883411805,15
1551,1013.9726841333811,15
1552,1016.8835641338018,15
1553,1019.8665632188345,15
1554,1020.565885160707,15
1555,1021.9626292582528,15
1556,1024.5950737290207,15
1557,1028.1547641794748,15
1558,1031.8987410660134,15
1559,1036.3509505379802,15
1560,1041.2177182290984,15
1561,1043.8650692385497,15
1562,1047.2810361474005,15
1563,1048.472268083528,15
1564,1054.2786907681793,15
1565,1055.6913468990258,15
1566,1059.9771225935278,15
1567,1063.0680238905202,15
1568,1065.4945512742522,15
1569,1066.8249925442801,15
1570,1068.830351205424,15
1571,1069.8495582190517,15
1572,1070.7289249859452,15
1573,1073.9220339107417,15
1574,1076.980373469092,15
1575,1077.2562799245447,15
1576,1078.1261573533536,15
1577,1082.056321069177,15
1578,1083.3179625966861,15
1579,1083.8217056306362,15
1580,1083.9372471664315,15
1581,1084.8570232841992,15
1582,1086.786059612519,15
1583,1088.7122266843003,15
1584,1090.191265031607,15
1585,1093.1293317258703,15
1586,1096.349312698446,15
1587,1100.9748654963564,15
1588,1104.8547605999468,15
1589,1108.140358139935,15
1590,1111.1452032916436,15
1591,1114.2416770104792,15
1592,1118.8763613077115,15
1593,1119.3444601328788,15
1594,1121.020865958349,15
1595,1121.8875840116818,15
1596,1125.0783117255276,15
1597,1128.5570736421948,15
1598,1130.5458870049374,15
1599,1135.2339745956206,15
1600,1137.4317841361274,15
1601,1141.532356957844,15
1602,1145.6184908664768,15
1603,1150.5003658273336,15
1604,1154.2567170836364,15
1605,1157.9128476856422,15
1606,1163.3343655835115,15
1607,1166.0686247975148,15
1608,1173.3571218888715,15
1609,1177.3368878278854,15
1610,1181.3943218813283,15
1611,1186.260365855288,15
1612,1188.5696675954612,15
1613,1191.3663680912282,15
1614,1193.684650645345,15
1615,1195.255236457943,15
1616,1195.7996512298885,15
1617,1200.3049182887823,15
1618,1202.033574250693,15
1619,1203.547218129934,15
1620,1205.809492282271,15
1621,1209.8292854423746,15
1622,1210.9854020556493,15
1623,1214.813399579744,15
1624,1220.0925630018367,15
1625,1224.3318450235763,15
1626,1226.618931639595,15
1627,1229.3055476693999,15
1628,1230.681080154457,15
1629,1232.8827588256688,15
1630,1233.943019469438,15
1631,1237.56482187091,15
1632,1238.5299665302953,15
1633,1243.5515952512671,15
1634,1248.6978069363126,15
1635,1253.458253568506,15
1636,1255.437200924909,15
1637,1258.5368047745421,15
1638,1158.5446830208011,14
