Year,bioo_AGU01A,bioo_AGU01B,bioo_AGU02A,bioo_AGU02B,bioo_AGU03A,bioo_AGU03B,bioo_AGU04A,bioo_AGU04B,bioo_AGU13A,bioo_AGU14A,bioo_AGU14B,bioo_TRJ01C,bioo_TRJ01D,bioo_TRJ02C,bioo_TRJ10A,bioo_TRJ12A,bioo_TRJ12B,bioo_TRJ12C,bioo_TRJ14B,bioo_TRJ16A,bioo_TRJ16C,bioo_TRJ16B,bioo_TRJ19A,bioo_TRJ20A,bioo_TRJ20B,bioo_TRJ21A,bioo_TRJ21B,bioo_TRJ22A,bioo_TRJ23A,bioo_TRJ24A,bioo_TRJ25A,bioo_TRJ27A,bioo_TRJ28A,bioo_TRJ28B,bioo_TRJ29A,bioo_TRJ30A,bioo_TRJ33A,bioo_TRJ34B,bioo_TRJ35C,bioo_TRJ38A,bioo_TRJ38B,bioo_TRJ01B
604,,,,,,,,,,,,26.5385834162097,18.3247590859673,,,,,,,,6.9274290879693,,,,,,,,57.3102163489618,,,,,,,8.24573345794204,,,,,,
605,,,,,,,,,,,,28.1247484951929,18.9203885633303,,,,,,,,7.10680463229299,,,,,,,,60.2026641018832,,,,,,,8.64542285912254,,,,,,
606,,,,,,,,,,,,29.4752078860405,19.3596781301597,,,,,,,,7.22787729686488,,,,,,,,62.4559136154258,,,,,,,8.84319558874107,,,,,,
607,,,,,,,,,,,,29.6135489319489,19.4088515367165,,,,,,,,7.23894311367132,,,,,,,,62.5727685931215,,,,,,,8.84319559496228,,,,,,
608,,,,,,,,,,,,31.6817820644269,20.4482105398617,,,,,,,,7.45107359799364,,,,,,,,64.6384015662528,,,,,,,9.05619474354733,,,,,,
609,,,,,,,,,,,,31.9312460600262,20.4989780365302,,,,,,,,7.47361129547443,,,,,,,,64.6384015861121,,,,,,,9.05619474985554,,,,,,
610,,,,,,,,,,,,33.9682113686181,21.6449920657991,,,,,,,,7.68970372562652,,,,,,,,66.1177484419542,,,,,,,9.29776072278503,,,,,,
611,,,,,,,,,,,,39.0590341325592,23.3941962650898,,,,,,,,8.18613580787579,,,,,,,,68.7640344210626,,,,,,,9.63435412129358,,,,,,
612,,,,,,,,,,,,42.1624284157992,24.5970813433314,,,,,,,,8.45631504447049,,,,,,,,70.6316679870223,,,,,,,9.82510973472515,,,,,,
613,,,,,,,,,,,,44.345829864611,25.4186190427721,,,,,,,,8.48057898216112,,,,,,,,72.1680184345521,,,,,,,10.0180512292406,,,,,,
614,,,,,,,,,,,,49.5847352628783,27.3971032562916,,,,,,,,8.67000177842255,,,,,,,,75.711903394127,,,,,,,10.5134554809289,,,,,,
615,,,,,,,,,,,,50.5255964626015,27.6263204161086,,,,,,,,8.75016461421386,,,,,,,,76.017166030619,,,,,,,10.513455487811,,,,,,
616,,,,,,,,,,,,53.1973700372376,28.5543560147613,,,,,,,,8.88056882217507,,,,,,,,77.3776684322836,,,,,,,10.8538374111665,,,,,,
617,,,,,,,,,,,,56.4439704667857,29.790166286779,,,,,,,,9.29135614528871,,,,,,,,78.7522741528197,,,,,,,11.1079554178441,,,,,,
618,,,,,,,,,,,,60.0123169913619,30.88857560791,,,,,,,,9.63435411475341,,,,,,,,80.0510002690165,,,,,,,11.4304395139621,,,,,,
619,,,,,,,,,,,,66.6017358159509,32.5133409289818,,,,,,,,10.1456497917821,,,,,,,,81.7487952168784,,,,,,,11.9576525564123,,,,,,
620,,,,,,,,,,,,71.2186728150444,33.7775188210472,,,,,,,,10.4242108242208,,,,,,,,84.0912350226658,,,,,,,12.3168566868197,,,,,,
621,,,,,,,,,,,,73.4666364945896,34.3102929632755,,,,,,,,10.4379118798143,,,,,,,,84.903923547557,,5.6826149085207e-06,,,,,12.3621938380067,,,,,,
622,,,,,,,,,,,,76.082672695171,35.3485619875147,,,,,,,,10.8748828987925,,,,,,,,86.8966140297307,,0.0001382049235688,,,,,12.7900371569263,,,,,,
623,,,,,,,,,,,,77.8195466602165,35.966101115382,,,,,,,,11.3079791278084,,,,,,,,87.5352372935426,,0.0002709020863342,,,,,12.89057438043,,,,,,
624,,,,,,,,,,,,78.5741117066796,36.1214617292968,,,,,,,,11.4738446683982,,,,,,,,87.6300802750891,,0.0003658709984052,,,,,12.9138405304533,,,,,,
625,,,,,,,,,,,,81.1351934307799,37.9726646357558,,,,,,,,12.2415106558308,,,,,,,,89.8280329626727,,0.0009838428450802,,,,,13.6472722715944,,,,,,
626,,,,,,,,,,,,82.800409543069,38.7931357029222,,,,,,,,12.7669014545083,,,,,,,,90.9631787816377,,0.0011780662980391,,,,,13.9618955624607,,,,,,
627,,,,,,,,,,,,85.0436996825989,39.9380311634977,,,,,,,,13.3763933665868,,,,,,,,92.5957649790482,,0.0019782919827404,,,,,14.4458376363169,,,,,,
628,,,,,,,,,,,,89.1078174140349,41.6996130732873,,,,,,,,14.2560376389121,,,,,,,,96.5883304474572,,0.0037209420593027,,,,,15.0325261123608,,,,,,
629,,,,,,,,,,,,93.0863909762005,43.3325318691148,,,,,,,,14.7039757395906,,,,,,,,100.371228846825,,0.0051158932303996,,,,,15.4255036484228,,,,,,
630,,,,,,,,,,,,97.9242109653451,45.0182452454389,,,,,,,,15.4513383125781,,,,,,,,104.396745075797,,0.0070634162818293,,,,,15.8069438924775,,,,,,
631,,,,,,,,,,,,101.478731816309,46.2337016210308,,,,,,,,16.017297002788,,,,,,,,106.404366878617,,0.0090467956284306,,,,,16.0789558513602,,,,,,
632,,,,,,,,,,,,102.30752606485,46.3971914075935,,,,,,,,16.0613249185785,,,,,,,,106.723401030916,,0.0096167793073113,,,,,16.1054233900187,,,,,,
633,,,,,,,,,,,,102.645347834334,46.4626816291056,,,,,,,,16.0613249273912,,,,,,,,106.856496444478,,0.0099685592967906,,,,,16.1495924141421,,,,,,
634,,,,,,,,,,,,105.979854685062,47.8837815054359,,,,,,,,16.7753866678694,,,,,,,,110.649718346529,,0.0147791282310585,,,,,16.5951711153389,,,,,,
635,,,,,,,,,,,,111.439470451435,50.5427986023436,,,,,,,,17.7215447272425,,,,,,,,115.995413453897,,0.0196535914384201,,,,,17.1942001267098,,,,,,
636,,,,,,,,,,,,117.059776114809,54.2850426611491,,,,,,,,19.0466903036755,,,,,,,,123.044393831342,,0.0276620191443714,,,,,17.7963026896111,,,,,,
637,,,,,,,,,,,,119.745539605859,56.1325419667636,,,,,,,,19.7949051624244,,,,,,,,127.308070025321,,0.031226742588044,,,,,18.1539137905937,,,,,,
638,,,,,,,,,,,,120.429678614367,56.6644079203866,,,,,,,,20.0447119142852,,,,,,,,128.283536365204,,0.031690130619353,,,,,18.3152432041994,,,,,,
639,,,,,,,,,,,,120.486792875947,56.6828003423831,,,,,,,,20.044711924314,,,,,,,,128.550326930687,,0.0316901308520431,,,,,18.3152432137138,,,,,,
640,,,,,,,,,,,,122.92877230541,58.2215312929338,,,,,,,,20.9694902259063,,,,,,,,131.807172740235,,0.0333434576938804,,,,8.67090818915657e-05,18.7656130247129,,,,,,
641,,,,,,,,,,,,125.721215514148,59.8602924949616,,,,,,,,21.4045393356828,,,,,,,,133.741637462238,,0.0386006883906512,,,,0.0003658709984052,19.1051488642591,,,,,,
642,,,,,,,,,,,,133.286771362705,63.0806137536714,,,,,,,,22.6117598742373,,,,,,,,140.986289358952,,0.0523404095177859,,,,0.004422871187861,19.5370432337215,,,,,,
643,,,,,,,,,,,,138.061661484239,65.0562316814592,,,,,,,,23.3393582053905,,,,,,,,144.676592690544,,0.057799249616732,,,,0.010087460787347,20.1250363932251,,,,,,
644,,,,,,,,,,,,142.273141522572,66.3594846482365,,,,,,,,23.9133498200141,,,,,,,,147.649673690495,,0.0601392992452728,,,,0.0155356234430766,20.5599960586181,,,,,,
645,,,,,,,,,,,,145.153735891839,67.1893039637716,,,,,,,,24.02466660316,,,,,,,,149.424574029895,,0.0625337180477235,,,,0.0189566226248675,20.8974884649352,,,,,,
646,,,,,,,,,,,,150.983700455224,68.9082480846791,,,,,,,,24.3379598209356,,,,,,,,153.932550876701,,0.0738002006439036,,,,0.0383401262112351,21.6554821428534,,,,,,
647,,,,,,,,,,,,158.585951972207,71.1346413856232,,,,,,,,24.8464364467367,,,,,,,,158.150442260369,,0.0874266910016546,,,,0.070046729388714,22.2370082554887,,,,,,
648,,,,,,,,,,,,167.062928520986,73.9597908153744,,,,,,,,26.2090150601093,,,,,,,,165.236997101226,,0.115815627232744,,,,0.151268766058543,23.098962181803,,,,,,
649,,,,,,,,,,,,169.144165827334,74.4980129949736,,,,,,,,27.0135697035105,,,,,,,,166.855631445755,,0.118812053901045,,,,0.187070368893607,23.2408388355185,,,,,,
650,,,,,,,,,,,,171.731757370071,75.4942973331753,,,,,,,,27.6868260378932,,,,,,,,169.283449827036,,0.122364465071356,,,,0.232560592937163,23.5481426531702,,,,,,
651,,,,,,,,,,,,176.690036746529,77.4438565560873,,,,,,,,28.9256192026511,,,,,,,,172.364639921576,,0.139388159891444,,,,0.308791240404035,24.0135213596684,,,,,,
652,,,,,,,,,,,,179.957158682442,78.5518579580404,,,,,,,,29.8660471341704,,,,,,,,173.175300762219,,0.158313481008619,,,,0.355504595845709,24.3155031725841,,,,,,
653,,,,,,,,,,,,180.643715961017,78.774560990469,,,,,,,,29.8660471468266,,,,,,,,173.245897918653,,0.160103950592841,,,,0.355504596799436,24.3155031838094,,,,,,
654,,,,,,,,,,,,181.585688431771,78.9753083463569,,,,,,,,30.4259519970754,,,,,,,,173.634482442598,,0.162509541495384,,,,0.390811385013109,24.4054024141652,,,,,,
655,,,,,,,,,,,,185.088535218129,80.3663442359585,,,,,,,,30.9402298763084,,,,,,,,174.519519043112,,0.169852281415432,,,,0.431279587989224,24.9602651054712,,,,,,
656,,,,,,,,,,,,188.704704957318,81.7032506844675,,,,,,,,31.4334590784097,,,,,,,,175.513878620212,,0.173594828071207,,,,0.468471752653986,25.2117575028496,,,,,,
657,,,,,,,,,,,,190.602759218498,82.4108556680979,,,,,,,,31.7866804382743,,,,,,,,176.04792774217,,0.181223141144724,,,,0.512179292094053,25.4416646253555,,,,,,
658,,,,,,,,,,,,197.276304047176,84.8806405407505,,,,,,,,32.340719626063,,,,,,,,179.200106459341,,0.208744234140697,,,,0.60389987101869,26.1972892127591,,,,,,
659,,,,,,,,,,,,199.990986366682,85.300304499439,,,,,,,,32.579876626881,,,,,,,,179.524329394265,,0.213670967884063,,,,0.62622379837213,26.2207440163732,,,,,,
660,,,,,,,,,,,,206.892200333866,87.3694062394421,,,,,,,,33.6281282957726,,,,,,,,184.026265997965,,0.246958371828018,,,,0.764249307773713,27.2289191288489,,,,,,
661,,,,,,,,,,,,207.244770245761,87.3694062631192,,,,,,,,33.723150319717,,,,,,,,184.026266034534,,0.246958372599097,,,,0.768728926686762,27.2289191408404,,,,,,
662,,,,,,,,,,,,210.671022912563,88.3909827167979,,,,,,,,33.8183288341929,,,,,,,,184.64854287825,,0.258683021495784,,,,0.815915999585357,27.228919152832,,,,,,
663,,,,,,,,,,,,215.571069462131,90.1170668167962,,,,,,,,34.0091556294347,,,,,,,,185.970353890354,,0.270726215920511,,,,0.887350677513113,27.4934800099128,,,,,,
664,,,,,,,,,,,,219.927849516234,91.4487440420521,,,,,,,,34.2417166609604,,,,,,,,187.334618391623,,0.292362835471413,,,,0.965721570671759,27.9661472562249,,,,,,
665,,,,,,,,,,,,225.28086235102,93.332271521716,,,,,,,,34.5716136655626,,,,,,,,189.298979915345,,0.314976261893217,,,,1.0660012145148,28.2838735176439,,,,,,
666,,,,,,,,,,,,227.302460021372,93.8251684176097,,,,,,,,34.7096157656801,,,,,,,,189.559318093998,,0.31675656796359,,,,1.09519323624286,28.4804391288037,,,,,,
667,,,,,,,,,,,,232.884813010873,95.861905476037,,,,,,,,35.6004374396067,,,,,,,,190.938861106595,,0.346041867969128,,,,1.25407495664959,28.9256192523395,,,,,,
668,,,,,,,,,,,,243.85622138423,98.9649803960405,,,,,,,,36.5756435671248,,,,,,,,193.564790751893,,0.410236092212645,,,,1.48864384886257,29.1247714161115,,,,,,
669,,,,,,,,,,,,251.466314498374,100.499643987541,,,,,,,,37.4217368192612,,,,,,,,195.453280433122,,0.461777807440918,,,,1.77124571503378,29.4375441861429,,,,,,
670,,,,,,,,,,,,259.704749417068,102.359456376349,,,,,,,,38.0455051517663,,,,,,,,197.886174273802,,0.522865447068837,,,,1.9800660860087,29.9166969790789,,,,,,
671,,,,,,,,,,,,262.710380411265,102.879605227012,,,,,,,,38.3084055313407,,,,,,,,197.962485286001,,0.527656223703401,,,,2.02715178106577,30.2089057296705,,,,,,
672,,,,,,,,,,,,267.961944378231,104.10801555232,,,,,,,,38.4402520292464,,,,,,,,198.994364805941,,0.534890244348206,,,,2.1124587492755,30.6182168705667,,,,,,
673,,,,,,,,,,,,274.519484949187,105.529895167757,,,,,,,,38.5282965783353,,,,,,,,200.875035987466,,0.545849209174385,,,,2.26952070734647,31.0825387692229,,,,,,
674,,,,,,,,,,,,283.846439551391,107.978321706118,,,,,,,,39.3705894094387,,,,,,,,204.239651963705,,0.619608834820595,,,,2.60355526393338,31.8523446960358,,,,,,
675,,,,,,,,,,,,292.636189348528,110.215395406526,,,,,,,,40.8436549020341,,,,,,,,209.249286971806,,0.714543838366427,,,,2.97781508319074,32.300960100014,,,,,,
676,,,,,,,,,,,,297.355866219647,111.521356081027,,,,,,,,41.714992302291,,,,,,,,211.304709507317,,0.736232357881153,,,,3.11476167427772,32.3672418998576,,,,,,
677,,,,,,,,,,,,298.469933755856,111.630591483446,,,,,,,,41.8843815951098,,,,,,,,211.383998416631,,0.739152781864541,,,,3.14190260566094,32.3672419131218,,,,,,
678,,,,,,,,,,,,302.706024285964,113.056334609503,,,,,,,,42.0387195528341,,,,,,,,213.770742070167,,0.764249309264373,,,,3.2971380714476,32.9003532703632,,,,,,
679,,,,,,,,,,,,303.244103819147,113.166444659958,,,,,,,,42.1469532614607,,,,,,,,213.930414489532,,0.774725531350215,,,,3.33222920954075,33.0075857611666,,,,,,
680,,,,,,,,,,,,310.835851284743,115.353948298569,,,,,,,,43.4269483337626,,,,,,,,220.821583010727,,0.952108129383112,,,,3.67274329261661,33.8455515034018,,,,,,
