Year,delta_bioo_AGU01A,delta_bioo_AGU01B,delta_bioo_AGU02A,delta_bioo_AGU02B,delta_bioo_AGU03A,delta_bioo_AGU03B,delta_bioo_AGU04A,delta_bioo_AGU04B,delta_bioo_AGU13A,delta_bioo_AGU14A,delta_bioo_AGU14B,delta_bioo_TRJ01C,delta_bioo_TRJ01D,delta_bioo_TRJ02C,delta_bioo_TRJ10A,delta_bioo_TRJ12A,delta_bioo_TRJ12B,delta_bioo_TRJ12C,delta_bioo_TRJ14B,delta_bioo_TRJ16A,delta_bioo_TRJ16C,delta_bioo_TRJ16B,delta_bioo_TRJ19A,delta_bioo_TRJ20A,delta_bioo_TRJ20B,delta_bioo_TRJ21A,delta_bioo_TRJ21B,delta_bioo_TRJ22A,delta_bioo_TRJ23A,delta_bioo_TRJ24A,delta_bioo_TRJ25A,delta_bioo_TRJ27A,delta_bioo_TRJ28A,delta_bioo_TRJ28B,delta_bioo_TRJ29A,delta_bioo_TRJ30A,delta_bioo_TRJ33A,delta_bioo_TRJ34B,delta_bioo_TRJ35C,delta_bioo_TRJ38A,delta_bioo_TRJ38B,delta_bioo_TRJ01B
545,,,,,,,,,,,,0.016802135843208603,0.006652185767950902,,,,,,,,0.0218619749348275,,,,,,,0.004278239171274303,0.1893420049738399,,,,,,,0.040285372341052006,,,,,,
546,,,,,,,,,,,,0.01889604072831559,0.011882544787198801,,,,,,,,0.010813238725823307,,,,,,,0.003886581494387295,0.14981713671080987,,,,,,,0.032574933163876996,,,,,,
547,,,,,,,,,,,,0.025348677158351207,0.0093303357890296,,,,,,,,0.027808242078640605,,,,,,,0.005983455438266103,0.26706877521473027,,,,,,,0.05358071140857501,,,,,,
548,,,,,,,,,,,,0.020922069940811,0.012757683555653598,,,,,,,,0.020273642350745996,,,,,,,0.0063489589732980065,0.37560733641704,,,,,,,0.03476116188707301,,,,,,
549,,,,,,,,,,,,0.005168987306129996,0.0021502943999967966,,,,,,,,0.0027273017412459966,,,,,,,0.0006898249522954009,0.10227071808726995,,,,,,,0.004318706989552001,,,,,,
550,,,,,,,,,,,,0.015092920105059998,0.014499192194625296,,,,,,,,0.004424904712934996,,,,,,,0.006030764719357498,0.13914859189620987,,,,,,,0.028630635815424965,,,,,,
551,,,,,,,,,,,,0.01897786325020301,0.018283692741658905,,,,,,,,0.007925890253554002,,,,,,,0.0063330642021281885,0.18931221833714984,,,,,,,0.031924485145807036,,,,,,
552,,,,,,,,,,,,0.027997242327367,0.03418537915630801,,,,,,,,0.018997000694723015,,,,,,,0.0030860643622293016,0.14292707405268024,,,,,,,0.014031223761643008,,,,,,
553,,,,,,,,,,,,0.007221822722586979,0.009702340327059994,,,,,,,,0.005566040501691988,,,,,,,0.001963448814179411,0.0408709910398799,,,,,,,0.007094638919813989,,,,,,
554,,,,,,,,,,,,0.034734345083047014,0.03887035830045299,,,,,,,,0.017293460014404988,,,,,,,0.0044140185098643925,0.18506112505756045,,,,,,,0.030130972759483954,,,,,,
555,,,,,,,,,,,,0.053184621442095015,0.07366202146810003,,,,,,,,0.020274977670383,,,,,,,0.002049526539898802,0.35276971148651004,,,,,,,0.02101711982801202,,,,,,
556,,,,,,,,,,,,0.04865981302137201,0.08818449006495799,,,,,,,,0.03631815729804702,,,,,,,0.0008273971129142965,0.44558207576719955,,,,,,,0.021447500319285995,,,,,,
557,,,,,,,,,,,,0.05694418870618895,0.095075457547035,,,,,,,,0.05373998351273701,,,,,,,0.004202289460970399,0.72387442825248,,,,,,,0.04951035168093898,,,,,,
558,,,,,,,,,,,,0.08798497596161103,0.125296430016955,,,,,,,,0.08163102961924096,,,,,,,0.00873367689258811,0.7424927152265797,,,,,,,0.054482812845366047,,,,,,
559,,,,,,,,,,,,0.06360826528197594,0.07081153321436295,,,,,,,,0.026657311772418035,,,,,,,0.004074664067388989,0.3862108212081399,,,,,,,0.022479673733537986,,,,,,
560,,,,,,,,,,,,0.008271949922434074,0.01162426150699103,,,,,,,,0.011152331025086004,,,,,,,0.017209321719942994,0.051123667556980834,,,,,,,0.06386322827426905,,,,,,
561,,,,,,,,,,,,0.08155259162097195,0.07094005744991605,,,,,,,,0.032346971533364965,,,,,,,0.012295007301327016,0.5610421490775295,,,,,,,0.0498836312739499,,,,,,
562,,,,,,,,,,,,0.07706112908379303,0.08256645698373,,,,,,,,0.010725433757768021,,,,,,,0.001583758473412994,0.3314057745951704,,,,,,,0.017009540805243084,,,,,,
563,,,,,,,,,,,,0.026358716481432953,0.028184142110801003,,,,,,,,0.003245459429167985,,,,,,,5.296660054998625e-10,0.10495214132255004,,,,,,,0.006232824656271951,,,,,,
564,,,,,,,,,,,,0.09590063509385105,0.10072193881504199,,,,,,,,0.014212567431160006,,,,,,,0.013049174250691992,0.39378773091755903,,,,,,,0.09987496302242704,,,,,,
565,,,,,,,,,,,,0.10274242969297898,0.09388062674550901,,,,,,,,0.004421901700533026,,,,,,,0.009077192670519013,0.4874326738905008,,,,,,,0.05568508319519494,,,,,,
566,,,,,,,,,,,,0.12869071926601305,0.13339949370887005,,,,,,,,0.010033522125729,,,,,,,0.0005774415180009873,0.7805200243319792,,,,,,,0.08058773387754004,,,,,,
567,,,,,,,,,,,,0.12355361016082989,0.18023899722309,,,,,,,,0.01812641386198799,,,,,,,0.004075575795071007,0.7159059566134509,,,,,,,0.11037016240784991,,,,,,
568,,,,,,,,,,,,0.0944794042089101,0.10926150428068993,,,,,,,,0.01151768908141304,,,,,,,0.0017646525489110054,0.25413240478719956,,,,,,,0.07888534762460009,,,,,,
569,,,,,,,,,,,,0.15996207073889002,0.18217630759552006,,,,,,,,0.028238194479584977,,,,,,,0.012656405658869996,0.5192056975678998,,,,,,,0.14752122236721998,,,,,,
570,,,,,,,,,,,,0.20427246966997004,0.2067190331700799,,,,,,,,0.03401537529688192,,,,,,,0.013834404225624986,0.5130844347084995,,,,,,,0.12156745470349994,,,,,,
571,,,,,,,,,,,,0.3127212650820399,0.2543900596664501,,,,,,,,0.06364398673151206,,,,,,,0.022554977787623998,1.1550904783738005,,,,,,,0.13867894306467998,,,,,,
572,,,,,,,,,,,,0.25882322597206997,0.24635431608491976,,,,,,,,0.05089047937375102,,,,,,,0.021827273930036,0.8212304746812009,,,,,,,0.12155886175913011,,,,,,
573,,,,,,,,,,,,0.37836545053892,0.3595392737726102,,,,,,,,0.13845722726642196,,,,,,,0.050572217101417016,1.3850003024927986,,,,,,,0.23718618790814006,,,,,,
574,,,,,,,,,,,,0.2757951612353602,0.21590123918511983,,,,,,,,0.09226589183676903,,,,,,,0.02657108811765002,0.7098355911033014,,,,,,,0.14611888226020975,,,,,,
575,,,,,,,,,,,,0.28233858811946,0.16751229803308032,,,,,,,,0.04077206117207699,,,,,,,0.018178745440847965,0.6190023301390006,,,,,,,0.08609600734098999,,,,,,
576,,,,,,,,,,,,0.21261086063546975,0.17299431855490965,,,,,,,,0.036713131248320985,,,,,,,0.04663235822239603,0.6763911799924003,,,,,,,0.11589474579071002,,,,,,
577,,,,,,,,,,,,0.12661180438387998,0.09025306825792034,,,,,,,,0.006759368150760059,,,,,,,0.004763302382131962,0.14766439108789697,,,,,,,0.022449597400900245,,,,,,
578,,,,,,,,,,,,0.2614269238665501,0.1987623636800797,,,,,,,,0.0033894306842598976,,,,,,,0.013520955459049022,0.20974507579840207,,,,,,,0.07665629530759999,,,,,,
579,,,,,,,,,,,,0.10912373536694986,0.09127795400915995,,,,,,,,1.6963399573910465e-09,,,,,,,0.001953728944680988,0.07904059849260037,,,,,,,0.014346494271559873,,,,,,
580,,,,,,,,,,,,0.37309943819089053,0.3749840501394104,,,,,,,,0.0033959331863699926,,,,,,,0.02692082523086603,0.2827423965805984,,,,,,,0.0841430598000299,,,,,,
581,,,,,,,,,,,,0.88447520826083,0.49217850289776965,,,,,,,,0.06400203193936016,,,,,,,0.039624673463381,1.2131036243108007,,,,,,,0.21583625124463035,,,,,,
582,,,,,,,,,,,,0.7002568517664596,0.4958502776357898,,,,,,,,0.09191016728165002,,,,,,,0.021679460909841963,0.6619431149852986,,,,,,,0.11165394639708959,,,,,,
583,,,,,,,,,,,,0.7881236521065604,0.5534390339319799,,,,,,,,0.09624084966615998,,,,,,,0.03245621335556603,0.7811590333273024,,,,,,,0.1754384224630101,,,,,,
584,,,,,,,,,,,,1.0585514084623995,0.7569917341610308,,,,,,,,0.14951634929817992,,,,,,,0.04917215340089298,1.425377489248298,,,,,,,0.2487855675641799,,,,,,
585,,,,,,,,,,,,0.6553865717625094,0.4530072905632192,,,,,,,,0.10718029762349013,,,,,,,0.01574468526824302,0.7595257462687997,,,,,,,0.18952088981788018,,,,,,
586,,,,,,,,,,,,0.64493167020545,0.4872909972264301,,,,,,,,0.10055000566937,,,,,,,0.022213353040626993,1.1943394869341013,,,,,,,0.20279801213508009,,,,,,
587,,,,,,,,,,,,0.7044323768105016,0.6343337014529604,,,,,,,,0.2555938422582098,,,,,,,0.04197934967472294,1.8541011704180015,,,,,,,0.3602224594047403,,,,,,
588,,,,,,,,,,,,0.36070968411844007,0.39442940361154033,,,,,,,,0.09333164857048004,,,,,,,0.009114849567774086,0.46518750472179704,,,,,,,0.10368694785985966,,,,,,
589,,,,,,,,,,,,0.3553735085313985,0.35290963196286995,,,,,,,,0.07044611590145022,,,,,,,0.00787156653168497,0.5263939016353021,,,,,,,0.12089868388548997,,,,,,
590,,,,,,,,,,,,0.6106299622910001,0.6033148548223402,,,,,,,,0.19308834256884966,,,,,,,0.025286196741758027,1.3604379439830012,,,,,,,0.2925631041994503,,,,,,
591,,,,,,,,,,,,0.8412879245956013,0.6145710025994102,,,,,,,,0.22581731049175024,,,,,,,0.02171944346552701,1.1503150130539979,,,,,,,0.10274760287575013,,,,,,
592,,,,,,,,,,,,0.6729886884648995,0.5919276536906697,,,,,,,,0.40870605435075014,,,,,,,0.037540223226288916,2.295583649967302,,,,,,,0.24769190205179914,,,,,,
593,,,,,,,,,,,,1.027538603218499,0.8778464884331996,,,,,,,,0.41528138277552973,,,,,,,0.04887326814377202,3.497413530771702,,,,,,,0.23315521205852008,,,,,,
594,,,,,,,,,,,,0.7664264648540016,0.5353695972099004,,,,,,,,0.43014659996716986,,,,,,,0.031085243058837975,2.7693752134592984,,,,,,,0.19010480752941028,,,,,,
595,,,,,,,,,,,,0.9703326313767988,0.7534209723379988,,,,,,,,0.46497756748812025,,,,,,,,2.219329400230201,,,,,,,0.3179661382607799,,,,,,
596,,,,,,,,,,,,0.3372377431229001,0.27196307318760127,,,,,,,,0.12025961896662984,,,,,,,,0.3292767740003981,,,,,,,0.11145438618533987,,,,,,
597,,,,,,,,,,,,0.9689150898016994,0.7749892446313993,,,,,,,,0.7035473871826197,,,,,,,,3.169955797062798,,,,,,,0.2601420292830001,,,,,,
598,,,,,,,,,,,,0.8879813415660003,0.6359479252161009,,,,,,,,0.3662635910327907,,,,,,,,1.5919686606520997,,,,,,,0.14953916966292002,,,,,,
599,,,,,,,,,,,,0.8514359254686994,0.4280450020947999,,,,,,,,0.17971373568359983,,,,,,,,1.2355041268587001,,,,,,,0.2109224241233001,,,,,,
600,,,,,,,,,,,,1.4591905843944026,0.3785701418049001,,,,,,,,0.21556933188406013,,,,,,,,1.8582121767992987,,,,,,,0.2503963321648204,,,,,,
601,,,,,,,,,,,,1.120233110017697,0.4171482569361,,,,,,,,0.10723468047358953,,,,,,,,0.7360141446321009,,,,,,,0.14777424282540963,,,,,,
602,,,,,,,,,,,,1.3187419221231025,0.4154227741742993,,,,,,,,0.15111046896399039,,,,,,,,1.1488797112187044,,,,,,,0.1912647850268998,,,,,,
603,,,,,,,,,,,,1.1874365591162999,0.3793674673184011,,,,,,,,0.11479984484773009,,,,,,,,1.1150151831060953,,,,,,,0.2793232989606702,,,,,,
604,,,,,,,,,,,,0.31570852105640057,0.07649917076329871,,,,,,,,0.03372079946300932,,,,,,,,0.28100435138929925,,,,,,,0.026677744326169872,,,,,,
605,,,,,,,,,,,,1.4185314882792994,0.5326804758106007,,,,,,,,0.16041826996564001,,,,,,,,2.586759896613003,,,,,,,0.3574482937611405,,,,,,
606,,,,,,,,,,,,1.207736316315799,0.3928633225359981,,,,,,,,0.10827712029520065,,,,,,,,2.015115216102899,,,,,,,0.17687115181395985,,,,,,
607,,,,,,,,,,,,0.12372049564239873,0.04397652332099966,,,,,,,,0.009896327810679395,,,,,,,,0.10450517895019829,,,,,,,5.563720151258167e-09,,,,,,
608,,,,,,,,,,,,1.8496522602825998,0.9295145209811011,,,,,,,,0.1897115096166706,,,,,,,,1.8473268983409028,,,,,,,0.1904883692422894,,,,,,
609,,,,,,,,,,,,0.22309943500740204,0.04540214228629935,,,,,,,,0.020155804697400193,,,,,,,,1.776049884938402e-08,,,,,,,5.641529909894416e-09,,,,,,
610,,,,,,,,,,,,1.8216889711268003,1.0248977285326006,,,,,,,,0.19325473786501934,,,,,,,,1.3230023311598984,,,,,,,0.21603611354056973,,,,,,
611,,,,,,,,,,,,4.552800012801303,1.5643398464648008,,,,,,,,0.4439667407846901,,,,,,,,2.366613688635404,,,,,,,0.30102058156356115,,,,,,
612,,,,,,,,,,,,2.775412578206698,1.0757583702201003,,,,,,,,0.24162538922779042,,,,,,,,1.6702530253531975,,,,,,,0.17059563837591973,,,,,,
613,,,,,,,,,,,,1.9526490323941985,0.7347136252755,,,,,,,,0.02169960749978994,,,,,,,,1.3739815078076063,,,,,,,0.17255050498359914,,,,,,
614,,,,,,,,,,,,4.685232558721204,1.769388440792099,,,,,,,,0.1694036797651597,,,,,,,,3.169350071191289,,,,,,,0.4430475363243698,,,,,,
615,,,,,,,,,,,,0.8414264414163952,0.20499238267360198,,,,,,,,0.07169083991727021,,,,,,,,0.2730010058831027,,,,,,,6.154721177153988e-09,,,,,,
616,,,,,,,,,,,,2.3894076318987985,0.829956311846697,,,,,,,,0.11662246108437024,,,,,,,,1.2167179332166995,,,,,,,0.3044087167966403,,,,,,
617,,,,,,,,,,,,2.903484006927904,1.1052038704067009,,,,,,,,0.3673733336735703,,,,,,,,1.2293307451953979,,,,,,,0.22726158770441884,,,,,,
618,,,,,,,,,,,,3.1912264197924998,0.9823241160011023,,,,,,,,0.3067482865109099,,,,,,,,1.1614704641315114,,,,,,,0.2884024184329004,,,,,,
619,,,,,,,,,,,,5.893017199780999,1.4530522702478983,,,,,,,,0.45725947903934916,,,,,,,,1.5183637731625907,,,,,,,0.47149462036239953,,,,,,
620,,,,,,,,,,,,4.128996785639998,1.1305734632809994,,,,,,,,0.24912135638193078,,,,,,,,2.0948794472505057,,,,,,,0.3212417020487006,,,,,,
621,,,,,,,,,,,,2.0103880145863045,0.4764679962418015,,,,,,,,0.012253061827889766,,,,,,,,0.7267996742560996,,5.08204870370088e-06,,,,,0.04054570195740048,,,,,,
622,,,,,,,,,,,,2.3395608528855973,0.9285397363131977,,,,,,,,0.3907898100262095,,,,,,,,1.782093322322993,,0.00011851671066579912,,,,,0.3826267694194989,,,,,,
623,,,,,,,,,,,,1.5533127309605987,0.552274608571004,,,,,,,,0.38732452659207084,,,,,,,,0.5711304711397105,,0.00011867308534419999,,,,,0.08991196387680134,,,,,,
624,,,,,,,,,,,,0.6748189659105037,0.1389413534546975,,,,,,,,0.14833606871359883,,,,,,,,0.08481951692699852,,8.493213850509999e-05,,,,,0.02080727085499845,,,,,,
625,,,,,,,,,,,,2.2904142310470945,1.6555588373498011,,,,,,,,0.6865353361280011,,,,,,,,1.9656624259338003,,0.000552661595564,,,,,0.6559191304219016,,,,,,
626,,,,,,,,,,,,1.4892280263704976,0.733759719854497,,,,,,,,0.46986496011749956,,,,,,,,1.015178123214497,,0.00017369697986360007,,,,,0.2813723810675999,,,,,,
627,,,,,,,,,,,,2.006208396864807,1.0238973755843048,,,,,,,,0.5450778614350007,,,,,,,,1.4600465985807034,,0.0007156539672443,,,,,0.43279673683669984,,,,,,
628,,,,,,,,,,,,3.634602129692496,1.5754094207027975,,,,,,,,0.7866792147370987,,,,,,,,3.5706118555991964,,0.0015584783950991,,,,,0.5246844027183002,,,,,,
629,,,,,,,,,,,,3.5580986816237044,1.4603440463897002,,,,,,,,0.4005978375339012,,,,,,,,3.3831034156323057,,0.0012475259902213999,,,,,0.3514457709834993,,,,,,
630,,,,,,,,,,,,4.326535793883394,1.5075590404891983,,,,,,,,0.6683776846378997,,,,,,,,3.6000802205513907,,0.001741699403932,,,,,0.3411277957495997,,,,,,
631,,,,,,,,,,,,3.1788619101800037,1.0870010721154983,,,,,,,,0.5061454408280994,,,,,,,,1.795446628847401,,0.0017737662325541005,,,,,0.24326442056780095,,,,,,
632,,,,,,,,,,,,0.7412032672002056,0.14621139585300114,,,,,,,,0.03937483288449961,,,,,,,,0.28531708134829614,,0.0005097450492454001,,,,,0.02367032126839952,,,,,,
633,,,,,,,,,,,,0.30211913235800125,0.0585688984205035,,,,,,,,7.881199692860719e-09,,,,,,,,0.11902924707220564,,0.00031460218021110015,,,,,0.039501028206800015,,,,,,
634,,,,,,,,,,,,2.9821000527091,1.2709111739218955,,,,,,,,0.6385962450348011,,,,,,,,3.3923358806631967,,0.0043021647621771,,,,,0.39848779079130026,,,,,,
635,,,,,,,,,,,,4.882617188540095,2.3779993203825995,,,,,,,,0.8461635033413,,,,,,,,4.7807362153019,,0.004359306379720601,,,,,0.5357207306362,,,,,,
636,,,,,,,,,,,,5.026324600692291,3.3467456222431053,,,,,,,,1.1850977881375986,,,,,,,,6.304010066897007,,0.007162058365187799,,,,,0.538469454387899,,,,,,
637,,,,,,,,,,,,2.4019190263390016,1.6522466509402989,,,,,,,,0.6691398967214006,,,,,,,,3.8130702895459905,,0.0031879862435874005,,,,,0.31981703167179987,,,,,,
638,,,,,,,,,,,,0.6118358919810021,0.4756557893969955,,,,,,,,0.22340596713070227,,,,,,,,0.8723743431330035,,0.000414414944833498,,,,,0.14427934154999988,,,,,,
639,,,,,,,,,,,,0.05107815041100139,0.016448621958403464,,,,,,,,8.968999765102126e-09,,,,,,,,0.2385948492550085,,2.0809830247880967e-10,,,,,8.509001503398395e-09,,,,,,
640,,,,,,,,,,,,2.183899242470005,1.3761104277654965,,,,,,,,0.8270432616805969,,,,,,,,2.912646605658992,,0.0014785952714750986,,,,7.75452470948514e-05,0.40277255295649894,,,,,,
641,,,,,,,,,,,,2.4973243159319907,1.4655689988693013,,,,,,,,0.3890710174766028,,,,,,,,1.7300211418640004,,0.0047016211511217015,,,,0.00024965873612394857,0.30365205121299965,,,,,,
642,,,,,,,,,,,,6.765991345865004,2.8799821458581008,,,,,,,,1.0796356381360006,,,,,,,,6.4790020744240024,,0.012287641001094002,,,,0.0036282368039445,0.3862496853642021,,,,,,
643,,,,,,,,,,,,4.2702566587909985,1.7668250779879031,,,,,,,,0.6507022233914981,,,,,,,,3.3002942420859966,,0.0048819234973957945,,,,0.005065928396432401,0.5258512009249969,,,,,,
644,,,,,,,,,,,,3.7663904758669986,1.165518895266601,,,,,,,,0.5133294069704988,,,,,,,,2.6588714324350065,,0.002092741875485901,,,,0.004872374497977299,0.3889910260078011,,,,,,
645,,,,,,,,,,,,2.576159235825017,0.7421200001600994,,,,,,,,0.09955228756380308,,,,,,,,1.5873202943109845,,0.0021413650523574024,,,,0.0030594514562501014,0.3018245778823996,,,,,,
646,,,,,,,,,,,,5.213825734969987,1.5372777993970956,,,,,,,,0.2801828765287979,,,,,,,,4.031552068796003,,0.010075786270037995,,,,0.017334961256405896,0.6778852430247007,,,,,,
647,,,,,,,,,,,,6.798808838719992,1.991097297834905,,,,,,,,0.45473835876860136,,,,,,,,3.7721242392450165,,0.01218637700660731,,,,0.028355696131239602,0.5200676228219017,,,,,,
648,,,,,,,,,,,,7.581088702039011,2.526573985455194,,,,,,,,1.2185747208379993,,,,,,,,6.337613479435987,,0.025388656260400294,,,,0.0726380993283424,0.7708584699812988,,,,,,
649,,,,,,,,,,,,1.861282090214985,0.48134025869561015,,,,,,,,0.7195254206691004,,,,,,,,1.4475692449340158,,0.002679749817735999,,,,0.032017916435889,0.1268824433307003,,,,,,
650,,,,,,,,,,,,2.31412236394101,0.8909921947876001,,,,,,,,0.602103351447898,,,,,,,,2.171234802292986,,0.003176975190772993,,,,0.04068259733471799,0.27482646515370135,,,,,,
651,,,,,,,,,,,,4.434264451025001,1.7435203829722923,,,,,,,,1.1078715166272026,,,,,,,,2.755555035469996,,0.015224548484344014,,,,0.068174224257288,0.4161952358486971,,,,,,
652,,,,,,,,,,,,2.921836701329994,0.9909024593680016,,,,,,,,0.8410389630899004,,,,,,,,0.7249862854779963,,0.016925201724729,,,,0.04177646229588999,0.2700669155970026,,,,,,
653,,,,,,,,,,,,0.6139985875809941,0.19916669974709578,,,,,,,,1.1318597614717874e-08,,,,,,,,0.06313610778101975,,0.0016012441060999916,,,,8.529330020046189e-10,1.0038899489472897e-08,,,,,,
654,,,,,,,,,,,,0.8424202679540258,0.17953140520440058,,,,,,,,0.5007313999293004,,,,,,,,0.3475170336159863,,0.0021513564309230127,,,,0.031575396214882034,0.08039824525300077,,,,,,
655,,,,,,,,,,,,3.1326490104380014,1.2440244945950099,,,,,,,,0.459926507703301,,,,,,,,0.7915016556240175,,0.0065667236814409835,,,,0.036191327722645994,0.49622212070989846,,,,,,
656,,,,,,,,,,,,3.233995445978991,1.1956157144181958,,,,,,,,0.4411023564886989,,,,,,,,0.8892708517409744,,0.0033470162393030023,,,,0.033261516971521965,0.22491346548419955,,,,,,
657,,,,,,,,,,,,1.6974587144939903,0.6328218694528971,,,,,,,,0.31589121960880107,,,,,,,,0.477608229953006,,0.006822116084017005,,,,0.039088315454965994,0.20560942677120053,,,,,,
658,,,,,,,,,,,,5.968252361217992,2.208766072053294,,,,,,,,0.49548564902379866,,,,,,,,2.8190412374080154,,0.024612530892230006,,,,0.08202710490336301,0.6757665294441999,,,,,,
659,,,,,,,,,,,,2.427781573254009,0.3753118435045053,,,,,,,,0.21388173324320192,,,,,,,,0.28995748835097856,,0.004406052712881997,,,,0.01996462683015099,0.020975986622598697,,,,,,
660,,,,,,,,,,,,6.171860324953997,1.850429069166907,,,,,,,,0.9374673668375983,,,,,,,,4.026150187772004,,0.029769430233480998,,,,0.12343830655851407,0.901626294574001,,,,,,
661,,,,,,,,,,,,0.31530861980900227,2.1174699327275448e-08,,,,,,,,0.0849796372590994,,,,,,,,3.270400839028298e-08,,6.895879978152664e-10,,,,0.0040061911385199656,1.0724299670528126e-08,,,,,,
662,,,,,,,,,,,,3.0641497275770178,0.9136113172765903,,,,,,,,0.0851195891151022,,,,,,,,0.5565116197140014,,0.010485531341813986,,,,0.04220011500271903,1.072420019454512e-08,,,,,,
663,,,,,,,,,,,,4.382185950690996,1.5436631909935983,,,,,,,,0.17065929734850016,,,,,,,,1.1821156366810044,,0.010770411439077004,,,,0.06388511595563096,0.236600787211799,,,,,,
664,,,,,,,,,,,,3.8963344838069816,1.1909391407488101,,,,,,,,0.20798285786079873,,,,,,,,1.220082435953998,,0.019349957037605003,,,,0.07008827844159904,0.42271348755320304,,,,,,
665,,,,,,,,,,,,4.787280569923013,1.6844671934496915,,,,,,,,0.2950318949256001,,,,,,,,1.7567583051009876,,0.020223530237963028,,,,0.08968160647943302,0.2841474146971983,,,,,,
666,,,,,,,,,,,,1.8079454591610045,0.44080517000701036,,,,,,,,0.12341737128059904,,,,,,,,0.23282438184600096,,0.0015921547215109744,,,,0.026106867801130917,0.1757916074673993,,,,,,
667,,,,,,,,,,,,4.992382948799985,1.821484843542592,,,,,,,,0.7966753345224014,,,,,,,,1.2337462403719996,,0.026190287979477977,,,,0.142090332396814,0.3981313367435,,,,,,
668,,,,,,,,,,,,9.81189691703102,2.7751269668201957,,,,,,,,0.8721416312695993,,,,,,,,2.348408710553997,,0.057409868406299025,,,,0.20977851812763992,0.17810480070000168,,,,,,
