Year,mean_delta_diaa_2.983,samp.depth_2.983,mean_delta_diaa_4.224,samp.depth_4.224,mean_delta_diaa_4.547,samp.depth_4.547,mean_delta_diaa_6.367,samp.depth_6.367,mean_delta_diaa_7.838,samp.depth_7.838,mean_delta_diaa_7.74,samp.depth_7.74,mean_delta_diaa_7.771,samp.depth_7.771,mean_delta_diaa_9.349,samp.depth_9.349,mean_delta_diaa_6.239,samp.depth_6.239,mean_delta_diaa_8.644,samp.depth_8.644
1974,0.6551179487179484,39,0.6551179487179484,39,0.6551179487179485,39,0.6551179487179484,39,0.6551179487179483,39,0.6551179487179483,39,0.6551179487179483,39,0.6551179487179483,39,0.6551179487179484,39,0.6551179487179483,39
1975,0.40664102564102533,39,0.4066410256410252,39,0.40664102564102506,39,0.4066410256410252,39,0.40664102564102517,39,0.40664102564102517,39,0.40664102564102533,39,0.4066410256410252,39,0.4066410256410252,39,0.40664102564102533,39
1976,0.7337789473684208,38,0.7337789473684208,38,0.7337789473684208,38,0.7337789473684208,38,0.7337789473684208,38,0.7337789473684208,38,0.7337789473684208,38,0.7337789473684206,38,0.7337789473684208,38,0.7337789473684208,38
1977,0.7334210526315791,38,0.7334210526315791,38,0.7334210526315791,38,0.7334210526315791,38,0.733421052631579,38,0.7334210526315791,38,0.7334210526315785,38,0.7334210526315793,38,0.7334210526315791,38,0.7334210526315786,38
1978,0.6658157894736846,38,0.6658157894736846,38,0.6658157894736845,38,0.6658157894736845,38,0.6658157894736847,38,0.6658157894736847,38,0.6658157894736846,38,0.6658157894736847,38,0.6658157894736846,38,0.6658157894736846,38
1979,0.6354473684210525,38,0.6354473684210525,38,0.6354473684210525,38,0.6354473684210525,38,0.6354473684210525,38,0.6354473684210525,38,0.6354473684210525,38,0.6354473684210524,38,0.6354473684210525,38,0.6354473684210525,38
1980,0.6182052631578946,38,0.6182052631578946,38,0.6182052631578946,38,0.6182052631578946,38,0.6182052631578948,38,0.6182052631578947,38,0.6182052631578948,38,0.6182052631578948,38,0.6182052631578947,38,0.6182052631578947,38
1981,0.6778157894736836,38,0.6778157894736838,38,0.6778157894736838,38,0.6778157894736839,38,0.6778157894736837,38,0.6778157894736837,38,0.6778157894736839,38,0.6778157894736838,38,0.6778157894736837,38,0.6778157894736839,38
1982,0.5584947368421048,38,0.5584947368421049,38,0.5584947368421049,38,0.5584947368421048,38,0.5584947368421048,38,0.5584947368421048,38,0.5584947368421049,38,0.558494736842105,38,0.5584947368421049,38,0.5584947368421049,38
1983,0.5716526315789467,38,0.5716526315789469,38,0.5716526315789467,38,0.5716526315789469,38,0.571652631578947,38,0.571652631578947,38,0.5716526315789467,38,0.571652631578947,38,0.571652631578947,38,0.5716526315789467,38
1984,0.6907135135135135,37,0.6907135135135135,37,0.6907135135135132,37,0.6907135135135132,37,0.6907135135135136,37,0.6907135135135136,37,0.6907135135135132,37,0.6907135135135136,37,0.6907135135135132,37,0.6907135135135132,37
1985,0.4080108108108107,37,0.4080108108108108,37,0.4080108108108108,37,0.4080108108108108,37,0.4080108108108108,37,0.4080108108108108,37,0.4080108108108108,37,0.4080108108108108,37,0.4080108108108108,37,0.4080108108108108,37
1986,0.5592111111111113,36,0.5592111111111113,36,0.5592111111111113,36,0.5592111111111113,36,0.5592111111111113,36,0.5592111111111113,36,0.5592111111111113,36,0.5592111111111113,36,0.5592111111111113,36,0.5592111111111113,36
1987,0.6175588235294115,34,0.6175588235294115,34,0.6175588235294115,34,0.6175588235294115,34,0.6175588235294115,34,0.6175588235294115,34,0.6175588235294115,34,0.6175588235294115,34,0.6175588235294115,34,0.6175588235294115,34
1988,0.5369,34,0.5369000000000002,34,0.5369000000000002,34,0.5369,34,0.5369,34,0.5369000000000002,34,0.5369,34,0.5369,34,0.5369,34,0.5369,34
1989,0.3948058823529413,34,0.3948058823529413,34,0.3948058823529413,34,0.3948058823529413,34,0.3948058823529413,34,0.3948058823529413,34,0.3948058823529413,34,0.3948058823529413,34,0.3948058823529413,34,0.3948058823529413,34
1990,0.5087411764705881,34,0.5087411764705881,34,0.5087411764705881,34,0.5087411764705881,34,0.5087411764705881,34,0.5087411764705883,34,0.5087411764705883,34,0.5087411764705881,34,0.5087411764705881,34,0.5087411764705881,34
1991,0.4393470588235297,34,0.4393470588235297,34,0.4393470588235297,34,0.4393470588235296,34,0.4393470588235297,34,0.4393470588235297,34,0.4393470588235297,34,0.4393470588235297,34,0.4393470588235297,34,0.4393470588235297,34
1992,0.49765294117647096,34,0.49765294117647096,34,0.497652941176471,34,0.497652941176471,34,0.497652941176471,34,0.497652941176471,34,0.497652941176471,34,0.497652941176471,34,0.497652941176471,34,0.497652941176471,34
1993,0.3473470588235299,34,0.3473470588235299,34,0.3473470588235299,34,0.3473470588235299,34,0.3473470588235299,34,0.3473470588235299,34,0.3473470588235299,34,0.3473470588235299,34,0.3473470588235299,34,0.3473470588235299,34
1994,0.40354705882353,34,0.40354705882353,34,0.40354705882353,34,0.40354705882353,34,0.40354705882353,34,0.40354705882353,34,0.40354705882353,34,0.40354705882353,34,0.40354705882353,34,0.40354705882353,34
1995,0.3728647058823533,34,0.3728647058823533,34,0.3728647058823533,34,0.3728647058823533,34,0.3728647058823533,34,0.3728647058823533,34,0.3728647058823533,34,0.3728647058823533,34,0.3728647058823533,34,0.3728647058823533,34
1996,0.3564823529411768,34,0.3564823529411768,34,0.3564823529411768,34,0.3564823529411768,34,0.3564823529411768,34,0.3564823529411768,34,0.3564823529411768,34,0.3564823529411768,34,0.3564823529411768,34,0.3564823529411768,34
1997,0.1995235294117651,34,0.1995235294117651,34,0.1995235294117651,34,0.1995235294117651,34,0.1995235294117651,34,0.1995235294117651,34,0.1995235294117651,34,0.1995235294117651,34,0.1995235294117651,34,0.1995235294117651,34
1998,0.3000529411764705,34,0.3000529411764705,34,0.3000529411764705,34,0.30005294117647036,34,0.30005294117647036,34,0.30005294117647036,34,0.30005294117647036,34,0.30005294117647036,34,0.30005294117647036,34,0.30005294117647036,34
1999,0.16652352941176468,34,0.16652352941176468,34,0.16652352941176468,34,0.16652352941176468,34,0.16652352941176468,34,0.16652352941176468,34,0.16652352941176468,34,0.16652352941176468,34,0.16652352941176468,34,0.16652352941176468,34
2000,0.260911764705882,34,0.260911764705882,34,0.260911764705882,34,0.260911764705882,34,0.260911764705882,34,0.260911764705882,34,0.260911764705882,34,0.260911764705882,34,0.260911764705882,34,0.260911764705882,34
2001,0.4352176470588236,34,0.4352176470588236,34,0.4352176470588236,34,0.43521764705882343,34,0.43521764705882343,34,0.43521764705882343,34,0.43521764705882343,34,0.43521764705882343,34,0.43521764705882343,34,0.43521764705882343,34
2002,0.45954705882352925,34,0.45954705882352925,34,0.45954705882352925,34,0.45954705882352925,34,0.45954705882352925,34,0.45954705882352925,34,0.45954705882352925,34,0.45954705882352925,34,0.45954705882352925,34,0.45954705882352925,34
2003,0.2845882352941177,34,0.2845882352941177,34,0.2845882352941179,34,0.2845882352941177,34,0.2845882352941177,34,0.2845882352941177,34,0.2845882352941179,34,0.2845882352941177,34,0.2845882352941177,34,0.2845882352941179,34
2004,0.5298764705882358,34,0.5298764705882358,34,0.5298764705882358,34,0.5298764705882358,34,0.5298764705882361,34,0.5298764705882361,34,0.5298764705882361,34,0.5298764705882361,34,0.5298764705882358,34,0.5298764705882361,34
2005,0.4530058823529412,34,0.4530058823529412,34,0.4530058823529412,34,0.4530058823529412,34,0.4530058823529414,34,0.4530058823529414,34,0.4530058823529414,34,0.4530058823529414,34,0.4530058823529412,34,0.4530058823529414,34
2006,0.4392562499999999,32,0.4392562499999999,32,0.4392562499999999,32,0.4392562499999999,32,0.4392562499999999,32,0.4392562499999999,32,0.4392562499999999,32,0.4392562499999999,32,0.4392562499999999,32,0.4392562499999999,32
2007,0.3801857142857141,28,0.3801857142857141,28,0.3801857142857141,28,0.3801857142857141,28,0.3801857142857141,28,0.3801857142857141,28,0.3801857142857141,28,0.3801857142857141,28,0.3801857142857141,28,0.3801857142857141,28
2008,0.4208444444444439,27,0.4208444444444439,27,0.4208444444444439,27,0.4208444444444439,27,0.4208444444444439,27,0.4208444444444439,27,0.4208444444444439,27,0.4208444444444439,27,0.4208444444444439,27,0.4208444444444439,27
