Year,mean_delta_bioo_2.352,samp.depth_2.352,mean_delta_bioo_2.969,samp.depth_2.969,mean_delta_bioo_4.596,samp.depth_4.596,mean_delta_bioo_4.376,samp.depth_4.376,mean_delta_bioo_4.226,samp.depth_4.226,mean_delta_bioo_2.507,samp.depth_2.507,mean_delta_bioo_8.591,samp.depth_8.591,mean_delta_bioo_3.57,samp.depth_3.57,mean_delta_bioo_4.081,samp.depth_4.081,mean_delta_bioo_3.411,samp.depth_3.411
1825,0.34203876576680226,6,0.36315700625041664,6,0.4298143262206578,6,0.4198414305144298,6,0.41321679372748554,6,0.34713662621200597,6,0.6666116605018633,6,0.38589010366705373,6,0.40694700063847283,6,0.37966436754177907,6
1826,0.42715998398152455,6,0.4437255016392516,6,0.48817371903529966,6,0.4821029977951324,6,0.47797430108963385,6,0.4313052374464081,6,0.6012635033212084,6,0.4600206128898308,6,0.47399138856252293,6,0.45569493003269956,6
1827,0.2534007204703456,6,0.2622513530884068,6,0.28587709576078957,6,0.28265904680776505,6,0.28046902830362014,6,0.2556182655893659,6,0.34548002131805156,6,0.27093116656661637,6,0.2783552027969508,6,0.26862932844428045,6
1828,0.761600146967864,6,0.7867607502792276,6,0.8539166344698956,6,0.8447702484050167,6,0.83854556795339,6,0.7679042564141803,6,1.023256532124347,6,0.8114345977136287,6,0.8325373189973581,6,0.8048913804896342,6
1829,0.2996818560998792,8,0.3246351883776981,8,0.4069069582527179,8,0.3943437816562655,8,0.38604021840245023,8,0.30563843424252324,8,0.7183627959553867,8,0.35219157369065246,8,0.37821425297285116,8,0.3445837827290846,8
1830,1.8102045889592246,8,1.8744474020204556,8,2.046840757557317,8,2.023293545697652,8,2.0072794030442687,8,1.8262801202177223,8,2.48555983284133,8,1.9376447911719772,8,1.9918309664507952,8,1.9208680928601143,8
1831,0.8346646154589915,9,0.8773835180538939,9,0.9990334651987985,9,0.9818103790252858,9,0.9702072046988864,9,0.8452224251684621,9,1.355214671666126,9,0.9207865072665119,9,0.9590982455131061,9,0.9091304666826735,9
1832,1.4149602764049884,9,1.4621386032824635,9,1.5883503046087963,9,1.5711385873523152,9,1.5594286890407598,9,1.4267748357701178,9,1.907982356312994,9,1.5084646196149007,9,1.5481288898911143,9,1.4961740060705244,9
1833,1.2474962309534954,9,1.2923186491948042,9,1.4123057002923112,9,1.3959365439764475,9,1.3848009743561245,9,1.2587192448368194,9,1.71659851678439,9,1.336347174064795,9,1.3740562450480525,9,1.3246646123511552,9
1834,1.4751372411827062,9,1.5215004917032955,9,1.6452547164733604,9,1.6283986448250214,9,1.6169273093696175,9,1.4867538650632146,9,1.9574320279613096,9,1.5669672301884097,9,1.605855021331539,9,1.5549098310518685,9
1835,0.8294903161068466,9,0.8575865392604164,9,0.9326363036896504,9,0.9224097378207864,9,0.9154508355150117,9,0.8365288877364686,9,1.1222402185891653,9,0.8851506725643239,9,0.9087345938398675,9,0.8778398555452777,9
1836,0.6200670838179383,9,0.6390728737682029,9,0.6897946478007867,9,0.6828867584657878,9,0.678185495850977,9,0.6248293002222465,9,0.8176952900444129,9,0.6577092887210679,9,0.6736476761419827,9,0.6527672401007735,9
1837,2.4898895846675946,9,2.5570360445345877,9,2.736054800637105,9,2.7116880655812152,9,2.695102498757746,9,2.506717966657344,9,3.186536610174732,9,2.622840684723842,9,2.6790916350129788,9,2.6053938596584256,9
1838,3.0017569437481657,9,3.0800478029706047,9,3.2884844338129593,9,3.2601359989734444,9,3.240836452443272,9,3.021384723114074,9,3.811605215634106,9,3.1567123655473157,9,3.2222026682439515,9,3.136391840333487,9
1839,4.181005525012159,10,4.283398989735288,10,4.562098003800171,10,4.523664202370884,10,4.497594760669866,10,4.206560909210458,10,5.302147276396608,10,4.3848654824027005,10,4.472498313039906,10,4.357854160124534,10
1840,2.4484534185793696,11,2.5171547231679954,11,2.7062713940415404,11,2.680018534694279,11,2.662241632215103,11,2.465557804798,11,3.220930869230843,11,2.5856615563021177,11,2.645151700189883,11,2.56738430027699,11
1841,2.957541056479326,11,3.0300426260256046,11,3.2232711133765304,11,3.1969761186665333,11,3.1790769949013185,11,2.975712799774144,11,3.70907943901867,11,3.1010821169024307,11,3.161797275397365,11,3.082248671979191,11
1842,2.4555875285056348,11,2.5173932848392577,11,2.6819237253951904,11,2.659548350367895,11,2.6443149523287413,11,2.471082731736467,11,3.0947273664939057,11,2.5779119064721976,11,2.6296068240136408,11,2.561871320913293,11
1843,5.013275226933599,12,5.125249543701106,12,5.428917649642429,12,5.3871412105779894,12,5.358785809725685,12,5.041240950701643,12,6.226885580168954,12,5.236000081967594,12,5.331474546767088,12,5.206538374673018,12
1844,3.8024192036325055,12,3.890690519965093,12,4.125658546661666,12,4.093705294214562,12,4.071950936185562,12,3.8245498330335934,12,4.715087457400117,12,3.9771205135141923,12,4.050946518479939,12,3.9542123562383655,12
1845,4.283074171241377,12,4.365803552386667,12,4.585525463641251,12,4.555684838919908,12,4.5353620136018655,12,4.303825631822513,12,5.134121676954735,12,4.446705421923262,12,4.515734475537678,12,4.425271927174126,12
1846,2.366166486745513,12,2.4111464713182698,12,2.5305525682606937,12,2.514340413796752,12,2.5032984254070203,12,2.3774502479933886,12,2.828391251982675,12,2.4551211024515913,12,2.492633602136761,12,2.443471900531563,12
1847,3.3935243440411367,12,3.4517067521015132,12,3.606072456888137,12,3.5851209263658164,12,3.5708497186854466,12,3.4081218753801035,12,3.9906192143005668,12,3.5085707589778234,12,3.55706499633061,12,3.49350875695564,12
1848,4.410012830184913,12,4.479250661806956,12,4.662810382252376,12,4.63790761492626,12,4.620943058190177,12,4.427386886989214,12,5.11932775912272,12,4.546891495510714,12,4.604555280935884,12,4.5289775880385985,12
1849,5.171586174016898,12,5.247093753314512,12,5.447191020775939,12,5.4200515977861485,12,5.401562144429467,12,5.190535224393622,12,5.94436231820876,12,5.320842536733106,12,5.383700371244909,12,5.301312628086015,12
1850,3.3909483768205333,12,3.4438247067831553,12,3.583979737834493,12,3.5649677644641895,12,3.552015808897528,12,3.404217363634567,12,3.9323962663861085,12,3.495475711364028,12,3.539503900401419,12,3.4817970641259897,12
1851,2.429863732819407,12,2.4725652818586057,12,2.585797783970861,12,2.5704339710997126,12,2.559968016166866,12,2.440578478568589,12,2.8675551005887345,12,2.514286811576151,12,2.549858174619926,12,2.5032368696862477,12
1852,2.8428872800209617,12,2.884850800419325,12,2.9960439319044156,12,2.9809636067127996,12,2.9706895723011897,12,2.8534184933038937,12,3.272257170193374,12,2.925834534949041,12,2.9607641948073695,12,2.9149815768690126,12
1853,7.1648224765511985,12,7.2585902315038915,12,7.506920971069683,12,7.4732524585835725,12,7.45031262437476,12,7.188357172714288,12,8.123046852818005,12,7.350142068889778,12,7.4281497936949465,12,7.3259006170381085,12
1854,3.032173949786454,12,3.072812672695568,12,3.1804779155118332,12,3.1658775313978924,12,3.155930210222728,12,3.042373032661011,12,3.447820391907552,12,3.112499037246746,12,3.1463202546968563,12,3.101989973488512,12
1855,2.771807420639392,12,2.8086075950027065,12,2.9060829279096745,12,2.892866037817923,12,2.8838610108024922,12,2.7810435603477153,12,3.1480119695092683,12,2.8445412061207844,12,2.8751611671172506,12,2.8350262723463344,12
1856,3.3716118208851893,12,3.414957865974394,12,3.5297537650090427,12,3.5141898264277693,12,3.503585429432159,12,3.382491209093176,12,3.8145683354624893,12,3.4572795664423825,12,3.4933402158310507,12,3.4460734622866185,12
1857,6.218439514823028,12,6.295376767458755,12,6.499103506121806,12,6.471484923872356,12,6.452666721617306,12,6.237750551774266,12,7.004385288308376,12,6.370489611302159,12,6.434485568255067,12,6.35060153088583,12
1858,5.708463685103634,13,5.784316783006156,13,5.990100930334334,13,5.961774154973757,13,5.942551543623878,13,5.727409368516973,13,6.533226344537634,13,5.859342932721466,13,5.924039516036848,13,5.839383016059991,13
1859,6.3084506947643515,13,6.386877511391011,13,6.594743615339174,13,6.566549539136772,13,6.547341582636472,13,6.328131170807899,13,7.111131566169711,13,6.463486460277646,13,6.528785749698211,13,6.443198541184355,13
1860,6.838161104309257,13,6.919451158930603,13,7.134841683585149,13,7.105631728120381,13,7.085730900832337,13,6.858561571160582,13,7.6696401000301035,13,6.998843087623245,13,7.066505104118418,13,6.977819386451231,13
1861,7.244513934020902,13,7.329718443807388,13,7.555403114570668,13,7.524802979499283,13,7.5039540404232,13,7.265898496559169,13,8.115405675643824,13,7.412916906947464,13,7.483811517565529,13,7.390886682114789,13
1862,4.663304162472324,13,4.716607316425877,13,4.8577932534756965,13,4.8386501522174665,13,4.825607286481395,13,4.676682157008655,13,5.20812259445931,13,4.768655432074088,13,4.813006344457363,13,4.754873551833879,13
1863,8.344581418067438,13,8.434730729117046,13,8.673371780710204,13,8.641026187116863,13,8.618986054371184,13,8.367209962772947,13,9.264776374404633,13,8.522728474538841,13,8.597691174313882,13,8.499430143000465,13
1864,11.792358014791885,13,11.913650622679977,13,12.23468009473017,13,12.191171890535184,13,12.161524837556742,13,11.822804975763246,13,13.029957890654517,13,12.03203752235113,13,12.132879655197597,13,12.000694364893699,13
1865,8.548674678577894,13,8.634051395182965,13,8.860003649519815,13,8.829382395533043,13,8.808516430977711,13,8.570106361683907,13,9.419653175457771,13,8.717379260025872,13,8.78835540396955,13,8.695318381312912,13
1866,7.498477555626478,13,7.572061667768036,13,7.76677508858198,13,7.740389713478529,13,7.722409754340798,13,7.516949605652513,13,8.248892738309841,13,7.643873904874638,13,7.705036911027429,13,7.624862326775143,13
1867,12.12219010405925,13,12.239430360124588,13,12.549755601887536,13,12.507696386561559,13,12.479036992938468,13,12.151619408571424,13,13.318627911848857,13,12.35386633432271,13,12.45134632770695,13,12.323568782755371,13
1868,6.606378937680982,13,6.6677793784545925,13,6.83024942768454,13,6.808233614325042,13,6.793231181341136,13,6.621792560411982,13,7.232510020932297,13,6.727700552186686,13,6.778735283163588,13,6.711837086823626,13
1869,9.448745585046622,13,9.534502302304118,13,9.761382024890116,13,9.730641411906618,13,9.709693008907932,13,9.470274263466083,13,10.32290168564946,13,9.618185024524024,13,9.689451468177575,13,9.59603169773314,13
1870,10.305784244390015,13,10.396455933923871,13,10.636267155904758,13,10.603780274238296,13,10.581640836893415,13,10.328548249685154,13,11.229392526455543,13,10.48492015584845,13,10.560247652155438,13,10.461502397974808,13
1871,6.3606007777323175,13,6.417071362749452,13,6.566426670902469,13,6.546193703553229,13,6.532405171743549,13,6.374778261142928,13,6.9358288402893935,13,6.472167168996942,13,6.519081411702861,13,6.457582509079104,13
1872,12.44577658876841,13,12.556652371632623,13,12.849960119047013,13,12.81022120801213,13,12.783140462252224,13,12.473611810572912,13,13.575735967527683,13,12.664841043175622,13,12.756973198592487,13,12.636200783901621,13
1873,10.39985628654753,13,10.488460109100114,13,10.722792448157191,13,10.691048601029452,13,10.669415387181651,13,10.422101325646718,13,11.302307981998934,13,10.57490485270801,13,10.648511249983157,13,10.552021866789154,13
1874,7.661513766485236,13,7.725866502468863,13,7.896050327804712,13,7.872997281777996,13,7.857286627691895,13,7.677670508641138,13,8.316860275531953,13,7.7886488333750155,13,7.842105324362347,13,7.772029793359933,13
1875,6.286440895446314,15,6.34776783829534,15,6.518795042647268,15,6.494859810712668,15,6.478687486228284,15,6.301669661114821,15,6.999912336990607,15,6.409346764227195,15,6.46316702833334,15,6.392876083371193,15
1876,10.634652018373453,15,10.722857754298527,15,10.956562721731485,15,10.924871819043336,15,10.903280045977265,15,10.656787674723416,15,11.536460396316379,15,10.809004422126407,15,10.88242019436314,15,10.78619222864564,15
1877,10.679423618536815,15,10.769072985891228,15,11.006635097224146,15,10.974417522581383,15,10.95246764029061,15,10.701921223258138,15,11.596425857008134,15,10.856634798032797,15,10.931262358189974,15,10.833447220642427,15
1878,10.12210335822992,15,10.203357260227952,15,10.418535266645705,15,10.389363850981493,15,10.369487550789074,15,10.142497092553807,15,10.952102002572275,15,10.282690284612631,15,10.350284113345454,15,10.261684416224304,15
1879,14.211560481481568,15,14.321517640843703,15,14.61244571844199,15,14.573025664132008,15,14.54616277256506,15,14.239163909630188,15,15.3325097510015,15,14.42882094578044,15,14.52020647089955,15,14.400414104117761,15
1880,12.214154348905058,15,12.30427392008197,15,12.542668382465397,15,12.510370256646002,15,12.488359969490206,15,12.236778755656774,15,13.132459300112298,15,12.392208814364883,15,12.467091994730394,15,12.368930346279717,15
1881,12.407600889118955,15,12.498785166076862,15,12.739968221242075,15,12.707294472882477,15,12.685027836866295,15,12.430493181685845,15,13.336520356001184,15,12.587753145719262,15,12.663511866248648,15,12.56420172922802,15
1882,15.219171554642559,15,15.331783531516969,15,15.629703671611468,15,15.589338570648867,15,15.561831287399373,15,15.247442168279635,15,16.366939914724536,15,15.441670689590321,15,15.535252032440638,15,15.412580426722254,15
1883,8.278233686876499,15,8.334324920624287,15,8.48262099304505,15,8.462536267377434,15,8.448847908743456,15,8.292317020956041,15,8.849057242028831,15,8.389039428425006,15,8.435620289057999,15,8.374556778721972,15
1884,10.553202851318963,15,10.633309534291671,15,10.845298973515856,15,10.816571386008604,15,10.79699554105465,15,10.573311904289712,15,11.370246816768885,15,10.711490850731376,15,10.778080847878046,15,10.690792808060284,15
1885,11.07479795144298,15,11.158709856562917,15,11.380653410084275,15,11.350586275318145,15,11.330095987614719,15,11.095864596689507,15,11.929622159416944,15,11.240581222258005,15,11.310296462137556,15,11.218908482115292,15
1886,7.024909031357795,16,7.081728227271029,16,7.236337176291036,16,7.215018510326323,16,7.20055784671287,16,7.039091059188246,16,7.64687840238789,16,7.138023023207201,16,7.18663660632538,16,7.1230376626428065,16
1887,12.842100658029482,16,12.939262298394564,16,13.196660727390192,16,13.161758354487652,16,13.137978415232627,16,12.866485021492846,16,13.835369759162486,16,13.034146569250778,16,13.115004446047031,16,13.00902124736291,16
1888,13.522954810798566,16,13.6245505307494,16,13.893418659426183,16,13.856982437859958,16,13.832153813488334,16,13.548457943878656,16,14.559249083180546,16,13.723706938456905,16,13.808163843115677,16,13.697455647588702,16
1889,12.383897281854841,16,12.47611901500343,16,12.720123741550665,16,12.68706133825339,16,12.664530967042065,16,12.40704847098301,16,13.324096916990808,16,12.56611499080786,16,12.642761026825081,16,12.542289955289855,16
1890,8.773917695964805,16,8.83487472938412,16,8.996107363422038,16,8.974264659416026,16,8.959379217179814,16,8.789221261902615,16,9.394909921765978,16,8.894350338408561,16,8.94499560986473,16,8.878606063805762,16
1891,8.940713424590065,16,8.997342371710348,16,9.147054833214465,16,9.12677874103718,16,9.112959874812327,16,8.954931864501756,16,9.51695452782186,16,9.052580371486307,16,9.099606075141908,16,9.037959256992348,16
1892,10.38742764573672,16,10.452970405775948,16,10.62621714575793,16,10.602756289370546,16,10.586766446217084,16,10.403884817474388,16,11.054090785447421,16,10.51689681923448,16,10.571314383401361,16,10.499976547990016,16
1893,9.12508390337097,16,9.17760298639367,16,9.316383258564418,16,9.297593243502824,16,9.284786224108364,16,9.138271783205479,16,9.658894246977454,16,9.228818497505618,16,9.272409467681484,16,9.21526338993062,16
1894,10.229980472433663,17,10.302176343197551,17,10.497020193717253,17,10.470287079508031,17,10.452130118155692,17,10.248031632425228,17,11.004501093481423,17,10.373385764289422,17,10.43463221150545,17,10.354460612313172,17
1895,14.411589931362615,17,14.501889858444356,17,14.74067787057308,17,14.708333681930101,17,14.686290691599618,17,14.434261188446609,17,15.330909335985144,17,14.589984256352428,17,14.66499010775182,17,14.566665176348792,17
1896,14.695634897455719,17,14.791403764499234,17,15.044802582005067,17,15.010467361162837,17,14.987069537389761,17,14.719676146875212,17,15.671944546851375,17,14.88486410883022,17,14.964461374489368,17,14.860121778452468,17
1897,6.672806457359521,17,6.715203458215639,17,6.8273537904495365,17,6.812159857357883,17,6.801805522233288,17,6.6834501892696725,17,7.104771408676919,17,6.756572260775615,17,6.79180033187782,17,6.745621010155162,17
1898,10.444231100343881,17,10.517767307354516,17,10.71237841915384,17,10.686005395437562,17,10.668034067711043,17,10.462690498962688,17,11.194289890688802,17,10.589538387715686,17,10.650669746606216,17,10.570537242178958,17
1899,11.847421786960483,17,11.923458374589135,17,12.124553310871336,17,12.097312383713188,17,12.078747767949988,17,11.86651158938297,17,12.621799070456944,17,11.997642455226448,17,12.060808737341329,17,11.978005032582287,17
1900,15.051577167254528,17,15.139342440782354,17,15.371315692632637,17,15.339903374097235,17,15.318493955679681,17,15.073614447569954,17,15.944132927300496,17,15.224940737554432,17,15.297804421885125,17,15.202284534051019,17
1901,15.147098730943469,17,15.233277532582875,17,15.461030222594513,17,15.430191697115347,17,15.40917295143433,17,15.16873820510594,17,16.023266233243316,17,15.317322996365855,17,15.38886064255211,17,15.295078322910028,17
1902,23.291561270899138,17,23.423790868645945,17,23.773267993053807,17,23.725945723063077,17,23.6936924054472,17,23.3247636580343,17,24.636125060658575,17,23.552751527433514,17,23.662523367565964,17,23.518618538619645,17
1903,17.96814818550612,17,18.069602910854147,17,18.33774371407271,17,18.30143501252038,17,18.276688204777752,17,17.993623118129676,17,18.999793931096832,17,18.168549503800694,17,18.252773339889522,17,18.142360556668034,17
1904,23.27787838219049,17,23.40316788442795,17,23.734225884965557,17,23.6894039971016,17,23.658853758909718,17,23.309339697167466,17,24.551179228773037,17,23.52534435814976,17,23.62932969210614,17,23.493008464375656,17
1905,19.9457692722349,17,20.054532281894257,17,20.341909617044795,17,20.303002608213436,17,20.276483737497927,17,19.973080885342643,17,21.051009089168844,17,20.160590424459407,17,20.25085549592671,17,20.1325207263465,17
1906,13.710529700253293,17,13.784142685308693,17,13.978647128901464,17,13.952313720037031,17,13.934364990884566,17,13.729014711767574,17,14.458592633654671,17,13.855925314732042,17,13.917019083141406,17,13.836927054395966,17
1907,26.71213642187619,17,26.851090569902787,17,27.218202491803854,17,27.168503633174147,17,27.134628520447542,17,26.747030112096166,17,28.12382333511614,17,26.98658146242489,17,27.10189066302926,17,26.950722715845487,17
1908,25.148509335587818,17,25.273519288553903,17,25.60375471370305,17,25.559051153762265,17,25.52858033571889,17,25.179902133701287,17,26.418192184612728,17,25.395406164544056,17,25.499132067477852,17,25.363148529763347,17
1909,20.77644172834375,17,20.88264141333313,17,21.163259329237547,17,21.12526640331191,17,21.099370746753802,17,20.80310937487436,17,21.855744595383655,17,20.986202793015877,17,21.074344929556492,17,20.958793637797957,17
1910,17.163014482724474,17,17.250677759244493,17,17.48230539638107,17,17.450946120004147,17,17.429571755369913,17,17.18502769177602,17,18.053839862604423,17,17.336161100786217,17,17.408915244351245,17,17.313536783537604,17
1911,13.189926600565585,17,13.254862617005479,17,13.426419962071956,17,13.403195014455461,17,13.387364690481093,17,13.20623313058114,17,13.849618428546231,17,13.318179953060863,17,13.372065802533754,17,13.301422539712538,17
1912,15.567399645169253,17,15.643413912251253,17,15.844275773278309,17,15.817080661361441,17,15.79854476846436,17,15.586487377974349,17,16.339969883454962,17,15.717540739350124,17,15.780631550197468,17,15.69792181284543,17
1913,10.762898518096673,17,10.814212847362581,17,10.949754533433614,17,10.931407588943875,17,10.918901747170805,17,10.775784974291826,17,11.283949892907819,17,10.86424238075103,17,10.906815420597695,17,10.851002221668402,17
1914,14.167414549016463,17,14.23696690122122,17,14.420718510882784,17,14.395842872729698,17,14.378887402014426,17,14.184880360267417,17,14.873990705523546,17,14.304785105818366,17,14.36250112181731,17,14.286836538622481,17
1915,7.492581118719748,17,7.529233318493258,17,7.626070600541858,17,7.6129606852768195,17,7.604024918654496,17,7.50178502294861,17,7.8649753788457755,17,7.564972718363693,17,7.595389182074363,17,7.555513934086694,17
1916,21.12883567738975,17,21.228813010803133,17,21.492929316718552,17,21.457175495095115,17,21.432805120076008,17,21.15394204378814,17,22.144350355503065,17,21.326294459564494,17,21.409252672918814,17,21.300495605166503,17
1917,19.064440407088433,17,19.156563015796184,17,19.399927154891643,17,19.366982723288295,17,19.344527250628552,17,19.087574331524078,17,20.000157197662478,17,19.246385434155755,17,19.322825419031393,17,19.222613608249237,17
1918,21.727920479632623,17,21.826989348588565,17,22.088667158443485,17,22.05324664094791,17,22.02910288462586,17,21.752799483017263,17,22.73385002482926,17,21.923577208999472,17,22.00576901134137,17,21.898015587262307,17
1919,22.496951743229435,17,22.60053616731481,17,22.87416655535108,17,22.83712603700939,17,22.811878410314378,17,22.522964225816118,17,23.54896741427273,17,22.701531615129234,17,22.787477984560116,17,22.674803054962755,17
1920,21.228499658241965,17,21.323208390204655,17,21.573349031124337,17,21.539491872067046,17,21.516413450651317,17,21.252284116149127,17,22.18996782393596,17,21.415541171289668,17,21.49410894396304,17,21.391106033188393,17
1921,17.429192852632212,17,17.50261094923901,17,17.696488762836356,17,17.670249505219324,17,17.652363296055903,17,17.447631149626005,17,18.174231161721657,17,17.574180977925906,17,17.635076529465426,17,17.55524113196067,17
1922,14.551372929133997,17,14.620277331692023,17,14.802296599706224,17,14.77765717204949,17,14.760862406255203,17,14.56867644199428,17,15.25117859888185,17,14.687459576369596,17,14.744631204670156,17,14.66967971460371,17
1923,7.4072036645235375,17,7.440665935862256,17,7.529047376183236,17,7.517084532791559,17,7.5089302052953695,17,7.4156070885256,17,7.746929372740355,17,7.473289209597491,17,7.501049352933628,17,7.464655674283046,17
