Year,mean_delta_diaa_2.352,samp.depth_2.352,mean_delta_diaa_2.969,samp.depth_2.969,mean_delta_diaa_4.596,samp.depth_4.596,mean_delta_diaa_4.376,samp.depth_4.376,mean_delta_diaa_4.226,samp.depth_4.226,mean_delta_diaa_2.507,samp.depth_2.507,mean_delta_diaa_8.591,samp.depth_8.591,mean_delta_diaa_3.57,samp.depth_3.57,mean_delta_diaa_4.081,samp.depth_4.081,mean_delta_diaa_3.411,samp.depth_3.411
1816,0.17950000000000016,4,0.1795,4,0.1795,4,0.1795,4,0.1795,4,0.17950000000000005,4,0.1795000000000001,4,0.1795,4,0.1795,4,0.1795,4
1817,0.34351999999999994,5,0.36819999999999997,5,0.4332799999999999,5,0.4244800000000001,5,0.4184799999999999,5,0.34972000000000003,5,0.5930799999999999,5,0.39224000000000003,5,0.41267999999999994,5,0.38587999999999995,5
1818,0.26148,5,0.26148,5,0.2614799999999999,5,0.2614799999999999,5,0.2614799999999999,5,0.26148,5,0.2614799999999998,5,0.2614799999999999,5,0.2614799999999999,5,0.26148,5
1819,0.17104,5,0.17103999999999991,5,0.17104,5,0.17104,5,0.17104,5,0.17104,5,0.17104000000000008,5,0.17104,5,0.17104,5,0.17103999999999991,5
1820,0.12232000000000003,5,0.12231999999999994,5,0.12231999999999994,5,0.12231999999999994,5,0.12231999999999994,5,0.12232000000000003,5,0.12231999999999985,5,0.12231999999999994,5,0.12231999999999994,5,0.12231999999999994,5
1821,0.1528,5,0.15279999999999996,5,0.1528,5,0.15279999999999996,5,0.1528,5,0.15279999999999996,5,0.15280000000000005,5,0.1528,5,0.1528,5,0.15279999999999996,5
1822,0.32952000000000015,5,0.32952000000000015,5,0.32952000000000004,5,0.32952000000000015,5,0.32952000000000015,5,0.32952000000000015,5,0.3295200000000002,5,0.32952000000000015,5,0.32952000000000015,5,0.32952000000000015,5
1823,0.11831999999999998,5,0.11832000000000006,5,0.11831999999999994,5,0.11831999999999994,5,0.11831999999999994,5,0.11831999999999998,5,0.11831999999999984,5,0.11831999999999994,5,0.11831999999999994,5,0.11832000000000006,5
1824,0.1115600000000001,5,0.11156000000000002,5,0.11156000000000006,5,0.11156000000000006,5,0.11156000000000006,5,0.11156000000000002,5,0.11156000000000015,5,0.11156000000000006,5,0.11156000000000006,5,0.11156000000000002,5
1825,0.17673333333333316,6,0.1972999999999998,6,0.2515333333333332,6,0.24419999999999983,6,0.23919999999999983,6,0.18189999999999984,6,0.3846999999999998,6,0.21733333333333316,6,0.2343666666666665,6,0.21203333333333316,6
1826,0.11576666666666661,6,0.11576666666666663,6,0.11576666666666661,6,0.11576666666666663,6,0.11576666666666661,6,0.11576666666666661,6,0.11576666666666661,6,0.11576666666666663,6,0.11576666666666661,6,0.11576666666666663,6
1827,0.05896666666666672,6,0.05896666666666672,6,0.05896666666666672,6,0.05896666666666672,6,0.05896666666666672,6,0.05896666666666672,6,0.05896666666666672,6,0.05896666666666672,6,0.05896666666666672,6,0.05896666666666672,6
1828,0.1662666666666666,6,0.1662666666666666,6,0.16626666666666667,6,0.16626666666666667,6,0.16626666666666667,6,0.1662666666666666,6,0.16626666666666665,6,0.16626666666666667,6,0.16626666666666667,6,0.1662666666666666,6
1829,0.22507499999999991,8,0.2559249999999999,8,0.337275,8,0.326275,8,0.3187749999999999,8,0.23282499999999995,8,0.5370249999999999,8,0.285975,8,0.311525,8,0.27802499999999997,8
1830,0.4468000000000001,8,0.4468,8,0.4468,8,0.4468,8,0.4468,8,0.44680000000000003,8,0.44680000000000003,8,0.4468,8,0.44680000000000003,8,0.4468,8
1831,0.33095555555555567,9,0.34466666666666673,9,0.38082222222222234,9,0.37593333333333345,9,0.3726000000000001,9,0.33440000000000014,9,0.4696,9,0.3580222222222223,9,0.3693777777777779,9,0.35448888888888896,9
1832,0.31988888888888894,9,0.31988888888888894,9,0.3198888888888889,9,0.31988888888888894,9,0.31988888888888894,9,0.31988888888888894,9,0.3198888888888889,9,0.3198888888888889,9,0.31988888888888894,9,0.31988888888888894,9
1833,0.30811111111111117,9,0.3081111111111111,9,0.30811111111111117,9,0.30811111111111106,9,0.30811111111111117,9,0.30811111111111117,9,0.30811111111111117,9,0.30811111111111117,9,0.30811111111111117,9,0.30811111111111117,9
1834,0.30684444444444425,9,0.3068444444444445,9,0.3068444444444445,9,0.30684444444444436,9,0.30684444444444453,9,0.3068444444444445,9,0.3068444444444446,9,0.30684444444444453,9,0.30684444444444453,9,0.3068444444444445,9
1835,0.18868888888888896,9,0.18868888888888896,9,0.18868888888888896,9,0.18868888888888896,9,0.18868888888888896,9,0.18868888888888896,9,0.18868888888888893,9,0.18868888888888896,9,0.18868888888888896,9,0.18868888888888896,9
1836,0.12528888888888887,9,0.12528888888888887,9,0.12528888888888887,9,0.12528888888888887,9,0.12528888888888887,9,0.12528888888888895,9,0.1252888888888889,9,0.12528888888888895,9,0.12528888888888887,9,0.12528888888888887,9
1837,0.4328,9,0.4327999999999998,9,0.4327999999999999,9,0.4327999999999999,9,0.4327999999999999,9,0.43279999999999996,9,0.43279999999999985,9,0.4327999999999999,9,0.4327999999999999,9,0.4327999999999998,9
1838,0.4956666666666667,9,0.4956666666666667,9,0.4956666666666667,9,0.4956666666666667,9,0.4956666666666667,9,0.4956666666666669,9,0.4956666666666666,9,0.4956666666666667,9,0.4956666666666667,9,0.4956666666666667,9
1839,0.6591199999999999,10,0.67146,10,0.704,10,0.6996,10,0.6966,10,0.66222,10,0.7838999999999999,10,0.6834800000000001,10,0.6937,10,0.6803,10
1840,0.46752727272727285,11,0.47874545454545464,11,0.5083272727272728,11,0.5043272727272728,11,0.5016000000000002,11,0.4703454545454547,11,0.5809636363636366,11,0.48967272727272737,11,0.4989636363636365,11,0.4867818181818183,11
1841,0.46107272727272713,11,0.46107272727272713,11,0.46107272727272713,11,0.46107272727272713,11,0.46107272727272713,11,0.46107272727272713,11,0.46107272727272725,11,0.46107272727272713,11,0.46107272727272713,11,0.46107272727272725,11
1842,0.38938181818181816,11,0.38938181818181816,11,0.3893818181818183,11,0.38938181818181816,11,0.38938181818181816,11,0.38938181818181816,11,0.3893818181818181,11,0.38938181818181816,11,0.38938181818181816,11,0.38938181818181816,11
1843,0.7226666666666667,12,0.7329500000000001,12,0.7600666666666668,12,0.7564000000000001,12,0.7538999999999999,12,0.72525,12,0.82665,12,0.7429666666666667,12,0.7514833333333333,12,0.7403166666666666,12
1844,0.5525500000000001,12,0.55255,12,0.55255,12,0.5525500000000001,12,0.55255,12,0.5525500000000001,12,0.5525500000000001,12,0.5525500000000001,12,0.55255,12,0.55255,12
1845,0.4925833333333334,12,0.4925833333333333,12,0.4925833333333333,12,0.4925833333333333,12,0.4925833333333333,12,0.4925833333333334,12,0.49258333333333343,12,0.4925833333333333,12,0.4925833333333333,12,0.4925833333333333,12
1846,0.26544999999999996,12,0.26545,12,0.26545,12,0.26545,12,0.26545,12,0.26545000000000013,12,0.26544999999999985,12,0.26545,12,0.26545,12,0.26545,12
1847,0.33658333333333323,12,0.33658333333333323,12,0.33658333333333323,12,0.33658333333333323,12,0.33658333333333323,12,0.33658333333333323,12,0.33658333333333346,12,0.33658333333333323,12,0.33658333333333323,12,0.33658333333333323,12
1848,0.3913333333333333,12,0.3913333333333333,12,0.3913333333333335,12,0.3913333333333335,12,0.3913333333333333,12,0.3913333333333333,12,0.3913333333333333,12,0.3913333333333333,12,0.3913333333333333,12,0.3913333333333333,12
1849,0.4199333333333331,12,0.4199333333333331,12,0.4199333333333331,12,0.419933333333333,12,0.4199333333333331,12,0.41993333333333327,12,0.419933333333333,12,0.4199333333333331,12,0.4199333333333331,12,0.4199333333333331,12
1850,0.2973333333333335,12,0.2973333333333334,12,0.29733333333333367,12,0.2973333333333336,12,0.2973333333333334,12,0.29733333333333356,12,0.2973333333333335,12,0.2973333333333335,12,0.2973333333333334,12,0.29733333333333334,12
1851,0.24466666666666678,12,0.24466666666666678,12,0.24466666666666673,12,0.24466666666666673,12,0.24466666666666673,12,0.24466666666666678,12,0.24466666666666673,12,0.2446666666666667,12,0.24466666666666673,12,0.2446666666666667,12
1852,0.23291666666666674,12,0.23291666666666658,12,0.23291666666666658,12,0.23291666666666658,12,0.23291666666666658,12,0.23291666666666658,12,0.23291666666666658,12,0.23291666666666658,12,0.23291666666666658,12,0.23291666666666658,12
1853,0.5080333333333332,12,0.5080333333333332,12,0.5080333333333332,12,0.5080333333333332,12,0.5080333333333332,12,0.5080333333333332,12,0.5080333333333332,12,0.5080333333333332,12,0.5080333333333332,12,0.5080333333333332,12
1854,0.22269999999999981,12,0.22269999999999981,12,0.22269999999999981,12,0.22269999999999981,12,0.22269999999999981,12,0.22269999999999981,12,0.22269999999999981,12,0.22269999999999981,12,0.22269999999999981,12,0.22269999999999981,12
1855,0.20051666666666668,12,0.20051666666666668,12,0.20051666666666668,12,0.20051666666666668,12,0.20051666666666668,12,0.20051666666666668,12,0.20051666666666654,12,0.20051666666666668,12,0.20051666666666668,12,0.20051666666666668,12
1856,0.23444999999999996,12,0.23444999999999996,12,0.23444999999999996,12,0.23444999999999996,12,0.23444999999999996,12,0.23444999999999996,12,0.23444999999999996,12,0.23444999999999996,12,0.23444999999999996,12,0.23444999999999996,12
1857,0.41316666666666674,12,0.41316666666666674,12,0.4131666666666669,12,0.4131666666666669,12,0.41316666666666674,12,0.41316666666666674,12,0.4131666666666669,12,0.41316666666666674,12,0.41316666666666674,12,0.41316666666666674,12
1858,0.43184615384615366,13,0.44133846153846135,13,0.4663692307692306,13,0.46298461538461516,13,0.4606769230769229,13,0.43423076923076886,13,0.527830769230769,13,0.45058461538461514,13,0.45844615384615367,13,0.4481384615384613,13
1859,0.4255384615384617,13,0.4255384615384617,13,0.4255384615384617,13,0.4255384615384617,13,0.4255384615384617,13,0.4255384615384617,13,0.4255384615384617,13,0.4255384615384617,13,0.4255384615384617,13,0.4255384615384617,13
1860,0.43733846153846134,13,0.43733846153846134,13,0.43733846153846134,13,0.43733846153846134,13,0.43733846153846134,13,0.43733846153846134,13,0.43733846153846123,13,0.43733846153846134,13,0.43733846153846134,13,0.43733846153846134,13
1861,0.45569230769230756,13,0.45569230769230756,13,0.45569230769230745,13,0.45569230769230756,13,0.45569230769230756,13,0.45569230769230756,13,0.4556923076923077,13,0.45569230769230756,13,0.45569230769230756,13,0.45569230769230756,13
1862,0.28430769230769254,13,0.28430769230769254,13,0.2843076923076925,13,0.2843076923076926,13,0.2843076923076926,13,0.28430769230769254,13,0.2843076923076923,13,0.2843076923076926,13,0.2843076923076926,13,0.2843076923076926,13
1863,0.47176923076923083,13,0.47176923076923083,13,0.4717692307692307,13,0.4717692307692307,13,0.4717692307692308,13,0.47176923076923083,13,0.47176923076923055,13,0.4717692307692308,13,0.4717692307692308,13,0.4717692307692308,13
1864,0.6285076923076922,13,0.6285076923076922,13,0.6285076923076923,13,0.6285076923076923,13,0.6285076923076922,13,0.6285076923076922,13,0.6285076923076922,13,0.6285076923076923,13,0.6285076923076923,13,0.6285076923076922,13
1865,0.4402,13,0.4402,13,0.44020000000000015,13,0.44020000000000015,13,0.44020000000000015,13,0.4402,13,0.4402,13,0.4402,13,0.4402,13,0.4402,13
1866,0.37721538461538473,13,0.37721538461538456,13,0.37721538461538456,13,0.37721538461538456,13,0.37721538461538456,13,0.37721538461538456,13,0.3772153846153842,13,0.37721538461538456,13,0.37721538461538456,13,0.37721538461538456,13
1867,0.6048461538461539,13,0.6048461538461538,13,0.6048461538461539,13,0.6048461538461538,13,0.6048461538461538,13,0.6048461538461539,13,0.6048461538461538,13,0.6048461538461538,13,0.6048461538461538,13,0.6048461538461538,13
1868,0.31301538461538453,13,0.31301538461538453,13,0.31301538461538464,13,0.31301538461538464,13,0.31301538461538464,13,0.31301538461538464,13,0.31301538461538453,13,0.31301538461538464,13,0.31301538461538464,13,0.31301538461538464,13
1869,0.4341692307692312,13,0.4341692307692313,13,0.4341692307692312,13,0.4341692307692312,13,0.4341692307692311,13,0.4341692307692312,13,0.4341692307692312,13,0.4341692307692312,13,0.4341692307692311,13,0.4341692307692313,13
1870,0.4535538461538461,13,0.4535538461538461,13,0.45355384615384625,13,0.45355384615384625,13,0.45355384615384625,13,0.45355384615384625,13,0.4535538461538461,13,0.4535538461538461,13,0.45355384615384625,13,0.4535538461538461,13
1871,0.2826769230769228,13,0.2826769230769228,13,0.2826769230769228,13,0.2826769230769228,13,0.2826769230769228,13,0.2826769230769228,13,0.2826769230769227,13,0.2826769230769228,13,0.2826769230769228,13,0.2826769230769228,13
1872,0.5588769230769229,13,0.5588769230769229,13,0.5588769230769229,13,0.5588769230769229,13,0.5588769230769229,13,0.5588769230769232,13,0.5588769230769229,13,0.5588769230769229,13,0.5588769230769229,13,0.5588769230769229,13
1873,0.4410153846153848,13,0.4410153846153848,13,0.4410153846153848,13,0.4410153846153848,13,0.4410153846153848,13,0.4410153846153848,13,0.4410153846153848,13,0.4410153846153848,13,0.4410153846153848,13,0.4410153846153848,13
1874,0.31923076923076926,13,0.31923076923076926,13,0.31923076923076926,13,0.31923076923076926,13,0.31923076923076926,13,0.31923076923076926,13,0.31923076923076926,13,0.31923076923076926,13,0.31923076923076926,13,0.31923076923076926,13
1875,0.3575866666666669,15,0.37404000000000015,15,0.41742666666666683,15,0.4115600000000003,15,0.4075600000000003,15,0.36172000000000015,15,0.5239600000000002,15,0.39006666666666684,15,0.40369333333333357,15,0.3858266666666668,15
1876,0.4490800000000002,15,0.44908000000000015,15,0.4490800000000003,15,0.4490800000000003,15,0.4490800000000003,15,0.4490800000000003,15,0.44908000000000037,15,0.4490800000000002,15,0.4490800000000002,15,0.44908000000000026,15
1877,0.4620399999999994,15,0.4620399999999994,15,0.4620399999999996,15,0.4620399999999994,15,0.46203999999999945,15,0.4620399999999995,15,0.46203999999999945,15,0.4620399999999994,15,0.46203999999999945,15,0.4620399999999994,15
1878,0.4123066666666667,15,0.4123066666666667,15,0.4123066666666667,15,0.4123066666666667,15,0.4123066666666667,15,0.4123066666666667,15,0.41230666666666677,15,0.4123066666666667,15,0.4123066666666667,15,0.4123066666666667,15
1879,0.5451866666666667,15,0.5451866666666667,15,0.5451866666666667,15,0.5451866666666667,15,0.5451866666666667,15,0.5451866666666667,15,0.5451866666666667,15,0.5451866666666667,15,0.5451866666666667,15,0.5451866666666667,15
1880,0.4424533333333329,15,0.4424533333333329,15,0.4424533333333329,15,0.4424533333333329,15,0.4424533333333329,15,0.4424533333333329,15,0.4424533333333329,15,0.4424533333333329,15,0.4424533333333329,15,0.4424533333333329,15
1881,0.4467466666666667,15,0.4467466666666667,15,0.4467466666666667,15,0.4467466666666667,15,0.4467466666666667,15,0.4467466666666667,15,0.4467466666666667,15,0.4467466666666667,15,0.4467466666666667,15,0.4467466666666667,15
1882,0.5564666666666667,15,0.5564666666666667,15,0.5564666666666667,15,0.5564666666666667,15,0.5564666666666667,15,0.5564666666666667,15,0.5564666666666667,15,0.5564666666666667,15,0.5564666666666667,15,0.5564666666666667,15
1883,0.26852,15,0.26852,15,0.26851999999999976,15,0.26852,15,0.26852,15,0.26852,15,0.26852,15,0.26852,15,0.26851999999999976,15,0.26852,15
1884,0.400906666666667,15,0.4009066666666668,15,0.400906666666667,15,0.400906666666667,15,0.400906666666667,15,0.4009066666666668,15,0.400906666666667,15,0.400906666666667,15,0.400906666666667,15,0.4009066666666668,15
1885,0.4136800000000003,15,0.4136800000000004,15,0.4136800000000004,15,0.4136800000000003,15,0.4136800000000004,15,0.4136800000000003,15,0.4136800000000004,15,0.4136800000000003,15,0.4136800000000004,15,0.4136800000000004,15
1886,0.3108875000000001,16,0.3186000000000001,16,0.3389375000000001,16,0.3361875000000001,16,0.3343125000000001,16,0.3128250000000001,16,0.3888750000000001,16,0.3261125000000001,16,0.33250000000000013,16,0.3241250000000001,16
1887,0.49441249999999987,16,0.4944124999999999,16,0.4944124999999999,16,0.49441249999999964,16,0.4944124999999997,16,0.49441249999999987,16,0.49441249999999987,16,0.49441249999999964,16,0.4944124999999999,16,0.4944124999999999,16
1888,0.5077125000000002,16,0.5077125000000002,16,0.5077125000000002,16,0.5077125000000003,16,0.5077125000000002,16,0.5077125000000003,16,0.5077125000000002,16,0.5077125000000003,16,0.5077125000000002,16,0.5077125000000002,16
1889,0.45825000000000016,16,0.45825000000000016,16,0.45825000000000016,16,0.45825000000000016,16,0.45825000000000016,16,0.45825000000000016,16,0.45825000000000005,16,0.45825000000000016,16,0.45825000000000016,16,0.45825000000000016,16
1890,0.2970750000000001,16,0.2970750000000001,16,0.2970750000000001,16,0.2970750000000001,16,0.2970750000000001,16,0.2970750000000001,16,0.2970750000000002,16,0.2970750000000001,16,0.2970750000000001,16,0.2970750000000001,16
1891,0.268525,16,0.268525,16,0.268525,16,0.26852499999999996,16,0.268525,16,0.268525,16,0.2685250000000001,16,0.268525,16,0.268525,16,0.268525,16
1892,0.30889999999999995,16,0.30889999999999995,16,0.3089000000000004,16,0.3089000000000003,16,0.3089000000000002,16,0.30890000000000006,16,0.3089000000000004,16,0.3089000000000002,16,0.30889999999999995,16,0.30889999999999995,16
1893,0.24197499999999966,16,0.24197499999999966,16,0.24197499999999966,16,0.24197499999999966,16,0.24197499999999966,16,0.24197499999999955,16,0.24197499999999966,16,0.24197499999999966,16,0.24197499999999966,16,0.24197499999999966,16
1894,0.3726941176470593,17,0.37995294117647127,17,0.3990941176470595,17,0.3965058823529417,17,0.3947411764705887,17,0.374517647058824,17,0.4460941176470593,17,0.3870235294117652,17,0.39303529411764776,17,0.38515294117647125,17
1895,0.4294352941176469,17,0.4294352941176467,17,0.4294352941176467,17,0.4294352941176469,17,0.4294352941176469,17,0.4294352941176469,17,0.4294352941176469,17,0.4294352941176469,17,0.4294352941176467,17,0.4294352941176467,17
1896,0.4654000000000002,17,0.4654000000000002,17,0.4654000000000002,17,0.4654000000000002,17,0.4654000000000002,17,0.4654000000000002,17,0.4654000000000002,17,0.4654000000000002,17,0.4654000000000002,17,0.4654000000000002,17
1897,0.20414117647058774,17,0.20414117647058774,17,0.20414117647058772,17,0.20414117647058774,17,0.20414117647058774,17,0.20414117647058774,17,0.20414117647058772,17,0.20414117647058774,17,0.20414117647058774,17,0.20414117647058774,17
1898,0.36418823529411765,17,0.3641882352941177,17,0.36418823529411765,17,0.36418823529411765,17,0.36418823529411765,17,0.3641882352941177,17,0.36418823529411765,17,0.36418823529411765,17,0.36418823529411765,17,0.3641882352941177,17
1899,0.36537647058823525,17,0.36537647058823525,17,0.36537647058823525,17,0.36537647058823525,17,0.36537647058823525,17,0.36537647058823525,17,0.36537647058823525,17,0.36537647058823525,17,0.36537647058823525,17,0.36537647058823525,17
1900,0.40847058823529386,17,0.40847058823529386,17,0.40847058823529386,17,0.40847058823529386,17,0.40847058823529386,17,0.40847058823529386,17,0.408470588235294,17,0.40847058823529386,17,0.40847058823529386,17,0.40847058823529386,17
1901,0.39763529411764637,17,0.39763529411764637,17,0.39763529411764637,17,0.39763529411764637,17,0.39763529411764637,17,0.39763529411764637,17,0.39763529411764625,17,0.39763529411764637,17,0.39763529411764637,17,0.39763529411764637,17
1902,0.6120470588235297,17,0.6120470588235295,17,0.6120470588235295,17,0.6120470588235297,17,0.6120470588235297,17,0.6120470588235295,17,0.6120470588235297,17,0.6120470588235297,17,0.6120470588235295,17,0.6120470588235295,17
1903,0.4701529411764711,17,0.4701529411764711,17,0.4701529411764711,17,0.4701529411764711,17,0.4701529411764711,17,0.4701529411764711,17,0.4701529411764711,17,0.4701529411764711,17,0.4701529411764711,17,0.4701529411764711,17
1904,0.5717294117647059,17,0.5717294117647062,17,0.5717294117647059,17,0.5717294117647057,17,0.5717294117647057,17,0.5717294117647062,17,0.5717294117647059,17,0.5717294117647057,17,0.5717294117647059,17,0.5717294117647059,17
1905,0.4965882352941184,17,0.4965882352941184,17,0.49658823529411805,17,0.49658823529411766,17,0.49658823529411766,17,0.496588235294118,17,0.49658823529411805,17,0.49658823529411816,17,0.49658823529411766,17,0.4965882352941178,17
1906,0.33568235294117654,17,0.33568235294117654,17,0.33568235294117654,17,0.33568235294117654,17,0.33568235294117654,17,0.33568235294117654,17,0.33568235294117654,17,0.33568235294117654,17,0.33568235294117654,17,0.33568235294117654,17
1907,0.627823529411765,17,0.627823529411765,17,0.627823529411765,17,0.627823529411765,17,0.627823529411765,17,0.627823529411765,17,0.6278235294117648,17,0.627823529411765,17,0.627823529411765,17,0.627823529411765,17
1908,0.5588588235294117,17,0.5588588235294116,17,0.5588588235294116,17,0.5588588235294117,17,0.5588588235294117,17,0.5588588235294116,17,0.5588588235294116,17,0.5588588235294117,17,0.5588588235294116,17,0.5588588235294116,17
1909,0.48190588235294113,17,0.48190588235294113,17,0.48190588235294113,17,0.48190588235294124,17,0.48190588235294124,17,0.48190588235294124,17,0.48190588235294124,17,0.48190588235294113,17,0.48190588235294124,17,0.48190588235294124,17
1910,0.3971294117647057,17,0.3971294117647057,17,0.3971294117647057,17,0.3971294117647057,17,0.3971294117647057,17,0.3971294117647057,17,0.3971294117647057,17,0.3971294117647057,17,0.3971294117647057,17,0.3971294117647057,17
1911,0.2910588235294118,17,0.2910588235294118,17,0.2910588235294118,17,0.2910588235294118,17,0.2910588235294118,17,0.2910588235294118,17,0.291058823529412,17,0.2910588235294118,17,0.2910588235294118,17,0.2910588235294118,17
1912,0.3432823529411765,17,0.3432823529411765,17,0.3432823529411765,17,0.3432823529411765,17,0.3432823529411765,17,0.3432823529411765,17,0.34328235294117665,17,0.3432823529411765,17,0.3432823529411765,17,0.3432823529411765,17
1913,0.22702352941176476,17,0.22702352941176476,17,0.22702352941176476,17,0.22702352941176496,17,0.22702352941176496,17,0.22702352941176476,17,0.22702352941176476,17,0.22702352941176476,17,0.22702352941176476,17,0.22702352941176476,17
1914,0.3119529411764711,17,0.3119529411764711,17,0.3119529411764711,17,0.3119529411764711,17,0.3119529411764711,17,0.3119529411764711,17,0.3119529411764709,17,0.31195294117647127,17,0.3119529411764711,17,0.3119529411764711,17
1915,0.164823529411764,17,0.164823529411764,17,0.164823529411764,17,0.164823529411764,17,0.164823529411764,17,0.164823529411764,17,0.1648235294117642,17,0.164823529411764,17,0.164823529411764,17,0.164823529411764,17
1916,0.4452823529411769,17,0.4452823529411769,17,0.44528235294117713,17,0.4452823529411769,17,0.44528235294117713,17,0.4452823529411769,17,0.44528235294117713,17,0.44528235294117713,17,0.4452823529411769,17,0.4452823529411769,17
1917,0.4114117647058815,17,0.4114117647058817,17,0.4114117647058818,17,0.4114117647058818,17,0.4114117647058817,17,0.4114117647058818,17,0.41141176470588214,17,0.4114117647058817,17,0.4114117647058817,17,0.4114117647058817,17
1918,0.43614117647058764,17,0.43614117647058787,17,0.43614117647058803,17,0.43614117647058787,17,0.43614117647058787,17,0.43614117647058787,17,0.4361411764705872,17,0.43614117647058764,17,0.4361411764705874,17,0.43614117647058764,17
1919,0.45903529411764704,17,0.4590352941176472,17,0.45903529411764704,17,0.45903529411764704,17,0.45903529411764704,17,0.4590352941176472,17,0.4590352941176468,17,0.45903529411764704,17,0.4590352941176472,17,0.4590352941176472,17
1920,0.4143058823529412,17,0.4143058823529412,17,0.4143058823529412,17,0.4143058823529412,17,0.4143058823529412,17,0.4143058823529412,17,0.4143058823529412,17,0.4143058823529412,17,0.4143058823529412,17,0.4143058823529412,17
1921,0.3157411764705883,17,0.3157411764705881,17,0.3157411764705881,17,0.3157411764705881,17,0.3157411764705881,17,0.3157411764705883,17,0.3157411764705881,17,0.3157411764705881,17,0.3157411764705881,17,0.3157411764705881,17
