Year,mean_delta_bio_2.983,samp.depth_2.983,mean_delta_bio_4.224,samp.depth_4.224,mean_delta_bio_4.547,samp.depth_4.547,mean_delta_bio_6.367,samp.depth_6.367,mean_delta_bio_7.838,samp.depth_7.838,mean_delta_bio_7.74,samp.depth_7.74,mean_delta_bio_7.771,samp.depth_7.771,mean_delta_bio_9.349,samp.depth_9.349,mean_delta_bio_6.239,samp.depth_6.239,mean_delta_bio_8.644,samp.depth_8.644
1962,32.61040809832942,40,32.61040809832942,40,32.61040809832942,40,32.61040809832942,40,32.61040809832942,40,32.61040809832942,40,32.61040809832942,40,32.61040809832942,40,32.61040809832942,40,32.61040809832942,40
1963,17.7000118910047,40,17.7000118910047,40,17.7000118910047,40,17.7000118910047,40,17.7000118910047,40,17.7000118910047,40,17.7000118910047,40,17.7000118910047,40,17.7000118910047,40,17.7000118910047,40
1964,35.95205368686923,40,35.95205368686923,40,35.95205368686923,40,35.95205368686923,40,35.95205368686923,40,35.95205368686923,40,35.95205368686923,40,35.95205368686923,40,35.95205368686923,40,35.95205368686923,40
1965,22.893256597620944,40,22.893256597620944,40,22.893256597620944,40,22.893256597620944,40,22.893256597620944,40,22.893256597620944,40,22.893256597620944,40,22.893256597620944,40,22.893256597620944,40,22.893256597620944,40
1966,27.036864328552802,40,27.036864328552802,40,27.036864328552802,40,27.036864328552802,40,27.036864328552802,40,27.036864328552802,40,27.036864328552802,40,27.036864328552802,40,27.036864328552802,40,27.036864328552802,40
1967,20.14567218643585,40,20.14567218643585,40,20.14567218643585,40,20.14567218643585,40,20.14567218643585,40,20.14567218643585,40,20.14567218643585,40,20.14567218643585,40,20.14567218643585,40,20.14567218643585,40
1968,31.27235895214966,40,31.27235895214966,40,31.27235895214966,40,31.27235895214966,40,31.27235895214966,40,31.27235895214966,40,31.27235895214966,40,31.27235895214966,40,31.27235895214966,40,31.27235895214966,40
1969,20.165987718932268,40,20.165987718932268,40,20.165987718932268,40,20.165987718932268,40,20.165987718932268,40,20.165987718932268,40,20.165987718932268,40,20.165987718932268,40,20.165987718932268,40,20.165987718932268,40
1970,28.019554249260842,40,28.019554249260842,40,28.019554249260842,40,28.019554249260842,40,28.019554249260842,40,28.019554249260842,40,28.019554249260842,40,28.019554249260842,40,28.019554249260842,40,28.019554249260842,40
1971,22.130075157861373,40,22.130075157861373,40,22.130075157861373,40,22.130075157861373,40,22.130075157861373,40,22.130075157861373,40,22.130075157861373,40,22.130075157861373,40,22.130075157861373,40,22.130075157861373,40
1972,28.710752957081322,39,28.710752957081322,39,28.710752957081322,39,28.710752957081322,39,28.710752957081322,39,28.710752957081322,39,28.710752957081322,39,28.710752957081322,39,28.710752957081322,39,28.710752957081322,39
1973,38.105816537850494,39,38.105816537850494,39,38.105816537850494,39,38.105816537850494,39,38.105816537850494,39,38.105816537850494,39,38.105816537850494,39,38.105816537850494,39,38.105816537850494,39,38.105816537850494,39
1974,39.03957197706308,39,39.03957197706308,39,39.03957197706308,39,39.03957197706308,39,39.03957197706308,39,39.03957197706308,39,39.03957197706308,39,39.03957197706308,39,39.03957197706308,39,39.03957197706308,39
1975,24.606469759072763,39,24.606469759072763,39,24.606469759072763,39,24.606469759072763,39,24.606469759072763,39,24.606469759072763,39,24.606469759072763,39,24.606469759072763,39,24.606469759072763,39,24.606469759072763,39
1976,46.51613279670921,38,46.51613279670921,38,46.51613279670921,38,46.51613279670921,38,46.51613279670921,38,46.51613279670921,38,46.51613279670921,38,46.51613279670921,38,46.51613279670921,38,46.51613279670921,38
1977,47.31297987564339,38,47.31297987564339,38,47.31297987564339,38,47.31297987564339,38,47.31297987564339,38,47.31297987564339,38,47.31297987564339,38,47.31297987564339,38,47.31297987564339,38,47.31297987564339,38
1978,44.268139850685586,38,44.268139850685586,38,44.268139850685586,38,44.268139850685586,38,44.268139850685586,38,44.268139850685586,38,44.268139850685586,38,44.268139850685586,38,44.268139850685586,38,44.268139850685586,38
1979,43.371992701211035,38,43.371992701211035,38,43.371992701211035,38,43.371992701211035,38,43.371992701211035,38,43.371992701211035,38,43.371992701211035,38,43.371992701211035,38,43.371992701211035,38,43.371992701211035,38
1980,42.347921645409684,38,42.347921645409684,38,42.347921645409684,38,42.347921645409684,38,42.347921645409684,38,42.347921645409684,38,42.347921645409684,38,42.347921645409684,38,42.347921645409684,38,42.347921645409684,38
1981,47.7782268677185,38,47.7782268677185,38,47.7782268677185,38,47.7782268677185,38,47.7782268677185,38,47.7782268677185,38,47.7782268677185,38,47.7782268677185,38,47.7782268677185,38,47.7782268677185,38
1982,40.01629953354432,38,40.01629953354432,38,40.01629953354432,38,40.01629953354432,38,40.01629953354432,38,40.01629953354432,38,40.01629953354432,38,40.01629953354432,38,40.01629953354432,38,40.01629953354432,38
1983,42.605055724969745,38,42.605055724969745,38,42.605055724969745,38,42.605055724969745,38,42.605055724969745,38,42.605055724969745,38,42.605055724969745,38,42.605055724969745,38,42.605055724969745,38,42.605055724969745,38
1984,52.372885763818516,37,52.372885763818516,37,52.372885763818516,37,52.372885763818516,37,52.372885763818516,37,52.372885763818516,37,52.372885763818516,37,52.372885763818516,37,52.372885763818516,37,52.372885763818516,37
1985,31.083753733060718,37,31.083753733060718,37,31.083753733060718,37,31.083753733060718,37,31.083753733060718,37,31.083753733060718,37,31.083753733060718,37,31.083753733060718,37,31.083753733060718,37,31.083753733060718,37
1986,45.06827128066415,36,45.06827128066415,36,45.06827128066415,36,45.06827128066415,36,45.06827128066415,36,45.06827128066415,36,45.06827128066415,36,45.06827128066415,36,45.06827128066415,36,45.06827128066415,36
1987,48.44923873360303,34,48.44923873360303,34,48.44923873360303,34,48.44923873360303,34,48.44923873360303,34,48.44923873360303,34,48.44923873360303,34,48.44923873360303,34,48.44923873360303,34,48.44923873360303,34
1988,41.24166192288308,34,41.24166192288308,34,41.24166192288308,34,41.24166192288308,34,41.24166192288308,34,41.24166192288308,34,41.24166192288308,34,41.24166192288308,34,41.24166192288308,34,41.24166192288308,34
1989,31.88965878437882,34,31.88965878437882,34,31.88965878437882,34,31.88965878437882,34,31.88965878437882,34,31.88965878437882,34,31.88965878437882,34,31.88965878437882,34,31.88965878437882,34,31.88965878437882,34
1990,41.17973652761986,34,41.17973652761986,34,41.17973652761986,34,41.17973652761986,34,41.17973652761986,34,41.17973652761986,34,41.17973652761986,34,41.17973652761986,34,41.17973652761986,34,41.17973652761986,34
1991,35.94050708845261,34,35.94050708845261,34,35.94050708845261,34,35.94050708845261,34,35.94050708845261,34,35.94050708845261,34,35.94050708845261,34,35.94050708845261,34,35.94050708845261,34,35.94050708845261,34
1992,40.05724728284643,34,40.05724728284643,34,40.05724728284643,34,40.05724728284643,34,40.05724728284643,34,40.05724728284643,34,40.05724728284643,34,40.05724728284643,34,40.05724728284643,34,40.05724728284643,34
1993,28.24543285780524,34,28.24543285780524,34,28.24543285780524,34,28.24543285780524,34,28.24543285780524,34,28.24543285780524,34,28.24543285780524,34,28.24543285780524,34,28.24543285780524,34,28.24543285780524,34
1994,33.549410338904394,34,33.549410338904394,34,33.549410338904394,34,33.549410338904394,34,33.549410338904394,34,33.549410338904394,34,33.549410338904394,34,33.549410338904394,34,33.549410338904394,34,33.549410338904394,34
1995,31.395957825111477,34,31.395957825111477,34,31.395957825111477,34,31.395957825111477,34,31.395957825111477,34,31.395957825111477,34,31.395957825111477,34,31.395957825111477,34,31.395957825111477,34,31.395957825111477,34
1996,30.519686071101205,34,30.519686071101205,34,30.519686071101205,34,30.519686071101205,34,30.519686071101205,34,30.519686071101205,34,30.519686071101205,34,30.519686071101205,34,30.519686071101205,34,30.519686071101205,34
1997,17.220511209332386,34,17.220511209332386,34,17.220511209332386,34,17.220511209332386,34,17.220511209332386,34,17.220511209332386,34,17.220511209332386,34,17.220511209332386,34,17.220511209332386,34,17.220511209332386,34
1998,25.64360360918296,34,25.64360360918296,34,25.64360360918296,34,25.64360360918296,34,25.64360360918296,34,25.64360360918296,34,25.64360360918296,34,25.64360360918296,34,25.64360360918296,34,25.64360360918296,34
1999,13.971002764143885,34,13.971002764143885,34,13.971002764143885,34,13.971002764143885,34,13.971002764143885,34,13.971002764143885,34,13.971002764143885,34,13.971002764143885,34,13.971002764143885,34,13.971002764143885,34
2000,21.625119945165427,34,21.625119945165427,34,21.625119945165427,34,21.625119945165427,34,21.625119945165427,34,21.625119945165427,34,21.625119945165427,34,21.625119945165427,34,21.625119945165427,34,21.625119945165427,34
2001,38.88861428861314,34,38.88861428861314,34,38.88861428861314,34,38.88861428861314,34,38.88861428861314,34,38.88861428861314,34,38.88861428861314,34,38.88861428861314,34,38.88861428861314,34,38.88861428861314,34
2002,41.73652446200318,34,41.73652446200318,34,41.73652446200318,34,41.73652446200318,34,41.73652446200318,34,41.73652446200318,34,41.73652446200318,34,41.73652446200318,34,41.73652446200318,34,41.73652446200318,34
2003,25.206985755386455,34,25.206985755386455,34,25.206985755386455,34,25.206985755386455,34,25.206985755386455,34,25.206985755386455,34,25.206985755386455,34,25.206985755386455,34,25.206985755386455,34,25.206985755386455,34
2004,48.13500259337057,34,48.13500259337057,34,48.13500259337057,34,48.13500259337057,34,48.13500259337057,34,48.13500259337057,34,48.13500259337057,34,48.13500259337057,34,48.13500259337057,34,48.13500259337057,34
2005,42.20070095345703,34,42.20070095345703,34,42.20070095345703,34,42.20070095345703,34,42.20070095345703,34,42.20070095345703,34,42.20070095345703,34,42.20070095345703,34,42.20070095345703,34,42.20070095345703,34
2006,41.918409404320016,32,41.918409404320016,32,41.918409404320016,32,41.918409404320016,32,41.918409404320016,32,41.918409404320016,32,41.918409404320016,32,41.918409404320016,32,41.918409404320016,32,41.918409404320016,32
2007,34.26242825759181,28,34.26242825759181,28,34.26242825759181,28,34.26242825759181,28,34.26242825759181,28,34.26242825759181,28,34.26242825759181,28,34.26242825759181,28,34.26242825759181,28,34.26242825759181,28
2008,38.68829759344747,27,38.68829759344747,27,38.68829759344747,27,38.68829759344747,27,38.68829759344747,27,38.68829759344747,27,38.68829759344747,27,38.68829759344747,27,38.68829759344747,27,38.68829759344747,27
