Year,mean_delta_bio_2.084,samp.depth_2.084,mean_delta_bio_3.929,samp.depth_3.929,mean_delta_bio_4.202,samp.depth_4.202,mean_delta_bio_5.825,samp.depth_5.825,mean_delta_bio_6.209,samp.depth_6.209,mean_delta_bio_7.892,samp.depth_7.892,mean_delta_bio_8.519,samp.depth_8.519,mean_delta_bio_7.533,samp.depth_7.533,mean_delta_bio_7.65,samp.depth_7.65,mean_delta_bio_2.709,samp.depth_2.709
1846,1.6554090689041487,2,1.6554090689041487,2,1.6554090689041487,2,1.6554090689041487,2,1.6554090689041487,2,1.6554090689041487,2,1.6554090689041487,2,1.6554090689041487,2,1.6554090689041487,2,1.6554090689041487,2
1847,2.2298049524517003,2,2.2298049524517003,2,2.2298049524517003,2,2.2298049524517003,2,2.2298049524517003,2,2.2298049524517003,2,2.2298049524517003,2,2.2298049524517003,2,2.2298049524517003,2,2.2298049524517003,2
1848,2.8361661535213507,2,2.8361661535213507,2,2.8361661535213507,2,2.8361661535213507,2,2.8361661535213507,2,2.8361661535213507,2,2.8361661535213507,2,2.8361661535213507,2,2.8361661535213507,2,2.8361661535213507,2
1849,2.9199924445578507,2,2.9199924445578507,2,2.9199924445578507,2,2.9199924445578507,2,2.9199924445578507,2,2.9199924445578507,2,2.9199924445578507,2,2.9199924445578507,2,2.9199924445578507,2,2.9199924445578507,2
1850,2.5881155164511487,2,2.5881155164511487,2,2.5881155164511487,2,2.5881155164511487,2,2.5881155164511487,2,2.5881155164511487,2,2.5881155164511487,2,2.5881155164511487,2,2.5881155164511487,2,2.5881155164511487,2
1851,1.4469645239348097,4,1.4469645239348097,4,1.4469645239348097,4,1.4469645239348097,4,1.4469645239348097,4,1.4469645239348097,4,1.4469645239348097,4,1.4469645239348097,4,1.4469645239348097,4,1.4469645239348097,4
1852,1.7702965362645262,4,1.7702965362645262,4,1.7702965362645262,4,1.7702965362645262,4,1.7702965362645262,4,1.7702965362645262,4,1.7702965362645262,4,1.7702965362645262,4,1.7702965362645262,4,1.7702965362645262,4
1853,2.023411986429353,4,2.023411986429353,4,2.023411986429353,4,2.023411986429353,4,2.023411986429353,4,2.023411986429353,4,2.023411986429353,4,2.023411986429353,4,2.023411986429353,4,2.023411986429353,4
1854,1.5704904519351097,4,1.5704904519351097,4,1.5704904519351097,4,1.5704904519351097,4,1.5704904519351097,4,1.5704904519351097,4,1.5704904519351097,4,1.5704904519351097,4,1.5704904519351097,4,1.5704904519351097,4
1855,1.692676022703645,4,1.692676022703645,4,1.692676022703645,4,1.692676022703645,4,1.692676022703645,4,1.692676022703645,4,1.692676022703645,4,1.692676022703645,4,1.692676022703645,4,1.692676022703645,4
1856,2.3140397727179183,4,2.3140397727179183,4,2.3140397727179183,4,2.3140397727179183,4,2.3140397727179183,4,2.3140397727179183,4,2.3140397727179183,4,2.3140397727179183,4,2.3140397727179183,4,2.3140397727179183,4
1857,2.3855075946212887,4,2.3855075946212887,4,2.3855075946212887,4,2.3855075946212887,4,2.3855075946212887,4,2.3855075946212887,4,2.3855075946212887,4,2.3855075946212887,4,2.3855075946212887,4,2.3855075946212887,4
1858,2.668130797583216,4,2.668130797583216,4,2.668130797583216,4,2.668130797583216,4,2.668130797583216,4,2.668130797583216,4,2.668130797583216,4,2.668130797583216,4,2.668130797583216,4,2.668130797583216,4
1859,2.3024420929193417,4,2.3024420929193417,4,2.3024420929193417,4,2.3024420929193417,4,2.3024420929193417,4,2.3024420929193417,4,2.3024420929193417,4,2.3024420929193417,4,2.3024420929193417,4,2.3024420929193417,4
1860,2.6233961167206057,4,2.6233961167206057,4,2.6233961167206057,4,2.6233961167206057,4,2.6233961167206057,4,2.6233961167206057,4,2.6233961167206057,4,2.6233961167206057,4,2.6233961167206057,4,2.6233961167206057,4
1861,1.8086311513948452,4,1.8086311513948452,4,1.8086311513948452,4,1.8086311513948452,4,1.8086311513948452,4,1.8086311513948452,4,1.8086311513948452,4,1.8086311513948452,4,1.8086311513948452,4,1.8086311513948452,4
1862,1.7087127649974876,4,1.7087127649974876,4,1.7087127649974876,4,1.7087127649974876,4,1.7087127649974876,4,1.7087127649974876,4,1.7087127649974876,4,1.7087127649974876,4,1.7087127649974876,4,1.7087127649974876,4
1863,1.4515080767476214,5,1.4515080767476214,5,1.4515080767476214,5,1.4515080767476214,5,1.4515080767476214,5,1.4515080767476214,5,1.4515080767476214,5,1.4515080767476214,5,1.4515080767476214,5,1.4515080767476214,5
1864,3.097014012805886,5,3.097014012805886,5,3.097014012805886,5,3.097014012805886,5,3.097014012805886,5,3.097014012805886,5,3.097014012805886,5,3.097014012805886,5,3.097014012805886,5,3.097014012805886,5
1865,2.344829614991227,5,2.344829614991227,5,2.344829614991227,5,2.344829614991227,5,2.344829614991227,5,2.344829614991227,5,2.344829614991227,5,2.344829614991227,5,2.344829614991227,5,2.344829614991227,5
1866,3.6280419743046095,5,3.6280419743046095,5,3.6280419743046095,5,3.6280419743046095,5,3.6280419743046095,5,3.6280419743046095,5,3.6280419743046095,5,3.6280419743046095,5,3.6280419743046095,5,3.6280419743046095,5
1867,3.9691396931063956,5,3.9691396931063956,5,3.9691396931063956,5,3.9691396931063956,5,3.9691396931063956,5,3.9691396931063956,5,3.9691396931063956,5,3.9691396931063956,5,3.9691396931063956,5,3.9691396931063956,5
1868,3.5391457107941235,5,3.5391457107941235,5,3.5391457107941235,5,3.5391457107941235,5,3.5391457107941235,5,3.5391457107941235,5,3.5391457107941235,5,3.5391457107941235,5,3.5391457107941235,5,3.5391457107941235,5
1869,3.09939679536918,5,3.09939679536918,5,3.09939679536918,5,3.09939679536918,5,3.09939679536918,5,3.09939679536918,5,3.09939679536918,5,3.09939679536918,5,3.09939679536918,5,3.09939679536918,5
1870,4.343625345969224,5,4.343625345969224,5,4.343625345969224,5,4.343625345969224,5,4.343625345969224,5,4.343625345969224,5,4.343625345969224,5,4.343625345969224,5,4.343625345969224,5,4.343625345969224,5
1871,5.555355080175772,5,5.555355080175772,5,5.555355080175772,5,5.555355080175772,5,5.555355080175772,5,5.555355080175772,5,5.555355080175772,5,5.555355080175772,5,5.555355080175772,5,5.555355080175772,5
1872,6.046663475755202,5,6.046663475755202,5,6.046663475755202,5,6.046663475755202,5,6.046663475755202,5,6.046663475755202,5,6.046663475755202,5,6.046663475755202,5,6.046663475755202,5,6.046663475755202,5
1873,9.820221953005575,5,9.820221953005575,5,9.820221953005575,5,9.820221953005575,5,9.820221953005575,5,9.820221953005575,5,9.820221953005575,5,9.820221953005575,5,9.820221953005575,5,9.820221953005575,5
1874,1.607055975507989,6,1.607055975507989,6,1.607055975507989,6,1.607055975507989,6,1.607055975507989,6,1.607055975507989,6,1.607055975507989,6,1.607055975507989,6,1.607055975507989,6,1.607055975507989,6
1875,1.9840577537150168,6,1.9840577537150168,6,1.9840577537150168,6,1.9840577537150168,6,1.9840577537150168,6,1.9840577537150168,6,1.9840577537150168,6,1.9840577537150168,6,1.9840577537150168,6,1.9840577537150168,6
1876,6.03703973241254,6,6.03703973241254,6,6.03703973241254,6,6.03703973241254,6,6.03703973241254,6,6.03703973241254,6,6.03703973241254,6,6.03703973241254,6,6.03703973241254,6,6.03703973241254,6
1877,6.536183346204005,6,6.536183346204005,6,6.536183346204005,6,6.536183346204005,6,6.536183346204005,6,6.536183346204005,6,6.536183346204005,6,6.536183346204005,6,6.536183346204005,6,6.536183346204005,6
1878,5.266950971819848,6,5.266950971819848,6,5.266950971819848,6,5.266950971819848,6,5.266950971819848,6,5.266950971819848,6,5.266950971819848,6,5.266950971819848,6,5.266950971819848,6,5.266950971819848,6
1879,7.247294685496054,6,7.247294685496054,6,7.247294685496054,6,7.247294685496054,6,7.247294685496054,6,7.247294685496054,6,7.247294685496054,6,7.247294685496054,6,7.247294685496054,6,7.247294685496054,6
1880,7.812295443285136,6,7.812295443285136,6,7.812295443285136,6,7.812295443285136,6,7.812295443285136,6,7.812295443285136,6,7.812295443285136,6,7.812295443285136,6,7.812295443285136,6,7.812295443285136,6
1881,10.49251158385668,6,10.49251158385668,6,10.49251158385668,6,10.49251158385668,6,10.49251158385668,6,10.49251158385668,6,10.49251158385668,6,10.49251158385668,6,10.49251158385668,6,10.49251158385668,6
1882,9.089467380938133,7,9.089467380938133,7,9.089467380938133,7,9.089467380938133,7,9.089467380938133,7,9.089467380938133,7,9.089467380938133,7,9.089467380938133,7,9.089467380938133,7,9.089467380938133,7
1883,8.946935451282972,7,8.946935451282972,7,8.946935451282972,7,8.946935451282972,7,8.946935451282972,7,8.946935451282972,7,8.946935451282972,7,8.946935451282972,7,8.946935451282972,7,8.946935451282972,7
1884,8.019808709389372,8,8.019808709389372,8,8.019808709389372,8,8.019808709389372,8,8.019808709389372,8,8.019808709389372,8,8.019808709389372,8,8.019808709389372,8,8.019808709389372,8,8.019808709389372,8
1885,6.288811292748527,8,6.288811292748527,8,6.288811292748527,8,6.288811292748527,8,6.288811292748527,8,6.288811292748527,8,6.288811292748527,8,6.288811292748527,8,6.288811292748527,8,6.288811292748527,8
1886,4.038561967684133,8,4.038561967684133,8,4.038561967684133,8,4.038561967684133,8,4.038561967684133,8,4.038561967684133,8,4.038561967684133,8,4.038561967684133,8,4.038561967684133,8,4.038561967684133,8
1887,3.6362235067550603,9,3.6362235067550603,9,3.6362235067550603,9,3.6362235067550603,9,3.6362235067550603,9,3.6362235067550603,9,3.6362235067550603,9,3.6362235067550603,9,3.6362235067550603,9,3.6362235067550603,9
1888,4.192830945973173,9,4.192830945973173,9,4.192830945973173,9,4.192830945973173,9,4.192830945973173,9,4.192830945973173,9,4.192830945973173,9,4.192830945973173,9,4.192830945973173,9,4.192830945973173,9
1889,5.412081856364292,9,5.412081856364292,9,5.412081856364292,9,5.412081856364292,9,5.412081856364292,9,5.412081856364292,9,5.412081856364292,9,5.412081856364292,9,5.412081856364292,9,5.412081856364292,9
1890,7.886964094709664,9,7.886964094709664,9,7.886964094709664,9,7.886964094709664,9,7.886964094709664,9,7.886964094709664,9,7.886964094709664,9,7.886964094709664,9,7.886964094709664,9,7.886964094709664,9
1891,3.9839620152897464,9,3.9839620152897464,9,3.9839620152897464,9,3.9839620152897464,9,3.9839620152897464,9,3.9839620152897464,9,3.9839620152897464,9,3.9839620152897464,9,3.9839620152897464,9,3.9839620152897464,9
1892,10.520876120618638,9,10.520876120618638,9,10.520876120618638,9,10.520876120618638,9,10.520876120618638,9,10.520876120618638,9,10.520876120618638,9,10.520876120618638,9,10.520876120618638,9,10.520876120618638,9
1893,7.475541127175841,9,7.475541127175841,9,7.475541127175841,9,7.475541127175841,9,7.475541127175841,9,7.475541127175841,9,7.475541127175841,9,7.475541127175841,9,7.475541127175841,9,7.475541127175841,9
1894,10.439679153626246,11,10.439679153626246,11,10.439679153626246,11,10.439679153626246,11,10.439679153626246,11,10.439679153626246,11,10.439679153626246,11,10.439679153626246,11,10.439679153626246,11,10.439679153626246,11
1895,9.980079944586409,11,9.980079944586409,11,9.980079944586409,11,9.980079944586409,11,9.980079944586409,11,9.980079944586409,11,9.980079944586409,11,9.980079944586409,11,9.980079944586409,11,9.980079944586409,11
1896,13.73357224064905,11,13.73357224064905,11,13.73357224064905,11,13.73357224064905,11,13.73357224064905,11,13.73357224064905,11,13.73357224064905,11,13.73357224064905,11,13.73357224064905,11,13.73357224064905,11
1897,6.584168089125006,11,6.584168089125006,11,6.584168089125006,11,6.584168089125006,11,6.584168089125006,11,6.584168089125006,11,6.584168089125006,11,6.584168089125006,11,6.584168089125006,11,6.584168089125006,11
1898,8.87378197388589,11,8.87378197388589,11,8.87378197388589,11,8.87378197388589,11,8.87378197388589,11,8.87378197388589,11,8.87378197388589,11,8.87378197388589,11,8.87378197388589,11,8.87378197388589,11
1899,12.817761398238384,11,12.817761398238384,11,12.817761398238384,11,12.817761398238384,11,12.817761398238384,11,12.817761398238384,11,12.817761398238384,11,12.817761398238384,11,12.817761398238384,11,12.817761398238384,11
1900,9.99470543287429,11,9.99470543287429,11,9.99470543287429,11,9.99470543287429,11,9.99470543287429,11,9.99470543287429,11,9.99470543287429,11,9.99470543287429,11,9.99470543287429,11,9.99470543287429,11
1901,6.8822554839579055,12,6.8822554839579055,12,6.8822554839579055,12,6.8822554839579055,12,6.8822554839579055,12,6.8822554839579055,12,6.8822554839579055,12,6.8822554839579055,12,6.8822554839579055,12,6.8822554839579055,12
1902,11.536757208914077,12,11.536757208914077,12,11.536757208914077,12,11.536757208914077,12,11.536757208914077,12,11.536757208914077,12,11.536757208914077,12,11.536757208914077,12,11.536757208914077,12,11.536757208914077,12
1903,11.093862434227503,12,11.093862434227503,12,11.093862434227503,12,11.093862434227503,12,11.093862434227503,12,11.093862434227503,12,11.093862434227503,12,11.093862434227503,12,11.093862434227503,12,11.093862434227503,12
1904,17.90917044988237,12,17.90917044988237,12,17.90917044988237,12,17.90917044988237,12,17.90917044988237,12,17.90917044988237,12,17.90917044988237,12,17.90917044988237,12,17.90917044988237,12,17.90917044988237,12
1905,10.058777845640098,13,10.058777845640098,13,10.058777845640098,13,10.058777845640098,13,10.058777845640098,13,10.058777845640098,13,10.058777845640098,13,10.058777845640098,13,10.058777845640098,13,10.058777845640098,13
1906,5.733966774106572,13,5.733966774106572,13,5.733966774106572,13,5.733966774106572,13,5.733966774106572,13,5.733966774106572,13,5.733966774106572,13,5.733966774106572,13,5.733966774106572,13,5.733966774106572,13
1907,8.654786053775219,13,8.654786053775219,13,8.654786053775219,13,8.654786053775219,13,8.654786053775219,13,8.654786053775219,13,8.654786053775219,13,8.654786053775219,13,8.654786053775219,13,8.654786053775219,13
1908,8.654151684953984,13,8.654151684953984,13,8.654151684953984,13,8.654151684953984,13,8.654151684953984,13,8.654151684953984,13,8.654151684953984,13,8.654151684953984,13,8.654151684953984,13,8.654151684953984,13
1909,7.55944889878911,16,7.55944889878911,16,7.55944889878911,16,7.55944889878911,16,7.55944889878911,16,7.55944889878911,16,7.55944889878911,16,7.55944889878911,16,7.55944889878911,16,7.55944889878911,16
1910,7.152621985356689,16,7.152621985356689,16,7.152621985356689,16,7.152621985356689,16,7.152621985356689,16,7.152621985356689,16,7.152621985356689,16,7.152621985356689,16,7.152621985356689,16,7.152621985356689,16
1911,5.852983405734301,18,5.852983405734301,18,5.852983405734301,18,5.852983405734301,18,5.852983405734301,18,5.852983405734301,18,5.852983405734301,18,5.852983405734301,18,5.852983405734301,18,5.852983405734301,18
1912,7.245172178302669,20,7.245172178302669,20,7.245172178302669,20,7.245172178302669,20,7.245172178302669,20,7.245172178302669,20,7.245172178302669,20,7.245172178302669,20,7.245172178302669,20,7.245172178302669,20
1913,5.211121372447954,22,5.211121372447954,22,5.211121372447954,22,5.211121372447954,22,5.211121372447954,22,5.211121372447954,22,5.211121372447954,22,5.211121372447954,22,5.211121372447954,22,5.211121372447954,22
1914,7.0001481193117705,23,7.0001481193117705,23,7.0001481193117705,23,7.0001481193117705,23,7.0001481193117705,23,7.0001481193117705,23,7.0001481193117705,23,7.0001481193117705,23,7.0001481193117705,23,7.0001481193117705,23
1915,3.186189551713609,23,3.186189551713609,23,3.186189551713609,23,3.186189551713609,23,3.186189551713609,23,3.186189551713609,23,3.186189551713609,23,3.186189551713609,23,3.186189551713609,23,3.186189551713609,23
1916,4.824584635883018,24,4.824584635883018,24,4.824584635883018,24,4.824584635883018,24,4.824584635883018,24,4.824584635883018,24,4.824584635883018,24,4.824584635883018,24,4.824584635883018,24,4.824584635883018,24
1917,8.516594440125141,24,8.516594440125141,24,8.516594440125141,24,8.516594440125141,24,8.516594440125141,24,8.516594440125141,24,8.516594440125141,24,8.516594440125141,24,8.516594440125141,24,8.516594440125141,24
1918,8.774751185056937,24,8.774751185056937,24,8.774751185056937,24,8.774751185056937,24,8.774751185056937,24,8.774751185056937,24,8.774751185056937,24,8.774751185056937,24,8.774751185056937,24,8.774751185056937,24
1919,6.716995273154884,25,6.716995273154884,25,6.716995273154884,25,6.716995273154884,25,6.716995273154884,25,6.716995273154884,25,6.716995273154884,25,6.716995273154884,25,6.716995273154884,25,6.716995273154884,25
1920,7.2518421102997035,25,7.2518421102997035,25,7.2518421102997035,25,7.2518421102997035,25,7.2518421102997035,25,7.2518421102997035,25,7.2518421102997035,25,7.2518421102997035,25,7.2518421102997035,25,7.2518421102997035,25
1921,7.499094163706429,25,7.499094163706429,25,7.499094163706429,25,7.499094163706429,25,7.499094163706429,25,7.499094163706429,25,7.499094163706429,25,7.499094163706429,25,7.499094163706429,25,7.499094163706429,25
1922,9.377097749134075,25,9.377097749134075,25,9.377097749134075,25,9.377097749134075,25,9.377097749134075,25,9.377097749134075,25,9.377097749134075,25,9.377097749134075,25,9.377097749134075,25,9.377097749134075,25
1923,4.877137773564759,26,4.877137773564759,26,4.877137773564759,26,4.877137773564759,26,4.877137773564759,26,4.877137773564759,26,4.877137773564759,26,4.877137773564759,26,4.877137773564759,26,4.877137773564759,26
1924,12.376631325579394,26,12.376631325579394,26,12.376631325579394,26,12.376631325579394,26,12.376631325579394,26,12.376631325579394,26,12.376631325579394,26,12.376631325579394,26,12.376631325579394,26,12.376631325579394,26
1925,8.547333434921617,27,8.547333434921617,27,8.547333434921617,27,8.547333434921617,27,8.547333434921617,27,8.547333434921617,27,8.547333434921617,27,8.547333434921617,27,8.547333434921617,27,8.547333434921617,27
1926,6.270389789040384,28,6.270389789040384,28,6.270389789040384,28,6.270389789040384,28,6.270389789040384,28,6.270389789040384,28,6.270389789040384,28,6.270389789040384,28,6.270389789040384,28,6.270389789040384,28
1927,7.835049916375732,30,7.835049916375732,30,7.835049916375732,30,7.835049916375732,30,7.835049916375732,30,7.835049916375732,30,7.835049916375732,30,7.835049916375732,30,7.835049916375732,30,7.835049916375732,30
1928,8.58283400944364,30,8.58283400944364,30,8.58283400944364,30,8.58283400944364,30,8.58283400944364,30,8.58283400944364,30,8.58283400944364,30,8.58283400944364,30,8.58283400944364,30,8.58283400944364,30
1929,8.610173603586293,30,8.610173603586293,30,8.610173603586293,30,8.610173603586293,30,8.610173603586293,30,8.610173603586293,30,8.610173603586293,30,8.610173603586293,30,8.610173603586293,30,8.610173603586293,30
1930,7.973224997550792,30,7.973224997550792,30,7.973224997550792,30,7.973224997550792,30,7.973224997550792,30,7.973224997550792,30,7.973224997550792,30,7.973224997550792,30,7.973224997550792,30,7.973224997550792,30
1931,9.106147082543844,30,9.106147082543844,30,9.106147082543844,30,9.106147082543844,30,9.106147082543844,30,9.106147082543844,30,9.106147082543844,30,9.106147082543844,30,9.106147082543844,30,9.106147082543844,30
1932,8.837595026030067,30,8.837595026030067,30,8.837595026030067,30,8.837595026030067,30,8.837595026030067,30,8.837595026030067,30,8.837595026030067,30,8.837595026030067,30,8.837595026030067,30,8.837595026030067,30
1933,5.451518566441604,30,5.451518566441604,30,5.451518566441604,30,5.451518566441604,30,5.451518566441604,30,5.451518566441604,30,5.451518566441604,30,5.451518566441604,30,5.451518566441604,30,5.451518566441604,30
1934,10.725632545779266,30,10.725632545779266,30,10.725632545779266,30,10.725632545779266,30,10.725632545779266,30,10.725632545779266,30,10.725632545779266,30,10.725632545779266,30,10.725632545779266,30,10.725632545779266,30
1935,3.7810377888432556,30,3.7810377888432556,30,3.7810377888432556,30,3.7810377888432556,30,3.7810377888432556,30,3.7810377888432556,30,3.7810377888432556,30,3.7810377888432556,30,3.7810377888432556,30,3.7810377888432556,30
1936,4.3892183549956005,30,4.3892183549956005,30,4.3892183549956005,30,4.3892183549956005,30,4.3892183549956005,30,4.3892183549956005,30,4.3892183549956005,30,4.3892183549956005,30,4.3892183549956005,30,4.3892183549956005,30
1937,9.114446166780533,30,9.114446166780533,30,9.114446166780533,30,9.114446166780533,30,9.114446166780533,30,9.114446166780533,30,9.114446166780533,30,9.114446166780533,30,9.114446166780533,30,9.114446166780533,30
1938,8.546211937068149,30,8.546211937068149,30,8.546211937068149,30,8.546211937068149,30,8.546211937068149,30,8.546211937068149,30,8.546211937068149,30,8.546211937068149,30,8.546211937068149,30,8.546211937068149,30
1939,7.537135854650976,30,7.537135854650976,30,7.537135854650976,30,7.537135854650976,30,7.537135854650976,30,7.537135854650976,30,7.537135854650976,30,7.537135854650976,30,7.537135854650976,30,7.537135854650976,30
1940,6.969469001238434,30,6.969469001238434,30,6.969469001238434,30,6.969469001238434,30,6.969469001238434,30,6.969469001238434,30,6.969469001238434,30,6.969469001238434,30,6.969469001238434,30,6.969469001238434,30
1941,7.777030582129395,31,7.777030582129395,31,7.777030582129395,31,7.777030582129395,31,7.777030582129395,31,7.777030582129395,31,7.777030582129395,31,7.777030582129395,31,7.777030582129395,31,7.777030582129395,31
1942,8.595494987877327,31,8.595494987877327,31,8.595494987877327,31,8.595494987877327,31,8.595494987877327,31,8.595494987877327,31,8.595494987877327,31,8.595494987877327,31,8.595494987877327,31,8.595494987877327,31
1943,8.705304942166935,31,8.705304942166935,31,8.705304942166935,31,8.705304942166935,31,8.705304942166935,31,8.705304942166935,31,8.705304942166935,31,8.705304942166935,31,8.705304942166935,31,8.705304942166935,31
1944,7.626203677361856,31,7.626203677361856,31,7.626203677361856,31,7.626203677361856,31,7.626203677361856,31,7.626203677361856,31,7.626203677361856,31,7.626203677361856,31,7.626203677361856,31,7.626203677361856,31
1945,8.014501021524715,31,8.014501021524715,31,8.014501021524715,31,8.014501021524715,31,8.014501021524715,31,8.014501021524715,31,8.014501021524715,31,8.014501021524715,31,8.014501021524715,31,8.014501021524715,31
1946,8.849493033272504,31,8.849493033272504,31,8.849493033272504,31,8.849493033272504,31,8.849493033272504,31,8.849493033272504,31,8.849493033272504,31,8.849493033272504,31,8.849493033272504,31,8.849493033272504,31
1947,6.703688799758975,31,6.703688799758975,31,6.703688799758975,31,6.703688799758975,31,6.703688799758975,31,6.703688799758975,31,6.703688799758975,31,6.703688799758975,31,6.703688799758975,31,6.703688799758975,31
1948,7.152256896702604,31,7.152256896702604,31,7.152256896702604,31,7.152256896702604,31,7.152256896702604,31,7.152256896702604,31,7.152256896702604,31,7.152256896702604,31,7.152256896702604,31,7.152256896702604,31
1949,10.667648751223924,31,10.667648751223924,31,10.667648751223924,31,10.667648751223924,31,10.667648751223924,31,10.667648751223924,31,10.667648751223924,31,10.667648751223924,31,10.667648751223924,31,10.667648751223924,31
1950,9.380475299593536,31,9.380475299593536,31,9.380475299593536,31,9.380475299593536,31,9.380475299593536,31,9.380475299593536,31,9.380475299593536,31,9.380475299593536,31,9.380475299593536,31,9.380475299593536,31
1951,10.715974980225482,31,10.715974980225482,31,10.715974980225482,31,10.715974980225482,31,10.715974980225482,31,10.715974980225482,31,10.715974980225482,31,10.715974980225482,31,10.715974980225482,31,10.715974980225482,31
1952,10.677684491316025,31,10.677684491316025,31,10.677684491316025,31,10.677684491316025,31,10.677684491316025,31,10.677684491316025,31,10.677684491316025,31,10.677684491316025,31,10.677684491316025,31,10.677684491316025,31
1953,8.224952833497955,31,8.224952833497955,31,8.224952833497955,31,8.224952833497955,31,8.224952833497955,31,8.224952833497955,31,8.224952833497955,31,8.224952833497955,31,8.224952833497955,31,8.224952833497955,31
1954,7.0286115494915045,31,7.0286115494915045,31,7.0286115494915045,31,7.0286115494915045,31,7.0286115494915045,31,7.0286115494915045,31,7.0286115494915045,31,7.0286115494915045,31,7.0286115494915045,31,7.0286115494915045,31
1955,10.587849646839484,31,10.587849646839484,31,10.587849646839484,31,10.587849646839484,31,10.587849646839484,31,10.587849646839484,31,10.587849646839484,31,10.587849646839484,31,10.587849646839484,31,10.587849646839484,31
1956,13.587659763837513,31,13.587659763837513,31,13.587659763837513,31,13.587659763837513,31,13.587659763837513,31,13.587659763837513,31,13.587659763837513,31,13.587659763837513,31,13.587659763837513,31,13.587659763837513,31
1957,13.507013111027415,31,13.507013111027415,31,13.507013111027415,31,13.507013111027415,31,13.507013111027415,31,13.507013111027415,31,13.507013111027415,31,13.507013111027415,31,13.507013111027415,31,13.507013111027415,31
1958,15.130899435900831,31,15.130899435900831,31,15.130899435900831,31,15.130899435900831,31,15.130899435900831,31,15.130899435900831,31,15.130899435900831,31,15.130899435900831,31,15.130899435900831,31,15.130899435900831,31
1959,15.609188566853197,31,15.609188566853197,31,15.609188566853197,31,15.609188566853197,31,15.609188566853197,31,15.609188566853197,31,15.609188566853197,31,15.609188566853197,31,15.609188566853197,31,15.609188566853197,31
1960,12.4742972133,31,12.4742972133,31,12.4742972133,31,12.4742972133,31,12.4742972133,31,12.4742972133,31,12.4742972133,31,12.4742972133,31,12.4742972133,31,12.4742972133,31
1961,12.414174888793509,31,12.414174888793509,31,12.414174888793509,31,12.414174888793509,31,12.414174888793509,31,12.414174888793509,31,12.414174888793509,31,12.414174888793509,31,12.414174888793509,31,12.414174888793509,31
1962,10.670698785209938,31,10.670698785209938,31,10.670698785209938,31,10.670698785209938,31,10.670698785209938,31,10.670698785209938,31,10.670698785209938,31,10.670698785209938,31,10.670698785209938,31,10.670698785209938,31
1963,10.009241543136678,31,10.009241543136678,31,10.009241543136678,31,10.009241543136678,31,10.009241543136678,31,10.009241543136678,31,10.009241543136678,31,10.009241543136678,31,10.009241543136678,31,10.009241543136678,31
