Year,delta_bioo_AGU01A,delta_bioo_AGU01B,delta_bioo_AGU02A,delta_bioo_AGU02B,delta_bioo_AGU03A,delta_bioo_AGU03B,delta_bioo_AGU04A,delta_bioo_AGU04B,delta_bioo_AGU13A,delta_bioo_AGU14A,delta_bioo_AGU14B,delta_bioo_TRJ01C,delta_bioo_TRJ01D,delta_bioo_TRJ02C,delta_bioo_TRJ10A,delta_bioo_TRJ12A,delta_bioo_TRJ12B,delta_bioo_TRJ12C,delta_bioo_TRJ14B,delta_bioo_TRJ16A,delta_bioo_TRJ16C,delta_bioo_TRJ16B,delta_bioo_TRJ19A,delta_bioo_TRJ20A,delta_bioo_TRJ20B,delta_bioo_TRJ21A,delta_bioo_TRJ21B,delta_bioo_TRJ22A,delta_bioo_TRJ23A,delta_bioo_TRJ24A,delta_bioo_TRJ25A,delta_bioo_TRJ27A,delta_bioo_TRJ28A,delta_bioo_TRJ28B,delta_bioo_TRJ29A,delta_bioo_TRJ30A,delta_bioo_TRJ33A,delta_bioo_TRJ34B,delta_bioo_TRJ35C,delta_bioo_TRJ38A,delta_bioo_TRJ38B,delta_bioo_TRJ01B
542,,,,,,,,,,,,0.050638411505040004,0.04347078266624993,,,,,,,,0.09814362700165002,,,,,,,0.17390598539398994,1.2437652559897998,,,,,,,0.6065524513549008,,,,,,
543,,,,,,,,,,,,0.07549706264083,0.04912079778547995,,,,,,,,0.20462805475720014,,,,,,,0.2586473960391995,2.0521340541003994,,,,,,,0.7622747691003013,,,,,,
544,,,,,,,,,,,,0.12988653580704002,0.08805093666764008,,,,,,,,0.3383264821964005,,,,,,,0.4002038994171908,1.453085514209402,,,,,,,0.6964640092977987,,,,,,
545,,,,,,,,,,,,0.13599832546148005,0.07498514360057995,,,,,,,,0.2873538881793998,,,,,,,0.09847371749500944,0.8195987578136013,,,,,,,0.48668496370510184,,,,,,
546,,,,,,,,,,,,0.13671078989662,0.12002826507084996,,,,,,,,0.12954611420298967,,,,,,,0.08586590921914095,0.6342017025433968,,,,,,,0.37496866932899664,,,,,,
547,,,,,,,,,,,,0.1653995074166601,0.08530580787522002,,,,,,,,0.30581024842018056,,,,,,,0.126369976345579,1.102589777976,,,,,,,0.5864625942013006,,,,,,
548,,,,,,,,,,,,0.12549855756175976,0.10750973751065995,,,,,,,,0.20394003309290998,,,,,,,0.1274096176167312,1.4977938024915005,,,,,,,0.3631535538330013,,,,,,
549,,,,,,,,,,,,0.029789276475700177,0.01727307095302022,,,,,,,,0.026441876937060016,,,,,,,0.01347211588511854,0.3983292289705993,,,,,,,0.04426462301610101,,,,,,
550,,,,,,,,,,,,0.08462888014237002,0.11129413499735996,,,,,,,,0.04244715209522987,,,,,,,0.11497957706629158,0.5360207842520026,,,,,,,0.2890189377221972,,,,,,
551,,,,,,,,,,,,0.10205911193143002,0.1299173888230598,,,,,,,,0.07469811617524957,,,,,,,0.11581575659816856,0.7189066052062003,,,,,,,0.313773184044301,,,,,,
552,,,,,,,,,,,,0.14324381032276978,0.22062959531695991,,,,,,,,0.17272997265639045,,,,,,,0.05479136166758103,0.5353452864776003,,,,,,,0.13527636820180078,,,,,,
553,,,,,,,,,,,,0.03573430213056028,0.058579851641300085,,,,,,,,0.04908083040472011,,,,,,,0.03433890987447974,0.1519689206510968,,,,,,,0.06781890254130118,,,,,,
554,,,,,,,,,,,,0.16601542236961997,0.22132444434588994,,,,,,,,0.1485652204967698,,,,,,,0.07580120828185066,0.682172087307702,,,,,,,0.2838771587968978,,,,,,
555,,,,,,,,,,,,0.23884225076026988,0.37721423008403,,,,,,,,0.1674067469958498,,,,,,,0.03457137768547902,1.275260209405701,,,,,,,0.1942342874712999,,,,,,
556,,,,,,,,,,,,0.20592384644665973,0.4045101769336301,,,,,,,,0.2844988987561399,,,,,,,0.013848915317950627,1.5686420793021014,,,,,,,0.19520555733820188,,,,,,
557,,,,,,,,,,,,0.22911700037996008,0.39873152201427997,,,,,,,,0.3920559298453803,,,,,,,0.06941924623560958,2.4626548709988967,,,,,,,0.43986093249839797,,,,,,
558,,,,,,,,,,,,0.33452455437000994,0.48535549658700994,,,,,,,,0.5463419841645898,,,,,,,0.13971295870561917,2.4336655378916987,,,,,,,0.46827877076740165,,,,,,
559,,,,,,,,,,,,0.2302225299870102,0.25934381674158047,,,,,,,,0.16834273959486,,,,,,,0.0632518158618911,1.2342819669365994,,,,,,,0.18882808640680082,,,,,,
560,,,,,,,,,,,,0.029331608680550403,0.04171691380219933,,,,,,,,0.06917487773348086,,,,,,,0.25537809443545,0.16190765691680298,,,,,,,0.5237579875251974,,,,,,
561,,,,,,,,,,,,0.28265036109888,0.24994131794947005,,,,,,,,0.19679308188724853,,,,,,,0.17236520152500034,1.7556964194829021,,,,,,,0.3971421428809023,,,,,,
562,,,,,,,,,,,,0.25755550836904995,0.2819494135147407,,,,,,,,0.06406414120562154,,,,,,,0.021664807755898963,1.0200451320970956,,,,,,,0.13320623093600048,,,,,,
563,,,,,,,,,,,,0.08625094440705006,0.0942910535122996,,,,,,,,0.019274754709659447,,,,,,,7.226001130788973e-09,0.3205683740247025,,,,,,,0.048541098626898815,,,,,,
564,,,,,,,,,,,,0.30687096434301964,0.32982337251602,,,,,,,,0.08382032864508027,,,,,,,0.17427361631359872,1.1927574102817005,,,,,,,0.759389867498399,,,,,,
565,,,,,,,,,,,,0.3182398189776796,0.29852707962704983,,,,,,,,0.02588784939051969,,,,,,,0.11712734537329972,1.455724822825502,,,,,,,0.4095706358549016,,,,,,
566,,,,,,,,,,,,0.38580539246935075,0.4116817852253405,,,,,,,,0.0584147048249406,,,,,,,0.007345598655101426,2.2877446712915983,,,,,,,0.5771754223680006,,,,,,
567,,,,,,,,,,,,0.35915430237857926,0.5367723181936492,,,,,,,,0.1044201490194201,,,,,,,0.05150207976689991,2.0562596376433007,,,,,,,0.7638312002571972,,,,,,
568,,,,,,,,,,,,0.26826740534307003,0.3162086774070101,,,,,,,,0.06563479778773917,,,,,,,0.02211674357649862,0.7210771097393973,,,,,,,0.5291366980573002,,,,,,
569,,,,,,,,,,,,0.4433642621920404,0.5142029606261707,,,,,,,,0.15869409911229937,,,,,,,0.15556440966260077,1.459776408158298,,,,,,,0.9566263131309007,,,,,,
570,,,,,,,,,,,,0.5493324106339896,0.5666242011980698,,,,,,,,0.187237172316971,,,,,,,0.16437719442200027,1.4258732002735997,,,,,,,0.759926346085301,,,,,,
571,,,,,,,,,,,,0.8113077208306505,0.6767925752569006,,,,,,,,0.3399847020213205,,,,,,,0.256873490417,3.1547626932529056,,,,,,,0.839564564179998,,,,,,
572,,,,,,,,,,,,0.6495076420033605,0.6373659678000099,,,,,,,,0.26324077098969845,,,,,,,0.23721937449150055,2.2008622860784968,,,,,,,0.7146227682866026,,,,,,
573,,,,,,,,,,,,0.9208559498114699,0.9038337135558887,,,,,,,,0.6838337386593611,,,,,,,0.5146615919666999,3.641962167785998,,,,,,,1.3445318136691,,,,,,
574,,,,,,,,,,,,0.6534512654681688,0.5299668093943009,,,,,,,,0.433742497697299,,,,,,,0.25426465989839997,1.835905078410498,,,,,,,0.7994993974523013,,,,,,
575,,,,,,,,,,,,0.6558764083574999,0.40541128671920035,,,,,,,,0.18690384784840042,,,,,,,0.1685478367841995,1.5854719131923076,,,,,,,0.46190401216019694,,,,,,
576,,,,,,,,,,,,0.48620443861419993,0.4138462763779991,,,,,,,,0.16601518024910078,,,,,,,0.41491595468539977,1.7169473198432001,,,,,,,0.6118368166598032,,,,,,
577,,,,,,,,,,,,0.2866846296315,0.21408635822260003,,,,,,,,0.030339749668899074,,,,,,,0.04110511869689937,0.37276723241170373,,,,,,,0.11726088994889494,,,,,,
578,,,,,,,,,,,,0.5857529840284013,0.46736505221659996,,,,,,,,0.015187798100599892,,,,,,,0.11550107299480139,0.5282520676254876,,,,,,,0.39746087055529955,,,,,,
579,,,,,,,,,,,,0.24219549688839948,0.21283353919310066,,,,,,,,7.596900886142066e-09,,,,,,,0.016549120870099188,0.19869643219810484,,,,,,,0.07389287478920181,,,,,,
580,,,,,,,,,,,,0.8187399093566992,0.8635119758806997,,,,,,,,0.015199750540299206,,,,,,,0.22461312661070032,0.7091381620719943,,,,,,,0.43036223453039923,,,,,,
581,,,,,,,,,,,,1.8914640492508017,1.1098864958667995,,,,,,,,0.2833546172499002,,,,,,,0.31991651621000017,3.0147853949660117,,,,,,,1.0816721677602033,,,,,,
582,,,,,,,,,,,,1.4571568903840983,1.0950920078250004,,,,,,,,0.3973080195306995,,,,,,,0.17016436282519898,1.6271290620452987,,,,,,,0.547908667603096,,,,,,
583,,,,,,,,,,,,1.6055988805963004,1.1989483256195008,,,,,,,,0.40515822757209996,,,,,,,0.24893431289260093,1.90498297231629,,,,,,,0.8462211870783989,,,,,,
584,,,,,,,,,,,,2.1094571197860006,1.6061439240313007,,,,,,,,0.6101736091898999,,,,,,,0.3651483133147,3.436499736914712,,,,,,,1.1718073091485053,,,,,,
585,,,,,,,,,,,,1.2832880527606996,0.9450556444023981,,,,,,,,0.4247398195779013,,,,,,,0.11413368543249902,1.8117255435281976,,,,,,,0.8724840287468965,,,,,,
586,,,,,,,,,,,,1.2481525774515987,1.0047436990652017,,,,,,,,0.3899599912728995,,,,,,,0.15890091119459981,2.823552716629095,,,,,,,0.9160085502922044,,,,,,
587,,,,,,,,,,,,1.3484565493342018,1.2914510417522003,,,,,,,,0.9590900177920005,,,,,,,0.2939469871210001,4.326619317619105,,,,,,,1.5865544085964984,,,,,,
588,,,,,,,,,,,,0.6850029301308993,0.7945075927737975,,,,,,,,0.340090021958499,,,,,,,0.0627905696704012,1.075456568996998,,,,,,,0.44785839874269584,,,,,,
589,,,,,,,,,,,,0.6714859036880014,0.7057857550399014,,,,,,,,0.2534908018450004,,,,,,,0.0539427398735004,1.212345934115703,,,,,,,0.5175701984063039,,,,,,
590,,,,,,,,,,,,1.1464311073132976,1.1962706157475012,,,,,,,,0.6818321428357006,,,,,,,0.1715639498130983,3.111528486439596,,,,,,,1.2330317843699987,,,,,,
591,,,,,,,,,,,,1.565408266674602,1.2063110163644986,,,,,,,,0.7758193110185978,,,,,,,0.1453547387191012,2.607804996782292,,,,,,,0.42687829423950063,,,,,,
592,,,,,,,,,,,,1.2415202741465983,1.1511850377355017,,,,,,,,1.3542230256878014,,,,,,,0.2471139432505005,5.145784225698208,,,,,,,1.0167832229847988,,,,,,
593,,,,,,,,,,,,1.8789567643218028,1.6897678955370985,,,,,,,,1.3216160409755986,,,,,,,0.31445398924919843,7.7058483541869975,,,,,,,0.9421609971763019,,,,,,
594,,,,,,,,,,,,1.3895456602747984,1.0211680212924001,,,,,,,,1.3217407729978028,,,,,,,0.1960494426389019,6.0006712137600005,,,,,,,0.758157013253502,,,,,,
595,,,,,,,,,,,,1.7459404049347,1.4261106313420981,,,,,,,,1.3839167587503987,,,,,,,,4.751447650976999,,,,,,,1.2492761005988982,,,,,,
596,,,,,,,,,,,,0.6035521047036028,0.5118248260665013,,,,,,,,0.35128053307980167,,,,,,,,0.7009014372530089,,,,,,,0.43263250975969925,,,,,,
597,,,,,,,,,,,,1.7253836256396937,1.4504617520194998,,,,,,,,2.0078404667317997,,,,,,,,6.697533037100001,,,,,,,0.9997741574657013,,,,,,
598,,,,,,,,,,,,1.570669168735705,1.181867709761697,,,,,,,,1.0170744918459,,,,,,,,3.331284704762993,,,,,,,0.5686282261252984,,,,,,
599,,,,,,,,,,,,1.497219712453898,0.791512637266905,,,,,,,,0.4928080954469003,,,,,,,,2.5714723673189894,,,,,,,0.794868132408503,,,,,,
600,,,,,,,,,,,,2.5475256566088973,0.697484298437395,,,,,,,,0.5860780003711987,,,,,,,,3.8457849771079964,,,,,,,0.9332392088382946,,,,,,
601,,,,,,,,,,,,1.9412899923211029,0.7659052282437031,,,,,,,,0.28957955858280116,,,,,,,,1.5163287290070002,,,,,,,0.5457107699548018,,,,,,
602,,,,,,,,,,,,2.2706177902294016,0.7600736250893974,,,,,,,,0.40593542469249755,,,,,,,,2.35933529862902,,,,,,,0.7009865977245013,,,,,,
603,,,,,,,,,,,,2.032016189609095,0.6918686751662051,,,,,,,,0.30677942804000224,,,,,,,,2.28121924440498,,,,,,,1.0133862723087006,,,,,,
604,,,,,,,,,,,,0.5383814831659066,0.13926284503349962,,,,,,,,0.08985379963169748,,,,,,,,0.5736097246370093,,,,,,,0.09616712565699714,,,,,,
605,,,,,,,,,,,,2.4098624266659954,0.9674405955705012,,,,,,,,0.42589029484109986,,,,,,,,5.256645088677999,,,,,,,1.2785518751100042,,,,,,
606,,,,,,,,,,,,2.0405824137861046,0.711029500148399,,,,,,,,0.2860328755864998,,,,,,,,4.066696511738002,,,,,,,0.6260367028861964,,,,,,
607,,,,,,,,,,,,0.20848668910779367,0.07946418209489536,,,,,,,,0.026086655019902594,,,,,,,,0.21025392554901146,,,,,,,1.9626298808361753e-08,,,,,,
608,,,,,,,,,,,,3.1054110416691003,1.6738255274955023,,,,,,,,0.4983000712967005,,,,,,,,3.706453849125978,,,,,,,0.669563457116702,,,,,,
609,,,,,,,,,,,,0.37316136307960335,0.08148310758330268,,,,,,,,0.0527462627838986,,,,,,,,3.554401928340667e-08,,,,,,,1.9759802682983718e-08,,,,,,
610,,,,,,,,,,,,3.0364139233771965,1.8329186977290988,,,,,,,,0.5038845773857012,,,,,,,,2.642935913949998,,,,,,,0.7537102933964945,,,,,,
611,,,,,,,,,,,,7.514223171809398,2.775307938168396,,,,,,,,1.1454786637994978,,,,,,,,4.704834452162004,,,,,,,1.040608120017204,,,,,,
612,,,,,,,,,,,,4.5350867862393045,1.8941649957930053,,,,,,,,0.6167508900295005,,,,,,,,3.3035298524579844,,,,,,,0.584974770595899,,,,,,
613,,,,,,,,,,,,3.172427298752595,1.2874431506928943,,,,,,,,0.055169246187801946,,,,,,,,2.707476071152996,,,,,,,0.5883009454761989,,,,,,
614,,,,,,,,,,,,7.5572248757935085,3.0813191391464017,,,,,,,,0.42948601880309667,,,,,,,,6.21223457346602,,,,,,,1.495655944789199,,,,,,
615,,,,,,,,,,,,1.3497002801126996,0.3553283330498047,,,,,,,,0.1811227323949005,,,,,,,,0.5330256033419971,,,,,,,2.0633400765746046e-08,,,,,,
616,,,,,,,,,,,,3.8213259022274,1.4352971979284987,,,,,,,,0.2938527235908026,,,,,,,,2.3717182690020024,,,,,,,1.0158169435717,,,,,,
617,,,,,,,,,,,,4.622097876926702,1.9033463902195962,,,,,,,,0.9195098193315019,,,,,,,,2.3899830920219927,,,,,,,0.7524150423274065,,,,,,
618,,,,,,,,,,,,5.055249657863897,1.6845004626954037,,,,,,,,0.760940929472099,,,,,,,,2.2523613805169873,,,,,,,0.9478028783305916,,,,,,
619,,,,,,,,,,,,9.273665451637001,2.4799980890212012,,,,,,,,1.1235065755084008,,,,,,,,2.9363395790500135,,,,,,,1.5333656135765068,,,,,,
620,,,,,,,,,,,,6.4551502198559945,1.9205079366711004,,,,,,,,0.6069600811047948,,,,,,,,4.036621987719002,,,,,,,1.0338206090895028,,,,,,
621,,,,,,,,,,,,3.1314574410760088,0.8071094055836951,,,,,,,,0.029763416416102473,,,,,,,,1.396617172977983,,8.12998848227675,,,,,0.12988024304449652,,,,,,
622,,,,,,,,,,,,3.635273144070993,1.5691813068691047,,,,,,,,0.9449753197489983,,,,,,,,3.416313837371007,,0.15785310914215067,,,,,1.2192232977407969,,,,,,
623,,,,,,,,,,,,2.408501619486998,0.931056500885802,,,,,,,,0.9287359351462996,,,,,,,,1.0924664801929964,,0.07001706899655957,,,,,0.2848468406052973,,,,,,
624,,,,,,,,,,,,1.0451232500800103,0.23397675952729458,,,,,,,,0.353705507817601,,,,,,,,0.1621459813950139,,0.03833606841975978,,,,,0.06583101891010301,,,,,,
625,,,,,,,,,,,,3.541914752132996,2.7802276913168953,,,,,,,,1.6235748327843993,,,,,,,,3.750690635471983,,0.1673073764440609,,,,,2.0588628718527957,,,,,,
626,,,,,,,,,,,,2.2986457519509997,1.2278272143039999,,,,,,,,1.0991567732905025,,,,,,,,1.9319192163560217,,0.038883159905200415,,,,,0.8738561940647998,,,,,,
627,,,,,,,,,,,,3.0914446787730014,1.709024675752005,,,,,,,,1.2637528702018983,,,,,,,,2.772534270205,,0.13035360409153895,,,,,1.3337771414306019,,,,,,
628,,,,,,,,,,,,5.586256141638984,2.620220678307504,,,,,,,,1.8039615859451033,,,,,,,,6.751647400184993,,0.20431269710446998,,,,,1.6009130692862072,,,,,,
629,,,,,,,,,,,,5.451628182891,2.4192443697064903,,,,,,,,0.9101781438412004,,,,,,,,6.361241992874994,,0.1265886454932197,,,,,1.062972969760395,,,,,,
630,,,,,,,,,,,,6.60777208003401,2.488315797569001,,,,,,,,1.506763931084599,,,,,,,,6.733081382379993,,0.14787595909463036,,,,,1.024900988495105,,,,,,
631,,,,,,,,,,,,4.841011212973001,1.7886737077230066,,,,,,,,1.131743234958698,,,,,,,,3.344660388296006,,0.12883622732959132,,,,,0.7268807597308893,,,,,,
632,,,,,,,,,,,,1.1271353181440134,0.24025320793889193,,,,,,,,0.0877207300513021,,,,,,,,0.5307142947850139,,0.03407792109105934,,,,,0.07055377962940668,,,,,,
633,,,,,,,,,,,,0.45925509258597685,0.09621762987150362,,,,,,,,1.7553695386141044e-08,,,,,,,,0.22134125214998335,,0.020481520891330263,,,,,0.11767222799700505,,,,,,
634,,,,,,,,,,,,4.527882118000008,2.0847862965234043,,,,,,,,1.4164636448010057,,,,,,,,6.2928402455690104,,0.24781581328478985,,,,,1.1824062161946927,,,,,,
635,,,,,,,,,,,,7.3938005992679905,3.8856617177996924,,,,,,,,1.8596812855290992,,,,,,,,8.819874476167996,,0.2093946441839698,,,,,1.5766322155403003,,,,,,
636,,,,,,,,,,,,7.5873803180519985,5.437513373866906,,,,,,,,2.574303715989096,,,,,,,,11.549189029470995,,0.2904271239212193,,,,,1.570431838102408,,,,,,
637,,,,,,,,,,,,3.6176408050330053,2.6720154579386985,,,,,,,,1.439130107098002,,,,,,,,6.943938880699989,,0.11467489455630009,,,,,0.9262516940068934,,,,,,
638,,,,,,,,,,,,0.9207049652850117,0.767790246677805,,,,,,,,0.4783037829288972,,,,,,,,1.5844563224119952,,0.014387279406600229,,,,,0.41632724060450244,,,,,,
639,,,,,,,,,,,,0.07684893864299625,0.026539617051398068,,,,,,,,1.9180802723894885e-08,,,,,,,,0.43308204172404885,,7.196600648740059e-09,,,,,2.452529201946163e-08,,,,,,
640,,,,,,,,,,,,3.28366955345399,2.217708889306195,,,,,,,,1.761611148086196,,,,,,,,5.277737550956999,,0.05044817415489966,,,,11.013531710387,1.1573109394552006,,,,,,
641,,,,,,,,,,,,3.7500342306200025,2.3563210016568092,,,,,,,,0.8239777883891009,,,,,,,,3.126997558468986,,0.15221069793019915,,,,0.1731841857528007,0.8678369925610099,,,,,,
642,,,,,,,,,,,,10.134951133713002,4.614533168607991,,,,,,,,2.2714616223947033,,,,,,,,11.661266094075984,,0.3528034077379001,,,,0.7164066106265992,1.0982885319144913,,,,,,
643,,,,,,,,,,,,6.378742631063005,2.8210808200069977,,,,,,,,1.3589151042450993,,,,,,,,5.911357152815015,,0.12658917005510162,,,,0.4679990542274002,1.4854843016274089,,,,,,
644,,,,,,,,,,,,5.615317912758002,1.8570691610240004,,,,,,,,1.066945923059997,,,,,,,,4.749034446623,,0.05237466735349905,,,,0.32329263927740115,1.091885863545798,,,,,,
645,,,,,,,,,,,,3.835218606670992,1.1808792683860077,,,,,,,,0.2064137774054018,,,,,,,,2.829571866776007,,0.052520505958799646,,,,0.1716796162770997,0.8432565922867923,,,,,,
646,,,,,,,,,,,,7.748712108991015,2.442370996398992,,,,,,,,0.5800761271908002,,,,,,,,7.16856346936197,,0.23434683691620073,,,,0.7510665039513,1.8817693213235032,,,,,,
647,,,,,,,,,,,,10.078916088417003,3.1560485510450036,,,,,,,,0.9388128918619998,,,,,,,,6.684497439622021,,0.2603289039623,,,,0.8726215768079992,1.4327147537046017,,,,,,
648,,,,,,,,,,,,11.206941555805003,3.993443149748998,,,,,,,,2.500246893023899,,,,,,,,11.183532287812966,,0.4836562025321989,,,,1.5593842614854,2.1069475579575965,,,,,,
649,,,,,,,,,,,,2.746651547813997,0.7594045537969976,,,,,,,,1.466223750433599,,,,,,,,2.546434334109051,,0.04742048850130054,,,,0.5469031829099009,0.3449594701042997,,,,,,
650,,,,,,,,,,,,3.412336986951999,1.4045659487250077,,,,,,,,1.2214858069350072,,,,,,,,3.814052639067995,,0.05546146055110057,,,,0.6256541660226986,0.7454444886250968,,,,,,
651,,,,,,,,,,,,6.530915860904969,2.744303134980001,,,,,,,,2.235150980386294,,,,,,,,4.831362459248965,,0.2554276951840002,,,,0.9287828701408998,1.1244615722295066,,,,,,
652,,,,,,,,,,,,4.297983885530016,1.5572698249379897,,,,,,,,1.6866073013327991,,,,,,,,1.2694653932389883,,0.2666660129613998,,,,0.5158621185331995,0.7268629402017979,,,,,,
653,,,,,,,,,,,,0.902653098348992,0.3127971272370047,,,,,,,,2.2641103214482428e-08,,,,,,,,0.11052009819502473,,0.024406715003999935,,,,1.01977022382016e-08,2.697869661005825e-08,,,,,,
654,,,,,,,,,,,,1.238164806725024,0.28190057726399687,,,,,,,,1.000164160564097,,,,,,,,0.6082376206250046,,0.032584957040398876,,,,0.36922648146589765,0.21596789878761058,,,,,,
655,,,,,,,,,,,,4.601311000338967,1.9518562972470193,,,,,,,,0.916117439648005,,,,,,,,1.3847322836169838,,0.09804766640100127,,,,0.4047657449784019,1.3288070168537018,,,,,,
656,,,,,,,,,,,,4.745369217887003,1.8734541219179732,,,,,,,,0.8763909752420034,,,,,,,,1.5548169878940143,,0.04918865968140018,,,,0.3569338775686006,0.5999688128639917,,,,,,
657,,,,,,,,,,,,2.488840520422002,0.9906397385590253,,,,,,,,0.6263049292265919,,,,,,,,0.8346411188700245,,0.09870732403689964,,,,0.4034177138097981,0.5472364409500017,,,,,,
658,,,,,,,,,,,,8.740631732482996,3.452642998771978,,,,,,,,0.9802175530959971,,,,,,,,4.9205276845959816,,0.340576870990299,,,,0.7992678257726027,1.7904442736469974,,,,,,
659,,,,,,,,,,,,3.55115481911605,0.5859090177210078,,,,,,,,0.4223196440550083,,,,,,,,0.5055464528550146,,0.058662772508501604,,,,0.1861758447857973,0.055380212159008124,,,,,,
660,,,,,,,,,,,,9.016704722044949,2.8856082834049914,,,,,,,,1.8455239686469014,,,,,,,,7.009044767738999,,0.3807196248396991,,,,1.0920027508377004,2.3696783488759934,,,,,,
661,,,,,,,,,,,,0.4602332161000504,3.29910108121112e-08,,,,,,,,0.16685548725129706,,,,,,,,5.685296855517663e-08,,8.529800865630932e-09,,,,0.03393456341770218,2.806299903568288e-08,,,,,,
662,,,,,,,,,,,,4.470477838308966,1.4228189677779994,,,,,,,,0.167058639842395,,,,,,,,0.9672830089970148,,0.12829507807519924,,,,0.3524235743087978,2.806299903568288e-08,,,,,,
663,,,,,,,,,,,,6.387138622295993,2.401268216713987,,,,,,,,0.33472702038780255,,,,,,,,2.053439003807,,0.12899114732580053,,,,0.5173269868597998,0.6184360891169973,,,,,,
664,,,,,,,,,,,,5.672941470447029,1.8502592866990142,,,,,,,,0.40754789733050245,,,,,,,,2.117668974448975,,0.22523673931399912,,,,0.5476070435385019,1.1014914809930048,,,,,,
665,,,,,,,,,,,,6.9625703664310095,2.613644117856012,,,,,,,,0.5774056426701009,,,,,,,,3.0461295593460136,,0.22733686532350106,,,,0.6741515739404988,0.7380071364720067,,,,,,
666,,,,,,,,,,,,2.627342168055975,0.6833209861889884,,,,,,,,0.24129250594539542,,,,,,,,0.40343924190398184,,0.017574598466099545,,,,0.19121873286779945,0.45562305998799957,,,,,,
667,,,,,,,,,,,,7.249171087521006,2.820855928166992,,,,,,,,1.5541335132183036,,,,,,,,2.136810565722044,,0.28289016157289915,,,,1.0059583901986002,1.0292371143069943,,,,,,
668,,,,,,,,,,,,14.223194813721989,4.289453038041017,,,,,,,,1.694703611983897,,,,,,,,4.062629497206956,,0.5844851464918008,,,,1.3948893127741009,0.45925617518300044,,,,,,
669,,,,,,,,,,,,9.847722244522004,2.117831240587975,,,,,,,,1.4649054937163015,,,,,,,,2.9179336638080144,,0.4401469450390003,,,,1.568797774646999,0.7198293367609949,,,,,,
