Year,delta_bio_2.352_pur194b,delta_bio_2.352_puru815b,delta_bio_2.352_pur31,delta_bio_2.352_pur746b,delta_bio_2.352_puru361,delta_bio_2.352_puru361c,delta_bio_2.352_puru122b,delta_bio_2.352_puru353a,delta_bio_2.352_puru815,delta_bio_2.352_puru314b,delta_bio_2.352_puru698a,delta_bio_2.352_pu363b,delta_bio_2.352_puru122,delta_bio_2.352_pur363b,delta_bio_2.352_pur 002,delta_bio_2.352_pur553b,delta_bio_2.352_pur194a,delta_bio_2.352_pur12c,delta_bio_2.969_pur194b,delta_bio_2.969_puru815b,delta_bio_2.969_pur31,delta_bio_2.969_pur746b,delta_bio_2.969_puru361,delta_bio_2.969_puru361c,delta_bio_2.969_puru122b,delta_bio_2.969_puru353a,delta_bio_2.969_puru815,delta_bio_2.969_puru314b,delta_bio_2.969_puru698a,delta_bio_2.969_pu363b,delta_bio_2.969_puru122,delta_bio_2.969_pur363b,delta_bio_2.969_pur 002,delta_bio_2.969_pur553b,delta_bio_2.969_pur194a,delta_bio_2.969_pur12c,delta_bio_4.596_pur194b,delta_bio_4.596_puru815b,delta_bio_4.596_pur31,delta_bio_4.596_pur746b,delta_bio_4.596_puru361,delta_bio_4.596_puru361c,delta_bio_4.596_puru122b,delta_bio_4.596_puru353a,delta_bio_4.596_puru815,delta_bio_4.596_puru314b,delta_bio_4.596_puru698a,delta_bio_4.596_pu363b,delta_bio_4.596_puru122,delta_bio_4.596_pur363b,delta_bio_4.596_pur 002,delta_bio_4.596_pur553b,delta_bio_4.596_pur194a,delta_bio_4.596_pur12c,delta_bio_4.376_pur194b,delta_bio_4.376_puru815b,delta_bio_4.376_pur31,delta_bio_4.376_pur746b,delta_bio_4.376_puru361,delta_bio_4.376_puru361c,delta_bio_4.376_puru122b,delta_bio_4.376_puru353a,delta_bio_4.376_puru815,delta_bio_4.376_puru314b,delta_bio_4.376_puru698a,delta_bio_4.376_pu363b,delta_bio_4.376_puru122,delta_bio_4.376_pur363b,delta_bio_4.376_pur 002,delta_bio_4.376_pur553b,delta_bio_4.376_pur194a,delta_bio_4.376_pur12c,delta_bio_4.226_pur194b,delta_bio_4.226_puru815b,delta_bio_4.226_pur31,delta_bio_4.226_pur746b,delta_bio_4.226_puru361,delta_bio_4.226_puru361c,delta_bio_4.226_puru122b,delta_bio_4.226_puru353a,delta_bio_4.226_puru815,delta_bio_4.226_puru314b,delta_bio_4.226_puru698a,delta_bio_4.226_pu363b,delta_bio_4.226_puru122,delta_bio_4.226_pur363b,delta_bio_4.226_pur 002,delta_bio_4.226_pur553b,delta_bio_4.226_pur194a,delta_bio_4.226_pur12c,delta_bio_2.507_pur194b,delta_bio_2.507_puru815b,delta_bio_2.507_pur31,delta_bio_2.507_pur746b,delta_bio_2.507_puru361,delta_bio_2.507_puru361c,delta_bio_2.507_puru122b,delta_bio_2.507_puru353a,delta_bio_2.507_puru815,delta_bio_2.507_puru314b,delta_bio_2.507_puru698a,delta_bio_2.507_pu363b,delta_bio_2.507_puru122,delta_bio_2.507_pur363b,delta_bio_2.507_pur 002,delta_bio_2.507_pur553b,delta_bio_2.507_pur194a,delta_bio_2.507_pur12c,delta_bio_8.591_pur194b,delta_bio_8.591_puru815b,delta_bio_8.591_pur31,delta_bio_8.591_pur746b,delta_bio_8.591_puru361,delta_bio_8.591_puru361c,delta_bio_8.591_puru122b,delta_bio_8.591_puru353a,delta_bio_8.591_puru815,delta_bio_8.591_puru314b,delta_bio_8.591_puru698a,delta_bio_8.591_pu363b,delta_bio_8.591_puru122,delta_bio_8.591_pur363b,delta_bio_8.591_pur 002,delta_bio_8.591_pur553b,delta_bio_8.591_pur194a,delta_bio_8.591_pur12c,delta_bio_3.57_pur194b,delta_bio_3.57_puru815b,delta_bio_3.57_pur31,delta_bio_3.57_pur746b,delta_bio_3.57_puru361,delta_bio_3.57_puru361c,delta_bio_3.57_puru122b,delta_bio_3.57_puru353a,delta_bio_3.57_puru815,delta_bio_3.57_puru314b,delta_bio_3.57_puru698a,delta_bio_3.57_pu363b,delta_bio_3.57_puru122,delta_bio_3.57_pur363b,delta_bio_3.57_pur 002,delta_bio_3.57_pur553b,delta_bio_3.57_pur194a,delta_bio_3.57_pur12c,delta_bio_4.081_pur194b,delta_bio_4.081_puru815b,delta_bio_4.081_pur31,delta_bio_4.081_pur746b,delta_bio_4.081_puru361,delta_bio_4.081_puru361c,delta_bio_4.081_puru122b,delta_bio_4.081_puru353a,delta_bio_4.081_puru815,delta_bio_4.081_puru314b,delta_bio_4.081_puru698a,delta_bio_4.081_pu363b,delta_bio_4.081_puru122,delta_bio_4.081_pur363b,delta_bio_4.081_pur 002,delta_bio_4.081_pur553b,delta_bio_4.081_pur194a,delta_bio_4.081_pur12c,delta_bio_3.411_pur194b,delta_bio_3.411_puru815b,delta_bio_3.411_pur31,delta_bio_3.411_pur746b,delta_bio_3.411_puru361,delta_bio_3.411_puru361c,delta_bio_3.411_puru122b,delta_bio_3.411_puru353a,delta_bio_3.411_puru815,delta_bio_3.411_puru314b,delta_bio_3.411_puru698a,delta_bio_3.411_pu363b,delta_bio_3.411_puru122,delta_bio_3.411_pur363b,delta_bio_3.411_pur 002,delta_bio_3.411_pur553b,delta_bio_3.411_pur194a,delta_bio_3.411_pur12c
1808,0.3936519317576299,,,0.27937713660455105,,,,,,,,,,,,,,0.01398375778189,0.3936519317576299,,,0.27937713660455105,,,,,,,,,,,,,,0.01398375778189,0.3936519317576299,,,0.27937713660455105,,,,,,,,,,,,,,0.01398375778189,0.3936519317576299,,,0.27937713660455105,,,,,,,,,,,,,,0.01398375778189,0.3936519317576299,,,0.27937713660455105,,,,,,,,,,,,,,0.01398375778189,0.3936519317576299,,,0.27937713660455105,,,,,,,,,,,,,,0.01398375778189,0.3936519317576299,,,0.27937713660455105,,,,,,,,,,,,,,0.01398375778189,0.3936519317576299,,,0.27937713660455105,,,,,,,,,,,,,,0.01398375778189,0.3936519317576299,,,0.27937713660455105,,,,,,,,,,,,,,0.01398375778189,0.3936519317576299,,,0.27937713660455105,,,,,,,,,,,,,,0.01398375778189
1809,0.4927744718515099,,0.0168208645694066,0.37495872407969,,,,,,,,,,,,,,0.093390392854606,0.4927744718515099,,0.0168208645694066,0.37495872407969,,,,,,,,,,,,,,0.093390392854606,0.4927744718515099,,0.0168208645694066,0.37495872407969,,,,,,,,,,,,,,0.093390392854606,0.4927744718515099,,0.0168208645694066,0.37495872407969,,,,,,,,,,,,,,0.093390392854606,0.4927744718515099,,0.0168208645694066,0.37495872407969,,,,,,,,,,,,,,0.093390392854606,0.4927744718515099,,0.0168208645694066,0.37495872407969,,,,,,,,,,,,,,0.093390392854606,0.4927744718515099,,0.0168208645694066,0.37495872407969,,,,,,,,,,,,,,0.093390392854606,0.4927744718515099,,0.0168208645694066,0.37495872407969,,,,,,,,,,,,,,0.093390392854606,0.4927744718515099,,0.0168208645694066,0.37495872407969,,,,,,,,,,,,,,0.093390392854606,0.4927744718515099,,0.0168208645694066,0.37495872407969,,,,,,,,,,,,,,0.093390392854606
1810,0.3362228826875002,,0.031392140478171904,0.08505337502805,,,,,,,,,,,,,,0.09082086733540401,0.3362228826875002,,0.031392140478171904,0.08505337502805,,,,,,,,,,,,,,0.09082086733540401,0.3362228826875002,,0.031392140478171904,0.08505337502805,,,,,,,,,,,,,,0.09082086733540401,0.3362228826875002,,0.031392140478171904,0.08505337502805,,,,,,,,,,,,,,0.09082086733540401,0.3362228826875002,,0.031392140478171904,0.08505337502805,,,,,,,,,,,,,,0.09082086733540401,0.3362228826875002,,0.031392140478171904,0.08505337502805,,,,,,,,,,,,,,0.09082086733540401,0.3362228826875002,,0.031392140478171904,0.08505337502805,,,,,,,,,,,,,,0.09082086733540401,0.3362228826875002,,0.031392140478171904,0.08505337502805,,,,,,,,,,,,,,0.09082086733540401,0.3362228826875002,,0.031392140478171904,0.08505337502805,,,,,,,,,,,,,,0.09082086733540401,0.3362228826875002,,0.031392140478171904,0.08505337502805,,,,,,,,,,,,,,0.09082086733540401
1811,0.6492428175077398,,0.09940601092090051,0.42537754650317994,,,,,,,,,,,,,,0.20093152584396898,0.6492428175077398,,0.09940601092090051,0.42537754650317994,,,,,,,,,,,,,,0.20093152584396898,0.6492428175077398,,0.09940601092090051,0.42537754650317994,,,,,,,,,,,,,,0.20093152584396898,0.6492428175077398,,0.09940601092090051,0.42537754650317994,,,,,,,,,,,,,,0.20093152584396898,0.6492428175077398,,0.09940601092090051,0.42537754650317994,,,,,,,,,,,,,,0.20093152584396898,0.6492428175077398,,0.09940601092090051,0.42537754650317994,,,,,,,,,,,,,,0.20093152584396898,0.6492428175077398,,0.09940601092090051,0.42537754650317994,,,,,,,,,,,,,,0.20093152584396898,0.6492428175077398,,0.09940601092090051,0.42537754650317994,,,,,,,,,,,,,,0.20093152584396898,0.6492428175077398,,0.09940601092090051,0.42537754650317994,,,,,,,,,,,,,,0.20093152584396898,0.6492428175077398,,0.09940601092090051,0.42537754650317994,,,,,,,,,,,,,,0.20093152584396898
1812,0.4144003157668501,,0.08576974448173799,0.15352602769744994,,,,,,,,,,,,,,0.18167336464693307,0.4144003157668501,,0.08576974448173799,0.15352602769744994,,,,,,,,,,,,,,0.18167336464693307,0.4144003157668501,,0.08576974448173799,0.15352602769744994,,,,,,,,,,,,,,0.18167336464693307,0.4144003157668501,,0.08576974448173799,0.15352602769744994,,,,,,,,,,,,,,0.18167336464693307,0.4144003157668501,,0.08576974448173799,0.15352602769744994,,,,,,,,,,,,,,0.18167336464693307,0.4144003157668501,,0.08576974448173799,0.15352602769744994,,,,,,,,,,,,,,0.18167336464693307,0.4144003157668501,,0.08576974448173799,0.15352602769744994,,,,,,,,,,,,,,0.18167336464693307,0.4144003157668501,,0.08576974448173799,0.15352602769744994,,,,,,,,,,,,,,0.18167336464693307,0.4144003157668501,,0.08576974448173799,0.15352602769744994,,,,,,,,,,,,,,0.18167336464693307,0.4144003157668501,,0.08576974448173799,0.15352602769744994,,,,,,,,,,,,,,0.18167336464693307
1813,0.4424959715222796,,0.10757490215897397,0.15582171113172016,,,,,,,,,,,,,,0.19859550571708096,0.4424959715222796,,0.10757490215897397,0.15582171113172016,,,,,,,,,,,,,,0.19859550571708096,0.4424959715222796,,0.10757490215897397,0.15582171113172016,,,,,,,,,,,,,,0.19859550571708096,0.4424959715222796,,0.10757490215897397,0.15582171113172016,,,,,,,,,,,,,,0.19859550571708096,0.4424959715222796,,0.10757490215897397,0.15582171113172016,,,,,,,,,,,,,,0.19859550571708096,0.4424959715222796,,0.10757490215897397,0.15582171113172016,,,,,,,,,,,,,,0.19859550571708096,0.4424959715222796,,0.10757490215897397,0.15582171113172016,,,,,,,,,,,,,,0.19859550571708096,0.4424959715222796,,0.10757490215897397,0.15582171113172016,,,,,,,,,,,,,,0.19859550571708096,0.4424959715222796,,0.10757490215897397,0.15582171113172016,,,,,,,,,,,,,,0.19859550571708096,0.4424959715222796,,0.10757490215897397,0.15582171113172016,,,,,,,,,,,,,,0.19859550571708096
1814,0.6375890506742001,,0.179709056811163,0.7173644521848099,,,,,,,,,,,,,,0.364661958848537,0.6375890506742001,,0.179709056811163,0.7173644521848099,,,,,,,,,,,,,,0.364661958848537,0.6375890506742001,,0.179709056811163,0.7173644521848099,,,,,,,,,,,,,,0.364661958848537,0.6375890506742001,,0.179709056811163,0.7173644521848099,,,,,,,,,,,,,,0.364661958848537,0.6375890506742001,,0.179709056811163,0.7173644521848099,,,,,,,,,,,,,,0.364661958848537,0.6375890506742001,,0.179709056811163,0.7173644521848099,,,,,,,,,,,,,,0.364661958848537,0.6375890506742001,,0.179709056811163,0.7173644521848099,,,,,,,,,,,,,,0.364661958848537,0.6375890506742001,,0.179709056811163,0.7173644521848099,,,,,,,,,,,,,,0.364661958848537,0.6375890506742001,,0.179709056811163,0.7173644521848099,,,,,,,,,,,,,,0.364661958848537,0.6375890506742001,,0.179709056811163,0.7173644521848099,,,,,,,,,,,,,,0.364661958848537
1815,0.6519698742026705,,0.20922916217517007,0.25393799796342,,,,,,,,,,,,,,0.1715448736123799,0.6519698742026705,,0.20922916217517007,0.25393799796342,,,,,,,,,,,,,,0.1715448736123799,0.6519698742026705,,0.20922916217517007,0.25393799796342,,,,,,,,,,,,,,0.1715448736123799,0.6519698742026705,,0.20922916217517007,0.25393799796342,,,,,,,,,,,,,,0.1715448736123799,0.6519698742026705,,0.20922916217517007,0.25393799796342,,,,,,,,,,,,,,0.1715448736123799,0.6519698742026705,,0.20922916217517007,0.25393799796342,,,,,,,,,,,,,,0.1715448736123799,0.6519698742026705,,0.20922916217517007,0.25393799796342,,,,,,,,,,,,,,0.1715448736123799,0.6519698742026705,,0.20922916217517007,0.25393799796342,,,,,,,,,,,,,,0.1715448736123799,0.6519698742026705,,0.20922916217517007,0.25393799796342,,,,,,,,,,,,,,0.1715448736123799,0.6519698742026705,,0.20922916217517007,0.25393799796342,,,,,,,,,,,,,,0.1715448736123799
1816,0.6808777609001195,,0.24162094913215892,0.4431526490027,,,,,,,,,,,,,,0.2521466283976401,0.6808777609001195,,0.24162094913215892,0.4431526490027,,,,,,,,,,,,,,0.2521466283976401,0.6808777609001195,,0.24162094913215892,0.4431526490027,,,,,,,,,,,,,,0.2521466283976401,0.6808777609001195,,0.24162094913215892,0.4431526490027,,,,,,,,,,,,,,0.2521466283976401,0.6808777609001195,,0.24162094913215892,0.4431526490027,,,,,,,,,,,,,,0.2521466283976401,0.6808777609001195,,0.24162094913215892,0.4431526490027,,,,,,,,,,,,,,0.2521466283976401,0.6808777609001195,,0.24162094913215892,0.4431526490027,,,,,,,,,,,,,,0.2521466283976401,0.6808777609001195,,0.24162094913215892,0.4431526490027,,,,,,,,,,,,,,0.2521466283976401,0.6808777609001195,,0.24162094913215892,0.4431526490027,,,,,,,,,,,,,,0.2521466283976401,0.6808777609001195,,0.24162094913215892,0.4431526490027,,,,,,,,,,,,,,0.2521466283976401
1817,1.0144280088642006,,0.396520143254267,0.6913508009733502,,,,,,,,,,,,,0.0061166581509282,0.5657004134248298,1.0144280088642006,,0.396520143254267,0.6913508009733502,,,,,,,,,,,,,0.0061166581509282,0.5657004134248298,1.0144280088642006,,0.396520143254267,0.6913508009733502,,,,,,,,,,,,,0.0061166581509282,0.5657004134248298,1.0144280088642006,,0.396520143254267,0.6913508009733502,,,,,,,,,,,,,0.0061166581509282,0.5657004134248298,1.0144280088642006,,0.396520143254267,0.6913508009733502,,,,,,,,,,,,,0.0061166581509282,0.5657004134248298,1.0144280088642006,,0.396520143254267,0.6913508009733502,,,,,,,,,,,,,0.0061166581509282,0.5657004134248298,1.0144280088642006,,0.396520143254267,0.6913508009733502,,,,,,,,,,,,,0.0061166581509282,0.5657004134248298,1.0144280088642006,,0.396520143254267,0.6913508009733502,,,,,,,,,,,,,0.0061166581509282,0.5657004134248298,1.0144280088642006,,0.396520143254267,0.6913508009733502,,,,,,,,,,,,,0.0061166581509282,0.5657004134248298,1.0144280088642006,,0.396520143254267,0.6913508009733502,,,,,,,,,,,,,0.0061166581509282,0.5657004134248298
1818,0.8227179984478399,,0.34857032627124007,0.8591243556182295,,,,,,,,,,,,,0.0558085080741647,0.7220976709389402,0.8227179984478399,,0.34857032627124007,0.8591243556182295,,,,,,,,,,,,,0.0558085080741647,0.7220976709389402,0.8227179984478399,,0.34857032627124007,0.8591243556182295,,,,,,,,,,,,,0.0558085080741647,0.7220976709389402,0.8227179984478399,,0.34857032627124007,0.8591243556182295,,,,,,,,,,,,,0.0558085080741647,0.7220976709389402,0.8227179984478399,,0.34857032627124007,0.8591243556182295,,,,,,,,,,,,,0.0558085080741647,0.7220976709389402,0.8227179984478399,,0.34857032627124007,0.8591243556182295,,,,,,,,,,,,,0.0558085080741647,0.7220976709389402,0.8227179984478399,,0.34857032627124007,0.8591243556182295,,,,,,,,,,,,,0.0558085080741647,0.7220976709389402,0.8227179984478399,,0.34857032627124007,0.8591243556182295,,,,,,,,,,,,,0.0558085080741647,0.7220976709389402,0.8227179984478399,,0.34857032627124007,0.8591243556182295,,,,,,,,,,,,,0.0558085080741647,0.7220976709389402,0.8227179984478399,,0.34857032627124007,0.8591243556182295,,,,,,,,,,,,,0.0558085080741647,0.7220976709389402
