Year,delta_bio_AGU01A,delta_bio_AGU01B,delta_bio_AGU02A,delta_bio_AGU02B,delta_bio_AGU03A,delta_bio_AGU03B,delta_bio_AGU04A,delta_bio_AGU04B,delta_bio_AGU13A,delta_bio_AGU14A,delta_bio_AGU14B,delta_bio_TRJ01C,delta_bio_TRJ01D,delta_bio_TRJ02C,delta_bio_TRJ10A,delta_bio_TRJ12A,delta_bio_TRJ12B,delta_bio_TRJ12C,delta_bio_TRJ14B,delta_bio_TRJ16A,delta_bio_TRJ16C,delta_bio_TRJ16B,delta_bio_TRJ19A,delta_bio_TRJ20A,delta_bio_TRJ20B,delta_bio_TRJ21A,delta_bio_TRJ21B,delta_bio_TRJ22A,delta_bio_TRJ23A,delta_bio_TRJ24A,delta_bio_TRJ25A,delta_bio_TRJ27A,delta_bio_TRJ28A,delta_bio_TRJ28B,delta_bio_TRJ29A,delta_bio_TRJ30A,delta_bio_TRJ33A,delta_bio_TRJ34B,delta_bio_TRJ35C,delta_bio_TRJ38A,delta_bio_TRJ38B,delta_bio_TRJ01B
568,,,,,,,,,,,,0.08403505968847003,0.09718305392335003,,,,,,,,0.010244451661544973,,,,,,,0.0015695768143209887,0.22603901859755027,,,,,,,0.07016486769458008,,,,,,
569,,,,,,,,,,,,0.14227886252025002,0.16203739863519995,,,,,,,,0.025116567768989073,,,,,,,0.011257287383321019,0.46180945097031945,,,,,,,0.13121330337281,,,,,,
570,,,,,,,,,,,,0.18169091269323,0.1838670177553301,,,,,,,,0.030255102869603978,,,,,,,0.012305062617502,0.45636487080949983,,,,,,,0.10812862758527997,,,,,,
571,,,,,,,,,,,,0.2781510996715899,0.22626819069429982,,,,,,,,0.05660838220327091,,,,,,,0.020061609411339998,1.0273995492298003,,,,,,,0.12334850495253002,,,,,,
572,,,,,,,,,,,,0.23021128705715999,0.21912076848975026,,,,,,,,0.04526472735044007,,,,,,,0.019414350491578997,0.7304465193835004,,,,,,,0.10812098455876007,,,,,,
573,,,,,,,,,,,,0.33653856611743005,0.31979355273055,,,,,,,,0.12315129900594302,,,,,,,0.04498164778113001,1.2318937027924992,,,,,,,0.21096614256869994,,,,,,
574,,,,,,,,,,,,0.24530703839917978,0.19203416526230965,,,,,,,,0.082066242824404,,,,,,,0.023633753775765987,0.631365923259601,,,,,,,0.1299659867159899,,,,,,
575,,,,,,,,,,,,0.2511271139318003,0.14899444044584031,,,,,,,,0.03626486241003002,,,,,,,0.016169153171260997,0.5505739393267,,,,,,,0.07657841596716985,,,,,,
576,,,,,,,,,,,,0.18910752574617984,0.15387044411694006,,,,,,,,0.03265463199769392,,,,,,,0.041477325555191014,0.6016186666221,,,,,,,0.10308301541115039,,,,,,
577,,,,,,,,,,,,0.1126153432883501,0.0802759293586699,,,,,,,,0.0060121453004700065,,,,,,,0.004236737131742996,0.13134064532729894,,,,,,,0.019967878431949693,,,,,,
578,,,,,,,,,,,,0.23252715589444994,0.1767899282974401,,,,,,,,0.003014741807981003,,,,,,,0.012026264438902978,0.18655854269690053,,,,,,,0.06818222876837998,,,,,,
579,,,,,,,,,,,,0.09706051484738998,0.08118751782600997,,,,,,,,1.5088170712829196e-09,,,,,,,0.0017377515222090079,0.0703029561601003,,,,,,,0.012760543025490012,,,,,,
580,,,,,,,,,,,,0.3318546917249998,0.3335309668762698,,,,,,,,0.0030205254828179484,,,,,,,0.02394482876010201,0.2514862828790001,,,,,,,0.0748413594674302,,,,,,
581,,,,,,,,,,,,0.78669978437657,0.4377700115143104,,,,,,,,0.056926846853473045,,,,,,,0.03524431411812001,1.0789995590133987,,,,,,,0.19197636149539,,,,,,
582,,,,,,,,,,,,0.6228460777053701,0.44103588529765947,,,,,,,,0.08174984228745397,,,,,,,0.019282877647537,0.5887677811257994,,,,,,,0.09931102051815,,,,,,
583,,,,,,,,,,,,0.7009995321332605,0.4922584201268805,,,,,,,,0.08560178394312001,,,,,,,0.028868300445311967,0.694804825893101,,,,,,,0.15604436148572987,,,,,,
584,,,,,,,,,,,,0.9415325121733797,0.6733091311969392,,,,,,,,0.1329878764888699,,,,,,,0.043736355882580014,1.2678073426748,,,,,,,0.2212832542175902,,,,,,
585,,,,,,,,,,,,0.5829360392166301,0.4029290300944304,,,,,,,,0.09533191687261011,,,,,,,0.014004169240604991,0.6755630177504024,,,,,,,0.16857006478198988,,,,,,
586,,,,,,,,,,,,0.5736368878963898,0.4334228013021102,,,,,,,,0.08943457887835993,,,,,,,0.01975775000150004,1.0623097267937993,,,,,,,0.18037945092024987,,,,,,
587,,,,,,,,,,,,0.6265600140838297,0.5642104849237102,,,,,,,,0.22733889962602993,,,,,,,0.03733868968731402,1.6491372255060988,,,,,,,0.32040121474804995,,,,,,
588,,,,,,,,,,,,0.3208345785932103,0.35082670930158955,,,,,,,,0.08301418414008022,,,,,,,0.008107237062858985,0.4137627671655011,,,,,,,0.09222474385056012,,,,,,
589,,,,,,,,,,,,0.3160882972452299,0.3138967930096399,,,,,,,,0.06265856145228987,,,,,,,0.007001394313085996,0.4682030259819001,,,,,,,0.10753378687814985,,,,,,
590,,,,,,,,,,,,0.5431271054084199,0.5366206556916309,,,,,,,,0.17174314898350018,,,,,,,0.022490902332424012,1.2100466210847003,,,,,,,0.26022134802718,,,,,,
591,,,,,,,,,,,,0.7482866932803809,0.5466324784611487,,,,,,,,0.20085405199956963,,,,,,,0.019318440281336002,1.0231519937274989,,,,,,,0.09138923993867021,,,,,,
592,,,,,,,,,,,,0.5985923077982989,0.5264922670253398,,,,,,,,0.3635251297358302,,,,,,,0.03339029205311694,2.041815469309501,,,,,,,0.2203104893342802,,,,,,
593,,,,,,,,,,,,0.9139480564753004,0.7808038447162016,,,,,,,,0.3693735802132001,,,,,,,0.04347051127197399,3.110787554966098,,,,,,,0.20738077601223015,,,,,,
594,,,,,,,,,,,,0.6817008877239008,0.47618649200459906,,,,,,,,0.3825955032814199,,,,,,,0.027648885783658983,2.463231148751202,,,,,,,0.1690894325759693,,,,,,
595,,,,,,,,,,,,0.8630659907117995,0.6701331037289009,,,,,,,,0.4135760377072901,,,,,,,,1.9739908414784963,,,,,,,0.28281617175079,,,,,,
596,,,,,,,,,,,,0.29995737282470003,0.24189857334240017,,,,,,,,0.10696536819420999,,,,,,,,0.29287645904260273,,,,,,,0.09913352094090033,,,,,,
597,,,,,,,,,,,,0.8618051530522006,0.6893170842454985,,,,,,,,0.6257728567469902,,,,,,,,2.819529048119101,,,,,,,0.2313843015980499,,,,,,
598,,,,,,,,,,,,0.7898183277675983,0.5656462622915015,,,,,,,,0.32577452188519995,,,,,,,,1.4159824835926003,,,,,,,0.13300817414769028,,,,,,
599,,,,,,,,,,,,0.7573128706386001,0.3807262291878999,,,,,,,,0.15984705483129957,,,,,,,,1.0989237698445962,,,,,,,0.18760573957099957,,,,,,
600,,,,,,,,,,,,1.2978825267072018,0.33672062953009885,,,,,,,,0.19173894907112032,,,,,,,,1.6527937755185036,,,,,,,0.22271595482036055,,,,,,
601,,,,,,,,,,,,0.9963955324822997,0.37103407842259983,,,,,,,,0.09538028790218966,,,,,,,,0.6546505356760974,,,,,,,0.13143835336634968,,,,,,
602,,,,,,,,,,,,1.1729599383826006,0.3694993413221006,,,,,,,,0.1344057721920402,,,,,,,,1.0218753591381997,,,,,,,0.17012117890264022,,,,,,
603,,,,,,,,,,,,1.0561698918101996,0.33742981369220004,,,,,,,,0.1021091516694499,,,,,,,,0.9917544278613022,,,,,,,0.2484451537039698,,,,,,
604,,,,,,,,,,,,0.28080812567860036,0.06804247375439942,,,,,,,,0.029993091291640184,,,,,,,,0.2499403720783988,,,,,,,0.02372861953962957,,,,,,
605,,,,,,,,,,,,1.2617181414898972,0.4737946429113009,,,,,,,,0.1426846306299403,,,,,,,,2.300803271694697,,,,,,,0.31793372273328036,,,,,,
606,,,,,,,,,,,,1.0742255868287032,0.3494337526274993,,,,,,,,0.09630748990312998,,,,,,,,1.7923517710795025,,,,,,,0.1573187079693099,,,,,,
607,,,,,,,,,,,,0.11004365790669723,0.039115083261899386,,,,,,,,0.008802325810899347,,,,,,,,0.09295252255620312,,,,,,,4.948680576433162e-09,,,,,,
608,,,,,,,,,,,,1.6451801257348997,0.8267601696474998,,,,,,,,0.16873961227546985,,,,,,,,1.6431118238526992,,,,,,,0.16943059297706942,,,,,,
609,,,,,,,,,,,,0.1984366274776015,0.04038310538640033,,,,,,,,0.01792765592668033,,,,,,,,1.5797098740222282e-08,,,,,,,5.017880333468838e-09,,,,,,
610,,,,,,,,,,,,1.6203080735350994,0.9115991206017995,,,,,,,,0.17189114990245002,,,,,,,,1.1767493751461018,,,,,,,0.19215412976256996,,,,,,
611,,,,,,,,,,,,4.049505011478299,1.3914079314054,,,,,,,,0.39488787925720015,,,,,,,,2.1049934030520987,,,,,,,0.2677438829230896,,,,,,
612,,,,,,,,,,,,2.468601105422202,0.9568373087104014,,,,,,,,0.21491460679737973,,,,,,,,1.4856128047766006,,,,,,,0.15173692905402003,,,,,,
613,,,,,,,,,,,,1.736790990182996,0.6534937838668995,,,,,,,,0.01930079710736976,,,,,,,,1.2220929946188974,,,,,,,0.15347569247485016,,,,,,
614,,,,,,,,,,,,4.1672976351115025,1.573789171079902,,,,,,,,0.15067673700646012,,,,,,,,2.8189902829754985,,,,,,,0.39407028940959954,,,,,,
615,,,,,,,,,,,,0.7484098975849989,0.18233124200880013,,,,,,,,0.0637656858868807,,,,,,,,0.24282176646320153,,,,,,,5.474340980526904e-09,,,,,,
616,,,,,,,,,,,,2.125267561200303,0.7382077479091969,,,,,,,,0.10373028450276944,,,,,,,,1.0822143195972984,,,,,,,0.27075747248717974,,,,,,
617,,,,,,,,,,,,2.5825147170403966,0.9830277190593009,,,,,,,,0.32676158663056043,,,,,,,,1.0934328324187064,,,,,,,0.2021386697719798,,,,,,
618,,,,,,,,,,,,2.838448283117202,0.8737318615923009,,,,,,,,0.2728384115260001,,,,,,,,1.033074251440894,,,,,,,0.2565206104996598,,,,,,
619,,,,,,,,,,,,5.241566204564499,1.2924227802153005,,,,,,,,0.40671115504949906,,,,,,,,1.3505143409287044,,,,,,,0.4193726547780994,,,,,,
620,,,,,,,,,,,,3.672551644880798,1.0055927983938986,,,,,,,,0.22158192283832,,,,,,,,1.8632983650129944,,,,,,,0.2857296342216813,,,,,,
621,,,,,,,,,,,,1.7881471439976053,0.42379624256820136,,,,,,,,0.010898531703229963,,,,,,,,0.646454690512499,,4.52024724045599e-06,,,,,0.036063526359310316,,,,,,
622,,,,,,,,,,,,2.080931157041796,0.8258931437763977,,,,,,,,0.34758945916495065,,,,,,,,1.5850895755091017,,0.000105415131882744,,,,,0.3403288121448593,,,,,,
623,,,,,,,,,,,,1.381599822248198,0.49122271763130243,,,,,,,,0.34450724984471925,,,,,,,,0.5079941351662001,,0.00010555421992560002,,,,,0.07997253279030048,,,,,,
624,,,,,,,,,,,,0.6002202549226041,0.12358190685609927,,,,,,,,0.13193807150533132,,,,,,,,0.07544303679090092,,7.55432084751e-05,,,,,0.01850710493879859,,,,,,
625,,,,,,,,,,,,2.037217510302902,1.4725430042599008,,,,,,,,0.6106414242642089,,,,,,,,1.7483658017729056,,0.0004915669246606,,,,,0.5834097255094015,,,,,,
626,,,,,,,,,,,,1.324599441896197,0.6526453291197996,,,,,,,,0.4179231473739211,,,,,,,,0.9029539812733987,,0.00015449542884789994,,,,,0.25026771745329945,,,,,,
627,,,,,,,,,,,,1.7844295673718022,0.9107093529278991,,,,,,,,0.4848215439554995,,,,,,,,1.2986439117290018,,0.000636541099695,,,,,0.3849526774388998,,,,,,
628,,,,,,,,,,,,3.2328104677417997,1.4012538056422024,,,,,,,,0.6997147719088002,,,,,,,,3.1758940789485024,,0.0013861944415501002,,,,,0.46668250577180004,,,,,,
629,,,,,,,,,,,,3.164764189522103,1.2989084777960969,,,,,,,,0.35631324594089975,,,,,,,,3.009113995218698,,0.0011096166612076996,,,,,0.3125947563826994,,,,,,
630,,,,,,,,,,,,3.8482534551062884,1.3409040310126983,,,,,,,,0.5944910331864008,,,,,,,,3.20210482644859,,0.0015491610536110005,,,,,0.30341739469300144,,,,,,
631,,,,,,,,,,,,2.827450623764804,0.9668371719903064,,,,,,,,0.45019295673149884,,,,,,,,1.596966723975612,,0.0015776830143477,,,,,0.21637244935719835,,,,,,
632,,,,,,,,,,,,0.659266020166001,0.1300482732772963,,,,,,,,0.03502209248009969,,,,,,,,0.25377634588198816,,0.00045339464191070013,,,,,0.0210536558448009,,,,,,
633,,,,,,,,,,,,0.26872099303869845,0.052094325910196915,,,,,,,,7.01000146818842e-09,,,,,,,,0.10587100930770532,,0.0002798240866729992,,,,,0.03513433738200078,,,,,,
634,,,,,,,,,,,,2.6524400532025965,1.1304167003755055,,,,,,,,0.5680018202663,,,,,,,,3.0173258457953978,,0.00382657654974,,,,,0.35443645696809867,,,,,,
635,,,,,,,,,,,,4.342862132869513,2.1151203958233964,,,,,,,,0.7526232950438985,,,,,,,,4.252243719905607,,0.003877401375331999,,,,,0.4764988089448998,,,,,,
636,,,,,,,,,,,,4.470683228471998,2.976775419809698,,,,,,,,1.0540896632098011,,,,,,,,5.607125348472991,,0.006370319618867401,,,,,0.47894367157370077,,,,,,
637,,,,,,,,,,,,2.1363958678127943,1.4695969676612037,,,,,,,,0.5951689855767999,,,,,,,,3.391549640489103,,0.002835566296264202,,,,,0.2844624558227,,,,,,
638,,,,,,,,,,,,0.5441997240845069,0.4230738221503998,,,,,,,,0.19870927362200064,,,,,,,,0.7759366245980033,,0.0003686029237426995,,,,,0.12832980034639974,,,,,,
639,,,,,,,,,,,,0.045431652056890925,0.014630288364301691,,,,,,,,7.977499549838285e-09,,,,,,,,0.21221908167699155,,1.850938985414885e-10,,,,,7.568299764670883e-09,,,,,,
640,,,,,,,,,,,,1.9424773550520058,1.2239865704435005,,,,,,,,0.7356167245361007,,,,,,,,2.5906644247750137,,0.0013151420982583997,,,,6.89729102626899e-05,0.3582475547129995,,,,,,
641,,,,,,,,,,,,2.221254459721294,1.3035558313347977,,,,,,,,0.3460606726986981,,,,,,,,1.5387737797049965,,0.0041818745299609,,,,0.00022205989726121008,0.27008445345169996,,,,,,
642,,,,,,,,,,,,6.01803632614201,2.561610898749798,,,,,,,,0.960285959170001,,,,,,,,5.7627726445239915,,0.010929288278260799,,,,0.0032271488049312002,0.3435512282917017,,,,,,
643,,,,,,,,,,,,3.7981957677579885,1.5715091784397046,,,,,,,,0.5787695280255996,,,,,,,,2.935459065871001,,0.004342245126685004,,,,0.004505908972821501,0.46772031880389875,,,,,,
644,,,,,,,,,,,,3.3500301055010056,1.0366751436663009,,,,,,,,0.45658276230480155,,,,,,,,2.3649431471289972,,0.001861397093806498,,,,0.004333751733412399,0.3459895239872992,,,,,,
645,,,,,,,,,,,,2.2913744742809996,0.6600814117282994,,,,,,,,0.08854715477509956,,,,,,,,1.411847976753009,,0.0019046451604603012,,,,0.0027212405485907004,0.2684590004581011,,,,,,
646,,,,,,,,,,,,4.637456814128996,1.3673374923538972,,,,,,,,0.24920970818909893,,,,,,,,3.5858790767709934,,0.0089619458092553,,,,0.015418646170316599,0.6029475665780986,,,,,,
647,,,,,,,,,,,,6.047225967991011,1.7709889437822994,,,,,,,,0.4044687351888001,,,,,,,,3.355130022796999,,0.0108392186393566,,,,0.0252210800528347,0.4625760936134,,,,,,
648,,,,,,,,,,,,6.743027720314984,2.2472706877533,,,,,,,,1.0838658462966002,,,,,,,,5.637014029526014,,0.022582035334762704,,,,0.064608229315434,0.6856429512724027,,,,,,
649,,,,,,,,,,,,1.6555243214960171,0.4281298946437033,,,,,,,,0.639984578433701,,,,,,,,1.2875458828279989,,0.0023835135050781914,,,,0.028478455609660003,0.11285606411249915,,,,,,
650,,,,,,,,,,,,2.0583047978389857,0.7924963424343971,,,,,,,,0.5355430794807994,,,,,,,,1.931212921335998,,0.0028257724741266033,,,,0.03618528846504898,0.2444454280438002,,,,,,
651,,,,,,,,,,,,3.9440731124049933,1.5507807302337966,,,,,,,,0.9854004669745002,,,,,,,,2.4509387397129956,,0.013541531631412904,,,,0.060637818926217,0.3701864102494987,,,,,,
652,,,,,,,,,,,,2.598838589766018,0.8813619012068017,,,,,,,,0.7480652535373977,,,,,,,,0.6448417650769898,,0.015054184021228989,,,,0.037158230748849996,0.24021202887649906,,,,,,
653,,,,,,,,,,,,0.5461233417800031,0.17714956652559977,,,,,,,,1.0067299882621228e-08,,,,,,,,0.0561566473700168,,0.001424232563263017,,,,7.586440364804048e-10,8.929202266472203e-09,,,,,,
654,,,,,,,,,,,,0.7492938603199946,0.15968488030409844,,,,,,,,0.4453774177906027,,,,,,,,0.30910032622699646,,0.0019135320295209923,,,,0.028084854342833976,0.07151052015260007,,,,,,
655,,,,,,,,,,,,2.7863463871239844,1.106502242817605,,,,,,,,0.40908335367669935,,,,,,,,0.7040041100050018,,0.005840796956206984,,,,0.03219051189879302,0.4413666225115982,,,,,,
656,,,,,,,,,,,,2.876489353533003,1.0634448721061958,,,,,,,,0.39234014192440014,,,,,,,,0.790965287418004,,0.0029770161211660207,,,,0.029584580760592005,0.20005012367469988,,,,,,
657,,,,,,,,,,,,1.5098110068080075,0.5628657802927961,,,,,,,,0.28097062758979874,,,,,,,,0.4248104277109803,,0.006067956684552983,,,,0.03476724848006896,0.18288007419090135,,,,,,
658,,,,,,,,,,,,5.3084844004930005,1.9645952496955061,,,,,,,,0.4407115650140021,,,,,,,,2.507406779641002,,0.02189170772118401,,,,0.07295931546504303,0.6010630688540992,,,,,,
659,,,,,,,,,,,,2.15939940696299,0.33382252391160705,,,,,,,,0.1902379081436969,,,,,,,,0.25790377325802183,,0.003918980076323991,,,,0.017757612057122008,0.018657169809902285,,,,,,
660,,,,,,,,,,,,5.4895842658960134,1.64587106130449,,,,,,,,0.833833858160201,,,,,,,,3.581074353475998,,0.02647853114135701,,,,0.10979266376989993,0.8019548822903992,,,,,,
661,,,,,,,,,,,,0.2804524320179951,1.8834001025425096e-08,,,,,,,,0.07558545641959924,,,,,,,,2.9088994324411033e-08,,6.133570040756098e-10,,,,0.0035633217024160224,9.538698719779859e-09,,,,,,
662,,,,,,,,,,,,2.725419443606995,0.812615005590402,,,,,,,,0.07570993712160146,,,,,,,,0.494991343050998,,0.00932639509692898,,,,0.03753505023457504,9.538698719779859e-09,,,,,,
663,,,,,,,,,,,,3.8977516953650024,1.373017002808595,,,,,,,,0.1517935507654009,,,,,,,,1.051437177434991,,0.00957978276568,,,,0.056822855494155,0.2104454557283013,,,,,,
664,,,,,,,,,,,,3.465609289713001,1.059285276152508,,,,,,,,0.18499113135669987,,,,,,,,1.085206889148992,,0.017210891709574017,,,,0.062340281584320034,0.37598409362439966,,,,,,
665,,,,,,,,,,,,4.258064620617006,1.4982556497903943,,,,,,,,0.26241722317869787,,,,,,,,1.5625552496180148,,0.01798789466221798,,,,0.079767640540932,0.2527359815014023,,,,,,
666,,,,,,,,,,,,1.6080838553779984,0.3920758082959992,,,,,,,,0.10977404280870218,,,,,,,,0.2070865178419865,,0.0014161479761199969,,,,0.023220851277767962,0.1563585032096988,,,,,,
667,,,,,,,,,,,,4.44049369916101,1.6201265114912076,,,,,,,,0.708605858064999,,,,,,,,1.0973602111290006,,0.023295049667621026,,,,0.126382777962056,0.3541194075814005,,,,,,
668,,,,,,,,,,,,8.727228436546,2.4683470673056007,,,,,,,,0.7757296381599019,,,,,,,,2.0888009171610236,,0.05106342232602701,,,,0.18658828810178008,0.15841598158819892,,,,,,
669,,,,,,,,,,,,6.053463581922983,1.220751181662493,,,,,,,,0.6730265467053975,,,,,,,,1.50220284281599,,0.04099895906717799,,,,0.2247962120031599,0.24879571700419945,,,,,,
