Year,mean_delta_diaa,samp.depth
612,0.19079999999999978,5
613,0.12680000000000025,5
614,0.3019999999999996,5
615,0.04040000039999967,5
616,0.14439999999999936,5
617,0.1767999999999997,5
618,0.17319999999999994,5
619,0.27359999999999973,5
620,0.20360000000000014,5
621,0.09899999999999991,6
622,0.14166666666666725,6
623,0.0783333333333331,6
624,0.027000000000000208,6
625,0.1860000000000006,6
626,0.0966666666666669,6
627,0.1326666666666667,6
628,0.2196666666666667,6
629,0.17899999999999994,6
630,0.20299999999999993,6
631,0.13500000000000004,6
632,0.022333333333333427,6
633,0.010000000333333406,6
634,0.17333333333333364,6
635,0.25099999999999995,6
636,0.30299999999999977,6
637,0.1576666666666672,6
638,0.04333333333333308,6
639,0.004000001000000512,6
640,0.15714285714285742,7
641,0.10514285714285711,7
642,0.27285714285714235,7
643,0.1642857142857142,7
644,0.124285714285714,7
645,0.0737142857142856,7
646,0.1785714285714282,7
647,0.19971428571428573,7
648,0.2922857142857147,7
649,0.07914285714285743,7
650,0.0988571428571426,7
651,0.16742857142857143,7
652,0.10000000000000002,7
653,0.009714286571428778,7
654,0.03942857142857111,7
655,0.09228571428571433,7
656,0.08142857142857172,7
657,0.05542857142857173,7
658,0.16971428571428526,7
659,0.04057142857142864,7
660,0.19885714285714312,7
661,0.005428572571428607,7
662,0.0571428574285709,7
663,0.093428571428571,7
664,0.0940000000000003,7
665,0.1125714285714288,7
666,0.03428571428571387,7
667,0.13371428571428615,7
668,0.20371428571428538,7
669,0.15400000000000075,7
670,0.15399999999999986,7
671,0.04342857142857141,7
672,0.07685714285714283,7
673,0.10114285714285717,7
674,0.19057142857142859,7
675,0.20428571428571438,7
676,0.09028571428571443,7
677,0.014285714571428607,7
678,0.08885714285714272,7
679,0.014571428571427918,7
680,0.2151428571428571,7
681,0.23942857142857157,7
682,0.28371428571428564,7
683,0.07142857142857155,7
684,0.24457142857142872,7
685,0.12085714285714275,7
686,0.12085714285714287,7
687,0.1865714285714287,7
688,0.15399999999999991,7
689,0.13371428571428545,7
690,0.1634285714285721,7
691,0.23028571428571443,7
692,0.16571428571428484,7
693,2.000000165480742e-09,7
694,0.1454285714285714,7
695,0.09971428571428641,7
696,0.034857142857141934,7
697,0.16685714285714312,7
698,0.048285714285714675,7
699,0.02999999999999949,7
700,0.0425714285714282,7
701,0.047142857142856896,7
702,0.04342857142857172,7
703,0.08914285714285672,7
704,0.13542857142857212,7
705,0.16257142857142806,7
706,0.16028571428571453,7
707,0.09771428571428561,7
708,0.01314285742857064,7
709,0.14885714285714283,7
710,0.16599999999999973,7
711,0.0848571428571424,7
712,0.07457142857142898,7
713,0.10399999999999984,7
714,0.024571428571427387,7
715,0.0785714285714288,7
716,0.07914285714285642,7
717,0.11200000000000022,7
718,0.0791428571428577,7
719,0.12142857142857189,7
720,0.09000000000000087,7
721,0.19742857142857112,7
722,0.1251428571428573,7
723,0.10228571428571444,7
724,0.12257142857142865,7
725,0.18142857142857136,7
726,0.21314285714285727,7
727,0.12714285714285697,7
728,0.09885714285714389,7
729,0.11628571428571378,7
730,0.09428571428571379,7
731,0.12400000000000004,7
732,0.06514285714285835,7
733,0.06171428571428551,7
734,0.11085714285714358,7
735,0.05057142857142795,7
736,0.08971428571428598,7
737,0.09685714285714297,7
738,0.07742857142857165,7
739,0.010857143142856478,7
740,0.05771428571428545,7
741,0.005142857999999758,7
742,0.09771428571428535,7
743,0.05142857142857084,7
744,0.09285714285714265,7
745,0.07257142857142895,7
746,0.052857142857143505,7
747,0.08028571428571471,7
748,0.11257142857142886,7
749,0.129428571428571,7
750,0.098571428571429,7
751,0.2422857142857145,7
752,0.10714285714285765,7
753,0.04142857142857156,7
754,0.051142857142856456,7
755,0.10228571428571444,7
756,0.06949999999999973,8
757,0.1262500000000006,8
758,0.12174999999999991,8
759,0.22124999999999959,8
760,0.14650000000000016,8
761,0.0839999999999997,9
762,0.07422222222222224,9
763,0.04977777777777717,9
764,0.047777777777778384,9
765,0.1425454545454545,11
766,0.04090909090909079,11
767,0.04563636363636399,11
768,0.036363636363636535,11
769,0.08872727272727227,11
770,0.08472727272727242,11
771,0.18181818181818168,11
772,0.141272727272727,11
773,0.07654545454545435,11
774,0.15945454545454504,11
775,0.19890909090909095,11
776,0.08200000000000025,11
777,0.05745454545454532,11
778,0.17018181818181774,11
779,0.12236363636363681,11
780,0.22436363636363643,11
781,0.06272727290909072,11
782,0.1298181818181812,11
783,0.014909091454545635,11
784,0.04800000000000016,11
785,0.16218181818181765,11
786,0.12181818181818169,11
787,0.17400000000000018,11
788,0.10490909090909062,11
789,0.1565454545454535,11
790,0.13490909090909123,11
791,0.2129090909090912,11
792,0.1367272727272729,11
793,0.15145454545454545,11
794,0.030909091090908728,11
795,0.049272727454545896,11
796,0.23145454545454472,11
797,0.21690909090909088,11
798,0.22181818181818172,11
799,0.1005454545454547,11
800,0.14563636363636337,11
801,0.22709090909090895,11
802,0.22963636363636314,11
803,0.2592727272727275,11
804,0.18109090909090889,11
805,0.08381818181818147,11
806,0.12127272727272756,11
807,0.07399999999999984,11
808,0.1480000000000005,11
809,0.18236363636363678,11
810,0.05927272727272745,11
811,0.18381818181818207,11
812,0.19563636363636358,11
813,0.12745454545454554,11
814,0.20945454545454548,11
815,0.23909090909090883,11
816,0.16072727272727205,11
817,0.17963636363636387,11
818,0.2296363636363637,11
819,0.02927272745454604,11
820,0.2649090909090914,11
821,0.23818181818181786,11
822,0.2814545454545453,11
823,0.2200000000000008,11
824,0.16309090909090873,11
825,0.19345454545454507,11
826,0.03563636363636318,11
827,0.13054545454545438,11
828,0.15054545454545434,11
829,0.20581818181818104,11
830,0.20927272727272708,11
831,0.2283636363636364,11
832,0.2127272727272719,11
833,0.05218181818181817,11
834,0.08290909090909074,11
835,0.12072727272727243,11
836,0.11090909090909072,11
837,0.152545454545455,11
838,0.12563636363636296,11
839,0.06527272727272711,11
840,0.177636363636364,11
841,0.1492727272727277,11
842,0.12381818181818151,11
843,0.17418181818181758,11
844,0.13127272727272718,11
845,0.12781818181818186,11
846,0.21563636363636363,11
847,0.09199999999999924,11
848,0.14545454545454525,11
849,0.046727272727272506,11
850,0.09890909090909084,11
851,0.11709090909090944,11
852,0.11109090909090953,11
853,0.26236363636363597,11
854,0.07454545454545441,11
855,0.12927272727272718,11
856,0.07090909090909053,11
857,0.051090909090908715,11
858,0.08181818181818201,11
859,0.059272727272727366,11
860,0.10181818181818127,11
861,0.06200000000000052,11
862,0.16145454545454543,11
863,0.08290909090909099,11
864,0.11036363636363591,11
865,0.030545454727273255,11
866,0.14145454545454586,11
867,0.006181819454545364,11
868,2.000000165480742e-09,11
869,0.13545454545454483,11
870,0.18400000000000008,11
871,0.08618181818181854,11
872,0.02436363636363578,11
873,0.05909090909090864,11
874,0.1352727272727269,11
875,0.13181818181818175,11
876,0.11345454545454524,11
877,0.1083636363636367,11
878,0.13490909090909042,11
879,0.18181818181818246,11
880,0.03963636363636347,11
881,0.12581818181818216,11
882,0.06872727272727323,11
883,0.16945454545454552,11
884,0.18833333333333335,12
885,0.14516666666666656,12
886,0.1605000000000005,12
887,0.10616666666666692,12
888,0.058333333333333515,12
889,0.1243333333333337,12
890,0.04950000000000052,12
891,0.15516666666666665,12
892,0.16033333333333355,12
893,0.0610000001666672,12
894,0.1286666666666673,12
895,0.10550000000000016,12
896,0.0463333336666669,12
897,0.1603333333333332,12
898,0.11133333333333194,12
899,0.11249999999999953,12
900,0.139833333333334,12
901,0.13166666666666638,12
902,0.15283333333333296,12
903,0.150499999999999,12
904,0.15616666666666643,12
905,0.16449999999999956,12
906,0.18216666666666634,12
907,0.12816666666666698,12
908,0.030333333333333472,12
909,0.08849999999999947,12
910,0.171166666666667,12
911,0.1910000000000005,12
912,0.13200000000000026,12
913,0.07883333333333287,12
914,0.1871666666666668,12
915,0.05933333333333368,12
916,0.09666666666666653,12
917,0.10616666666666681,12
918,0.05866666666666598,12
919,0.10200000000000009,12
920,0.11449999999999938,12
921,0.08516666666666713,12
922,0.014166667166667516,12
923,0.08816666666666666,12
924,0.061166666833333196,12
925,0.10933333333333328,12
926,0.17516666666666683,12
927,0.15433333333333366,12
928,0.09416666666666577,12
929,0.05866666666666768,12
930,0.020666666833333736,12
931,0.08333333333333333,12
932,0.0706666666666657,12
933,0.08333333333333288,12
934,0.10233333333333301,12
935,0.13716666666666658,12
936,0.0978333333333321,12
937,0.08283333333333302,12
938,0.04433333333333348,12
939,0.05283333333333277,12
940,0.09366666666666774,12
941,0.13033333333333363,12
942,0.09100000000000004,12
943,0.10383333333333322,12
944,0.1223333333333323,12
945,0.08266666666666644,12
946,0.06250000000000074,12
947,0.034499999999999975,12
948,0.0566666666666662,12
949,0.05200000000000049,12
950,0.07850000000000046,12
951,0.10233333333333405,12
952,0.058999999999999574,12
953,0.057000000000000384,12
954,0.009000000999999536,12
955,0.0761666666666656,12
956,0.10000000000000009,12
957,0.015666667166666464,12
958,0.036166666833332695,12
959,0.08683333333333332,12
960,0.11199999999999921,12
961,0.06599999999999999,12
962,0.04450000000000035,12
963,0.014000000333333151,12
964,0.04566666666666652,12
965,0.01816666716666626,12
966,0.0535000000000001,12
967,0.027166666666666412,12
968,0.13166666666666696,12
969,0.08083333333333294,12
970,0.16833333333333358,12
971,0.12516666666666657,12
972,0.14883333333333346,12
973,0.14516666666666733,12
974,0.20933333333333323,12
975,0.11216666666666637,12
976,0.13750000000000018,12
977,0.1119999999999995,12
978,0.03533333333333344,12
979,0.011333333333332973,12
980,0.10933333333333344,12
981,0.05433333333333371,12
982,0.07150000000000034,12
983,0.025333333499999888,12
984,0.04650000000000073,12
985,0.08366666666666663,12
986,0.008333334166665965,12
987,0.07366666666666655,12
988,0.13250000000000028,12
989,0.030000000000000842,12
990,0.08750000000000036,12
991,0.08700000000000004,12
992,0.12066666666666699,12
993,0.1390000000000001,12
994,0.10133333333333372,12
995,0.07216666666666678,12
996,0.11849999999999916,12
997,0.0851666666666661,12
998,0.08250000000000017,12
999,0.06833333333333336,12
1000,0.08116666666666654,12
1001,0.059636363636364174,11
1002,0.10399999999999904,11
1003,0.1556363636363636,11
1004,0.1385454545454543,11
1005,0.10127272727272735,11
1006,0.16327272727272787,11
1007,0.0914545454545458,11
1008,0.14000000000000024,11
1009,0.15727272727272668,11
1010,0.10654545454545396,11
1011,0.1094545454545452,11
1012,0.006181819272727166,11
1013,0.10618181818181877,11
1014,0.08418181818181804,11
1015,0.08563636363636333,11
1016,0.09945454545454459,11
1017,0.05072727272727239,11
1018,0.08036363636363704,11
1019,0.11727272727272688,11
1020,0.12090909090909042,11
1021,0.0919999999999981,11
1022,0.12563636363636377,11
1023,0.15472727272727257,11
1024,0.09600000000000074,11
1025,0.08036363636363704,11
1026,0.10181818181818224,11
1027,0.10527272727272674,11
1028,0.09999999999999948,11
1029,0.062000000000000194,11
1030,0.10109090909090958,11
1031,0.16618181818181813,11
1032,0.055272727272726356,11
1033,0.1141818181818182,11
1034,0.0923636363636362,11
1035,0.06309090909090932,11
1036,0.12472727272727208,11
1037,0.047636363636363394,11
1038,0.05890909090909185,11
1039,0.03745454545454569,11
1040,0.010000001090909776,11
1041,0.05818181818181888,11
1042,0.09872727272727357,11
1043,0.08727272727272767,11
1044,0.06254545454545445,11
1045,0.12345454545454615,11
1046,0.12000000000000002,11
1047,0.07818181818181781,11
1048,0.09381818181818215,11
1049,0.08581818181818174,11
1050,0.05927272727272704,11
1051,0.07109090909091006,11
1052,0.023636363636363455,11
1053,0.08963636363636338,11
1054,0.12872727272727308,11
1055,0.03890909090909098,11
1056,0.06509090909090855,11
1057,0.10236363654545468,11
1058,0.04581818181818162,11
1059,0.00909090963636478,11
1060,0.0396363636363646,11
1061,0.0612727272727269,11
1062,0.03181818181818163,11
1063,0.013272727272728636,11
1064,0.10381818181818242,11
1065,0.08981818181818113,11
1066,0.05636363636363613,11
1067,0.031636363636363546,11
1068,0.11545454545454445,11
1069,0.03654545454545464,11
1070,0.028181818363636587,11
1071,0.08599999999999981,11
1072,0.01781818200000015,11
1073,0.04981818181818101,11
1074,0.04745454545454467,11
1075,0.006727273272727465,11
1076,0.07381818181817999,11
1077,0.052363636363635765,11
1078,0.0727272727272728,11
1079,0.08836363636363616,11
1080,0.07599999999999986,11
1081,0.0461818181818181,11
1082,0.045818181818182264,11
1083,0.0025454558181818047,11
1084,0.05472727272727243,11
1085,0.02272727290909028,11
1086,0.025818181818182365,11
1087,0.07272727272727311,11
1088,0.06981818181818124,11
1089,0.10890909090909094,11
1090,0.050000000000000065,11
1091,0.14381818181818254,11
1092,0.08945454545454594,11
1093,0.026909091090908402,11
1094,0.10800000000000054,11
1095,0.09727272727272794,11
1096,0.11345454545454459,11
1097,0.07472727272727298,11
1098,0.1035000000000001,12
1099,0.06800000016666645,12
1100,0.11599999999999869,13
1101,0.17138461538461536,13
1102,0.1266153846153856,13
1103,0.05015384615384613,13
1104,0.15753846153846116,13
1105,0.14215384615384663,13
1106,0.10830769230769238,13
1107,0.11923076923076904,13
1108,0.12876923076923055,13
1109,0.06984615384615342,13
1110,0.13984615384615415,13
1111,0.14307692307692366,13
1112,0.1312307692307702,13
1113,0.18061538461538393,13
1114,0.08430769230769206,13
1115,0.08938461538461599,13
1116,0.1610769230769233,13
1117,0.16184615384615358,13
1118,0.1321538461538466,13
1119,0.1955384615384625,13
1120,0.1250769230769229,13
1121,0.13292307692307787,13
1122,0.23323076923076863,13
1123,0.09723076923076884,13
1124,0.07523076923076907,13
1125,0.12538461538461493,13
1126,0.00969230907692308,13
1127,0.16784615384615403,13
1128,0.19876923076923164,13
1129,0.2107692307692302,13
1130,0.08199999999999961,13
1131,0.07046153846153842,13
1132,0.0900000000000004,13
1133,0.14738461538461506,13
1134,0.14615384615384736,13
1135,0.03892307692307725,13
1136,0.1015384615384615,13
1137,0.09800000000000003,13
1138,0.15661538461538502,13
1139,0.12692307692307694,13
1140,0.02384615430769184,13
1141,0.044499999999999394,12
1142,0.032666666999999906,12
1143,0.11233333333333384,12
1144,0.08750000000000013,12
1145,0.008833334166665837,12
1146,0.008500000666666008,12
1147,0.07783333333333313,12
1148,0.04250000016666644,12
1149,0.05433333333333423,12
1150,0.06083333333333293,12
1151,0.07633333333333381,12
1152,0.12283333333333357,12
1153,0.16349999999999998,12
1154,0.14966666666666661,12
1155,0.05183333333333288,12
1156,0.12766666666666615,12
1157,0.09049999999999951,12
1158,0.07383333333333437,12
1159,0.08716666666666661,12
1160,0.1018333333333336,12
1161,0.026666666833334112,12
1162,0.09633333333333309,12
1163,0.02699999999999969,12
1164,0.022333333333334055,12
1165,0.13400000000000012,12
1166,0.13150000000000114,12
1167,0.152,12
1168,0.12883333333333366,12
1169,0.20428571428571526,14
1170,0.08228571428571486,14
1171,0.1367142857142852,14
1172,0.062142857142857014,14
1173,0.10385714285714157,14
1174,0.010000001142857881,14
1175,0.049857143000000194,14
1176,0.0861428571428573,14
1177,0.08800000000000088,14
1178,0.11828571428571522,14
1179,0.12000000000000045,14
1180,0.12014285714285806,14
1181,0.11328571428571466,14
1182,0.12557142857142825,14
1183,0.03371428628571292,14
1184,0.09928571428571391,14
1185,0.025714285999999364,14
1186,0.11414285714285669,14
1187,0.04957142871428598,14
1188,0.14300000000000043,14
1189,0.0898571428571432,14
1190,0.08428571428571383,14
1191,0.08028571428571445,14
1192,0.14857142857142866,14
1193,0.15728571428571478,14
1194,0.08257142857142845,14
1195,0.19714285714285684,14
1196,0.1589230769230771,13
1197,0.1375384615384605,13
1198,0.09046153846153847,13
1199,0.11738461538461557,13
1200,0.1572307692307686,13
1201,0.03916666666666783,12
1202,0.1958333333333326,12
1203,0.14349999999999993,12
1204,0.1649999999999996,12
1205,0.2104999999999999,12
1206,0.060166666666667,12
1207,0.06799999999999873,12
1208,0.13216666666666552,12
1209,0.11216666666666675,12
1210,0.07100000000000047,12
1211,0.058166666666667366,12
1212,0.03316666666666775,12
1213,0.034666666666667435,12
1214,0.139333333333333,12
1215,0.1063333333333328,12
1216,0.1754545454545463,11
1217,0.03581818181818191,11
1218,0.06109090909090922,11
1219,0.15509090909090767,11
1220,0.14963636363636404,11
1221,0.18981818181818125,11
1222,0.10909090909090959,11
1223,0.04963636363636455,11
1224,0.15563636363636354,11
1225,0.20436363636363533,11
1226,0.139818181818182,11
1227,0.131636363636364,11
1228,0.1409090909090913,11
1229,0.12363636363636286,11
1230,0.10054545454545445,11
1231,0.05563636363636429,11
1232,0.13727272727272694,11
1233,0.09909090909091021,11
1234,0.054909090909091886,11
1235,0.08927272727272649,11
1236,0.056363636545454,11
1237,0.07818181818181724,11
1238,0.05127272727272849,11
1239,0.022909090909090404,11
1240,0.1301818181818179,11
1241,0.15218181818181814,11
1242,0.1232727272727275,11
1243,0.15999999999999925,11
1244,0.10236363636363616,11
1245,0.06327272727272709,11
1246,0.18599999999999994,11
1247,0.18327272727272598,11
1248,0.17836363636363545,11
1249,0.16545454545454555,11
1250,0.06618181818181833,11
1251,0.09654545454545481,11
1252,0.16072727272727247,11
1253,0.08545454545454573,11
1254,0.03818181818181834,11
1255,0.1203636363636357,11
1256,0.06309090909090966,11
1257,0.0803636363636372,11
1258,0.03036363636363665,11
1259,0.14218181818181738,11
1260,0.035090909272727705,11
1261,0.05309090909091019,11
1262,0.16181818181818175,11
1263,0.12690909090909017,11
1264,0.08690909090909006,11
1265,0.16472727272727397,11
1266,0.18309090909091,11
1267,0.16527272727272757,11
1268,0.11054545454545513,11
1269,0.08854545454545408,11
1270,0.20599999999999968,11
1271,0.06763636418181643,11
1272,0.04509090909090978,11
1273,0.010909091272728523,11
1274,0.15200000000000055,11
1275,0.11200000000000122,11
1276,0.1147272727272731,11
1277,0.1696363636363623,11
1278,0.07600000000000051,11
1279,0.004181819272726014,11
1280,0.1230909090909087,11
1281,0.1301818181818174,11
1282,0.1476363636363632,11
1283,0.14254545454545434,11
1284,0.19763636363636392,11
1285,0.07490909090909154,11
1286,0.11636363636363614,11
1287,0.2009999999999994,12
1288,0.17733333333333312,12
1289,0.11383333333333323,12
1290,0.10416666666666653,12
1291,0.1575000000000001,12
1292,0.09892307692307677,13
1293,0.10369230769230696,13
1294,0.05707692323076868,13
1295,0.14323076923076916,13
1296,0.06923076923076976,13
1297,0.07030769230769177,13
1298,0.12323076923076895,13
1299,0.04092307707692352,13
1300,0.01569230799999868,13
1301,0.09692307692307661,13
1302,0.11153846153846166,13
1303,0.08523076923076969,13
1304,0.017692307846154113,13
1305,0.09769230769230768,13
1306,0.07630769230769271,13
1307,0.01584615399999909,13
1308,0.11784615384615424,13
1309,0.09138461538461597,13
1310,0.11153846153846138,13
1311,0.11246153846153696,13
1312,0.06923076923076837,13
1313,0.04538461538461469,13
1314,0.09969230769230798,13
1315,0.03630769230769261,13
1316,0.031230769230768594,13
1317,0.08799999999999943,13
1318,0.15599999999999964,13
1319,0.12338461538461631,13
1320,0.07646153846153786,13
1321,0.13553846153846155,13
1322,0.17966666666666664,12
1323,0.14366666666666608,12
1324,0.02783333333333382,12
1325,0.09166666683333291,12
1326,0.08166666666666622,12
1327,0.15399999999999936,12
1328,0.025833333333333857,12
1329,0.08949999999999947,12
1330,0.11766666666666725,12
1331,0.09733333333333312,12
1332,0.1403333333333335,12
1333,0.07616666666666665,12
1334,0.1408333333333327,12
1335,0.013000000499999794,12
1336,0.11433333333333502,12
1337,0.15916666666666565,12
1338,0.15683333333333352,12
1339,0.17350000000000007,12
1340,0.053500000166665895,12
1341,0.2125000000000011,12
1342,0.13816666666666685,12
1343,0.09833333333333376,12
1344,0.041500000166666405,12
1345,0.11933333333333403,12
1346,0.14666666666666642,12
1347,0.11649999999999983,12
1348,0.125833333333334,12
1349,0.13599999999999932,12
1350,0.15033333333333312,12
1351,0.05433333333333366,12
1352,0.01850000050000022,12
1353,0.05416666666666675,12
1354,0.03716666666666643,12
1355,0.0658333333333336,12
1356,0.05983333333333393,12
1357,0.08400000000000078,12
1358,0.010166667833332662,12
1359,0.1274999999999993,12
1360,0.15583333333333385,12
1361,0.10833333333333332,12
1362,0.0925000000000002,12
1363,0.1293333333333335,12
1364,0.10916666666666702,12
1365,0.10199999999999876,12
1366,0.1385000000000003,12
1367,0.1318333333333327,12
1368,0.12699999999999925,12
1369,0.055666666666666385,12
1370,0.12166666666666599,12
1371,0.08033333333333285,12
1372,0.06716666666666637,12
1373,0.11950000000000001,12
1374,0.04383333333333469,12
1375,0.0346666666666674,12
1376,0.10700000000000072,12
1377,0.03299999999999929,12
1378,0.10466666666666628,12
1379,0.015000000499999758,12
1380,0.09266666666666608,12
1381,0.07616666666666616,12
1382,0.05749999999999944,12
1383,0.08116666666666594,12
1384,0.02350000000000056,12
1385,0.11549999999999934,12
1386,0.09666666666666542,12
1387,0.09950000000000044,12
1388,0.08883333333333317,12
1389,0.061000000000000165,12
1390,0.018166666666666147,12
1391,0.08766666666666618,12
1392,0.05750000000000025,12
1393,0.08415384615384612,13
1394,0.0821538461538456,13
1395,0.03384615384615411,13
1396,0.0819999999999991,13
1397,0.08415384615384583,13
1398,0.08830769230769307,13
1399,0.09199999999999948,13
1400,0.10599999999999897,13
1401,0.12953846153846135,13
1402,0.0916923076923072,13
1403,0.11415384615384548,13
1404,0.07661538461538424,13
1405,0.14753846153846226,13
1406,0.057538461538462135,13
1407,0.05153846153846215,13
1408,0.07261538461538414,13
1409,0.054461538461539845,13
1410,0.025846153846154518,13
1411,0.11169230769230745,13
1412,0.13107692307692234,13
1413,0.028461538461539086,13
1414,0.1081538461538462,13
1415,0.06846153846153911,13
1416,0.10242857142857069,14
1417,0.11942857142857187,14
1418,0.06999999999999888,14
1419,0.11371428571428457,14
1420,0.12699999999999928,14
1421,0.0751428571428571,14
1422,0.1582857142857136,14
1423,0.10328571428571419,14
1424,0.10839999999999908,15
1425,0.03880000000000062,15
1426,0.07373333333333353,15
1427,0.10066666666666692,15
1428,0.00706666799999857,15
1429,0.09279999999999923,15
1430,0.07546666666666771,15
1431,0.07719999999999967,15
1432,0.024533333466666373,15
1433,0.06320000000000088,15
1434,0.10146666666666726,15
1435,0.1234666666666672,15
1436,0.08173333333333356,15
1437,0.079466666666666,15
1438,0.11106666666666547,15
1439,0.060533333333333474,15
1440,0.15773333333333164,15
1441,0.14306666666666726,15
1442,0.15053333333333374,15
1443,0.09479999999999912,15
1444,0.034666667066665977,15
1445,0.11839999999999873,15
1446,0.09866666666666722,15
1447,0.11893333333333324,15
1448,0.1184000000000007,15
1449,0.11666666666666613,15
1450,0.09173333333333329,15
1451,0.08306666666666598,15
1452,0.0625333333333348,15
1453,0.06306666666666662,15
1454,0.05639999999999912,15
1455,0.08133333333333255,15
1456,0.09626666666666575,15
1457,0.10546666666666686,15
1458,0.03826666666666719,15
1459,0.04759999999999979,15
1460,0.06173333333333299,15
1461,0.07333333333333387,15
1462,0.08319999999999984,15
1463,0.10466666666666681,15
1464,0.07746666666666702,15
1465,0.031866666666666446,15
1466,0.06466666666666783,15
1467,0.07599999999999989,15
1468,0.040533333333333164,15
1469,0.07413333333333358,15
1470,0.10319999999999982,15
1471,0.09706666666666693,15
1472,0.09773333333333266,15
1473,0.08213333333333356,15
1474,0.0716000000000007,15
1475,0.015466666799999314,15
1476,0.02039999999999944,15
1477,0.037600000133332756,15
1478,0.03613333333333288,15
1479,0.04106666666666593,15
1480,0.016133333999999225,15
1481,0.049199999999999675,15
1482,0.03866666666666661,15
1483,0.025599999999999904,15
1484,0.07733333333333263,15
1485,0.07906666666666755,15
1486,0.04746666666666724,15
1487,0.06000000000000085,15
1488,0.07866666666666636,15
1489,0.08399999999999898,15
1490,0.12133333333333246,15
1491,0.09559999999999971,15
1492,0.0927999999999989,15
1493,0.0946666666666682,15
1494,0.0674666668000001,15
1495,0.09560000000000018,15
1496,0.1194666666666666,15
1497,0.09239999999999876,15
1498,0.09786666666666707,15
1499,0.06906666666666646,15
1500,0.04333333333333253,15
1501,0.1009333333333327,15
1502,0.04026666680000061,15
1503,0.1032000000000006,15
1504,0.10746666666666632,15
1505,0.03906666719999953,15
1506,0.133466666666667,15
1507,0.11213333333333383,15
1508,0.03093333359999928,15
1509,0.060133333333333636,15
1510,0.06306666666666659,15
1511,0.10040000000000013,15
1512,0.09226666666666698,15
1513,0.03013333333333268,15
1514,0.0626666666666677,15
1515,0.025466666800000464,15
1516,0.055200000000000374,15
1517,0.009866667599998873,15
1518,0.022666667466666013,15
1519,0.03986666666666713,15
1520,0.05453333333333284,15
1521,0.05186666666666682,15
1522,0.08133333333333397,15
1523,0.08119999999999869,15
1524,0.07719999999999991,15
1525,0.09186666666666626,15
1526,0.09666666666666579,15
1527,0.08933333333333225,15
1528,0.07440000000000134,15
1529,0.02853333373333277,15
1530,0.13093333333333249,15
1531,0.09133333333333352,15
1532,0.013333334533331727,15
1533,0.07773333333333336,15
1534,0.0602666666666672,15
1535,0.08986666666666578,15
1536,0.10986666666666658,15
1537,0.028666666666666767,15
1538,0.12453333333333276,15
1539,0.13346666666666634,15
1540,0.06666666680000037,15
1541,0.01466666706666544,15
1542,0.108266666666666,15
1543,0.11093333333333391,15
1544,0.10426666666666631,15
1545,0.08680000000000045,15
1546,0.07373333333333439,15
1547,0.05813333333333285,15
1548,0.03933333333333439,15
1549,0.07319999999999946,15
1550,0.024933333866665446,15
1551,0.07986666666666704,15
1552,0.09146666666666678,15
1553,0.0882666666666676,15
1554,0.027600000133333445,15
1555,0.04826666666666739,15
1556,0.07986666666666574,15
1557,0.10880000000000058,15
1558,0.10666666666666652,15
1559,0.1246666666666659,15
1560,0.13199999999999967,15
1561,0.07733333333333192,15
1562,0.10719999999999992,15
1563,0.03986666666666636,15
