Year,bioo_2.084_inp610a,bioo_2.084_inp610b,bioo_2.084_inp640a,bioo_2.084_inp01,bioo_2.084_inp620a,bioo_2.084_inp587a,bioo_2.084_inp587b,bioo_2.084_inp640d,bioo_2.084_inp141a,bioo_2.084_inp141b,bioo_2.084_inp213f,bioo_2.084_inp213a,bioo_2.084_inp04a,bioo_2.084_inp569a,bioo_2.084_inp88b,bioo_2.084_inp130a,bioo_2.084_inp130b,bioo_2.084_inp551a,bioo_2.084_inp21a,bioo_2.084_inp769b,bioo_2.084_inp769bb,bioo_2.084_inp164b,bioo_2.084_inp29a,bioo_2.084_inp20b,bioo_2.084_inp628a,bioo_2.084_inp628b,bioo_2.084_inp55a,bioo_2.084_inp55aa,bioo_2.084_inp51b,bioo_2.084_inp51a,bioo_2.084_inp618b,bioo_2.084_inp84b,bioo_3.929_inp610a,bioo_3.929_inp610b,bioo_3.929_inp640a,bioo_3.929_inp01,bioo_3.929_inp620a,bioo_3.929_inp587a,bioo_3.929_inp587b,bioo_3.929_inp640d,bioo_3.929_inp141a,bioo_3.929_inp141b,bioo_3.929_inp213f,bioo_3.929_inp213a,bioo_3.929_inp04a,bioo_3.929_inp569a,bioo_3.929_inp88b,bioo_3.929_inp130a,bioo_3.929_inp130b,bioo_3.929_inp551a,bioo_3.929_inp21a,bioo_3.929_inp769b,bioo_3.929_inp769bb,bioo_3.929_inp164b,bioo_3.929_inp29a,bioo_3.929_inp20b,bioo_3.929_inp628a,bioo_3.929_inp628b,bioo_3.929_inp55a,bioo_3.929_inp55aa,bioo_3.929_inp51b,bioo_3.929_inp51a,bioo_3.929_inp618b,bioo_3.929_inp84b,bioo_4.202_inp610a,bioo_4.202_inp610b,bioo_4.202_inp640a,bioo_4.202_inp01,bioo_4.202_inp620a,bioo_4.202_inp587a,bioo_4.202_inp587b,bioo_4.202_inp640d,bioo_4.202_inp141a,bioo_4.202_inp141b,bioo_4.202_inp213f,bioo_4.202_inp213a,bioo_4.202_inp04a,bioo_4.202_inp569a,bioo_4.202_inp88b,bioo_4.202_inp130a,bioo_4.202_inp130b,bioo_4.202_inp551a,bioo_4.202_inp21a,bioo_4.202_inp769b,bioo_4.202_inp769bb,bioo_4.202_inp164b,bioo_4.202_inp29a,bioo_4.202_inp20b,bioo_4.202_inp628a,bioo_4.202_inp628b,bioo_4.202_inp55a,bioo_4.202_inp55aa,bioo_4.202_inp51b,bioo_4.202_inp51a,bioo_4.202_inp618b,bioo_4.202_inp84b,bioo_5.825_inp610a,bioo_5.825_inp610b,bioo_5.825_inp640a,bioo_5.825_inp01,bioo_5.825_inp620a,bioo_5.825_inp587a,bioo_5.825_inp587b,bioo_5.825_inp640d,bioo_5.825_inp141a,bioo_5.825_inp141b,bioo_5.825_inp213f,bioo_5.825_inp213a,bioo_5.825_inp04a,bioo_5.825_inp569a,bioo_5.825_inp88b,bioo_5.825_inp130a,bioo_5.825_inp130b,bioo_5.825_inp551a,bioo_5.825_inp21a,bioo_5.825_inp769b,bioo_5.825_inp769bb,bioo_5.825_inp164b,bioo_5.825_inp29a,bioo_5.825_inp20b,bioo_5.825_inp628a,bioo_5.825_inp628b,bioo_5.825_inp55a,bioo_5.825_inp55aa,bioo_5.825_inp51b,bioo_5.825_inp51a,bioo_5.825_inp618b,bioo_5.825_inp84b,bioo_6.209_inp610a,bioo_6.209_inp610b,bioo_6.209_inp640a,bioo_6.209_inp01,bioo_6.209_inp620a,bioo_6.209_inp587a,bioo_6.209_inp587b,bioo_6.209_inp640d,bioo_6.209_inp141a,bioo_6.209_inp141b,bioo_6.209_inp213f,bioo_6.209_inp213a,bioo_6.209_inp04a,bioo_6.209_inp569a,bioo_6.209_inp88b,bioo_6.209_inp130a,bioo_6.209_inp130b,bioo_6.209_inp551a,bioo_6.209_inp21a,bioo_6.209_inp769b,bioo_6.209_inp769bb,bioo_6.209_inp164b,bioo_6.209_inp29a,bioo_6.209_inp20b,bioo_6.209_inp628a,bioo_6.209_inp628b,bioo_6.209_inp55a,bioo_6.209_inp55aa,bioo_6.209_inp51b,bioo_6.209_inp51a,bioo_6.209_inp618b,bioo_6.209_inp84b,bioo_7.892_inp610a,bioo_7.892_inp610b,bioo_7.892_inp640a,bioo_7.892_inp01,bioo_7.892_inp620a,bioo_7.892_inp587a,bioo_7.892_inp587b,bioo_7.892_inp640d,bioo_7.892_inp141a,bioo_7.892_inp141b,bioo_7.892_inp213f,bioo_7.892_inp213a,bioo_7.892_inp04a,bioo_7.892_inp569a,bioo_7.892_inp88b,bioo_7.892_inp130a,bioo_7.892_inp130b,bioo_7.892_inp551a,bioo_7.892_inp21a,bioo_7.892_inp769b,bioo_7.892_inp769bb,bioo_7.892_inp164b,bioo_7.892_inp29a,bioo_7.892_inp20b,bioo_7.892_inp628a,bioo_7.892_inp628b,bioo_7.892_inp55a,bioo_7.892_inp55aa,bioo_7.892_inp51b,bioo_7.892_inp51a,bioo_7.892_inp618b,bioo_7.892_inp84b,bioo_8.519_inp610a,bioo_8.519_inp610b,bioo_8.519_inp640a,bioo_8.519_inp01,bioo_8.519_inp620a,bioo_8.519_inp587a,bioo_8.519_inp587b,bioo_8.519_inp640d,bioo_8.519_inp141a,bioo_8.519_inp141b,bioo_8.519_inp213f,bioo_8.519_inp213a,bioo_8.519_inp04a,bioo_8.519_inp569a,bioo_8.519_inp88b,bioo_8.519_inp130a,bioo_8.519_inp130b,bioo_8.519_inp551a,bioo_8.519_inp21a,bioo_8.519_inp769b,bioo_8.519_inp769bb,bioo_8.519_inp164b,bioo_8.519_inp29a,bioo_8.519_inp20b,bioo_8.519_inp628a,bioo_8.519_inp628b,bioo_8.519_inp55a,bioo_8.519_inp55aa,bioo_8.519_inp51b,bioo_8.519_inp51a,bioo_8.519_inp618b,bioo_8.519_inp84b,bioo_7.533_inp610a,bioo_7.533_inp610b,bioo_7.533_inp640a,bioo_7.533_inp01,bioo_7.533_inp620a,bioo_7.533_inp587a,bioo_7.533_inp587b,bioo_7.533_inp640d,bioo_7.533_inp141a,bioo_7.533_inp141b,bioo_7.533_inp213f,bioo_7.533_inp213a,bioo_7.533_inp04a,bioo_7.533_inp569a,bioo_7.533_inp88b,bioo_7.533_inp130a,bioo_7.533_inp130b,bioo_7.533_inp551a,bioo_7.533_inp21a,bioo_7.533_inp769b,bioo_7.533_inp769bb,bioo_7.533_inp164b,bioo_7.533_inp29a,bioo_7.533_inp20b,bioo_7.533_inp628a,bioo_7.533_inp628b,bioo_7.533_inp55a,bioo_7.533_inp55aa,bioo_7.533_inp51b,bioo_7.533_inp51a,bioo_7.533_inp618b,bioo_7.533_inp84b,bioo_7.65_inp610a,bioo_7.65_inp610b,bioo_7.65_inp640a,bioo_7.65_inp01,bioo_7.65_inp620a,bioo_7.65_inp587a,bioo_7.65_inp587b,bioo_7.65_inp640d,bioo_7.65_inp141a,bioo_7.65_inp141b,bioo_7.65_inp213f,bioo_7.65_inp213a,bioo_7.65_inp04a,bioo_7.65_inp569a,bioo_7.65_inp88b,bioo_7.65_inp130a,bioo_7.65_inp130b,bioo_7.65_inp551a,bioo_7.65_inp21a,bioo_7.65_inp769b,bioo_7.65_inp769bb,bioo_7.65_inp164b,bioo_7.65_inp29a,bioo_7.65_inp20b,bioo_7.65_inp628a,bioo_7.65_inp628b,bioo_7.65_inp55a,bioo_7.65_inp55aa,bioo_7.65_inp51b,bioo_7.65_inp51a,bioo_7.65_inp618b,bioo_7.65_inp84b,bioo_2.709_inp610a,bioo_2.709_inp610b,bioo_2.709_inp640a,bioo_2.709_inp01,bioo_2.709_inp620a,bioo_2.709_inp587a,bioo_2.709_inp587b,bioo_2.709_inp640d,bioo_2.709_inp141a,bioo_2.709_inp141b,bioo_2.709_inp213f,bioo_2.709_inp213a,bioo_2.709_inp04a,bioo_2.709_inp569a,bioo_2.709_inp88b,bioo_2.709_inp130a,bioo_2.709_inp130b,bioo_2.709_inp551a,bioo_2.709_inp21a,bioo_2.709_inp769b,bioo_2.709_inp769bb,bioo_2.709_inp164b,bioo_2.709_inp29a,bioo_2.709_inp20b,bioo_2.709_inp628a,bioo_2.709_inp628b,bioo_2.709_inp55a,bioo_2.709_inp55aa,bioo_2.709_inp51b,bioo_2.709_inp51a,bioo_2.709_inp618b,bioo_2.709_inp84b
1846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.5647038239054,15.9473383162375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.4149851575885,18.318327307004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.8525004373166,18.6844434801742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.5380701306406,20.9430664629684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.1947313499177,21.4981036935908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.1693621679198,24.0246637143991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.3179736554693,25.0052564089282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.5216046373258,23.4728444138832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.7319215218577,23.6519157652248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.5095163812606,16.7304290799508,,
1847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.3553803544936,19.005493305678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.3238141463588,21.6074358742868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.7789200390313,22.007965752346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.5696253720183,24.4724181811321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.2512991603336,25.0764587999754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.3361605817157,27.8191258349374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.5260857611189,28.8807731918366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.6648080826624,27.2210289143437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.8828098714314,27.4151717863044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.3400735634422,19.8664996727437,,
1848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.3968869283865,22.0921003024385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.5572752332125,24.9104919383526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0409521255089,25.3432588296423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0023840923952,28.0004451868656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.7246662121053,28.6503530350591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.9884511959403,31.595218454171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.2454206706194,32.732672778597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.2788049391795,30.9538326656572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.5092793336634,31.162074292566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.4463814585961,23.0261498039144,,
1849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.6329594291251,24.1284256439212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0451759323189,27.0821090733756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.5663232739165,27.535019117943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.7515989258367,30.3126012749282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.5271086439353,30.991153195322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0253548030818,34.0622575226032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.3701534599342,35.2470270361613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.2655369561946,33.3938496096964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.5123531634955,33.6108923361265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.7674844173662,25.1081398183331,,
1850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.6188166314199,26.6889723772508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.1993834440394,29.8055884010716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.7455732989936,30.2827508701633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0804147050703,33.2052595458116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.8914810568968,33.9182844468948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.5463135514212,37.1412852913014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.9497548891713,38.3829741383515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.7529931409301,36.4403672591603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0107220339259,36.6679987656822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.8101948996304,27.7236889435525,,
1851,,,,,,,,,,,,,,,,,,,,,,,,,,,0.195729224672647,0.192172702962472,37.4540524181832,29.9659278574013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.462864221047601,0.457163014755174,41.1884505833948,33.2809952139792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.513077658888386,0.50704548971783,41.7575188180576,33.7876889227309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.871054614340246,0.862994024059476,45.2289785038585,36.8866282073358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.970986804367639,0.962432359014485,46.0725180620641,37.6416099595855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.48000276993612,1.46922843712609,49.8703347411041,41.0494409728655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.69982940268758,1.68820677129954,51.3273153527512,42.3603733420232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.36158777615801,1.35129414743616,49.046425115709,40.3089696963879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.39958752256586,1.38913763974625,49.3141179187778,40.5494843059778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.272415873670803,0.268152269494958,38.6973867146353,31.0676480955851,,
1852,,,,,,,,,,,,,,,,,,,,,,,,,,,0.411763857195997,0.389952398544856,41.090909495346,33.6592284019581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.786065094506086,0.754893883505208,45.0150637146588,37.1864396874112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.852726200840604,0.82012429622978,45.6123478637313,37.7246933439231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.31117744429015,1.26985790265563,49.2522719908398,41.0121388621812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.43550384444682,1.3920723444683,50.1358478268602,41.8119383637595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.05393727894893,2.00104898193298,54.1099218302664,45.4171562250712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.31549440214338,2.25900508023862,55.6328892583095,46.802017724935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.91185684149698,1.86101195583691,53.2483084801824,44.6344507608289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.95755063027406,1.90604129000002,53.528282841792,44.8887220573764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.523919093252462,0.499001101240142,42.3983404172865,34.8325873121522,,
1853,,,,,,,,,,,,,,,,,,,,,,,,,,,0.711911451597615,0.700427563198399,45.792592256473,37.1569877682519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.19718006480326,1.18191031063327,49.9510615269383,40.8755229658664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.28074343126389,1.26489856556387,50.5831799154242,41.4422321847289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.84194792674024,1.82261305680265,54.4310459437507,44.8996059378427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.99111711830531,1.97093980937336,55.3640309131812,45.7397975952621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7206081241899,2.69666966931438,59.5555863093568,49.5228739619464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.02438951344915,2.99902283137685,61.1599580792359,50.9743355743708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.55455284193059,2.53142572905226,58.6474561283302,48.7021176642797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6080437368262,2.5846527257564,58.9425831247358,48.9687833175394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.860985272838951,0.848239580169456,47.1791810773004,38.3949641520374,,
1854,,,,,,,,,,,,,,,,,,,,,,,,,,,0.953653889052546,0.902676629154701,49.7666479784249,39.5189871310489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.51292548191783,1.44714214220111,54.1147430762986,43.3621046748096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.60771337845983,1.53968674640158,54.7750465554727,43.9473397057282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.23696087315412,2.15534568435688,58.7911348351044,47.5153274989118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.40253904672155,2.31764914009218,59.7640843854866,48.3818082128699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.20523134320433,3.10574113092656,64.1315204323056,52.2806256160122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.53678846118046,3.43176131968833,65.8017134193685,53.7754201194127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.02339254209484,2.92704937561655,63.1857752528595,51.4351101397726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.08201760521327,2.98465068885303,63.4931553830101,51.7098407739617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12741742688014,1.07149686470771,51.2173048107739,40.799044206809,,
1855,,,,,,,,,,,,,,,,,,,,,,,,,,,1.197480542555,1.18489593993418,54.4673281047554,41.5777915512456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.82299110056211,1.80715013776219,59.0310262834932,45.5267581501256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.92780208832988,1.91146883688666,59.7233705700848,46.1277313843498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.61770880534904,2.59839819900914,63.9306662947691,49.789679291516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.79789321574594,2.7778661186444,64.9490343013844,50.6784886665035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.66566181829795,3.6424441179663,69.5163239449274,54.6756008389415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.02188136582545,3.99745510195893,71.2612979982537,56.2071923695413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.46980173502349,3.44727127422114,68.5278406441786,53.8090596162643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.53298830856629,3.51023425834008,68.8491429996713,54.0906391931641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.39337774395701,1.37970438271747,55.9908370284401,42.8936042566497,,
1856,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4759573543486,1.43982064689677,61.2063608323299,44.1800450880412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.16987256798472,2.1252182366619,66.0648855459308,48.2594422861306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.28501525384381,2.23907537655695,66.8010355564664,48.879806362722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.03736648667765,2.98366089699748,71.2697039967756,52.6575097994029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.23256874028721,3.17699641850648,72.3501466041821,53.5738244871005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.16717806172222,4.10330087537106,77.1905356365729,57.6920078714559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5487030660581,4.4816830115661,79.0376793109183,59.2689180045789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.95692526217546,3.89483590907625,76.1436569394417,56.799570522952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.02479467061824,3.96212360082799,76.4839823401749,57.0895856182014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.69473914016131,1.65575155214294,62.8295027579063,45.5399200813907,,
1857,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0709235661027,2.02820032356126,67.1043355872939,47.3695039497454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.89336669203821,2.84203693995876,72.2089609070098,51.6040805108992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.02788032757732,2.97525490791293,72.9816700610614,52.2475116899723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8971259489185,3.83668827550414,77.6684387024246,56.1629007766554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.12040014109141,4.05808783418325,78.8006704222652,57.1119279020705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.17979266454624,5.1091530691702,83.8688705592107,61.3740864383442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.6085008905906,5.53471469916974,85.8012260529256,63.0048817957254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.94269045758627,4.87384190979631,82.7732851651058,60.4508562014424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.01929674776073,4.9498653468342,83.129477683635,60.7509020368069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3327629744739,2.28715445125532,68.8106533093049,48.7818060408429,,
1858,,,,,,,,,,,,,,,,,,,,,,,,,,,3.27615593090571,3.29284450849396,72.5933385305839,51.007006203626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.3146913667533,4.33408630588197,77.91829143534,55.4128613183678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.4816830115661,4.50148414428142,78.7237262640202,56.0817490688907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.54651239080711,5.56875705156749,83.6057013272212,60.1490678225306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.81666362560657,5.8394933530619,84.7842799100252,61.134187080583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.08407021275043,7.10949378908888,90.0563255951455,65.5551760981243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.59129747049423,7.61769925414497,92.0649181319124,67.2454086808976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.80225580704092,6.82712214200638,88.9171609066614,64.5979783757369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.89341417299604,6.91846188534159,89.2875504007098,64.9090892243867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.61051404542688,3.62811164120945,74.3741278284915,52.4771793629566,,
1859,,,,,,,,,,,,,,,,,,,,,,,,,,,3.83271527088147,3.93962439382217,77.6097135398346,54.6053208005543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.95835209344336,5.08131033870355,83.129477683635,59.1752173857647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.13841083014423,5.26377555089026,83.9638447048605,59.8684827379442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.2818205866104,6.42165114042831,89.0183804396327,64.0812746238452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.57078050776118,6.71407221255785,90.2379248455504,65.1009480609142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.9215490606692,8.08017557821838,95.690129814893,69.6739815209235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.46020474218476,8.62461061227318,97.7660931475573,71.4211046159804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.62182905733173,7.77716244866785,94.5124521760302,68.6842699794402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.7188157270684,7.87522107607809,94.895388315447,69.0059724458652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.1963372525156,4.30864019422449,79.4563544569014,56.1309242682594,,
1860,,,,,,,,,,,,,,,,,,,,,,,,,,,4.58804923741622,4.57991502327698,84.430374523269,57.5373390541577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.82307954782369,5.813813345074,90.206050870064,62.237292991709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.01953432928515,6.01009854148616,91.0784198123417,62.9498835062216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.26147192286953,7.25101742754783,96.3595872263093,67.2779869996044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.57399851499393,7.56330044314573,97.6329280867181,68.3250476446797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.02915029075939,9.01737369963967,103.321693535395,73.01857784912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.60713412337965,9.59495131553348,105.486108703767,74.8107824903606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.70701805555512,8.69547298948164,102.093449363158,72.0031003554176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.81130043568639,8.79968000018192,102.492859131136,72.3331963642236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.9884459174718,4.9799310547934,86.3635270576293,59.1068923780308,,
1861,,,,,,,,,,,,,,,,,,,,,,,,,,,5.71523998616057,5.7223008552488,87.2498581151317,60.26150259484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.09915945935631,7.10710821472376,93.1285593908168,65.0796151329356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.31790686317224,7.32598848789346,94.0162257213133,65.8097611933807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.69369756832776,8.70257665501903,99.3886148550298,70.2426090465937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.03821492192523,9.04728452309558,100.683607620151,71.3145451386734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.6349600453617,10.6448725585616,106.467575869688,76.1175124074963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2662520983713,11.2764818348604,108.667585011167,77.950657362683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.2824394199359,10.2921710709152,105.218982430166,75.0786350128866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.3966146956134,10.406405228386,105.625021668315,75.4163538641026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.16572044021811,6.17308007621983,89.2178402897778,61.8709869924998,,
1862,,,,,,,,,,,,,,,,,,,,,,,,,,,6.39760360320765,6.39535167379158,89.6873724011449,63.7512464591683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.86513288069273,7.86261193579975,95.653926625317,68.7172273051255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.09638891527842,8.09382773408945,96.5546369687415,69.4693410414637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.54723877538959,9.54443620218789,102.004807344595,74.033247691072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.90968414225125,9.90682392373785,103.318261093949,75.1363060496542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5857348267069,11.5826196584931,109.183398440992,80.0761816905252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.2468670383984,12.2436559591782,111.413753353211,81.9605395209035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2161997067389,11.2131392301447,107.917455835161,79.008031930631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3359143611021,11.3328360783,108.32914718412,79.3552867470683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.87622266088212,6.8738801809705,91.6850558299735,65.4107048766009,,
