Year,bioo_2.352_pur194b,bioo_2.352_puru815b,bioo_2.352_pur31,bioo_2.352_pur746b,bioo_2.352_puru361,bioo_2.352_puru361c,bioo_2.352_puru122b,bioo_2.352_puru353a,bioo_2.352_puru815,bioo_2.352_puru314b,bioo_2.352_puru698a,bioo_2.352_pu363b,bioo_2.352_puru122,bioo_2.352_pur363b,bioo_2.352_pur 002,bioo_2.352_pur553b,bioo_2.352_pur194a,bioo_2.352_pur12c,bioo_2.969_pur194b,bioo_2.969_puru815b,bioo_2.969_pur31,bioo_2.969_pur746b,bioo_2.969_puru361,bioo_2.969_puru361c,bioo_2.969_puru122b,bioo_2.969_puru353a,bioo_2.969_puru815,bioo_2.969_puru314b,bioo_2.969_puru698a,bioo_2.969_pu363b,bioo_2.969_puru122,bioo_2.969_pur363b,bioo_2.969_pur 002,bioo_2.969_pur553b,bioo_2.969_pur194a,bioo_2.969_pur12c,bioo_4.596_pur194b,bioo_4.596_puru815b,bioo_4.596_pur31,bioo_4.596_pur746b,bioo_4.596_puru361,bioo_4.596_puru361c,bioo_4.596_puru122b,bioo_4.596_puru353a,bioo_4.596_puru815,bioo_4.596_puru314b,bioo_4.596_puru698a,bioo_4.596_pu363b,bioo_4.596_puru122,bioo_4.596_pur363b,bioo_4.596_pur 002,bioo_4.596_pur553b,bioo_4.596_pur194a,bioo_4.596_pur12c,bioo_4.376_pur194b,bioo_4.376_puru815b,bioo_4.376_pur31,bioo_4.376_pur746b,bioo_4.376_puru361,bioo_4.376_puru361c,bioo_4.376_puru122b,bioo_4.376_puru353a,bioo_4.376_puru815,bioo_4.376_puru314b,bioo_4.376_puru698a,bioo_4.376_pu363b,bioo_4.376_puru122,bioo_4.376_pur363b,bioo_4.376_pur 002,bioo_4.376_pur553b,bioo_4.376_pur194a,bioo_4.376_pur12c,bioo_4.226_pur194b,bioo_4.226_puru815b,bioo_4.226_pur31,bioo_4.226_pur746b,bioo_4.226_puru361,bioo_4.226_puru361c,bioo_4.226_puru122b,bioo_4.226_puru353a,bioo_4.226_puru815,bioo_4.226_puru314b,bioo_4.226_puru698a,bioo_4.226_pu363b,bioo_4.226_puru122,bioo_4.226_pur363b,bioo_4.226_pur 002,bioo_4.226_pur553b,bioo_4.226_pur194a,bioo_4.226_pur12c,bioo_2.507_pur194b,bioo_2.507_puru815b,bioo_2.507_pur31,bioo_2.507_pur746b,bioo_2.507_puru361,bioo_2.507_puru361c,bioo_2.507_puru122b,bioo_2.507_puru353a,bioo_2.507_puru815,bioo_2.507_puru314b,bioo_2.507_puru698a,bioo_2.507_pu363b,bioo_2.507_puru122,bioo_2.507_pur363b,bioo_2.507_pur 002,bioo_2.507_pur553b,bioo_2.507_pur194a,bioo_2.507_pur12c,bioo_8.591_pur194b,bioo_8.591_puru815b,bioo_8.591_pur31,bioo_8.591_pur746b,bioo_8.591_puru361,bioo_8.591_puru361c,bioo_8.591_puru122b,bioo_8.591_puru353a,bioo_8.591_puru815,bioo_8.591_puru314b,bioo_8.591_puru698a,bioo_8.591_pu363b,bioo_8.591_puru122,bioo_8.591_pur363b,bioo_8.591_pur 002,bioo_8.591_pur553b,bioo_8.591_pur194a,bioo_8.591_pur12c,bioo_3.57_pur194b,bioo_3.57_puru815b,bioo_3.57_pur31,bioo_3.57_pur746b,bioo_3.57_puru361,bioo_3.57_puru361c,bioo_3.57_puru122b,bioo_3.57_puru353a,bioo_3.57_puru815,bioo_3.57_puru314b,bioo_3.57_puru698a,bioo_3.57_pu363b,bioo_3.57_puru122,bioo_3.57_pur363b,bioo_3.57_pur 002,bioo_3.57_pur553b,bioo_3.57_pur194a,bioo_3.57_pur12c,bioo_4.081_pur194b,bioo_4.081_puru815b,bioo_4.081_pur31,bioo_4.081_pur746b,bioo_4.081_puru361,bioo_4.081_puru361c,bioo_4.081_puru122b,bioo_4.081_puru353a,bioo_4.081_puru815,bioo_4.081_puru314b,bioo_4.081_puru698a,bioo_4.081_pu363b,bioo_4.081_puru122,bioo_4.081_pur363b,bioo_4.081_pur 002,bioo_4.081_pur553b,bioo_4.081_pur194a,bioo_4.081_pur12c,bioo_3.411_pur194b,bioo_3.411_puru815b,bioo_3.411_pur31,bioo_3.411_pur746b,bioo_3.411_puru361,bioo_3.411_puru361c,bioo_3.411_puru122b,bioo_3.411_puru353a,bioo_3.411_puru815,bioo_3.411_puru314b,bioo_3.411_puru698a,bioo_3.411_pu363b,bioo_3.411_puru122,bioo_3.411_pur363b,bioo_3.411_pur 002,bioo_3.411_pur553b,bioo_3.411_pur194a,bioo_3.411_pur12c
1856,106.418733374481,,73.9588835592198,221.287333523005,93.4174396588807,,12.0391033579498,41.2320736175438,50.3186902142853,,,46.2028794905906,,,59.4768675625845,40.0958350811704,62.7196998483515,138.490293050835,108.582921476768,,75.7346227953835,224.510904023898,95.433577921915,,12.7031482834119,42.5250315736111,51.7592360538021,,,47.5782192736567,,,61.0543346970661,41.3693388579138,64.3433177990034,140.987952905251,114.404161951516,,80.5278015998941,233.13362563209,100.863063147952,,14.5480891431218,46.039407411138,55.6647104527077,,,51.310922630045,,,65.3225026350628,44.8321491183677,68.7337092074926,147.691334751314,113.607307505302,,79.8702742166947,231.957291314964,100.119295076436,,14.2906177732353,45.5552782952667,55.1275370793525,,,50.797180276463,,,64.7361490363019,44.355014874195,68.1307846271693,146.774963772136,113.065742032514,,79.4236483887205,231.157108961526,99.6139045318399,,14.1165084259001,45.22679290145,54.7629137425568,,,50.4485203068162,,,64.3380182144384,44.031294747986,67.7213632750239,146.15195169194,106.960172395626,,74.4028121927662,222.094749079607,93.9217130527872,,12.2040904738076,41.5548337313446,50.6784886665035,,,46.5463135514212,,,59.8710302829732,40.4137132817524,63.1254459480867,139.115450180534,129.40581120285,,92.9826823911951,255.062005060655,114.894647856878,,19.6648886498357,55.3201036585159,65.9171162355669,,,61.1341870805831,,,76.4752456883204,53.9846518090728,80.189703711353,164.875824090837,110.71389717056,,77.4864696923366,227.675387549354,97.4200702489995,,13.3687465892038,43.8054613603626,53.1838129230409,,,48.9391145084896,,,62.612612508487,42.6307653275166,65.946655634387,143.444314686842,112.543572487819,,78.9932105195028,230.38503527395,99.1266883859007,,13.9493105906076,44.9104912600379,54.411700859104,,,50.1127291501603,,,63.954433684486,43.7195964682954,67.3268706437508,145.551082809314,110.147926476492,,77.0208729433221,226.835840178065,96.8923500137083,,13.1908491127158,43.4646925817892,52.8048718500888,,,48.5770368801038,,,62.1982681061855,42.2950291642201,65.5203800725358,142.792206416621
1857,110.742415564671,,77.5099364601417,238.505344472468,101.718712928527,,14.0321969112259,48.6020389773604,53.6697708110605,,,48.4112919647774,,,65.799030947533,44.8104006749218,67.536203030206,148.941763773881,112.953994786794,,79.3315163238527,241.863185497981,103.830381949369,,14.7535059219027,50.0156943248971,55.1616360550063,,,49.8219329116871,,,67.4654796618086,46.1630868732595,69.2264128407227,151.540299723905,118.900620943891,,84.2460492856125,250.84081698018,109.512660474803,,16.7507456618406,53.8499230299617,59.2030658653159,,,53.6481747096004,,,71.9692909956231,49.835759385426,73.7931414760772,158.510470945832,118.086776947466,,83.5720727423415,249.61642116315,108.734635880144,,16.4725729768136,53.322411606337,58.6474561283302,,,53.1217464534654,,,71.350989913839,49.3301589706439,73.1663109647031,157.557959186751,117.533633958104,,83.1142386864828,248.783482332459,108.205901864829,,16.2843681803711,52.9643709341844,58.270271933349,,,52.7644437361277,,,70.9310917234992,48.9870459295064,72.7406011514049,156.910317449802,111.295751716904,,77.9653715757208,239.346474208301,102.246967665452,,14.2115437017154,48.9550888002493,54.0424490289169,,,48.7635852787884,,,66.2155273456069,45.1481496462705,67.9586634263076,149.592247064268,134.212655953339,,97.0017480663013,273.645766023977,124.170264606085,,22.2490275704189,63.9253853081181,69.7930453288857,,,63.7037990877311,,,83.7066314365865,59.5098717239303,85.6865275653065,176.354768224684,115.131216701206,,81.1281107054904,245.158627515851,105.910105547324,,15.4751458478071,51.4140101323723,56.6363282322212,,,51.217304810774,,,69.1106337344966,47.5018566034646,70.8947643060423,154.095079398156,117.000277654126,,82.6729716882331,247.979753873116,107.696130596568,,16.1035595248771,52.6195174070516,57.9069241434271,,,52.4203031259605,,,70.5264769985406,48.6566134079544,72.3303715352039,156.285648996931,114.553003114386,,80.6506664702308,244.284417627764,105.357703136349,,15.2823971155459,51.042023141608,56.2441166038939,,,50.8460973903846,,,68.6732861238778,47.1456381435539,70.4512746032835,153.4169186956
1858,116.200897688486,,82.0119641375221,250.478722955341,112.795489448636,,16.6075481422411,52.3374190178301,57.8844124486449,,0.14044039334658,56.3746883519831,,,72.1440660830633,48.9208616629602,71.9495728756956,156.643051217371,118.471122570404,,83.890311200494,253.927354792706,115.029277525339,,17.3976222191477,53.8090596162643,59.4387982685007,,0.204433379457645,57.9069241434272,,,73.8959919555378,50.3395434370773,73.6989306237151,159.313875318195,124.572901169082,,88.9551108579785,263.144952943464,121.034660520705,,19.5776421865051,57.7969124315282,63.645834067291,,0.43803256869754,62.0552912742679,,,78.6261255134942,54.1870899326557,78.4222649734316,166.475213409409,123.73803511583,,88.2607672688899,261.888062418988,120.212855281701,,19.2746336084713,57.2485678763458,63.0677691195442,,0.400777055784533,61.4851812214366,,,77.9771440387233,53.6577723906103,77.7742051586966,165.496806393622,123.17056651243,,87.7890551953972,261.032976477689,119.654287072059,,19.0695166429014,56.8763335455933,62.6752856464687,,0.376409418600647,61.0981176522692,,,77.5363412148426,53.2985012198216,77.3340303323283,164.831517016829,116.768956527859,,82.481648688655,251.342649797781,113.35440099236,,16.8041407940156,52.7050213601204,58.2727820922455,,0.155288746994357,56.7574987201391,,,72.5820173904225,49.2751729456747,72.3868795686193,157.311683624335,140.268948953069,,102.083219290861,286.542487528355,136.492130216826,,25.5331759914338,68.2538740026268,74.6468733201349,,1.44347885825139,72.9107222008001,,,90.9247038446238,64.295630123946,90.7039856652988,184.792203378126,120.705571313827,,85.7423163581276,257.311344937259,117.228171249562,,18.186537452712,55.2640021111145,60.9745393365618,,0.279558389097423,59.4210371555846,,,75.6245925486369,51.7427680973261,75.4250242124477,161.939178498328,122.623367988642,,87.3343794266489,260.207845605847,119.115688627622,,18.8723761218944,56.5177677892087,62.2971571263274,,0.35364557203734,60.7252253681723,,,77.1115293513676,52.9524589416037,76.909825218652,164.189795522445,120.112208100525,,85.250201647729,256.413698146299,116.644220471895,,17.975962530454,54.8770201659492,60.5661623877848,,0.258433241098489,59.0183871103685,,,75.1651506415428,51.3694812061137,74.9662460792698,161.242349646228
1859,117.920685047482,,83.43457823027,264.164298506218,121.135729226227,,18.1241525228911,65.8795310951235,67.934094101914,,0.278473799526144,62.8478134457906,,,80.4379653142493,52.2782599554087,76.2511915581922,165.812220651765,120.209126786921,,85.3305673925501,267.714324205492,123.457905818295,,18.9524568564921,67.5470871420362,69.6297070620002,,0.368945780715367,64.4732321288798,,,82.296630199911,53.7489971495367,78.0566335673644,168.567038608155,126.359097547442,,90.4420639940488,277.199899549615,129.697118472386,,21.2340502867454,72.0538306633153,74.2107423435346,,0.675785473284393,68.8683922549866,,,87.3093314133568,57.7344566969634,82.9284458266677,175.950484325573,125.517701980416,,89.7413913744286,275.906722496832,128.843631821597,,20.9172436379769,71.4351320718111,73.5819723761343,,0.628366331682737,68.264821155638,,,86.6220490760553,57.1864366805427,82.2602598412959,174.941992113011,124.945783766013,,89.2653666839554,275.026904879529,128.263473962036,,20.7027301593422,71.0149630347343,73.1549410864635,,0.597112824462065,67.8549592983085,,,86.1551485332782,56.8144234613901,81.8063714073108,174.256199424681,118.493317177718,,83.9086912764037,265.053685106347,121.716830449528,,18.3303339879532,66.2963054306056,68.3579106885303,,0.299898701857522,63.2540115158285,,,80.9027093050107,52.6456355673141,76.7025758790695,166.501941383558,142.174411323215,,103.685885699116,301.259106461653,145.733272497927,,27.4434433144568,83.7984438207516,86.1396089253495,,1.87710866166197,80.3362170884534,,,100.308332505675,68.185476029064,95.5782532344466,194.816584172789,122.461351218651,,87.19979251166,271.197200770976,125.74304758514,,19.7787651152548,69.1933222909119,71.3033334084704,,0.470586054883804,66.0783280849794,,,84.1294238072388,55.2030574428821,79.8374751565588,171.274282196587,124.394285750929,,88.8065240844503,274.177873773711,127.704014258099,,20.4965150602642,70.6100866323536,72.743434722977,,0.56772725069461,67.4600410796546,,,85.7051216251459,56.4560713188394,81.3689165899945,173.594665259432,121.863282299496,,86.7031187256085,270.273381010251,125.136264607626,,19.55828286646,68.7556884369304,70.8584470565592,,0.442380813206582,65.6515870062393,,,83.6423954870444,54.8163091044522,79.3642016589373,170.555763337843
1860,122.581910697416,,87.2999394204766,277.447154432676,136.300374359996,,21.7522184944449,71.2416861084933,73.6875155949154,,0.487525839224131,73.6333074012542,,,87.5317697287298,56.5523338958003,80.4050390703703,176.474312767281,124.919129099659,,89.2431859790124,281.093334024377,138.776464397362,,22.66647337922,72.9816700610614,75.4597110519914,,0.608263752446145,75.4047942468043,,,89.4778201000823,58.0871898957928,82.263290369002,179.324191407636,131.198132133317,,94.4797618339492,290.833024597722,145.422796662603,,25.1763280233375,77.6801866473865,80.243507971464,,0.997986294306625,80.1867151639457,,,94.7218166975346,62.2424973202911,87.2748968050177,186.958990583651,130.339254509342,,93.7621372470872,289.505439146113,144.514154220262,,24.8285217330815,77.0354910035074,79.5872523068508,,0.939120711731304,79.5307137928693,,,94.0031864031838,61.6714462185589,86.5877628517783,185.916453278621,129.755422876369,,93.2745613483534,288.60216972792,143.89640902703,,24.5928960211841,76.5976084400901,79.1414930040228,,0.900103616503839,79.0851277607712,,,93.5149252028883,61.2837414874365,86.1209634174992,185.207458302256,123.166788170437,,87.7859150824775,278.360685305859,136.920116194171,,21.9799598772836,71.6766399288766,74.130554710815,,0.5164878900866,74.0761686499893,,,88.0184492134859,56.9358018879334,80.8696792441398,177.187900739257,147.332746002931,,108.033487190587,315.519599004004,162.466174420445,,31.9556558634803,89.900373716926,92.6751301102671,,2.41795244019061,92.6136864586494,,,108.293926413694,73.1151541154938,100.271184776346,206.446394521936,127.218947937456,,91.1585364028179,284.669983988764,141.211781304411,,23.5768295713376,74.6986128894543,77.208098592282,,0.740028318785668,77.1524900551342,,,91.3959071097073,59.6038614029758,84.0956802749864,182.124167935184,129.1924133176,,92.8045579499727,287.730475085233,143.300629484243,,24.3662909148204,76.1756180295998,78.7118923464907,,0.863245297809209,78.655694512354,,,93.0442596615318,60.91022977068,85.6710341993399,184.52350319041,126.608279585921,,90.6496508245679,283.72134480937,140.565243937466,,23.3340806311766,74.2422575879078,76.743417761561,,0.703794585974978,76.6879923713116,,,90.8862970189992,59.2005338895219,83.6087588378559,181.381102592886
1861,133.295690279408,,96.2340760585681,289.849085939694,147.11199245158,,27.4584170400196,74.5750453009911,83.4040406923408,,0.718259744605887,79.1533621669883,,,94.4830305900985,62.7275394332165,86.2328695472968,184.330359708542,135.741927655073,,98.2830446420705,293.58317298351,149.693105547895,,28.4956016299421,76.3588091020197,85.2996525941734,,0.866011947289659,80.9958336734774,,,96.5116413957392,64.3512676230518,88.163166875466,187.248621864235,142.309301170226,,103.799409211129,303.555174504444,156.617199954427,,31.3317207328387,81.1732321056986,90.4101506375674,,1.32924365747899,85.9656699471338,,,101.974133370496,68.7419509685784,93.3654700840127,195.064224879914,141.411355481306,,103.043867629842,302.196133945097,155.670929866982,,30.9396217838973,80.5128250807161,89.7096133554992,,1.26025881534734,85.2841974902583,,,101.225892328235,68.1389868088391,92.6524903849868,193.997199185471,140.800899941913,,102.530454302092,301.271425448388,155.027541806925,,30.673827757028,80.0642371156517,89.2336808845741,,1.21437308285223,84.8212557758502,,,100.717453789328,67.7295384893002,92.1680795642686,193.271514799655,133.90793737637,,96.7465908600019,290.784690612511,147.758101488274,,27.7169983463667,75.0209881706954,83.878059038805,,0.753960051753715,79.6140413707601,,,94.990434961382,63.1333132021473,86.7155946572768,185.061117213737,159.157363250244,,118.046164909547,328.815222171411,174.347553416945,,38.9245512961515,93.680778136619,103.65149803516,,2.94126946227156,98.8584381096877,,,116.087467536584,80.1986697187192,106.834284955622,214.998477819358,138.14811801019,,100.301577813869,297.245551925686,152.230887304215,,29.5261249208754,78.1184893514747,87.1685094827263,,1.02456285241241,82.8128208448743,,,98.510306433773,65.954713089076,90.0658784673181,190.115305077123,140.212164294913,,102.035486359407,300.379012217182,154.406983691223,,30.418084102252,79.6319034834321,88.774927387334,,1.17089925621463,84.3750538397548,,,100.227292607003,67.3350198038963,91.7011342807496,192.571432165075,137.509290930479,,99.7653749677365,296.274222684005,151.557226125719,,29.2515441881778,77.650818605289,86.6719331873867,,0.981198953818438,82.3299774122749,,,97.9793635410427,65.5284090286704,89.5603390342077,189.354582643205
1862,136.756035049107,,99.1333997318016,300.323668726462,151.735015711301,,32.354718668088,79.3315163238527,86.65634271695,,0.940963617626735,82.8980096537573,,,98.7545978908295,66.1643957223502,92.1229386703148,193.025120583049,139.236626049271,,101.215709847449,304.130680110324,154.359962362897,,33.4883635228358,81.1762406864461,88.591787685758,,1.11119904610782,84.7873608957235,,,100.832577259672,67.8358653442927,94.1238378027232,196.017542033979,145.894862922775,,106.820302462344,314.295389688986,161.399978434409,,36.5803565256357,86.1520404891659,93.8077152055288,,1.63537450244376,89.8812877175356,,,106.425710124071,72.3529718551507,99.5129940983442,204.029209492739,144.984607748437,,106.052804943683,312.910256905764,160.438005447905,,36.1535322751904,85.469759734352,93.0928890300595,,1.55801706405779,89.1829963898903,,,105.65976551715,71.732868382074,98.7746913441992,202.935629352542,144.365763502984,,105.531244461054,311.967764439035,159.783915897562,,35.8640843953197,85.0062672501279,92.6072200010648,,1.50644552846943,88.7085943199561,,,105.139263241222,71.3117421158255,98.2730249917937,202.19184733767,137.376906888244,,99.6542843526898,301.277585044968,152.39212980951,,32.6375021949701,79.7927610277087,87.1403600004183,,0.982277313518268,83.3704564552882,,,99.2743953474547,66.5821523553335,92.6233866075958,193.774497993494,162.967687207631,,121.285545372937,340.031104646702,179.416987483031,,44.8104006749218,99.059588581153,107.310284793849,,3.40564165229263,103.081573090058,,,120.862575548141,84.1232880694076,113.444689394425,224.447966031742,141.67633440005,,103.266781948742,307.864174735613,156.940508310274,,34.6131511006826,82.9954268959287,90.4995235439967,,1.29199296075385,86.6501069578531,,,102.879422911196,69.4859212609057,96.0954571732817,198.956563991299,143.768921958261,,105.028404503818,311.058164807871,159.153016892622,,35.5854927416784,84.5595331677094,92.1390590311035,,1.45749324412705,88.2513194907798,,,104.637445756259,70.9059408899503,97.7894072296217,201.474276252581,141.028634548192,,102.721964706173,306.874023303697,156.255527036604,,34.313602787213,82.512001248039,89.9926539290466,,1.24271268540098,86.1551485332782,,,102.335724579738,69.047275759169,95.5716744860338,198.176693873268
1863,140.208108728621,,102.032077331055,319.042569119261,156.509511451571,,36.0067198035576,91.8523470201949,98.1161233364632,,1.21770645775834,100.419820804169,,,106.645605664613,71.4575791319635,97.632928086718,207.535184564421,142.722580209542,,104.147281788637,322.977085634487,159.179096011159,,37.208045865143,93.8500484324877,100.18678607783,,1.41271007494117,102.516782459199,,,108.812301961562,73.2004263922933,99.6980392493125,210.648067969407,149.470425950291,,109.838915142984,333.478721780553,166.337156224313,,40.4795105852006,99.2307421469895,105.760557986221,,2.00383474296212,108.160144555059,,,114.640178713414,77.9065238280841,105.257120669391,218.978194342899,148.548031494044,,109.059622909765,332.047971206955,165.359193217708,,40.0283348424465,98.4935862389233,104.997236996974,,1.91729342452161,107.387393422659,,,113.842425047123,77.26080055861,104.495790410121,217.841484797973,147.920914488194,,108.530025076351,331.074386281882,164.694206435086,,39.7222985514996,97.9927013719656,104.478522540777,,1.85948288602624,106.862252942127,,,113.30024680424,76.8222177971711,103.978432501149,217.068308512441,140.837486584309,,102.56121959087,320.028502881495,157.177832649481,,36.3064860309372,92.3519922407699,98.6340840746542,,1.26520821350394,100.944383468176,,,107.187674342608,71.8932516568981,98.1494951953994,208.31480797814,166.764891345852,,124.519681932866,360.045991664117,184.646041689663,,49.1561514952465,113.141476083499,120.149479463664,,3.94711635113196,122.721388398917,,,129.658256823928,90.1455072667057,119.609663014219,240.183779883742,145.195344304641,,106.230455594387,326.834919939892,161.80318992969,,38.3989612779661,95.8185468963043,102.226491276232,,1.61796753564075,104.582153146246,,,110.94572529372,74.9201644098741,101.732326516875,213.704590238113,147.3160790476,,108.019419155325,330.134738772327,164.052777340815,,39.4276829387128,97.5098386942635,103.978432501149,,1.80451732006959,106.355953873679,,,112.777485173438,76.3995508807097,103.479653196862,216.322332337512,144.538894104927,,105.677139782853,325.811859815544,161.106681177053,,38.0818990113808,95.2955904572175,101.684683312667,,1.56218378592644,104.03355050305,,,110.379106625817,74.4630690298279,101.191952902124,212.893618826471
1864,148.175767185978,,108.745224925255,344.07149479241,173.284902043062,,40.7267714553264,106.998654159556,112.173454183701,,1.74417169286878,120.127115887591,,,118.574716840294,79.8374751565588,104.838015337151,222.679172032909,150.767021304242,,110.935019701809,348.171306785248,176.10662482512,,42.011108316483,109.169248783402,114.400533000137,,1.9800254789884,122.438753532223,,,120.870054721743,81.688585147708,106.984659915761,225.913768707976,157.717934943389,,116.824010298877,359.109701342166,183.666978042556,,45.5026333417758,115.007439835089,120.388165813927,,2.68124165962592,128.650086912191,,,127.038268757933,86.6812882052188,112.759482468575,234.56563627853,156.768031853351,,116.017975747461,357.619818658832,182.634524059711,,45.0216039055171,114.208288577637,119.568765617242,,2.57962269838027,127.80037749975,,,126.194401447584,85.9967163901615,111.968917732194,233.38535495696,156.122167916356,,115.470154512331,356.605929691874,181.932401061957,,44.6952301793415,113.665157950963,119.011836335681,,2.51156523412527,127.22279369972,,,125.620798831822,85.5316627881274,111.431638349387,232.582482525462,148.824422267782,,109.293092262248,345.098935966263,173.991420779336,,41.0473681472698,107.541701473848,112.730681407031,,1.80188659955641,120.705571313827,,,119.149080232883,80.3003227497817,105.375050246399,223.489356145939,175.514610484383,,131.993376878989,386.754753466066,202.970375625347,,54.7265241149121,130.051051922044,135.801701313316,,4.90755073324516,144.617252338791,,,142.898729447006,99.6307283705257,127.646215375862,256.566007921573,153.314696765616,,113.090983637507,352.190327401941,178.879135345447,,43.2831168901029,111.30647631515,116.592879738315,,2.22556141397261,124.713611822835,,,123.129008233574,83.5140044155605,109.098515525008,229.089006645117,155.499217356453,,114.941940356535,355.62733187568,181.255086536301,,44.3809684636288,113.141476083499,118.474821513869,,2.44672026465464,126.665821226161,,,125.067673240196,85.0834203734469,110.913610211354,231.807809248253,152.638416619694,,112.518397717733,351.124607001016,178.14334023922,,42.9445782788648,110.738850545933,116.010662144864,,2.1590760766165,124.109551136748,,,122.529157949872,83.0289285112924,108.537077116055,228.246612740568
1865,153.404138918472,,113.166726924626,363.374442587241,182.676698432959,,44.7256368357988,120.959824529564,123.514660752421,,2.26794103917386,130.514683291079,,,127.819654913969,86.092999290853,111.538981267575,233.053317730442,156.044762138025,,115.40451115833,367.598035609507,185.580677832999,,46.0769337982259,123.280165979155,125.861538024525,,2.53912199820982,132.933016883699,,,130.210688670544,88.0215938683733,113.759199246553,236.369133150073,163.126235143845,,121.420466415113,378.86347636019,193.358518469366,,49.7459247746676,129.514524050846,132.166091494303,,3.33529463303464,139.426584150492,,,136.632045060935,93.2193903657178,119.728680712908,245.235683712193,162.158646440571,,120.597228704279,377.329316947497,192.296607313356,,49.2408236946755,128.66169512376,131.303752215712,,3.22068976093082,138.538637373596,,,135.753881236453,92.5070214545251,118.911739926538,244.026330094817,161.500729775355,,120.037684328556,376.285248980079,191.574408616419,,48.8980508377253,128.081985480897,130.717561572178,,3.14380377414523,137.934995888857,,,135.156906603497,92.0230268306399,118.356486620195,243.203643371314,154.065188872874,,113.726641681465,364.432966840754,183.403869850254,,45.0630371704631,121.540465040861,124.101963093825,,2.33449368806942,131.119924975027,,,128.418042850922,86.5752969726372,112.094486120926,233.883895135977,181.245753917196,,136.904103545173,407.315461824635,213.199447858906,,59.4108892503467,145.538665319657,148.363926924812,,5.80455520474821,156.092063176886,,,153.118875449904,106.677039558403,135.097288197914,267.76629904443,158.640601981693,,117.607304372267,371.737756281031,188.433428673062,,47.4143466504912,125.563517093436,128.170781449421,,2.81943808056941,135.311981722151,,,132.563016838138,89.9226435147397,115.94485105741,239.623586816073,160.866132602489,,119.498142657881,375.277485598285,190.877694325981,,48.5679469511482,127.522958874514,130.152272569671,,3.07044443258027,137.3528445475,,,134.581197304308,91.556483678079,117.821091216283,242.409822242916,157.951572287178,,117.022321283644,370.640091240078,187.676394088303,,47.0584875149153,124.957208145647,127.557618189544,,2.74371674506312,134.680361735642,,,131.938448106587,89.4175440845821,115.364405815556,238.760225798805
1866,156.444917775738,,115.74388804125,372.968693279656,198.686608268141,,49.5986957617969,134.525682654501,127.792666978889,,2.73568736973296,145.882429416303,,,138.07973849956,89.398514164081,116.021632643227,242.710759884442,159.113902592389,,118.009251498484,377.252698253806,201.726504409235,,51.0280147907616,136.98417702292,130.183426041121,,3.03536805317187,148.451779453441,,,140.573366416226,91.367019682979,118.289951635808,246.100720188861,166.270376827006,,124.098169167424,388.677749912342,209.863681347183,,54.9037446658466,143.583969940636,136.60405582608,,3.90801368301444,155.34476462534,,,147.266084362979,96.6704462903088,124.386688200947,255.16324664607,165.292628651265,,123.265045644709,387.121982253434,208.75310299288,,54.3706050291935,142.681632284302,135.725990441204,,3.78296070811686,154.402708701659,,,146.351158020136,95.9437617489939,123.552505293332,253.927354792706,164.627788276786,,122.698764505889,386.063186030302,207.997736118558,,54.0087298773676,142.06818369878,135.129082892367,,3.69896984077894,153.762192572898,,,145.729130440248,95.4500122678693,122.985502226377,253.086580738067,157.113088397455,,116.31072643708,374.042387897404,199.447905725244,,49.9556766409964,135.141006956735,128.390985952799,,2.80937257283238,146.525585179099,,,138.703883373373,89.8908304404566,116.589213015622,243.559954578441,184.575340977167,,139.762387698295,417.523515754192,230.592557723113,,65.0822815400166,160.512227714294,153.089088541622,,6.57230410680534,172.998185271663,,,164.424197197145,110.389782872666,140.070257610095,278.177847863965,161.737411418305,,120.238956514394,381.451326058838,204.711834492032,,52.4416277656512,139.402326300901,132.535486185078,,3.34371499186292,150.978084961427,,,143.025794403673,93.3070231992265,120.522540634058,249.427488368406,163.986500658316,,122.15271338236,385.041188914429,207.268970065727,,53.6601719574383,141.476555914325,134.553438415063,,3.61875709754532,153.144409605789,,,145.129212871417,94.9740438995065,122.438753532222,252.275280530854,161.041057543538,,119.646849097501,380.338070684295,203.919706962162,,52.0655899836625,138.760333488004,131.910988404902,,3.2605524578147,150.307461672233,,,142.374727467727,92.7916107247012,119.929669746782,248.544987050299
