Year,mean_delta_diaa,samp.depth
820,0.30888400000000066,11
821,0.2777199999999983,11
822,0.32817599999999897,11
823,0.2565200000000022,11
824,0.19016399999999917,11
825,0.22556800000000055,11
826,0.04155200000000001,11
827,0.15221600000000068,11
828,0.17553599999999764,11
829,0.23998400000000022,11
830,0.24401200000000015,11
831,0.26627200000000006,11
832,0.24803999999999815,11
833,0.060844000000000585,11
834,0.09667199999999841,11
835,0.1407680000000023,11
836,0.1293199999999989,11
837,0.17786800000000208,11
838,0.1464919999999977,11
839,0.07610800000000027,11
840,0.20712400000000014,11
841,0.17405199999999868,11
842,0.14437200000000205,11
843,0.20309599999999942,11
844,0.15306399999999812,11
845,0.1490360000000006,11
846,0.2514320000000004,11
847,0.10727199999999971,11
848,0.16959999999999908,11
849,0.05448399999999945,11
850,0.11532799999999939,11
851,0.13652800000000037,11
852,0.1295319999999998,11
853,0.3059159999999989,11
854,0.08692000000000132,11
855,0.15073200000000125,11
856,0.08267999999999792,11
857,0.05957199999999994,11
858,0.09540000000000068,11
859,0.06911200000000034,11
860,0.1187199999999994,11
861,0.07229199999999945,11
862,0.18825600000000395,11
863,0.09667199999999987,11
864,0.12868399999999997,11
865,0.03561600021199867,11
866,0.1649360000000012,11
867,0.007208001484001288,11
868,2.331999320920824e-09,11
869,0.1579399999999995,11
870,0.2145440000000004,11
871,0.10048799999999793,11
872,0.028408000000001786,11
873,0.06889999999999913,11
874,0.1577279999999994,11
875,0.1536999999999993,11
876,0.13228799999999907,11
877,0.12635200000000005,11
878,0.15730400000000022,11
879,0.21200000000000266,11
880,0.046215999999998564,11
881,0.14670400000000036,11
882,0.08013599999999922,11
883,0.19758400000000167,11
884,0.627696666666664,12
885,0.16926433333333332,12
886,0.18714300000000242,12
887,0.12379033333333152,12
888,0.06801666666666802,12
889,0.14497266666666744,12
890,0.05771699999999994,12
891,0.18092433333333177,12
892,0.1869486666666682,12
893,0.07112600019433472,12
894,0.15002533333333368,12
895,0.12301300000000093,12
896,0.05402466705533356,12
897,0.18694866666666576,12
898,0.12981466666666433,12
899,0.13117499999999901,12
900,0.16304566666666834,12
901,0.1535233333333351,12
902,0.17820366666666496,12
903,0.17548299999999908,12
904,0.18209033333333138,12
905,0.19180700000000206,12
906,0.2124063333333317,12
907,0.14944233333333315,12
908,0.0353686666666686,12
909,0.10319099999999774,12
910,0.1995803333333345,12
911,0.2227060000000002,12
912,0.15391200000000124,12
913,0.09191966666666558,12
914,0.21823633333333423,12
915,0.0691826666666661,12
916,0.11271333333333249,12
917,0.12379033333333345,12
918,0.06840533333333276,12
919,0.11893200000000004,12
920,0.1335070000000016,12
921,0.09930433333333077,12
922,0.016518333916333876,12
923,0.10280233333333388,12
924,0.07132033352766746,12
925,0.12748266666666583,12
926,0.20424433333333467,12
927,0.17995266666666718,12
928,0.10979833333333315,12
929,0.06840533333333425,12
930,0.024097333527666038,12
931,0.0971666666666664,12
932,0.08239733333333336,12
933,0.09716666666666522,12
934,0.11932066666666567,12
935,0.1599363333333339,12
936,0.11407366666666426,12
937,0.09658366666666722,12
938,0.051692666666666685,12
939,0.061603666666665134,12
940,0.109215333333335,12
941,0.151968666666667,12
942,0.10610599999999899,12
943,0.12106966666666885,12
944,0.14264066666666478,12
945,0.09638933333333455,12
946,0.07287500000000098,12
947,0.040226999999998604,12
948,0.06607333333333099,12
949,0.060632000000002385,12
950,0.09153099999999743,12
951,0.11932066666667011,12
952,0.06879399999999632,12
953,0.06646200000000224,12
954,0.010494001165998116,12
955,0.08881033333333359,12
956,0.11660000000000033,12
957,0.018267333916334394,12
958,0.04217033352766316,12
959,0.10124766666666722,12
960,0.13059199999999796,12
961,0.0769560000000018,12
962,0.05188700000000068,12
963,0.01632400038866629,12
964,0.05324733333333409,12
965,0.021182333916333285,12
966,0.06238099999999965,12
967,0.03167633333333253,12
968,0.15352333333333382,12
969,0.09425166666666722,12
970,0.19627666666666865,12
971,0.14594433333333137,12
972,0.17353966666666634,12
973,0.16926433333333524,12
974,0.24408266666666498,12
975,0.13078633333333212,12
976,0.16032500000000147,12
977,0.13059200000000035,12
978,0.04119866666666757,12
979,0.01321466666666371,12
980,0.12748266666666877,12
981,0.06335266666666595,12
982,0.08336900000000173,12
983,0.029538666860998337,12
984,0.05421900000000246,12
985,0.09755533333333173,12
986,0.009716667638333712,12
987,0.08589533333333262,12
988,0.15449500000000013,12
989,0.03498000000000238,12
990,0.10202500000000114,12
991,0.10144199999999633,12
992,0.14069733333333545,12
993,0.16207400000000227,12
994,0.118154666666667,12
995,0.08414633333333003,12
996,0.13817099999999924,12
997,0.09930433333333284,12
998,0.09619500000000247,12
999,0.07967666666666269,12
1000,0.09464033333333462,12
1001,0.06953600000000132,11
1002,0.12126399999999939,11
1003,0.18147200000000072,11
1004,0.1615440000000012,11
1005,0.11808399999999737,11
1006,0.19037600000000185,11
1007,0.10663600000000012,11
1008,0.16324000000000052,11
1009,0.18337999999999835,11
1010,0.12423200000000084,11
1011,0.12762399999999924,11
1012,0.007208001271999235,11
1013,0.1238079999999981,11
1014,0.09815600000000334,11
1015,0.09985199999999882,11
1016,0.11596400000000076,11
1017,0.059147999999997196,11
1018,0.09370400000000084,11
1019,0.13673999999999834,11
1020,0.14098000000000158,11
1021,0.1072719999999976,11
1022,0.14649199999999915,11
1023,0.18041199999999916,11
1024,0.11193600000000327,11
1025,0.09370400000000019,11
1026,0.118720000000001,11
1027,0.12274799999999689,11
1028,0.1166000000000002,11
1029,0.07229199999999897,11
1030,0.11787200000000068,11
1031,0.19376799999999827,11
1032,0.0644480000000026,11
1033,0.13313599999999973,11
1034,0.10769599999999745,11
1035,0.0735640000000001,11
1036,0.14543200000000087,11
1037,0.055543999999998886,11
1038,0.06868800000000358,11
1039,0.043672000000000176,11
1040,0.01166000127199754,11
1041,0.06784000000000487,11
1042,0.11511599999999979,11
1043,0.10175999999999971,11
1044,0.07292800000000164,11
1045,0.1439479999999982,11
1046,0.1399200000000023,11
1047,0.09115999999999858,11
1048,0.10939200000000165,11
1049,0.10006399999999713,11
1050,0.06911200000000309,11
1051,0.08289199999999913,11
1052,0.027559999999998877,11
1053,0.1045160000000006,11
1054,0.15009600000000264,11
1055,0.04536799999999792,11
1056,0.07589599999999792,11
1057,0.11935600021200217,11
1058,0.05342400000000002,11
1059,0.010600000636003092,11
1060,0.04621600000000082,11
1061,0.07144399999999833,11
1062,0.03710000000000042,11
1063,0.015476000000000894,11
1064,0.12105200000000141,11
1065,0.1047280000000002,11
1066,0.06571999999999986,11
1067,0.036888000000000816,11
1068,0.13461999999999916,11
1069,0.04261199999999832,11
1070,0.0328600002120002,11
1071,0.10027599999999963,11
1072,0.02077600021199996,11
1073,0.05808799999999921,11
1074,0.05533200000000187,11
1075,0.00784400063599865,11
1076,0.0860719999999989,11
1077,0.06105599999999873,11
1078,0.08480000000000132,11
1079,0.10303199999999761,11
1080,0.08861600000000149,11
1081,0.053848000000001145,11
1082,0.05342400000000163,11
1083,0.00296800148399515,11
1084,0.06381200000000381,11
1085,0.026500000211999074,11
1086,0.03010400000000243,11
1087,0.08479999999999616,11
1088,0.08140800000000196,11
1089,0.12698799999999819,11
1090,0.05830000000000333,11
1091,0.16769199999999723,11
1092,0.10430400000000327,11
1093,0.031376000211997865,11
1094,0.12592799999999957,11
1095,0.11342000000000367,11
1096,0.13228799999999552,11
1097,0.08713199999999882,11
1098,0.4121810000000008,12
1099,0.07928800019433528,12
1100,0.7810406153846129,13
1101,0.5406652307692337,13
1102,0.14763353846153932,13
1103,0.05847938461538334,13
1104,0.1836898461538448,13
1105,0.16575138461538502,13
1106,0.12628676923076906,13
1107,0.13902307692307786,13
1108,0.15014492307692026,13
1109,0.081440615384615,13
1110,0.16306061538461755,13
1111,0.16682769230769195,13
1112,0.1530150769230788,13
1113,0.2105975384615362,13
1114,0.09830276923077207,13
1115,0.10422246153845932,13
1116,0.18781569230769332,13
1117,0.1887126153846168,13
1118,0.15409138461538077,13
1119,0.22799784615385013,13
1120,0.14583969230769186,13
1121,0.1549883076923068,13
1122,0.27194707692307757,13
1123,0.11337107692307723,13
1124,0.08771907692307607,13
1125,0.14619846153846303,13
1126,0.011301232383691339,13
1127,0.19570861538461307,13
1128,0.23176492307692534,13
1129,0.2457569230769215,13
1130,0.09561199999999956,13
1131,0.08215815384615552,13
1132,0.1049400000000005,13
1133,0.17185046153846079,13
1134,0.1704153846153863,13
1135,0.045384307692305996,13
1136,0.11839384615384442,13
1137,0.11426800000000338,13
1138,0.18261353846153947,13
1139,0.1479923076923096,13
1140,0.027804615922767822,13
1141,0.05188699999999994,12
1142,0.03808933372200496,12
1143,0.13098066666666433,12
1144,0.10202500000000085,12
1145,0.010299667638332455,12
1146,0.009911000777332202,12
1147,0.09075366666666647,12
1148,0.049555000194333676,12
1149,0.06335266666666935,12
1150,0.07093166666666291,12
1151,0.08900466666666773,12
1152,0.1432236666666659,12
1153,0.19064100000000014,12
1154,0.17451133333333382,12
1155,0.06043766666666839,12
1156,0.1488593333333328,12
1157,0.10552299999999996,12
1158,0.08608966666666899,12
1159,0.10163633333333166,12
1160,0.11873766666666574,12
1161,0.03109333352766693,12
1162,0.11232466666666656,12
1163,0.03148200000000193,12
1164,0.026040666666665196,12
1165,0.1562439999999996,12
1166,0.15332900000000085,12
1167,0.1772320000000014,12
1168,0.15021966666666695,12
1169,1.0210828571428585,14
1170,0.09594514285714165,14
1171,0.15940885714285755,14
1172,0.07245857142857146,14
1173,0.12109742857142614,14
1174,0.011660001332573547,14
1175,0.058133428738000044,14
1176,0.10044257142857115,14
1177,0.10260800000000048,14
1178,0.13792114285714593,14
1179,0.13991999999999966,14
1180,0.1400865714285706,14
1181,0.13209114285714613,14
1182,0.1464162857142824,14
1183,0.03931085780914177,14
1184,0.11576714285714448,14
1185,0.029982857475999238,14
1186,0.13309057142856817,14
1187,0.05780028588085833,14
1188,0.16673799999999947,14
1189,0.10477342857142899,14
1190,0.09827714285714295,14
1191,0.09361314285714187,14
1192,0.17323428571428767,14
1193,0.18339514285714179,14
1194,0.09627828571428486,14
1195,0.22986857142857328,14
1196,0.1853043076923033,13
1197,0.16036984615384797,13
1198,0.10547815384615238,13
1199,0.13687046153846316,13
1200,0.1833310769230755,13
1201,0.04566833333333357,12
1202,0.22834166666666858,12
1203,0.16732099999999953,12
1204,0.19238999999999828,12
1205,0.24544300000000074,12
1206,0.07015433333333314,12
1207,0.07928799999999958,12
1208,0.15410633333333243,12
1209,0.13078633333333226,12
1210,0.08278599999999943,12
1211,0.06782233333333403,12
1212,0.03867233333333638,12
1213,0.04042133333333261,12
1214,0.16246266666666642,12
1215,0.12398466666666552,12
1216,0.2045800000000029,11
1217,0.04176399999999622,11
1218,0.07123200000000131,11
1219,0.18083600000000175,11
1220,0.17447599999999966,11
1221,0.2213279999999978,11
1222,0.12720000000000117,11
1223,0.05787600000000301,11
1224,0.18147199999999877,11
1225,0.23828800000000025,11
1226,0.1630279999999974,11
1227,0.1534879999999994,11
1228,0.1643000000000032,11
1229,0.14415999999999762,11
1230,0.11723600000000238,11
1231,0.06487199999999986,11
1232,0.16005999999999965,11
1233,0.1155400000000014,11
1234,0.06402400000000083,11
1235,0.10409200000000028,11
1236,0.065720000211999,11
1237,0.0911599999999976,11
1238,0.05978400000000228,11
1239,0.026711999999997908,11
1240,0.15179200000000134,11
1241,0.17744399999999738,11
1242,0.14373600000000294,11
1243,0.18655999999999748,11
1244,0.1193559999999998,11
1245,0.07377600000000197,11
1246,0.2168759999999995,11
1247,0.21369599999999975,11
1248,0.20797199999999966,11
1249,0.19292000000000087,11
1250,0.07716799999999938,11
1251,0.11257199999999754,11
1252,0.18740800000000232,11
1253,0.09963999999999858,11
1254,0.044520000000003404,11
1255,0.14034399999999667,11
1256,0.0735640000000001,11
1257,0.09370400000000277,11
1258,0.03540399999999977,11
1259,0.16578399999999957,11
1260,0.04091600021200037,11
1261,0.06190400000000196,11
1262,0.188679999999997,11
1263,0.14797600000000052,11
1264,0.10133599999999955,11
1265,0.19207200000000182,11
1266,0.21348399999999887,11
1267,0.19270800000000224,11
1268,0.12889599999999907,11
1269,0.10324400000000206,11
1270,0.24019599999999902,11
1271,0.07886400063599876,11
1272,0.05257600000000034,11
1273,0.01272000042400217,11
1274,0.17723199999999908,11
1275,0.13059200000000326,11
1276,0.13377200000000175,11
1277,0.19779599999999772,11
1278,0.0886159999999989,11
1279,0.004876001271999154,11
1280,0.14352399999999899,11
1281,0.15179200000000037,11
1282,0.17214399999999844,11
1283,0.16620800000000135,11
1284,0.2304439999999995,11
1285,0.08734399999999874,11
1286,0.13567999999999875,11
1287,0.7007660000000029,12
1288,0.2067706666666648,12
1289,0.13272966666666589,12
1290,0.12145833333333271,12
1291,0.1836449999999997,12
1292,0.402359692307693,13
1293,0.12090523076923053,13
1294,0.06655169248707465,13
1295,0.16700707692307684,13
1296,0.08072307692307579,13
1297,0.08197876923076947,13
1298,0.14368707692307703,13
1299,0.047716307871693106,13
1300,0.018297231127999584,13
1301,0.11301230769230575,13
1302,0.13005384615384674,13
1303,0.0993790769230801,13
1304,0.020629230948611868,13
1305,0.11390923076923436,13
1306,0.08897476923076789,13
1307,0.018476615563998326,13
1308,0.1374086153846166,13
1309,0.10655446153846185,13
1310,0.13005384615384757,13
1311,0.13113015384614923,13
1312,0.08072307692307722,13
1313,0.05291846153845971,13
1314,0.11624123076923389,13
1315,0.04233476923076836,13
1316,0.03641507692307584,13
1317,0.10260799999999962,13
1318,0.1818959999999995,13
1319,0.1438664615384614,13
1320,0.08915415384615422,13
1321,0.15803784615384545,13
1322,0.2094913333333354,12
1323,0.16751533333333204,12
1324,0.03245366666666668,12
1325,0.10688333352766644,12
1326,0.09522333333333322,12
1327,0.17956400000000064,12
1328,0.030121666666666897,12
1329,0.10435699999999863,12
1330,0.13719933333333234,12
1331,0.11349066666666596,12
1332,0.1636286666666651,12
1333,0.0888103333333355,12
1334,0.16421166666666678,12
1335,0.015158000582999284,12
1336,0.13331266666666966,12
1337,0.18558833333333183,12
1338,0.18286766666666665,12
1339,0.20230099999999807,12
1340,0.062381000194334714,12
1341,0.24777500000000044,12
1342,0.16110233333333523,12
1343,0.11465666666666478,12
1344,0.048389000194332045,12
1345,0.13914266666666805,12
1346,0.17101333333333427,12
1347,0.13583899999999907,12
1348,0.146721666666669,12
1349,0.1585760000000005,12
1350,0.17528866666666643,12
1351,0.8406859999999997,12
1352,0.021571000583001727,12
1353,0.06315833333333225,12
1354,0.04333633333333239,12
1355,0.0767616666666681,12
1356,0.06976566666666544,12
1357,0.09794400000000092,12
1358,0.011854334693667479,12
1359,0.1486649999999988,12
1360,0.1817016666666674,12
1361,0.12631666666666685,12
1362,0.10785500000000041,12
1363,0.15080266666666745,12
1364,0.12728833333333153,12
1365,0.11893199999999989,12
1366,0.16149100000000396,12
1367,0.1537176666666659,12
1368,0.14808199999999783,12
1369,0.06490733333333203,12
1370,0.14186333333333545,12
1371,0.09366866666666314,12
1372,0.07831633333333461,12
1373,0.13933699999999774,12
1374,0.05110966666667046,12
1375,0.0404213333333332,12
1376,0.12476200000000048,12
1377,0.03847799999999957,12
1378,0.12204133333333307,12
1379,0.017490000582997507,12
1380,0.10804933333333278,12
1381,0.08881033333333344,12
1382,0.0670449999999998,12
1383,0.09464033333333106,12
1384,0.027401000000002746,12
1385,0.13467299999999924,12
1386,0.112713333333331,12
1387,0.11601700000000321,12
1388,0.1035796666666653,12
1389,0.07112599999999898,12
1390,0.021182333333334746,12
1391,0.10221933333333129,12
1392,0.06704500000000262,12
1393,0.4927695384615359,13
1394,0.0957913846153858,13
1395,0.039464615384615945,13
1396,0.09561199999999737,13
1397,0.09812338461538547,13
1398,0.10296676923076892,13
1399,0.10727200000000242,13
1400,0.12359599999999737,13
1401,0.15104184615384442,13
1402,0.10691323076923026,13
1403,0.13310338461538576,13
1404,0.08933353846153616,13
1405,0.1720298461538475,13
1406,0.06708984615384754,13
1407,0.060093846153844194,13
1408,0.08466953846154232,13
1409,0.06350215384615222,13
1410,0.030136615384617035,13
1411,0.1302332307692297,13
1412,0.15283569230769303,13
1413,0.03318615384615461,13
1414,0.12610738461538334,13
1415,0.07982615384615475,13
1416,0.6524602857142864,14
1417,0.139253714285714,14
1418,0.08161999999999699,14
1419,0.132590857142858,14
1420,0.1480819999999993,14
1421,0.08761657142856981,14
1422,0.18456114285714342,14
1423,0.12043114285714207,14
1424,0.7327143999999977,15
1425,0.04524080000000517,15
1426,0.08597306666666155,15
1427,0.11737733333333628,15
1428,0.008239734887997348,15
1429,0.10820479999999909,15
1430,0.08799413333333538,15
1431,0.09001520000000009,15
1432,0.028605866822131176,15
1433,0.07369120000000191,15
1434,0.1183101333333352,15
1435,0.14396213333333135,15
1436,0.09530106666666889,15
1437,0.0926581333333317,15
1438,0.12950373333333082,15
1439,0.07058186666666776,15
1440,0.1839170666666655,15
1441,0.16681573333333274,15
1442,0.17552186666666655,15
1443,0.11053680000000116,15
1444,0.04042133379973076,15
1445,0.13805439999999994,15
1446,0.11504533333333207,15
1447,0.13867626666666907,15
1448,0.13805439999999863,15
1449,0.136033333333332,15
1450,0.10696106666666848,15
1451,0.09685573333333318,15
1452,0.07291386666666852,15
1453,0.07353573333333317,15
1454,0.06576239999999901,15
1455,0.09483466666666528,15
1456,0.11224693333333373,15
1457,0.12297413333333249,15
1458,0.044618933333333645,15
1459,0.055501600000000435,15
1460,0.07198106666666663,15
1461,0.08550666666666669,15
1462,0.09701120000000038,15
1463,0.12204133333333213,15
1464,0.0903261333333352,15
1465,0.03715653333333305,15
1466,0.0754013333333353,15
1467,0.0886159999999999,15
1468,0.04726186666666656,15
1469,0.08643946666666645,15
1470,0.12033120000000051,15
1471,0.11317973333333325,15
1472,0.11395706666666688,15
1473,0.09576746666666645,15
1474,0.08348559999999902,15
1475,0.018034133488800917,15
1476,0.023786399999998882,15
1477,0.043841600155465815,15
1478,0.04213146666666686,15
1479,0.04788373333333039,15
1480,0.018811467443999655,15
1481,0.057367199999999605,15
1482,0.04508533333333193,15
1483,0.029849600000000365,15
1484,0.09017066666666634,15
1485,0.09219173333333448,15
1486,0.05534613333333453,15
1487,0.0699600000000005,15
1488,0.09172533333333194,15
1489,0.09794400000000074,15
1490,0.14147466666666422,15
1491,0.11146959999999974,15
1492,0.10820479999999909,15
1493,0.11038133333333455,15
1494,0.07866613348880248,15
1495,0.11146959999999832,15
1496,0.13929813333333374,15
1497,0.10773839999999796,15
1498,0.11411253333333456,15
1499,0.08053173333333455,15
1500,0.05052666666666449,15
1501,0.11768826666666546,15
1502,0.046950933488801284,15
1503,0.12033120000000004,15
1504,0.1253061333333341,15
1505,0.04555173395520017,15
1506,0.15562213333333239,15
1507,0.1307474666666689,15
1508,0.036068266977599586,15
1509,0.07011546666666378,15
1510,0.07353573333333471,15
1511,0.11706639999999927,15
1512,0.1075829333333355,15
1513,0.03513546666666549,15
1514,0.07306933333333501,15
1515,0.0296941334888011,15
1516,0.0643632000000012,15
1517,0.011504534421596919,15
1518,0.026429334266133846,15
1519,0.046484533333331156,15
1520,0.06358586666666852,15
1521,0.06047653333333389,15
1522,0.09483466666666919,15
1523,0.09467919999999713,15
1524,0.09001519999999985,15
1525,0.10711653333333247,15
1526,0.11271333333333307,15
1527,0.10416266666666374,15
1528,0.08675040000000109,15
1529,0.033269867133067406,15
1530,0.15266826666666636,15
1531,0.10649466666666617,15
1532,0.015546668065863401,15
1533,0.09063706666666699,15
1534,0.07027093333333738,15
1535,0.10478453333332946,15
1536,0.12810453333333077,15
1537,0.03342533333333506,15
1538,0.14520586666666777,15
1539,0.15562213333333402,15
1540,0.0777333334887975,15
1541,0.01710133379973205,15
1542,0.12623893333333314,15
1543,0.1293482666666698,15
1544,0.1215749333333316,15
1545,0.1012088000000008,15
1546,0.08597306666666568,15
1547,0.06778346666666953,15
1548,0.045862666666665795,15
1549,0.08535120000000163,15
1550,0.029072267288529,15
1551,0.09312453333333129,15
1552,0.10665013333333703,15
1553,0.1029189333333342,15
1554,0.032181600155466346,15
1555,0.056278933333332046,15
1556,0.09312453333333366,15
1557,0.12686080000000027,15
1558,0.12437333333333503,15
1559,0.14536133333332987,15
1560,0.15391200000000158,15
1561,0.09017066666666622,15
