Year,delta_diaa_AGU01A,delta_diaa_AGU01B,delta_diaa_AGU02A,delta_diaa_AGU02B,delta_diaa_AGU03A,delta_diaa_AGU03B,delta_diaa_AGU04A,delta_diaa_AGU04B,delta_diaa_AGU13A,delta_diaa_AGU14A,delta_diaa_AGU14B,delta_diaa_TRJ01C,delta_diaa_TRJ01D,delta_diaa_TRJ02C,delta_diaa_TRJ10A,delta_diaa_TRJ12A,delta_diaa_TRJ12B,delta_diaa_TRJ12C,delta_diaa_TRJ14B,delta_diaa_TRJ16A,delta_diaa_TRJ16C,delta_diaa_TRJ16B,delta_diaa_TRJ19A,delta_diaa_TRJ20A,delta_diaa_TRJ20B,delta_diaa_TRJ21A,delta_diaa_TRJ21B,delta_diaa_TRJ22A,delta_diaa_TRJ23A,delta_diaa_TRJ24A,delta_diaa_TRJ25A,delta_diaa_TRJ27A,delta_diaa_TRJ28A,delta_diaa_TRJ28B,delta_diaa_TRJ29A,delta_diaa_TRJ30A,delta_diaa_TRJ33A,delta_diaa_TRJ34B,delta_diaa_TRJ35C,delta_diaa_TRJ38A,delta_diaa_TRJ38B,delta_diaa_TRJ01B
541,,,,,,,,,,,,0.05363600000000002,0.020987999999999563,,,,,,,,0.09094800000000003,,,,,,,0.05130399999999913,0.43141999999999925,,,,,,,0.14458400000000005,,,,,,
542,,,,,,,,,,,,0.051304000000000016,0.04197600000000001,,,,,,,,0.051304000000000016,,,,,,,0.06529600000000002,0.2658480000000001,,,,,,,0.14225200000000093,,,,,,
543,,,,,,,,,,,,0.07462400000000002,0.046640000000000015,,,,,,,,0.10493999999999915,,,,,,,0.09561200000000003,0.41975999999999836,,,,,,,0.17490000000000094,,,,,,
544,,,,,,,,,,,,0.12359600000000004,0.08162000000000003,,,,,,,,0.16790400000000005,,,,,,,0.14458400000000005,0.2845040000000001,,,,,,,0.15624399999999916,,,,,,
545,,,,,,,,,,,,0.1235959999999996,0.06762799999999958,,,,,,,,0.13758800000000093,,,,,,,0.03498000000000001,0.15624399999999916,,,,,,,0.10727200000000003,,,,,,
546,,,,,,,,,,,,0.11893200000000048,0.10493999999999959,,,,,,,,0.06063200000000002,,,,,,,0.03031599999999912,0.11893200000000093,,,,,,,0.08162000000000091,,,,,,
547,,,,,,,,,,,,0.13758799999999916,0.07229200000000047,,,,,,,,0.13991999999999916,,,,,,,0.044308000000000014,0.20288400000000095,,,,,,,0.12592800000000004,,,,,,
548,,,,,,,,,,,,0.10027600000000003,0.08861600000000003,,,,,,,,0.09094800000000092,,,,,,,0.0443080000000009,0.2681799999999992,,,,,,,0.07695600000000269,,,,,,
549,,,,,,,,,,,,0.023320000000000007,0.013991999999999116,,,,,,,,0.011659999999999116,,,,,,,0.004663999999999113,0.0699600000000018,,,,,,,0.009327999999998227,,,,,,
550,,,,,,,,,,,,0.06529600000000002,0.08861600000000092,,,,,,,,0.018656000000000894,,,,,,,0.03964400000000001,0.09327999999999825,,,,,,,0.06063199999999824,,,,,,
551,,,,,,,,,,,,0.07695600000000002,0.10027599999999914,,,,,,,,0.03264799999999912,,,,,,,0.03964400000000001,0.12359600000000093,,,,,,,0.06529600000000002,,,,,,
552,,,,,,,,,,,,0.10493999999999915,0.16324000000000005,,,,,,,,0.07462400000000002,,,,,,,0.018656000000000006,0.09094799999999914,,,,,,,0.02798400000000001,,,,,,
553,,,,,,,,,,,,0.025652000000000008,0.04197600000000001,,,,,,,,0.02098799999999912,,,,,,,0.011660000000000004,0.02565199999999912,,,,,,,0.013991999999998228,,,,,,
554,,,,,,,,,,,,0.11660000000000004,0.15391200000000005,,,,,,,,0.0629640000000018,,,,,,,0.025652000000000008,0.11426800000000092,,,,,,,0.05830000000000268,,,,,,
555,,,,,,,,,,,,0.16090800000000094,0.24719200000000008,,,,,,,,0.06995999999999825,,,,,,,0.011659999999999116,0.20988000000000184,,,,,,,0.039643999999999124,,,,,,
556,,,,,,,,,,,,0.13292400000000004,0.24719200000000008,,,,,,,,0.11660000000000004,,,,,,,0.0046640000000000015,0.2518559999999983,,,,,,,0.0396440000000009,,,,,,
557,,,,,,,,,,,,0.14225200000000005,0.22853599999999918,,,,,,,,0.15624400000000094,,,,,,,0.023320000000000007,0.38244799999999834,,,,,,,0.0886160000000018,,,,,,
558,,,,,,,,,,,,0.19822000000000006,0.26118400000000097,,,,,,,,0.20987999999999918,,,,,,,0.04663999999999913,0.3637920000000001,,,,,,,0.09327999999999825,,,,,,
559,,,,,,,,,,,,0.13059199999999915,0.13292400000000004,,,,,,,,0.06296400000000002,,,,,,,0.020988000000000007,0.17956399999999917,,,,,,,0.03731200000000179,,,,,,
560,,,,,,,,,,,,0.016324000000000893,0.020988000000000007,,,,,,,,0.025652000000000896,,,,,,,0.08395200000000091,0.023320000000000007,,,,,,,0.10260799999999826,,,,,,
561,,,,,,,,,,,,0.15391199999999916,0.12359599999999915,,,,,,,,0.07229200000000002,,,,,,,0.05596799999999913,0.24952400000000097,,,,,,,0.07695600000000091,,,,,,
562,,,,,,,,,,,,0.13525600000000004,0.13525600000000004,,,,,,,,0.02331999999999912,,,,,,,0.00699600000000089,0.14225199999999916,,,,,,,0.025652000000000896,,,,,,
563,,,,,,,,,,,,0.044308000000000014,0.044308000000000014,,,,,,,,0.00699600000000089,,,,,,,2.3319994824078094e-09,0.0443080000000009,,,,,,,0.009327999999998227,,,,,,
564,,,,,,,,,,,,0.15391199999999916,0.15158000000000005,,,,,,,,0.03031600000000001,,,,,,,0.05596800000000002,0.16324000000000005,,,,,,,0.14458400000000182,,,,,,
565,,,,,,,,,,,,0.15391200000000005,0.13292400000000004,,,,,,,,0.009328000000000003,,,,,,,0.03731200000000001,0.19588799999999829,,,,,,,0.07695600000000091,,,,,,
566,,,,,,,,,,,,0.17956400000000006,0.17723200000000006,,,,,,,,0.020988000000000007,,,,,,,0.0023319999999991126,0.30082800000000276,,,,,,,0.10727200000000003,,,,,,
567,,,,,,,,,,,,0.16090800000000005,0.22154000000000007,,,,,,,,0.037311999999999124,,,,,,,0.016324000000000893,0.2635159999999992,,,,,,,0.13992000000000004,,,,,,
568,,,,,,,,,,,,0.11660000000000004,0.12592800000000004,,,,,,,,0.02331999999999912,,,,,,,0.00699600000000089,0.09094799999999914,,,,,,,0.09561199999999914,,,,,,
569,,,,,,,,,,,,0.18656000000000006,0.19822000000000006,,,,,,,,0.055968000000000906,,,,,,,0.04897199999999913,0.18189600000000183,,,,,,,0.17023600000000272,,,,,,
570,,,,,,,,,,,,0.22154000000000007,0.20987999999999918,,,,,,,,0.06529600000000002,,,,,,,0.051304000000000016,0.1748999999999974,,,,,,,0.13292400000000093,,,,,,
571,,,,,,,,,,,,0.3101560000000001,0.24019600000000008,,,,,,,,0.11660000000000004,,,,,,,0.07928800000000003,0.3777840000000019,,,,,,,0.14458400000000005,,,,,,
572,,,,,,,,,,,,0.23553200000000007,0.21687600000000096,,,,,,,,0.08861599999999914,,,,,,,0.07229199999999913,0.25652000000000186,,,,,,,0.12126400000000004,,,,,,
573,,,,,,,,,,,,0.3171520000000001,0.2938320000000001,,,,,,,,0.22387200000000007,,,,,,,0.15391200000000183,0.41276399999999924,,,,,,,0.22387200000000007,,,,,,
574,,,,,,,,,,,,0.21454400000000007,0.16557199999999916,,,,,,,,0.13758800000000093,,,,,,,0.07462399999999825,0.2028839999999974,,,,,,,0.13059199999999827,,,,,,
575,,,,,,,,,,,,0.20754799999999918,0.12359600000000093,,,,,,,,0.05829999999999913,,,,,,,0.04897199999999913,0.17256800000000183,,,,,,,0.07462400000000002,,,,,,
576,,,,,,,,,,,,0.14924800000000182,0.12359599999999915,,,,,,,,0.051304000000000016,,,,,,,0.11893200000000093,0.18422800000000095,,,,,,,0.09794400000000003,,,,,,
577,,,,,,,,,,,,0.08628399999999914,0.06296399999999913,,,,,,,,0.009328000000000003,,,,,,,0.011660000000000892,0.03964399999999557,,,,,,,0.018656000000000006,,,,,,
578,,,,,,,,,,,,0.17256800000000005,0.13525600000000182,,,,,,,,0.0046640000000000015,,,,,,,0.032647999999998234,0.05596800000000357,,,,,,,0.06296400000000091,,,,,,
579,,,,,,,,,,,,0.06995999999999825,0.06063199999999824,,,,,,,,2.3319994824078094e-09,,,,,,,0.0046640000000000015,0.02098799999999912,,,,,,,0.011659999999999116,,,,,,
580,,,,,,,,,,,,0.23086800000000096,0.24019600000000096,,,,,,,,0.0046640000000000015,,,,,,,0.06296400000000091,0.07462400000000002,,,,,,,0.06762799999999913,,,,,,
581,,,,,,,,,,,,0.5037120000000002,0.296164000000001,,,,,,,,0.08628399999999914,,,,,,,0.08861599999999825,0.3124880000000019,,,,,,,0.16790400000000183,,,,,,
582,,,,,,,,,,,,0.3637920000000001,0.2798399999999983,,,,,,,,0.11893200000000093,,,,,,,0.046640000000000015,0.1655719999999974,,,,,,,0.08395199999999825,,,,,,
583,,,,,,,,,,,,0.380116000000001,0.29383200000000365,,,,,,,,0.11893199999999915,,,,,,,0.06762800000000091,0.19122399999999828,,,,,,,0.12825999999999915,,,,,,
584,,,,,,,,,,,,0.47106400000000015,0.37545199999999745,,,,,,,,0.17490000000000094,,,,,,,0.09794400000000003,0.33814000000000277,,,,,,,0.17489999999999917,,,,,,
585,,,,,,,,,,,,0.2728439999999974,0.21221200000000096,,,,,,,,0.11893200000000093,,,,,,,0.03031599999999912,0.1748999999999974,,,,,,,0.12826000000000093,,,,,,
586,,,,,,,,,,,,0.25652000000000186,0.21920800000000007,,,,,,,,0.10727199999999826,,,,,,,0.04197600000000001,0.2681799999999974,,,,,,,0.13292400000000093,,,,,,
587,,,,,,,,,,,,0.26818000000000275,0.2728439999999992,,,,,,,,0.2565200000000001,,,,,,,0.07695600000000091,0.4011040000000037,,,,,,,0.22620400000000096,,,,,,
588,,,,,,,,,,,,0.13292400000000093,0.16324000000000005,,,,,,,,0.08861600000000003,,,,,,,0.01632399999999734,0.09794400000000181,,,,,,,0.06296399999999913,,,,,,
589,,,,,,,,,,,,0.12825999999999738,0.14225200000000093,,,,,,,,0.06529599999999824,,,,,,,0.01399200000000178,0.10960400000000092,,,,,,,0.07229200000000091,,,,,,
590,,,,,,,,,,,,0.21454400000000007,0.23553200000000096,,,,,,,,0.17256800000000183,,,,,,,0.0443080000000009,0.2775079999999974,,,,,,,0.17023600000000094,,,,,,
591,,,,,,,,,,,,0.2845039999999983,0.23086799999999918,,,,,,,,0.19122399999999828,,,,,,,0.03731200000000001,0.22853600000000185,,,,,,,0.05829999999999913,,,,,,
592,,,,,,,,,,,,0.21920800000000185,0.21454400000000007,,,,,,,,0.3218160000000001,,,,,,,0.06296399999999913,0.44074799999999925,,,,,,,0.13758800000000093,,,,,,
593,,,,,,,,,,,,0.3218160000000001,0.305492000000001,,,,,,,,0.300828000000001,,,,,,,0.07928800000000003,0.6366360000000029,,,,,,,0.12592800000000182,,,,,,
594,,,,,,,,,,,,0.23086799999999918,0.17956399999999917,,,,,,,,0.2891680000000001,,,,,,,0.048972000000000904,0.47805999999999926,,,,,,,0.10027599999999914,,,,,,
595,,,,,,,,,,,,0.282172000000001,0.24486000000000097,,,,,,,,0.2914999999999992,,,,,,,,0.3684559999999948,,,,,,,0.16324000000000183,,,,,,
596,,,,,,,,,,,,0.09561200000000092,0.08628400000000092,,,,,,,,0.07229199999999913,,,,,,,,0.053636000000000905,,,,,,,0.05596800000000002,,,,,,
597,,,,,,,,,,,,0.2681799999999992,0.2401959999999992,,,,,,,,0.4011040000000001,,,,,,,,0.5037120000000002,,,,,,,0.12825999999999738,,,,,,
598,,,,,,,,,,,,0.23786400000000185,0.19122400000000006,,,,,,,,0.19588799999999829,,,,,,,,0.24486000000000274,,,,,,,0.07229200000000091,,,,,,
599,,,,,,,,,,,,0.22153999999999918,0.12592800000000004,,,,,,,,0.09328000000000003,,,,,,,,0.1865599999999965,,,,,,,0.10027600000000092,,,,,,
600,,,,,,,,,,,,0.36612399999999923,0.10960399999999915,,,,,,,,0.10960400000000092,,,,,,,,0.2751760000000054,,,,,,,0.11659999999999826,,,,,,
601,,,,,,,,,,,,0.2705119999999983,0.11893199999999915,,,,,,,,0.05363599999999913,,,,,,,,0.10727199999999826,,,,,,,0.06762800000000091,,,,,,
602,,,,,,,,,,,,0.3078240000000001,0.11660000000000181,,,,,,,,0.07462399999999825,,,,,,,,0.1655719999999974,,,,,,,0.08628399999999914,,,,,,
603,,,,,,,,,,,,0.268180000000001,0.10493999999999737,,,,,,,,0.05596800000000002,,,,,,,,0.15857600000000005,,,,,,,0.12359599999999915,,,,,,
604,,,,,,,,,,,,0.06996000000000002,0.02098800000000267,,,,,,,,0.016323999999999117,,,,,,,,0.03964399999999557,,,,,,,0.011659999999999116,,,,,,
605,,,,,,,,,,,,0.3078239999999983,0.14458400000000005,,,,,,,,0.07695600000000269,,,,,,,,0.3591280000000019,,,,,,,0.15391200000000183,,,,,,
606,,,,,,,,,,,,0.25418800000000097,0.10494000000000092,,,,,,,,0.051304000000000016,,,,,,,,0.2728439999999992,,,,,,,0.07462400000000002,,,,,,
607,,,,,,,,,,,,0.025652000000000896,0.011659999999999116,,,,,,,,0.004663999999998225,,,,,,,,0.013991999999998228,,,,,,,2.33199770605097e-09,,,,,,
608,,,,,,,,,,,,0.37545199999999923,0.24252800000000008,,,,,,,,0.0886160000000018,,,,,,,,0.24486000000000274,,,,,,,0.0792880000000018,,,,,,
609,,,,,,,,,,,,0.0443080000000009,0.011659999999999116,,,,,,,,0.009327999999998227,,,,,,,,2.33199770605097e-09,,,,,,,2.332001258764649e-09,,,,,,
610,,,,,,,,,,,,0.3544640000000001,0.25885200000000097,,,,,,,,0.08861600000000003,,,,,,,,0.17256800000000183,,,,,,,0.08861599999999825,,,,,,
611,,,,,,,,,,,,0.8348559999999985,0.38011599999999923,,,,,,,,0.19821999999999917,,,,,,,,0.3031600000000019,,,,,,,0.12126400000000004,,,,,,
612,,,,,,,,,,,,0.47805999999999926,0.2518560000000001,,,,,,,,0.10494000000000092,,,,,,,,0.2098799999999983,,,,,,,0.06762799999999913,,,,,,
613,,,,,,,,,,,,0.324148000000001,0.16790400000000005,,,,,,,,0.009327999999998227,,,,,,,,0.17023599999999917,,,,,,,0.06762799999999913,,,,,,
614,,,,,,,,,,,,0.7415759999999985,0.3917760000000001,,,,,,,,0.07229199999999913,,,,,,,,0.38477999999999923,,,,,,,0.17023600000000272,,,,,,
615,,,,,,,,,,,,0.12826000000000093,0.044307999999999126,,,,,,,,0.030316000000000898,,,,,,,,0.03264800000000179,,,,,,,2.33199770605097e-09,,,,,,
616,,,,,,,,,,,,0.3567959999999992,0.17723200000000006,,,,,,,,0.04897199999999913,,,,,,,,0.14458399999999827,,,,,,,0.1142680000000027,,,,,,
617,,,,,,,,,,,,0.41976000000000013,0.23086800000000096,,,,,,,,0.15158000000000094,,,,,,,,0.14458399999999827,,,,,,,0.08395200000000003,,,,,,
618,,,,,,,,,,,,0.44541200000000103,0.20055200000000184,,,,,,,,0.12359600000000093,,,,,,,,0.13525599999999827,,,,,,,0.10493999999999915,,,,,,
619,,,,,,,,,,,,0.7835520000000002,0.28916799999999654,,,,,,,,0.17956399999999917,,,,,,,,0.1748999999999974,,,,,,,0.16790400000000005,,,,,,
620,,,,,,,,,,,,0.5223680000000002,0.21920800000000185,,,,,,,,0.09561200000000092,,,,,,,,0.23786400000000185,,,,,,,0.11193600000000004,,,,,,
621,,,,,,,,,,,,0.24719200000000185,0.09094800000000092,,,,,,,,0.0046640000000000015,,,,,,,,0.08161999999999736,,7.2501880000000005,,,,,0.01399200000000178,,,,,,
622,,,,,,,,,,,,0.2821719999999992,0.1748999999999974,,,,,,,,0.14691599999999916,,,,,,,,0.19822000000000628,,0.05829999999999913,,,,,0.13059200000000004,,,,,,
623,,,,,,,,,,,,0.1842280000000045,0.10260800000000359,,,,,,,,0.14225199999999916,,,,,,,,0.06296399999999736,,0.025652000000000896,,,,,0.03031599999999912,,,,,,
624,,,,,,,,,,,,0.07928799999999825,0.025651999999997344,,,,,,,,0.05363599999999913,,,,,,,,0.009328000000000003,,0.013991999999999116,,,,,0.00699600000000089,,,,,,
625,,,,,,,,,,,,0.26584800000000186,0.30082799999999565,,,,,,,,0.24252800000000185,,,,,,,,0.21454400000000007,,0.06063200000000002,,,,,0.21687599999999918,,,,,,
626,,,,,,,,,,,,0.17023600000000272,0.1305920000000036,,,,,,,,0.16090799999999916,,,,,,,,0.10960400000000092,,0.013991999999999116,,,,,0.09094800000000092,,,,,,
627,,,,,,,,,,,,0.22620399999999563,0.17956399999999917,,,,,,,,0.18189600000000006,,,,,,,,0.15624400000000094,,0.046640000000000015,,,,,0.13758799999999738,,,,,,
628,,,,,,,,,,,,0.4011040000000037,0.2705120000000001,,,,,,,,0.25418800000000097,,,,,,,,0.37545199999999923,,0.07229200000000091,,,,,0.16324000000000183,,,,,,
629,,,,,,,,,,,,0.3824480000000037,0.2448599999999992,,,,,,,,0.12592800000000004,,,,,,,,0.34746799999999567,,0.044308000000000014,,,,,0.10727200000000181,,,,,,
630,,,,,,,,,,,,0.45240799999999837,0.24719200000000185,,,,,,,,0.20521600000000007,,,,,,,,0.361460000000001,,0.05130399999999913,,,,,0.10260799999999648,,,,,,
631,,,,,,,,,,,,0.32414799999999744,0.17490000000000094,,,,,,,,0.15158000000000094,,,,,,,,0.17723200000000006,,0.0443080000000009,,,,,0.07229200000000091,,,,,,
632,,,,,,,,,,,,0.07462400000000358,0.02331999999999823,,,,,,,,0.011660000000000892,,,,,,,,0.02798400000000001,,0.011660000000000004,,,,,0.00699600000000089,,,,,,
633,,,,,,,,,,,,0.03031599999999557,0.009328000000000003,,,,,,,,2.332001258764649e-09,,,,,,,,0.011660000000002668,,0.006995999999999114,,,,,0.011659999999999116,,,,,,
634,,,,,,,,,,,,0.29616400000000453,0.20055200000000184,,,,,,,,0.18656000000000006,,,,,,,,0.3288119999999992,,0.08395200000000091,,,,,0.11660000000000181,,,,,,
635,,,,,,,,,,,,0.47339600000000104,0.3661239999999957,,,,,,,,0.2401959999999992,,,,,,,,0.4524080000000019,,0.06995999999999913,,,,,0.15391200000000183,,,,,,
636,,,,,,,,,,,,0.47339599999999393,0.49671599999999927,,,,,,,,0.3241479999999992,,,,,,,,0.5783359999999966,,0.09561200000000092,,,,,0.15157999999999916,,,,,,
637,,,,,,,,,,,,0.2215400000000045,0.23786400000000185,,,,,,,,0.17723199999999828,,,,,,,,0.34047200000000544,,0.037311999999999124,,,,,0.08861599999999825,,,,,,
638,,,,,,,,,,,,0.055967999999996465,0.06762800000000269,,,,,,,,0.05830000000000268,,,,,,,,0.07695599999999914,,0.0046640000000000015,,,,,0.039643999999999124,,,,,,
639,,,,,,,,,,,,0.004664000000001778,0.0023319999999991126,,,,,,,,2.332001258764649e-09,,,,,,,,0.02098799999999912,,2.3319994824078094e-09,,,,,2.332001258764649e-09,,,,,,
640,,,,,,,,,,,,0.19822000000000273,0.1935559999999974,,,,,,,,0.2122119999999974,,,,,,,,0.2541879999999992,,0.01632400000000178,,,,8.227296,0.10960400000000448,,,,,,
641,,,,,,,,,,,,0.22387200000000007,0.20288400000000095,,,,,,,,0.09794400000000181,,,,,,,,0.1492480000000036,,0.04897199999999913,,,,0.05363599999999913,0.08161999999999736,,,,,,
642,,,,,,,,,,,,0.5923279999999984,0.38944399999999746,,,,,,,,0.2658479999999983,,,,,,,,0.5480199999999975,,0.11193600000000004,,,,0.21687600000000273,0.10260800000000003,,,,,,
643,,,,,,,,,,,,0.36379200000000367,0.23320000000000007,,,,,,,,0.15624400000000094,,,,,,,,0.27284400000000275,,0.039643999999999124,,,,0.13758799999999916,0.13758800000000093,,,,,,
644,,,,,,,,,,,,0.31481999999999744,0.1515799999999956,,,,,,,,0.12126400000000004,,,,,,,,0.21687599999999918,,0.016324000000000893,,,,0.09328000000000003,0.10027599999999737,,,,,,
645,,,,,,,,,,,,0.2122119999999974,0.0956120000000027,,,,,,,,0.02331999999999823,,,,,,,,0.12825999999999738,,0.016323999999999117,,,,0.04897199999999913,0.07695599999999914,,,,,,
646,,,,,,,,,,,,0.42209199999999925,0.19588800000000006,,,,,,,,0.06529599999999647,,,,,,,,0.32181600000000543,,0.07229200000000091,,,,0.20988000000000007,0.17023599999999917,,,,,,
647,,,,,,,,,,,,0.5363599999999984,0.24952399999999741,,,,,,,,0.1049400000000027,,,,,,,,0.29616399999999743,,0.07928800000000003,,,,0.2355319999999992,0.12825999999999738,,,,,,
648,,,,,,,,,,,,0.5806680000000028,0.3101559999999992,,,,,,,,0.27517600000000186,,,,,,,,0.4873880000000028,,0.14458399999999827,,,,0.4011040000000001,0.1865600000000036,,,,,,
649,,,,,,,,,,,,0.1399200000000036,0.05830000000000268,,,,,,,,0.15857600000000005,,,,,,,,0.10960399999999737,,0.013992000000000004,,,,0.13525600000000004,0.030316000000002674,,,,,,
650,,,,,,,,,,,,0.17256799999999828,0.10727199999999826,,,,,,,,0.1305919999999965,,,,,,,,0.16324000000000183,,0.016324000000000893,,,,0.15158000000000094,0.06529599999999647,,,,,,
651,,,,,,,,,,,,0.3264800000000001,0.20754799999999918,,,,,,,,0.2355319999999992,,,,,,,,0.20521600000000007,,0.07462400000000002,,,,0.21920800000000007,0.09794400000000181,,,,,,
652,,,,,,,,,,,,0.21221200000000096,0.11660000000000181,,,,,,,,0.1749000000000045,,,,,,,,0.05363599999999735,,0.07695599999999914,,,,0.11893200000000093,0.06296399999999736,,,,,,
653,,,,,,,,,,,,0.04430799999999735,0.02331999999999823,,,,,,,,2.332001258764649e-09,,,,,,,,0.004663999999998225,,0.00699600000000089,,,,2.3319994824078094e-09,2.33199770605097e-09,,,,,,
654,,,,,,,,,,,,0.060632000000001796,0.02098799999999912,,,,,,,,0.10260799999999648,,,,,,,,0.025652000000000896,,0.009328000000000003,,,,0.08395199999999825,0.018656000000000006,,,,,,
655,,,,,,,,,,,,0.22387199999999652,0.14458399999999827,,,,,,,,0.09328000000000003,,,,,,,,0.05830000000000268,,0.02798400000000001,,,,0.09094799999999914,0.11426799999999915,,,,,,
656,,,,,,,,,,,,0.2285360000000054,0.13758800000000093,,,,,,,,0.0886160000000018,,,,,,,,0.06529599999999647,,0.013991999999998228,,,,0.07928800000000003,0.05130400000000179,,,,,,
657,,,,,,,,,,,,0.11893200000000093,0.07229200000000091,,,,,,,,0.06296400000000091,,,,,,,,0.03498000000000445,,0.027984000000001785,,,,0.08861600000000003,0.04663999999999646,,,,,,
658,,,,,,,,,,,,0.4127639999999957,0.24952399999999741,,,,,,,,0.09794399999999825,,,,,,,,0.20521599999999296,,0.09561199999999914,,,,0.17256800000000183,0.1515800000000027,,,,,,
659,,,,,,,,,,,,0.16557200000000094,0.04197600000000534,,,,,,,,0.04197599999999824,,,,,,,,0.02098800000000267,,0.016324000000000893,,,,0.039643999999999124,0.004663999999998225,,,,,,
660,,,,,,,,,,,,0.41509600000000546,0.2052159999999965,,,,,,,,0.18189600000000183,,,,,,,,0.28916800000000364,,0.10493999999999915,,,,0.22853600000000007,0.19822000000000273,,,,,,
661,,,,,,,,,,,,0.020987999999995566,2.33199770605097e-09,,,,,,,,0.016324000000000893,,,,,,,,2.332001258764649e-09,,2.3319994824078094e-09,,,,0.00699600000000089,2.33199770605097e-09,,,,,,
662,,,,,,,,,,,,0.2028839999999974,0.10027600000000092,,,,,,,,0.01632399999999734,,,,,,,,0.03964399999999557,,0.0349800000000009,,,,0.07229199999999913,2.332001258764649e-09,,,,,,
663,,,,,,,,,,,,0.286836000000001,0.1679039999999965,,,,,,,,0.032647999999998234,,,,,,,,0.08395200000000358,,0.0349800000000009,,,,0.10494000000000092,0.05130400000000179,,,,,,
664,,,,,,,,,,,,0.25185600000000363,0.12826000000000093,,,,,,,,0.039643999999999124,,,,,,,,0.08628399999999914,,0.06063199999999824,,,,0.10960399999999915,0.09094799999999736,,,,,,
665,,,,,,,,,,,,0.305492000000001,0.17956400000000272,,,,,,,,0.05596800000000002,,,,,,,,0.12359600000000626,,0.06063200000000002,,,,0.13292400000000093,0.060632000000001796,,,,,,
666,,,,,,,,,,,,0.1142679999999956,0.04663999999999646,,,,,,,,0.02331999999999823,,,,,,,,0.01632399999999734,,0.0046640000000000015,,,,0.037311999999998235,0.03731200000000001,,,,,,
667,,,,,,,,,,,,0.3124880000000019,0.19122400000000184,,,,,,,,0.1492479999999965,,,,,,,,0.08628399999999914,,0.07462400000000002,,,,0.19355600000000095,0.08395199999999647,,,,,,
668,,,,,,,,,,,,0.6016559999999984,0.2868359999999974,,,,,,,,0.16090800000000272,,,,,,,,0.16324000000000183,,0.15158000000000094,,,,0.2611840000000001,0.03731200000000001,,,,,,
