Year,delta_bioo_AGU01A,delta_bioo_AGU01B,delta_bioo_AGU02A,delta_bioo_AGU02B,delta_bioo_AGU03A,delta_bioo_AGU03B,delta_bioo_AGU04A,delta_bioo_AGU04B,delta_bioo_AGU13A,delta_bioo_AGU14A,delta_bioo_AGU14B,delta_bioo_TRJ01C,delta_bioo_TRJ01D,delta_bioo_TRJ02C,delta_bioo_TRJ10A,delta_bioo_TRJ12A,delta_bioo_TRJ12B,delta_bioo_TRJ12C,delta_bioo_TRJ14B,delta_bioo_TRJ16A,delta_bioo_TRJ16C,delta_bioo_TRJ16B,delta_bioo_TRJ19A,delta_bioo_TRJ20A,delta_bioo_TRJ20B,delta_bioo_TRJ21A,delta_bioo_TRJ21B,delta_bioo_TRJ22A,delta_bioo_TRJ23A,delta_bioo_TRJ24A,delta_bioo_TRJ25A,delta_bioo_TRJ27A,delta_bioo_TRJ28A,delta_bioo_TRJ28B,delta_bioo_TRJ29A,delta_bioo_TRJ30A,delta_bioo_TRJ33A,delta_bioo_TRJ34B,delta_bioo_TRJ35C,delta_bioo_TRJ38A,delta_bioo_TRJ38B,delta_bioo_TRJ01B
649,,,,,,,,,,,,1.9041286721860047,0.492420677380494,,,,,,,,0.7360888449231986,,,,,,,,1.4808921864909905,,0.0027414374688619902,,,,0.03275496660593999,0.12980326819510069,,,,,,
650,,,,,,,,,,,,2.367393296959989,0.9115027720450115,,,,,,,,0.6159637279798993,,,,,,,,2.221216473756016,,0.003250108934790011,,,,0.04161910784575501,0.28115295092879933,,,,,,
651,,,,,,,,,,,,4.5363409048190135,1.7836560987778967,,,,,,,,1.1333746405222023,,,,,,,,2.8189877173419973,,0.015575016512825002,,,,0.06974359007415998,0.425776020718601,,,,,,
652,,,,,,,,,,,,2.9890971753809765,1.013712963844199,,,,,,,,0.8603996204895985,,,,,,,,0.7416754184540082,,0.017314818670427,,,,0.04273815350090604,0.2762838368779974,,,,,,
653,,,,,,,,,,,,0.6281327916060206,0.20375150307789625,,,,,,,,1.1579199821198927e-08,,,,,,,,0.06458949651297985,,0.0016381046320829984,,,,8.725669631282074e-10,1.0270102990261876e-08,,,,,,
654,,,,,,,,,,,,0.8618127228940011,0.1836642054445008,,,,,,,,0.5122582013127008,,,,,,,,0.35551685113202325,,0.0022008805036839996,,,,0.032302259600769045,0.08224900716799866,,,,,,
655,,,,,,,,,,,,3.2047623689219904,1.2726618504056972,,,,,,,,0.4705139833559002,,,,,,,,0.8097219677119938,,0.00671788919577998,,,,0.037024449525114966,0.507645118804799,,,,,,
656,,,,,,,,,,,,3.3084417922360103,1.2231387035356107,,,,,,,,0.4512565015129013,,,,,,,,0.9097418038030014,,0.0034240643162230244,,,,0.03402719473787902,0.23009095753970144,,,,,,
657,,,,,,,,,,,,1.7365340939509792,0.6473893840951916,,,,,,,,0.3231630131245993,,,,,,,,0.4886027375999902,,0.006979160713385002,,,,0.03998812570997601,0.2103425412219977,,,,,,
658,,,,,,,,,,,,6.105641108127003,2.259611710690308,,,,,,,,0.5068916935926993,,,,,,,,2.8839353671550043,,0.025179109611236983,,,,0.08391536305216996,0.6913226271196997,,,,,,
659,,,,,,,,,,,,2.4836689332259994,0.3839514955764969,,,,,,,,0.2188052756035006,,,,,,,,0.2966322892089863,,0.004507479734462,,,,0.02042421112663806,0.021458852349901747,,,,,,
660,,,,,,,,,,,,6.31393611277602,1.8930258153613977,,,,,,,,0.9590477992659991,,,,,,,,4.11883188011501,,0.030454720410306002,,,,0.12627984763824096,0.9223816680558983,,,,,,
661,,,,,,,,,,,,0.3225670019189977,2.1662202698280453e-08,,,,,,,,0.08693586249379948,,,,,,,,3.345598997839261e-08,,7.054619943769325e-10,,,,0.004098413374960974,1.0971202613063724e-08,,,,,,
662,,,,,,,,,,,,3.1346862374179807,0.9346425851326927,,,,,,,,0.08707903603150058,,,,,,,,0.5693224778090098,,0.010726907531112995,,,,0.043171558663059995,1.0971099584367039e-08,,,,,,
663,,,,,,,,,,,,4.483063561095008,1.5791982083863019,,,,,,,,0.17458786229380152,,,,,,,,1.2093278549650108,,0.011018345548050007,,,,0.06535574680299205,0.24204732058619882,,,,,,
664,,,,,,,,,,,,3.986027827832004,1.2183544754714006,,,,,,,,0.21277060852719742,,,,,,,,1.248168647268983,,0.019795391678975982,,,,0.07170170565031297,0.4324443221160017,,,,,,
665,,,,,,,,,,,,4.897483429787997,1.7232435090123062,,,,,,,,0.30182350826380144,,,,,,,,1.7971987569370071,,0.02068907447257201,,,,0.09174607071271601,0.29068846807090054,,,,,,
666,,,,,,,,,,,,1.8495642356600115,0.45095247381939885,,,,,,,,0.1262584304318004,,,,,,,,0.23818398263699692,,0.0016288060105030255,,,,0.026707846050006978,0.17983831782839843,,,,,,
667,,,,,,,,,,,,5.1073072509090025,1.8634152957120023,,,,,,,,0.8150147443324975,,,,,,,,1.2621469914969907,,0.026793186554956994,,,,0.1453612417911101,0.4072962919346992,,,,,,
668,,,,,,,,,,,,10.03776608955198,2.8390101931664873,,,,,,,,0.8922182698893053,,,,,,,,2.402468912846018,,0.05873143951340698,,,,0.2146076047663199,0.18220476060550084,,,,,,
