Year,mean_diaa_2.084,samp.depth_2.084,mean_diaa_3.929,samp.depth_3.929,mean_diaa_4.202,samp.depth_4.202,mean_diaa_5.825,samp.depth_5.825,mean_diaa_6.209,samp.depth_6.209,mean_diaa_7.892,samp.depth_7.892,mean_diaa_8.519,samp.depth_8.519,mean_diaa_7.533,samp.depth_7.533,mean_diaa_7.65,samp.depth_7.65,mean_diaa_2.709,samp.depth_2.709
1870,8.642999999999999,5,9.011999999999999,5,9.066599999999998,5,9.391200000000001,5,9.468,5,9.804599999999999,5,9.929999999999998,5,9.732800000000001,5,9.756199999999998,5,8.767999999999999,5
1871,9.043040000000001,5,9.412040000000001,5,9.466639999999998,5,9.79124,5,9.868039999999999,5,10.204640000000001,5,10.33004,5,10.13284,5,10.15624,5,9.168040000000001,5
1872,9.450520000000001,5,9.81952,5,9.87412,5,10.19872,5,10.275519999999998,5,10.61212,5,10.73752,5,10.540319999999998,5,10.56372,5,9.575520000000001,5
1873,10.08416,5,10.45316,5,10.50776,5,10.83236,5,10.90916,5,11.24576,5,11.37116,5,11.173959999999997,5,11.19736,5,10.20916,5
1874,8.639466666666666,6,9.008466666666665,6,9.063066666666664,6,9.387666666666668,6,9.464466666666665,6,9.801066666666665,6,9.926466666666665,6,9.729266666666666,6,9.752666666666666,6,8.764466666666666,6
1875,8.838833333333334,6,9.207833333333333,6,9.26243333333333,6,9.587033333333332,6,9.663833333333331,6,10.000433333333334,6,10.125833333333333,6,9.928633333333332,6,9.952033333333333,6,8.963833333333334,6
1876,9.323066666666666,6,9.692066666666665,6,9.746666666666664,6,10.071266666666666,6,10.148066666666665,6,10.484666666666664,6,10.610066666666663,6,10.412866666666664,6,10.436266666666667,6,9.448066666666666,6
1877,9.9031,6,10.2721,6,10.326699999999999,6,10.651299999999999,6,10.728099999999998,6,11.064699999999997,6,11.190099999999996,6,10.992899999999997,6,11.0163,6,10.0281,6
1878,10.354566666666665,6,10.723566666666665,6,10.778166666666664,6,11.102766666666666,6,11.179566666666664,6,11.516166666666665,6,11.641566666666664,6,11.444366666666665,6,11.467766666666668,6,10.479566666666665,6
1879,10.899666666666667,6,11.268666666666666,6,11.323266666666663,6,11.647866666666665,6,11.724666666666666,6,12.061266666666667,6,12.186666666666666,6,11.989466666666665,6,12.012866666666666,6,11.024666666666667,6
1880,11.49233333333333,6,11.861333333333329,6,11.91593333333333,6,12.240533333333332,6,12.317333333333332,6,12.653933333333333,6,12.779333333333332,6,12.582133333333331,6,12.605533333333332,6,11.61733333333333,6
1881,12.134433333333332,6,12.503433333333332,6,12.558033333333332,6,12.882633333333331,6,12.959433333333331,6,13.296033333333332,6,13.421433333333331,6,13.22423333333333,6,13.247633333333333,6,12.259433333333332,6
1882,11.08737142857143,7,11.45637142857143,7,11.510971428571425,7,11.835571428571429,7,11.91237142857143,7,12.248971428571428,7,12.374371428571427,7,12.177171428571429,7,12.200571428571427,7,11.212371428571428,7
1883,11.5942,7,11.9632,7,12.0178,7,12.342400000000001,7,12.4192,7,12.755799999999999,7,12.881199999999998,7,12.683999999999997,7,12.707399999999998,7,11.7192,7
1884,10.683074999999999,8,11.052074999999999,8,11.106675,8,11.431275,8,11.508075,8,11.844674999999999,8,11.970074999999998,8,11.772874999999999,8,11.796274999999998,8,10.808074999999999,8
1885,11.066999999999998,8,11.436,8,11.490599999999999,8,11.8152,8,11.892,8,12.2286,8,12.354,8,12.1568,8,12.1802,8,11.191999999999998,8
1886,11.344424999999998,8,11.713424999999997,8,11.768024999999998,8,12.092625,8,12.169424999999999,8,12.506025,8,12.631425,8,12.434225,8,12.457625,8,11.469424999999998,8
1887,10.431177777777778,9,10.800177777777778,9,10.854777777777777,9,11.179377777777777,9,11.256177777777777,9,11.592777777777776,9,11.718177777777775,9,11.520977777777777,9,11.544377777777775,9,10.556177777777778,9
1888,10.698777777777776,9,11.067777777777776,9,11.122377777777777,9,11.446977777777777,9,11.523777777777775,9,11.860377777777776,9,11.985777777777777,9,11.788577777777776,9,11.811977777777777,9,10.823777777777776,9
1889,11.053222222222221,9,11.42222222222222,9,11.47682222222222,9,11.801422222222222,9,11.87822222222222,9,12.214822222222221,9,12.340222222222222,9,12.143022222222221,9,12.166422222222222,9,11.178222222222221,9
1890,11.520866666666668,9,11.889866666666668,9,11.944466666666665,9,12.269066666666665,9,12.345866666666666,9,12.682466666666665,9,12.807866666666664,9,12.610666666666665,9,12.634066666666666,9,11.645866666666667,9
1891,11.774688888888887,9,12.143688888888887,9,12.198288888888888,9,12.52288888888889,9,12.599688888888888,9,12.936288888888889,9,13.061688888888888,9,12.86448888888889,9,12.887888888888888,9,11.899688888888887,9
1892,12.33911111111111,9,12.70811111111111,9,12.76271111111111,9,13.087311111111113,9,13.164111111111112,9,13.500711111111112,9,13.62611111111111,9,13.428911111111113,9,13.45231111111111,9,12.46411111111111,9
1893,12.842199999999998,9,13.211199999999998,9,13.265799999999999,9,13.5904,9,13.6672,9,14.0038,9,14.129199999999999,9,13.932,9,13.9554,9,12.967199999999998,9
1894,11.378236363636363,11,11.747236363636363,11,11.801836363636363,11,12.126436363636365,11,12.203236363636364,11,12.539836363636363,11,12.66523636363636,11,12.468036363636362,11,12.491436363636364,11,11.503236363636363,11
1895,12.142472727272729,11,12.511472727272725,11,12.566072727272728,11,12.890672727272726,11,12.967472727272728,11,13.304072727272727,11,13.429472727272726,11,13.232272727272727,11,13.255672727272726,11,12.267472727272729,11
1896,13.028581818181818,11,13.397581818181818,11,13.452181818181817,11,13.776781818181819,11,13.853581818181818,11,14.190181818181816,11,14.315581818181817,11,14.118381818181815,11,14.141781818181817,11,13.153581818181818,11
1897,13.432581818181818,11,13.801581818181818,11,13.856181818181819,11,14.180781818181817,11,14.257581818181817,11,14.594181818181818,11,14.719581818181815,11,14.522381818181817,11,14.545781818181819,11,13.557581818181818,11
1898,13.918418181818181,11,14.287418181818179,11,14.342018181818183,11,14.666618181818182,11,14.74341818181818,11,15.080018181818183,11,15.205418181818182,11,15.008218181818181,11,15.031618181818182,11,14.043418181818181,11
1899,14.532545454545454,11,14.901545454545454,11,14.956145454545453,11,15.280745454545455,11,15.357545454545454,11,15.694145454545456,11,15.819545454545453,11,15.622345454545455,11,15.645745454545454,11,14.657545454545454,11
1900,14.96290909090909,11,15.331909090909091,11,15.38650909090909,11,15.711109090909092,11,15.78790909090909,11,16.12450909090909,11,16.249909090909092,11,16.05270909090909,11,16.076109090909092,11,15.08790909090909,11
1901,14.0742,12,14.4432,12,14.4978,12,14.822400000000002,12,14.8992,12,15.235800000000003,12,15.361200000000002,12,15.164000000000001,12,15.187400000000002,12,14.1992,12
1902,14.58005,12,14.949050000000002,12,15.003649999999999,12,15.328250000000002,12,15.405049999999997,12,15.741650000000002,12,15.86705,12,15.669849999999999,12,15.69325,12,14.70505,12
1903,14.987316666666667,12,15.356316666666666,12,15.410916666666665,12,15.735516666666669,12,15.812316666666668,12,16.14891666666667,12,16.274316666666667,12,16.077116666666665,12,16.100516666666667,12,15.112316666666667,12
1904,15.7078,12,16.076800000000002,12,16.131400000000003,12,16.456,12,16.532799999999998,12,16.869400000000002,12,16.9948,12,16.7976,12,16.821,12,15.8328,12
1905,14.982461538461537,13,15.351461538461539,13,15.406061538461538,13,15.73066153846154,13,15.80746153846154,13,16.144061538461543,13,16.269461538461538,13,16.07226153846154,13,16.09566153846154,13,15.107461538461537,13
1906,15.172061538615385,13,15.541061538615384,13,15.595661538615385,13,15.920261538615385,13,15.997061538615386,13,16.333661538615385,13,16.459061538615384,13,16.261861538615385,13,16.285261538615384,13,15.297061538615385,13
1907,15.612092307846154,13,15.981092307846156,13,16.035692307846155,13,16.360292307846155,13,16.437092307846154,13,16.773692307846154,13,16.899092307846153,13,16.701892307846155,13,16.725292307846154,13,15.737092307846154,13
1908,16.08873846169231,13,16.45773846169231,13,16.51233846169231,13,16.83693846169231,13,16.913738461692308,13,17.25033846169231,13,17.375738461692308,13,17.17853846169231,13,17.201938461692308,13,16.21373846169231,13
1909,13.757362500125002,16,14.126362500125001,16,14.180962500125002,16,14.505562500125,16,14.582362500125,16,14.918962500125001,16,15.044362500125,16,14.847162500125,16,14.870562500125,16,13.882362500125002,16
1910,14.257500000125,16,14.626500000125,16,14.681100000125001,16,15.005700000125003,16,15.082500000125002,16,15.419100000125002,16,15.544500000125002,16,15.347300000125,16,15.370700000125002,16,14.382500000125,16
1911,13.23367777788889,18,13.602677777888891,18,13.657277777888888,18,13.98187777788889,18,14.05867777788889,18,14.395277777888891,18,14.520677777888888,18,14.32347777788889,18,14.346877777888889,18,13.35867777788889,18
1912,12.4889100001,20,12.8579100001,20,12.9125100001,20,13.2371100001,20,13.3139100001,20,13.650510000099999,20,13.775910000100001,20,13.5787100001,20,13.602110000100001,20,12.6139100001,20
1913,11.877390909181816,22,12.24639090918182,22,12.300990909181818,22,12.625590909181819,22,12.70239090918182,22,13.038990909181818,22,13.16439090918182,22,12.967190909181818,22,12.990590909181817,22,12.002390909181816,22
1914,11.931513043565216,23,12.300513043565218,23,12.355113043565217,23,12.679713043565219,23,12.756513043565217,23,13.093113043565218,23,13.218513043565219,23,13.02131304356522,23,13.044713043565219,23,12.056513043565216,23
1915,12.158469565304348,23,12.527469565304347,23,12.582069565304348,23,12.90666956530435,23,12.983469565304349,23,13.32006956530435,23,13.445469565304348,23,13.24826956530435,23,13.271669565304347,23,12.283469565304348,23
1916,12.017200000083333,24,12.386200000083335,24,12.440800000083334,24,12.765400000083332,24,12.842200000083333,24,13.178800000083333,24,13.304200000083334,24,13.107000000083334,24,13.130400000083334,24,12.142200000083333,24
1917,12.551775000083332,24,12.920775000083333,24,12.975375000083332,24,13.299975000083334,24,13.376775000083333,24,13.713375000083333,24,13.838775000083336,24,13.641575000083334,24,13.664975000083333,24,12.676775000083333,24
1918,13.116108333416667,24,13.485108333416667,24,13.539708333416668,24,13.864308333416668,24,13.941108333416667,24,14.277708333416669,24,14.403108333416668,24,14.205908333416666,24,14.229308333416668,24,13.241108333416667,24
1919,13.07615200008,25,13.44515200008,25,13.49975200008,25,13.824352000080001,25,13.901152000080002,25,14.23775200008,25,14.36315200008,25,14.16595200008,25,14.18935200008,25,13.20115200008,25
1920,13.59060800008,25,13.959608000080003,25,14.01420800008,25,14.33880800008,25,14.41560800008,25,14.75220800008,25,14.877608000079999,25,14.68040800008,25,14.70380800008,25,13.71560800008,25
1921,14.154512000079999,25,14.52351200008,25,14.57811200008,25,14.902712000080001,25,14.97951200008,25,15.316112000080002,25,15.441512000080001,25,15.244312000079999,25,15.267712000080001,25,14.279512000079999,25
1922,14.72103200008,25,15.09003200008,25,15.144632000080001,25,15.469232000080002,25,15.546032000079999,25,15.882632000080003,25,16.008032000080004,25,15.81083200008,25,15.83423200008,25,14.84603200008,25
1923,14.51375384623077,26,14.88275384623077,26,14.93735384623077,26,15.261953846230771,26,15.338753846230771,26,15.67535384623077,26,15.80075384623077,26,15.603553846230769,26,15.62695384623077,26,14.63875384623077,26
1924,15.113161538538462,26,15.482161538538461,26,15.53676153853846,26,15.86136153853846,26,15.938161538538461,26,16.274761538538463,26,16.400161538538462,26,16.202961538538464,26,16.226361538538463,26,15.238161538538462,26
1925,15.072785185259258,27,15.441785185259262,27,15.496385185259259,27,15.820985185259259,27,15.89778518525926,27,16.23438518525926,27,16.35978518525926,27,16.16258518525926,27,16.18598518525926,27,15.197785185259258,27
1926,14.931792857214285,28,15.300792857214285,28,15.355392857214285,28,15.679992857214286,28,15.756792857214284,28,16.093392857214287,28,16.218792857214286,28,16.021592857214284,28,16.044992857214286,28,15.056792857214285,28
1927,14.491246666733332,30,14.860246666733333,30,14.914846666733334,30,15.239446666733333,30,15.316246666733333,30,15.652846666733334,30,15.778246666733333,30,15.58104666673333,30,15.604446666733335,30,14.616246666733332,30
1928,14.970793333399998,30,15.3397933334,30,15.3943933334,30,15.718993333399998,30,15.7957933334,30,16.1323933334,30,16.2577933334,30,16.0605933334,30,16.0839933334,30,15.0957933334,30
1929,15.446813333400002,30,15.815813333400001,30,15.870413333400002,30,16.195013333400002,30,16.2718133334,30,16.6084133334,30,16.7338133334,30,16.5366133334,30,16.5600133334,30,15.571813333400002,30
1930,15.876960000066667,30,16.245960000066663,30,16.300560000066664,30,16.625160000066668,30,16.701960000066666,30,17.038560000066663,30,17.163960000066663,30,16.966760000066667,30,16.990160000066666,30,16.001960000066667,30
1931,16.41722666673333,30,16.786226666733334,30,16.84082666673333,30,17.16542666673333,30,17.242226666733337,30,17.578826666733335,30,17.704226666733334,30,17.507026666733335,30,17.530426666733334,30,16.54222666673333,30
1932,16.965366666733335,30,17.33436666673333,30,17.38896666673333,30,17.713566666733332,30,17.790366666733334,30,18.12696666673333,30,18.25236666673333,30,18.05516666673333,30,18.07856666673333,30,17.090366666733335,30
1933,17.26464666673333,30,17.633646666733334,30,17.68824666673333,30,18.01284666673333,30,18.089646666733334,30,18.426246666733334,30,18.551646666733337,30,18.354446666733335,30,18.377846666733333,30,17.38964666673333,30
1934,17.810366666733334,30,18.179366666733337,30,18.233966666733334,30,18.55856666673333,30,18.635366666733333,30,18.971966666733337,30,19.097366666733333,30,18.900166666733334,30,18.923566666733333,30,17.935366666733334,30
1935,17.9767733334,30,18.3457733334,30,18.4003733334,30,18.724973333399998,30,18.8017733334,30,19.1383733334,30,19.2637733334,30,19.066573333399997,30,19.0899733334,30,18.1017733334,30
1936,18.16210000006667,30,18.531100000066665,30,18.585700000066662,30,18.910300000066666,30,18.987100000066665,30,19.323700000066665,30,19.449100000066665,30,19.251900000066666,30,19.275300000066668,30,18.28710000006667,30
1937,18.63396000006667,30,19.002960000066665,30,19.057560000066662,30,19.382160000066666,30,19.458960000066668,30,19.795560000066665,30,19.920960000066664,30,19.723760000066665,30,19.747160000066668,30,18.75896000006667,30
1938,19.0177333334,30,19.386733333400002,30,19.4413333334,30,19.765933333399996,30,19.842733333400002,30,20.179333333400002,30,20.3047333334,30,20.107533333399996,30,20.130933333399998,30,19.1427333334,30
1939,19.334780000066665,30,19.703780000066665,30,19.758380000066662,30,20.082980000066662,30,20.159780000066668,30,20.496380000066665,30,20.621780000066664,30,20.424580000066666,30,20.447980000066664,30,19.459780000066665,30
1940,19.59808666673333,30,19.967086666733334,30,20.02168666673333,30,20.34628666673333,30,20.423086666733337,30,20.759686666733334,30,20.885086666733333,30,20.687886666733334,30,20.711286666733333,30,19.72308666673333,30
1941,19.270193548451612,31,19.639193548451612,31,19.69379354845161,31,20.018393548451613,31,20.09519354845161,31,20.431793548451616,31,20.557193548451615,31,20.359993548451612,31,20.383393548451615,31,19.395193548451612,31
1942,19.600077419419353,31,19.969077419419357,31,20.02367741941935,31,20.348277419419354,31,20.425077419419356,31,20.761677419419357,31,20.887077419419352,31,20.68987741941935,31,20.713277419419352,31,19.725077419419353,31
1943,19.960432258129032,31,20.32943225812903,31,20.384032258129032,31,20.70863225812903,31,20.785432258129035,31,21.122032258129035,31,21.24743225812903,31,21.050232258129032,31,21.07363225812903,31,20.085432258129032,31
1944,20.260400000064514,31,20.629400000064518,31,20.684000000064515,31,21.00860000006451,31,21.085400000064514,31,21.422000000064514,31,21.547400000064517,31,21.350200000064515,31,21.373600000064513,31,20.385400000064514,31
1945,20.5635741936129,31,20.9325741936129,31,20.9871741936129,31,21.3117741936129,31,21.388574193612904,31,21.7251741936129,31,21.850574193612903,31,21.6533741936129,31,21.676774193612903,31,20.688574193612904,31
1946,20.88101290329032,31,21.25001290329032,31,21.304612903290323,31,21.629212903290323,31,21.706012903290322,31,22.042612903290323,31,22.16801290329032,31,21.97081290329032,31,21.99421290329032,31,21.00601290329032,31
1947,21.12805161296774,31,21.49705161296774,31,21.551651612967742,31,21.876251612967742,31,21.953051612967744,31,22.28965161296774,31,22.415051612967744,31,22.217851612967742,31,22.24125161296774,31,21.25305161296774,31
1948,21.383335483935486,31,21.752335483935482,31,21.806935483935487,31,22.131535483935483,31,22.208335483935482,31,22.544935483935483,31,22.67033548393548,31,22.473135483935486,31,22.496535483935485,31,21.508335483935486,31
1949,21.74654838716129,31,22.115548387161294,31,22.170148387161287,31,22.49474838716129,31,22.571548387161293,31,22.908148387161294,31,23.033548387161293,31,22.836348387161287,31,22.85974838716129,31,21.87154838716129,31
1950,22.06272258070968,31,22.431722580709675,31,22.48632258070968,31,22.810922580709676,31,22.88772258070968,31,23.224322580709675,31,23.349722580709678,31,23.15252258070968,31,23.175922580709678,31,22.18772258070968,31
1951,22.426193548451614,31,22.795193548451614,31,22.849793548451615,31,23.17439354845161,31,23.251193548451614,31,23.587793548451614,31,23.71319354845161,31,23.51599354845161,31,23.53939354845161,31,22.551193548451614,31
1952,22.77420645167742,31,23.14320645167742,31,23.19780645167742,31,23.52240645167742,31,23.59920645167742,31,23.93580645167742,31,24.06120645167742,31,23.864006451677415,31,23.88740645167742,31,22.89920645167742,31
1953,23.042619354903223,31,23.411619354903223,31,23.466219354903227,31,23.790819354903224,31,23.867619354903226,31,24.204219354903227,31,24.329619354903226,31,24.132419354903227,31,24.155819354903226,31,23.167619354903223,31
1954,23.263606451677422,31,23.63260645167742,31,23.68720645167742,31,24.01180645167742,31,24.08860645167742,31,24.425206451677422,31,24.550606451677417,31,24.35340645167742,31,24.37680645167742,31,23.388606451677422,31
1955,23.575290322645163,31,23.944290322645163,31,23.99889032264516,31,24.32349032264516,31,24.400290322645166,31,24.736890322645163,31,24.862290322645162,31,24.66509032264516,31,24.688490322645162,31,23.700290322645163,31
1956,23.977335483935484,31,24.346335483935484,31,24.40093548393548,31,24.725535483935484,31,24.802335483935487,31,25.138935483935484,31,25.264335483935486,31,25.067135483935484,31,25.090535483935486,31,24.102335483935487,31
1957,24.37832903232258,31,24.747329032322583,31,24.80192903232258,31,25.12652903232258,31,25.203329032322582,31,25.53992903232258,31,25.665329032322582,31,25.46812903232258,31,25.49152903232258,31,24.50332903232258,31
1958,24.82394838716129,31,25.19294838716129,31,25.24754838716129,31,25.57214838716129,31,25.648948387161294,31,25.985548387161295,31,26.11094838716129,31,25.913748387161288,31,25.93714838716129,31,24.94894838716129,31
1959,25.264812903290323,31,25.633812903290323,31,25.688412903290324,31,26.013012903290328,31,26.089812903290323,31,26.42641290329032,31,26.551812903290326,31,26.354612903290324,31,26.378012903290323,31,25.389812903290323,31
1960,25.59798709683871,31,25.96698709683871,31,26.02158709683871,31,26.346187096838708,31,26.422987096838714,31,26.759587096838708,31,26.88498709683871,31,26.68778709683871,31,26.71118709683871,31,25.72298709683871,31
1961,25.93767096780645,31,26.306670967806454,31,26.36127096780645,31,26.685870967806448,31,26.762670967806454,31,27.09927096780645,31,27.22467096780645,31,27.02747096780645,31,27.05087096780645,31,26.06267096780645,31
1962,26.23294838716129,31,26.60194838716129,31,26.65654838716129,31,26.98114838716129,31,27.05794838716129,31,27.394548387161294,31,27.519948387161293,31,27.32274838716129,31,27.346148387161293,31,26.35794838716129,31
1963,26.502458064580644,31,26.871458064580647,31,26.926058064580644,31,27.250658064580648,31,27.327458064580647,31,27.664058064580647,31,27.789458064580646,31,27.592258064580644,31,27.615658064580646,31,26.627458064580644,31
1964,26.731277419419357,31,27.100277419419356,31,27.154877419419357,31,27.479477419419357,31,27.556277419419352,31,27.892877419419356,31,28.018277419419356,31,27.821077419419353,31,27.844477419419356,31,26.856277419419357,31
1965,26.934516129096775,31,27.303516129096774,31,27.35811612909677,31,27.68271612909677,31,27.759516129096777,31,28.096116129096778,31,28.221516129096774,31,28.02431612909677,31,28.047716129096774,31,27.059516129096775,31
1966,27.045283871032257,31,27.414283871032257,31,27.468883871032258,31,27.793483871032254,31,27.87028387103226,31,28.206883871032254,31,28.332283871032256,31,28.135083871032258,31,28.158483871032256,31,27.170283871032257,31
1967,27.102864516193545,31,27.47186451619355,31,27.52646451619355,31,27.851064516193546,31,27.927864516193544,31,28.264464516193552,31,28.38986451619355,31,28.192664516193545,31,28.216064516193548,31,27.227864516193545,31
1968,27.23880000006452,31,27.60780000006452,31,27.662400000064515,31,27.98700000006452,31,28.063800000064518,31,28.400400000064515,31,28.525800000064514,31,28.32860000006452,31,28.352000000064518,31,27.36380000006452,31
1969,27.51758709683871,31,27.886587096838714,31,27.94118709683871,31,28.265787096838707,31,28.34258709683871,31,28.679187096838714,31,28.804587096838716,31,28.607387096838707,31,28.630787096838713,31,27.64258709683871,31
1970,27.65921290329032,31,28.028212903290324,31,28.08281290329032,31,28.407412903290318,31,28.484212903290324,31,28.820812903290324,31,28.946212903290323,31,28.74901290329032,31,28.77241290329032,31,27.78421290329032,31
1971,27.807161290387096,31,28.176161290387096,31,28.2307612903871,31,28.555361290387097,31,28.632161290387096,31,28.968761290387096,31,29.0941612903871,31,28.8969612903871,31,28.9203612903871,31,27.932161290387096,31
1972,28.05502580651613,31,28.42402580651613,31,28.478625806516128,31,28.80322580651613,31,28.880025806516127,31,29.21662580651613,31,29.342025806516126,31,29.14482580651613,31,29.168225806516126,31,28.18002580651613,31
1973,28.31361290329032,31,28.682612903290323,31,28.737212903290327,31,29.06181290329032,31,29.138612903290323,31,29.475212903290323,31,29.600612903290326,31,29.403412903290324,31,29.426812903290323,31,28.43861290329032,31
1974,27.749112500062502,32,28.1181125000625,32,28.1727125000625,32,28.4973125000625,32,28.574112500062505,32,28.910712500062502,32,29.0361125000625,32,28.8389125000625,32,28.8623125000625,32,27.874112500062502,32
