Year,mean_bio_2.352,samp.depth_2.352,mean_bio_2.969,samp.depth_2.969,mean_bio_4.596,samp.depth_4.596,mean_bio_4.376,samp.depth_4.376,mean_bio_4.226,samp.depth_4.226,mean_bio_2.507,samp.depth_2.507,mean_bio_8.591,samp.depth_8.591,mean_bio_3.57,samp.depth_3.57,mean_bio_4.081,samp.depth_4.081,mean_bio_3.411,samp.depth_3.411
1820,4.188773250200309,5,4.188773250200309,5,4.188773250200309,5,4.188773250200309,5,4.188773250200309,5,4.188773250200309,5,4.188773250200309,5,4.188773250200309,5,4.188773250200309,5,4.188773250200309,5
1821,4.650531869855561,5,4.650531869855561,5,4.650531869855561,5,4.650531869855561,5,4.650531869855561,5,4.650531869855561,5,4.650531869855561,5,4.650531869855561,5,4.650531869855561,5,4.650531869855561,5
1822,5.749566613789988,5,5.749566613789988,5,5.749566613789988,5,5.749566613789988,5,5.749566613789988,5,5.749566613789988,5,5.749566613789988,5,5.749566613789988,5,5.749566613789988,5,5.749566613789988,5
1823,6.075791373361982,5,6.075791373361982,5,6.075791373361982,5,6.075791373361982,5,6.075791373361982,5,6.075791373361982,5,6.075791373361982,5,6.075791373361982,5,6.075791373361982,5,6.075791373361982,5
1824,6.458164908188476,5,6.458164908188476,5,6.458164908188476,5,6.458164908188476,5,6.458164908188476,5,6.458164908188476,5,6.458164908188476,5,6.458164908188476,5,6.458164908188476,5,6.458164908188476,5
1825,5.662288500387131,6,5.662288500387131,6,5.662288500387131,6,5.662288500387131,6,5.662288500387131,6,5.662288500387131,6,5.662288500387131,6,5.662288500387131,6,5.662288500387131,6,5.662288500387131,6
1826,6.0281553103539,6,6.0281553103539,6,6.0281553103539,6,6.0281553103539,6,6.0281553103539,6,6.0281553103539,6,6.0281553103539,6,6.0281553103539,6,6.0281553103539,6,6.0281553103539,6
1827,6.248429791247166,6,6.248429791247166,6,6.248429791247166,6,6.248429791247166,6,6.248429791247166,6,6.248429791247166,6,6.248429791247166,6,6.248429791247166,6,6.248429791247166,6,6.248429791247166,6
1828,6.915872569361042,6,6.915872569361042,6,6.915872569361042,6,6.915872569361042,6,6.915872569361042,6,6.915872569361042,6,6.915872569361042,6,6.915872569361042,6,6.915872569361042,6,6.915872569361042,6
1829,5.4201771400691126,8,5.4201771400691126,8,5.4201771400691126,8,5.4201771400691126,8,5.4201771400691126,8,5.4201771400691126,8,5.4201771400691126,8,5.4201771400691126,8,5.4201771400691126,8,5.4201771400691126,8
1830,6.992540835718005,8,6.992540835718005,8,6.992540835718005,8,6.992540835718005,8,6.992540835718005,8,6.992540835718005,8,6.992540835718005,8,6.992540835718005,8,6.992540835718005,8,6.992540835718005,8
1831,6.903935497043537,9,6.903935497043537,9,6.903935497043537,9,6.903935497043537,9,6.903935497043537,9,6.903935497043537,9,6.903935497043537,9,6.903935497043537,9,6.903935497043537,9,6.903935497043537,9
1832,8.143030417562407,9,8.143030417562407,9,8.143030417562407,9,8.143030417562407,9,8.143030417562407,9,8.143030417562407,9,8.143030417562407,9,8.143030417562407,9,8.143030417562407,9,8.143030417562407,9
1833,9.223590861772458,9,9.223590861772458,9,9.223590861772458,9,9.223590861772458,9,9.223590861772458,9,9.223590861772458,9,9.223590861772458,9,9.223590861772458,9,9.223590861772458,9,9.223590861772458,9
1834,10.525145664363196,9,10.525145664363196,9,10.525145664363196,9,10.525145664363196,9,10.525145664363196,9,10.525145664363196,9,10.525145664363196,9,10.525145664363196,9,10.525145664363196,9,10.525145664363196,9
1835,11.24956213982716,9,11.24956213982716,9,11.24956213982716,9,11.24956213982716,9,11.24956213982716,9,11.24956213982716,9,11.24956213982716,9,11.24956213982716,9,11.24956213982716,9,11.24956213982716,9
1836,11.798451865445406,9,11.798451865445406,9,11.798451865445406,9,11.798451865445406,9,11.798451865445406,9,11.798451865445406,9,11.798451865445406,9,11.798451865445406,9,11.798451865445406,9,11.798451865445406,9
1837,14.036476989952654,9,14.036476989952654,9,14.036476989952654,9,14.036476989952654,9,14.036476989952654,9,14.036476989952654,9,14.036476989952654,9,14.036476989952654,9,14.036476989952654,9,14.036476989952654,9
1838,16.743850312287062,9,16.743850312287062,9,16.743850312287062,9,16.743850312287062,9,16.743850312287062,9,16.743850312287062,9,16.743850312287062,9,16.743850312287062,9,16.743850312287062,9,16.743850312287062,9
1839,18.876007537309455,10,18.876007537309455,10,18.876007537309455,10,18.876007537309455,10,18.876007537309455,10,18.876007537309455,10,18.876007537309455,10,18.876007537309455,10,18.876007537309455,10,18.876007537309455,10
1840,19.36144864852519,11,19.36144864852519,11,19.36144864852519,11,19.36144864852519,11,19.36144864852519,11,19.36144864852519,11,19.36144864852519,11,19.36144864852519,11,19.36144864852519,11,19.36144864852519,11
1841,22.046935989025783,11,22.046935989025783,11,22.046935989025783,11,22.046935989025783,11,22.046935989025783,11,22.046935989025783,11,22.046935989025783,11,22.046935989025783,11,22.046935989025783,11,22.046935989025783,11
1842,24.270107919285657,11,24.270107919285657,11,24.270107919285657,11,24.270107919285657,11,24.270107919285657,11,24.270107919285657,11,24.270107919285657,11,24.270107919285657,11,24.270107919285657,11,24.270107919285657,11
1843,26.849933546418427,12,26.849933546418427,12,26.849933546418427,12,26.849933546418427,12,26.849933546418427,12,26.849933546418427,12,26.849933546418427,12,26.849933546418427,12,26.849933546418427,12,26.849933546418427,12
1844,30.320384452683538,12,30.320384452683538,12,30.320384452683538,12,30.320384452683538,12,30.320384452683538,12,30.320384452683538,12,30.320384452683538,12,30.320384452683538,12,30.320384452683538,12,30.320384452683538,12
1845,34.29125078440975,12,34.29125078440975,12,34.29125078440975,12,34.29125078440975,12,34.29125078440975,12,34.29125078440975,12,34.29125078440975,12,34.29125078440975,12,34.29125078440975,12,34.29125078440975,12
1846,36.487543458649746,12,36.487543458649746,12,36.487543458649746,12,36.487543458649746,12,36.487543458649746,12,36.487543458649746,12,36.487543458649746,12,36.487543458649746,12,36.487543458649746,12,36.487543458649746,12
1847,39.66115154939826,12,39.66115154939826,12,39.66115154939826,12,39.66115154939826,12,39.66115154939826,12,39.66115154939826,12,39.66115154939826,12,39.66115154939826,12,39.66115154939826,12,39.66115154939826,12
1848,43.80917385998901,12,43.80917385998901,12,43.80917385998901,12,43.80917385998901,12,43.80917385998901,12,43.80917385998901,12,43.80917385998901,12,43.80917385998901,12,43.80917385998901,12,43.80917385998901,12
1849,48.69487237075327,12,48.69487237075327,12,48.69487237075327,12,48.69487237075327,12,48.69487237075327,12,48.69487237075327,12,48.69487237075327,12,48.69487237075327,12,48.69487237075327,12,48.69487237075327,12
1850,51.885682195998676,12,51.885682195998676,12,51.885682195998676,12,51.885682195998676,12,51.885682195998676,12,51.885682195998676,12,51.885682195998676,12,51.885682195998676,12,51.885682195998676,12,51.885682195998676,12
1851,54.154014007503456,12,54.154014007503456,12,54.154014007503456,12,54.154014007503456,12,54.154014007503456,12,54.154014007503456,12,54.154014007503456,12,54.154014007503456,12,54.154014007503456,12,54.154014007503456,12
1852,56.83799471737146,12,56.83799471737146,12,56.83799471737146,12,56.83799471737146,12,56.83799471737146,12,56.83799471737146,12,56.83799471737146,12,56.83799471737146,12,56.83799471737146,12,56.83799471737146,12
1853,63.647474759912434,12,63.647474759912434,12,63.647474759912434,12,63.647474759912434,12,63.647474759912434,12,63.647474759912434,12,63.647474759912434,12,63.647474759912434,12,63.647474759912434,12,63.647474759912434,12
1854,66.52572568102802,12,66.52572568102802,12,66.52572568102802,12,66.52572568102802,12,66.52572568102802,12,66.52572568102802,12,66.52572568102802,12,66.52572568102802,12,66.52572568102802,12,66.52572568102802,12
1855,69.15810619576793,12,69.15810619576793,12,69.15810619576793,12,69.15810619576793,12,69.15810619576793,12,69.15810619576793,12,69.15810619576793,12,69.15810619576793,12,69.15810619576793,12,69.15810619576793,12
1856,72.36545429398704,12,72.36545429398704,12,72.36545429398704,12,72.36545429398704,12,72.36545429398704,12,72.36545429398704,12,72.36545429398704,12,72.36545429398704,12,72.36545429398704,12,72.36545429398704,12
1857,78.29227074012014,12,78.29227074012014,12,78.29227074012014,12,78.29227074012014,12,78.29227074012014,12,78.29227074012014,12,78.29227074012014,12,78.29227074012014,12,78.29227074012014,12,78.29227074012014,12
1858,77.69929765483084,13,77.69929765483084,13,77.69929765483084,13,77.69929765483084,13,77.69929765483084,13,77.69929765483084,13,77.69929765483084,13,77.69929765483084,13,77.69929765483084,13,77.69929765483084,13
1859,83.7110412684351,13,83.7110412684351,13,83.7110412684351,13,83.7110412684351,13,83.7110412684351,13,83.7110412684351,13,83.7110412684351,13,83.7110412684351,13,83.7110412684351,13,83.7110412684351,13
1860,90.24145855803182,13,90.24145855803182,13,90.24145855803182,13,90.24145855803182,13,90.24145855803182,13,90.24145855803182,13,90.24145855803182,13,90.24145855803182,13,90.24145855803182,13,90.24145855803182,13
1861,97.16320138441105,13,97.16320138441105,13,97.16320138441105,13,97.16320138441105,13,97.16320138441105,13,97.16320138441105,13,97.16320138441105,13,97.16320138441105,13,97.16320138441105,13,97.16320138441105,13
1862,101.6245802691294,13,101.6245802691294,13,101.6245802691294,13,101.6245802691294,13,101.6245802691294,13,101.6245802691294,13,101.6245802691294,13,101.6245802691294,13,101.6245802691294,13,101.6245802691294,13
1863,109.6273434949089,13,109.6273434949089,13,109.6273434949089,13,109.6273434949089,13,109.6273434949089,13,109.6273434949089,13,109.6273434949089,13,109.6273434949089,13,109.6273434949089,13,109.6273434949089,13
1864,120.95968692045366,13,120.95968692045366,13,120.95968692045366,13,120.95968692045366,13,120.95968692045366,13,120.95968692045366,13,120.95968692045366,13,120.95968692045366,13,120.95968692045366,13,120.95968692045366,13
1865,129.18452433457216,13,129.18452433457216,13,129.18452433457216,13,129.18452433457216,13,129.18452433457216,13,129.18452433457216,13,129.18452433457216,13,129.18452433457216,13,129.18452433457216,13,129.18452433457216,13
1866,136.40383120630963,13,136.40383120630963,13,136.40383120630963,13,136.40383120630963,13,136.40383120630963,13,136.40383120630963,13,136.40383120630963,13,136.40383120630963,13,136.40383120630963,13,136.40383120630963,13
1867,148.0814182934637,13,148.0814182934637,13,148.0814182934637,13,148.0814182934637,13,148.0814182934637,13,148.0814182934637,13,148.0814182934637,13,148.0814182934637,13,148.0814182934637,13,148.0814182934637,13
1868,154.45484161927624,13,154.45484161927624,13,154.45484161927624,13,154.45484161927624,13,154.45484161927624,13,154.45484161927624,13,154.45484161927624,13,154.45484161927624,13,154.45484161927624,13,154.45484161927624,13
1869,163.57814144931143,13,163.57814144931143,13,163.57814144931143,13,163.57814144931143,13,163.57814144931143,13,163.57814144931143,13,163.57814144931143,13,163.57814144931143,13,163.57814144931143,13,163.57814144931143,13
1870,173.53967942269725,13,173.53967942269725,13,173.53967942269725,13,173.53967942269725,13,173.53967942269725,13,173.53967942269725,13,173.53967942269725,13,173.53967942269725,13,173.53967942269725,13,173.53967942269725,13
1871,179.68588294342257,13,179.68588294342257,13,179.68588294342257,13,179.68588294342257,13,179.68588294342257,13,179.68588294342257,13,179.68588294342257,13,179.68588294342257,13,179.68588294342257,13,179.68588294342257,13
1872,191.71082933800537,13,191.71082933800537,13,191.71082933800537,13,191.71082933800537,13,191.71082933800537,13,191.71082933800537,13,191.71082933800537,13,191.71082933800537,13,191.71082933800537,13,191.71082933800537,13
1873,201.77427139480304,13,201.77427139480304,13,201.77427139480304,13,201.77427139480304,13,201.77427139480304,13,201.77427139480304,13,201.77427139480304,13,201.77427139480304,13,201.77427139480304,13,201.77427139480304,13
1874,209.19142550635053,13,209.19142550635053,13,209.19142550635053,13,209.19142550635053,13,209.19142550635053,13,209.19142550635053,13,209.19142550635053,13,209.19142550635053,13,209.19142550635053,13,209.19142550635053,13
1875,187.36845149771565,15,187.36845149771565,15,187.36845149771565,15,187.36845149771565,15,187.36845149771565,15,187.36845149771565,15,187.36845149771565,15,187.36845149771565,15,187.36845149771565,15,187.36845149771565,15
1876,197.6693288315666,15,197.6693288315666,15,197.6693288315666,15,197.6693288315666,15,197.6693288315666,15,197.6693288315666,15,197.6693288315666,15,197.6693288315666,15,197.6693288315666,15,197.6693288315666,15
1877,208.00946811844855,15,208.00946811844855,15,208.00946811844855,15,208.00946811844855,15,208.00946811844855,15,208.00946811844855,15,208.00946811844855,15,208.00946811844855,15,208.00946811844855,15,208.00946811844855,15
1878,217.8237178005007,15,217.8237178005007,15,217.8237178005007,15,217.8237178005007,15,217.8237178005007,15,217.8237178005007,15,217.8237178005007,15,217.8237178005007,15,217.8237178005007,15,217.8237178005007,15
1879,231.6180768408106,15,231.6180768408106,15,231.6180768408106,15,231.6180768408106,15,231.6180768408106,15,231.6180768408106,15,231.6180768408106,15,231.6180768408106,15,231.6180768408106,15,231.6180768408106,15
1880,243.49019579635825,15,243.49019579635825,15,243.49019579635825,15,243.49019579635825,15,243.49019579635825,15,243.49019579635825,15,243.49019579635825,15,243.49019579635825,15,243.49019579635825,15,243.49019579635825,15
1881,255.55165580648404,15,255.55165580648404,15,255.55165580648404,15,255.55165580648404,15,255.55165580648404,15,255.55165580648404,15,255.55165580648404,15,255.55165580648404,15,255.55165580648404,15,255.55165580648404,15
1882,270.3434671525608,15,270.3434671525608,15,270.3434671525608,15,270.3434671525608,15,270.3434671525608,15,270.3434671525608,15,270.3434671525608,15,270.3434671525608,15,270.3434671525608,15,270.3434671525608,15
1883,278.4086385892751,15,278.4086385892751,15,278.4086385892751,15,278.4086385892751,15,278.4086385892751,15,278.4086385892751,15,278.4086385892751,15,278.4086385892751,15,278.4086385892751,15,278.4086385892751,15
1884,288.65796888951564,15,288.65796888951564,15,288.65796888951564,15,288.65796888951564,15,288.65796888951564,15,288.65796888951564,15,288.65796888951564,15,288.65796888951564,15,288.65796888951564,15,288.65796888951564,15
1885,299.4142145483544,15,299.4142145483544,15,299.4142145483544,15,299.4142145483544,15,299.4142145483544,15,299.4142145483544,15,299.4142145483544,15,299.4142145483544,15,299.4142145483544,15,299.4142145483544,15
1886,287.5178311573477,16,287.5178311573477,16,287.5178311573477,16,287.5178311573477,16,287.5178311573477,16,287.5178311573477,16,287.5178311573477,16,287.5178311573477,16,287.5178311573477,16,287.5178311573477,16
1887,299.99203753114983,16,299.99203753114983,16,299.99203753114983,16,299.99203753114983,16,299.99203753114983,16,299.99203753114983,16,299.99203753114983,16,299.99203753114983,16,299.99203753114983,16,299.99203753114983,16
1888,313.1296404480931,16,313.1296404480931,16,313.1296404480931,16,313.1296404480931,16,313.1296404480931,16,313.1296404480931,16,313.1296404480931,16,313.1296404480931,16,313.1296404480931,16,313.1296404480931,16
1889,325.1636161084314,16,325.1636161084314,16,325.1636161084314,16,325.1636161084314,16,325.1636161084314,16,325.1636161084314,16,325.1636161084314,16,325.1636161084314,16,325.1636161084314,16,325.1636161084314,16
1890,333.70613908182867,16,333.70613908182867,16,333.70613908182867,16,333.70613908182867,16,333.70613908182867,16,333.70613908182867,16,333.70613908182867,16,333.70613908182867,16,333.70613908182867,16,333.70613908182867,16
1891,342.43173900326536,16,342.43173900326536,16,342.43173900326536,16,342.43173900326536,16,342.43173900326536,16,342.43173900326536,16,342.43173900326536,16,342.43173900326536,16,342.43173900326536,16,342.43173900326536,16
1892,352.5701264057164,16,352.5701264057164,16,352.5701264057164,16,352.5701264057164,16,352.5701264057164,16,352.5701264057164,16,352.5701264057164,16,352.5701264057164,16,352.5701264057164,16,352.5701264057164,16
1893,361.49557227576634,16,361.49557227576634,16,361.49557227576634,16,361.49557227576634,16,361.49557227576634,16,361.49557227576634,16,361.49557227576634,16,361.49557227576634,16,361.49557227576634,16,361.49557227576634,16
1894,350.19394531586534,17,350.19394531586534,17,350.19394531586534,17,350.19394531586534,17,350.19394531586534,17,350.19394531586534,17,350.19394531586534,17,350.19394531586534,17,350.19394531586534,17,350.19394531586534,17
1895,364.26268081378504,17,364.26268081378504,17,364.26268081378504,17,364.26268081378504,17,364.26268081378504,17,364.26268081378504,17,364.26268081378504,17,364.26268081378504,17,364.26268081378504,17,364.26268081378504,17
1896,378.5950172977757,17,378.5950172977757,17,378.5950172977757,17,378.5950172977757,17,378.5950172977757,17,378.5950172977757,17,378.5950172977757,17,378.5950172977757,17,378.5950172977757,17,378.5950172977757,17
1897,385.1069179795507,17,385.1069179795507,17,385.1069179795507,17,385.1069179795507,17,385.1069179795507,17,385.1069179795507,17,385.1069179795507,17,385.1069179795507,17,385.1069179795507,17,385.1069179795507,17
1898,395.2722435731373,17,395.2722435731373,17,395.2722435731373,17,395.2722435731373,17,395.2722435731373,17,395.2722435731373,17,395.2722435731373,17,395.2722435731373,17,395.2722435731373,17,395.2722435731373,17
1899,406.8309890407894,17,406.8309890407894,17,406.8309890407894,17,406.8309890407894,17,406.8309890407894,17,406.8309890407894,17,406.8309890407894,17,406.8309890407894,17,406.8309890407894,17,406.8309890407894,17
1900,421.5490672045184,17,421.5490672045184,17,421.5490672045184,17,421.5490672045184,17,421.5490672045184,17,421.5490672045184,17,421.5490672045184,17,421.5490672045184,17,421.5490672045184,17,421.5490672045184,17
1901,436.3686407446266,17,436.3686407446266,17,436.3686407446266,17,436.3686407446266,17,436.3686407446266,17,436.3686407446266,17,436.3686407446266,17,436.3686407446266,17,436.3686407446266,17,436.3686407446266,17
1902,459.1577014182633,17,459.1577014182633,17,459.1577014182633,17,459.1577014182633,17,459.1577014182633,17,459.1577014182633,17,459.1577014182633,17,459.1577014182633,17,459.1577014182633,17,459.1577014182633,17
1903,476.74029713292197,17,476.74029713292197,17,476.74029713292197,17,476.74029713292197,17,476.74029713292197,17,476.74029713292197,17,476.74029713292197,17,476.74029713292197,17,476.74029713292197,17,476.74029713292197,17
1904,499.54188883476536,17,499.54188883476536,17,499.54188883476536,17,499.54188883476536,17,499.54188883476536,17,499.54188883476536,17,499.54188883476536,17,499.54188883476536,17,499.54188883476536,17,499.54188883476536,17
1905,519.0741707297608,17,519.0741707297608,17,519.0741707297608,17,519.0741707297608,17,519.0741707297608,17,519.0741707297608,17,519.0741707297608,17,519.0741707297608,17,519.0741707297608,17,519.0741707297608,17
1906,532.504847663722,17,532.504847663722,17,532.504847663722,17,532.504847663722,17,532.504847663722,17,532.504847663722,17,532.504847663722,17,532.504847663722,17,532.504847663722,17,532.504847663722,17
1907,558.6886447310934,17,558.6886447310934,17,558.6886447310934,17,558.6886447310934,17,558.6886447310934,17,558.6886447310934,17,558.6886447310934,17,558.6886447310934,17,558.6886447310934,17,558.6886447310934,17
1908,583.3617617692665,17,583.3617617692665,17,583.3617617692665,17,583.3617617692665,17,583.3617617692665,17,583.3617617692665,17,583.3617617692665,17,583.3617617692665,17,583.3617617692665,17,583.3617617692665,17
1909,603.7344921300119,17,603.7344921300119,17,603.7344921300119,17,603.7344921300119,17,603.7344921300119,17,603.7344921300119,17,603.7344921300119,17,603.7344921300119,17,603.7344921300119,17,603.7344921300119,17
1910,620.5642382877498,17,620.5642382877498,17,620.5642382877498,17,620.5642382877498,17,620.5642382877498,17,620.5642382877498,17,620.5642382877498,17,620.5642382877498,17,620.5642382877498,17,620.5642382877498,17
1911,633.5072602999533,17,633.5072602999533,17,633.5072602999533,17,633.5072602999533,17,633.5072602999533,17,633.5072602999533,17,633.5072602999533,17,633.5072602999533,17,633.5072602999533,17,633.5072602999533,17
1912,648.7857066951627,17,648.7857066951627,17,648.7857066951627,17,648.7857066951627,17,648.7857066951627,17,648.7857066951627,17,648.7857066951627,17,648.7857066951627,17,648.7857066951627,17,648.7857066951627,17
1913,659.353437419691,17,659.353437419691,17,659.353437419691,17,659.353437419691,17,659.353437419691,17,659.353437419691,17,659.353437419691,17,659.353437419691,17,659.353437419691,17,659.353437419691,17
1914,673.2563900361595,17,673.2563900361595,17,673.2563900361595,17,673.2563900361595,17,673.2563900361595,17,673.2563900361595,17,673.2563900361595,17,673.2563900361595,17,673.2563900361595,17,673.2563900361595,17
1915,680.6096172903494,17,680.6096172903494,17,680.6096172903494,17,680.6096172903494,17,680.6096172903494,17,680.6096172903494,17,680.6096172903494,17,680.6096172903494,17,680.6096172903494,17,680.6096172903494,17
1916,701.3582739505088,17,701.3582739505088,17,701.3582739505088,17,701.3582739505088,17,701.3582739505088,17,701.3582739505088,17,701.3582739505088,17,701.3582739505088,17,701.3582739505088,17,701.3582739505088,17
1917,720.0723995073475,17,720.0723995073475,17,720.0723995073475,17,720.0723995073475,17,720.0723995073475,17,720.0723995073475,17,720.0723995073475,17,720.0723995073475,17,720.0723995073475,17,720.0723995073475,17
1918,741.4235184639133,17,741.4235184639133,17,741.4235184639133,17,741.4235184639133,17,741.4235184639133,17,741.4235184639133,17,741.4235184639133,17,741.4235184639133,17,741.4235184639133,17,741.4235184639133,17
1919,763.5265443276369,17,763.5265443276369,17,763.5265443276369,17,763.5265443276369,17,763.5265443276369,17,763.5265443276369,17,763.5265443276369,17,763.5265443276369,17,763.5265443276369,17,763.5265443276369,17
1920,784.3947850861175,17,784.3947850861175,17,784.3947850861175,17,784.3947850861175,17,784.3947850861175,17,784.3947850861175,17,784.3947850861175,17,784.3947850861175,17,784.3947850861175,17,784.3947850861175,17
1921,801.5446449809529,17,801.5446449809529,17,801.5446449809529,17,801.5446449809529,17,801.5446449809529,17,801.5446449809529,17,801.5446449809529,17,801.5446449809529,17,801.5446449809529,17,801.5446449809529,17
1922,815.8339780414642,17,815.8339780414642,17,815.8339780414642,17,815.8339780414642,17,815.8339780414642,17,815.8339780414642,17,815.8339780414642,17,815.8339780414642,17,815.8339780414642,17,815.8339780414642,17
1923,823.1139003852057,17,823.1139003852057,17,823.1139003852057,17,823.1139003852057,17,823.1139003852057,17,823.1139003852057,17,823.1139003852057,17,823.1139003852057,17,823.1139003852057,17,823.1139003852057,17
1924,845.2985717941173,17,845.2985717941173,17,845.2985717941173,17,845.2985717941173,17,845.2985717941173,17,845.2985717941173,17,845.2985717941173,17,845.2985717941173,17,845.2985717941173,17,845.2985717941173,17
1925,839.602167962317,15,839.602167962317,15,839.602167962317,15,839.602167962317,15,839.602167962317,15,839.602167962317,15,839.602167962317,15,839.602167962317,15,839.602167962317,15,839.602167962317,15
1926,848.898858199039,15,848.898858199039,15,848.898858199039,15,848.898858199039,15,848.898858199039,15,848.898858199039,15,848.898858199039,15,848.898858199039,15,848.898858199039,15,848.898858199039,15
1927,864.5240813917661,15,864.5240813917661,15,864.5240813917661,15,864.5240813917661,15,864.5240813917661,15,864.5240813917661,15,864.5240813917661,15,864.5240813917661,15,864.5240813917661,15,864.5240813917661,15
1928,885.8587010156969,15,885.8587010156969,15,885.8587010156969,15,885.8587010156969,15,885.8587010156969,15,885.8587010156969,15,885.8587010156969,15,885.8587010156969,15,885.8587010156969,15,885.8587010156969,15
