Year,bioo_AGU01A,bioo_AGU01B,bioo_AGU02A,bioo_AGU02B,bioo_AGU03A,bioo_AGU03B,bioo_AGU04A,bioo_AGU04B,bioo_AGU13A,bioo_AGU14A,bioo_AGU14B,bioo_TRJ01C,bioo_TRJ01D,bioo_TRJ02C,bioo_TRJ10A,bioo_TRJ12A,bioo_TRJ12B,bioo_TRJ12C,bioo_TRJ14B,bioo_TRJ16A,bioo_TRJ16C,bioo_TRJ16B,bioo_TRJ19A,bioo_TRJ20A,bioo_TRJ20B,bioo_TRJ21A,bioo_TRJ21B,bioo_TRJ22A,bioo_TRJ23A,bioo_TRJ24A,bioo_TRJ25A,bioo_TRJ27A,bioo_TRJ28A,bioo_TRJ28B,bioo_TRJ29A,bioo_TRJ30A,bioo_TRJ33A,bioo_TRJ34B,bioo_TRJ35C,bioo_TRJ38A,bioo_TRJ38B,bioo_TRJ01B
548,,,,,,,,,,,,2.25060568559103,2.12797805359746,,,,,,,,6.0448272365355,,,,,,,9.16431323062701,29.1429836713757,,,,,,,21.450626412441,,,,,,
549,,,,,,,,,,,,2.28039496206673,2.14525112455048,,,,,,,,6.07126911347256,,,,,,,9.17778534651213,29.5413129003463,,,,,,,21.4948910354571,,,,,,
550,,,,,,,,,,,,2.3650238422091,2.25654525954784,,,,,,,,6.11371626556779,,,,,,,9.29276492357842,30.0773336845983,,,,,,,21.7839099731793,,,,,,
551,,,,,,,,,,,,2.46708295414053,2.3864626483709,,,,,,,,6.18841438174304,,,,,,,9.40858068017659,30.7962402898045,,,,,,,22.0976831572236,,,,,,
552,,,,,,,,,,,,2.6103267644633,2.60709224368786,,,,,,,,6.36114435439943,,,,,,,9.46337204184417,31.3315855762821,,,,,,,22.2329595254254,,,,,,
553,,,,,,,,,,,,2.64606106659386,2.66567209532916,,,,,,,,6.41022518480415,,,,,,,9.49771095171865,31.4835544969332,,,,,,,22.3007784279667,,,,,,
554,,,,,,,,,,,,2.81207648896348,2.88699653967505,,,,,,,,6.55879040530092,,,,,,,9.5735121600005,32.1657265842409,,,,,,,22.5846555867636,,,,,,
555,,,,,,,,,,,,3.05091873972375,3.26421076975908,,,,,,,,6.72619715229677,,,,,,,9.60808353768598,33.4409867936466,,,,,,,22.7788898742349,,,,,,
556,,,,,,,,,,,,3.25684258617041,3.66872094669271,,,,,,,,7.01069605105291,,,,,,,9.62193245300393,35.0096288729487,,,,,,,22.9740954315731,,,,,,
557,,,,,,,,,,,,3.48595958655037,4.06745246870699,,,,,,,,7.40275198089829,,,,,,,9.69135169923954,37.4722837439476,,,,,,,23.4139563640715,,,,,,
558,,,,,,,,,,,,3.82048414092038,4.552807965294,,,,,,,,7.94909396506288,,,,,,,9.83106465794516,39.9059492818393,,,,,,,23.8822351348389,,,,,,
559,,,,,,,,,,,,4.05070667090739,4.81215178203558,,,,,,,,8.11743670465774,,,,,,,9.89431647380705,41.1402312487759,,,,,,,24.0710632212457,,,,,,
560,,,,,,,,,,,,4.08003827958794,4.85386869583778,,,,,,,,8.18661158239122,,,,,,,10.1496945682425,41.3021389056927,,,,,,,24.5948212087709,,,,,,
561,,,,,,,,,,,,4.36268864068682,5.10381001378725,,,,,,,,8.38340466427847,,,,,,,10.3220597697675,43.0578353251756,,,,,,,24.9919633516518,,,,,,
562,,,,,,,,,,,,4.62024414905587,5.38575942730199,,,,,,,,8.44746880548409,,,,,,,10.3437245775234,44.0778804572727,,,,,,,25.1251695825878,,,,,,
563,,,,,,,,,,,,4.70649509346292,5.48005048081429,,,,,,,,8.46674356019375,,,,,,,10.3437245847494,44.3984488312974,,,,,,,25.1737106812147,,,,,,
564,,,,,,,,,,,,5.01336605780594,5.80987385333031,,,,,,,,8.55056388883883,,,,,,,10.517998201063,45.5912062415791,,,,,,,25.9331005487131,,,,,,
565,,,,,,,,,,,,5.33160587678362,6.10840093295736,,,,,,,,8.57645173822935,,,,,,,10.6351255464363,47.0469310644046,,,,,,,26.342671184568,,,,,,
566,,,,,,,,,,,,5.71741126925297,6.5200827181827,,,,,,,,8.63486644305429,,,,,,,10.6424711450914,49.3346757356962,,,,,,,26.919846606936,,,,,,
567,,,,,,,,,,,,6.07656557163155,7.05685503637635,,,,,,,,8.73928659207371,,,,,,,10.6939732248583,51.3909353733395,,,,,,,27.6836778071932,,,,,,
568,,,,,,,,,,,,6.34483297697462,7.37306371378336,,,,,,,,8.80492138986145,,,,,,,10.7160899684348,52.1120124830789,,,,,,,28.2128145052505,,,,,,
569,,,,,,,,,,,,6.78819723916666,7.88726667440953,,,,,,,,8.96361548897375,,,,,,,10.8716543780974,53.5717888912372,,,,,,,29.1694408183814,,,,,,
570,,,,,,,,,,,,7.33752964980065,8.4538908756076,,,,,,,,9.15085266129072,,,,,,,11.0360315725194,54.9976620915108,,,,,,,29.9293671644667,,,,,,
571,,,,,,,,,,,,8.1488373706313,9.1306834508645,,,,,,,,9.49083736331204,,,,,,,11.2929050629364,58.1524247847637,,,,,,,30.7689317286467,,,,,,
572,,,,,,,,,,,,8.79834501263466,9.76804941866451,,,,,,,,9.75407813430174,,,,,,,11.5301244374279,60.3532870708422,,,,,,,31.4835544969333,,,,,,
573,,,,,,,,,,,,9.71920096244613,10.6718831322204,,,,,,,,10.4379118729611,,,,,,,12.0447860293946,63.9952492386282,,,,,,,32.8280863106024,,,,,,
574,,,,,,,,,,,,10.3726522279143,11.2018499416147,,,,,,,,10.8716543706584,,,,,,,12.299050689293,65.8311543170387,,,,,,,33.6275857080547,,,,,,
575,,,,,,,,,,,,11.0285286362718,11.6072612283339,,,,,,,,11.0585582185068,,,,,,,12.4675985260772,67.416626230231,,,,,,,34.0894897202149,,,,,,
576,,,,,,,,,,,,11.514733074886,12.0211075047119,,,,,,,,11.2245733987559,,,,,,,12.8825144807626,69.1335735500742,,,,,,,34.7013265368747,,,,,,
577,,,,,,,,,,,,11.8014177045175,12.2351938629345,,,,,,,,11.2549131484248,,,,,,,12.9236195994595,69.5063407824859,,,,,,,34.8185874268236,,,,,,
578,,,,,,,,,,,,12.3871706885459,12.7025589151511,,,,,,,,11.2701009465254,,,,,,,13.0391206724543,70.0345928501114,,,,,,,35.2160482973789,,,,,,
579,,,,,,,,,,,,12.6293661854343,12.9153924543442,,,,,,,,11.2701009541223,,,,,,,13.0556697933244,70.2332892823095,,,,,,,35.2899411721681,,,,,,
580,,,,,,,,,,,,13.448106094791,13.7789044302249,,,,,,,,11.2853007046626,,,,,,,13.2802829199351,70.9424274443815,,,,,,,35.7203034066985,,,,,,
581,,,,,,,,,,,,15.3395701440418,14.8887909260917,,,,,,,,11.5686553219125,,,,,,,13.6001994361451,73.9572128393475,,,,,,,36.8019755744587,,,,,,
582,,,,,,,,,,,,16.7967270344259,15.9838829339167,,,,,,,,11.9659633414432,,,,,,,13.7703637989703,75.5843419013928,,,,,,,37.3498842420618,,,,,,
583,,,,,,,,,,,,18.4023259150222,17.1828312595362,,,,,,,,12.3711215690153,,,,,,,14.0192981118629,77.4893248737091,,,,,,,38.1961054291402,,,,,,
584,,,,,,,,,,,,20.5117830348082,18.7889751835675,,,,,,,,12.9812951782052,,,,,,,14.3844464251776,80.9258246106238,,,,,,,39.3679127382887,,,,,,
585,,,,,,,,,,,,21.7950710875689,19.7340308279699,,,,,,,,13.4060349977831,,,,,,,14.4985801106101,82.737550154152,,,,,,,40.2403967670356,,,,,,
586,,,,,,,,,,,,23.0432236650205,20.7387745270351,,,,,,,,13.795994989056,,,,,,,14.6574810218047,85.5611028707811,,,,,,,41.1564053173278,,,,,,
587,,,,,,,,,,,,24.3916802143547,22.0302255687873,,,,,,,,14.755085006848,,,,,,,14.9514280089257,89.8877221884002,,,,,,,42.7429597259243,,,,,,
588,,,,,,,,,,,,25.0766831444856,22.8247331615611,,,,,,,,15.0951750288065,,,,,,,15.0142185785961,90.9631787573972,,,,,,,43.190818124667,,,,,,
589,,,,,,,,,,,,25.7481690481736,23.530518916601,,,,,,,,15.3486658306515,,,,,,,15.0681613184696,92.1755246915129,,,,,,,43.7083883230733,,,,,,
590,,,,,,,,,,,,26.8946001554869,24.7267895323485,,,,,,,,16.0304979734872,,,,,,,15.2397252682827,95.2870531779525,,,,,,,44.9414201074433,,,,,,
591,,,,,,,,,,,,28.4600084221615,25.933100548713,,,,,,,,16.8063172845058,,,,,,,15.3850800070018,97.8948581747348,,,,,,,45.3682984016828,,,,,,
592,,,,,,,,,,,,29.7015286963081,27.0842855864485,,,,,,,,18.1605403101936,,,,,,,15.6321939502523,103.040642400433,,,,,,,46.3850816246676,,,,,,
593,,,,,,,,,,,,31.5804854606299,28.7740534819856,,,,,,,,19.4821563511692,,,,,,,15.9466479395015,110.74649075462,,,,,,,47.3272426218439,,,,,,
594,,,,,,,,,,,,32.9700311209047,29.795221503278,,,,,,,,20.803897124167,,,,,,,16.1426973821404,116.74716196838,,,,,,,48.0853996350974,,,,,,
595,,,,,,,,,,,,34.7159715258394,31.2213321346201,,,,,,,,22.1878138829174,,,,,,,,121.498609619357,,,,,,,49.3346757356963,,,,,,
596,,,,,,,,,,,,35.319523630543,31.7331569606866,,,,,,,,22.5390944159972,,,,,,,,122.19951105661,,,,,,,49.767308245456,,,,,,
597,,,,,,,,,,,,37.0449072561827,33.1836187127061,,,,,,,,24.546934882729,,,,,,,,128.89704409371,,,,,,,50.7670824029217,,,,,,
598,,,,,,,,,,,,38.6155764249184,34.3654864224678,,,,,,,,25.5640093745749,,,,,,,,132.228328798473,,,,,,,51.335710629047,,,,,,
599,,,,,,,,,,,,40.1127961373723,35.1569990597347,,,,,,,,26.0568174700218,,,,,,,,134.799801165792,,,,,,,52.1305787614555,,,,,,
600,,,,,,,,,,,,42.6603217939812,35.8544833581721,,,,,,,,26.642895470393,,,,,,,,138.6455861429,,,,,,,53.0638179702938,,,,,,
601,,,,,,,,,,,,44.6016117863023,36.6203885864158,,,,,,,,26.9324750289758,,,,,,,,140.161914871907,,,,,,,53.6095287402486,,,,,,
602,,,,,,,,,,,,46.8722295765317,37.3804622115052,,,,,,,,27.3384104536683,,,,,,,,142.521250170536,,,,,,,54.3105153379731,,,,,,
603,,,,,,,,,,,,48.9042457661408,38.0723308866714,,,,,,,,27.6451898817083,,,,,,,,144.802469414941,,,,,,,55.3239016102818,,,,,,
604,,,,,,,,,,,,49.4426272493067,38.2115937317049,,,,,,,,27.73504368134,,,,,,,,145.376079139578,,,,,,,55.4200687359388,,,,,,
605,,,,,,,,,,,,51.8524896759727,39.1790343272754,,,,,,,,28.1609339761811,,,,,,,,150.632724228256,,,,,,,56.6986206110488,,,,,,
606,,,,,,,,,,,,53.8930720897588,39.8900638274238,,,,,,,,28.4469668517676,,,,,,,,154.699420739994,,,,,,,57.324657313935,,,,,,
607,,,,,,,,,,,,54.1015587788666,39.9695280095187,,,,,,,,28.4730535067875,,,,,,,,154.909674665543,,,,,,,57.3246573335613,,,,,,
608,,,,,,,,,,,,57.2069698205357,41.6433535370142,,,,,,,,28.9713535780842,,,,,,,,158.616128514669,,,,,,,57.994220790678,,,,,,
609,,,,,,,,,,,,57.5801311836153,41.7248366445975,,,,,,,,29.0240998408681,,,,,,,,158.616128550213,,,,,,,57.9942208104378,,,,,,
610,,,,,,,,,,,,60.6165451069925,43.5577553423266,,,,,,,,29.5279844182538,,,,,,,,161.259064464163,,,,,,,58.7479311038343,,,,,,
611,,,,,,,,,,,,68.1307682788019,46.333063280495,,,,,,,,30.6734630820533,,,,,,,,165.963898916325,,,,,,,59.7885392238515,,,,,,
612,,,,,,,,,,,,72.6658550650412,48.227228276288,,,,,,,,31.2902139720828,,,,,,,,169.267428768783,,,,,,,60.3735139944474,,,,,,
613,,,,,,,,,,,,75.8382823637938,49.5146714269809,,,,,,,,31.3453832182706,,,,,,,,171.974904839936,,,,,,,60.9618149399236,,,,,,
614,,,,,,,,,,,,83.3955072395873,52.5959905661273,,,,,,,,31.7748692370737,,,,,,,,178.187139413402,,,,,,,62.4574708847128,,,,,,
615,,,,,,,,,,,,84.7452075197,52.9513188991771,,,,,,,,31.9559919694686,,,,,,,,178.720165016744,,,,,,,62.4574709053462,,,,,,
616,,,,,,,,,,,,88.5665334219274,54.3866160971056,,,,,,,,32.2498446930594,,,,,,,,181.091883285746,,,,,,,63.4732878489179,,,,,,
617,,,,,,,,,,,,93.1886312988541,56.2899624873252,,,,,,,,33.1693545123909,,,,,,,,183.481866377768,,,,,,,64.2257028912453,,,,,,
618,,,,,,,,,,,,98.243880956718,57.9744629500206,,,,,,,,33.930295441863,,,,,,,,185.734227758285,,,,,,,65.1735057695759,,,,,,
619,,,,,,,,,,,,107.517546408355,60.4544610390418,,,,,,,,35.0538020173714,,,,,,,,188.670567337335,,,,,,,66.7068713831524,,,,,,
620,,,,,,,,,,,,113.972696628211,62.3749689757129,,,,,,,,35.6607620984762,,,,,,,,192.707189325054,,,,,,,67.7406919922419,,,,,,
621,,,,,,,,,,,,117.104154069287,63.1820783812966,,,,,,,,35.6905255148923,,,,,,,,194.103806498032,,8.12998848227675,,,,,67.8705722352864,,,,,,
622,,,,,,,,,,,,120.739427213358,64.7512596881657,,,,,,,,36.6355008346413,,,,,,,,197.520120335403,,8.2878415914189,,,,,69.0897955330272,,,,,,
623,,,,,,,,,,,,123.147928832845,65.6823161890515,,,,,,,,37.5642367697876,,,,,,,,198.612586815596,,8.35785866041546,,,,,69.3746423736325,,,,,,
624,,,,,,,,,,,,124.193052082925,65.9162929485788,,,,,,,,37.9179422776052,,,,,,,,198.774732796991,,8.39619472883522,,,,,69.4404733925426,,,,,,
625,,,,,,,,,,,,127.734966835058,68.6965206398957,,,,,,,,39.5415171103896,,,,,,,,202.525423432463,,8.56350210527928,,,,,71.4993362643954,,,,,,
626,,,,,,,,,,,,130.033612587009,69.9243478541997,,,,,,,,40.6406738836801,,,,,,,,204.457342648819,,8.60238526518448,,,,,72.3731924584602,,,,,,
627,,,,,,,,,,,,133.125057265782,71.6333725299517,,,,,,,,41.904426753882,,,,,,,,207.229876919024,,8.73273886927602,,,,,73.7069695998908,,,,,,
628,,,,,,,,,,,,138.711313407421,74.2535932082592,,,,,,,,43.7083883398271,,,,,,,,213.981524319209,,8.93705156638049,,,,,75.307882669177,,,,,,
629,,,,,,,,,,,,144.162941590312,76.6728375779657,,,,,,,,44.6185664836683,,,,,,,,220.342766312084,,9.06364021187371,,,,,76.3708556389374,,,,,,
630,,,,,,,,,,,,150.770713670346,79.1611533755347,,,,,,,,46.1253304147529,,,,,,,,227.075847694464,,9.21151617096834,,,,,77.3957566274325,,,,,,
631,,,,,,,,,,,,155.611724883319,80.9498270832577,,,,,,,,47.2570736497116,,,,,,,,230.42050808276,,9.34035239829793,,,,,78.1226373871634,,,,,,
632,,,,,,,,,,,,156.738860201463,81.1900802911966,,,,,,,,47.3447943797629,,,,,,,,230.951222377545,,9.37443031938899,,,,,78.1931911667928,,,,,,
633,,,,,,,,,,,,157.198115294049,81.2862979210681,,,,,,,,47.3447943973166,,,,,,,,231.172563629695,,9.39491184028032,,,,,78.3108633947898,,,,,,
634,,,,,,,,,,,,161.725997412049,83.3710842175915,,,,,,,,48.7612580421176,,,,,,,,237.465403875264,,9.64272765356511,,,,,79.4932696109845,,,,,,
635,,,,,,,,,,,,169.119798011317,87.2567459353912,,,,,,,,50.6209393276467,,,,,,,,246.285278351432,,9.85212229774908,,,,,81.0699018265248,,,,,,
636,,,,,,,,,,,,176.707178329369,92.6942593092581,,,,,,,,53.1952430436358,,,,,,,,257.834467380903,,10.1425494216703,,,,,82.6403336646272,,,,,,
637,,,,,,,,,,,,180.324819134402,95.3662747671968,,,,,,,,54.6343731507338,,,,,,,,264.778406261603,,10.2572243162266,,,,,83.5665853586341,,,,,,
638,,,,,,,,,,,,181.245524099687,96.1340650138746,,,,,,,,55.1126769336627,,,,,,,,266.362862584015,,10.2716115956332,,,,,83.9829125992386,,,,,,
639,,,,,,,,,,,,181.32237303833,96.160604630926,,,,,,,,55.1126769528435,,,,,,,,266.795944625739,,10.2716116028298,,,,,83.9829126237639,,,,,,
640,,,,,,,,,,,,184.606042591784,98.3783135202322,,,,,,,,56.8742881009297,,,,,,,,272.073682176696,,10.3220597769847,,,,11.013531710387,85.1402235632191,,,,,,
641,,,,,,,,,,,,188.356076822404,100.734634521889,,,,,,,,57.6982658893188,,,,,,,,275.200679735165,,10.4742704749149,,,,11.1867158961398,86.0080605557801,,,,,,
642,,,,,,,,,,,,198.491027956117,105.349167690497,,,,,,,,59.9697275117135,,,,,,,,286.861945829241,,10.8270738826528,,,,11.9031225067664,87.1063490876946,,,,,,
643,,,,,,,,,,,,204.86977058718,108.170248510504,,,,,,,,61.3286426159586,,,,,,,,292.773302982056,,10.9536630527079,,,,12.3711215609938,88.591833389322,,,,,,
644,,,,,,,,,,,,210.485088499938,110.027317671528,,,,,,,,62.3955885390186,,,,,,,,297.522337428679,,11.0060377200614,,,,12.6944142002712,89.6837192528678,,,,,,
645,,,,,,,,,,,,214.320307106609,111.208196939914,,,,,,,,62.602002316424,,,,,,,,300.351909295455,,11.0585582260202,,,,12.8660938165483,90.5269758451546,,,,,,
646,,,,,,,,,,,,222.0690192156,113.650567936313,,,,,,,,63.1820784436148,,,,,,,,307.520472764817,,11.2929050629364,,,,13.6171603204996,92.4087451664781,,,,,,
647,,,,,,,,,,,,232.147935304017,116.806616487358,,,,,,,,64.1208913354768,,,,,,,,314.204970204439,,11.5532339668987,,,,14.4897818973076,93.8414599201827,,,,,,
648,,,,,,,,,,,,243.354876859822,120.800059637107,,,,,,,,66.6211382285007,,,,,,,,325.388502492252,,12.0368901694309,,,,16.049166158793,95.9484074781403,,,,,,
649,,,,,,,,,,,,246.101528407636,121.559464190904,,,,,,,,68.0873619789343,,,,,,,,327.934936826361,,12.0843106579322,,,,16.5960693417029,96.2933669482446,,,,,,
650,,,,,,,,,,,,249.513865394588,122.964030139629,,,,,,,,69.3088477858693,,,,,,,,331.748989465429,,12.1397721184833,,,,17.2217235077256,97.0388114368697,,,,,,
651,,,,,,,,,,,,256.044781255493,125.708333274609,,,,,,,,71.5439987662556,,,,,,,,336.580351924678,,12.3951998136673,,,,18.1505063778665,98.1632730090992,,,,,,
652,,,,,,,,,,,,260.342765141023,127.265603099547,,,,,,,,73.2306060675884,,,,,,,,337.849817317917,,12.6618658266287,,,,18.6663684963997,98.890135949301,,,,,,
653,,,,,,,,,,,,261.245418239372,127.578400226784,,,,,,,,73.2306060902295,,,,,,,,337.960337416112,,12.6862725416327,,,,18.6663685065974,98.8901359762797,,,,,,
654,,,,,,,,,,,,262.483583046097,127.860300804048,,,,,,,,74.2307702507936,,,,,,,,338.568575036737,,12.7188574986731,,,,19.0355949880633,99.1061038750673,,,,,,
655,,,,,,,,,,,,267.084894046436,129.812157101295,,,,,,,,75.1468876904416,,,,,,,,339.953307320354,,12.8169051650741,,,,19.4403607330417,100.434910891921,,,,,,
656,,,,,,,,,,,,271.830263264323,131.685611223213,,,,,,,,76.0232786656836,,,,,,,,341.508124308248,,12.8660938247555,,,,19.7972946106103,101.034879704785,,,,,,
657,,,,,,,,,,,,274.319103784745,132.676250961772,,,,,,,,76.6495835949102,,,,,,,,342.342765427118,,12.9648011487924,,,,20.2007123244201,101.582116145735,,,,,,
658,,,,,,,,,,,,283.059735517228,136.128893960544,,,,,,,,77.6298011480062,,,,,,,,347.263293111714,,13.3053780197827,,,,20.9999801501927,103.372560419382,,,,,,
659,,,,,,,,,,,,286.610890336344,136.714802978265,,,,,,,,78.0521207920612,,,,,,,,347.768839564569,,13.3640407922912,,,,21.1861559949785,103.427940631541,,,,,,
660,,,,,,,,,,,,295.627595058389,139.60041126167,,,,,,,,79.8976447607081,,,,,,,,354.777884332308,,13.7447604171309,,,,22.2781587458162,105.797618980417,,,,,,
661,,,,,,,,,,,,296.087828274489,139.600411294661,,,,,,,,80.0645002479594,,,,,,,,354.777884389161,,13.7447604256607,,,,22.3120933092339,105.79761900848,,,,,,
662,,,,,,,,,,,,300.558306112798,141.023230262439,,,,,,,,80.2315588878018,,,,,,,,355.745167398158,,13.8730555037359,,,,22.6645168835427,105.797619036543,,,,,,
663,,,,,,,,,,,,306.945444735094,143.424498479153,,,,,,,,80.5662859081896,,,,,,,,357.798606401965,,14.0020466510617,,,,23.1818438704025,106.41605512566,,,,,,
664,,,,,,,,,,,,312.618386205541,145.274757765852,,,,,,,,80.9738338055201,,,,,,,,359.916275376414,,14.2272833903757,,,,23.729450913941,107.517546606653,,,,,,
665,,,,,,,,,,,,319.580956571972,147.888401883708,,,,,,,,81.5512394481902,,,,,,,,362.96240493576,,14.4546202556992,,,,24.4036024878815,108.255553743125,,,,,,
666,,,,,,,,,,,,322.208298740028,148.571722869897,,,,,,,,81.7925319541356,,,,,,,,363.365844177664,,14.4721948541653,,,,24.5948212207493,108.711176803113,,,,,,
667,,,,,,,,,,,,329.457469827549,151.392578798064,,,,,,,,83.3466654673539,,,,,,,,365.502654743386,,14.7550850157382,,,,25.6007796109479,109.74041391742,,,,,,
668,,,,,,,,,,,,343.680664641271,155.682031836105,,,,,,,,85.0413690793378,,,,,,,,369.565284240593,,15.33957016223,,,,26.995668923722,110.199670092603,,,,,,
669,,,,,,,,,,,,353.528386885793,157.799863076693,,,,,,,,86.5062745730541,,,,,,,,372.483217904401,,15.779717107269,,,,28.564466698369,110.919499429364,,,,,,
670,,,,,,,,,,,,364.173507229663,160.363329753187,,,,,,,,87.5831255855285,,,,,,,,376.237727911184,,16.2741742133803,,,,29.6614273515048,112.018881435327,,,,,,
671,,,,,,,,,,,,368.053248256721,161.079684591334,,,,,,,,88.0362100235536,,,,,,,,376.35541049701,,16.3118533633727,,,,29.9025099133013,112.687372402614,,,,,,
672,,,,,,,,,,,,374.827211502445,162.770457264642,,,,,,,,88.2632639544579,,,,,,,,377.946227850395,,16.3684674484874,,,,30.3339157748001,113.621310093102,,,,,,
673,,,,,,,,,,,,383.277255744092,164.725776819697,,,,,,,,88.4148228643673,,,,,,,,380.843272899602,,16.4536032675185,,,,31.1113054278265,114.677370520416,,,,,,
674,,,,,,,,,,,,395.280310162705,168.088486889579,,,,,,,,89.8622071187436,,,,,,,,386.01884272617,,17.008450710342,,,,32.7006414375728,116.420477995018,,,,,,
675,,,,,,,,,,,,406.575889264544,171.156313478021,,,,,,,,92.3828148086599,,,,,,,,393.707692109938,,17.6825567211303,,,,34.3946142859209,117.431955884405,,,,,,
676,,,,,,,,,,,,412.634857367436,172.945270611376,,,,,,,,93.8676283863716,,,,,,,,396.856587807831,,17.8311276914776,,,,34.9949117333061,117.58113339532,,,,,,
677,,,,,,,,,,,,414.064442092661,173.09484048578,,,,,,,,94.1557625592268,,,,,,,,396.977991565573,,17.850991975757,,,,35.1127500885521,117.581133425167,,,,,,
678,,,,,,,,,,,,419.498119670403,175.046119030489,,,,,,,,94.4181499856424,,,,,,,,400.630185107635,,18.0203597461003,,,,35.7799027139102,118.77853422427,,,,,,
679,,,,,,,,,,,,420.188081371432,175.196746235992,,,,,,,,94.6020747467147,,,,,,,,400.874358799452,,18.0903708029534,,,,35.9291546659087,119.018864237526,,,,,,
680,,,,,,,,,,,,429.917108476521,178.187139413402,,,,,,,,96.7721961707676,,,,,,,,411.394084857145,,19.2217924729118,,,,37.3498842573471,120.891041821987,,,,,,
681,,,,,,,,,,,,440.292063567731,180.286515833831,,,,,,,,100.380471619512,,,,,,,,424.404872054782,,20.4256933375805,,,,39.1004914057193,122.474417665102,,,,,,
682,,,,,,,,,,,,449.505103500427,182.323139688925,,,,,,,,102.985383415085,,,,,,,,442.617232519951,,22.4481330782189,,,,42.0353205084774,124.06982910878,,,,,,
683,,,,,,,,,,,,450.550176221168,182.438819628597,,,,,,,,103.677365773795,,,,,,,,446.573425752281,,22.8706302626493,,,,43.0744451064798,125.460208094877,,,,,,
