Year,delta_bioo_AGU01A,delta_bioo_AGU01B,delta_bioo_AGU02A,delta_bioo_AGU02B,delta_bioo_AGU03A,delta_bioo_AGU03B,delta_bioo_AGU04A,delta_bioo_AGU04B,delta_bioo_AGU13A,delta_bioo_AGU14A,delta_bioo_AGU14B,delta_bioo_TRJ01C,delta_bioo_TRJ01D,delta_bioo_TRJ02C,delta_bioo_TRJ10A,delta_bioo_TRJ12A,delta_bioo_TRJ12B,delta_bioo_TRJ12C,delta_bioo_TRJ14B,delta_bioo_TRJ16A,delta_bioo_TRJ16C,delta_bioo_TRJ16B,delta_bioo_TRJ19A,delta_bioo_TRJ20A,delta_bioo_TRJ20B,delta_bioo_TRJ21A,delta_bioo_TRJ21B,delta_bioo_TRJ22A,delta_bioo_TRJ23A,delta_bioo_TRJ24A,delta_bioo_TRJ25A,delta_bioo_TRJ27A,delta_bioo_TRJ28A,delta_bioo_TRJ28B,delta_bioo_TRJ29A,delta_bioo_TRJ30A,delta_bioo_TRJ33A,delta_bioo_TRJ34B,delta_bioo_TRJ35C,delta_bioo_TRJ38A,delta_bioo_TRJ38B,delta_bioo_TRJ01B
556,,,,,,,,,,,,0.06258072161002598,0.113412869479245,,,,,,,,0.04670828657438303,,,,,,,0.0010641041378749994,0.5730570281015499,,,,,,,0.027583337529937024,,,,,,
557,,,,,,,,,,,,0.07323514414586196,0.12227524873726103,,,,,,,,0.06911425956488898,,,,,,,0.005404507139519996,0.93096502559903,,,,,,,0.06367458777530799,,,,,,
558,,,,,,,,,,,,0.11315627711310905,0.16114202909446795,,,,,,,,0.10498455341572899,,,,,,,0.011232262688863001,0.9549097504476505,,,,,,,0.07006960223438308,,,,,,
559,,,,,,,,,,,,0.08180572210501003,0.091069746711128,,,,,,,,0.03428360495690008,,,,,,,0.005240369862162003,0.49670046767733034,,,,,,,0.028910801674985942,,,,,,
560,,,,,,,,,,,,0.010638441932371956,0.01494980412217406,,,,,,,,0.014342860768437937,,,,,,,0.022132673859229984,0.0657494513113086,,,,,,,0.08213362653066991,,,,,,
561,,,,,,,,,,,,0.104883675376366,0.09123503997688298,,,,,,,,0.04160099874547196,,,,,,,0.015812441136584005,0.7215486530433601,,,,,,,0.06415465756684013,,,,,,
562,,,,,,,,,,,,0.09910726668902403,0.10618759378617793,,,,,,,,0.01379383401754708,,,,,,,0.0020368501637819947,0.42621644499100064,,,,,,,0.021875738350650042,,,,,,
563,,,,,,,,,,,,0.03389958562721296,0.03624724062296014,,,,,,,,0.004173941090651945,,,,,,,6.811960162611541e-10,0.13497751698304938,,,,,,,0.008015950749479916,,,,,,
564,,,,,,,,,,,,0.1233364983214581,0.12953711125518996,,,,,,,,0.01827858905628199,,,,,,,0.016782364960271995,0.5064450278749,,,,,,,0.12844782724449,,,,,,
565,,,,,,,,,,,,0.1321356370056399,0.12073859314573987,,,,,,,,0.005686947444421997,,,,,,,0.011674053643913995,0.6268805113364007,,,,,,,0.07161582572746994,,,,,,
566,,,,,,,,,,,,0.16550737818584005,0.1715632687500701,,,,,,,,0.01290397590805703,,,,,,,0.0007426396576629968,1.0038161538417008,,,,,,,0.1036427849971,,,,,,
567,,,,,,,,,,,,0.1589006122566199,0.23180291513930995,,,,,,,,0.023312133550265957,,,,,,,0.005241542422694007,0.9207168829462997,,,,,,,0.14194555997708003,,,,,,
568,,,,,,,,,,,,0.12150867267168008,0.1405197298863401,,,,,,,,0.014812742779717003,,,,,,,0.0022694955661519967,0.32683621840229904,,,,,,,0.10145336926463999,,,,,,
569,,,,,,,,,,,,0.20572503664732,0.23429446357656003,,,,,,,,0.036316756636951,,,,,,,0.016277230633283013,0.6677433635754007,,,,,,,0.18972503130004004,,,,,,
570,,,,,,,,,,,,0.26271203613945016,0.26585852807590005,,,,,,,,0.04374671006195208,,,,,,,0.01779223851731901,0.6598708909306996,,,,,,,0.15634624482214,,,,,,
571,,,,,,,,,,,,0.40218655223847977,0.32716758482717,,,,,,,,0.08185166297387292,,,,,,,0.029007649191493956,1.485546104128101,,,,,,,0.17835309653351006,,,,,,
572,,,,,,,,,,,,0.33286901952650005,0.31683292464704005,,,,,,,,0.0654495511705051,,,,,,,0.028071759189076007,1.056173308580501,,,,,,,0.1563351935536499,,,,,,
573,,,,,,,,,,,,0.48661064350222993,0.46239855442831956,,,,,,,,0.1780679508704759,,,,,,,0.06504023840444201,1.7812299920272991,,,,,,,0.30504192008923026,,,,,,
574,,,,,,,,,,,,0.3546963939027501,0.2776676379494103,,,,,,,,0.11866190461113013,,,,,,,0.03417271389094301,0.9129098686880006,,,,,,,0.18792150082199965,,,,,,
575,,,,,,,,,,,,0.3631118059395697,0.21543528095471975,,,,,,,,0.0524363915775099,,,,,,,0.02337943647982299,0.7960904510950968,,,,,,,0.11072690034331023,,,,,,
576,,,,,,,,,,,,0.27343592699077046,0.22248563275091016,,,,,,,,0.04721625718278011,,,,,,,0.05997323965575102,0.8698974678753011,,,,,,,0.14905065128811978,,,,,,
577,,,,,,,,,,,,0.16283371412073944,0.11607323966943994,,,,,,,,0.008693131153559852,,,,,,,0.006126018202941008,0.1899091586384003,,,,,,,0.02887212091393998,,,,,,
578,,,,,,,,,,,,0.33621759986362054,0.2556255640059897,,,,,,,,0.004359100557480122,,,,,,,0.017389116335334964,0.2697502802127012,,,,,,,0.09858661549304015,,,,,,
579,,,,,,,,,,,,0.1403425471660995,0.11739133125051016,,,,,,,,2.18163997978138e-09,,,,,,,0.0025126641389869864,0.10165303528770053,,,,,,,0.01845083053839991,,,,,,
580,,,,,,,,,,,,0.47983809687115997,0.48226187058441994,,,,,,,,0.00436746333671989,,,,,,,0.03462250602042005,0.3636311384918969,,,,,,,0.1082152411570001,,,,,,
581,,,,,,,,,,,,1.1375114975232306,0.6329840572703604,,,,,,,,0.08231214003050003,,,,,,,0.05096075190035998,1.5601560195836015,,,,,,,0.27758405784582996,,,,,,
582,,,,,,,,,,,,0.9005907827196795,0.6377062766630495,,,,,,,,0.11820441211431998,,,,,,,0.027881658880572036,0.8513160085999019,,,,,,,0.14359661704963989,,,,,,
583,,,,,,,,,,,,1.0135950757783512,0.7117703903919201,,,,,,,,0.12377404364100997,,,,,,,0.041741493162502974,1.0046379745918976,,,,,,,0.22562896143966027,,,,,,
584,,,,,,,,,,,,1.3613885234986682,0.9735567408739607,,,,,,,,0.19229093682434018,,,,,,,0.06323963558173296,1.8331585410053002,,,,,,,0.3199597240023895,,,,,,
585,,,,,,,,,,,,0.8428837278187817,0.5826064955407304,,,,,,,,0.13784311840057994,,,,,,,0.020249024902266988,0.9768156992716008,,,,,,,0.24374023056291083,,,,,,
586,,,,,,,,,,,,0.8294378215734,0.6266983029118087,,,,,,,,0.12931599038241015,,,,,,,0.0285682902655241,1.5360237185223014,,,,,,,0.2608157564213798,,,,,,
587,,,,,,,,,,,,0.9059608685077993,0.8158079185600098,,,,,,,,0.32871575319397994,,,,,,,0.053989068848456,2.3845342178316002,,,,,,,0.4632771901483901,,,,,,
588,,,,,,,,,,,,0.4639038032049001,0.5072702743716011,,,,,,,,0.12003255980510996,,,,,,,0.01172248366568096,0.5982713027826989,,,,,,,0.13335036893300956,,,,,,
589,,,,,,,,,,,,0.45704102058950014,0.4538722625520002,,,,,,,,0.09059978849075989,,,,,,,0.010123514316379034,0.6769880147502008,,,,,,,0.1554861477978502,,,,,,
590,,,,,,,,,,,,0.7853228630388003,0.7759150031309989,,,,,,,,0.24832828287145015,,,,,,,0.03252023262352699,1.7496406778777995,,,,,,,0.3762614165662699,,,,,,
591,,,,,,,,,,,,1.0819689212506987,0.7903913812076002,,,,,,,,0.2904205619615099,,,,,,,0.027933079899913005,1.4794044433368967,,,,,,,0.13214229016540013,,,,,,
592,,,,,,,,,,,,0.8655215699457024,0.7612700791229994,,,,,,,,0.5256312800960301,,,,,,,0.04827996889077302,2.9523188111725034,,,,,,,0.3185531757089599,,,,,,
593,,,,,,,,,,,,1.3215033778145973,1.1289863913956015,,,,,,,,0.53408772026904,,,,,,,0.06285524333054993,4.497975823052101,,,,,,,0.2998577370478701,,,,,,
594,,,,,,,,,,,,0.9856906192901995,0.6885315343637988,,,,,,,,0.5532056732774899,,,,,,,0.03997830696946991,3.5616556765453,,,,,,,0.24449119916469986,,,,,,
595,,,,,,,,,,,,1.2479315579500003,0.9689644328130989,,,,,,,,0.5980013053708397,,,,,,,,2.8542492610021952,,,,,,,0.40893191207237045,,,,,,
596,,,,,,,,,,,,0.4337168601430008,0.349767997749602,,,,,,,,0.15466425512514004,,,,,,,,0.42347836637430447,,,,,,,0.14333996538410965,,,,,,
597,,,,,,,,,,,,1.2461084770711004,0.9967030935310994,,,,,,,,0.9048226954221699,,,,,,,,4.0768368995776,,,,,,,0.33456511447088033,,,,,,
598,,,,,,,,,,,,1.1420206877292998,0.8178839497172987,,,,,,,,0.4710466071097503,,,,,,,,2.0474091735699957,,,,,,,0.1923202857840698,,,,,,
599,,,,,,,,,,,,1.095020126713699,0.5505028369280005,,,,,,,,0.23112738344008044,,,,,,,,1.5889650002769997,,,,,,,0.27126445182958037,,,,,,
600,,,,,,,,,,,,1.8766451013252023,0.4868738941466013,,,,,,,,0.27724077649805956,,,,,,,,2.3898213270479047,,,,,,,0.3220313063779301,,,,,,
601,,,,,,,,,,,,1.4407165182810004,0.5364886816552001,,,,,,,,0.1379130594421003,,,,,,,,0.9465777491998963,,,,,,,0.19005043745909944,,,,,,
602,,,,,,,,,,,,1.6960159930661973,0.5342695618180002,,,,,,,,0.19434111237629992,,,,,,,,1.477558521230101,,,,,,,0.2459830303974293,,,,,,
603,,,,,,,,,,,,1.5271459572396004,0.4878993236105984,,,,,,,,0.14764251412421991,,,,,,,,1.434005813673494,,,,,,,0.3592338836932001,,,,,,
604,,,,,,,,,,,,0.40602842138889983,0.09838453976050232,,,,,,,,0.04336786010121951,,,,,,,,0.3613958622853062,,,,,,,0.034309882985500195,,,,,,
605,,,,,,,,,,,,1.8243539925661985,0.685073092022698,,,,,,,,0.20631174824845022,,,,,,,,3.3267966091612067,,,,,,,0.45970937356499064,,,,,,
606,,,,,,,,,,,,1.5532531980030058,0.5052561588681002,,,,,,,,0.13925372707356942,,,,,,,,2.5916121851039975,,,,,,,0.22747157510968918,,,,,,
607,,,,,,,,,,,,0.1591152413974939,0.056557606625400325,,,,,,,,0.012727532171350475,,,,,,,,0.13440268477420148,,,,,,,7.15539982820701e-09,,,,,,
608,,,,,,,,,,,,2.3788125352077003,1.1954359430942993,,,,,,,,0.24398538408532033,,,,,,,,2.375821918941895,,,,,,,0.24498449265030153,,,,,,
609,,,,,,,,,,,,0.2869251393839036,0.05839107572539959,,,,,,,,0.025922105414579732,,,,,,,,2.28414052116932e-08,,,,,,,7.255499312464053e-09,,,,,,
610,,,,,,,,,,,,2.342849330556902,1.3181069849134026,,,,,,,,0.2485422815915399,,,,,,,,1.701495246999201,,,,,,,0.2778410980176993,,,,,,
611,,,,,,,,,,,,5.8552939778479,2.0118761326124996,,,,,,,,0.5709795678202596,,,,,,,,3.043669574766497,,,,,,,0.3871384628100998,,,,,,
612,,,,,,,,,,,,3.569420248972797,1.3835181622425985,,,,,,,,0.3107511163377801,,,,,,,,2.1480896268964926,,,,,,,0.21940072290040114,,,,,,
613,,,,,,,,,,,,2.511275278527698,0.9449051689998988,,,,,,,,0.027907569135010135,,,,,,,,1.7670588705235986,,,,,,,0.2219148501723005,,,,,,
614,,,,,,,,,,,,6.0256136682397,2.275586332084302,,,,,,,,0.21786776119427032,,,,,,,,4.076057883798811,,,,,,,0.5697973915054995,,,,,,
615,,,,,,,,,,,,1.0821470658438983,0.2636379064307981,,,,,,,,0.0922006110644702,,,,,,,,0.35110286882769515,,,,,,,7.915499367072698e-09,,,,,,
616,,,,,,,,,,,,3.072984554195905,1.0673954887034007,,,,,,,,0.14998655599830002,,,,,,,,1.5648043329537984,,,,,,,0.3914958973054006,,,,,,
617,,,,,,,,,,,,3.734131166038601,1.4213876182769027,,,,,,,,0.4724738319786006,,,,,,,,1.5810254983497032,,,,,,,0.2922780271789005,,,,,,
618,,,,,,,,,,,,4.104192757253003,1.2633536427129002,,,,,,,,0.39450478599379935,,,,,,,,1.493751316762399,,,,,,,0.37091041537059866,,,,,,
619,,,,,,,,,,,,7.578929016036696,1.8687506992528995,,,,,,,,0.5880751771227999,,,,,,,,1.9527469320381954,,,,,,,0.6063827981534011,,,,,,
620,,,,,,,,,,,,5.310246429786702,1.4540151055285975,,,,,,,,0.32039157741940016,,,,,,,,2.694195874475909,,,,,,,0.41314456996810023,,,,,,
621,,,,,,,,,,,,2.585532595731493,0.6127789890148989,,,,,,,,0.01575849563550058,,,,,,,,0.9347271445720935,,6.53595349812001e-06,,,,,0.05214527407989955,,,,,,
622,,,,,,,,,,,,3.0088772918188056,1.1941822858330013,,,,,,,,0.5025894427202999,,,,,,,,2.291925906875207,,0.00015242272453978,,,,,0.49209106757290044,,,,,,
623,,,,,,,,,,,,1.997694309816893,0.7102728388226041,,,,,,,,0.49813278897619995,,,,,,,,0.7345231064018947,,0.00015262383588000001,,,,,0.11563454997899925,,,,,,
624,,,,,,,,,,,,0.8678754647961,0.17869057895579488,,,,,,,,0.19077299406819925,,,,,,,,0.10908522343800087,,0.0001092300645135,,,,,0.026759947151200336,,,,,,
625,,,,,,,,,,,,2.945670492030999,2.1291916321935034,,,,,,,,0.8829437286740998,,,,,,,,2.5280116264039947,,0.0007107705375141,,,,,0.8435686442443,,,,,,
626,,,,,,,,,,,,1.9152758456185097,0.943678364252996,,,,,,,,0.6042869143476999,,,,,,,,1.305606733128002,,0.00022338931587289994,,,,,0.36186918023319947,,,,,,
627,,,,,,,,,,,,2.5801572464067988,1.316820444635404,,,,,,,,0.701017200523701,,,,,,,,1.8777460094910055,,0.0009203928028568,,,,,0.5566139781468991,,,,,,
628,,,,,,,,,,,,4.674412208316596,2.026112561006201,,,,,,,,1.0117374045854994,,,,,,,,4.592115189891999,,0.0020043377999850003,,,,,0.6747894515174018,,,,,,
629,,,,,,,,,,,,4.576022167572006,1.878128553059497,,,,,,,,0.5152034130768008,,,,,,,,4.350963143622991,,0.0016044261547209,,,,,0.45198961091950096,,,,,,
630,,,,,,,,,,,,5.564298653056994,1.9388511127673027,,,,,,,,0.8595914208364981,,,,,,,,4.630014051989008,,0.002239975839569099,,,,,0.4387198037498976,,,,,,
631,,,,,,,,,,,,4.088290930141994,1.3979772477543975,,,,,,,,0.6509467455769027,,,,,,,,2.309099412202997,,0.0022812165503385013,,,,,0.3128590521810999,,,,,,
632,,,,,,,,,,,,0.9532514089340083,0.18804048129140227,,,,,,,,0.0506394353407984,,,,,,,,0.3669424054420034,,0.0006555761528492,,,,,0.030442077224400066,,,,,,
633,,,,,,,,,,,,0.3885512939979918,0.07532466114189873,,,,,,,,1.0135899231045187e-08,,,,,,,,0.15308189061899213,,0.0004046055715227984,,,,,0.05080173342300043,,,,,,
634,,,,,,,,,,,,3.8352381898770034,1.6345015204095006,,,,,,,,0.8212899177023019,,,,,,,,4.362836890932002,,0.0055329554016991,,,,,0.5124897107505006,,,,,,
635,,,,,,,,,,,,6.279467347525014,3.0583124804104003,,,,,,,,1.088239336552899,,,,,,,,6.148439617912018,,0.005606444456378902,,,,,0.6889831222725995,,,,,,
636,,,,,,,,,,,,6.464287489541988,4.304203881613397,,,,,,,,1.5241380957942994,,,,,,,,8.107501334827987,,0.009211025544009502,,,,,0.6925182183858993,,,,,,
637,,,,,,,,,,,,3.089075287880007,2.124931874443803,,,,,,,,0.8605716913973005,,,,,,,,4.903937673676012,,0.0041000256108446945,,,,,0.41131232083460034,,,,,,
638,,,,,,,,,,,,0.7868737927589962,0.6117344208738018,,,,,,,,0.28731936616539855,,,,,,,,1.1219487399879995,,0.000532973406253405,,,,,0.18555569261350158,,,,,,
639,,,,,,,,,,,,0.06569091233100721,0.021154348274890822,,,,,,,,1.1534901034337963e-08,,,,,,,,0.3068535802279939,,2.6763249949546264e-10,,,,,1.0943200123847419e-08,,,,,,
640,,,,,,,,,,,,2.8086830185179963,1.7697968454342998,,,,,,,,1.063649054630602,,,,,,,,3.74591505925099,,0.001901601204621295,,,,9.97298842577182e-05,0.518000284909899,,,,,,
641,,,,,,,,,,,,3.2117747291109993,1.8848482931540076,,,,,,,,0.5003789270734984,,,,,,,,2.2249565860620066,,0.0060466908133191,,,,0.0003210826941736818,0.39052276002220054,,,,,,
642,,,,,,,,,,,,8.701649154413985,3.7039057431772022,,,,,,,,1.3885046636075984,,,,,,,,8.332556168111012,,0.015802967438359704,,,,0.004666225849720601,0.496750450338201,,,,,,
643,,,,,,,,,,,,5.491918825290014,2.2722896261564927,,,,,,,,0.8368592512924025,,,,,,,,4.244463395376982,,0.006278575200808802,,,,0.006515221390888299,0.6762900547713997,,,,,,
644,,,,,,,,,,,,4.843903402205996,1.4989579488081972,,,,,,,,0.6601859464143978,,,,,,,,3.4195382714890172,,0.0026914467725945995,,,,0.006266294362943599,0.5002760511369004,,,,,,
645,,,,,,,,,,,,3.313163243957007,0.9544304066860008,,,,,,,,0.12803283873970273,,,,,,,,2.041430973040974,,0.0027539803769520976,,,,0.003934718774584803,0.38817247150599954,,,,,,
646,,,,,,,,,,,,6.7054301400639815,1.9770720031145999,,,,,,,,0.360339374675398,,,,,,,,5.1849241089950056,,0.012958331247397703,,,,0.022294257152843198,0.8718189619560981,,,,,,
647,,,,,,,,,,,,8.743855284212998,2.5607230681209074,,,,,,,,0.5848327987410009,,,,,,,,4.851277517053006,,0.0156727331967009,,,,0.036467873907945904,0.6688518738842006,,,,,,
648,,,,,,,,,,,,9.749934742964001,3.2493923300005036,,,,,,,,1.5671923221793982,,,,,,,,8.15071822520801,,0.032652004412489985,,,,0.09341886846856419,0.9913905606141,,,,,,
649,,,,,,,,,,,,2.393769500806002,0.6190451392795921,,,,,,,,0.9253718262841026,,,,,,,,1.8616990552079926,,0.0034463896779590164,,,,0.04117780547425101,0.16318177917759868,,,,,,
650,,,,,,,,,,,,2.976161198271001,1.1458929049772024,,,,,,,,0.7743569051708974,,,,,,,,2.792395454799987,,0.004085864446054993,,,,0.052321333356924016,0.3534505670891015,,,,,,
651,,,,,,,,,,,,5.702847009152009,2.242317775867207,,,,,,,,1.4248184416835024,,,,,,,,3.5438817341960203,,0.019580084081264992,,,,0.08767793964499998,0.535263014237799,,,,,,
652,,,,,,,,,,,,3.7577343159040026,1.27438613307379,,,,,,,,1.0816487352551007,,,,,,,,0.9323949700079766,,0.021767271009931005,,,,0.053728138158744,0.34732937534370123,,,,,,
653,,,,,,,,,,,,0.7896552060620081,0.256145575105009,,,,,,,,1.4556697180978517e-08,,,,,,,,0.08119848678401809,,0.0020593381974070013,,,,1.0969449792952446e-09,1.2910899016560506e-08,,,,,,
654,,,,,,,,,,,,1.0834252125949888,0.23089289069839936,,,,,,,,0.6439838214465041,,,,,,,,0.44693691539600877,,0.0027668301526020123,,,,0.04060868625578001,0.10339908626249894,,,,,,
655,,,,,,,,,,,,4.028857150314991,1.5999229289705,,,,,,,,0.5915052062984003,,,,,,,,1.0179394800119894,,0.008445373730016997,,,,0.04654517278793102,0.6381844989672025,,,,,,
656,,,,,,,,,,,,4.1591974182880165,1.5376650572765982,,,,,,,,0.5672957222590966,,,,,,,,1.1436791091699945,,0.004304551918521998,,,,0.04277718315538398,0.2892581392293998,,,,,,
657,,,,,,,,,,,,2.1830784925049898,0.8138635720522984,,,,,,,,0.40626338750419677,,,,,,,,0.6142454280339962,,0.00877383041438401,,,,0.050270949183831015,0.2644314784257986,,,,,,
658,,,,,,,,,,,,7.675687930648991,2.840663908760405,,,,,,,,0.6372373327802023,,,,,,,,3.6255304723009942,,0.031653840165977,,,,0.10549394043456894,0.8690941133281989,,,,,,
659,,,,,,,,,,,,3.122336756597008,0.48268344115869866,,,,,,,,0.2750703789117992,,,,,,,,0.372910369574015,,0.005666564277649,,,,0.025676234167956058,0.0269769301980034,,,,,,
660,,,,,,,,,,,,7.937545354772993,2.379811578515401,,,,,,,,1.2056639896413017,,,,,,,,5.177976823513006,,0.03828605804778401,,,,0.15875232186689103,1.1595692756203988,,,,,,
661,,,,,,,,,,,,0.4055141138510123,2.723199088450201e-08,,,,,,,,0.10929115201280126,,,,,,,,4.205998038742109e-08,,8.868699663544533e-10,,,,0.005152307762590902,1.379229885856148e-08,,,,,,
662,,,,,,,,,,,,3.940761157234988,1.1749830497940081,,,,,,,,0.10947114218529919,,,,,,,,0.7157220010440142,,0.013485298793628031,,,,0.05427299212465908,1.3792302411275159e-08,,,,,,
663,,,,,,,,,,,,5.635869560434003,1.9852841681239966,,,,,,,,0.21948259383650282,,,,,,,,1.5203027914949985,,0.01385167919980096,,,,0.08216177597903207,0.30428904424089964,,,,,,
664,,,,,,,,,,,,5.011022617853996,1.531650579688005,,,,,,,,0.26748391576689556,,,,,,,,1.569131374017985,,0.024885715734347003,,,,0.09013957861599997,0.5436460488194967,,,,,,
665,,,,,,,,,,,,6.156856223098998,2.166370274546992,,,,,,,,0.37943649463490203,,,,,,,,2.2593428868980254,,0.02600920630825304,,,,0.1153382904731699,0.365438113121499,,,,,,
666,,,,,,,,,,,,2.32517398733404,0.5669135147799977,,,,,,,,0.15872539729169688,,,,,,,,0.29943226082599494,,0.0020476484639019854,,,,0.03357568647571996,0.2260831878549041,,,,,,
667,,,,,,,,,,,,6.420635594145949,2.342586804855003,,,,,,,,1.0245932778538034,,,,,,,,1.586704206451003,,0.033682972028895974,,,,0.1827404378084101,0.5120312800633968,,,,,,
668,,,,,,,,,,,,12.61894675101405,3.569052928066,,,,,,,,1.1216494524346956,,,,,,,,3.0202564008459944,,0.07383404845441705,,,,0.26979328993607,0.2290581541100991,,,,,,
