Year,delta_diaa_AGU01A,delta_diaa_AGU01B,delta_diaa_AGU02A,delta_diaa_AGU02B,delta_diaa_AGU03A,delta_diaa_AGU03B,delta_diaa_AGU04A,delta_diaa_AGU04B,delta_diaa_AGU13A,delta_diaa_AGU14A,delta_diaa_AGU14B,delta_diaa_TRJ01C,delta_diaa_TRJ01D,delta_diaa_TRJ02C,delta_diaa_TRJ10A,delta_diaa_TRJ12A,delta_diaa_TRJ12B,delta_diaa_TRJ12C,delta_diaa_TRJ14B,delta_diaa_TRJ16A,delta_diaa_TRJ16C,delta_diaa_TRJ16B,delta_diaa_TRJ19A,delta_diaa_TRJ20A,delta_diaa_TRJ20B,delta_diaa_TRJ21A,delta_diaa_TRJ21B,delta_diaa_TRJ22A,delta_diaa_TRJ23A,delta_diaa_TRJ24A,delta_diaa_TRJ25A,delta_diaa_TRJ27A,delta_diaa_TRJ28A,delta_diaa_TRJ28B,delta_diaa_TRJ29A,delta_diaa_TRJ30A,delta_diaa_TRJ33A,delta_diaa_TRJ34B,delta_diaa_TRJ35C,delta_diaa_TRJ38A,delta_diaa_TRJ38B,delta_diaa_TRJ01B
540,,,,,,,,,,,,0.05879999999999996,0.04409999999999997,,,,,,,,0.05669999999999997,,,,,,,0.02939999999999998,0.25619999999999976,,,,,,,0.0777000000000001,,,,,,
541,,,,,,,,,,,,0.04830000000000012,0.018900000000000028,,,,,,,,0.08189999999999997,,,,,,,0.04620000000000002,0.38850000000000007,,,,,,,0.1302000000000001,,,,,,
542,,,,,,,,,,,,0.04620000000000002,0.037800000000000056,,,,,,,,0.04620000000000002,,,,,,,0.058800000000000074,0.23939999999999984,,,,,,,0.12809999999999988,,,,,,
543,,,,,,,,,,,,0.06720000000000004,0.04200000000000004,,,,,,,,0.09450000000000003,,,,,,,0.08609999999999995,0.3780000000000001,,,,,,,0.15749999999999997,,,,,,
544,,,,,,,,,,,,0.11129999999999995,0.0734999999999999,,,,,,,,0.1512,,,,,,,0.13019999999999998,0.25619999999999976,,,,,,,0.14069999999999983,,,,,,
545,,,,,,,,,,,,0.11129999999999995,0.060899999999999954,,,,,,,,0.12390000000000001,,,,,,,0.03149999999999997,0.1407000000000007,,,,,,,0.09660000000000002,,,,,,
546,,,,,,,,,,,,0.1071000000000002,0.09450000000000003,,,,,,,,0.05459999999999998,,,,,,,0.027300000000000102,0.10709999999999997,,,,,,,0.07350000000000034,,,,,,
547,,,,,,,,,,,,0.1238999999999999,0.06509999999999994,,,,,,,,0.1259999999999999,,,,,,,0.03990000000000005,0.18270000000000053,,,,,,,0.1133999999999995,,,,,,
548,,,,,,,,,,,,0.09030000000000005,0.07979999999999987,,,,,,,,0.08190000000000008,,,,,,,0.039899999999999936,0.24149999999999938,,,,,,,0.06930000000000014,,,,,,
549,,,,,,,,,,,,0.020999999999999908,0.012600000000000167,,,,,,,,0.010499999999999954,,,,,,,0.0042000000000000925,0.06299999999999972,,,,,,,0.008399999999999963,,,,,,
550,,,,,,,,,,,,0.058800000000000185,0.07979999999999987,,,,,,,,0.016800000000000148,,,,,,,0.035699999999999954,0.08400000000000052,,,,,,,0.05459999999999976,,,,,,
551,,,,,,,,,,,,0.06929999999999992,0.09030000000000005,,,,,,,,0.02939999999999987,,,,,,,0.035700000000000065,0.11129999999999995,,,,,,,0.058800000000000185,,,,,,
552,,,,,,,,,,,,0.09450000000000025,0.14700000000000002,,,,,,,,0.06720000000000015,,,,,,,0.016799999999999926,0.08190000000000008,,,,,,,0.02519999999999989,,,,,,
553,,,,,,,,,,,,0.0230999999999999,0.037799999999999834,,,,,,,,0.01890000000000014,,,,,,,0.010500000000000176,0.023100000000000342,,,,,,,0.012600000000000389,,,,,,
554,,,,,,,,,,,,0.1050000000000002,0.13860000000000028,,,,,,,,0.05669999999999997,,,,,,,0.0230999999999999,0.10289999999999999,,,,,,,0.05249999999999977,,,,,,
555,,,,,,,,,,,,0.1448999999999998,0.2225999999999999,,,,,,,,0.06299999999999994,,,,,,,0.010500000000000176,0.18899999999999917,,,,,,,0.03569999999999984,,,,,,
556,,,,,,,,,,,,0.11969999999999992,0.2225999999999999,,,,,,,,0.1050000000000002,,,,,,,0.0041999999999999815,0.22680000000000078,,,,,,,0.03569999999999984,,,,,,
557,,,,,,,,,,,,0.12809999999999988,0.20580000000000043,,,,,,,,0.14069999999999983,,,,,,,0.020999999999999908,0.34440000000000026,,,,,,,0.07979999999999965,,,,,,
558,,,,,,,,,,,,0.1785000000000001,0.23519999999999985,,,,,,,,0.18900000000000006,,,,,,,0.04200000000000004,0.32760000000000034,,,,,,,0.08400000000000007,,,,,,
559,,,,,,,,,,,,0.11759999999999993,0.11969999999999992,,,,,,,,0.05669999999999975,,,,,,,0.01890000000000014,0.16169999999999973,,,,,,,0.033600000000000296,,,,,,
560,,,,,,,,,,,,0.014699999999999935,0.018899999999999917,,,,,,,,0.0230999999999999,,,,,,,0.07559999999999989,0.02099999999999902,,,,,,,0.09240000000000004,,,,,,
561,,,,,,,,,,,,0.13859999999999983,0.11129999999999995,,,,,,,,0.06509999999999971,,,,,,,0.05040000000000022,0.22470000000000034,,,,,,,0.0692999999999997,,,,,,
562,,,,,,,,,,,,0.12180000000000035,0.12179999999999991,,,,,,,,0.02100000000000035,,,,,,,0.006299999999999972,0.12809999999999988,,,,,,,0.0230999999999999,,,,,,
563,,,,,,,,,,,,0.039899999999999824,0.039899999999999824,,,,,,,,0.006299999999999528,,,,,,,2.099999951710174e-09,0.03990000000000116,,,,,,,0.008399999999999963,,,,,,
564,,,,,,,,,,,,0.13859999999999983,0.13649999999999984,,,,,,,,0.02729999999999988,,,,,,,0.0504,0.14699999999999935,,,,,,,0.13020000000000032,,,,,,
565,,,,,,,,,,,,0.13860000000000028,0.11969999999999992,,,,,,,,0.008399999999999963,,,,,,,0.033600000000000074,0.1764000000000001,,,,,,,0.0692999999999997,,,,,,
566,,,,,,,,,,,,0.16169999999999973,0.1596000000000002,,,,,,,,0.018899999999999917,,,,,,,0.0020999999999999908,0.27090000000000014,,,,,,,0.09660000000000002,,,,,,
567,,,,,,,,,,,,0.14490000000000025,0.1995,,,,,,,,0.03359999999999985,,,,,,,0.014699999999999935,0.2372999999999994,,,,,,,0.12600000000000033,,,,,,
568,,,,,,,,,,,,0.10499999999999998,0.11339999999999995,,,,,,,,0.02100000000000035,,,,,,,0.006299999999999972,0.08190000000000008,,,,,,,0.08609999999999962,,,,,,
569,,,,,,,,,,,,0.16800000000000015,0.1785000000000001,,,,,,,,0.05039999999999978,,,,,,,0.04410000000000003,0.16380000000000017,,,,,,,0.15329999999999977,,,,,,
570,,,,,,,,,,,,0.1995,0.18900000000000006,,,,,,,,0.058800000000000185,,,,,,,0.04620000000000002,0.15750000000000064,,,,,,,0.11969999999999992,,,,,,
571,,,,,,,,,,,,0.27929999999999966,0.21630000000000038,,,,,,,,0.10499999999999998,,,,,,,0.07140000000000013,0.3401999999999994,,,,,,,0.13020000000000032,,,,,,
572,,,,,,,,,,,,0.2121000000000004,0.19530000000000047,,,,,,,,0.0798000000000001,,,,,,,0.06510000000000016,0.23100000000000165,,,,,,,0.10919999999999996,,,,,,
573,,,,,,,,,,,,0.2856000000000005,0.2645999999999997,,,,,,,,0.2016,,,,,,,0.13860000000000006,0.3716999999999988,,,,,,,0.20160000000000045,,,,,,
574,,,,,,,,,,,,0.19320000000000004,0.1490999999999998,,,,,,,,0.1238999999999999,,,,,,,0.06719999999999993,0.18269999999999875,,,,,,,0.11759999999999948,,,,,,
575,,,,,,,,,,,,0.18689999999999962,0.11129999999999995,,,,,,,,0.05249999999999977,,,,,,,0.04410000000000025,0.1554000000000002,,,,,,,0.0671999999999997,,,,,,
576,,,,,,,,,,,,0.1344000000000003,0.11129999999999995,,,,,,,,0.04620000000000024,,,,,,,0.10709999999999997,0.16589999999999883,,,,,,,0.08819999999999961,,,,,,
577,,,,,,,,,,,,0.0777000000000001,0.056700000000000195,,,,,,,,0.008399999999999963,,,,,,,0.010499999999999954,0.03570000000000029,,,,,,,0.016799999999999926,,,,,,
578,,,,,,,,,,,,0.15539999999999932,0.12179999999999946,,,,,,,,0.0041999999999999815,,,,,,,0.029400000000000315,0.050400000000001555,,,,,,,0.05670000000000108,,,,,,
579,,,,,,,,,,,,0.06299999999999972,0.05459999999999976,,,,,,,,2.100000173754779e-09,,,,,,,0.0041999999999999815,0.01890000000000036,,,,,,,0.01049999999999951,,,,,,
580,,,,,,,,,,,,0.20790000000000042,0.21630000000000038,,,,,,,,0.0041999999999999815,,,,,,,0.05669999999999975,0.0671999999999997,,,,,,,0.06089999999999929,,,,,,
581,,,,,,,,,,,,0.45360000000000067,0.26670000000000016,,,,,,,,0.0777000000000001,,,,,,,0.0798000000000001,0.2814000000000014,,,,,,,0.15120000000000022,,,,,,
582,,,,,,,,,,,,0.32760000000000034,0.25200000000000067,,,,,,,,0.10709999999999953,,,,,,,0.04200000000000026,0.1490999999999989,,,,,,,0.07560000000000056,,,,,,
583,,,,,,,,,,,,0.3422999999999998,0.2645999999999997,,,,,,,,0.10709999999999997,,,,,,,0.06089999999999973,0.17220000000000013,,,,,,,0.11549999999999994,,,,,,
584,,,,,,,,,,,,0.4241999999999999,0.33809999999999985,,,,,,,,0.15749999999999975,,,,,,,0.08820000000000006,0.3044999999999991,,,,,,,0.15750000000000064,,,,,,
585,,,,,,,,,,,,0.24569999999999936,0.1911000000000005,,,,,,,,0.10709999999999997,,,,,,,0.02729999999999988,0.15750000000000064,,,,,,,0.11549999999999994,,,,,,
586,,,,,,,,,,,,0.23099999999999987,0.19740000000000002,,,,,,,,0.09660000000000002,,,,,,,0.037799999999999834,0.24150000000000027,,,,,,,0.11969999999999992,,,,,,
587,,,,,,,,,,,,0.24149999999999938,0.24570000000000025,,,,,,,,0.23100000000000032,,,,,,,0.06930000000000014,0.3611999999999984,,,,,,,0.20370000000000044,,,,,,
588,,,,,,,,,,,,0.11969999999999992,0.14699999999999935,,,,,,,,0.07980000000000054,,,,,,,0.014699999999999491,0.0882000000000005,,,,,,,0.056700000000000195,,,,,,
589,,,,,,,,,,,,0.11550000000000082,0.12809999999999988,,,,,,,,0.05879999999999974,,,,,,,0.012599999999999945,0.09869999999999912,,,,,,,0.06510000000000016,,,,,,
590,,,,,,,,,,,,0.19319999999999915,0.2120999999999995,,,,,,,,0.15539999999999932,,,,,,,0.039899999999999824,0.24989999999999846,,,,,,,0.15329999999999977,,,,,,
591,,,,,,,,,,,,0.25620000000000154,0.20790000000000042,,,,,,,,0.17220000000000013,,,,,,,0.033600000000000296,0.20579999999999998,,,,,,,0.05250000000000021,,,,,,
592,,,,,,,,,,,,0.19740000000000002,0.19320000000000004,,,,,,,,0.2897999999999996,,,,,,,0.05669999999999975,0.3969000000000005,,,,,,,0.1238999999999999,,,,,,
593,,,,,,,,,,,,0.2897999999999996,0.2751000000000001,,,,,,,,0.27090000000000014,,,,,,,0.07140000000000013,0.5732999999999997,,,,,,,0.1133999999999995,,,,,,
594,,,,,,,,,,,,0.20790000000000042,0.16169999999999973,,,,,,,,0.26039999999999974,,,,,,,0.044099999999999806,0.4305000000000003,,,,,,,0.09030000000000094,,,,,,
595,,,,,,,,,,,,0.2541000000000011,0.22050000000000125,,,,,,,,0.2625000000000002,,,,,,,,0.3318000000000012,,,,,,,0.14699999999999935,,,,,,
596,,,,,,,,,,,,0.08610000000000184,0.0777000000000001,,,,,,,,0.06510000000000016,,,,,,,,0.04829999999999934,,,,,,,0.05039999999999978,,,,,,
597,,,,,,,,,,,,0.24150000000000027,0.2162999999999986,,,,,,,,0.3612000000000011,,,,,,,,0.4535999999999998,,,,,,,0.11550000000000082,,,,,,
598,,,,,,,,,,,,0.21419999999999995,0.17220000000000013,,,,,,,,0.1764000000000001,,,,,,,,0.22050000000000125,,,,,,,0.06510000000000016,,,,,,
599,,,,,,,,,,,,0.19950000000000045,0.11340000000000039,,,,,,,,0.08399999999999963,,,,,,,,0.16799999999999926,,,,,,,0.09030000000000005,,,,,,
600,,,,,,,,,,,,0.329699999999999,0.09869999999999912,,,,,,,,0.09870000000000001,,,,,,,,0.24780000000000157,,,,,,,0.10499999999999954,,,,,,
601,,,,,,,,,,,,0.24359999999999893,0.10710000000000086,,,,,,,,0.04830000000000112,,,,,,,,0.09660000000000046,,,,,,,0.060900000000000176,,,,,,
602,,,,,,,,,,,,0.27720000000000056,0.10499999999999865,,,,,,,,0.0671999999999997,,,,,,,,0.1490999999999989,,,,,,,0.0777000000000001,,,,,,
603,,,,,,,,,,,,0.24150000000000027,0.09450000000000003,,,,,,,,0.05039999999999978,,,,,,,,0.14279999999999937,,,,,,,0.11129999999999995,,,,,,
604,,,,,,,,,,,,0.06300000000000061,0.018900000000002137,,,,,,,,0.01470000000000038,,,,,,,,0.03570000000000029,,,,,,,0.01049999999999951,,,,,,
605,,,,,,,,,,,,0.2771999999999988,0.13020000000000032,,,,,,,,0.06930000000000014,,,,,,,,0.32339999999999947,,,,,,,0.1385999999999994,,,,,,
606,,,,,,,,,,,,0.22889999999999944,0.09450000000000003,,,,,,,,0.04619999999999891,,,,,,,,0.24570000000000114,,,,,,,0.06720000000000059,,,,,,
607,,,,,,,,,,,,0.02310000000000123,0.010499999999998622,,,,,,,,0.0041999999999999815,,,,,,,,0.012599999999999056,,,,,,,2.100000173754779e-09,,,,,,
608,,,,,,,,,,,,0.33809999999999896,0.21840000000000082,,,,,,,,0.07979999999999965,,,,,,,,0.22050000000000125,,,,,,,0.07139999999999969,,,,,,
609,,,,,,,,,,,,0.03989999999999938,0.010500000000000398,,,,,,,,0.008399999999999963,,,,,,,,2.1000019501116185e-09,,,,,,,2.100000173754779e-09,,,,,,
610,,,,,,,,,,,,0.3192000000000004,0.23309999999999853,,,,,,,,0.07979999999999965,,,,,,,,0.1554000000000002,,,,,,,0.07979999999999876,,,,,,
611,,,,,,,,,,,,0.7517999999999994,0.3423000000000016,,,,,,,,0.17849999999999966,,,,,,,,0.2729999999999997,,,,,,,0.10920000000000041,,,,,,
612,,,,,,,,,,,,0.4305000000000003,0.226799999999999,,,,,,,,0.09450000000000003,,,,,,,,0.1889999999999965,,,,,,,0.060900000000000176,,,,,,
613,,,,,,,,,,,,0.29190000000000005,0.15119999999999933,,,,,,,,0.008399999999999963,,,,,,,,0.15330000000000155,,,,,,,0.06089999999999929,,,,,,
614,,,,,,,,,,,,0.6677999999999997,0.3528000000000002,,,,,,,,0.06510000000000016,,,,,,,,0.3464999999999989,,,,,,,0.15329999999999977,,,,,,
615,,,,,,,,,,,,0.11549999999999905,0.03990000000000116,,,,,,,,0.027300000000000324,,,,,,,,0.029399999999998983,,,,,,,2.100000173754779e-09,,,,,,
616,,,,,,,,,,,,0.32129999999999903,0.1595999999999993,,,,,,,,0.04409999999999936,,,,,,,,0.13019999999999854,,,,,,,0.10289999999999999,,,,,,
617,,,,,,,,,,,,0.3780000000000001,0.20790000000000042,,,,,,,,0.13649999999999984,,,,,,,,0.13019999999999854,,,,,,,0.07560000000000056,,,,,,
618,,,,,,,,,,,,0.40109999999999957,0.1806000000000001,,,,,,,,0.11129999999999995,,,,,,,,0.12180000000000035,,,,,,,0.09449999999999914,,,,,,
619,,,,,,,,,,,,0.7056000000000004,0.26039999999999885,,,,,,,,0.16169999999999973,,,,,,,,0.15749999999999886,,,,,,,0.1512000000000011,,,,,,
620,,,,,,,,,,,,0.4704000000000015,0.19740000000000002,,,,,,,,0.08610000000000007,,,,,,,,0.21419999999999817,,,,,,,0.10079999999999956,,,,,,
621,,,,,,,,,,,,0.2225999999999999,0.08190000000000097,,,,,,,,0.004199999999999093,,,,,,,,0.07350000000000279,,0.0189,,,,,0.012599999999999056,,,,,,
622,,,,,,,,,,,,0.2541000000000011,0.15749999999999886,,,,,,,,0.13230000000000075,,,,,,,,0.17849999999999966,,0.052500000000000005,,,,,0.11760000000000126,,,,,,
623,,,,,,,,,,,,0.1659000000000006,0.0923999999999996,,,,,,,,0.12809999999999988,,,,,,,,0.056699999999999307,,0.023099999999999996,,,,,0.027299999999998548,,,,,,
624,,,,,,,,,,,,0.07140000000000057,0.02310000000000123,,,,,,,,0.04830000000000023,,,,,,,,0.008399999999998187,,0.0126,,,,,0.0063000000000013046,,,,,,
625,,,,,,,,,,,,0.2394000000000034,0.27090000000000103,,,,,,,,0.21839999999999993,,,,,,,,0.19320000000000093,,0.05460000000000001,,,,,0.19529999999999959,,,,,,
626,,,,,,,,,,,,0.153299999999998,0.11759999999999948,,,,,,,,0.1448999999999998,,,,,,,,0.0987000000000009,,0.0126,,,,,0.08190000000000097,,,,,,
627,,,,,,,,,,,,0.20370000000000132,0.16169999999999973,,,,,,,,0.16380000000000017,,,,,,,,0.1407000000000025,,0.04200000000000001,,,,,0.12389999999999901,,,,,,
628,,,,,,,,,,,,0.3612000000000002,0.24359999999999893,,,,,,,,0.22889999999999944,,,,,,,,0.3380999999999972,,0.06510000000000002,,,,,0.14700000000000202,,,,,,
629,,,,,,,,,,,,0.34440000000000026,0.22050000000000125,,,,,,,,0.11340000000000039,,,,,,,,0.31289999999999907,,0.039899999999999936,,,,,0.09660000000000046,,,,,,
630,,,,,,,,,,,,0.40740000000000265,0.2225999999999999,,,,,,,,0.18480000000000096,,,,,,,,0.3254999999999981,,0.04620000000000002,,,,,0.09239999999999782,,,,,,
631,,,,,,,,,,,,0.29189999999999827,0.15750000000000064,,,,,,,,0.13649999999999984,,,,,,,,0.15960000000000107,,0.03989999999999999,,,,,0.06509999999999927,,,,,,
632,,,,,,,,,,,,0.0671999999999997,0.02099999999999902,,,,,,,,0.010500000000000398,,,,,,,,0.025200000000001666,,0.010499999999999954,,,,,0.0063000000000013046,,,,,,
633,,,,,,,,,,,,0.027300000000000324,0.008399999999999963,,,,,,,,2.100000173754779e-09,,,,,,,,0.010500000000000398,,0.006300000000000028,,,,,0.010499999999998622,,,,,,
634,,,,,,,,,,,,0.26670000000000016,0.1806000000000001,,,,,,,,0.16800000000000104,,,,,,,,0.2961000000000027,,0.0756,,,,,0.10500000000000043,,,,,,
635,,,,,,,,,,,,0.4262999999999977,0.32970000000000077,,,,,,,,0.2162999999999986,,,,,,,,0.40740000000000265,,0.06300000000000011,,,,,0.13860000000000028,,,,,,
636,,,,,,,,,,,,0.42630000000000123,0.4472999999999985,,,,,,,,0.29190000000000005,,,,,,,,0.5207999999999977,,0.08609999999999995,,,,,0.13649999999999984,,,,,,
637,,,,,,,,,,,,0.19950000000000045,0.21420000000000172,,,,,,,,0.1595999999999993,,,,,,,,0.30659999999999954,,0.03359999999999996,,,,,0.07980000000000054,,,,,,
638,,,,,,,,,,,,0.050399999999996226,0.060900000000000176,,,,,,,,0.05250000000000199,,,,,,,,0.06929999999999836,,0.0041999999999999815,,,,,0.03570000000000029,,,,,,
639,,,,,,,,,,,,0.004200000000004422,0.002100000000000435,,,,,,,,2.100000173754779e-09,,,,,,,,0.018900000000002137,,2.1000000627324766e-09,,,,,2.100000173754779e-09,,,,,,
640,,,,,,,,,,,,0.17849999999999966,0.17430000000000057,,,,,,,,0.1911000000000005,,,,,,,,0.22889999999999944,,0.014700000000000046,,,,0.058800000000000005,0.0987000000000009,,,,,,
641,,,,,,,,,,,,0.2015999999999991,0.18269999999999875,,,,,,,,0.08819999999999872,,,,,,,,0.1343999999999994,,0.04410000000000003,,,,0.048299999999999996,0.07349999999999923,,,,,,
642,,,,,,,,,,,,0.5334000000000003,0.35070000000000157,,,,,,,,0.23939999999999984,,,,,,,,0.49350000000000094,,0.1008,,,,0.19530000000000006,0.0923999999999996,,,,,,
643,,,,,,,,,,,,0.32760000000000034,0.2099999999999973,,,,,,,,0.1407000000000007,,,,,,,,0.24569999999999936,,0.035700000000000065,,,,0.12389999999999995,0.12390000000000079,,,,,,
644,,,,,,,,,,,,0.2835000000000001,0.13650000000000162,,,,,,,,0.10919999999999952,,,,,,,,0.19529999999999959,,0.014699999999999935,,,,0.08400000000000007,0.09029999999999916,,,,,,
645,,,,,,,,,,,,0.19109999999999872,0.08610000000000184,,,,,,,,0.02099999999999902,,,,,,,,0.11549999999999727,,0.014700000000000046,,,,0.04409999999999992,0.06930000000000192,,,,,,
646,,,,,,,,,,,,0.38009999999999877,0.176400000000001,,,,,,,,0.05879999999999974,,,,,,,,0.2897999999999996,,0.06509999999999994,,,,0.18899999999999995,0.15329999999999977,,,,,,
647,,,,,,,,,,,,0.48300000000000054,0.22469999999999857,,,,,,,,0.09449999999999825,,,,,,,,0.2667000000000037,,0.07140000000000013,,,,0.21209999999999996,0.11549999999999905,,,,,,
648,,,,,,,,,,,,0.5228999999999999,0.2792999999999992,,,,,,,,0.24780000000000157,,,,,,,,0.43889999999999674,,0.13019999999999987,,,,0.3612000000000001,0.16800000000000104,,,,,,
649,,,,,,,,,,,,0.12600000000000122,0.05250000000000199,,,,,,,,0.14279999999999937,,,,,,,,0.0987000000000009,,0.012599999999999945,,,,0.12180000000000013,0.027300000000000324,,,,,,
650,,,,,,,,,,,,0.1554000000000002,0.09659999999999869,,,,,,,,0.11759999999999948,,,,,,,,0.14700000000000202,,0.014699999999999935,,,,0.13649999999999984,0.058799999999997965,,,,,,
651,,,,,,,,,,,,0.2940000000000005,0.1869000000000014,,,,,,,,0.2120999999999995,,,,,,,,0.1847999999999992,,0.06720000000000015,,,,0.19740000000000002,0.0882000000000005,,,,,,
652,,,,,,,,,,,,0.19109999999999872,0.10500000000000043,,,,,,,,0.15750000000000064,,,,,,,,0.04829999999999757,,0.06930000000000014,,,,0.10709999999999997,0.056699999999999307,,,,,,
653,,,,,,,,,,,,0.03990000000000293,0.021000000000000796,,,,,,,,2.100000173754779e-09,,,,,,,,0.00420000000000087,,0.006299999999999972,,,,2.099999951710174e-09,2.100000173754779e-09,,,,,,
654,,,,,,,,,,,,0.054599999999997095,0.018899999999998585,,,,,,,,0.0923999999999996,,,,,,,,0.023099999999999454,,0.008399999999999963,,,,0.07560000000000011,0.016799999999999926,,,,,,
655,,,,,,,,,,,,0.20160000000000267,0.13019999999999854,,,,,,,,0.08399999999999963,,,,,,,,0.05250000000000199,,0.02520000000000011,,,,0.08190000000000008,0.10290000000000177,,,,,,
656,,,,,,,,,,,,0.20579999999999998,0.12389999999999901,,,,,,,,0.07980000000000054,,,,,,,,0.05880000000000152,,0.012599999999999945,,,,0.07140000000000013,0.046200000000000685,,,,,,
657,,,,,,,,,,,,0.10709999999999908,0.06510000000000105,,,,,,,,0.05670000000000108,,,,,,,,0.031500000000001194,,0.02520000000000011,,,,0.0798000000000001,0.04199999999999804,,,,,,
658,,,,,,,,,,,,0.3717000000000006,0.22469999999999857,,,,,,,,0.08819999999999872,,,,,,,,0.18479999999999563,,0.08610000000000007,,,,0.1554000000000002,0.13650000000000162,,,,,,
659,,,,,,,,,,,,0.14910000000000068,0.037800000000004275,,,,,,,,0.03780000000000072,,,,,,,,0.018900000000002137,,0.014699999999999935,,,,0.03569999999999984,0.004199999999999093,,,,,,
660,,,,,,,,,,,,0.37379999999999924,0.18479999999999563,,,,,,,,0.16380000000000017,,,,,,,,0.26040000000000063,,0.09450000000000003,,,,0.20579999999999998,0.17849999999999966,,,,,,
661,,,,,,,,,,,,0.018900000000002137,2.1000019501116185e-09,,,,,,,,0.014699999999999491,,,,,,,,2.1000019501116185e-09,,2.099999951710174e-09,,,,0.006299999999999972,2.100000173754779e-09,,,,,,
662,,,,,,,,,,,,0.18270000000000053,0.09029999999999916,,,,,,,,0.014699999999999491,,,,,,,,0.03569999999999851,,0.031500000000000083,,,,0.06509999999999971,2.100000173754779e-09,,,,,,
663,,,,,,,,,,,,0.2582999999999984,0.15119999999999578,,,,,,,,0.02940000000000076,,,,,,,,0.07559999999999789,,0.031500000000000083,,,,0.09449999999999958,0.046200000000000685,,,,,,
664,,,,,,,,,,,,0.22680000000000078,0.11550000000000082,,,,,,,,0.03570000000000029,,,,,,,,0.0777000000000001,,0.05459999999999998,,,,0.09870000000000001,0.0818999999999992,,,,,,
665,,,,,,,,,,,,0.27509999999999835,0.16169999999999973,,,,,,,,0.05039999999999978,,,,,,,,0.11130000000000351,,0.05459999999999998,,,,0.11969999999999992,0.05460000000000065,,,,,,
666,,,,,,,,,,,,0.10290000000000177,0.04199999999999804,,,,,,,,0.02099999999999902,,,,,,,,0.014700000000001268,,0.0041999999999999815,,,,0.03359999999999985,0.03359999999999985,,,,,,
667,,,,,,,,,,,,0.2814000000000014,0.17220000000000368,,,,,,,,0.13440000000000119,,,,,,,,0.0777000000000001,,0.06720000000000015,,,,0.17430000000000012,0.07559999999999789,,,,,,
668,,,,,,,,,,,,0.5417999999999985,0.2582999999999984,,,,,,,,0.1448999999999998,,,,,,,,0.14699999999999847,,0.13650000000000007,,,,0.2352000000000003,0.03360000000000163,,,,,,
