Year,mean_dia_2.983,samp.depth_2.983,mean_dia_4.224,samp.depth_4.224,mean_dia_4.547,samp.depth_4.547,mean_dia_6.367,samp.depth_6.367,mean_dia_7.838,samp.depth_7.838,mean_dia_7.74,samp.depth_7.74,mean_dia_7.771,samp.depth_7.771,mean_dia_9.349,samp.depth_9.349,mean_dia_6.239,samp.depth_6.239,mean_dia_8.644,samp.depth_8.644
1942,12.783373684210526,38,12.783373684210526,38,12.783373684210526,38,12.783373684210526,38,12.783373684210526,38,12.783373684210526,38,12.783373684210526,38,12.783373684210526,38,12.783373684210526,38,12.783373684210526,38
1943,13.64426315789474,38,13.64426315789474,38,13.64426315789474,38,13.64426315789474,38,13.64426315789474,38,13.64426315789474,38,13.64426315789474,38,13.64426315789474,38,13.64426315789474,38,13.64426315789474,38
1944,14.166515789473687,38,14.166515789473687,38,14.166515789473687,38,14.166515789473687,38,14.166515789473687,38,14.166515789473687,38,14.166515789473687,38,14.166515789473687,38,14.166515789473687,38,14.166515789473687,38
1945,15.538868421052634,38,15.538868421052634,38,15.538868421052634,38,15.538868421052634,38,15.538868421052634,38,15.538868421052634,38,15.538868421052634,38,15.538868421052634,38,15.538868421052634,38,15.538868421052634,38
1946,16.6582,38,16.6582,38,16.6582,38,16.6582,38,16.6582,38,16.6582,38,16.6582,38,16.6582,38,16.6582,38,16.6582,38
1947,17.952678947368423,38,17.952678947368423,38,17.952678947368423,38,17.952678947368423,38,17.952678947368423,38,17.952678947368423,38,17.952678947368423,38,17.952678947368423,38,17.952678947368423,38,17.952678947368423,38
1948,18.14205,40,18.14205,40,18.14205,40,18.14205,40,18.14205,40,18.14205,40,18.14205,40,18.14205,40,18.14205,40,18.14205,40
1949,19.15668,40,19.15668,40,19.15668,40,19.15668,40,19.15668,40,19.15668,40,19.15668,40,19.15668,40,19.15668,40,19.15668,40
1950,20.006410000000002,40,20.006410000000002,40,20.006410000000002,40,20.006410000000002,40,20.006410000000002,40,20.006410000000002,40,20.006410000000002,40,20.006410000000002,40,20.006410000000002,40,20.006410000000002,40
1951,21.10028,40,21.10028,40,21.10028,40,21.10028,40,21.10028,40,21.10028,40,21.10028,40,21.10028,40,21.10028,40,21.10028,40
1952,21.79475,40,21.79475,40,21.79475,40,21.79475,40,21.79475,40,21.79475,40,21.79475,40,21.79475,40,21.79475,40,21.79475,40
1953,22.68696,40,22.68696,40,22.68696,40,22.68696,40,22.68696,40,22.68696,40,22.68696,40,22.68696,40,22.68696,40,22.68696,40
1954,23.317485,40,23.317485,40,23.317485,40,23.317485,40,23.317485,40,23.317485,40,23.317485,40,23.317485,40,23.317485,40,23.317485,40
1955,24.339620000000004,40,24.339620000000004,40,24.339620000000004,40,24.339620000000004,40,24.339620000000004,40,24.339620000000004,40,24.339620000000004,40,24.339620000000004,40,24.339620000000004,40,24.339620000000004,40
1956,25.30433,40,25.30433,40,25.30433,40,25.30433,40,25.30433,40,25.30433,40,25.30433,40,25.30433,40,25.30433,40,25.30433,40
1957,26.208295,40,26.208295,40,26.208295,40,26.208295,40,26.208295,40,26.208295,40,26.208295,40,26.208295,40,26.208295,40,26.208295,40
1958,27.114734999999996,40,27.114734999999996,40,27.114734999999996,40,27.114734999999996,40,27.114734999999996,40,27.114734999999996,40,27.114734999999996,40,27.114734999999996,40,27.114734999999996,40,27.114734999999996,40
1959,28.083525,40,28.083525,40,28.083525,40,28.083525,40,28.083525,40,28.083525,40,28.083525,40,28.083525,40,28.083525,40,28.083525,40
1960,29.012970000000003,40,29.012970000000003,40,29.012970000000003,40,29.012970000000003,40,29.012970000000003,40,29.012970000000003,40,29.012970000000003,40,29.012970000000003,40,29.012970000000003,40,29.012970000000003,40
1961,29.996370000000002,40,29.996370000000002,40,29.996370000000002,40,29.996370000000002,40,29.996370000000002,40,29.996370000000002,40,29.996370000000002,40,29.996370000000002,40,29.996370000000002,40,29.996370000000002,40
1962,30.687120000000004,40,30.687120000000004,40,30.687120000000004,40,30.687120000000004,40,30.687120000000004,40,30.687120000000004,40,30.687120000000004,40,30.687120000000004,40,30.687120000000004,40,30.687120000000004,40
1963,31.050024999999998,40,31.050024999999998,40,31.050024999999998,40,31.050024999999998,40,31.050024999999998,40,31.050024999999998,40,31.050024999999998,40,31.050024999999998,40,31.050024999999998,40,31.050024999999998,40
1964,31.75618,40,31.75618,40,31.75618,40,31.75618,40,31.75618,40,31.75618,40,31.75618,40,31.75618,40,31.75618,40,31.75618,40
1965,32.20974,40,32.20974,40,32.20974,40,32.20974,40,32.20974,40,32.20974,40,32.20974,40,32.20974,40,32.20974,40,32.20974,40
1966,32.735400000000006,40,32.735400000000006,40,32.735400000000006,40,32.735400000000006,40,32.735400000000006,40,32.735400000000006,40,32.735400000000006,40,32.735400000000006,40,32.735400000000006,40,32.735400000000006,40
1967,33.129535,40,33.129535,40,33.129535,40,33.129535,40,33.129535,40,33.129535,40,33.129535,40,33.129535,40,33.129535,40,33.129535,40
1968,33.69367,40,33.69367,40,33.69367,40,33.69367,40,33.69367,40,33.69367,40,33.69367,40,33.69367,40,33.69367,40,33.69367,40
1969,34.06189,40,34.06189,40,34.06189,40,34.06189,40,34.06189,40,34.06189,40,34.06189,40,34.06189,40,34.06189,40,34.06189,40
1970,34.56575,40,34.56575,40,34.56575,40,34.56575,40,34.56575,40,34.56575,40,34.56575,40,34.56575,40,34.56575,40,34.56575,40
1971,34.94691,40,34.94691,40,34.94691,40,34.94691,40,34.94691,40,34.94691,40,34.94691,40,34.94691,40,34.94691,40,34.94691,40
1972,35.263948717948715,39,35.263948717948715,39,35.263948717948715,39,35.263948717948715,39,35.263948717948715,39,35.263948717948715,39,35.263948717948715,39,35.263948717948715,39,35.263948717948715,39,35.263948717948715,39
1973,35.931605128205135,39,35.931605128205135,39,35.931605128205135,39,35.931605128205135,39,35.931605128205135,39,35.931605128205135,39,35.931605128205135,39,35.931605128205135,39,35.931605128205135,39,35.931605128205135,39
1974,36.58672307692308,39,36.58672307692308,39,36.58672307692308,39,36.58672307692308,39,36.58672307692308,39,36.58672307692308,39,36.58672307692308,39,36.58672307692308,39,36.58672307692308,39,36.58672307692308,39
1975,36.9933641025641,39,36.9933641025641,39,36.9933641025641,39,36.9933641025641,39,36.9933641025641,39,36.9933641025641,39,36.9933641025641,39,36.9933641025641,39,36.9933641025641,39,36.9933641025641,39
1976,37.35884210526316,38,37.35884210526316,38,37.35884210526316,38,37.35884210526316,38,37.35884210526316,38,37.35884210526316,38,37.35884210526316,38,37.35884210526316,38,37.35884210526316,38,37.35884210526316,38
1977,38.092263157894735,38,38.092263157894735,38,38.092263157894735,38,38.092263157894735,38,38.092263157894735,38,38.092263157894735,38,38.092263157894735,38,38.092263157894735,38,38.092263157894735,38,38.092263157894735,38
1978,38.75807894736842,38,38.75807894736842,38,38.75807894736842,38,38.75807894736842,38,38.75807894736842,38,38.75807894736842,38,38.75807894736842,38,38.75807894736842,38,38.75807894736842,38,38.75807894736842,38
1979,39.39352631578947,38,39.39352631578947,38,39.39352631578947,38,39.39352631578947,38,39.39352631578947,38,39.39352631578947,38,39.39352631578947,38,39.39352631578947,38,39.39352631578947,38,39.39352631578947,38
1980,40.01173157894737,38,40.01173157894737,38,40.01173157894737,38,40.01173157894737,38,40.01173157894737,38,40.01173157894737,38,40.01173157894737,38,40.01173157894737,38,40.01173157894737,38,40.01173157894737,38
1981,40.68954736842105,38,40.68954736842105,38,40.68954736842105,38,40.68954736842105,38,40.68954736842105,38,40.68954736842105,38,40.68954736842105,38,40.68954736842105,38,40.68954736842105,38,40.68954736842105,38
1982,41.24804210526316,38,41.24804210526316,38,41.24804210526316,38,41.24804210526316,38,41.24804210526316,38,41.24804210526316,38,41.24804210526316,38,41.24804210526316,38,41.24804210526316,38,41.24804210526316,38
1983,41.81969473684211,38,41.81969473684211,38,41.81969473684211,38,41.81969473684211,38,41.81969473684211,38,41.81969473684211,38,41.81969473684211,38,41.81969473684211,38,41.81969473684211,38,41.81969473684211,38
1984,42.03991351351351,37,42.03991351351351,37,42.03991351351351,37,42.03991351351351,37,42.03991351351351,37,42.03991351351351,37,42.03991351351351,37,42.03991351351351,37,42.03991351351351,37,42.03991351351351,37
1985,42.44792432432432,37,42.44792432432432,37,42.44792432432432,37,42.44792432432432,37,42.44792432432432,37,42.44792432432432,37,42.44792432432432,37,42.44792432432432,37,42.44792432432432,37,42.44792432432432,37
1986,43.164122222222225,36,43.164122222222225,36,43.164122222222225,36,43.164122222222225,36,43.164122222222225,36,43.164122222222225,36,43.164122222222225,36,43.164122222222225,36,43.164122222222225,36,43.164122222222225,36
1987,43.97027647058823,34,43.97027647058823,34,43.97027647058823,34,43.97027647058823,34,43.97027647058823,34,43.97027647058823,34,43.97027647058823,34,43.97027647058823,34,43.97027647058823,34,43.97027647058823,34
1988,44.507176470588234,34,44.507176470588234,34,44.507176470588234,34,44.507176470588234,34,44.507176470588234,34,44.507176470588234,34,44.507176470588234,34,44.507176470588234,34,44.507176470588234,34,44.507176470588234,34
1989,44.90198235294117,34,44.90198235294117,34,44.90198235294117,34,44.90198235294117,34,44.90198235294117,34,44.90198235294117,34,44.90198235294117,34,44.90198235294117,34,44.90198235294117,34,44.90198235294117,34
1990,45.41072352941176,34,45.41072352941176,34,45.41072352941176,34,45.41072352941176,34,45.41072352941176,34,45.41072352941176,34,45.41072352941176,34,45.41072352941176,34,45.41072352941176,34,45.41072352941176,34
1991,45.85007058823529,34,45.85007058823529,34,45.85007058823529,34,45.85007058823529,34,45.85007058823529,34,45.85007058823529,34,45.85007058823529,34,45.85007058823529,34,45.85007058823529,34,45.85007058823529,34
1992,46.347723529411766,34,46.347723529411766,34,46.347723529411766,34,46.347723529411766,34,46.347723529411766,34,46.347723529411766,34,46.347723529411766,34,46.347723529411766,34,46.347723529411766,34,46.347723529411766,34
1993,46.695070588235296,34,46.695070588235296,34,46.695070588235296,34,46.695070588235296,34,46.695070588235296,34,46.695070588235296,34,46.695070588235296,34,46.695070588235296,34,46.695070588235296,34,46.695070588235296,34
1994,47.09861764705882,34,47.09861764705882,34,47.09861764705882,34,47.09861764705882,34,47.09861764705882,34,47.09861764705882,34,47.09861764705882,34,47.09861764705882,34,47.09861764705882,34,47.09861764705882,34
1995,47.47148235294118,34,47.47148235294118,34,47.47148235294118,34,47.47148235294118,34,47.47148235294118,34,47.47148235294118,34,47.47148235294118,34,47.47148235294118,34,47.47148235294118,34,47.47148235294118,34
1996,47.82796470588236,34,47.82796470588236,34,47.82796470588236,34,47.82796470588236,34,47.82796470588236,34,47.82796470588236,34,47.82796470588236,34,47.82796470588236,34,47.82796470588236,34,47.82796470588236,34
1997,48.02748823529412,34,48.02748823529412,34,48.02748823529412,34,48.02748823529412,34,48.02748823529412,34,48.02748823529412,34,48.02748823529412,34,48.02748823529412,34,48.02748823529412,34,48.02748823529412,34
1998,48.32754117647059,34,48.32754117647059,34,48.32754117647059,34,48.32754117647059,34,48.32754117647059,34,48.32754117647059,34,48.32754117647059,34,48.32754117647059,34,48.32754117647059,34,48.32754117647059,34
1999,48.49406470588236,34,48.49406470588236,34,48.49406470588236,34,48.49406470588236,34,48.49406470588236,34,48.49406470588236,34,48.49406470588236,34,48.49406470588236,34,48.49406470588236,34,48.49406470588236,34
2000,48.75497647058824,34,48.75497647058824,34,48.75497647058824,34,48.75497647058824,34,48.75497647058824,34,48.75497647058824,34,48.75497647058824,34,48.75497647058824,34,48.75497647058824,34,48.75497647058824,34
2001,49.19019411764706,34,49.19019411764706,34,49.19019411764706,34,49.19019411764706,34,49.19019411764706,34,49.19019411764706,34,49.19019411764706,34,49.19019411764706,34,49.19019411764706,34,49.19019411764706,34
2002,49.64974117647059,34,49.64974117647059,34,49.64974117647059,34,49.64974117647059,34,49.64974117647059,34,49.64974117647059,34,49.64974117647059,34,49.64974117647059,34,49.64974117647059,34,49.64974117647059,34
2003,49.93432941176471,34,49.93432941176471,34,49.93432941176471,34,49.93432941176471,34,49.93432941176471,34,49.93432941176471,34,49.93432941176471,34,49.93432941176471,34,49.93432941176471,34,49.93432941176471,34
2004,50.464205882352935,34,50.464205882352935,34,50.464205882352935,34,50.464205882352935,34,50.464205882352935,34,50.464205882352935,34,50.464205882352935,34,50.464205882352935,34,50.464205882352935,34,50.464205882352935,34
2005,50.91721176470588,34,50.91721176470588,34,50.91721176470588,34,50.91721176470588,34,50.91721176470588,34,50.91721176470588,34,50.91721176470588,34,50.91721176470588,34,50.91721176470588,34,50.91721176470588,34
2006,51.4770875,32,51.4770875,32,51.4770875,32,51.4770875,32,51.4770875,32,51.4770875,32,51.4770875,32,51.4770875,32,51.4770875,32,51.4770875,32
2007,51.54105714285715,28,51.54105714285715,28,51.54105714285715,28,51.54105714285715,28,51.54105714285715,28,51.54105714285715,28,51.54105714285715,28,51.54105714285715,28,51.54105714285715,28,51.54105714285715,28
2008,51.891718518518516,27,51.891718518518516,27,51.891718518518516,27,51.891718518518516,27,51.891718518518516,27,51.891718518518516,27,51.891718518518516,27,51.891718518518516,27,51.891718518518516,27,51.891718518518516,27
