Year,mean_age_2.983,samp.depth_2.983,mean_age_4.224,samp.depth_4.224,mean_age_4.547,samp.depth_4.547,mean_age_6.367,samp.depth_6.367,mean_age_7.838,samp.depth_7.838,mean_age_7.74,samp.depth_7.74,mean_age_7.771,samp.depth_7.771,mean_age_9.349,samp.depth_9.349,mean_age_6.239,samp.depth_6.239,mean_age_8.644,samp.depth_8.644
1935,6.388888888888889,36,6.388888888888889,36,6.388888888888889,36,6.388888888888889,36,6.388888888888889,36,6.388888888888889,36,6.388888888888889,36,6.388888888888889,36,6.388888888888889,36,6.388888888888889,36
1936,7.052631578947368,38,7.052631578947368,38,7.052631578947368,38,7.052631578947368,38,7.052631578947368,38,7.052631578947368,38,7.052631578947368,38,7.052631578947368,38,7.052631578947368,38,7.052631578947368,38
1937,8.052631578947368,38,8.052631578947368,38,8.052631578947368,38,8.052631578947368,38,8.052631578947368,38,8.052631578947368,38,8.052631578947368,38,8.052631578947368,38,8.052631578947368,38,8.052631578947368,38
1938,9.052631578947368,38,9.052631578947368,38,9.052631578947368,38,9.052631578947368,38,9.052631578947368,38,9.052631578947368,38,9.052631578947368,38,9.052631578947368,38,9.052631578947368,38,9.052631578947368,38
1939,10.052631578947368,38,10.052631578947368,38,10.052631578947368,38,10.052631578947368,38,10.052631578947368,38,10.052631578947368,38,10.052631578947368,38,10.052631578947368,38,10.052631578947368,38,10.052631578947368,38
1940,11.052631578947368,38,11.052631578947368,38,11.052631578947368,38,11.052631578947368,38,11.052631578947368,38,11.052631578947368,38,11.052631578947368,38,11.052631578947368,38,11.052631578947368,38,11.052631578947368,38
1941,12.052631578947368,38,12.052631578947368,38,12.052631578947368,38,12.052631578947368,38,12.052631578947368,38,12.052631578947368,38,12.052631578947368,38,12.052631578947368,38,12.052631578947368,38,12.052631578947368,38
1942,13.052631578947368,38,13.052631578947368,38,13.052631578947368,38,13.052631578947368,38,13.052631578947368,38,13.052631578947368,38,13.052631578947368,38,13.052631578947368,38,13.052631578947368,38,13.052631578947368,38
1943,14.052631578947368,38,14.052631578947368,38,14.052631578947368,38,14.052631578947368,38,14.052631578947368,38,14.052631578947368,38,14.052631578947368,38,14.052631578947368,38,14.052631578947368,38,14.052631578947368,38
1944,15.052631578947368,38,15.052631578947368,38,15.052631578947368,38,15.052631578947368,38,15.052631578947368,38,15.052631578947368,38,15.052631578947368,38,15.052631578947368,38,15.052631578947368,38,15.052631578947368,38
1945,16.05263157894737,38,16.05263157894737,38,16.05263157894737,38,16.05263157894737,38,16.05263157894737,38,16.05263157894737,38,16.05263157894737,38,16.05263157894737,38,16.05263157894737,38,16.05263157894737,38
1946,17.05263157894737,38,17.05263157894737,38,17.05263157894737,38,17.05263157894737,38,17.05263157894737,38,17.05263157894737,38,17.05263157894737,38,17.05263157894737,38,17.05263157894737,38,17.05263157894737,38
1947,18.05263157894737,38,18.05263157894737,38,18.05263157894737,38,18.05263157894737,38,18.05263157894737,38,18.05263157894737,38,18.05263157894737,38,18.05263157894737,38,18.05263157894737,38,18.05263157894737,38
1948,18.15,40,18.15,40,18.15,40,18.15,40,18.15,40,18.15,40,18.15,40,18.15,40,18.15,40,18.15,40
1949,19.15,40,19.15,40,19.15,40,19.15,40,19.15,40,19.15,40,19.15,40,19.15,40,19.15,40,19.15,40
1950,20.15,40,20.15,40,20.15,40,20.15,40,20.15,40,20.15,40,20.15,40,20.15,40,20.15,40,20.15,40
1951,21.15,40,21.15,40,21.15,40,21.15,40,21.15,40,21.15,40,21.15,40,21.15,40,21.15,40,21.15,40
1952,22.15,40,22.15,40,22.15,40,22.15,40,22.15,40,22.15,40,22.15,40,22.15,40,22.15,40,22.15,40
1953,23.15,40,23.15,40,23.15,40,23.15,40,23.15,40,23.15,40,23.15,40,23.15,40,23.15,40,23.15,40
1954,24.15,40,24.15,40,24.15,40,24.15,40,24.15,40,24.15,40,24.15,40,24.15,40,24.15,40,24.15,40
1955,25.15,40,25.15,40,25.15,40,25.15,40,25.15,40,25.15,40,25.15,40,25.15,40,25.15,40,25.15,40
1956,26.15,40,26.15,40,26.15,40,26.15,40,26.15,40,26.15,40,26.15,40,26.15,40,26.15,40,26.15,40
1957,27.15,40,27.15,40,27.15,40,27.15,40,27.15,40,27.15,40,27.15,40,27.15,40,27.15,40,27.15,40
1958,28.15,40,28.15,40,28.15,40,28.15,40,28.15,40,28.15,40,28.15,40,28.15,40,28.15,40,28.15,40
1959,29.15,40,29.15,40,29.15,40,29.15,40,29.15,40,29.15,40,29.15,40,29.15,40,29.15,40,29.15,40
1960,30.15,40,30.15,40,30.15,40,30.15,40,30.15,40,30.15,40,30.15,40,30.15,40,30.15,40,30.15,40
1961,31.15,40,31.15,40,31.15,40,31.15,40,31.15,40,31.15,40,31.15,40,31.15,40,31.15,40,31.15,40
1962,32.15,40,32.15,40,32.15,40,32.15,40,32.15,40,32.15,40,32.15,40,32.15,40,32.15,40,32.15,40
1963,33.15,40,33.15,40,33.15,40,33.15,40,33.15,40,33.15,40,33.15,40,33.15,40,33.15,40,33.15,40
1964,34.15,40,34.15,40,34.15,40,34.15,40,34.15,40,34.15,40,34.15,40,34.15,40,34.15,40,34.15,40
1965,35.15,40,35.15,40,35.15,40,35.15,40,35.15,40,35.15,40,35.15,40,35.15,40,35.15,40,35.15,40
1966,36.15,40,36.15,40,36.15,40,36.15,40,36.15,40,36.15,40,36.15,40,36.15,40,36.15,40,36.15,40
1967,37.15,40,37.15,40,37.15,40,37.15,40,37.15,40,37.15,40,37.15,40,37.15,40,37.15,40,37.15,40
1968,38.15,40,38.15,40,38.15,40,38.15,40,38.15,40,38.15,40,38.15,40,38.15,40,38.15,40,38.15,40
1969,39.15,40,39.15,40,39.15,40,39.15,40,39.15,40,39.15,40,39.15,40,39.15,40,39.15,40,39.15,40
1970,40.15,40,40.15,40,40.15,40,40.15,40,40.15,40,40.15,40,40.15,40,40.15,40,40.15,40,40.15,40
1971,41.15,40,41.15,40,41.15,40,41.15,40,41.15,40,41.15,40,41.15,40,41.15,40,41.15,40,41.15,40
1972,42.0,39,42.0,39,42.0,39,42.0,39,42.0,39,42.0,39,42.0,39,42.0,39,42.0,39,42.0,39
1973,43.0,39,43.0,39,43.0,39,43.0,39,43.0,39,43.0,39,43.0,39,43.0,39,43.0,39,43.0,39
1974,44.0,39,44.0,39,44.0,39,44.0,39,44.0,39,44.0,39,44.0,39,44.0,39,44.0,39,44.0,39
1975,45.0,39,45.0,39,45.0,39,45.0,39,45.0,39,45.0,39,45.0,39,45.0,39,45.0,39,45.0,39
1976,45.8421052631579,38,45.8421052631579,38,45.8421052631579,38,45.8421052631579,38,45.8421052631579,38,45.8421052631579,38,45.8421052631579,38,45.8421052631579,38,45.8421052631579,38,45.8421052631579,38
1977,46.8421052631579,38,46.8421052631579,38,46.8421052631579,38,46.8421052631579,38,46.8421052631579,38,46.8421052631579,38,46.8421052631579,38,46.8421052631579,38,46.8421052631579,38,46.8421052631579,38
1978,47.8421052631579,38,47.8421052631579,38,47.8421052631579,38,47.8421052631579,38,47.8421052631579,38,47.8421052631579,38,47.8421052631579,38,47.8421052631579,38,47.8421052631579,38,47.8421052631579,38
1979,48.8421052631579,38,48.8421052631579,38,48.8421052631579,38,48.8421052631579,38,48.8421052631579,38,48.8421052631579,38,48.8421052631579,38,48.8421052631579,38,48.8421052631579,38,48.8421052631579,38
1980,49.8421052631579,38,49.8421052631579,38,49.8421052631579,38,49.8421052631579,38,49.8421052631579,38,49.8421052631579,38,49.8421052631579,38,49.8421052631579,38,49.8421052631579,38,49.8421052631579,38
1981,50.8421052631579,38,50.8421052631579,38,50.8421052631579,38,50.8421052631579,38,50.8421052631579,38,50.8421052631579,38,50.8421052631579,38,50.8421052631579,38,50.8421052631579,38,50.8421052631579,38
1982,51.8421052631579,38,51.8421052631579,38,51.8421052631579,38,51.8421052631579,38,51.8421052631579,38,51.8421052631579,38,51.8421052631579,38,51.8421052631579,38,51.8421052631579,38,51.8421052631579,38
1983,52.8421052631579,38,52.8421052631579,38,52.8421052631579,38,52.8421052631579,38,52.8421052631579,38,52.8421052631579,38,52.8421052631579,38,52.8421052631579,38,52.8421052631579,38,52.8421052631579,38
1984,53.891891891891895,37,53.891891891891895,37,53.891891891891895,37,53.891891891891895,37,53.891891891891895,37,53.891891891891895,37,53.891891891891895,37,53.891891891891895,37,53.891891891891895,37,53.891891891891895,37
1985,54.891891891891895,37,54.891891891891895,37,54.891891891891895,37,54.891891891891895,37,54.891891891891895,37,54.891891891891895,37,54.891891891891895,37,54.891891891891895,37,54.891891891891895,37,54.891891891891895,37
1986,55.861111111111114,36,55.861111111111114,36,55.861111111111114,36,55.861111111111114,36,55.861111111111114,36,55.861111111111114,36,55.861111111111114,36,55.861111111111114,36,55.861111111111114,36,55.861111111111114,36
1987,56.8235294117647,34,56.8235294117647,34,56.8235294117647,34,56.8235294117647,34,56.8235294117647,34,56.8235294117647,34,56.8235294117647,34,56.8235294117647,34,56.8235294117647,34,56.8235294117647,34
1988,57.8235294117647,34,57.8235294117647,34,57.8235294117647,34,57.8235294117647,34,57.8235294117647,34,57.8235294117647,34,57.8235294117647,34,57.8235294117647,34,57.8235294117647,34,57.8235294117647,34
1989,58.8235294117647,34,58.8235294117647,34,58.8235294117647,34,58.8235294117647,34,58.8235294117647,34,58.8235294117647,34,58.8235294117647,34,58.8235294117647,34,58.8235294117647,34,58.8235294117647,34
1990,59.8235294117647,34,59.8235294117647,34,59.8235294117647,34,59.8235294117647,34,59.8235294117647,34,59.8235294117647,34,59.8235294117647,34,59.8235294117647,34,59.8235294117647,34,59.8235294117647,34
1991,60.8235294117647,34,60.8235294117647,34,60.8235294117647,34,60.8235294117647,34,60.8235294117647,34,60.8235294117647,34,60.8235294117647,34,60.8235294117647,34,60.8235294117647,34,60.8235294117647,34
1992,61.8235294117647,34,61.8235294117647,34,61.8235294117647,34,61.8235294117647,34,61.8235294117647,34,61.8235294117647,34,61.8235294117647,34,61.8235294117647,34,61.8235294117647,34,61.8235294117647,34
1993,62.8235294117647,34,62.8235294117647,34,62.8235294117647,34,62.8235294117647,34,62.8235294117647,34,62.8235294117647,34,62.8235294117647,34,62.8235294117647,34,62.8235294117647,34,62.8235294117647,34
1994,63.8235294117647,34,63.8235294117647,34,63.8235294117647,34,63.8235294117647,34,63.8235294117647,34,63.8235294117647,34,63.8235294117647,34,63.8235294117647,34,63.8235294117647,34,63.8235294117647,34
1995,64.82352941176471,34,64.82352941176471,34,64.82352941176471,34,64.82352941176471,34,64.82352941176471,34,64.82352941176471,34,64.82352941176471,34,64.82352941176471,34,64.82352941176471,34,64.82352941176471,34
1996,65.82352941176471,34,65.82352941176471,34,65.82352941176471,34,65.82352941176471,34,65.82352941176471,34,65.82352941176471,34,65.82352941176471,34,65.82352941176471,34,65.82352941176471,34,65.82352941176471,34
1997,66.82352941176471,34,66.82352941176471,34,66.82352941176471,34,66.82352941176471,34,66.82352941176471,34,66.82352941176471,34,66.82352941176471,34,66.82352941176471,34,66.82352941176471,34,66.82352941176471,34
1998,67.82352941176471,34,67.82352941176471,34,67.82352941176471,34,67.82352941176471,34,67.82352941176471,34,67.82352941176471,34,67.82352941176471,34,67.82352941176471,34,67.82352941176471,34,67.82352941176471,34
1999,68.82352941176471,34,68.82352941176471,34,68.82352941176471,34,68.82352941176471,34,68.82352941176471,34,68.82352941176471,34,68.82352941176471,34,68.82352941176471,34,68.82352941176471,34,68.82352941176471,34
2000,69.82352941176471,34,69.82352941176471,34,69.82352941176471,34,69.82352941176471,34,69.82352941176471,34,69.82352941176471,34,69.82352941176471,34,69.82352941176471,34,69.82352941176471,34,69.82352941176471,34
2001,70.82352941176471,34,70.82352941176471,34,70.82352941176471,34,70.82352941176471,34,70.82352941176471,34,70.82352941176471,34,70.82352941176471,34,70.82352941176471,34,70.82352941176471,34,70.82352941176471,34
2002,71.82352941176471,34,71.82352941176471,34,71.82352941176471,34,71.82352941176471,34,71.82352941176471,34,71.82352941176471,34,71.82352941176471,34,71.82352941176471,34,71.82352941176471,34,71.82352941176471,34
2003,72.82352941176471,34,72.82352941176471,34,72.82352941176471,34,72.82352941176471,34,72.82352941176471,34,72.82352941176471,34,72.82352941176471,34,72.82352941176471,34,72.82352941176471,34,72.82352941176471,34
2004,73.82352941176471,34,73.82352941176471,34,73.82352941176471,34,73.82352941176471,34,73.82352941176471,34,73.82352941176471,34,73.82352941176471,34,73.82352941176471,34,73.82352941176471,34,73.82352941176471,34
2005,74.82352941176471,34,74.82352941176471,34,74.82352941176471,34,74.82352941176471,34,74.82352941176471,34,74.82352941176471,34,74.82352941176471,34,74.82352941176471,34,74.82352941176471,34,74.82352941176471,34
2006,75.71875,32,75.71875,32,75.71875,32,75.71875,32,75.71875,32,75.71875,32,75.71875,32,75.71875,32,75.71875,32,75.71875,32
2007,77.85714285714286,28,77.85714285714286,28,77.85714285714286,28,77.85714285714286,28,77.85714285714286,28,77.85714285714286,28,77.85714285714286,28,77.85714285714286,28,77.85714285714286,28,77.85714285714286,28
2008,78.92592592592592,27,78.92592592592592,27,78.92592592592592,27,78.92592592592592,27,78.92592592592592,27,78.92592592592592,27,78.92592592592592,27,78.92592592592592,27,78.92592592592592,27,78.92592592592592,27
