Year,bioo_AGU01A,bioo_AGU01B,bioo_AGU02A,bioo_AGU02B,bioo_AGU03A,bioo_AGU03B,bioo_AGU04A,bioo_AGU04B,bioo_AGU13A,bioo_AGU14A,bioo_AGU14B,bioo_TRJ01C,bioo_TRJ01D,bioo_TRJ02C,bioo_TRJ10A,bioo_TRJ12A,bioo_TRJ12B,bioo_TRJ12C,bioo_TRJ14B,bioo_TRJ16A,bioo_TRJ16C,bioo_TRJ16B,bioo_TRJ19A,bioo_TRJ20A,bioo_TRJ20B,bioo_TRJ21A,bioo_TRJ21B,bioo_TRJ22A,bioo_TRJ23A,bioo_TRJ24A,bioo_TRJ25A,bioo_TRJ27A,bioo_TRJ28A,bioo_TRJ28B,bioo_TRJ29A,bioo_TRJ30A,bioo_TRJ33A,bioo_TRJ34B,bioo_TRJ35C,bioo_TRJ38A,bioo_TRJ38B,bioo_TRJ01B
540,,,,,,,,,,,,0.0203734607903875,0.015452024745577,,,,,,,,0.0205455241505104,,,,,,,0.0147317321817681,1.04652372922993,,,,,,,0.133732999113645,,,,,,
541,,,,,,,,,,,,0.0245467703969891,0.0167994164838937,,,,,,,,0.0279265495278267,,,,,,,0.0180526267894639,1.39109531673042,,,,,,,0.1678868854504,,,,,,
542,,,,,,,,,,,,0.0289692766987446,0.0196936332924999,,,,,,,,0.0326826987222805,,,,,,,0.0228596685332464,1.63237133266711,,,,,,,0.205990552050522,,,,,,
543,,,,,,,,,,,,0.0361782117258613,0.0232285293979279,,,,,,,,0.0437995352758998,,,,,,,0.0311219822765396,2.05998896728375,,,,,,,0.2591874556948,,,,,,
544,,,,,,,,,,,,0.0502255211404616,0.0302500922308451,,,,,,,,0.0656603537904726,,,,,,,0.0465304219064445,2.3832877861965,,,,,,,0.312839570508401,,,,,,
545,,,,,,,,,,,,0.0670276569836702,0.036902277998796,,,,,,,,0.0875223287253001,,,,,,,0.0508086610777188,2.57262979117034,,,,,,,0.353124942849453,,,,,,
546,,,,,,,,,,,,0.0859236977119858,0.0487848227859948,,,,,,,,0.0983355674511234,,,,,,,0.0546952425721061,2.72244692788115,,,,,,,0.38569987601333,,,,,,
547,,,,,,,,,,,,0.111272374870337,0.0581151585750244,,,,,,,,0.126143809529764,,,,,,,0.0606786980103722,2.98951570309588,,,,,,,0.439280587421905,,,,,,
548,,,,,,,,,,,,0.132194444811148,0.070872842130678,,,,,,,,0.14641745188051,,,,,,,0.0670276569836702,3.36512303951292,,,,,,,0.474041749308978,,,,,,
549,,,,,,,,,,,,0.137363432117278,0.0730231365306748,,,,,,,,0.149144753621756,,,,,,,0.0677174819359656,3.46739375760019,,,,,,,0.47836045629853,,,,,,
550,,,,,,,,,,,,0.152456352222338,0.0875223287253001,,,,,,,,0.153569658334691,,,,,,,0.0737482466553231,3.6065423494964,,,,,,,0.506991092113955,,,,,,
551,,,,,,,,,,,,0.171434215472541,0.105806021466959,,,,,,,,0.161495548588245,,,,,,,0.0800813108574513,3.79585456783355,,,,,,,0.538915577259762,,,,,,
552,,,,,,,,,,,,0.199431457799908,0.139991400623267,,,,,,,,0.180492549282968,,,,,,,0.0831673752196806,3.93878164188623,,,,,,,0.552946801021405,,,,,,
553,,,,,,,,,,,,0.206653280522495,0.149693740950327,,,,,,,,0.18605858978466,,,,,,,0.08513082403386,3.97965263292611,,,,,,,0.560041439941219,,,,,,
554,,,,,,,,,,,,0.241387625605542,0.18856409925078,,,,,,,,0.203352049799065,,,,,,,0.0895448425437244,4.16471375798367,,,,,,,0.590172412700703,,,,,,
555,,,,,,,,,,,,0.294572247047637,0.26222612071888,,,,,,,,0.223627027469448,,,,,,,0.0915943690836232,4.51748346947018,,,,,,,0.611189532528715,,,,,,
556,,,,,,,,,,,,0.343232060069009,0.350410610783838,,,,,,,,0.259945184767495,,,,,,,0.0924217661965375,4.96306554523738,,,,,,,0.632637032848001,,,,,,
557,,,,,,,,,,,,0.400176248775198,0.445486068330873,,,,,,,,0.313685168280232,,,,,,,0.0966240556575079,5.68693997348986,,,,,,,0.68214738452894,,,,,,
558,,,,,,,,,,,,0.488161224736809,0.570782498347828,,,,,,,,0.395316197899473,,,,,,,0.105357732550096,6.42943268871644,,,,,,,0.736630197374306,,,,,,
559,,,,,,,,,,,,0.551769490018785,0.641594031562191,,,,,,,,0.421973509671891,,,,,,,0.109432396617485,6.81564350992458,,,,,,,0.759109871107844,,,,,,
560,,,,,,,,,,,,0.560041439941219,0.653218293069182,,,,,,,,0.433125840696977,,,,,,,0.126641718337428,6.86676717748156,,,,,,,0.822973099382113,,,,,,
561,,,,,,,,,,,,0.641594031562191,0.724158350519098,,,,,,,,0.465472812230342,,,,,,,0.138936725638755,7.42780932655909,,,,,,,0.872856730656063,,,,,,
562,,,,,,,,,,,,0.718655160645984,0.806724807502828,,,,,,,,0.47619824598811,,,,,,,0.140520484112168,7.75921510115426,,,,,,,0.889866271461306,,,,,,
563,,,,,,,,,,,,0.745013877127417,0.834908949613629,,,,,,,,0.479443705417278,,,,,,,0.140520484641834,7.86416724247681,,,,,,,0.896099096117578,,,,,,
564,,,,,,,,,,,,0.840914512221268,0.935630888428671,,,,,,,,0.493656272848438,,,,,,,0.153569658892526,8.25795497339437,,,,,,,0.995974059140005,,,,,,
565,,,,,,,,,,,,0.943656941914247,1.02951151517418,,,,,,,,0.498078174548971,,,,,,,0.162646851563045,8.74538764728487,,,,,,,1.0516591423352,,,,,,
566,,,,,,,,,,,,1.07234766118026,1.16291100888305,,,,,,,,0.5081116966747,,,,,,,0.163224293081046,9.52590767161685,,,,,,,1.13224687621274,,,,,,
567,,,,,,,,,,,,1.19590127134109,1.34315000610614,,,,,,,,0.526238110536688,,,,,,,0.167299868876117,10.2418136282303,,,,,,,1.24261703862059,,,,,,
568,,,,,,,,,,,,1.29038067555,1.45241151038683,,,,,,,,0.537755799618101,,,,,,,0.169064521425028,10.4959460330175,,,,,,,1.32150238624519,,,,,,
569,,,,,,,,,,,,1.45034274628889,1.63458781798235,,,,,,,,0.565993994097686,,,,,,,0.181720927083898,11.0151517305854,,,,,,,1.46902360861241,,,,,,
570,,,,,,,,,,,,1.65461521595886,1.84130685115243,,,,,,,,0.600009369394568,,,,,,,0.195555331309523,11.5282361652939,,,,,,,1.59059106331591,,,,,,
571,,,,,,,,,,,,1.9673364810409,2.09569691081888,,,,,,,,0.66365335612608,,,,,,,0.218110309097147,12.6833266436677,,,,,,,1.72927000638059,,,,,,
572,,,,,,,,,,,,2.22615970701297,2.3420512269038,,,,,,,,0.714543835499831,,,,,,,0.239937583027183,13.5045571183489,,,,,,,1.85082886813972,,,,,,
573,,,,,,,,,,,,2.60452515755189,2.70159050067641,,,,,,,,0.853001062766253,,,,,,,0.2905098001286,14.8895574208417,,,,,,,2.08801505604786,,,,,,
574,,,,,,,,,,,,2.88032031878725,2.91749173986153,,,,,,,,0.945266954603022,,,,,,,0.31708088824625,15.599393011945,,,,,,,2.23413393830807,,,,,,
575,,,,,,,,,,,,3.16265890690671,3.08500403789461,,,,,,,,0.986039015775099,,,,,,,0.335259633687098,16.218395342084,,,,,,,2.32022994564906,,,,,,
576,,,,,,,,,,,,3.37526976754218,3.25799835644952,,,,,,,,1.02275214702342,,,,,,,0.381891991909494,16.8947865220764,,,,,,,2.43612469143977,,,,,,
577,,,,,,,,,,,,3.50188157192606,3.34825142470744,,,,,,,,1.02951151517418,,,,,,,0.386655294291626,17.0424509131643,,,,,,,2.45857428884067,,,,,,
578,,,,,,,,,,,,3.76330849579261,3.54701378838752,,,,,,,,1.03290094585844,,,,,,,0.400176249750675,17.2521959889627,,,,,,,2.53523058414827,,,,,,
579,,,,,,,,,,,,3.87243223115956,3.63829174239668,,,,,,,,1.03290094755478,,,,,,,0.402129978695356,17.3312365874553,,,,,,,2.54957707841983,,,,,,
580,,,,,,,,,,,,4.24553166935045,4.01327579253609,,,,,,,,1.03629688074115,,,,,,,0.429050803926222,17.6139789840359,,,,,,,2.63372013821986,,,,,,
581,,,,,,,,,,,,5.13000687761128,4.50545429543386,,,,,,,,1.10029891268051,,,,,,,0.468675477389603,18.8270826083467,,,,,,,2.84955638946449,,,,,,
582,,,,,,,,,,,,5.83026372937774,5.00130457306965,,,,,,,,1.19220907996216,,,,,,,0.490354938299445,19.489025723332,,,,,,,2.96121033586158,,,,,,
583,,,,,,,,,,,,6.6183873814843,5.55474360700163,,,,,,,,1.28844992962832,,,,,,,0.522811151655011,20.2701847566593,,,,,,,3.13664875832459,,,,,,
584,,,,,,,,,,,,7.6769387899467,6.31173534116266,,,,,,,,1.4379662789265,,,,,,,0.571983305055904,21.6955622459076,,,,,,,3.38543432588877,,,,,,
585,,,,,,,,,,,,8.33232536170921,6.76474263172588,,,,,,,,1.54514657654999,,,,,,,0.587727990324147,22.4550879921764,,,,,,,3.57495521570665,,,,,,
586,,,,,,,,,,,,8.97725703191466,7.25203362895231,,,,,,,,1.64569658221936,,,,,,,0.609941343364774,23.6494274791105,,,,,,,3.77775322784173,,,,,,
587,,,,,,,,,,,,9.68168940872516,7.88636733040527,,,,,,,,1.90129042447757,,,,,,,0.651920693039497,25.5035286495285,,,,,,,4.13797568724647,,,,,,
588,,,,,,,,,,,,10.0423990928436,8.28079673401681,,,,,,,,1.99462207304805,,,,,,,0.661035542607271,25.9687161542503,,,,,,,4.24166263510633,,,,,,
589,,,,,,,,,,,,10.397772601375,8.63370636597968,,,,,,,,2.0650681889495,,,,,,,0.668907109138956,26.4951100558856,,,,,,,4.36256131899182,,,,,,
590,,,,,,,,,,,,11.008402563666,9.23702122080202,,,,,,,,2.25815653151835,,,,,,,0.694193305880714,27.8555479998686,,,,,,,4.65512442319127,,,,,,
591,,,,,,,,,,,,11.8496904882616,9.85159222340143,,,,,,,,2.4839738420101,,,,,,,0.715912749346241,29.0058630129226,,,,,,,4.75787202606702,,,,,,
592,,,,,,,,,,,,12.5226791767265,10.4435198770921,,,,,,,,2.89267989636085,,,,,,,0.75345297257253,31.3014466628899,,,,,,,5.00556392811882,,,,,,
593,,,,,,,,,,,,13.550217779945,11.3213663655253,,,,,,,,3.30796127913638,,,,,,,0.802326240716302,34.7988601936616,,,,,,,5.23871914017734,,,,,,
594,,,,,,,,,,,,14.316644244799,11.8567359627352,,,,,,,,3.73810787910355,,,,,,,0.83341148377514,37.5682354071209,,,,,,,5.42882394770675,,,,,,
595,,,,,,,,,,,,15.2869768761758,12.6101569350732,,,,,,,,4.20308544659167,,,,,,,,39.7875648073511,,,,,,,5.74679008596753,,,,,,
596,,,,,,,,,,,,15.6242146192987,12.8821200082608,,,,,,,,4.3233450655583,,,,,,,,40.1168415813515,,,,,,,5.85824447215287,,,,,,
597,,,,,,,,,,,,16.5931297091004,13.6571092528922,,,,,,,,5.02689245274092,,,,,,,,43.2867973784143,,,,,,,6.11838650143587,,,,,,
598,,,,,,,,,,,,17.4811110506664,14.2930571781083,,,,,,,,5.39315604377371,,,,,,,,44.8787660390664,,,,,,,6.26792567109879,,,,,,
599,,,,,,,,,,,,18.3325469761351,14.7211021802031,,,,,,,,5.57286977945731,,,,,,,,46.1142701659251,,,,,,,6.47884809522209,,,,,,
600,,,,,,,,,,,,19.7917375605295,15.099672322008,,,,,,,,5.78843911134137,,,,,,,,47.9724823427244,,,,,,,6.72924442738691,,,,,,
601,,,,,,,,,,,,20.9119706705472,15.5168205789441,,,,,,,,5.89567379181496,,,,,,,,48.7084964873565,,,,,,,6.87701867021232,,,,,,
602,,,,,,,,,,,,22.2307125926703,15.9322433531184,,,,,,,,6.04678426077895,,,,,,,,49.8573761985752,,,,,,,7.06828345523922,,,,,,
603,,,,,,,,,,,,23.4181491517866,16.3116108204368,,,,,,,,6.16158410562668,,,,,,,,50.9723913816813,,,,,,,7.34760675419989,,,,,,
604,,,,,,,,,,,,23.733857672843,16.3881099912001,,,,,,,,6.19530490508969,,,,,,,,51.2533957330706,,,,,,,7.37428449852606,,,,,,
605,,,,,,,,,,,,25.1523891611223,16.9207904670107,,,,,,,,6.35572317505533,,,,,,,,53.8401556296836,,,,,,,7.7317327922872,,,,,,
606,,,,,,,,,,,,26.3601254774381,17.3136537895467,,,,,,,,6.46400029535053,,,,,,,,55.8552708457865,,,,,,,7.90860394410116,,,,,,
607,,,,,,,,,,,,26.4838459730805,17.3576303128677,,,,,,,,6.47389662316121,,,,,,,,55.9597760247367,,,,,,,7.90860394966488,,,,,,
608,,,,,,,,,,,,28.3334982333631,18.2871448338488,,,,,,,,6.66360813277788,,,,,,,,57.8071029230776,,,,,,,8.09909231890717,,,,,,
609,,,,,,,,,,,,28.5565976683705,18.3325469761351,,,,,,,,6.68376393747528,,,,,,,,57.8071029408381,,,,,,,8.0990923245487,,,,,,
610,,,,,,,,,,,,30.3782866394973,19.3574447046677,,,,,,,,6.8770186753403,,,,,,,,59.130105271998,,,,,,,8.31512843808927,,,,,,
611,,,,,,,,,,,,34.9310866522986,20.9217845511325,,,,,,,,7.32098541612499,,,,,,,,61.4967189606334,,,,,,,8.61614901965283,,,,,,
612,,,,,,,,,,,,37.7064992305053,21.9975429213526,,,,,,,,7.56261080535278,,,,,,,,63.1669719859866,,,,,,,8.78674465802875,,,,,,
613,,,,,,,,,,,,39.6591482628995,22.7322565466281,,,,,,,,7.58431041285257,,,,,,,,64.5409534937942,,,,,,,8.95929516301235,,,,,,
614,,,,,,,,,,,,44.3443808216207,24.5016449874202,,,,,,,,7.75371409261773,,,,,,,,67.7103035649855,,,,,,,9.40234269933672,,,,,,
615,,,,,,,,,,,,45.1858072630371,24.7066373700938,,,,,,,,7.825404932535,,,,,,,,67.9833045708686,,,,,,,9.40234270549144,,,,,,
616,,,,,,,,,,,,47.5752148949359,25.5365936819405,,,,,,,,7.94202739361937,,,,,,,,69.2000225040853,,,,,,,9.70675142228808,,,,,,
617,,,,,,,,,,,,50.4786989018638,26.6417975523472,,,,,,,,8.30940072729294,,,,,,,,70.4293532492807,,,,,,,9.9340130099925,,,,,,
618,,,,,,,,,,,,53.6699253216563,27.6241216683483,,,,,,,,8.61614901380385,,,,,,,,71.5908237134122,,,,,,,10.2224154284254,,,,,,
619,,,,,,,,,,,,59.5629425214373,29.0771739385962,,,,,,,,9.0734084928432,,,,,,,,73.1091874865748,,,,,,,10.6939100487878,,,,,,
620,,,,,,,,,,,,63.6919393070773,30.2077474018772,,,,,,,,9.32252984922513,,,,,,,,75.2040669338253,,,,,,,11.0151517508365,,,,,,
621,,,,,,,,,,,,65.7023273216636,30.684215398119,,,,,,,,9.33478291105302,,,,,,,,75.9308666080814,,5.08204870370088e-06,,,,,11.0556974527939,,,,,,
622,,,,,,,,,,,,68.0418881745492,31.6127551344322,,,,,,,,9.72557272107923,,,,,,,,77.7129599304044,,0.0001235987593695,,,,,11.4383242222134,,,,,,
623,,,,,,,,,,,,69.5952009055098,32.1650297430032,,,,,,,,10.1128972476713,,,,,,,,78.2840904015441,,0.0002422718447137,,,,,11.5282361860902,,,,,,
624,,,,,,,,,,,,70.2700198714203,32.3039710964579,,,,,,,,10.2612333163849,,,,,,,,78.3689099184711,,0.0003272039832188,,,,,11.5490434569452,,,,,,
625,,,,,,,,,,,,72.5604341024674,33.9595299338077,,,,,,,,10.9477686525129,,,,,,,,80.3345723444049,,0.0008798655787828,,,,,12.2049625873671,,,,,,
626,,,,,,,,,,,,74.0496621288379,34.6932896536622,,,,,,,,11.4176336126304,,,,,,,,81.3497504676194,,0.0010535625586464,,,,,12.4863349684347,,,,,,
627,,,,,,,,,,,,76.0558705257027,35.7171870292465,,,,,,,,11.9627114740654,,,,,,,,82.8097970662001,,0.0017692165258907,,,,,12.9191317052714,,,,,,
628,,,,,,,,,,,,79.6904726553952,37.2925964499493,,,,,,,,12.7493906888025,,,,,,,,86.3804089217993,,0.0033276949209898,,,,,13.4438161079897,,,,,,
629,,,,,,,,,,,,83.2485713370189,38.752940496339,,,,,,,,13.1499885263364,,,,,,,,89.7635123374316,,0.0045752209112112,,,,,13.7952618789732,,,,,,
630,,,,,,,,,,,,87.5751071309023,40.2604995368282,,,,,,,,13.8183662109743,,,,,,,,93.363592557983,,0.0063169203151432,,,,,14.1363896747228,,,,,,
631,,,,,,,,,,,,90.7539690410823,41.3475006089437,,,,,,,,14.3245116518024,,,,,,,,95.1590391868304,,0.0080906865476973,,,,,14.3796540952906,,,,,,
632,,,,,,,,,,,,91.4951723082825,41.4937120047967,,,,,,,,14.3638864846869,,,,,,,,95.4443562681787,,0.0086004315969427,,,,,14.403324416559,,,,,,
633,,,,,,,,,,,,91.7972914406405,41.5522809032172,,,,,,,,14.3638864925681,,,,,,,,95.5633855152509,,0.0089150337771538,,,,,14.4428254447658,,,,,,
634,,,,,,,,,,,,94.7793914933496,42.8231920771391,,,,,,,,15.0024827376029,,,,,,,,98.9557213959141,,0.0132171985393309,,,,,14.8413132355571,,,,,,
635,,,,,,,,,,,,99.6620086818897,45.2011913975217,,,,,,,,15.8486462409442,,,,,,,,103.736457611216,,0.0175765049190515,,,,,15.3770339661933,,,,,,
636,,,,,,,,,,,,104.688333282582,48.5479370197648,,,,,,,,17.0337440290818,,,,,,,,110.040467678113,,0.0247385632842393,,,,,15.9155034205812,,,,,,
637,,,,,,,,,,,,107.090252308921,50.2001836707051,,,,,,,,17.7028839258032,,,,,,,,113.853537967659,,0.0279265495278267,,,,,16.235320452253,,,,,,
638,,,,,,,,,,,,107.702088200902,50.6758394601021,,,,,,,,17.9262898929339,,,,,,,,114.725912310792,,0.0283409644726602,,,,,16.379599793803,,,,,,
639,,,,,,,,,,,,107.753166351313,50.6922880820605,,,,,,,,17.9262899019029,,,,,,,,114.964507160047,,0.0283409646807585,,,,,16.379599802312,,,,,,
640,,,,,,,,,,,,109.937065593783,52.068398509826,,,,,,,,18.7533331635835,,,,,,,,117.877153765706,,0.0298195599522336,,,,7.75452470948514e-05,16.7823723552685,,,,,,
641,,,,,,,,,,,,112.434389909715,53.5339675086953,,,,,,,,19.1424041810601,,,,,,,,119.60717490757,,0.0345211811033553,,,,0.0003272039832188,17.0860244064815,,,,,,
642,,,,,,,,,,,,119.20038125558,56.4139496545534,,,,,,,,20.2220398191961,,,,,,,,126.086176981994,,0.0468088221044493,,,,0.0039554407871633,17.4722740918457,,,,,,
643,,,,,,,,,,,,123.470637914371,58.1807747325413,,,,,,,,20.8727420425876,,,,,,,,129.38647122408,,0.0516907456018451,,,,0.0090213691835957,17.9981252927707,,,,,,
644,,,,,,,,,,,,127.237028390238,59.3462936278079,,,,,,,,21.3860714495581,,,,,,,,132.045342656515,,0.053783487477331,,,,0.013893743681573,18.3871163187785,,,,,,
645,,,,,,,,,,,,129.813187626063,60.088413627968,,,,,,,,21.4856237371219,,,,,,,,133.632662950826,,0.0559248525296884,,,,0.0169531951378231,18.6889408966609,,,,,,
646,,,,,,,,,,,,135.027013361033,61.6256914273651,,,,,,,,21.7658066136507,,,,,,,,137.664215019622,,0.0660006387997264,,,,0.034288156394229,19.3668261396856,,,,,,
647,,,,,,,,,,,,141.825822199753,63.6167887252,,,,,,,,22.2205449724193,,,,,,,,141.436339258867,,0.0781870158063337,,,,0.0626438525254686,19.8868937625075,,,,,,
648,,,,,,,,,,,,149.406910901792,66.1433627106552,,,,,,,,23.4391196932573,,,,,,,,147.773952738303,,0.103575672066734,,,,0.135281951853811,20.6577522324888,,,,,,
649,,,,,,,,,,,,151.268192992007,66.6247029693508,,,,,,,,24.1586451139264,,,,,,,,149.221521983237,,0.10625542188447,,,,0.1672998682897,20.7846346758195,,,,,,
650,,,,,,,,,,,,153.582315355948,67.5156951641384,,,,,,,,24.7607484653743,,,,,,,,151.39275678553,,0.109432397075243,,,,0.207982465624418,21.0594611409732,,,,,,
651,,,,,,,,,,,,158.016579806973,69.2592155471107,,,,,,,,25.8686199820015,,,,,,,,154.148311821,,0.124656945559587,,,,0.276156689881706,21.4756563768219,,,,,,
652,,,,,,,,,,,,160.938416508303,70.2501180064787,,,,,,,,26.7096589450914,,,,,,,,154.873298106478,,0.141582147284316,,,,0.317933152177596,21.7457232924189,,,,,,
653,,,,,,,,,,,,161.552415095884,70.4492847062258,,,,,,,,26.70965895641,,,,,,,,154.936434214259,,0.143183391390416,,,,0.317933153030529,21.7457233024578,,,,,,
654,,,,,,,,,,,,162.394835363838,70.6288161114302,,,,,,,,27.2103903563393,,,,,,,,155.283951247875,,0.145334747821339,,,,0.349508549245411,21.8261215477108,,,,,,
655,,,,,,,,,,,,165.527484374276,71.8728406060252,,,,,,,,27.6703168640426,,,,,,,,156.075452903499,,0.15190147150278,,,,0.385699876968057,22.3223436684207,,,,,,
656,,,,,,,,,,,,168.761479820255,73.0684563204434,,,,,,,,28.1114192205313,,,,,,,,156.96472375524,,0.155248487742083,,,,0.418961393939579,22.5472571339049,,,,,,
657,,,,,,,,,,,,170.458938534749,73.7012781898963,,,,,,,,28.4273104401401,,,,,,,,157.442331985193,,0.1620706038261,,,,0.458049709394545,22.7528665606761,,,,,,
658,,,,,,,,,,,,176.427190895967,75.9100442619496,,,,,,,,28.9227960891639,,,,,,,,160.261373222601,,0.18668313471833,,,,0.540076814297908,23.4286330901203,,,,,,
659,,,,,,,,,,,,178.854972469221,76.2853561054541,,,,,,,,29.1366778224071,,,,,,,,160.551330710952,,0.191089187431212,,,,0.560041441128059,23.4496090767429,,,,,,
660,,,,,,,,,,,,185.026832794175,78.135785174621,,,,,,,,30.0741451892447,,,,,,,,164.577480898724,,0.220858617664693,,,,0.683479747686573,24.3512353713169,,,,,,
661,,,,,,,,,,,,185.342141413984,78.1357851957957,,,,,,,,30.1591248265038,,,,,,,,164.577480931428,,0.220858618354281,,,,0.687485938825093,24.3512353820412,,,,,,
662,,,,,,,,,,,,188.406291141561,79.0493965130723,,,,,,,,30.2442444156189,,,,,,,,165.133992551142,,0.231344149696095,,,,0.729686053827812,24.3512353927654,,,,,,
663,,,,,,,,,,,,192.788477092252,80.5930597040659,,,,,,,,30.4149037129674,,,,,,,,166.316108187823,,0.242114561135172,,,,0.793571169783443,24.5878361799772,,,,,,
664,,,,,,,,,,,,196.684811576059,81.7839988448147,,,,,,,,30.6228865708282,,,,,,,,167.536190623777,,0.261464518172777,,,,0.863659448225042,25.0105496675304,,,,,,
665,,,,,,,,,,,,201.472092145982,83.4684660382644,,,,,,,,30.9179184657538,,,,,,,,169.292948928878,,0.28168804841074,,,,0.953341054704475,25.2946970822276,,,,,,
666,,,,,,,,,,,,203.280037605143,83.9092712082714,,,,,,,,31.0413358370344,,,,,,,,169.525773310724,,0.283280203132251,,,,0.979447922505606,25.470488689695,,,,,,
667,,,,,,,,,,,,208.272420553943,85.730756051814,,,,,,,,31.8380111715568,,,,,,,,170.759519551096,,0.309470491111729,,,,1.12153825490242,25.8686200264385,,,,,,
668,,,,,,,,,,,,218.084317470974,88.5058830186342,,,,,,,,32.7101528028264,,,,,,,,173.10792826165,,0.366880359518028,,,,1.33131677303006,26.0467248271385,,,,,,
669,,,,,,,,,,,,224.890139168973,89.8783559455096,,,,,,,,33.4668268313238,,,,,,,,174.796833227224,,0.412974897205178,,,,1.58405190830826,26.3264422593558,,,,,,
670,,,,,,,,,,,,232.257896473148,91.5416143735086,,,,,,,,34.0246723120838,,,,,,,,176.97260708984,,0.467606499870654,,,,1.77080313335223,26.7549558696242,,,,,,
671,,,,,,,,,,,,234.94587785914,92.0067913800088,,,,,,,,34.2597881090763,,,,,,,,177.040853185496,,0.471890964079006,,,,1.81291258461363,27.0162825873519,,,,,,
672,,,,,,,,,,,,239.642431167847,93.105377365835,,,,,,,,34.377700431934,,,,,,,,177.963678691202,,0.478360458463599,,,,1.88920390017627,27.3823357488784,,,,,,
673,,,,,,,,,,,,245.506939161891,94.3769858722663,,,,,,,,34.4564400075991,,,,,,,,179.645591453903,,0.488161226927652,,,,2.02966679151498,27.7975858654449,,,,,,
674,,,,,,,,,,,,253.848176129143,96.56665086201,,,,,,,,35.2097152619239,,,,,,,,182.654618554236,,0.55412557889152,,,,2.3283989619368,28.4860349818182,,,,,,
675,,,,,,,,,,,,261.708982691174,98.5672998030808,,,,,,,,36.5271000746596,,,,,,,,187.134811125575,,0.639027392488375,,,,2.66310519488113,28.887238541966,,,,,,
676,,,,,,,,,,,,265.929861302672,99.7352402424336,,,,,,,,37.3063503277116,,,,,,,,188.973006674686,,0.65842376445082,,,,2.78557860842641,28.9465153608947,,,,,,
677,,,,,,,,,,,,266.926188797913,99.832931119644,,,,,,,,37.45783774149,,,,,,,,189.043915948899,,0.661035543914669,,,,2.80985115502225,28.9465153727572,,,,,,
678,,,,,,,,,,,,270.714588809854,101.107994822223,,,,,,,,37.5958645180024,,,,,,,,191.178416999169,,0.683479749019694,,,,2.9486805866078,29.4232849454999,,,,,,
679,,,,,,,,,,,,271.195801497696,101.206467910438,,,,,,,,37.692659565261,,,,,,,,191.321214465638,,0.692848793329067,,,,2.98006312364903,29.5191845884732,,,,,,
680,,,,,,,,,,,,277.985216403941,103.16278559339,,,,,,,,38.8373785727344,,,,,,,,197.484090995879,,0.851484741198856,,,,3.28459003288809,30.268590061592,,,,,,
