Year,mean_delta_diaa,samp.depth
624,0.029700000000000153,6
625,0.2046000000000007,6
626,0.1063333333333334,6
627,0.14593333333333333,6
628,0.24163333333333345,6
629,0.1969000000000002,6
630,0.22329999999999992,6
631,0.14849999999999966,6
632,0.024566666666667274,6
633,0.01100000036666642,6
634,0.19066666666666668,6
635,0.27610000000000035,6
636,0.33330000000000015,6
637,0.17343333333333363,6
638,0.04766666666666682,6
639,0.004400001100000476,6
640,0.14142857142857174,7
641,0.11565714285714204,7
642,0.300142857142857,7
643,0.1807142857142856,7
644,0.13671428571428623,7
645,0.08108571428571383,7
646,0.1964285714285717,7
647,0.21968571428571407,7
648,0.32151428571428536,7
649,0.0870571428571432,7
650,0.10874285714285738,7
651,0.18417142857142815,7
652,0.11000000000000035,7
653,0.010685715228571566,7
654,0.043371428571428394,7
655,0.10151428571428567,7
656,0.0895714285714293,7
657,0.06097142857142896,7
658,0.18668571428571343,7
659,0.04462857142857124,7
660,0.21874285714285766,7
661,0.0059714298285719215,7
662,0.06285714317142789,7
663,0.10277142857142814,7
664,0.10340000000000006,7
665,0.12382857142857226,7
666,0.03771428571428505,7
667,0.1470857142857149,7
668,0.22408571428571428,7
669,0.1694000000000005,7
670,0.1694000000000002,7
671,0.04777142857142876,7
672,0.08454285714285671,7
673,0.11125714285714329,7
674,0.2096285714285712,7
675,0.22471428571428623,7
676,0.09931428571428576,7
677,0.015714286028571056,7
678,0.09774285714285742,7
679,0.016028571428570042,7
680,0.23665714285714332,7
681,0.26337142857142876,7
682,0.3120857142857143,7
683,0.07857142857142911,7
684,0.2690285714285715,7
685,0.13294285714285614,7
686,0.13294285714285792,7
687,0.20522857142857123,7
688,0.1694000000000003,7
689,0.14708571428571357,7
690,0.17977142857142883,7
691,0.2533142857142866,7
692,0.1822857142857135,7
693,2.1999991669677652e-09,7
694,0.15997142857142904,7
695,0.10968571428571508,7
696,0.03834285714285673,7
697,0.1835428571428561,7
698,0.05311428571428741,7
699,0.03299999999999833,7
700,0.04682857142857141,7
701,0.05185714285714279,7
702,0.047771428571427875,7
703,0.09805714285714309,7
704,0.14897142857142928,7
705,0.17882857142857134,7
706,0.1763142857142855,7
707,0.1074857142857145,7
708,0.014457143171427767,7
709,0.16374285714285705,7
710,0.18259999999999962,7
711,0.09334285714285695,7
712,0.08202857142857223,7
713,0.11439999999999907,7
714,0.027028571428570354,7
715,0.08642857142857226,7
716,0.08705714285714171,7
717,0.12320000000000013,7
718,0.08705714285714324,7
719,0.13357142857142992,7
720,0.09900000000000146,7
721,0.21717142857142843,7
722,0.13765714285714178,7
723,0.1125142857142869,7
724,0.1348285714285706,7
725,0.1995714285714286,7
726,0.2344571428571433,7
727,0.1398571428571435,7
728,0.10874285714285696,7
729,0.12791428571428579,7
730,0.10371428571428432,7
731,0.13640000000000058,7
732,0.0716571428571441,7
733,0.06788571428571544,7
734,0.12194285714285691,7
735,0.05562857142856993,7
736,0.09868571428571624,7
737,0.10654285714285601,7
738,0.08517142857142979,7
739,0.011942857457140934,7
740,0.06348571428571402,7
741,0.005657143800001104,7
742,0.10748571428571349,7
743,0.056571428571426906,7
744,0.10214285714285712,7
745,0.0798285714285724,7
746,0.058142857142857655,7
747,0.08831428571428646,7
748,0.12382857142857213,7
749,0.14237142857142818,7
750,0.10842857142857198,7
751,0.2665142857142853,7
752,0.11785714285714377,7
753,0.04557142857142819,7
754,0.05625714285714193,7
755,0.11251428571428564,7
756,0.0489500000000001,8
757,0.13887500000000105,8
758,0.13392499999999932,8
759,0.24337499999999984,8
760,0.16115000000000032,8
761,0.06795555555555463,9
762,0.08164444444444444,9
763,0.054755555555555516,9
764,0.05255555555555615,9
765,0.11679999999999974,11
766,0.04500000000000018,11
767,0.050200000000000806,11
768,0.03999999999999979,11
769,0.09759999999999999,11
770,0.0931999999999992,11
771,0.1999999999999994,11
772,0.15539999999999957,11
773,0.08419999999999987,11
774,0.17540000000000047,11
775,0.21880000000000008,11
776,0.09019999999999982,11
777,0.06319999999999988,11
778,0.18719999999999998,11
779,0.13459999999999975,11
780,0.2468000000000007,11
781,0.06900000019999952,11
782,0.14279999999999957,11
783,0.016400000600000422,11
784,0.052800000000000485,11
785,0.17839999999999945,11
786,0.1339999999999992,11
787,0.1913999999999999,11
788,0.11539999999999985,11
789,0.172199999999999,11
790,0.1484000000000008,11
791,0.23420000000000013,11
792,0.1503999999999995,11
793,0.16660000000000152,11
794,0.03400000019999914,11
795,0.05420000019999986,11
796,0.2545999999999992,11
797,0.23860000000000084,11
798,0.24399999999999888,11
799,0.1106000000000011,11
800,0.1601999999999994,11
801,0.24979999999999974,11
802,0.2525999999999995,11
803,0.2852000000000006,11
804,0.1991999999999985,11
805,0.09220000000000071,11
806,0.1334000000000003,11
807,0.08140000000000044,11
808,0.16279999999999983,11
809,0.20060000000000056,11
810,0.06520000000000073,11
811,0.20219999999999974,11
812,0.21519999999999906,11
813,0.14020000000000107,11
814,0.23040000000000013,11
815,0.2629999999999994,11
816,0.17679999999999926,11
817,0.19760000000000044,11
818,0.252600000000001,11
819,0.03220000019999966,11
820,0.29140000000000055,11
821,0.26200000000000045,11
822,0.3095999999999997,11
823,0.24200000000000088,11
824,0.17939999999999925,11
825,0.21279999999999918,11
826,0.03920000000000004,11
827,0.14359999999999945,11
828,0.16560000000000008,11
829,0.22639999999999905,11
830,0.2301999999999998,11
831,0.25120000000000037,11
832,0.23399999999999935,11
833,0.05739999999999961,11
834,0.09119999999999916,11
835,0.1328000000000012,11
836,0.1219999999999986,11
837,0.1678000000000007,11
838,0.13819999999999896,11
839,0.07180000000000045,11
840,0.1954000000000008,11
841,0.16420000000000054,11
842,0.13620000000000038,11
843,0.19159999999999835,11
844,0.14440000000000033,11
845,0.1405999999999998,11
846,0.23719999999999947,11
847,0.10119999999999975,11
848,0.1599999999999998,11
849,0.051399999999999224,11
850,0.10880000000000029,11
851,0.1288000000000002,11
852,0.12220000000000103,11
853,0.288599999999999,11
854,0.08199999999999993,11
855,0.1422000000000003,11
856,0.07799999999999924,11
857,0.0561999999999995,11
858,0.09000000000000098,11
859,0.06519999999999984,11
860,0.1119999999999993,11
861,0.06820000000000061,11
862,0.17759999999999868,11
863,0.09120000000000078,11
864,0.12139999999999967,11
865,0.03360000020000116,11
866,0.1556000000000002,11
867,0.006800001399999286,11
868,2.2000008279767576e-09,11
869,0.1489999999999985,11
870,0.2024,11
871,0.0948000000000011,11
872,0.026799999999999713,11
873,0.06499999999999967,11
874,0.14879999999999927,11
875,0.14500000000000055,11
876,0.12479999999999869,11
877,0.11920000000000125,11
878,0.14839999999999842,11
879,0.2000000000000014,11
880,0.04359999999999915,11
881,0.13840000000000074,11
882,0.07560000000000161,11
883,0.18639999999999918,11
884,0.18883333333333363,12
885,0.15968333333333315,12
886,0.17655000000000012,12
887,0.11678333333333424,12
888,0.0641666666666662,12
889,0.1367666666666679,12
890,0.05445000000000022,12
891,0.17068333333333283,12
892,0.1763666666666671,12
893,0.0671000001833346,12
894,0.1415333333333333,12
895,0.11605000000000103,12
896,0.05096666703333388,12
897,0.17636666666666492,12
898,0.12246666666666543,12
899,0.12375000000000004,12
900,0.15381666666666763,12
901,0.14483333333333218,12
902,0.16811666666666666,12
903,0.16554999999999828,12
904,0.1717833333333337,12
905,0.18095000000000025,12
906,0.20038333333333277,12
907,0.14098333333333324,12
908,0.033366666666666434,12
909,0.0973500000000002,12
910,0.1882833333333338,12
911,0.21009999999999987,12
912,0.1452000000000012,12
913,0.0867166666666664,12
914,0.2058833333333332,12
915,0.06526666666666629,12
916,0.10633333333333377,12
917,0.1167833333333339,12
918,0.06453333333333311,12
919,0.11219999999999793,12
920,0.12595000000000037,12
921,0.09368333333333334,12
922,0.015583333883335326,12
923,0.09698333333333216,12
924,0.06728333351666708,12
925,0.12026666666666645,12
926,0.19268333333333384,12
927,0.16976666666666698,12
928,0.10358333333333276,12
929,0.06453333333333437,12
930,0.022733333516666992,12
931,0.09166666666666663,12
932,0.07773333333333159,12
933,0.0916666666666665,12
934,0.11256666666666633,12
935,0.15088333333333429,12
936,0.1076166666666641,12
937,0.09111666666666689,12
938,0.04876666666666744,12
939,0.05811666666666504,12
940,0.10303333333333493,12
941,0.14336666666666695,12
942,0.10010000000000015,12
943,0.11421666666666737,12
944,0.13456666666666464,12
945,0.09093333333333294,12
946,0.06875000000000053,12
947,0.03795000000000096,12
948,0.06233333333333313,12
949,0.05719999999999977,12
950,0.08635000000000066,12
951,0.11256666666666663,12
952,0.06489999999999974,12
953,0.06269999999999983,12
954,0.009900001100000258,12
955,0.08378333333333288,12
956,0.11000000000000032,12
957,0.017233333883332442,12
958,0.03978333351666574,12
959,0.09551666666666714,12
960,0.12319999999999871,12
961,0.07259999999999985,12
962,0.048950000000000195,12
963,0.015400000366667369,12
964,0.05023333333333232,12
965,0.019983333883333138,12
966,0.05884999999999977,12
967,0.029883333333332967,12
968,0.14483333333333478,12
969,0.08891666666666505,12
970,0.18516666666666767,12
971,0.13768333333333382,12
972,0.16371666666666643,12
973,0.15968333333333437,12
974,0.23026666666666692,12
975,0.12338333333333236,12
976,0.15124999999999936,12
977,0.12320000000000049,12
978,0.03886666666666653,12
979,0.012466666666666478,12
980,0.12026666666666526,12
981,0.059766666666668,12
982,0.07864999999999937,12
983,0.027866666850001238,12
984,0.05115000000000055,12
985,0.09203333333333379,12
986,0.009166667583331437,12
987,0.08103333333333425,12
988,0.14575000000000005,12
989,0.032999999999999474,12
990,0.09625000000000188,12
991,0.09569999999999872,12
992,0.13273333333333456,12
993,0.1529000000000004,12
994,0.11146666666666653,12
995,0.07938333333333365,12
996,0.13034999999999938,12
997,0.09368333333333201,12
998,0.09075000000000137,12
999,0.07516666666666676,12
1000,0.08928333333333338,12
1001,0.0656000000000002,11
1002,0.11439999999999886,11
1003,0.17120000000000052,11
1004,0.15239999999999912,11
1005,0.11140000000000004,11
1006,0.17960000000000065,11
1007,0.100600000000001,11
1008,0.15400000000000055,11
1009,0.1729999999999989,11
1010,0.11719999999999912,11
1011,0.12040000000000006,11
1012,0.006800001199999108,11
1013,0.11680000000000167,11
1014,0.09259999999999993,11
1015,0.09419999999999976,11
1016,0.10939999999999793,11
1017,0.05580000000000011,11
1018,0.08840000000000132,11
1019,0.12899999999999973,11
1020,0.13299999999999781,11
1021,0.1011999999999996,11
1022,0.13819999999999927,11
1023,0.17020000000000124,11
1024,0.1056,11
1025,0.08840000000000003,11
1026,0.11200000000000253,11
1027,0.11579999999999754,11
1028,0.11000000000000008,11
1029,0.06820000000000125,11
1030,0.11119999999999987,11
1031,0.18279999999999932,11
1032,0.06079999999999847,11
1033,0.1255999999999999,11
1034,0.10160000000000124,11
1035,0.06940000000000007,11
1036,0.13719999999999935,11
1037,0.05239999999999996,11
1038,0.06479999999999948,11
1039,0.041200000000001194,11
1040,0.011000001200000302,11
1041,0.06400000000000167,11
1042,0.10860000000000011,11
1043,0.09600000000000009,11
1044,0.06880000000000082,11
1045,0.13580000000000195,11
1046,0.13199999999999823,11
1047,0.0859999999999995,11
1048,0.10320000000000172,11
1049,0.09439999999999832,11
1050,0.0652000000000005,11
1051,0.0782000000000012,11
1052,0.02599999999999948,11
1053,0.09859999999999984,11
1054,0.1416000000000004,11
1055,0.0428000000000007,11
1056,0.07159999999999817,11
1057,0.11260000020000081,11
1058,0.050400000000000104,11
1059,0.01000000060000129,11
1060,0.043600000000001415,11
1061,0.06739999999999956,11
1062,0.03499999999999917,11
1063,0.01460000000000247,11
1064,0.11419999999999998,11
1065,0.09879999999999937,11
1066,0.061999999999999875,11
1067,0.03479999999999899,11
1068,0.1269999999999989,11
1069,0.04019999999999997,11
1070,0.031000000200000113,11
1071,0.09460000000000045,11
1072,0.019600000199999232,11
1073,0.05479999999999921,11
1074,0.05219999999999978,11
1075,0.007400000600001536,11
1076,0.08119999999999615,11
1077,0.05760000000000205,11
1078,0.07999999999999798,11
1079,0.09720000000000019,11
1080,0.08359999999999927,11
1081,0.05080000000000046,11
1082,0.050400000000000424,11
1083,0.0028000013999990806,11
1084,0.060199999999999546,11
1085,0.025000000199998595,11
1086,0.02840000000000196,11
1087,0.08000000000000024,11
1088,0.07680000000000059,11
1089,0.11980000000000081,11
1090,0.054999999999997135,11
1091,0.1582000000000024,11
1092,0.09839999999999965,11
1093,0.0296000001999995,11
1094,0.11880000000000056,11
1095,0.10700000000000061,11
1096,0.12479999999999723,11
1097,0.08220000000000156,11
1098,0.09551666666666665,12
1099,0.07480000018333274,12
1100,0.11067692307692209,13
1101,0.17159999999999978,13
1102,0.13927692307692285,13
1103,0.05516923076923244,13
1104,0.1732923076923069,13
1105,0.1563692307692316,13
1106,0.11913846153846078,13
1107,0.1311538461538462,13
1108,0.14164615384615403,13
1109,0.07683076923076826,13
1110,0.1538307692307702,13
1111,0.15738461538461615,13
1112,0.14435384615384703,13
1113,0.19867692307692247,13
1114,0.09273846153846071,13
1115,0.09832307692307776,13
1116,0.1771846153846151,13
1117,0.17803076923076988,13
1118,0.14536923076923247,13
1119,0.21509230769230847,13
1120,0.1375846153846143,13
1121,0.1462153846153852,13
1122,0.2565538461538466,13
1123,0.10695384615384462,13
1124,0.08275384615384675,13
1125,0.13792307692307615,13
1126,0.010661539984616147,13
1127,0.18463076923076885,13
1128,0.21864615384615516,13
1129,0.23184615384615334,13
1130,0.09019999999999888,13
1131,0.07750769230769237,13
1132,0.09899999999999931,13
1133,0.16212307692307842,13
1134,0.16076923076923214,13
1135,0.04281538461538304,13
1136,0.11169230769230871,13
1137,0.10779999999999869,13
1138,0.17227692307692535,13
1139,0.13961538461538328,13
1140,0.026230769738461255,13
1141,0.04895000000000057,12
1142,0.035933333699998814,12
1143,0.12356666666666889,12
1144,0.09624999999999795,12
1145,0.009716667583334004,12
1146,0.009350000733332845,12
1147,0.08561666666666519,12
1148,0.046750000183332974,12
1149,0.059766666666667856,12
1150,0.06691666666666791,12
1151,0.0839666666666663,12
1152,0.13511666666666602,12
1153,0.17985000000000007,12
1154,0.1646333333333332,12
1155,0.05701666666666642,12
1156,0.1404333333333331,12
1157,0.09954999999999936,12
1158,0.08121666666666723,12
1159,0.0958833333333337,12
1160,0.1120166666666671,12
1161,0.02933333351666841,12
1162,0.10596666666666506,12
1163,0.0296999999999991,12
1164,0.024566666666668846,12
1165,0.14739999999999961,12
1166,0.1446500000000024,12
1167,0.16720000000000024,12
1168,0.14171666666666524,12
1169,0.19328571428571606,14
1170,0.0905142857142865,14
1171,0.1503857142857155,14
1172,0.06835714285714148,14
1173,0.11424285714285605,14
1174,0.011000001257142369,14
1175,0.054842857299999145,14
1176,0.09475714285714439,14
1177,0.09680000000000029,14
1178,0.13011428571428746,14
1179,0.1319999999999992,14
1180,0.1321571428571448,14
1181,0.12461428571428565,14
1182,0.13812857142857146,14
1183,0.03708571491428588,14
1184,0.10921428571428508,14
1185,0.028285714599998464,14
1186,0.12555714285714298,14
1187,0.054528571585714905,14
1188,0.15730000000000074,14
1189,0.09884285714285711,14
1190,0.09271428571428506,14
1191,0.08831428571428747,14
1192,0.1634285714285706,14
1193,0.17301428571428543,14
1194,0.09082857142857247,14
1195,0.21685714285714228,14
1196,0.1748153846153836,13
1197,0.15129230769230742,13
1198,0.09950769230769228,13
1199,0.1291230769230786,13
1200,0.1729538461538458,13
1201,0.0430833333333334,12
1202,0.21541666666666667,12
1203,0.1578499999999993,12
1204,0.18150000000000088,12
1205,0.2315499999999988,12
1206,0.06618333333333319,12
1207,0.0747999999999996,12
1208,0.14538333333333017,12
1209,0.12338333333333391,12
1210,0.0781000000000011,12
1211,0.06398333333333432,12
1212,0.036483333333334166,12
1213,0.03813333333333461,12
1214,0.15326666666666666,12
1215,0.11696666666666511,12
1216,0.19300000000000025,11
1217,0.03940000000000152,11
1218,0.06720000000000059,11
1219,0.17059999999999684,11
1220,0.16460000000000105,11
1221,0.2087999999999985,11
1222,0.12000000000000156,11
1223,0.05460000000000065,11
1224,0.1711999999999989,11
1225,0.2248000000000002,11
1226,0.15379999999999958,11
1227,0.14480000000000165,11
1228,0.1549999999999988,11
1229,0.13599999999999995,11
1230,0.11060000000000038,11
1231,0.06119999999999948,11
1232,0.15099999999999988,11
1233,0.10900000000000289,11
1234,0.060399999999999565,11
1235,0.09819999999999843,11
1236,0.06200000019999997,11
1237,0.08599999999999901,11
1238,0.056400000000002184,11
1239,0.02520000000000029,11
1240,0.14319999999999924,11
1241,0.16739999999999872,11
1242,0.13559999999999886,11
1243,0.17600000000000152,11
1244,0.11259999999999822,11
1245,0.06959999999999936,11
1246,0.20460000000000134,11
1247,0.20159999999999687,11
1248,0.19620000000000024,11
1249,0.18199999999999925,11
1250,0.07280000000000118,11
1251,0.10620000000000118,11
1252,0.17680000000000023,11
1253,0.09399999999999974,11
1254,0.041999999999998844,11
1255,0.1323999999999997,11
1256,0.0694000000000012,11
1257,0.08839999999999971,11
1258,0.03340000000000032,11
1259,0.15639999999999948,11
1260,0.03860000019999855,11
1261,0.058400000000002936,11
1262,0.17800000000000035,11
1263,0.13959999999999909,11
1264,0.0955999999999973,11
1265,0.18120000000000241,11
1266,0.2014000000000028,11
1267,0.1817999999999994,11
1268,0.12159999999999953,11
1269,0.09740000000000118,11
1270,0.22659999999999914,11
1271,0.07440000059999799,11
1272,0.0496000000000018,11
1273,0.012000000400000488,11
1274,0.16720000000000096,11
1275,0.12320000000000145,11
1276,0.12620000000000076,11
1277,0.1865999999999987,11
1278,0.08359999999999895,11
1279,0.004600001199999391,11
1280,0.13540000000000096,11
1281,0.14319999999999797,11
1282,0.16239999999999954,11
1283,0.15679999999999952,11
1284,0.2174000000000004,11
1285,0.08240000000000093,11
1286,0.12799999999999948,11
1287,0.20276666666666687,12
1288,0.19506666666666583,12
1289,0.12521666666666662,12
1290,0.11458333333333376,12
1291,0.17325000000000013,12
1292,0.09189230769230611,13
1293,0.11406153846153888,13
1294,0.06278461555384533,13
1295,0.15755384615384702,13
1296,0.07615384615384725,13
1297,0.07733846153845915,13
1298,0.13555384615384655,13
1299,0.04501538478461654,13
1300,0.017261538799997887,13
1301,0.10661538461538411,13
1302,0.12269230769230657,13
1303,0.09375384615384827,13
1304,0.019461538630768997,13
1305,0.10746153846153923,13
1306,0.08393846153846114,13
1307,0.01743076939999953,13
1308,0.12963076923077047,13
1309,0.10052307692307699,13
1310,0.12269230769230766,13
1311,0.12370769230769095,13
1312,0.07615384615384291,13
1313,0.049923076923078805,13
1314,0.1096615384615389,13
1315,0.03993846153846121,13
1316,0.03435384615384558,13
1317,0.09679999999999928,13
1318,0.17160000000000034,13
1319,0.1357230769230771,13
1320,0.08410769230769118,13
1321,0.14909230769230886,13
1322,0.19763333333333424,12
1323,0.15803333333333205,12
1324,0.030616666666664998,12
1325,0.10083333351666728,12
1326,0.08983333333333295,12
1327,0.1693999999999988,12
1328,0.028416666666667645,12
1329,0.09845000000000008,12
1330,0.1294333333333324,12
1331,0.10706666666666804,12
1332,0.15436666666666662,12
1333,0.08378333333333414,12
1334,0.1549166666666649,12
1335,0.014300000549998101,12
1336,0.12576666666666983,12
1337,0.175083333333332,12
1338,0.17251666666666599,12
1339,0.19085000000000218,12
1340,0.058850000183331565,12
1341,0.23375000000000265,12
1342,0.15198333333333247,12
1343,0.10816666666666681,12
1344,0.04565000018333391,12
1345,0.13126666666666723,12
1346,0.16133333333333075,12
1347,0.12815000000000168,12
1348,0.13841666666666716,12
1349,0.14959999999999965,12
1350,0.16536666666666688,12
1351,0.04143333333333219,12
1352,0.020350000550002405,12
1353,0.05958333333333146,12
1354,0.0408833333333333,12
1355,0.07241666666666711,12
1356,0.06581666666666686,12
1357,0.09240000000000059,12
1358,0.01118333461666853,12
1359,0.14024999999999718,12
1360,0.17141666666666633,12
1361,0.11916666666666909,12
1362,0.10175000000000038,12
1363,0.14226666666666563,12
1364,0.12008333333333332,12
1365,0.11219999999999826,12
1366,0.15235000000000123,12
1367,0.14501666666666524,12
1368,0.13970000000000052,12
1369,0.061233333333330954,12
1370,0.13383333333333547,12
1371,0.08836666666666504,12
1372,0.07388333333333257,12
1373,0.13145000000000048,12
1374,0.04821666666666705,12
1375,0.038133333333335906,12
1376,0.1177000000000001,12
1377,0.03629999999999922,12
1378,0.11513333333333253,12
1379,0.01650000055000056,12
1380,0.10193333333333136,12
1381,0.08378333333333358,12
1382,0.06324999999999852,12
1383,0.08928333333333345,12
1384,0.02585000000000215,12
1385,0.12704999999999914,12
1386,0.10633333333333102,12
1387,0.10944999999999983,12
1388,0.09771666666666771,12
1389,0.06709999999999854,12
1390,0.01998333333333502,12
1391,0.09643333333333064,12
1392,0.06325000000000114,12
1393,0.07564615384615284,13
1394,0.09036923076923083,13
1395,0.037230769230769664,13
1396,0.09019999999999974,13
1397,0.09256923076922985,13
1398,0.0971384615384632,13
1399,0.10119999999999876,13
1400,0.11659999999999907,13
1401,0.1424923076923075,13
1402,0.10086153846153936,13
1403,0.12556923076922838,13
1404,0.08427692307692249,13
1405,0.16229230769230926,13
1406,0.06329230769230715,13
1407,0.05669230769230914,13
1408,0.07987692307692265,13
1409,0.05990769230769551,13
1410,0.028430769230768628,13
1411,0.12286153846153756,13
1412,0.1441846153846158,13
1413,0.03130769230769269,13
1414,0.11896923076922929,13
1415,0.0753076923076942,13
1416,0.09695714285714181,14
1417,0.13137142857142914,14
1418,0.07699999999999962,14
1419,0.12508571428571177,14
1420,0.13970000000000019,14
1421,0.08265714285714212,14
1422,0.1741142857142847,14
1423,0.11361428571428629,14
1424,0.10457333333333162,15
1425,0.042680000000001175,15
1426,0.08110666666666609,15
1427,0.11073333333333407,15
1428,0.007773334799998877,15
1429,0.10207999999999924,15
1430,0.0830133333333342,15
1431,0.08492000000000015,15
1432,0.026986666813332786,15
1433,0.06952000000000044,15
1434,0.11161333333333437,15
1435,0.13581333333333287,15
1436,0.08990666666666726,15
1437,0.0874133333333338,15
1438,0.12217333333333126,15
1439,0.06658666666666727,15
1440,0.17350666666666434,15
1441,0.1573733333333336,15
1442,0.1655866666666689,15
1443,0.10427999999999812,15
1444,0.038133333773332306,15
1445,0.1302399999999994,15
1446,0.10853333333333373,15
1447,0.13082666666666665,15
1448,0.13024000000000052,15
1449,0.12833333333333152,15
1450,0.10090666666666728,15
1451,0.09137333333333325,15
1452,0.06878666666666697,15
1453,0.06937333333333395,15
1454,0.06203999999999983,15
1455,0.08946666666666468,15
1456,0.10589333333333313,15
1457,0.11601333333333316,15
1458,0.042093333333334385,15
1459,0.05235999999999894,15
1460,0.06790666666666594,15
1461,0.08066666666666826,15
1462,0.09151999999999919,15
1463,0.11513333333333389,15
1464,0.08521333333333372,15
1465,0.03505333333333368,15
1466,0.07113333333333545,15
1467,0.08359999999999852,15
1468,0.04458666666666655,15
1469,0.08154666666666678,15
1470,0.11351999999999987,15
1471,0.10677333333333303,15
1472,0.10750666666666638,15
1473,0.09034666666666759,15
1474,0.07875999999999976,15
1475,0.017013333479999736,15
1476,0.02243999999999963,15
1477,0.04136000014666639,15
1478,0.03974666666666682,15
1479,0.04517333333333132,15
1480,0.017746667399998847,15
1481,0.054119999999999516,15
1482,0.04253333333333368,15
1483,0.028160000000000334,15
1484,0.08506666666666476,15
1485,0.08697333333333575,15
1486,0.05221333333333262,15
1487,0.06600000000000049,15
1488,0.08653333333333386,15
1489,0.09239999999999977,15
1490,0.13346666666666523,15
1491,0.10515999999999952,15
1492,0.10207999999999817,15
1493,0.10413333333333655,15
1494,0.07421333347999877,15
1495,0.10516000000000082,15
1496,0.13141333333333344,15
1497,0.10163999999999843,15
1498,0.10765333333333367,15
1499,0.07597333333333291,15
1500,0.04766666666666689,15
1501,0.11102666666666512,15
1502,0.04429333348000046,15
1503,0.11352000000000052,15
1504,0.11821333333333287,15
1505,0.042973333920000495,15
1506,0.1468133333333337,15
1507,0.12334666666666673,15
1508,0.03402666695999942,15
1509,0.06614666666666616,15
1510,0.06937333333333502,15
1511,0.1104399999999987,15
1512,0.10149333333333482,15
1513,0.03314666666666526,15
1514,0.06893333333333321,15
1515,0.028013333480000745,15
1516,0.06072000000000148,15
1517,0.010853334359998357,15
1518,0.02493333421333297,15
1519,0.043853333333332675,15
1520,0.059986666666666424,15
1521,0.05705333333333425,15
1522,0.08946666666666671,15
1523,0.08931999999999937,15
1524,0.08492000000000015,15
1525,0.10105333333333201,15
1526,0.1063333333333332,15
1527,0.09826666666666597,15
1528,0.08184000000000134,15
1529,0.031386667106665316,15
1530,0.1440266666666662,15
1531,0.10046666666666795,15
1532,0.014666667986663325,15
1533,0.08550666666666604,15
1534,0.06629333333333527,15
1535,0.09885333333333257,15
1536,0.12085333333333245,15
1537,0.03153333333333279,15
1538,0.13698666666666667,15
1539,0.14681333333333377,15
1540,0.07333333347999833,15
1541,0.016133333773333664,15
1542,0.11909333333333312,15
1543,0.12202666666666626,15
1544,0.11469333333333355,15
1545,0.09548000000000036,15
1546,0.08110666666666783,15
1547,0.06394666666666673,15
1548,0.04326666666666625,15
1549,0.08052000000000087,15
1550,0.027426667253330806,15
1551,0.08785333333333381,15
1552,0.10061333333333297,15
1553,0.09709333333333538,15
1554,0.030360000146666503,15
1555,0.053093333333333464,15
1556,0.08785333333333357,15
1557,0.11968000000000031,15
1558,0.11733333333333308,15
1559,0.1371333333333336,15
1560,0.14519999999999936,15
