Year,diaa_AGU01A,diaa_AGU01B,diaa_AGU02A,diaa_AGU02B,diaa_AGU03A,diaa_AGU03B,diaa_AGU04A,diaa_AGU04B,diaa_AGU13A,diaa_AGU14A,diaa_AGU14B,diaa_TRJ01C,diaa_TRJ01D,diaa_TRJ02C,diaa_TRJ10A,diaa_TRJ12A,diaa_TRJ12B,diaa_TRJ12C,diaa_TRJ14B,diaa_TRJ16A,diaa_TRJ16C,diaa_TRJ16B,diaa_TRJ19A,diaa_TRJ20A,diaa_TRJ20B,diaa_TRJ21A,diaa_TRJ21B,diaa_TRJ22A,diaa_TRJ23A,diaa_TRJ24A,diaa_TRJ25A,diaa_TRJ27A,diaa_TRJ28A,diaa_TRJ28B,diaa_TRJ29A,diaa_TRJ30A,diaa_TRJ33A,diaa_TRJ34B,diaa_TRJ35C,diaa_TRJ38A,diaa_TRJ38B,diaa_TRJ01B
576,,,,,,,,,,,,7.187999999999998,7.317999999999998,,,,,,,,7.111999999999998,,,,,,,7.532000001999996,15.163999999999996,,,,,,,11.380000000000004,,,,,,
577,,,,,,,,,,,,7.261999999999998,7.371999999999998,,,,,,,,7.119999999999998,,,,,,,7.5420000019999955,15.197999999999997,,,,,,,11.396000000000004,,,,,,
578,,,,,,,,,,,,7.4099999999999975,7.487999999999998,,,,,,,,7.123999999999998,,,,,,,7.570000001999995,15.245999999999997,,,,,,,11.450000000000005,,,,,,
579,,,,,,,,,,,,7.469999999999997,7.539999999999997,,,,,,,,7.124000001999998,,,,,,,7.574000001999995,15.263999999999998,,,,,,,11.460000000000004,,,,,,
580,,,,,,,,,,,,7.6679999999999975,7.745999999999998,,,,,,,,7.128000001999998,,,,,,,7.628000001999995,15.327999999999998,,,,,,,11.518000000000004,,,,,,
581,,,,,,,,,,,,8.099999999999998,7.999999999999998,,,,,,,,7.2020000019999975,,,,,,,7.704000001999995,15.595999999999998,,,,,,,11.662000000000004,,,,,,
582,,,,,,,,,,,,8.411999999999997,8.239999999999998,,,,,,,,7.304000001999998,,,,,,,7.744000001999995,15.737999999999998,,,,,,,11.734000000000004,,,,,,
583,,,,,,,,,,,,8.737999999999998,8.491999999999999,,,,,,,,7.406000001999998,,,,,,,7.802000001999994,15.901999999999997,,,,,,,11.844000000000003,,,,,,
584,,,,,,,,,,,,9.141999999999998,8.813999999999998,,,,,,,,7.556000001999998,,,,,,,7.886000001999994,16.191999999999997,,,,,,,11.994000000000003,,,,,,
585,,,,,,,,,,,,9.375999999999998,8.995999999999999,,,,,,,,7.658000001999999,,,,,,,7.912000001999994,16.341999999999995,,,,,,,12.104000000000003,,,,,,
586,,,,,,,,,,,,9.595999999999998,9.184,,,,,,,,7.750000001999998,,,,,,,7.9480000019999935,16.571999999999996,,,,,,,12.218000000000004,,,,,,
587,,,,,,,,,,,,9.825999999999999,9.418,,,,,,,,7.970000001999998,,,,,,,8.014000001999994,16.915999999999997,,,,,,,12.412000000000004,,,,,,
588,,,,,,,,,,,,9.94,9.558,,,,,,,,8.046000001999998,,,,,,,8.028000001999994,16.999999999999996,,,,,,,12.466000000000005,,,,,,
589,,,,,,,,,,,,10.049999999999999,9.68,,,,,,,,8.102000001999997,,,,,,,8.040000001999994,17.093999999999998,,,,,,,12.528000000000004,,,,,,
590,,,,,,,,,,,,10.233999999999998,9.882,,,,,,,,8.250000001999997,,,,,,,8.078000001999994,17.331999999999997,,,,,,,12.674000000000005,,,,,,
591,,,,,,,,,,,,10.477999999999998,10.08,,,,,,,,8.414000001999996,,,,,,,8.110000001999994,17.528,,,,,,,12.724000000000006,,,,,,
592,,,,,,,,,,,,10.665999999999999,10.264,,,,,,,,8.690000001999996,,,,,,,8.164000001999995,17.906,,,,,,,12.842000000000006,,,,,,
593,,,,,,,,,,,,10.941999999999998,10.526,,,,,,,,8.948000001999997,,,,,,,8.232000001999994,18.451999999999998,,,,,,,12.950000000000006,,,,,,
594,,,,,,,,,,,,11.139999999999999,10.68,,,,,,,,9.196000001999996,,,,,,,8.274000001999994,18.862,,,,,,,13.036000000000007,,,,,,
595,,,,,,,,,,,,11.381999999999998,10.89,,,,,,,,9.446000001999996,,,,,,,,19.177999999999997,,,,,,,13.176000000000007,,,,,,
596,,,,,,,,,,,,11.463999999999999,10.964,,,,,,,,9.508000001999996,,,,,,,,19.223999999999997,,,,,,,13.224000000000007,,,,,,
597,,,,,,,,,,,,11.693999999999999,11.17,,,,,,,,9.852000001999995,,,,,,,,19.655999999999995,,,,,,,13.334000000000007,,,,,,
598,,,,,,,,,,,,11.898,11.334,,,,,,,,10.020000001999994,,,,,,,,19.865999999999996,,,,,,,13.396000000000006,,,,,,
599,,,,,,,,,,,,12.088,11.442,,,,,,,,10.100000001999994,,,,,,,,20.025999999999996,,,,,,,13.482000000000006,,,,,,
600,,,,,,,,,,,,12.402,11.536,,,,,,,,10.194000001999994,,,,,,,,20.261999999999997,,,,,,,13.582000000000006,,,,,,
601,,,,,,,,,,,,12.633999999999999,11.638,,,,,,,,10.240000001999993,,,,,,,,20.353999999999996,,,,,,,13.640000000000006,,,,,,
602,,,,,,,,,,,,12.897999999999998,11.738,,,,,,,,10.304000001999993,,,,,,,,20.495999999999995,,,,,,,13.714000000000006,,,,,,
603,,,,,,,,,,,,13.127999999999998,11.828,,,,,,,,10.352000001999993,,,,,,,,20.631999999999994,,,,,,,13.820000000000006,,,,,,
604,,,,,,,,,,,,13.187999999999999,11.846,,,,,,,,10.366000001999993,,,,,,,,20.665999999999993,,,,,,,13.830000000000005,,,,,,
605,,,,,,,,,,,,13.451999999999998,11.97,,,,,,,,10.432000001999993,,,,,,,,20.973999999999993,,,,,,,13.962000000000005,,,,,,
606,,,,,,,,,,,,13.669999999999998,12.06,,,,,,,,10.476000001999994,,,,,,,,21.20799999999999,,,,,,,14.026000000000005,,,,,,
607,,,,,,,,,,,,13.691999999999998,12.07,,,,,,,,10.480000001999993,,,,,,,,21.21999999999999,,,,,,,14.026000002000005,,,,,,
608,,,,,,,,,,,,14.013999999999998,12.278,,,,,,,,10.556000001999994,,,,,,,,21.429999999999993,,,,,,,14.094000002000005,,,,,,
609,,,,,,,,,,,,14.051999999999998,12.288,,,,,,,,10.564000001999993,,,,,,,,21.430000001999993,,,,,,,14.094000004000005,,,,,,
610,,,,,,,,,,,,14.355999999999998,12.51,,,,,,,,10.640000001999994,,,,,,,,21.578000001999992,,,,,,,14.170000004000006,,,,,,
611,,,,,,,,,,,,15.071999999999997,12.836,,,,,,,,10.810000001999994,,,,,,,,21.838000001999994,,,,,,,14.274000004000005,,,,,,
612,,,,,,,,,,,,15.481999999999998,13.052,,,,,,,,10.900000001999993,,,,,,,,22.018000001999994,,,,,,,14.332000004000005,,,,,,
613,,,,,,,,,,,,15.759999999999998,13.196,,,,,,,,10.908000001999993,,,,,,,,22.164000001999995,,,,,,,14.390000004000004,,,,,,
614,,,,,,,,,,,,16.395999999999997,13.532,,,,,,,,10.970000001999992,,,,,,,,22.494000001999993,,,,,,,14.536000004000005,,,,,,
615,,,,,,,,,,,,16.505999999999997,13.57,,,,,,,,10.996000001999992,,,,,,,,22.52200000199999,,,,,,,14.536000006000005,,,,,,
616,,,,,,,,,,,,16.811999999999998,13.722,,,,,,,,11.038000001999992,,,,,,,,22.64600000199999,,,,,,,14.634000006000006,,,,,,
617,,,,,,,,,,,,17.171999999999997,13.92,,,,,,,,11.168000001999992,,,,,,,,22.77000000199999,,,,,,,14.706000006000005,,,,,,
618,,,,,,,,,,,,17.554,14.092,,,,,,,,11.274000001999992,,,,,,,,22.88600000199999,,,,,,,14.796000006000005,,,,,,
619,,,,,,,,,,,,18.226,14.34,,,,,,,,11.428000001999992,,,,,,,,23.036000001999987,,,,,,,14.940000006000005,,,,,,
620,,,,,,,,,,,,18.674,14.528,,,,,,,,11.510000001999993,,,,,,,,23.240000001999988,,,,,,,15.036000006000005,,,,,,
621,,,,,,,,,,,,18.886,14.606,,,,,,,,11.514000001999992,,,,,,,,23.31000000199999,,6.218,,,,,15.048000006000006,,,,,,
622,,,,,,,,,,,,19.128,14.756,,,,,,,,11.640000001999992,,,,,,,,23.48000000199999,,6.268,,,,,15.160000006000006,,,,,,
623,,,,,,,,,,,,19.286,14.844,,,,,,,,11.762000001999992,,,,,,,,23.53400000199999,,6.29,,,,,15.186000006000006,,,,,,
624,,,,,,,,,,,,19.354000000000003,14.866,,,,,,,,11.808000001999991,,,,,,,,23.542000001999988,,6.302,,,,,15.192000006000006,,,,,,
625,,,,,,,,,,,,19.582000000000004,15.123999999999999,,,,,,,,12.016000001999991,,,,,,,,23.72600000199999,,6.353999999999999,,,,,15.378000006000006,,,,,,
626,,,,,,,,,,,,19.728000000000005,15.235999999999999,,,,,,,,12.154000001999991,,,,,,,,23.82000000199999,,6.365999999999999,,,,,15.456000006000005,,,,,,
627,,,,,,,,,,,,19.922000000000004,15.389999999999999,,,,,,,,12.310000001999992,,,,,,,,23.95400000199999,,6.405999999999999,,,,,15.574000006000006,,,,,,
628,,,,,,,,,,,,20.266000000000005,15.621999999999998,,,,,,,,12.528000001999992,,,,,,,,24.27600000199999,,6.467999999999999,,,,,15.714000006000006,,,,,,
629,,,,,,,,,,,,20.594000000000005,15.831999999999999,,,,,,,,12.636000001999992,,,,,,,,24.574000001999988,,6.505999999999999,,,,,15.806000006000007,,,,,,
630,,,,,,,,,,,,20.982000000000006,16.044,,,,,,,,12.812000001999992,,,,,,,,24.884000001999986,,6.549999999999999,,,,,15.894000006000006,,,,,,
631,,,,,,,,,,,,21.260000000000005,16.194,,,,,,,,12.942000001999993,,,,,,,,25.036000001999987,,6.587999999999999,,,,,15.956000006000005,,,,,,
632,,,,,,,,,,,,21.324000000000005,16.214,,,,,,,,12.952000001999993,,,,,,,,25.06000000199999,,6.597999999999999,,,,,15.962000006000006,,,,,,
633,,,,,,,,,,,,21.350000000000005,16.221999999999998,,,,,,,,12.952000003999993,,,,,,,,25.07000000199999,,6.603999999999999,,,,,15.972000006000005,,,,,,
634,,,,,,,,,,,,21.604000000000006,16.394,,,,,,,,13.112000003999993,,,,,,,,25.35200000199999,,6.675999999999999,,,,,16.072000006000007,,,,,,
635,,,,,,,,,,,,22.010000000000005,16.708,,,,,,,,13.318000003999993,,,,,,,,25.74000000199999,,6.735999999999999,,,,,16.20400000600001,,,,,,
636,,,,,,,,,,,,22.416000000000004,17.133999999999997,,,,,,,,13.596000003999993,,,,,,,,26.23600000199999,,6.817999999999999,,,,,16.334000006000007,,,,,,
637,,,,,,,,,,,,22.606000000000005,17.337999999999997,,,,,,,,13.748000003999993,,,,,,,,26.52800000199999,,6.849999999999999,,,,,16.410000006000008,,,,,,
638,,,,,,,,,,,,22.654000000000003,17.395999999999997,,,,,,,,13.798000003999993,,,,,,,,26.59400000199999,,6.853999999999998,,,,,16.444000006000007,,,,,,
639,,,,,,,,,,,,22.658000000000005,17.397999999999996,,,,,,,,13.798000005999993,,,,,,,,26.61200000199999,,6.8540000019999985,,,,,16.444000008000007,,,,,,
640,,,,,,,,,,,,22.828000000000007,17.563999999999997,,,,,,,,13.980000005999994,,,,,,,,26.83000000199999,,6.868000001999999,,,,7.056,16.538000008000008,,,,,,
641,,,,,,,,,,,,23.020000000000007,17.737999999999996,,,,,,,,14.064000005999993,,,,,,,,26.95800000199999,,6.9100000019999985,,,,7.102,16.60800000800001,,,,,,
642,,,,,,,,,,,,23.528000000000006,18.071999999999996,,,,,,,,14.292000005999993,,,,,,,,27.42800000199999,,7.006000001999999,,,,7.288,16.69600000800001,,,,,,
643,,,,,,,,,,,,23.840000000000007,18.271999999999995,,,,,,,,14.426000005999994,,,,,,,,27.662000001999992,,7.040000001999998,,,,7.406000000000001,16.814000008000008,,,,,,
644,,,,,,,,,,,,24.110000000000007,18.401999999999994,,,,,,,,14.530000005999993,,,,,,,,27.848000001999992,,7.054000001999999,,,,7.486000000000001,16.900000008000006,,,,,,
645,,,,,,,,,,,,24.292000000000005,18.483999999999995,,,,,,,,14.550000005999992,,,,,,,,27.95800000199999,,7.068000001999999,,,,7.5280000000000005,16.966000008000005,,,,,,
646,,,,,,,,,,,,24.654000000000003,18.651999999999994,,,,,,,,14.606000005999991,,,,,,,,28.23400000199999,,7.130000001999999,,,,7.708,17.112000008000006,,,,,,
647,,,,,,,,,,,,25.114000000000004,18.865999999999993,,,,,,,,14.696000005999991,,,,,,,,28.488000001999993,,7.198000001999999,,,,7.91,17.222000008000006,,,,,,
648,,,,,,,,,,,,25.612000000000005,19.13199999999999,,,,,,,,14.932000005999992,,,,,,,,28.906000001999992,,7.3220000019999985,,,,8.254,17.382000008000006,,,,,,
649,,,,,,,,,,,,25.732000000000006,19.18199999999999,,,,,,,,15.068000005999991,,,,,,,,29.000000001999993,,7.334000001999998,,,,8.37,17.408000008000005,,,,,,
650,,,,,,,,,,,,25.880000000000006,19.27399999999999,,,,,,,,15.180000005999991,,,,,,,,29.140000001999994,,7.348000001999998,,,,8.5,17.464000008000006,,,,,,
651,,,,,,,,,,,,26.160000000000007,19.45199999999999,,,,,,,,15.382000005999991,,,,,,,,29.316000001999992,,7.412000001999998,,,,8.688,17.548000008000006,,,,,,
652,,,,,,,,,,,,26.342000000000006,19.551999999999992,,,,,,,,15.532000005999992,,,,,,,,29.36200000199999,,7.478000001999998,,,,8.790000000000001,17.602000008000005,,,,,,
653,,,,,,,,,,,,26.380000000000006,19.571999999999992,,,,,,,,15.532000007999992,,,,,,,,29.366000001999993,,7.484000001999998,,,,8.790000002000001,17.602000010000005,,,,,,
654,,,,,,,,,,,,26.432000000000006,19.589999999999993,,,,,,,,15.620000007999991,,,,,,,,29.38800000199999,,7.492000001999998,,,,8.862000002,17.618000010000003,,,,,,
655,,,,,,,,,,,,26.624000000000006,19.71399999999999,,,,,,,,15.700000007999991,,,,,,,,29.438000001999992,,7.516000001999998,,,,8.940000002,17.716000010000002,,,,,,
656,,,,,,,,,,,,26.820000000000007,19.83199999999999,,,,,,,,15.776000007999992,,,,,,,,29.494000001999993,,7.528000001999998,,,,9.008000002,17.760000010000002,,,,,,
657,,,,,,,,,,,,26.922000000000008,19.89399999999999,,,,,,,,15.830000007999992,,,,,,,,29.524000001999994,,7.552000001999998,,,,9.084000002,17.80000001,,,,,,
658,,,,,,,,,,,,27.276000000000007,20.10799999999999,,,,,,,,15.914000007999991,,,,,,,,29.700000001999992,,7.634000001999998,,,,9.232000002,17.93000001,,,,,,
659,,,,,,,,,,,,27.418000000000006,20.14399999999999,,,,,,,,15.950000007999991,,,,,,,,29.718000001999993,,7.648000001999998,,,,9.266000002,17.934000010000002,,,,,,
660,,,,,,,,,,,,27.774000000000008,20.31999999999999,,,,,,,,16.10600000799999,,,,,,,,29.966000001999994,,7.738000001999998,,,,9.462000002,18.104000010000004,,,,,,
661,,,,,,,,,,,,27.79200000000001,20.32000000199999,,,,,,,,16.12000000799999,,,,,,,,29.966000003999994,,7.738000003999998,,,,9.468000002,18.104000012000004,,,,,,
662,,,,,,,,,,,,27.966000000000008,20.40600000199999,,,,,,,,16.13400000799999,,,,,,,,30.000000003999993,,7.768000003999998,,,,9.530000002,18.104000014000004,,,,,,
663,,,,,,,,,,,,28.212000000000007,20.550000001999987,,,,,,,,16.16200000799999,,,,,,,,30.072000003999992,,7.798000003999999,,,,9.620000002,18.148000014000004,,,,,,
664,,,,,,,,,,,,28.428000000000008,20.660000001999986,,,,,,,,16.196000007999988,,,,,,,,30.146000003999994,,7.850000003999998,,,,9.714000001999999,18.226000014000004,,,,,,
665,,,,,,,,,,,,28.69000000000001,20.814000001999986,,,,,,,,16.244000007999986,,,,,,,,30.252000003999996,,7.902000003999998,,,,9.828000002,18.278000014000003,,,,,,
666,,,,,,,,,,,,28.788000000000007,20.854000001999985,,,,,,,,16.264000007999986,,,,,,,,30.266000003999995,,7.906000003999997,,,,9.860000002,18.310000014000003,,,,,,
667,,,,,,,,,,,,29.056000000000008,21.018000001999987,,,,,,,,16.392000007999986,,,,,,,,30.340000003999997,,7.970000003999997,,,,10.026000002,18.382000014000003,,,,,,
668,,,,,,,,,,,,29.57200000000001,21.264000001999985,,,,,,,,16.530000007999988,,,,,,,,30.480000003999997,,8.100000003999998,,,,10.250000002,18.414000014000003,,,,,,
669,,,,,,,,,,,,29.92200000000001,21.384000001999986,,,,,,,,16.648000007999986,,,,,,,,30.580000004,,8.196000003999998,,,,10.494000002,18.464000014000003,,,,,,
670,,,,,,,,,,,,30.29400000000001,21.528000001999985,,,,,,,,16.734000007999985,,,,,,,,30.708000004,,8.302000003999998,,,,10.660000002,18.540000014000004,,,,,,
671,,,,,,,,,,,,30.42800000000001,21.568000001999984,,,,,,,,16.770000007999986,,,,,,,,30.712000004,,8.310000003999997,,,,10.696000002,18.586000014000003,,,,,,
672,,,,,,,,,,,,30.66000000000001,21.662000001999985,,,,,,,,16.788000007999987,,,,,,,,30.766000004,,8.322000003999998,,,,10.760000002,18.650000014000003,,,,,,
673,,,,,,,,,,,,30.946000000000012,21.770000001999986,,,,,,,,16.800000007999987,,,,,,,,30.864000003999998,,8.340000003999998,,,,10.874000002,18.722000014000002,,,,,,
674,,,,,,,,,,,,31.34600000000001,21.954000001999987,,,,,,,,16.914000007999988,,,,,,,,31.038000003999997,,8.456000003999998,,,,11.102000002,18.840000014,,,,,,
675,,,,,,,,,,,,31.71600000000001,22.120000001999987,,,,,,,,17.11000000799999,,,,,,,,31.294000003999997,,8.594000003999998,,,,11.338000002000001,18.908000014000002,,,,,,
676,,,,,,,,,,,,31.912000000000013,22.216000001999987,,,,,,,,17.22400000799999,,,,,,,,31.398000003999996,,8.624000003999997,,,,11.420000002000002,18.918000014000004,,,,,,
677,,,,,,,,,,,,31.958000000000013,22.224000001999986,,,,,,,,17.24600000799999,,,,,,,,31.402000003999998,,8.628000003999997,,,,11.436000002000002,18.918000016000004,,,,,,
678,,,,,,,,,,,,32.13200000000001,22.328000001999985,,,,,,,,17.26600000799999,,,,,,,,31.522000004,,8.662000003999998,,,,11.526000002000002,18.998000016000002,,,,,,
679,,,,,,,,,,,,32.15400000000001,22.336000001999984,,,,,,,,17.280000007999988,,,,,,,,31.530000003999998,,8.676000003999997,,,,11.546000002000001,19.014000016,,,,,,
680,,,,,,,,,,,,32.46200000000001,22.494000001999986,,,,,,,,17.44400000799999,,,,,,,,31.872000003999997,,8.898000003999996,,,,11.734000002000002,19.138000016,,,,,,
681,,,,,,,,,,,,32.78600000000001,22.604000001999985,,,,,,,,17.71200000799999,,,,,,,,32.288000004,,9.126000003999996,,,,11.960000002000001,19.242000016,,,,,,
682,,,,,,,,,,,,33.07000000000001,22.710000001999987,,,,,,,,17.90200000799999,,,,,,,,32.858000004,,9.492000003999996,,,,12.326000002,19.346000015999998,,,,,,
683,,,,,,,,,,,,33.102000000000004,22.716000001999987,,,,,,,,17.95200000799999,,,,,,,,32.980000004,,9.566000003999996,,,,12.452000002,19.436000015999998,,,,,,
684,,,,,,,,,,,,33.362,22.852000001999986,,,,,,,,18.18400000799999,,,,,,,,33.364000004,,9.812000003999996,,,,12.702000002,19.640000016,,,,,,
685,,,,,,,,,,,,33.516000000000005,22.942000001999986,,,,,,,,18.29600000799999,,,,,,,,33.524000003999994,,9.942000003999997,,,,12.798000002,19.744000015999998,,,,,,
686,,,,,,,,,,,,33.66400000000001,23.022000001999984,,,,,,,,18.39800000799999,,,,,,,,33.72600000399999,,10.072000003999998,,,,12.892000002,19.834000015999997,,,,,,
