Year,mean_bio_2.084,samp.depth_2.084,mean_bio_3.929,samp.depth_3.929,mean_bio_4.202,samp.depth_4.202,mean_bio_5.825,samp.depth_5.825,mean_bio_6.209,samp.depth_6.209,mean_bio_7.892,samp.depth_7.892,mean_bio_8.519,samp.depth_8.519,mean_bio_7.533,samp.depth_7.533,mean_bio_7.65,samp.depth_7.65,mean_bio_2.709,samp.depth_2.709
1869,51.420494126401636,5,51.420494126401636,5,51.420494126401636,5,51.420494126401636,5,51.420494126401636,5,51.420494126401636,5,51.420494126401636,5,51.420494126401636,5,51.420494126401636,5,51.420494126401636,5
1870,55.764119472370865,5,55.764119472370865,5,55.764119472370865,5,55.764119472370865,5,55.764119472370865,5,55.764119472370865,5,55.764119472370865,5,55.764119472370865,5,55.764119472370865,5,55.764119472370865,5
1871,61.31947455254665,5,61.31947455254665,5,61.31947455254665,5,61.31947455254665,5,61.31947455254665,5,61.31947455254665,5,61.31947455254665,5,61.31947455254665,5,61.31947455254665,5,61.31947455254665,5
1872,67.36613802830183,5,67.36613802830183,5,67.36613802830183,5,67.36613802830183,5,67.36613802830183,5,67.36613802830183,5,67.36613802830183,5,67.36613802830183,5,67.36613802830183,5,67.36613802830183,5
1873,77.18635998130742,5,77.18635998130742,5,77.18635998130742,5,77.18635998130742,5,77.18635998130742,5,77.18635998130742,5,77.18635998130742,5,77.18635998130742,5,77.18635998130742,5,77.18635998130742,5
1874,65.9290226265975,6,65.9290226265975,6,65.9290226265975,6,65.9290226265975,6,65.9290226265975,6,65.9290226265975,6,65.9290226265975,6,65.9290226265975,6,65.9290226265975,6,65.9290226265975,6
1875,67.91308038031251,6,67.91308038031251,6,67.91308038031251,6,67.91308038031251,6,67.91308038031251,6,67.91308038031251,6,67.91308038031251,6,67.91308038031251,6,67.91308038031251,6,67.91308038031251,6
1876,73.95012011272506,6,73.95012011272506,6,73.95012011272506,6,73.95012011272506,6,73.95012011272506,6,73.95012011272506,6,73.95012011272506,6,73.95012011272506,6,73.95012011272506,6,73.95012011272506,6
1877,80.48630345892906,6,80.48630345892906,6,80.48630345892906,6,80.48630345892906,6,80.48630345892906,6,80.48630345892906,6,80.48630345892906,6,80.48630345892906,6,80.48630345892906,6,80.48630345892906,6
1878,85.75325443074892,6,85.75325443074892,6,85.75325443074892,6,85.75325443074892,6,85.75325443074892,6,85.75325443074892,6,85.75325443074892,6,85.75325443074892,6,85.75325443074892,6,85.75325443074892,6
1879,93.00054911624495,6,93.00054911624495,6,93.00054911624495,6,93.00054911624495,6,93.00054911624495,6,93.00054911624495,6,93.00054911624495,6,93.00054911624495,6,93.00054911624495,6,93.00054911624495,6
1880,100.81284455953009,6,100.81284455953009,6,100.81284455953009,6,100.81284455953009,6,100.81284455953009,6,100.81284455953009,6,100.81284455953009,6,100.81284455953009,6,100.81284455953009,6,100.81284455953009,6
1881,111.30535614338679,6,111.30535614338679,6,111.30535614338679,6,111.30535614338679,6,111.30535614338679,6,111.30535614338679,6,111.30535614338679,6,111.30535614338679,6,111.30535614338679,6,111.30535614338679,6
1882,104.49405836098393,7,104.49405836098393,7,104.49405836098393,7,104.49405836098393,7,104.49405836098393,7,104.49405836098393,7,104.49405836098393,7,104.49405836098393,7,104.49405836098393,7,104.49405836098393,7
1883,113.44099381226692,7,113.44099381226692,7,113.44099381226692,7,113.44099381226692,7,113.44099381226692,7,113.44099381226692,7,113.44099381226692,7,113.44099381226692,7,113.44099381226692,7,113.44099381226692,7
1884,107.28067829512293,8,107.28067829512293,8,107.28067829512293,8,107.28067829512293,8,107.28067829512293,8,107.28067829512293,8,107.28067829512293,8,107.28067829512293,8,107.28067829512293,8,107.28067829512293,8
1885,113.56948958787146,8,113.56948958787146,8,113.56948958787146,8,113.56948958787146,8,113.56948958787146,8,113.56948958787146,8,113.56948958787146,8,113.56948958787146,8,113.56948958787146,8,113.56948958787146,8
1886,117.60805155555558,8,117.60805155555558,8,117.60805155555558,8,117.60805155555558,8,117.60805155555558,8,117.60805155555558,8,117.60805155555558,8,117.60805155555558,8,117.60805155555558,8,117.60805155555558,8
1887,108.17671377836002,9,108.17671377836002,9,108.17671377836002,9,108.17671377836002,9,108.17671377836002,9,108.17671377836002,9,108.17671377836002,9,108.17671377836002,9,108.17671377836002,9,108.17671377836002,9
1888,112.36954472433318,9,112.36954472433318,9,112.36954472433318,9,112.36954472433318,9,112.36954472433318,9,112.36954472433318,9,112.36954472433318,9,112.36954472433318,9,112.36954472433318,9,112.36954472433318,9
1889,117.78162658069748,9,117.78162658069748,9,117.78162658069748,9,117.78162658069748,9,117.78162658069748,9,117.78162658069748,9,117.78162658069748,9,117.78162658069748,9,117.78162658069748,9,117.78162658069748,9
1890,125.66859067540716,9,125.66859067540716,9,125.66859067540716,9,125.66859067540716,9,125.66859067540716,9,125.66859067540716,9,125.66859067540716,9,125.66859067540716,9,125.66859067540716,9,125.66859067540716,9
1891,129.6525526906969,9,129.6525526906969,9,129.6525526906969,9,129.6525526906969,9,129.6525526906969,9,129.6525526906969,9,129.6525526906969,9,129.6525526906969,9,129.6525526906969,9,129.6525526906969,9
1892,140.17342881131555,9,140.17342881131555,9,140.17342881131555,9,140.17342881131555,9,140.17342881131555,9,140.17342881131555,9,140.17342881131555,9,140.17342881131555,9,140.17342881131555,9,140.17342881131555,9
1893,147.64896993849138,9,147.64896993849138,9,147.64896993849138,9,147.64896993849138,9,147.64896993849138,9,147.64896993849138,9,147.64896993849138,9,147.64896993849138,9,147.64896993849138,9,147.64896993849138,9
1894,131.24338183057372,11,131.24338183057372,11,131.24338183057372,11,131.24338183057372,11,131.24338183057372,11,131.24338183057372,11,131.24338183057372,11,131.24338183057372,11,131.24338183057372,11,131.24338183057372,11
1895,141.22346177516013,11,141.22346177516013,11,141.22346177516013,11,141.22346177516013,11,141.22346177516013,11,141.22346177516013,11,141.22346177516013,11,141.22346177516013,11,141.22346177516013,11,141.22346177516013,11
1896,154.9570340158092,11,154.9570340158092,11,154.9570340158092,11,154.9570340158092,11,154.9570340158092,11,154.9570340158092,11,154.9570340158092,11,154.9570340158092,11,154.9570340158092,11,154.9570340158092,11
1897,161.5412021049342,11,161.5412021049342,11,161.5412021049342,11,161.5412021049342,11,161.5412021049342,11,161.5412021049342,11,161.5412021049342,11,161.5412021049342,11,161.5412021049342,11,161.5412021049342,11
1898,170.41498407882008,11,170.41498407882008,11,170.41498407882008,11,170.41498407882008,11,170.41498407882008,11,170.41498407882008,11,170.41498407882008,11,170.41498407882008,11,170.41498407882008,11,170.41498407882008,11
1899,183.23274547705847,11,183.23274547705847,11,183.23274547705847,11,183.23274547705847,11,183.23274547705847,11,183.23274547705847,11,183.23274547705847,11,183.23274547705847,11,183.23274547705847,11,183.23274547705847,11
1900,193.22745090993277,11,193.22745090993277,11,193.22745090993277,11,193.22745090993277,11,193.22745090993277,11,193.22745090993277,11,193.22745090993277,11,193.22745090993277,11,193.22745090993277,11,193.22745090993277,11
1901,184.00741881806297,12,184.00741881806297,12,184.00741881806297,12,184.00741881806297,12,184.00741881806297,12,184.00741881806297,12,184.00741881806297,12,184.00741881806297,12,184.00741881806297,12,184.00741881806297,12
1902,195.544176026977,12,195.544176026977,12,195.544176026977,12,195.544176026977,12,195.544176026977,12,195.544176026977,12,195.544176026977,12,195.544176026977,12,195.544176026977,12,195.544176026977,12
1903,206.6380384612045,12,206.6380384612045,12,206.6380384612045,12,206.6380384612045,12,206.6380384612045,12,206.6380384612045,12,206.6380384612045,12,206.6380384612045,12,206.6380384612045,12,206.6380384612045,12
1904,224.54720891108687,12,224.54720891108687,12,224.54720891108687,12,224.54720891108687,12,224.54720891108687,12,224.54720891108687,12,224.54720891108687,12,224.54720891108687,12,224.54720891108687,12,224.54720891108687,12
1905,217.33312453279723,13,217.33312453279723,13,217.33312453279723,13,217.33312453279723,13,217.33312453279723,13,217.33312453279723,13,217.33312453279723,13,217.33312453279723,13,217.33312453279723,13,217.33312453279723,13
1906,223.06709130690376,13,223.06709130690376,13,223.06709130690376,13,223.06709130690376,13,223.06709130690376,13,223.06709130690376,13,223.06709130690376,13,223.06709130690376,13,223.06709130690376,13,223.06709130690376,13
1907,231.72187736067903,13,231.72187736067903,13,231.72187736067903,13,231.72187736067903,13,231.72187736067903,13,231.72187736067903,13,231.72187736067903,13,231.72187736067903,13,231.72187736067903,13,231.72187736067903,13
1908,240.376029045633,13,240.376029045633,13,240.376029045633,13,240.376029045633,13,240.376029045633,13,240.376029045633,13,240.376029045633,13,240.376029045633,13,240.376029045633,13,240.376029045633,13
1909,202.86497249836594,16,202.86497249836594,16,202.86497249836594,16,202.86497249836594,16,202.86497249836594,16,202.86497249836594,16,202.86497249836594,16,202.86497249836594,16,202.86497249836594,16,202.86497249836594,16
1910,210.01759448372263,16,210.01759448372263,16,210.01759448372263,16,210.01759448372263,16,210.01759448372263,16,210.01759448372263,16,210.01759448372263,16,210.01759448372263,16,210.01759448372263,16,210.01759448372263,16
1911,192.53528961348772,18,192.53528961348772,18,192.53528961348772,18,192.53528961348772,18,192.53528961348772,18,192.53528961348772,18,192.53528961348772,18,192.53528961348772,18,192.53528961348772,18,192.53528961348772,18
1912,180.52693283044164,20,180.52693283044164,20,180.52693283044164,20,180.52693283044164,20,180.52693283044164,20,180.52693283044164,20,180.52693283044164,20,180.52693283044164,20,180.52693283044164,20,180.52693283044164,20
1913,169.3265148546676,22,169.3265148546676,22,169.3265148546676,22,169.3265148546676,22,169.3265148546676,22,169.3265148546676,22,169.3265148546676,22,169.3265148546676,22,169.3265148546676,22,169.3265148546676,22
1914,168.96464058899383,23,168.96464058899383,23,168.96464058899383,23,168.96464058899383,23,168.96464058899383,23,168.96464058899383,23,168.96464058899383,23,168.96464058899383,23,168.96464058899383,23,168.96464058899383,23
1915,172.15083014070743,23,172.15083014070743,23,172.15083014070743,23,172.15083014070743,23,172.15083014070743,23,172.15083014070743,23,172.15083014070743,23,172.15083014070743,23,172.15083014070743,23,172.15083014070743,23
1916,169.80246352072766,24,169.80246352072766,24,169.80246352072766,24,169.80246352072766,24,169.80246352072766,24,169.80246352072766,24,169.80246352072766,24,169.80246352072766,24,169.80246352072766,24,169.80246352072766,24
1917,178.3190579608528,24,178.3190579608528,24,178.3190579608528,24,178.3190579608528,24,178.3190579608528,24,178.3190579608528,24,178.3190579608528,24,178.3190579608528,24,178.3190579608528,24,178.3190579608528,24
1918,187.09380914590974,24,187.09380914590974,24,187.09380914590974,24,187.09380914590974,24,187.09380914590974,24,187.09380914590974,24,187.09380914590974,24,187.09380914590974,24,187.09380914590974,24,187.09380914590974,24
1919,186.32705205322821,25,186.32705205322821,25,186.32705205322821,25,186.32705205322821,25,186.32705205322821,25,186.32705205322821,25,186.32705205322821,25,186.32705205322821,25,186.32705205322821,25,186.32705205322821,25
1920,193.5788941635279,25,193.5788941635279,25,193.5788941635279,25,193.5788941635279,25,193.5788941635279,25,193.5788941635279,25,193.5788941635279,25,193.5788941635279,25,193.5788941635279,25,193.5788941635279,25
1921,201.07798832723438,25,201.07798832723438,25,201.07798832723438,25,201.07798832723438,25,201.07798832723438,25,201.07798832723438,25,201.07798832723438,25,201.07798832723438,25,201.07798832723438,25,201.07798832723438,25
1922,210.45508607636842,25,210.45508607636842,25,210.45508607636842,25,210.45508607636842,25,210.45508607636842,25,210.45508607636842,25,210.45508607636842,25,210.45508607636842,25,210.45508607636842,25,210.45508607636842,25
1923,207.23779746238057,26,207.23779746238057,26,207.23779746238057,26,207.23779746238057,26,207.23779746238057,26,207.23779746238057,26,207.23779746238057,26,207.23779746238057,26,207.23779746238057,26,207.23779746238057,26
1924,219.61442878795995,26,219.61442878795995,26,219.61442878795995,26,219.61442878795995,26,219.61442878795995,26,219.61442878795995,26,219.61442878795995,26,219.61442878795995,26,219.61442878795995,26,219.61442878795995,26
1925,220.02789448999417,27,220.02789448999417,27,220.02789448999417,27,220.02789448999417,27,220.02789448999417,27,220.02789448999417,27,220.02789448999417,27,220.02789448999417,27,220.02789448999417,27,220.02789448999417,27
1926,218.4401451901062,28,218.4401451901062,28,218.4401451901062,28,218.4401451901062,28,218.4401451901062,28,218.4401451901062,28,218.4401451901062,28,218.4401451901062,28,218.4401451901062,28,218.4401451901062,28
1927,211.7125187604748,30,211.7125187604748,30,211.7125187604748,30,211.7125187604748,30,211.7125187604748,30,211.7125187604748,30,211.7125187604748,30,211.7125187604748,30,211.7125187604748,30,211.7125187604748,30
1928,220.29535276991845,30,220.29535276991845,30,220.29535276991845,30,220.29535276991845,30,220.29535276991845,30,220.29535276991845,30,220.29535276991845,30,220.29535276991845,30,220.29535276991845,30,220.29535276991845,30
1929,228.90552637350478,30,228.90552637350478,30,228.90552637350478,30,228.90552637350478,30,228.90552637350478,30,228.90552637350478,30,228.90552637350478,30,228.90552637350478,30,228.90552637350478,30,228.90552637350478,30
1930,236.87875137105553,30,236.87875137105553,30,236.87875137105553,30,236.87875137105553,30,236.87875137105553,30,236.87875137105553,30,236.87875137105553,30,236.87875137105553,30,236.87875137105553,30,236.87875137105553,30
1931,245.98489845359938,30,245.98489845359938,30,245.98489845359938,30,245.98489845359938,30,245.98489845359938,30,245.98489845359938,30,245.98489845359938,30,245.98489845359938,30,245.98489845359938,30,245.98489845359938,30
1932,254.8224934796295,30,254.8224934796295,30,254.8224934796295,30,254.8224934796295,30,254.8224934796295,30,254.8224934796295,30,254.8224934796295,30,254.8224934796295,30,254.8224934796295,30,254.8224934796295,30
1933,260.2740120460711,30,260.2740120460711,30,260.2740120460711,30,260.2740120460711,30,260.2740120460711,30,260.2740120460711,30,260.2740120460711,30,260.2740120460711,30,260.2740120460711,30,260.2740120460711,30
1934,270.9996445918503,30,270.9996445918503,30,270.9996445918503,30,270.9996445918503,30,270.9996445918503,30,270.9996445918503,30,270.9996445918503,30,270.9996445918503,30,270.9996445918503,30,270.9996445918503,30
1935,274.7806823806936,30,274.7806823806936,30,274.7806823806936,30,274.7806823806936,30,274.7806823806936,30,274.7806823806936,30,274.7806823806936,30,274.7806823806936,30,274.7806823806936,30,274.7806823806936,30
1936,279.16990073568917,30,279.16990073568917,30,279.16990073568917,30,279.16990073568917,30,279.16990073568917,30,279.16990073568917,30,279.16990073568917,30,279.16990073568917,30,279.16990073568917,30,279.16990073568917,30
1937,288.2843469024698,30,288.2843469024698,30,288.2843469024698,30,288.2843469024698,30,288.2843469024698,30,288.2843469024698,30,288.2843469024698,30,288.2843469024698,30,288.2843469024698,30,288.2843469024698,30
1938,296.8305588395379,30,296.8305588395379,30,296.8305588395379,30,296.8305588395379,30,296.8305588395379,30,296.8305588395379,30,296.8305588395379,30,296.8305588395379,30,296.8305588395379,30,296.8305588395379,30
1939,304.36769469418886,30,304.36769469418886,30,304.36769469418886,30,304.36769469418886,30,304.36769469418886,30,304.36769469418886,30,304.36769469418886,30,304.36769469418886,30,304.36769469418886,30,304.36769469418886,30
1940,311.3371636954273,30,311.3371636954273,30,311.3371636954273,30,311.3371636954273,30,311.3371636954273,30,311.3371636954273,30,311.3371636954273,30,311.3371636954273,30,311.3371636954273,30,311.3371636954273,30
1941,309.07105996480095,31,309.07105996480095,31,309.07105996480095,31,309.07105996480095,31,309.07105996480095,31,309.07105996480095,31,309.07105996480095,31,309.07105996480095,31,309.07105996480095,31,309.07105996480095,31
1942,317.6665549526783,31,317.6665549526783,31,317.6665549526783,31,317.6665549526783,31,317.6665549526783,31,317.6665549526783,31,317.6665549526783,31,317.6665549526783,31,317.6665549526783,31,317.6665549526783,31
1943,326.3718598948453,31,326.3718598948453,31,326.3718598948453,31,326.3718598948453,31,326.3718598948453,31,326.3718598948453,31,326.3718598948453,31,326.3718598948453,31,326.3718598948453,31,326.3718598948453,31
1944,333.99806357220706,31,333.99806357220706,31,333.99806357220706,31,333.99806357220706,31,333.99806357220706,31,333.99806357220706,31,333.99806357220706,31,333.99806357220706,31,333.99806357220706,31,333.99806357220706,31
1945,342.01256459373184,31,342.01256459373184,31,342.01256459373184,31,342.01256459373184,31,342.01256459373184,31,342.01256459373184,31,342.01256459373184,31,342.01256459373184,31,342.01256459373184,31,342.01256459373184,31
1946,350.86205762700433,31,350.86205762700433,31,350.86205762700433,31,350.86205762700433,31,350.86205762700433,31,350.86205762700433,31,350.86205762700433,31,350.86205762700433,31,350.86205762700433,31,350.86205762700433,31
1947,357.56574642676327,31,357.56574642676327,31,357.56574642676327,31,357.56574642676327,31,357.56574642676327,31,357.56574642676327,31,357.56574642676327,31,357.56574642676327,31,357.56574642676327,31,357.56574642676327,31
1948,364.71800332346584,31,364.71800332346584,31,364.71800332346584,31,364.71800332346584,31,364.71800332346584,31,364.71800332346584,31,364.71800332346584,31,364.71800332346584,31,364.71800332346584,31,364.71800332346584,31
1949,375.38565207468986,31,375.38565207468986,31,375.38565207468986,31,375.38565207468986,31,375.38565207468986,31,375.38565207468986,31,375.38565207468986,31,375.38565207468986,31,375.38565207468986,31,375.38565207468986,31
1950,384.76612737428337,31,384.76612737428337,31,384.76612737428337,31,384.76612737428337,31,384.76612737428337,31,384.76612737428337,31,384.76612737428337,31,384.76612737428337,31,384.76612737428337,31,384.76612737428337,31
1951,395.4821023545088,31,395.4821023545088,31,395.4821023545088,31,395.4821023545088,31,395.4821023545088,31,395.4821023545088,31,395.4821023545088,31,395.4821023545088,31,395.4821023545088,31,395.4821023545088,31
1952,406.15978684582484,31,406.15978684582484,31,406.15978684582484,31,406.15978684582484,31,406.15978684582484,31,406.15978684582484,31,406.15978684582484,31,406.15978684582484,31,406.15978684582484,31,406.15978684582484,31
1953,414.38473967932276,31,414.38473967932276,31,414.38473967932276,31,414.38473967932276,31,414.38473967932276,31,414.38473967932276,31,414.38473967932276,31,414.38473967932276,31,414.38473967932276,31,414.38473967932276,31
1954,421.4133512288143,31,421.4133512288143,31,421.4133512288143,31,421.4133512288143,31,421.4133512288143,31,421.4133512288143,31,421.4133512288143,31,421.4133512288143,31,421.4133512288143,31,421.4133512288143,31
1955,432.0012008756538,31,432.0012008756538,31,432.0012008756538,31,432.0012008756538,31,432.0012008756538,31,432.0012008756538,31,432.0012008756538,31,432.0012008756538,31,432.0012008756538,31,432.0012008756538,31
1956,445.5888606394913,31,445.5888606394913,31,445.5888606394913,31,445.5888606394913,31,445.5888606394913,31,445.5888606394913,31,445.5888606394913,31,445.5888606394913,31,445.5888606394913,31,445.5888606394913,31
1957,459.0958737505187,31,459.0958737505187,31,459.0958737505187,31,459.0958737505187,31,459.0958737505187,31,459.0958737505187,31,459.0958737505187,31,459.0958737505187,31,459.0958737505187,31,459.0958737505187,31
1958,474.22677318641956,31,474.22677318641956,31,474.22677318641956,31,474.22677318641956,31,474.22677318641956,31,474.22677318641956,31,474.22677318641956,31,474.22677318641956,31,474.22677318641956,31,474.22677318641956,31
1959,489.8359617532728,31,489.8359617532728,31,489.8359617532728,31,489.8359617532728,31,489.8359617532728,31,489.8359617532728,31,489.8359617532728,31,489.8359617532728,31,489.8359617532728,31,489.8359617532728,31
1960,502.31025896657275,31,502.31025896657275,31,502.31025896657275,31,502.31025896657275,31,502.31025896657275,31,502.31025896657275,31,502.31025896657275,31,502.31025896657275,31,502.31025896657275,31,502.31025896657275,31
1961,514.7244338553662,31,514.7244338553662,31,514.7244338553662,31,514.7244338553662,31,514.7244338553662,31,514.7244338553662,31,514.7244338553662,31,514.7244338553662,31,514.7244338553662,31,514.7244338553662,31
1962,525.3951326405762,31,525.3951326405762,31,525.3951326405762,31,525.3951326405762,31,525.3951326405762,31,525.3951326405762,31,525.3951326405762,31,525.3951326405762,31,525.3951326405762,31,525.3951326405762,31
1963,535.4043741837128,31,535.4043741837128,31,535.4043741837128,31,535.4043741837128,31,535.4043741837128,31,535.4043741837128,31,535.4043741837128,31,535.4043741837128,31,535.4043741837128,31,535.4043741837128,31
1964,544.0072806656989,31,544.0072806656989,31,544.0072806656989,31,544.0072806656989,31,544.0072806656989,31,544.0072806656989,31,544.0072806656989,31,544.0072806656989,31,544.0072806656989,31,544.0072806656989,31
1965,551.6619448850207,31,551.6619448850207,31,551.6619448850207,31,551.6619448850207,31,551.6619448850207,31,551.6619448850207,31,551.6619448850207,31,551.6619448850207,31,551.6619448850207,31,551.6619448850207,31
1966,555.7648358207183,31,555.7648358207183,31,555.7648358207183,31,555.7648358207183,31,555.7648358207183,31,555.7648358207183,31,555.7648358207183,31,555.7648358207183,31,555.7648358207183,31,555.7648358207183,31
