Year,delta_bioo_AGU01A,delta_bioo_AGU01B,delta_bioo_AGU02A,delta_bioo_AGU02B,delta_bioo_AGU03A,delta_bioo_AGU03B,delta_bioo_AGU04A,delta_bioo_AGU04B,delta_bioo_AGU13A,delta_bioo_AGU14A,delta_bioo_AGU14B,delta_bioo_TRJ01C,delta_bioo_TRJ01D,delta_bioo_TRJ02C,delta_bioo_TRJ10A,delta_bioo_TRJ12A,delta_bioo_TRJ12B,delta_bioo_TRJ12C,delta_bioo_TRJ14B,delta_bioo_TRJ16A,delta_bioo_TRJ16C,delta_bioo_TRJ16B,delta_bioo_TRJ19A,delta_bioo_TRJ20A,delta_bioo_TRJ20B,delta_bioo_TRJ21A,delta_bioo_TRJ21B,delta_bioo_TRJ22A,delta_bioo_TRJ23A,delta_bioo_TRJ24A,delta_bioo_TRJ25A,delta_bioo_TRJ27A,delta_bioo_TRJ28A,delta_bioo_TRJ28B,delta_bioo_TRJ29A,delta_bioo_TRJ30A,delta_bioo_TRJ33A,delta_bioo_TRJ34B,delta_bioo_TRJ35C,delta_bioo_TRJ38A,delta_bioo_TRJ38B,delta_bioo_TRJ01B
545,,,,,,,,,,,,0.0187877120437819,0.007438301406218102,,,,,,,,0.0244454927407301,,,,,,,0.0047838159597322,0.21171731382463,,,,,,,0.045046057369316994,,,,,,
546,,,,,,,,,,,,0.0211290621194844,0.013286753058806396,,,,,,,,0.012091082784784699,,,,,,,0.004345874514563801,0.1675216323694002,,,,,,,0.03642444447773702,,,,,,
547,,,,,,,,,,,,0.028344232637208602,0.010432939223434204,,,,,,,,0.03109445427013799,,,,,,,0.006690544514695293,0.29862937018498004,,,,,,,0.05991256031013398,,,,,,
548,,,,,,,,,,,,0.023394515380419006,0.014265310507306297,,,,,,,,0.022669460485191,,,,,,,0.0070992410775158055,0.41999437119106986,,,,,,,0.03886902867206604,,,,,,
549,,,,,,,,,,,,0.005779827396454995,0.0024044033671365983,,,,,,,,0.0030495979945160123,,,,,,,0.0007713443508183954,0.11435646157515977,,,,,,,0.004829066023409934,,,,,,
550,,,,,,,,,,,,0.016876511384014997,0.01621262025031041,,,,,,,,0.004947813560345987,,,,,,,0.0067434445244582,0.15559234255925025,,,,,,,0.03201403359371202,,,,,,
551,,,,,,,,,,,,0.021220553938992,0.02044435050000669,,,,,,,,0.008862524691144014,,,,,,,0.007081467957090901,0.21168400718088964,,,,,,,0.03569713039237499,,,,,,
552,,,,,,,,,,,,0.031305789440999016,0.03822520337233201,,,,,,,,0.02124195293256298,,,,,,,0.0034507570422706024,0.15981734320088048,,,,,,,0.01568935009903405,,,,,,
553,,,,,,,,,,,,0.008075254658653996,0.010848905039014006,,,,,,,,0.006223801970515003,,,,,,,0.0021954774843948033,0.04570088099315939,,,,,,,0.007933041032633925,,,,,,
554,,,,,,,,,,,,0.03883904281808301,0.04346382540900198,,,,,,,,0.019337097975113016,,,,,,,0.004935640890725096,0.20693054505240038,,,,,,,0.03369167140932505,,,,,,
555,,,,,,,,,,,,0.059469662793823985,0.08236695982105899,,,,,,,,0.02267095360494001,,,,,,,0.0022917273623440093,0.3944579319572403,,,,,,,0.023500797696381026,,,,,,
556,,,,,,,,,,,,0.054410139501361976,0.098605607139991,,,,,,,,0.040610020514282974,,,,,,,0.0009251739688539984,0.4982383078856296,,,,,,,0.023982037987184013,,,,,,
557,,,,,,,,,,,,0.06367351329391102,0.10631090805913801,,,,,,,,0.060090654241616026,,,,,,,0.0046988909656539984,0.8094175907619503,,,,,,,0.05536118974682891,,,,,,
558,,,,,,,,,,,,0.09838251564987699,0.140103214807892,,,,,,,,0.09127769782575801,,,,,,,0.009765770737277996,0.8302360758451597,,,,,,,0.060921266714299094,,,,,,
559,,,,,,,,,,,,0.07112511069271599,0.07917961786673,,,,,,,,0.029807513884845982,,,,,,,0.004556183564258007,0.4318509125721697,,,,,,,0.02513618749931701,,,,,,
560,,,,,,,,,,,,0.009249479627679968,0.012997947401027998,,,,,,,,0.012470246989517986,,,,,,,0.01924301671883999,0.05716515767075059,,,,,,,0.0714102036907559,,,,,,
561,,,,,,,,,,,,0.09118999049268406,0.07932333032988204,,,,,,,,0.03616954370136899,,,,,,,0.013747957932794014,0.627342764018529,,,,,,,0.05577858129578106,,,,,,
562,,,,,,,,,,,,0.08616775370139595,0.09232366841698991,,,,,,,,0.011992901549302992,,,,,,,0.0017709176037530028,0.3705693324255108,,,,,,,0.019019626887198937,,,,,,
563,,,,,,,,,,,,0.029473632383291037,0.03151477592610907,,,,,,,,0.0036289884675350104,,,,,,,5.922589918494481e-10,0.1173547594155,,,,,,,0.006969382699562043,,,,,,
564,,,,,,,,,,,,0.10723360016681205,0.11262465680596001,,,,,,,,0.01589212388182204,,,,,,,0.01459124783413901,0.44032321627991067,,,,,,,0.11167759046581005,,,,,,
565,,,,,,,,,,,,0.11488391724499003,0.10497487927983995,,,,,,,,0.004944455669849024,,,,,,,0.010149881161005986,0.5450345600846198,,,,,,,0.06226561420334997,,,,,,
566,,,,,,,,,,,,0.14389862091576,0.14916385023763,,,,,,,,0.011219223927373956,,,,,,,0.0006456801125500067,0.872757225533439,,,,,,,0.09011111161584995,,,,,,
567,,,,,,,,,,,,0.13815443889591994,0.20153856691118,,,,,,,,0.020268485340398046,,,,,,,0.004557203034479984,0.8005074526711997,,,,,,,0.12341304991783009,,,,,,
568,,,,,,,,,,,,0.10564441669256008,0.12217337718560994,,,,,,,,0.012878780881827923,,,,,,,0.0019731886621820183,0.2841642566570002,,,,,,,0.08820754750913995,,,,,,
569,,,,,,,,,,,,0.17886543419323986,0.20370481706869015,,,,,,,,0.03157521588144907,,,,,,,0.014152064192733987,0.5805623301956011,,,,,,,0.16495440056225008,,,,,,
570,,,,,,,,,,,,0.22841217178843998,0.23114785557089013,,,,,,,,0.03803510947075894,,,,,,,0.015469271604143991,0.5737176930006989,,,,,,,0.1359335714326999,,,,,,
571,,,,,,,,,,,,0.3496767990185803,0.2844523596531596,,,,,,,,0.07116505349010405,,,,,,,0.025220390537377013,1.2915921817745009,,,,,,,0.15506719342996012,,,,,,
572,,,,,,,,,,,,0.28940941111193963,0.27546699982295,,,,,,,,0.05690441269884794,,,,,,,0.024406690978160978,0.9182785940946001,,,,,,,0.13592396302542986,,,,,,
573,,,,,,,,,,,,0.4230784227895903,0.4020274807384503,,,,,,,,0.154819276581046,,,,,,,0.05654854008938903,1.548671377651301,,,,,,,0.2652154369399202,,,,,,
574,,,,,,,,,,,,0.30838698845853996,0.2414151599271399,,,,,,,,0.10316932463038808,,,,,,,0.029711100832822968,0.7937197275707,,,,,,,0.1633863402653999,,,,,,
575,,,,,,,,,,,,0.31570367850468006,0.18730790231705008,,,,,,,,0.045590260183629994,,,,,,,0.020327001153125024,0.6921523335845983,,,,,,,0.09627031998408997,,,,,,
576,,,,,,,,,,,,0.2377359440653799,0.19343775532761986,,,,,,,,0.041051670130239915,,,,,,,0.052143092186638984,0.7563230554277993,,,,,,,0.12959049561448,,,,,,
577,,,,,,,,,,,,0.1415740322721799,0.10091863756613018,,,,,,,,0.00755814996376003,,,,,,,0.005326201047776036,0.16511448810850027,,,,,,,0.02510255692507002,,,,,,
578,,,,,,,,,,,,0.2923207984942997,0.22225091433671995,,,,,,,,0.003789973386870038,,,,,,,0.015118781331843967,0.23453149786870142,,,,,,,0.08571507908410014,,,,,,
579,,,,,,,,,,,,0.12201932756333012,0.10206463820269018,,,,,,,,1.8968000503605253e-09,,,,,,,0.002184608978691993,0.08838114499879879,,,,,,,0.016041877397429793,,,,,,
580,,,,,,,,,,,,0.41719010451048,0.41929742865862973,,,,,,,,0.0037972443158900138,,,,,,,0.03010216779213304,0.3161552066413016,,,,,,,0.09408658475076015,,,,,,
581,,,,,,,,,,,,0.9889972130766402,0.5503412228583198,,,,,,,,0.07156541034511998,,,,,,,0.04430728103890397,1.3564609752890995,,,,,,,0.24134249209945002,,,,,,
582,,,,,,,,,,,,0.7830090299496701,0.5544469060352206,,,,,,,,0.102771562669,,,,,,,0.024241410296845012,0.7401676042713987,,,,,,,0.12484854384200972,,,,,,
583,,,,,,,,,,,,0.8812594046879401,0.6188411580725095,,,,,,,,0.10761401926812986,,,,,,,0.036291695070563956,0.873471748800501,,,,,,,0.19617068885816025,,,,,,
584,,,,,,,,,,,,1.1836447003712296,0.8464485023604498,,,,,,,,0.16718529969434015,,,,,,,0.054983025211171044,1.5938200995149998,,,,,,,0.2781855621012497,,,,,,
585,,,,,,,,,,,,0.7328362478757402,0.5065409902798503,,,,,,,,0.11984622593863992,,,,,,,0.017605298266843983,0.8492819689054016,,,,,,,0.21191733821262027,,,,,,
586,,,,,,,,,,,,0.7211458484090496,0.5448761409174105,,,,,,,,0.11243240562658996,,,,,,,0.024838394615339987,1.335479404072597,,,,,,,0.2267634716562097,,,,,,
587,,,,,,,,,,,,0.787677993639301,0.7092954749191396,,,,,,,,0.2857983980918799,,,,,,,0.04694021884085198,2.073207788278502,,,,,,,0.4027914011738405,,,,,,
588,,,,,,,,,,,,0.4033362031981991,0.4410407180257092,,,,,,,,0.10436102613836029,,,,,,,0.010191988125780038,0.5201605895009003,,,,,,,0.11594005293541976,,,,,,
589,,,,,,,,,,,,0.3973694302070001,0.39461438740096,,,,,,,,0.07877101771524986,,,,,,,0.008801781315828983,0.5885999933469002,,,,,,,0.13518576926820014,,,,,,
590,,,,,,,,,,,,0.6827905692398009,0.6746110060001609,,,,,,,,0.2159063712522702,,,,,,,0.028274368657635995,1.5212063861106984,,,,,,,0.3271364669126795,,,,,,
591,,,,,,,,,,,,0.9407063138108,0.6871973381862002,,,,,,,,0.2525030533981196,,,,,,,0.02428611775249101,1.2862523804456032,,,,,,,0.11488970176364077,,,,,,
592,,,,,,,,,,,,0.7525184777452996,0.6618781333556996,,,,,,,,0.45700449819872,,,,,,,0.041976502905129,2.5668620341164967,,,,,,,0.27696265372159967,,,,,,
593,,,,,,,,,,,,1.148966986773999,0.9815851506757003,,,,,,,,0.46435685971934015,,,,,,,0.05464881947701106,3.910717002131804,,,,,,,0.2607081044064401,,,,,,
594,,,,,,,,,,,,0.856998173254901,0.5986363830905006,,,,,,,,0.48097875961772996,,,,,,,0.03475871168108002,3.0966434587356986,,,,,,,0.21257025983662015,,,,,,
595,,,,,,,,,,,,1.0850007543749989,0.8424557692023988,,,,,,,,0.5199258431371403,,,,,,,,2.4815965119504995,,,,,,,0.3555414800274699,,,,,,
596,,,,,,,,,,,,0.3770904882102002,0.30410204710100075,,,,,,,,0.13447118346882014,,,,,,,,0.36818873923849793,,,,,,,0.1246254007946801,,,,,,
597,,,,,,,,,,,,1.0834156961911,0.8665728512752988,,,,,,,,0.7866884212154996,,,,,,,,3.544562266517204,,,,,,,0.29088406273239986,,,,,,
598,,,,,,,,,,,,0.992917680304199,0.7111004580189011,,,,,,,,0.40954643770642996,,,,,,,,1.780098021951595,,,,,,,0.1672108168336699,,,,,,
599,,,,,,,,,,,,0.9520535449010019,0.4786288074432985,,,,,,,,0.20095123309578966,,,,,,,,1.3815086356243,,,,,,,0.23584797819656966,,,,,,
600,,,,,,,,,,,,1.6316290245732006,0.4233073032484995,,,,,,,,0.2410440298008405,,,,,,,,2.0778046088745015,,,,,,,0.27998667725528037,,,,,,
601,,,,,,,,,,,,1.2526155775267007,0.46644434993360306,,,,,,,,0.1199070354296099,,,,,,,,0.8229919064179967,,,,,,,0.1652373214691103,,,,,,
602,,,,,,,,,,,,1.4745829770758974,0.4645149599103995,,,,,,,,0.16896780291440017,,,,,,,,1.284647463200102,,,,,,,0.21386731655627944,,,,,,
603,,,,,,,,,,,,1.3277607294167026,0.4241988519355999,,,,,,,,0.12836620580839941,,,,,,,,1.246781027134105,,,,,,,0.3123320604572708,,,,,,
604,,,,,,,,,,,,0.35301707108699887,0.0855393864984002,,,,,,,,0.03770572242179071,,,,,,,,0.3142117696354987,,,,,,,0.029830361035928732,,,,,,
605,,,,,,,,,,,,1.5861650789831998,0.5956294773629978,,,,,,,,0.17937554432368952,,,,,,,,2.8924477529213988,,,,,,,0.3996894011805008,,,,,,
606,,,,,,,,,,,,1.3504593908476004,0.4392895668294017,,,,,,,,0.12107266457188981,,,,,,,,2.253249513542599,,,,,,,0.19777272961852965,,,,,,
607,,,,,,,,,,,,0.13834104590839758,0.04917340655680036,,,,,,,,0.011065816806440587,,,,,,,,0.11685497769570219,,,,,,,6.221210213652739e-09,,,,,,
608,,,,,,,,,,,,2.068233132478003,1.0393590031452007,,,,,,,,0.21213048432232018,,,,,,,,2.0656329731312937,,,,,,,0.21299914858504998,,,,,,
609,,,,,,,,,,,,0.24946399559929944,0.05076749666849878,,,,,,,,0.022537697480789376,,,,,,,,1.9859299982272205e-08,,,,,,,6.308210842576045e-09,,,,,,
610,,,,,,,,,,,,2.036965308591899,1.1460140292689012,,,,,,,,0.21609243015209056,,,,,,,,1.4793468558421097,,,,,,,0.24156597292948945,,,,,,
611,,,,,,,,,,,,5.090822763941098,1.7492041992906984,,,,,,,,0.49643208224926916,,,,,,,,2.6462859791083986,,,,,,,0.3365933985085494,,,,,,
612,,,,,,,,,,,,3.10339428324,1.2028850782416,,,,,,,,0.2701792365947,,,,,,,,1.867633565959693,,,,,,,0.19075561343156977,,,,,,
613,,,,,,,,,,,,2.1834014488118,0.8215376994407002,,,,,,,,0.0242639376906304,,,,,,,,1.5363504475297987,,,,,,,0.19294149451545017,,,,,,
614,,,,,,,,,,,,5.238905398267299,1.9784842135195007,,,,,,,,0.18942279626143055,,,,,,,,3.5438849595749105,,,,,,,0.49540425168830104,,,,,,
615,,,,,,,,,,,,0.9408611997232015,0.22921715981700075,,,,,,,,0.08016283579130956,,,,,,,,0.3052626364919888,,,,,,,6.882098446681084e-09,,,,,,
616,,,,,,,,,,,,2.6717735746360987,0.9280355986526985,,,,,,,,0.13040420796120955,,,,,,,,1.3605024016646041,,,,,,,0.3403819233555012,,,,,,
617,,,,,,,,,,,,3.246600429548103,1.2358102720177015,,,,,,,,0.41078732311363986,,,,,,,,1.3746057205360955,,,,,,,0.254118006677599,,,,,,
618,,,,,,,,,,,,3.5683465245761994,1.0984093211309975,,,,,,,,0.34299796946470096,,,,,,,,1.2987261161968036,,,,,,,0.322484096118,,,,,,
619,,,,,,,,,,,,6.5894188245890035,1.6247653210717985,,,,,,,,0.5112956770286896,,,,,,,,1.697794947861908,,,,,,,0.5272130424502013,,,,,,
620,,,,,,,,,,,,4.616936999093497,1.2641778920654048,,,,,,,,0.27856103243870045,,,,,,,,2.342439805787393,,,,,,,0.35920413040739874,,,,,,
621,,,,,,,,,,,,2.247963679545194,0.5327741422282983,,,,,,,,0.013701055593498879,,,,,,,,0.8126885248912004,,5.6826149085207e-06,,,,,0.04533715118700066,,,,,,
622,,,,,,,,,,,,2.616036200581405,1.0382690242391988,,,,,,,,0.4369710189782001,,,,,,,,1.9926904821736997,,0.0001325223086602793,,,,,0.42784331891959937,,,,,,
623,,,,,,,,,,,,1.736873965045504,0.6175391278673033,,,,,,,,0.4330962290159004,,,,,,,,0.638623263811894,,0.0001326971627654,,,,,0.10053722350370009,,,,,,
624,,,,,,,,,,,,0.7545650464630995,0.1553606139147945,,,,,,,,0.16586554058980063,,,,,,,,0.09484298154650617,,9.496891207100001e-05,,,,,0.023266150023300014,,,,,,
625,,,,,,,,,,,,2.5610817241003048,1.851202906459001,,,,,,,,0.7676659874325988,,,,,,,,2.1979526875835944,,0.000617971846675,,,,,0.7334317411411,,,,,,
626,,,,,,,,,,,,1.6652161122890874,0.8204710671664017,,,,,,,,0.5253907986775008,,,,,,,,1.1351458189650003,,0.00019422345295890008,,,,,0.3146232908663009,,,,,,
627,,,,,,,,,,,,2.243290139529904,1.1448954605754977,,,,,,,,0.6094919120785001,,,,,,,,1.6325861974105038,,0.0008002256847012999,,,,,0.48394207385620014,,,,,,
628,,,,,,,,,,,,4.064117731435999,1.761581909789605,,,,,,,,0.8796442723252991,,,,,,,,3.9925654684089977,,0.0017426500765623,,,,,0.5866884760439,,,,,,
629,,,,,,,,,,,,3.9785735621656073,1.6329187958275,,,,,,,,0.4479381006785008,,,,,,,,3.7828983993678094,,0.0013949511710969003,,,,,0.39297753606200025,,,,,,
630,,,,,,,,,,,,4.837819989144592,1.6857133763240952,,,,,,,,0.7473625729875,,,,,,,,4.025516228971995,,0.0019475230514296995,,,,,0.38144024405469956,,,,,,
631,,,,,,,,,,,,3.554520850963897,1.2154563755918986,,,,,,,,0.5659586902098983,,,,,,,,2.0076218028199975,,0.001983379346601301,,,,,0.2720119588826986,,,,,,
632,,,,,,,,,,,,0.8287942485410014,0.16348978656270674,,,,,,,,0.04402791579050103,,,,,,,,0.3190341522989968,,0.0005699836788806995,,,,,0.026467538658501155,,,,,,
633,,,,,,,,,,,,0.3378217694840089,0.06549022151209982,,,,,,,,8.812701679516977e-09,,,,,,,,0.13309541356200327,,0.0003517799894792988,,,,,0.044169024123398515,,,,,,
634,,,,,,,,,,,,3.3345068507279905,1.4210998763302953,,,,,,,,0.7140617404782006,,,,,,,,3.793221902051002,,0.0048105689342679,,,,,0.4455787011968013,,,,,,
635,,,,,,,,,,,,5.459615766373005,2.6590170969077036,,,,,,,,0.9461580593730972,,,,,,,,5.345695107368002,,0.004874463207361601,,,,,0.5990290113708987,,,,,,
636,,,,,,,,,,,,5.620305663373998,3.742244058805497,,,,,,,,1.3251455764330018,,,,,,,,7.048980377445005,,0.0080084277059513,,,,,0.602102562901301,,,,,,
637,,,,,,,,,,,,2.685763491049997,1.8474993056144982,,,,,,,,0.7482148587488986,,,,,,,,4.263676193978995,,0.003564723443672601,,,,,0.35761110098259863,,,,,,
638,,,,,,,,,,,,0.6841390085080121,0.5318659536230044,,,,,,,,0.24980675186080248,,,,,,,,0.9754663398829848,,0.0004633880313090026,,,,,0.16132941360570285,,,,,,
639,,,,,,,,,,,,0.057114261579997105,0.01839242199650215,,,,,,,,1.0028799124484067e-08,,,,,,,,0.2667905654830065,,2.32690096357846e-10,,,,,9.514398158216864e-09,,,,,,
640,,,,,,,,,,,,2.4419794294630037,1.5387309505506934,,,,,,,,0.9247783015922977,,,,,,,,3.256845809547997,,0.0016533268418372979,,,,8.67090818915657e-05,0.45036981099909923,,,,,,
641,,,,,,,,,,,,2.7924432087379927,1.6387612020278013,,,,,,,,0.43504910977650013,,,,,,,,1.934464722003014,,0.005257230696770802,,,,0.0002791619165136343,0.33953583954620115,,,,,,
642,,,,,,,,,,,,7.565555848556997,3.2203212587098022,,,,,,,,1.2072205385545018,,,,,,,,7.244651896714004,,0.013739721127134702,,,,0.0040570001894558,0.4318943694624018,,,,,,
643,,,,,,,,,,,,4.774890121534014,1.9756179277877948,,,,,,,,0.7275983311531995,,,,,,,,3.6903033315919913,,0.005458840098946101,,,,0.005664589599485999,0.587993159503597,,,,,,
644,,,,,,,,,,,,4.211480038332979,1.3032529667773076,,,,,,,,0.5739916146236013,,,,,,,,2.9730809999510086,,0.0023400496285407996,,,,0.0054481626557296,0.4349596653930021,,,,,,
645,,,,,,,,,,,,2.8805943692670155,0.8298193155350901,,,,,,,,0.11131678314589877,,,,,,,,1.7749003394000056,,0.0023944188024506916,,,,0.003420999181790901,0.3374924063171001,,,,,,
646,,,,,,,,,,,,5.829964563385005,1.7189441209075085,,,,,,,,0.31329321777559827,,,,,,,,4.507976846805974,,0.0112664825961801,,,,0.0193835035863676,0.7579936779182006,,,,,,
647,,,,,,,,,,,,7.602251516982989,2.226393300944096,,,,,,,,0.5084766258011015,,,,,,,,4.217891383668018,,0.013626490357751,,,,0.03170660317747889,0.5815261126352986,,,,,,
648,,,,,,,,,,,,8.476976548778993,2.8251494297512068,,,,,,,,1.3625786133726017,,,,,,,,7.086554840856991,,0.0283889362310894,,,,0.08122203666982901,0.8619539263142997,,,,,,
649,,,,,,,,,,,,2.081237306348015,0.5382221795992024,,,,,,,,0.8045546434011968,,,,,,,,1.6186343445289992,,0.0029964266683010082,,,,0.035801602835064006,0.1418766537154994,,,,,,
650,,,,,,,,,,,,2.5875915427369875,0.9962843382016899,,,,,,,,0.6732563343827032,,,,,,,,2.427818381281014,,0.003552411170310993,,,,0.04549022404355599,0.30730381765170023,,,,,,
651,,,,,,,,,,,,4.958279376457995,1.9495592229120007,,,,,,,,1.2387931647578974,,,,,,,,3.0811900945400055,,0.017023694820088017,,,,0.076230647466872,0.4653787064981998,,,,,,
652,,,,,,,,,,,,3.267121935913025,1.1080014019531035,,,,,,,,0.9404279315193023,,,,,,,,0.8106608406429814,,0.018925321117174987,,,,0.04671335544167399,0.30198181291570236,,,,,,
653,,,,,,,,,,,,0.6865572785749805,0.22270303242859768,,,,,,,,1.2656197867499941e-08,,,,,,,,0.07059715643399045,,0.001790469584221993,,,,9.537270417858679e-10,1.1225299800798894e-08,,,,,,
654,,,,,,,,,,,,0.9419724707539956,0.2007473558878985,,,,,,,,0.5599048502488024,,,,,,,,0.3885845239450134,,0.002405590902542998,,,,0.035306788213673,0.0898992303557975,,,,,,
655,,,,,,,,,,,,3.5028467863580204,1.3910358896015964,,,,,,,,0.5142778792329992,,,,,,,,0.8850366005140131,,0.007342739920047997,,,,0.040468202976114975,0.5548626913060026,,,,,,
656,,,,,,,,,,,,3.61616973918899,1.336906448509012,,,,,,,,0.4932292021013005,,,,,,,,0.9943595770999991,,0.003742546655775003,,,,0.037192164664761995,0.25149239737839935,,,,,,
657,,,,,,,,,,,,1.8980542611799933,0.7076049836303895,,,,,,,,0.35322135986459813,,,,,,,,0.5340491219579917,,0.007628313073516996,,,,0.043707539440067,0.2299071225058995,,,,,,
658,,,,,,,,,,,,6.673544828678018,2.4697848726526104,,,,,,,,0.5540391877886996,,,,,,,,3.152178717170983,,0.027521092995973023,,,,0.09172057892463703,0.7556245874035987,,,,,,
659,,,,,,,,,,,,2.7146823195059824,0.4196639586884885,,,,,,,,0.23915700081800395,,,,,,,,0.3242229349240233,,0.004926733743365996,,,,0.02232392735344002,0.023454803614100683,,,,,,
660,,,,,,,,,,,,6.901213967183992,2.0691017400031058,,,,,,,,1.048251668891595,,,,,,,,4.501936603699988,,0.03328740394395499,,,,0.13802550940158298,1.0081751124757012,,,,,,
661,,,,,,,,,,,,0.3525699118950172,2.3677102944930084e-08,,,,,,,,0.09502202394440218,,,,,,,,3.656899139059533e-08,,7.71079006200992e-10,,,,0.004479618913048933,1.1991499349051082e-08,,,,,,
662,,,,,,,,,,,,3.426252666801986,1.0215764536786907,,,,,,,,0.0951785144758972,,,,,,,,0.6222768437160084,,0.011724648896686979,,,,0.04718707289859503,1.1991598825034089e-08,,,,,,
663,,,,,,,,,,,,4.900046549568003,1.7260840999983031,,,,,,,,0.19082679524180435,,,,,,,,1.321811012104007,,0.01204319442472701,,,,0.07143467792775604,0.26456085708080224,,,,,,
664,,,,,,,,,,,,4.356780054103012,1.331677225255902,,,,,,,,0.23256103152569807,,,,,,,,1.3642645012689911,,0.021636619550902014,,,,0.07837089315864598,0.4726672463120991,,,,,,
665,,,,,,,,,,,,5.353012834786,1.883527479663897,,,,,,,,0.32989700460220206,,,,,,,,1.9643615237220047,,0.022613426421803973,,,,0.10027964384304089,0.3177262614190006,,,,,,
666,,,,,,,,,,,,2.0215976703520084,0.49289689589370766,,,,,,,,0.1380021001174967,,,,,,,,0.2603381786530008,,0.0017803060703729945,,,,0.029192021728060125,0.19656561115979798,,,,,,
667,,,,,,,,,,,,5.582352989500976,2.036737058427292,,,,,,,,0.8908216739266024,,,,,,,,1.3795430125969972,,0.02928530000553803,,,,0.15888172040672988,0.4451801235358026,,,,,,
668,,,,,,,,,,,,10.971408373357008,3.1030749200035075,,,,,,,,0.9752061275180992,,,,,,,,2.625929645298015,,0.064194224243517,,,,0.23456889221298005,0.1991521637719984,,,,,,
